,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
15,28,135,3,14,v South Africa,0,Abu Dhabi,20 Nov 2010,2010,not out,528,37.71,46.875,,,,,,,Azhar Ali
16,24,55,3,15,v New Zealand,1,Hamilton,7 Jan 2011,2011,caught,552,36.8,49.875,,,,,,,Azhar Ali
17,67,169,3,16,v New Zealand,1,Wellington,15 Jan 2011,2011,caught,619,38.69,55.875,,,,,,,Azhar Ali
18,10,22,3,17,v New Zealand,1,Wellington,15 Jan 2011,2011,lbw,629,37.0,40.555555555555564,,,,,,,Azhar Ali
19,34,73,3,18,v West Indies,1,Providence,12 May 2011,2011,bowled,663,36.83,43.77777777777778,36.833333333333336,,,,,,Azhar Ali
20,0,2,3,19,v West Indies,1,Providence,12 May 2011,2011,caught,663,34.89,42.66666666666666,35.944444444444436,,,,,,Azhar Ali
21,67,196,3,20,v West Indies,1,Basseterre,20 May 2011,2011,run out,730,36.5,48.77777777777778,37.333333333333336,,,,,,Azhar Ali
22,53,90,3,21,v West Indies,1,Basseterre,20 May 2011,2011,caught,783,37.29,48.444444444444436,38.611111111111114,,,,,,Azhar Ali
23,75,193,3,22,v Zimbabwe,1,Bulawayo,1 Sep 2011,2011,caught,858,39.0,49.77777777777778,39.944444444444436,,,,,,Azhar Ali
24,22,37,3,23,v Zimbabwe,1,Bulawayo,1 Sep 2011,2011,caught,880,38.26,42.22222222222222,40.388888888888886,,,,,,Azhar Ali
25,70,198,3,24,v Sri Lanka,1,Abu Dhabi,18 Oct 2011,2011,bowled,950,39.58,42.2,44.27777777777778,,,,,,Azhar Ali
26,4,21,3,24,v Sri Lanka,0,Abu Dhabi,18 Oct 2011,2011,not out,954,39.75,44.66666666666666,47.11764705882353,,,,,,Azhar Ali
27,100,242,3,25,v Sri Lanka,1,Dubai (DSC),26 Oct 2011,2011,lbw,1054,42.16,48.33333333333334,51.88235294117647,,,,,,Azhar Ali
28,29,72,3,25,v Sri Lanka,0,Dubai (DSC),26 Oct 2011,2011,not out,1083,43.32,56.75,48.17647058823529,,,,,,Azhar Ali
29,53,164,3,26,v Sri Lanka,1,Sharjah,3 Nov 2011,2011,bowled,1136,43.69,59.125,51.0,43.69230769230769,,,,,Azhar Ali
30,7,25,3,27,v Sri Lanka,1,Sharjah,3 Nov 2011,2011,lbw,1143,42.33,60.0,50.82352941176471,43.346153846153854,,,,,Azhar Ali
31,26,80,3,28,v Bangladesh,1,Chattogram,9 Dec 2011,2011,caught,1169,41.75,54.875,51.647058823529406,42.730769230769226,,,,,Azhar Ali
32,57,147,3,29,v Bangladesh,1,Dhaka,17 Dec 2011,2011,caught,1226,42.28,55.375,51.70588235294117,43.769230769230774,,,,,Azhar Ali
33,34,43,3,30,v Bangladesh,1,Dhaka,17 Dec 2011,2011,bowled,1260,42.0,50.25,50.0,43.115384615384606,,,,,Azhar Ali
34,1,8,3,31,v England,1,Dubai (DSC),17 Jan 2012,2012,caught,1261,40.68,47.625,44.764705882352935,42.615384615384606,,,,,Azhar Ali
35,24,68,3,32,v England,1,Abu Dhabi,25 Jan 2012,2012,bowled,1285,40.16,41.875,42.055555555555564,43.53846153846154,,,,,Azhar Ali
36,68,195,3,33,v England,1,Abu Dhabi,25 Jan 2012,2012,caught,1353,41.0,44.33333333333334,44.5,46.153846153846146,,,,,Azhar Ali
37,1,14,3,34,v England,1,Dubai (DSC),3 Feb 2012,2012,caught,1354,39.82,33.333333333333336,40.833333333333336,45.46153846153846,,,,,Azhar Ali
38,157,442,3,35,v England,1,Dubai (DSC),3 Feb 2012,2012,caught,1511,43.17,42.8,49.0,46.185185185185176,,,,,Azhar Ali
39,0,1,3,36,v Sri Lanka,1,Galle,22 Jun 2012,2012,caught,1511,41.97,37.5,47.111111111111114,46.0,41.97222222222222,,,,Azhar Ali
40,7,28,3,37,v Sri Lanka,1,Galle,22 Jun 2012,2012,caught,1518,41.03,37.5,47.5,45.88888888888889,41.72222222222222,,,,Azhar Ali
41,157,295,3,38,v Sri Lanka,1,Colombo (SSC),30 Jun 2012,2012,caught,1675,44.08,50.6,52.5,51.25925925925926,44.91666666666666,,,,Azhar Ali
42,0,6,3,39,v Sri Lanka,1,Pallekele,8 Jul 2012,2012,caught,1675,42.95,44.9,49.555555555555564,49.185185185185176,44.08333333333334,,,,Azhar Ali
43,136,284,3,40,v Sri Lanka,1,Pallekele,8 Jul 2012,2012,caught,1811,45.28,55.1,52.944444444444436,51.88888888888889,46.444444444444436,,,,Azhar Ali
44,13,46,3,41,v South Africa,1,Johannesburg,1 Feb 2013,2013,caught,1824,44.49,56.3,52.444444444444436,49.03703703703704,46.41666666666666,,,,Azhar Ali
45,18,68,3,42,v South Africa,1,Johannesburg,1 Feb 2013,2013,lbw,1842,43.86,55.7,49.555555555555564,46.92857142857143,46.91666666666666,,,,Azhar Ali
46,4,21,3,43,v South Africa,1,Cape Town,14 Feb 2013,2013,caught,1846,42.93,49.3,46.94736842105264,46.214285714285715,47.02777777777778,,,,Azhar Ali
47,65,193,3,44,v South Africa,1,Cape Town,14 Feb 2013,2013,caught,1911,43.43,55.7,45.10526315789475,46.14285714285714,48.305555555555564,,,,Azhar Ali
48,6,6,3,45,v South Africa,1,Centurion,22 Feb 2013,2013,bowled,1917,42.6,40.6,41.7,46.0,44.67567567567568,,,,Azhar Ali
49,27,110,2,46,v South Africa,1,Centurion,22 Feb 2013,2013,run out,1944,42.26,43.3,40.4,45.75,45.270270270270274,42.26086956521739,,,Azhar Ali
50,78,185,3,47,v Zimbabwe,1,Harare,3 Sep 2013,2013,caught,2022,43.02,50.4,43.95,48.53571428571429,47.1081081081081,43.60869565217392,,,Azhar Ali
51,0,4,3,48,v Zimbabwe,1,Harare,3 Sep 2013,2013,lbw,2022,42.12,34.7,42.65,46.14285714285714,46.78378378378378,42.69565217391305,,,Azhar Ali
52,7,33,3,49,v Zimbabwe,1,Harare,10 Sep 2013,2013,lbw,2029,41.41,35.4,40.15,44.5,45.45945945945946,42.19565217391305,,,Azhar Ali
53,0,10,3,50,v Zimbabwe,1,Harare,10 Sep 2013,2013,bowled,2029,40.58,21.8,38.45,41.82142857142857,43.75675675675675,41.08695652173913,,,Azhar Ali
54,11,35,3,51,v South Africa,1,Abu Dhabi,14 Oct 2013,2013,caught,2040,40.0,21.6,38.95,41.42857142857143,41.62162162162162,41.02173913043478,,,Azhar Ali
55,3,8,3,52,v South Africa,1,Abu Dhabi,14 Oct 2013,2013,caught,2043,39.29,20.1,37.9,39.035714285714285,39.868421052631575,41.08695652173913,,,Azhar Ali
56,19,54,3,53,v South Africa,1,Dubai (DSC),23 Oct 2013,2013,lbw,2062,38.91,21.6,35.45,38.206896551724135,39.73684210526316,41.5,,,Azhar Ali
57,19,73,3,54,v South Africa,1,Dubai (DSC),23 Oct 2013,2013,lbw,2081,38.54,17.0,36.35,35.413793103448285,38.473684210526315,41.5,,,Azhar Ali
58,8,27,3,55,v Sri Lanka,1,Sharjah,16 Jan 2014,2014,caught,2089,37.98,17.2,28.9,33.53333333333333,38.42105263157895,38.82978723404256,,,Azhar Ali
59,103,137,3,56,v Sri Lanka,1,Sharjah,16 Jan 2014,2014,caught,2192,39.14,24.8,34.05,35.2,40.23684210526316,40.91489361702128,,,Azhar Ali
60,30,69,3,57,v Sri Lanka,1,Galle,6 Aug 2014,2014,bowled,2222,38.98,20.0,35.2,35.96666666666667,41.026315789473685,41.340425531914896,,,Azhar Ali
61,41,151,4,58,v Sri Lanka,1,Galle,6 Aug 2014,2014,caught,2263,39.02,24.1,29.4,36.46666666666667,40.3421052631579,41.95744680851064,,,Azhar Ali
62,32,77,3,59,v Sri Lanka,1,Colombo (SSC),14 Aug 2014,2014,caught,2295,38.9,26.6,31.0,35.63333333333333,39.78947368421053,41.4468085106383,,,Azhar Ali
63,10,30,3,60,v Sri Lanka,1,Colombo (SSC),14 Aug 2014,2014,caught,2305,38.42,27.6,24.7,34.833333333333336,38.078947368421055,40.31914893617022,,,Azhar Ali
64,53,167,3,61,v Australia,1,Dubai (DSC),22 Oct 2014,2014,caught,2358,38.66,31.8,26.7,36.56666666666667,38.89473684210526,39.53191489361703,,,Azhar Ali
65,30,65,2,62,v Australia,1,Dubai (DSC),22 Oct 2014,2014,caught,2388,38.52,34.5,27.3,36.766666666666666,37.8421052631579,38.75,,,Azhar Ali
66,109,250,3,63,v Australia,1,Abu Dhabi,30 Oct 2014,2014,caught,2497,39.63,43.5,32.55,38.13333333333333,39.56410256410256,40.520833333333336,,,Azhar Ali
67,100,174,3,63,v Australia,0,Abu Dhabi,30 Oct 2014,2014,not out,2597,41.22,57.33333333333334,36.10526315789474,42.862068965517246,40.60526315789474,42.08510638297872,,,Azhar Ali
68,87,215,3,64,v New Zealand,1,Abu Dhabi,9 Nov 2014,2014,bowled,2684,41.94,66.1111111111111,40.368421052631575,40.44827586206897,41.05128205128205,43.723404255319146,,,Azhar Ali
69,23,47,2,65,v New Zealand,1,Abu Dhabi,9 Nov 2014,2014,lbw,2707,41.65,57.22222222222222,40.1578947368421,41.24137931034483,40.282051282051285,43.48936170212766,41.646153846153844,,Azhar Ali
70,75,225,3,66,v New Zealand,1,Dubai (DSC),17 Nov 2014,2014,bowled,2782,42.15,62.22222222222222,40.0,43.58620689655172,42.02564102564103,45.085106382978715,42.55384615384615,,Azhar Ali
71,24,74,3,67,v New Zealand,1,Dubai (DSC),17 Nov 2014,2014,caught,2806,41.88,60.33333333333334,41.26315789473684,39.0,41.97435897435897,44.170212765957444,42.276923076923076,,Azhar Ali
72,39,102,3,68,v New Zealand,1,Sharjah,26 Nov 2014,2014,caught,2845,41.84,61.111111111111114,42.94736842105263,40.3448275862069,41.512820512820504,43.872340425531924,42.41538461538462,,Azhar Ali
73,6,16,3,69,v New Zealand,1,Sharjah,26 Nov 2014,2014,bowled,2851,41.32,60.66666666666666,43.26315789473684,35.862068965517246,40.794871794871796,42.40425531914894,41.72307692307693,,Azhar Ali
74,83,177,3,70,v Bangladesh,1,Khulna,28 Apr 2015,2015,bowled,2934,41.91,64.0,47.05263157894736,38.27586206896552,42.8974358974359,43.70212765957447,42.784615384615385,,Azhar Ali
75,226,428,3,71,v Bangladesh,1,Dhaka,6 May 2015,2015,caught,3160,44.51,85.77777777777777,58.78947368421053,45.44827586206897,48.07692307692307,47.02127659574467,46.26153846153846,,Azhar Ali
76,25,38,3,72,v Bangladesh,1,Dhaka,6 May 2015,2015,caught,3185,44.24,76.44444444444444,59.10526315789475,46.17241379310346,46.97435897435897,46.47916666666666,46.646153846153844,,Azhar Ali
77,8,19,3,73,v Sri Lanka,1,Galle,17 Jun 2015,2015,lbw,3193,43.74,59.6,58.526315789473685,44.20689655172413,47.153846153846146,44.5625,46.47692307692307,,Azhar Ali
78,26,45,3,74,v Sri Lanka,1,Colombo (PSS),25 Jun 2015,2015,caught,3219,43.5,53.5,59.47368421052632,44.89655172413793,43.794871794871796,43.59183673469388,44.77272727272727,,Azhar Ali
79,117,308,3,75,v Sri Lanka,1,Colombo (PSS),25 Jun 2015,2015,stumped,3336,44.48,62.9,60.21052631578947,48.0,46.794871794871796,44.897959183673464,46.46969696969697,,Azhar Ali
80,52,96,3,76,v Sri Lanka,1,Pallekele,3 Jul 2015,2015,caught,3388,44.58,60.6,61.368421052631575,47.10344827586207,47.948717948717956,45.81632653061224,47.10606060606061,,Azhar Ali
81,5,14,3,77,v Sri Lanka,1,Pallekele,3 Jul 2015,2015,caught,3393,44.06,58.7,59.47368421052632,47.27586206896552,44.051282051282044,45.38775510204081,47.0,,Azhar Ali
82,0,7,2,78,v England,1,Sharjah,1 Nov 2015,2015,caught,3393,43.5,54.8,57.78947368421053,47.03448275862069,44.051282051282044,44.224489795918366,46.15151515151515,,Azhar Ali
83,34,115,2,79,v England,1,Sharjah,1 Nov 2015,2015,run out,3427,43.38,57.6,59.05263157894736,48.206896551724135,41.43589743589744,44.224489795918366,45.71212121212121,,Azhar Ali
84,7,43,3,80,v England,1,Lord's,14 Jul 2016,2016,lbw,3434,42.92,50.0,56.631578947368425,48.06896551724138,41.282051282051285,44.3469387755102,44.45454545454545,,Azhar Ali
85,23,75,3,81,v England,1,Lord's,14 Jul 2016,2016,lbw,3457,42.68,29.7,56.26315789473684,48.75862068965517,41.4102564102564,44.3265306122449,43.71641791044776,,Azhar Ali
86,1,13,3,82,v England,1,Manchester,22 Jul 2016,2016,caught,3458,42.17,27.3,50.57894736842106,48.137931034482754,41.333333333333336,42.95918367346939,43.37313432835821,,Azhar Ali
87,8,15,3,83,v England,1,Manchester,22 Jul 2016,2016,lbw,3466,41.76,27.3,43.45,47.75862068965517,39.87179487179487,43.102040816326536,42.49253731343283,,Azhar Ali
88,139,293,3,84,v England,1,Birmingham,3 Aug 2016,2016,caught,3605,42.92,38.6,46.05,52.27586206896552,43.282051282051285,42.734693877551024,44.4179104477612,,Azhar Ali
89,38,75,3,85,v England,1,Birmingham,3 Aug 2016,2016,caught,3643,42.86,30.7,46.8,50.03448275862069,43.56410256410256,43.51020408163265,44.47761194029851,,Azhar Ali
90,49,113,2,86,v England,1,The Oval,11 Aug 2016,2016,caught,3692,42.93,30.4,45.5,50.68965517241379,42.82051282051282,44.36734693877551,45.208955223880594,,Azhar Ali
91,30,28,2,86,v England,0,The Oval,11 Aug 2016,2016,not out,3722,43.28,36.555555555555564,48.21052631578947,52.10714285714285,44.73684210526316,42.645833333333336,45.33333333333334,,Azhar Ali
92,302,469,2,86,v West Indies,0,Dubai (DSC),13 Oct 2016,2016,not out,4024,46.79,78.875,65.5,64.03703703703704,53.918918918918926,49.97872340425533,49.86153846153846,,Azhar Ali
93,2,8,2,87,v West Indies,1,Dubai (DSC),13 Oct 2016,2016,lbw,4026,46.28,74.875,65.27777777777777,63.74074074074074,53.972972972972975,47.127659574468076,48.73846153846154,,Azhar Ali
94,0,9,2,88,v West Indies,1,Abu Dhabi,21 Oct 2016,2016,bowled,4026,45.75,74.0,60.66666666666666,61.77777777777778,53.67567567567568,46.85106382978724,48.4,,Azhar Ali
95,79,137,2,89,v West Indies,1,Abu Dhabi,21 Oct 2016,2016,caught,4105,46.12,81.0,52.5,63.5925925925926,55.729729729729726,48.14893617021277,48.53846153846154,,Azhar Ali
96,0,1,2,90,v West Indies,1,Sharjah,30 Oct 2016,2016,caught,4105,45.61,80.875,51.111111111111114,59.555555555555564,55.21621621621622,48.06382978723404,47.74242424242424,,Azhar Ali
97,91,234,2,91,v West Indies,1,Sharjah,30 Oct 2016,2016,caught,4196,46.11,91.25,55.72222222222222,57.10714285714285,57.16216216216216,48.61702127659574,47.60606060606061,,Azhar Ali
98,15,39,2,92,v New Zealand,1,Christchurch,17 Nov 2016,2016,bowled,4211,45.77,75.75,55.111111111111114,54.53571428571429,57.351351351351354,48.80851063829788,46.6865671641791,,Azhar Ali
99,31,173,2,93,v New Zealand,1,Christchurch,17 Nov 2016,2016,bowled,4242,45.61,74.875,50.33333333333334,54.82142857142857,55.405405405405396,48.8936170212766,46.35820895522389,45.612903225806456,Azhar Ali
100,1,18,2,94,v New Zealand,1,Hamilton,25 Nov 2016,2016,caught,4243,45.14,68.875,47.5,52.17857142857143,54.62162162162162,47.255319148936174,46.2686567164179,45.451612903225815,Azhar Ali
101,58,161,2,95,v New Zealand,1,Hamilton,25 Nov 2016,2016,bowled,4301,45.27,64.33333333333333,50.444444444444436,53.39285714285714,55.081081081081074,48.48936170212766,46.746268656716424,45.6236559139785,Azhar Ali
102,5,10,2,96,v Australia,1,Brisbane,15 Dec 2016,2016,caught,4306,44.85,28.2,50.72222222222222,52.17857142857143,54.351351351351354,48.44680851063829,45.97014925373134,45.354838709677416,Azhar Ali
103,71,179,2,97,v Australia,1,Brisbane,15 Dec 2016,2016,caught,4377,45.12,35.1,52.77777777777778,54.5,56.0,49.95744680851064,46.52238805970149,45.56989247311828,Azhar Ali
104,205,364,2,97,v Australia,0,Melbourne,26 Dec 2016,2016,not out,4582,47.24,61.77777777777778,67.52941176470588,61.03703703703704,61.77777777777778,55.26086956521739,50.31818181818182,48.14130434782609,Azhar Ali
105,43,112,2,98,v Australia,1,Melbourne,26 Dec 2016,2016,lbw,4625,47.19,57.77777777777778,68.70588235294117,54.25925925925926,62.13888888888889,56.1304347826087,50.60606060606061,48.60869565217392,Azhar Ali
106,71,159,1,99,v Australia,1,Sydney,3 Jan 2017,2017,run out,4696,47.43,65.66666666666667,72.82352941176471,55.96296296296296,61.08333333333334,57.26086956521739,50.65151515151515,49.3804347826087,Azhar Ali
107,11,54,1,100,v Australia,1,Sydney,3 Jan 2017,2017,caught,4707,47.07,56.77777777777778,73.0,56.074074074074076,57.02702702702703,57.08695652173913,50.80303030303031,49.29347826086956,Azhar Ali
108,15,19,1,101,v West Indies,1,Kingston,21 Apr 2017,2017,caught,4722,46.75,56.77777777777778,65.70588235294117,55.66666666666666,55.081081081081074,57.23913043478261,48.65151515151515,47.935483870967744,Azhar Ali
109,1,9,1,102,v West Indies,1,Kingston,21 Apr 2017,2017,bowled,4723,46.3,53.444444444444436,63.529411764705884,51.37037037037037,54.48648648648647,55.02173913043478,48.66666666666666,47.89247311827957,Azhar Ali
110,105,278,1,103,v West Indies,1,Bridgetown,30 Apr 2017,2017,caught,4828,46.87,65.0,66.82352941176471,53.33333333333334,55.2972972972973,56.65217391304348,50.15151515151515,48.91397849462365,Azhar Ali
111,10,22,1,104,v West Indies,1,Bridgetown,30 Apr 2017,2017,caught,4838,46.52,59.66666666666666,62.0,53.518518518518526,54.918918918918926,55.97826086956522,47.92424242424242,48.89247311827957,Azhar Ali
112,127,334,1,105,v West Indies,1,Roseau,10 May 2017,2017,bowled,4965,47.29,73.22222222222223,49.526315789473685,58.22222222222222,57.2972972972973,58.04347826086956,49.84848484848485,49.65591397849462,Azhar Ali
113,3,9,1,106,v West Indies,1,Roseau,10 May 2017,2017,caught,4968,46.87,65.66666666666667,49.57894736842106,57.074074074074076,57.21621621621622,57.89130434782609,47.83333333333334,49.01075268817203,Azhar Ali
114,85,226,3,107,v Sri Lanka,1,Abu Dhabi,28 Sep 2017,2017,caught,5053,47.22,47.1,54.05263157894736,59.96296296296296,57.270270270270274,58.58695652173913,48.92424242424242,48.956989247311824,Azhar Ali
115,0,2,3,108,v Sri Lanka,1,Abu Dhabi,28 Sep 2017,2017,caught,5053,46.79,42.8,49.89473684210525,59.111111111111114,51.16216216216216,57.93478260869565,48.65151515151515,48.138297872340424,Azhar Ali
116,59,128,3,109,v Sri Lanka,1,Dubai (DSC),6 Oct 2017,2017,lbw,5112,46.9,41.6,53.0,61.25925925925926,52.081081081081074,56.84782608695652,49.48484848484848,48.51063829787234,Azhar Ali
117,17,54,3,110,v Sri Lanka,1,Dubai (DSC),6 Oct 2017,2017,caught,5129,46.63,42.2,49.10526315789475,61.5925925925926,52.32432432432432,53.872340425531924,48.75757575757576,47.97872340425533,Azhar Ali
118,4,23,1,111,v Ireland,1,Dublin (Malahide),11 May 2018,2018,caught,5133,46.24,41.1,48.526315789473685,56.5925925925926,51.729729729729726,52.1063829787234,48.72727272727273,47.914893617021285,Azhar Ali
119,2,4,1,112,v Ireland,1,Dublin (Malahide),11 May 2018,2018,caught,5135,45.85,41.2,47.0,55.25925925925926,48.62162162162162,51.6595744680851,48.34848484848485,47.57446808510638,Azhar Ali
120,50,136,1,113,v England,1,Lord's,24 May 2018,2018,lbw,5185,45.88,35.7,49.57894736842106,55.2962962962963,48.567567567567565,51.127659574468076,47.92424242424242,48.1063829787234,Azhar Ali
121,4,10,1,114,v England,1,Lord's,24 May 2018,2018,bowled,5189,45.52,35.1,46.73684210526316,52.39285714285714,48.54054054054054,50.70212765957447,47.98484848484848,47.43617021276596,Azhar Ali
122,2,29,1,115,v England,1,Leeds,1 Jun 2018,2018,lbw,5191,45.14,22.6,46.57894736842106,40.24137931034483,48.594594594594604,49.914893617021285,47.90909090909091,46.8936170212766,Azhar Ali
123,11,14,1,116,v England,1,Leeds,1 Jun 2018,2018,bowled,5202,44.84,23.4,43.42105263157895,40.55172413793103,47.972972972972975,50.02127659574467,48.07575757575758,46.21276595744681,Azhar Ali
124,18,80,3,117,v Australia,1,Dubai (DSC),7 Oct 2018,2018,caught,5220,44.62,16.7,31.9,41.17241379310345,48.270270270270274,48.638297872340424,48.18181818181818,46.170212765957444,Azhar Ali
125,4,10,4,118,v Australia,1,Dubai (DSC),7 Oct 2018,2018,lbw,5224,44.27,17.1,29.95,38.586206896551715,47.75675675675675,43.914893617021285,48.1969696969697,45.46808510638298,Azhar Ali
126,15,48,3,119,v Australia,1,Abu Dhabi,16 Oct 2018,2018,caught,5239,44.03,12.7,27.15,39.10344827586207,48.135135135135144,43.70212765957447,48.13636363636363,45.10526315789475,Azhar Ali
127,64,141,3,120,v Australia,1,Abu Dhabi,16 Oct 2018,2018,run out,5303,44.19,17.4,29.8,38.17241379310345,49.64864864864865,44.8936170212766,48.81818181818182,44.726315789473674,Azhar Ali
128,22,95,3,121,v New Zealand,1,Abu Dhabi,16 Nov 2018,2018,caught,5325,44.01,19.2,30.15,38.413793103448285,46.48648648648647,44.80851063829788,49.03030303030303,44.1875,Azhar Ali
129,65,136,3,122,v New Zealand,1,Abu Dhabi,16 Nov 2018,2018,lbw,5390,44.18,25.5,33.35,39.586206896551715,47.21621621621622,43.70212765957447,48.45454545454545,44.3125,Azhar Ali
130,81,187,3,123,v New Zealand,1,Dubai (DSC),24 Nov 2018,2018,run out,5471,44.48,28.6,32.15,42.3448275862069,48.081081081081074,44.319148936170215,49.22727272727273,45.08333333333334,Azhar Ali
131,134,297,3,124,v New Zealand,1,Abu Dhabi,3 Dec 2018,2018,caught,5605,45.2,41.6,38.35,44.96551724137931,49.55263157894736,47.06382978723404,50.63636363636363,46.20833333333334,Azhar Ali
132,5,14,3,125,v New Zealand,1,Abu Dhabi,3 Dec 2018,2018,caught,5610,44.88,41.9,32.25,44.96551724137931,40.66666666666666,47.170212765957444,50.22727272727273,45.66666666666666,Azhar Ali
133,36,69,4,126,v South Africa,1,Centurion,26 Dec 2018,2018,caught,5646,44.81,44.4,33.9,43.75862068965517,41.53846153846154,47.21276595744681,50.62121212121213,45.6875,Azhar Ali
134,0,3,4,127,v South Africa,1,Centurion,26 Dec 2018,2018,caught,5646,44.46,42.6,29.65,35.46666666666667,41.53846153846154,47.06382978723404,49.81818181818182,45.67708333333334,Azhar Ali
135,2,19,4,128,v South Africa,1,Cape Town,3 Jan 2019,2019,caught,5648,44.12,42.4,29.75,34.1,39.56410256410256,46.61702127659574,49.39393939393939,45.44791666666666,Azhar Ali
136,6,13,3,129,v South Africa,1,Cape Town,3 Jan 2019,2019,lbw,5654,43.83,41.5,27.1,31.93333333333333,39.717948717948715,46.72340425531914,47.83333333333334,44.80208333333334,Azhar Ali
137,0,1,3,130,v South Africa,1,Johannesburg,11 Jan 2019,2019,caught,5654,43.49,35.1,26.25,31.566666666666666,37.384615384615394,46.55319148936171,45.62686567164179,44.79166666666666,Azhar Ali
138,15,41,3,131,v South Africa,1,Johannesburg,11 Jan 2019,2019,caught,5669,43.27,34.4,26.8,31.566666666666666,37.384615384615394,43.914893617021285,44.55223880597014,43.3125,Azhar Ali
