,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
18,37,58,7,15,v West Indies,1,Melbourne,26 Dec 2000,2000,caught,783,52.2,37.25,,,,,,,AC Gilchrist
19,87,124,7,16,v West Indies,1,Sydney,2 Jan 2001,2001,caught,870,54.38,47.25,54.375,,,,,,AC Gilchrist
20,122,112,7,17,v India,1,Mumbai,27 Feb 2001,2001,stumped,992,58.35,55.125,56.9375,,,,,,AC Gilchrist
21,0,1,7,18,v India,1,Kolkata,11 Mar 2001,2001,lbw,992,55.11,54.75,56.5625,,,,,,AC Gilchrist
22,0,1,7,19,v India,1,Kolkata,11 Mar 2001,2001,lbw,992,52.21,45.375,44.470588235294116,,,,,,AC Gilchrist
23,1,6,7,20,v India,1,Chennai,18 Mar 2001,2001,lbw,993,49.65,40.444444444444436,42.882352941176464,,,,,,AC Gilchrist
24,1,11,3,21,v India,1,Chennai,18 Mar 2001,2001,lbw,994,47.33,35.22222222222222,42.941176470588225,,,,,,AC Gilchrist
25,152,143,7,22,v England,1,Birmingham,5 Jul 2001,2001,caught,1146,52.09,46.555555555555564,49.352941176470594,,,,,,AC Gilchrist
26,90,121,7,23,v England,1,Lord's,19 Jul 2001,2001,caught,1236,53.74,55.555555555555564,50.058823529411775,,,,,,AC Gilchrist
27,54,59,7,24,v England,1,Nottingham,2 Aug 2001,2001,caught,1290,53.75,54.4,50.0,,,,,,AC Gilchrist
28,19,20,7,25,v England,1,Leeds,16 Aug 2001,2001,caught,1309,52.36,52.6,45.77777777777778,,,,,,AC Gilchrist
29,25,32,6,26,v England,1,The Oval,23 Aug 2001,2001,caught,1334,51.31,46.4,46.77777777777778,51.30769230769231,,,,,AC Gilchrist
30,118,158,7,27,v New Zealand,1,Brisbane,8 Nov 2001,2001,caught,1452,53.78,46.0,50.055555555555564,52.730769230769226,,,,,AC Gilchrist
31,20,16,1,28,v New Zealand,1,Brisbane,8 Nov 2001,2001,bowled,1472,52.57,48.0,51.0,53.269230769230774,,,,,AC Gilchrist
32,39,50,7,29,v New Zealand,1,Hobart,22 Nov 2001,2001,bowled,1511,52.1,51.9,49.0,47.22222222222222,,,,,AC Gilchrist
33,0,3,7,30,v New Zealand,1,Perth,30 Nov 2001,2001,caught,1511,50.37,51.8,46.42105263157895,46.185185185185176,,,,,AC Gilchrist
34,83,109,7,30,v New Zealand,0,Perth,30 Nov 2001,2001,not out,1594,53.13,66.66666666666667,50.944444444444436,51.153846153846146,,,,,AC Gilchrist
35,7,8,7,31,v South Africa,1,Adelaide,14 Dec 2001,2001,caught,1601,51.65,50.555555555555564,48.555555555555564,49.769230769230774,,,,,AC Gilchrist
36,22,21,5,32,v South Africa,1,Adelaide,14 Dec 2001,2001,caught,1623,50.72,43.0,49.27777777777778,47.615384615384606,,,,,AC Gilchrist
37,30,67,7,32,v South Africa,0,Melbourne,26 Dec 2001,2001,not out,1653,51.66,45.375,50.38888888888889,48.52,,,,,AC Gilchrist
38,34,50,7,33,v South Africa,1,Sydney,2 Jan 2002,2002,caught,1687,51.12,47.25,50.22222222222222,46.230769230769226,,,,,AC Gilchrist
39,204,213,7,33,v South Africa,0,Johannesburg,22 Feb 2002,2002,not out,1891,57.3,79.57142857142857,60.058823529411775,55.96,57.30303030303031,,,,AC Gilchrist
40,138,108,7,33,v South Africa,0,Cape Town,8 Mar 2002,2002,not out,2029,61.48,96.16666666666669,64.8125,61.58333333333334,60.875,,,,AC Gilchrist
41,24,24,7,34,v South Africa,1,Cape Town,8 Mar 2002,2002,caught,2053,60.38,96.83333333333331,66.3125,62.45833333333334,61.4375,,,,AC Gilchrist
42,91,107,7,35,v South Africa,1,Durban,15 Mar 2002,2002,caught,2144,61.26,105.5,72.0,63.125,57.81818181818182,,,,AC Gilchrist
43,16,22,7,36,v South Africa,1,Durban,15 Mar 2002,2002,caught,2160,60.0,108.16666666666669,72.9375,61.24,57.45454545454545,,,,AC Gilchrist
44,66,113,7,36,v Pakistan,0,Colombo (PSS),3 Oct 2002,2002,not out,2226,61.83,105.33333333333331,82.13333333333334,64.54166666666667,61.3125,,,,AC Gilchrist
45,5,11,7,37,v Pakistan,1,Colombo (PSS),3 Oct 2002,2002,bowled,2231,60.3,105.0,72.33333333333333,62.66666666666666,60.125,,,,AC Gilchrist
46,17,14,7,38,v Pakistan,1,Sharjah,11 Oct 2002,2002,caught,2248,59.16,104.16666666666669,67.46666666666667,63.0,58.21875,,,,AC Gilchrist
47,34,53,7,39,v Pakistan,1,Sharjah,19 Oct 2002,2002,caught,2282,58.51,89.85714285714286,66.13333333333334,61.44,57.5625,,,,AC Gilchrist
48,0,2,7,40,v England,1,Brisbane,7 Nov 2002,2002,caught,2282,57.05,85.0,64.86666666666666,59.96,54.45454545454545,,,,AC Gilchrist
49,60,59,5,40,v England,0,Brisbane,7 Nov 2002,2002,not out,2342,58.55,64.42857142857143,72.0,61.33333333333334,57.8125,58.55,,,AC Gilchrist
50,54,67,7,41,v England,1,Adelaide,21 Nov 2002,2002,caught,2396,58.44,45.875,67.42857142857143,58.5,57.65625,57.875,,,AC Gilchrist
51,38,28,7,42,v England,1,Perth,29 Nov 2002,2002,caught,2434,57.95,47.625,68.71428571428571,60.08333333333334,58.75,58.675,,,AC Gilchrist
52,1,6,7,43,v England,1,Melbourne,26 Dec 2002,2002,bowled,2435,56.63,36.375,66.0,60.125,56.4375,53.634146341463406,,,AC Gilchrist
53,10,13,7,43,v England,0,Melbourne,26 Dec 2002,2002,not out,2445,56.86,40.714285714285715,71.84615384615384,63.1304347826087,56.75,54.525,,,AC Gilchrist
54,133,121,7,44,v England,1,Sydney,2 Jan 2003,2003,caught,2578,58.59,44.0,70.28571428571429,68.8695652173913,59.40625,57.85,,,AC Gilchrist
55,37,29,8,45,v England,1,Sydney,2 Jan 2003,2003,caught,2615,58.11,48.0,72.42857142857143,63.8695652173913,59.0,57.7,,,AC Gilchrist
56,77,81,6,46,v West Indies,1,Georgetown,10 Apr 2003,2003,caught,2692,58.52,55.5,76.35714285714286,63.30434782608695,61.125,57.675,,,AC Gilchrist
57,101,104,5,46,v West Indies,0,Port of Spain,19 Apr 2003,2003,not out,2793,60.72,73.0,81.42857142857143,68.31818181818181,63.96875,60.33333333333334,,,AC Gilchrist
58,65,80,6,47,v West Indies,1,Bridgetown,1 May 2003,2003,caught,2858,60.81,82.28571428571429,83.64285714285714,70.4090909090909,64.84375,59.325,,,AC Gilchrist
59,33,65,6,48,v West Indies,1,St John's,9 May 2003,2003,caught,2891,60.23,68.625,66.66666666666667,70.77272727272727,63.15625,59.975,,,AC Gilchrist
60,6,18,3,49,v West Indies,1,St John's,9 May 2003,2003,caught,2897,59.12,62.625,54.25,65.68181818181819,59.53125,58.65,,,AC Gilchrist
61,43,47,7,50,v Bangladesh,1,Darwin,18 Jul 2003,2003,bowled,2940,58.8,63.25,55.4375,66.72727272727273,60.875,59.65,,,AC Gilchrist
62,113,94,7,50,v Zimbabwe,0,Perth,9 Oct 2003,2003,not out,3053,61.06,88.2857142857143,60.6,73.42857142857143,66.48387096774194,62.153846153846146,,,AC Gilchrist
63,20,25,7,51,v Zimbabwe,1,Sydney,17 Oct 2003,2003,bowled,3073,60.25,78.5,60.86666666666667,74.38095238095238,67.09677419354838,61.1,,,AC Gilchrist
64,0,4,7,52,v India,1,Brisbane,4 Dec 2003,2003,caught,3073,59.1,61.875,52.9375,67.22727272727273,67.06451612903226,59.9,,,AC Gilchrist
65,29,24,7,53,v India,1,Adelaide,12 Dec 2003,2003,caught,3102,58.53,60.875,54.4375,68.22727272727273,63.096774193548384,59.375,,,AC Gilchrist
66,43,45,7,54,v India,1,Adelaide,12 Dec 2003,2003,bowled,3145,58.24,56.625,56.0625,69.18181818181819,61.58064516129032,60.225,,,AC Gilchrist
67,14,29,4,55,v India,1,Melbourne,26 Dec 2003,2003,caught,3159,57.44,40.66666666666666,54.8125,65.47826086956522,60.29032258064516,58.85365853658536,,,AC Gilchrist
68,6,25,7,56,v India,1,Sydney,2 Jan 2004,2004,bowled,3165,56.52,34.111111111111114,55.1875,64.26086956521739,59.87096774193547,58.09756097560975,,,AC Gilchrist
69,4,3,7,57,v India,1,Sydney,2 Jan 2004,2004,stumped,3169,55.6,30.88888888888889,48.647058823529406,53.25,59.193548387096776,56.073170731707314,55.596491228070185,,AC Gilchrist
70,4,7,7,58,v Sri Lanka,1,Galle,8 Mar 2004,2004,caught,3173,54.71,30.66666666666667,45.70588235294117,45.76,55.516129032258064,53.19512195121951,54.24561403508772,,AC Gilchrist
71,0,6,7,59,v Sri Lanka,1,Galle,8 Mar 2004,2004,lbw,3173,53.78,25.88888888888889,43.470588235294116,44.8,54.87096774193547,53.19512195121951,54.14035087719297,,AC Gilchrist
72,0,2,7,60,v Sri Lanka,1,Kandy,16 Mar 2004,2004,caught,3173,52.88,12.0,43.411764705882355,41.16,53.612903225806456,53.19512195121951,50.637931034482754,,AC Gilchrist
73,144,185,3,61,v Sri Lanka,1,Kandy,16 Mar 2004,2004,lbw,3317,54.38,24.4,48.444444444444436,46.28,58.25806451612904,56.6829268292683,52.637931034482754,,AC Gilchrist
74,22,45,7,62,v Sri Lanka,1,Colombo (SSC),24 Mar 2004,2004,caught,3339,53.85,26.6,42.27777777777778,42.807692307692314,54.53125,57.19512195121951,53.01724137931034,,AC Gilchrist
75,31,41,8,62,v Sri Lanka,0,Colombo (SSC),24 Mar 2004,2004,not out,3370,54.35,29.777777777777782,44.411764705882355,45.56,57.064516129032256,55.6,53.73684210526316,,AC Gilchrist
76,0,3,7,63,v Sri Lanka,1,Darwin,1 Jul 2004,2004,caught,3370,53.49,25.0,39.882352941176464,44.88,56.354838709677416,53.35,52.368421052631575,,AC Gilchrist
77,80,123,7,64,v Sri Lanka,1,Darwin,1 Jul 2004,2004,run out,3450,53.91,32.333333333333336,36.5,46.72,56.15625,54.0,52.807017543859644,,AC Gilchrist
78,35,34,7,65,v Sri Lanka,1,Cairns,9 Jul 2004,2004,caught,3485,53.62,35.555555555555564,34.833333333333336,48.12,56.1875,54.4,51.72413793103448,,AC Gilchrist
79,0,2,7,66,v Sri Lanka,1,Cairns,9 Jul 2004,2004,bowled,3485,52.8,35.111111111111114,33.0,43.96153846153846,48.30303030303031,53.775,51.60344827586207,,AC Gilchrist
80,104,109,7,67,v India,1,Bengaluru,6 Oct 2004,2004,caught,3589,53.57,46.22222222222222,38.444444444444436,45.884615384615394,45.88235294117647,53.425,52.379310344827594,,AC Gilchrist
81,26,39,7,68,v India,1,Bengaluru,6 Oct 2004,2004,caught,3615,53.16,49.111111111111114,37.5,45.42307692307693,45.941176470588225,53.575,52.77586206896552,,AC Gilchrist
82,3,9,7,69,v India,1,Chennai,14 Oct 2004,2004,caught,3618,52.43,49.444444444444436,29.73684210526316,45.5,43.352941176470594,52.675,51.53448275862069,,AC Gilchrist
83,49,81,3,70,v India,1,Chennai,14 Oct 2004,2004,bowled,3667,52.39,38.888888888888886,31.26315789473684,45.25925925925926,44.32352941176471,53.9,51.49152542372882,,AC Gilchrist
84,2,6,7,71,v India,1,Nagpur,26 Oct 2004,2004,caught,3669,51.68,36.66666666666666,31.36842105263158,40.407407407407405,41.22857142857143,50.609756097560975,50.711864406779654,,AC Gilchrist
85,3,6,6,71,v India,0,Nagpur,26 Oct 2004,2004,not out,3672,51.72,33.55555555555556,31.66666666666667,40.653846153846146,42.382352941176464,51.775,50.77586206896552,,AC Gilchrist
86,26,18,7,72,v India,1,Mumbai,3 Nov 2004,2004,caught,3698,51.36,36.444444444444436,30.722222222222218,38.692307692307686,42.647058823529406,51.875,51.06896551724138,,AC Gilchrist
87,5,11,7,73,v India,1,Mumbai,3 Nov 2004,2004,caught,3703,50.73,28.11111111111111,30.222222222222218,33.7037037037037,41.79411764705883,50.0,50.11864406779661,,AC Gilchrist
88,126,151,7,74,v New Zealand,1,Brisbane,18 Nov 2004,2004,caught,3829,51.74,38.22222222222222,36.888888888888886,35.96296296296296,45.5,52.24390243902439,51.62711864406779,,AC Gilchrist
89,50,80,7,75,v New Zealand,1,Adelaide,26 Nov 2004,2004,caught,3879,51.72,43.77777777777778,39.444444444444436,36.5925925925926,43.914285714285704,47.33333333333334,51.0,,AC Gilchrist
90,69,78,7,76,v Pakistan,1,Perth,16 Dec 2004,2004,bowled,3948,51.95,39.888888888888886,43.055555555555564,38.925925925925924,44.34285714285714,44.627906976744185,50.10169491525424,,AC Gilchrist
91,0,0,7,76,v Pakistan,0,Perth,16 Dec 2004,2004,not out,3948,51.95,41.625,45.58823529411765,38.769230769230774,44.529411764705884,45.11904761904761,50.96551724137931,,AC Gilchrist
92,48,51,7,77,v Pakistan,1,Melbourne,26 Dec 2004,2004,caught,3996,51.9,47.25,48.411764705882355,34.925925925925924,45.911764705882355,44.095238095238095,51.793103448275865,,AC Gilchrist
93,113,120,6,78,v Pakistan,1,Sydney,2 Jan 2005,2005,stumped,4109,52.68,55.25,46.58823529411765,38.37037037037037,47.542857142857144,46.404761904761905,53.72413793103448,,AC Gilchrist
94,121,126,8,79,v New Zealand,1,Christchurch,10 Mar 2005,2005,caught,4230,53.54,70.125,52.411764705882355,42.85185185185185,47.2,46.6046511627907,55.793103448275865,,AC Gilchrist
95,162,146,7,80,v New Zealand,1,Wellington,18 Mar 2005,2005,caught,4392,54.9,80.0,56.77777777777778,47.77777777777778,50.771428571428565,50.25581395348837,55.96551724137931,,AC Gilchrist
96,60,62,8,80,v New Zealand,0,Auckland,26 Mar 2005,2005,not out,4452,55.65,94.25,63.647058823529406,50.269230769230774,51.764705882352935,52.47619047619048,56.42105263157895,,AC Gilchrist
97,26,19,7,81,v England,1,Lord's,21 Jul 2005,2005,caught,4478,55.28,96.875,60.470588235294116,50.730769230769226,48.14285714285714,52.28571428571429,55.92982456140351,,AC Gilchrist
98,10,14,7,82,v England,1,Lord's,21 Jul 2005,2005,bowled,4488,54.73,82.375,59.0,50.884615384615394,46.57142857142857,52.523809523809526,55.771929824561404,,AC Gilchrist
99,49,69,7,82,v England,0,Birmingham,4 Aug 2005,2005,not out,4537,55.33,94.0,65.75,54.72,48.411764705882355,52.26190476190475,57.19642857142857,55.32926829268293,AC Gilchrist
100,1,4,7,83,v England,1,Birmingham,4 Aug 2005,2005,caught,4538,54.67,84.28571428571429,59.3125,54.6,48.264705882352935,51.0,55.10714285714285,54.35365853658536,AC Gilchrist
101,30,49,6,84,v England,1,Manchester,11 Aug 2005,2005,caught,4568,54.38,77.5,59.5625,55.8,47.88235294117647,50.80952380952381,55.28571428571429,54.64634146341464,AC Gilchrist
102,4,30,6,85,v England,1,Manchester,11 Aug 2005,2005,caught,4572,53.79,72.0,59.625,55.96,43.4,50.88095238095239,54.66071428571429,52.24096385542168,AC Gilchrist
103,27,36,7,86,v England,1,Nottingham,25 Aug 2005,2005,caught,4599,53.48,61.25,58.25,51.28,43.6,50.093023255813954,55.14285714285714,52.22891566265061,AC Gilchrist
104,11,11,7,87,v England,1,Nottingham,25 Aug 2005,2005,lbw,4610,52.99,47.5,58.8125,50.84,43.914285714285704,47.25581395348837,52.912280701754376,52.36144578313253,AC Gilchrist
105,23,20,7,88,v England,1,The Oval,8 Sep 2005,2005,lbw,4633,52.65,30.125,56.529411764705884,48.57692307692307,43.74285714285714,46.930232558139544,53.192982456140356,52.12048192771085,AC Gilchrist
106,94,111,6,89,v ICC World XI,1,Sydney,14 Oct 2005,2005,lbw,4727,53.11,30.555555555555557,60.529411764705884,52.19230769230769,45.2,47.32558139534883,54.45614035087719,52.313253012048186,AC Gilchrist
107,1,3,6,90,v ICC World XI,1,Sydney,14 Oct 2005,2005,caught,4728,52.53,27.777777777777782,60.29411764705882,49.153846153846146,44.828571428571436,43.97727272727273,53.01724137931034,51.66265060240964,AC Gilchrist
108,44,64,6,91,v West Indies,1,Brisbane,3 Nov 2005,2005,lbw,4772,52.44,31.555555555555557,55.470588235294116,49.5,45.914285714285704,43.5,53.18965517241379,51.03571428571429,AC Gilchrist
109,2,4,7,92,v West Indies,1,Hobart,17 Nov 2005,2005,caught,4774,51.89,23.7,52.647058823529406,49.57692307692307,45.85714285714285,42.79545454545455,48.864406779661024,50.97619047619048,AC Gilchrist
110,6,18,7,93,v West Indies,1,Adelaide,25 Nov 2005,2005,caught,4780,51.4,24.2,48.941176470588225,45.80769230769231,45.914285714285704,42.79545454545455,45.85,50.3452380952381,AC Gilchrist
111,6,13,7,94,v South Africa,1,Perth,16 Dec 2005,2005,caught,4786,50.91,21.8,46.555555555555564,45.03846153846154,46.085714285714296,41.95454545454545,45.55,50.38095238095239,AC Gilchrist
112,44,58,8,95,v South Africa,1,Perth,16 Dec 2005,2005,caught,4830,50.84,25.8,46.33333333333334,46.615384615384606,47.34285714285714,39.48888888888889,44.76666666666666,50.01190476190475,AC Gilchrist
113,2,7,7,96,v South Africa,1,Melbourne,26 Dec 2005,2005,caught,4832,50.33,23.3,40.16666666666666,44.80769230769231,43.28571428571429,39.08888888888889,44.53333333333333,49.4470588235294,AC Gilchrist
114,0,1,7,97,v South Africa,1,Melbourne,26 Dec 2005,2005,caught,4832,49.81,22.2,33.44444444444444,44.730769230769226,42.65714285714286,39.08888888888889,42.72131147540984,48.88235294117647,AC Gilchrist
115,86,109,7,98,v South Africa,1,Sydney,2 Jan 2006,2006,caught,4918,50.18,28.5,29.222222222222218,46.148148148148145,43.0,40.35555555555555,44.049180327868854,49.30588235294118,AC Gilchrist
116,12,19,7,99,v South Africa,1,Cape Town,16 Mar 2006,2006,caught,4930,49.8,20.3,25.157894736842106,45.62962962962962,43.33333333333334,39.66666666666666,43.967213114754095,49.341176470588245,AC Gilchrist
117,2,10,8,100,v South Africa,1,Durban,24 Mar 2006,2006,caught,4932,49.32,20.4,23.894736842105264,45.518518518518526,41.16666666666666,39.4,43.44262295081968,48.67441860465117,AC Gilchrist
118,24,9,5,101,v South Africa,1,Durban,24 Mar 2006,2006,caught,4956,49.07,18.4,24.63157894736842,41.74074074074074,40.861111111111114,39.8,43.8360655737705,48.5232558139535,AC Gilchrist
119,12,24,7,102,v South Africa,1,Johannesburg,31 Mar 2006,2006,caught,4968,48.71,19.4,21.55,40.333333333333336,41.194444444444436,39.977777777777774,42.354838709677416,47.65116279069768,AC Gilchrist
120,0,1,6,103,v South Africa,1,Johannesburg,31 Mar 2006,2006,caught,4968,48.23,18.8,21.5,37.77777777777778,38.305555555555564,39.888888888888886,41.483870967741936,46.23255813953488,AC Gilchrist
121,144,212,6,104,v Bangladesh,1,Fatullah,9 Apr 2006,2006,caught,5112,49.15,32.6,27.2,41.57142857142857,41.583333333333336,43.088888888888896,43.193548387096776,47.906976744186046,AC Gilchrist
122,12,18,6,105,v Bangladesh,1,Fatullah,9 Apr 2006,2006,bowled,5124,48.8,29.4,27.6,40.285714285714285,41.833333333333336,43.35555555555555,43.37096774193547,48.04651162790697,AC Gilchrist
123,0,3,7,106,v England,1,Brisbane,23 Nov 2006,2006,lbw,5124,48.34,29.2,26.25,36.25,40.47222222222222,40.155555555555566,42.52380952380953,48.034883720930225,AC Gilchrist
124,64,79,7,107,v England,1,Adelaide,1 Dec 2006,2006,caught,5188,48.49,35.6,28.9,34.214285714285715,42.194444444444436,41.08888888888889,41.42857142857143,48.76744186046512,AC Gilchrist
125,0,4,7,108,v England,1,Perth,14 Dec 2006,2006,caught,5188,48.04,27.0,27.75,28.42857142857143,40.972972972972975,39.52173913043478,40.84126984126985,47.0,AC Gilchrist
126,102,59,7,108,v England,0,Perth,14 Dec 2006,2006,not out,5290,48.98,40.0,29.63157894736842,29.92857142857143,44.22222222222222,42.66666666666666,41.903225806451616,47.69411764705882,AC Gilchrist
127,1,8,8,109,v England,1,Melbourne,26 Dec 2006,2006,caught,5291,48.54,39.888888888888886,29.63157894736842,29.035714285714285,44.111111111111114,40.91111111111111,39.650793650793645,47.07058823529411,AC Gilchrist
128,62,72,7,110,v England,1,Sydney,2 Jan 2007,2007,caught,5353,48.66,44.111111111111114,30.578947368421048,30.892857142857146,42.333333333333336,41.51111111111111,39.6031746031746,47.576470588235296,AC Gilchrist
129,67,77,7,110,v Sri Lanka,0,Hobart,16 Nov 2007,2007,not out,5420,49.27,56.5,35.888888888888886,31.535714285714285,44.02857142857143,43.97727272727273,40.79032258064515,48.64285714285714,AC Gilchrist
130,23,42,7,111,v India,1,Melbourne,26 Dec 2007,2007,caught,5443,49.04,59.375,36.833333333333336,32.32142857142857,42.714285714285715,42.13636363636363,41.064516129032256,47.51190476190475,AC Gilchrist
131,35,59,7,112,v India,1,Melbourne,26 Dec 2007,2007,caught,5478,48.91,45.75,38.444444444444436,32.5,42.5,42.34090909090909,40.935483870967744,47.69047619047619,AC Gilchrist
132,7,8,7,113,v India,1,Sydney,2 Jan 2008,2008,caught,5485,48.54,45.125,36.388888888888886,32.607142857142854,41.361111111111114,42.43181818181818,38.6031746031746,47.30952380952381,AC Gilchrist
133,1,4,7,114,v India,1,Sydney,2 Jan 2008,2008,caught,5486,48.12,45.25,36.333333333333336,31.67857142857143,38.25,41.34090909090909,38.3015873015873,47.32142857142857,AC Gilchrist
134,55,61,7,115,v India,1,Perth,16 Jan 2008,2008,caught,5541,48.18,44.125,39.388888888888886,33.25,36.41666666666666,42.54545454545455,39.17460317460318,46.43529411764707,AC Gilchrist
135,15,22,7,116,v India,1,Perth,16 Jan 2008,2008,bowled,5556,47.9,46.0,35.444444444444436,32.964285714285715,32.333333333333336,41.86666666666667,38.952380952380956,46.529411764705884,AC Gilchrist
136,14,18,7,117,v India,1,Adelaide,24 Jan 2008,2008,caught,5570,47.61,31.11111111111111,35.555555555555564,30.107142857142854,30.216216216216218,41.6,38.492063492063494,46.43529411764707,AC Gilchrist
