,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
52,2,0,3,50,v New Zealand,1,Napier,16 Feb 1979,1979,caught,2168,43.36,79.5,59.88888888888889,51.64285714285714,43.16216216216216,39.46808510638297,,,Zaheer Abbas
53,40,0,3,51,v New Zealand,1,Napier,16 Feb 1979,1979,caught,2208,43.29,82.75,61.944444444444436,53.03571428571429,44.02702702702703,39.46808510638297,,,Zaheer Abbas
54,135,0,3,52,v New Zealand,1,Auckland,23 Feb 1979,1979,caught,2343,45.06,98.5,68.55555555555556,49.28571428571429,47.270270270270274,40.80851063829788,,,Zaheer Abbas
55,11,27,3,53,v Australia,1,Melbourne,10 Mar 1979,1979,bowled,2354,44.42,96.375,64.44444444444444,49.14285714285714,47.2972972972973,41.04255319148936,,,Zaheer Abbas
56,59,105,3,54,v Australia,1,Melbourne,10 Mar 1979,1979,bowled,2413,44.69,103.75,62.111111111111114,50.60714285714285,48.8918918918919,42.14893617021277,,,Zaheer Abbas
57,29,33,3,55,v Australia,1,Perth,24 Mar 1979,1979,caught,2442,44.4,85.375,58.72222222222222,50.464285714285715,49.02702702702703,42.76595744680851,,,Zaheer Abbas
58,18,49,3,56,v Australia,1,Perth,24 Mar 1979,1979,caught,2460,43.93,75.625,56.5,50.464285714285715,47.631578947368425,42.06382978723404,,,Zaheer Abbas
59,40,51,3,57,v India,1,Bengaluru,21 Nov 1979,1979,stumped,2500,43.86,45.555555555555564,58.444444444444436,51.82142857142857,48.57894736842106,42.38297872340426,,,Zaheer Abbas
60,31,98,3,57,v India,0,Bengaluru,21 Nov 1979,1979,not out,2531,44.4,45.22222222222222,63.470588235294116,54.33333333333334,49.43243243243244,43.67391304347826,,,Zaheer Abbas
61,3,35,3,58,v India,1,Delhi,4 Dec 1979,1979,bowled,2534,43.69,40.888888888888886,63.647058823529406,53.88888888888889,49.0,42.71739130434783,,,Zaheer Abbas
62,50,85,3,59,v India,1,Delhi,4 Dec 1979,1979,caught,2584,43.8,46.22222222222222,61.88235294117647,55.33333333333334,50.32432432432432,43.76086956521739,,,Zaheer Abbas
63,2,7,3,60,v India,1,Mumbai,16 Dec 1979,1979,bowled,2586,43.1,42.0,61.17647058823529,55.2962962962963,50.351351351351354,43.6304347826087,,,Zaheer Abbas
64,11,12,3,61,v India,1,Mumbai,16 Dec 1979,1979,bowled,2597,42.57,28.222222222222218,61.29411764705882,55.111111111111114,44.16216216216216,43.54347826086956,,,Zaheer Abbas
65,5,19,3,62,v India,1,Kanpur,25 Dec 1979,1979,caught,2602,41.97,27.555555555555557,59.941176470588225,52.148148148148145,43.8918918918919,43.43478260869565,,,Zaheer Abbas
66,0,8,4,63,v India,1,Chennai,15 Jan 1980,1980,caught,2602,41.3,21.0,59.941176470588225,48.407407407407405,43.405405405405396,43.43478260869565,,,Zaheer Abbas
67,15,17,4,64,v India,1,Chennai,15 Jan 1980,1980,caught,2617,40.89,19.444444444444443,50.470588235294116,45.62962962962962,42.91891891891892,43.23913043478261,,,Zaheer Abbas
68,8,15,3,65,v Australia,1,Karachi,27 Feb 1980,1980,caught,2625,40.38,18.33333333333333,45.29411764705882,43.77777777777778,42.648648648648646,42.02127659574468,,,Zaheer Abbas
69,18,44,3,65,v Australia,0,Karachi,27 Feb 1980,1980,not out,2643,40.66,17.875,32.529411764705884,45.96153846153846,44.27777777777778,43.23913043478261,40.66153846153846,,Zaheer Abbas
70,19,92,3,66,v Australia,1,Faisalabad,6 Mar 1980,1980,run out,2662,40.33,14.555555555555555,29.88888888888889,46.53846153846154,44.38888888888889,42.60869565217392,40.769230769230774,,Zaheer Abbas
71,2,5,3,67,v West Indies,1,Faisalabad,8 Dec 1980,1980,bowled,2664,39.76,14.444444444444445,27.66666666666667,46.615384615384606,44.02777777777778,42.23913043478261,40.384615384615394,,Zaheer Abbas
72,33,61,3,68,v West Indies,1,Faisalabad,8 Dec 1980,1980,lbw,2697,39.66,12.555555555555555,29.38888888888889,44.80769230769231,44.63888888888889,42.93478260869565,36.67692307692308,,Zaheer Abbas
73,13,30,3,68,v West Indies,0,Karachi,22 Dec 1980,1980,not out,2710,39.85,15.5,29.529411764705888,46.56,46.2,44.155555555555566,36.828125,,Zaheer Abbas
74,1,6,5,69,v West Indies,1,Karachi,22 Dec 1980,1980,lbw,2711,39.29,14.25,21.647058823529417,46.24,45.771428571428565,38.844444444444434,35.71875,,Zaheer Abbas
75,8,34,6,70,v West Indies,1,Multan,30 Dec 1980,1980,caught,2719,38.84,14.625,21.47058823529412,45.44,43.57142857142857,38.68888888888889,35.84375,,Zaheer Abbas
76,80,116,5,71,v Australia,1,Brisbane,27 Nov 1981,1981,bowled,2799,39.42,24.625,22.705882352941174,48.64,42.97142857142857,40.06666666666667,36.984375,,Zaheer Abbas
77,0,3,5,72,v Australia,1,Brisbane,27 Nov 1981,1981,lbw,2799,38.88,22.75,21.0,41.6,40.4,39.333333333333336,36.984375,,Zaheer Abbas
78,90,174,5,73,v Australia,1,Melbourne,11 Dec 1981,1981,caught,2889,39.58,33.0,25.235294117647058,41.36,41.31428571428572,40.93333333333333,37.59375,,Zaheer Abbas
79,134,148,5,74,v Sri Lanka,1,Lahore,22 Mar 1982,1982,bowled,3023,40.85,42.22222222222222,30.764705882352942,35.884615384615394,45.0,43.86666666666667,39.296875,,Zaheer Abbas
80,40,93,6,75,v England,1,Birmingham,29 Jul 1982,1982,lbw,3063,40.84,44.555555555555564,29.555555555555557,34.77777777777778,46.02857142857143,44.422222222222224,39.703125,,Zaheer Abbas
81,4,25,5,76,v England,1,Birmingham,29 Jul 1982,1982,caught,3067,40.36,44.77777777777778,29.61111111111111,33.37037037037037,46.14285714285714,44.17777777777778,39.03125,,Zaheer Abbas
82,75,156,5,77,v England,1,Lord's,12 Aug 1982,1982,bowled,3142,40.81,49.444444444444436,31.0,36.074074074074076,46.0,45.6,40.171875,,Zaheer Abbas
83,8,5,5,78,v England,1,Leeds,26 Aug 1982,1982,caught,3150,40.38,44.0,31.33333333333333,34.888888888888886,45.828571428571436,45.71111111111111,40.171875,,Zaheer Abbas
84,4,5,5,79,v England,1,Leeds,26 Aug 1982,1982,lbw,3154,39.92,44.3,30.944444444444446,30.037037037037038,45.68571428571428,45.444444444444436,40.0,,Zaheer Abbas
85,91,131,5,80,v Australia,1,Karachi,22 Sep 1982,1982,caught,3245,40.56,52.6,35.72222222222222,33.0,47.485714285714295,45.577777777777776,41.265625,,Zaheer Abbas
86,126,205,5,81,v Australia,1,Faisalabad,30 Sep 1982,1982,bowled,3371,41.62,57.2,42.72222222222222,35.481481481481474,51.085714285714296,46.13333333333333,43.234375,,Zaheer Abbas
87,52,108,6,82,v Australia,1,Lahore,14 Oct 1982,1982,caught,3423,41.74,62.4,44.77777777777778,36.333333333333336,47.542857142857144,45.28888888888889,43.671875,,Zaheer Abbas
88,215,254,5,83,v India,1,Lahore,10 Dec 1982,1982,bowled,3638,43.83,74.9,56.27777777777778,43.62962962962962,50.94285714285714,48.77777777777778,45.969230769230776,,Zaheer Abbas
89,186,246,5,84,v India,1,Karachi,23 Dec 1982,1982,lbw,3824,45.52,80.1,62.157894736842096,49.03703703703704,48.16666666666666,52.8,48.769230769230774,,Zaheer Abbas
90,168,176,5,85,v India,1,Faisalabad,3 Jan 1983,1983,caught,3992,46.96,92.9,70.0,52.17857142857143,50.48648648648647,56.444444444444436,50.615384615384606,,Zaheer Abbas
91,25,43,5,85,v India,0,Hyderabad (Sind),14 Jan 1983,1983,not out,4017,47.26,105.55555555555556,75.16666666666667,54.925925925925924,51.41666666666666,58.29545454545455,51.5,,Zaheer Abbas
92,13,14,5,86,v India,1,Lahore,23 Jan 1983,1983,caught,4030,46.86,98.66666666666669,74.05555555555556,53.555555555555564,51.72222222222222,56.77272727272727,51.6875,,Zaheer Abbas
93,43,50,4,87,v India,1,Karachi,30 Jan 1983,1983,caught,4073,46.82,102.55555555555556,71.73684210526315,55.074074074074076,51.805555555555564,57.43181818181818,52.34375,,Zaheer Abbas
94,22,44,5,88,v India,1,Bengaluru,14 Sep 1983,1983,caught,4095,46.53,104.55555555555556,72.84210526315789,55.481481481481474,48.66666666666666,57.72727272727273,48.9375,,Zaheer Abbas
95,49,0,4,89,v India,1,Jalandhar,24 Sep 1983,1983,bowled,4144,46.56,99.88888888888887,75.0,57.111111111111114,49.72222222222222,58.20454545454545,49.46875,,Zaheer Abbas
96,85,246,5,90,v India,1,Nagpur,5 Oct 1983,1983,caught,4229,46.99,95.33333333333331,75.26315789473685,60.25925925925926,50.444444444444436,60.13636363636363,50.515625,,Zaheer Abbas
97,0,3,5,91,v Australia,1,Perth,11 Nov 1983,1983,caught,4229,46.47,89.55555555555556,75.26315789473685,59.7037037037037,49.63888888888889,56.13636363636363,50.0,,Zaheer Abbas
98,30,53,5,92,v Australia,1,Perth,11 Nov 1983,1983,caught,4259,46.29,69.0,72.10526315789474,60.518518518518526,49.97222222222222,54.63636363636363,50.1875,,Zaheer Abbas
99,56,76,5,93,v Australia,1,Brisbane,25 Nov 1983,1983,caught,4315,46.4,54.555555555555564,68.0,59.714285714285715,50.41666666666666,49.444444444444436,51.03125,46.39784946236559,Zaheer Abbas
100,3,3,5,93,v Australia,0,Brisbane,25 Nov 1983,1983,not out,4318,46.43,40.75,69.72222222222223,61.33333333333334,49.63888888888889,48.755555555555546,51.650793650793645,46.80434782608695,Zaheer Abbas
101,46,49,5,94,v Australia,1,Adelaide,9 Dec 1983,1983,caught,4364,46.43,38.555555555555564,72.05555555555556,62.96296296296296,50.83333333333334,48.844444444444434,52.14285714285714,47.01086956521739,Zaheer Abbas
102,44,119,5,95,v Australia,1,Melbourne,26 Dec 1983,1983,run out,4408,46.4,42.0,70.33333333333333,63.37037037037037,50.66666666666666,49.77777777777778,52.66666666666666,44.51086956521739,Zaheer Abbas
103,50,123,6,96,v Australia,1,Melbourne,26 Dec 1983,1983,bowled,4458,46.44,42.77777777777778,72.66666666666667,62.42857142857143,52.0,50.0,53.412698412698404,44.6195652173913,Zaheer Abbas
104,61,132,6,97,v Australia,1,Sydney,2 Jan 1984,1984,caught,4519,46.59,47.111111111111114,75.83333333333333,64.57142857142857,53.38888888888889,48.35555555555555,54.12698412698413,44.5,Zaheer Abbas
105,33,49,5,98,v Australia,1,Sydney,2 Jan 1984,1984,caught,4552,46.45,45.33333333333334,72.6111111111111,65.46428571428571,54.16666666666666,48.844444444444434,53.3015873015873,44.85869565217392,Zaheer Abbas
106,0,7,4,99,v England,1,Karachi,2 Mar 1984,1984,caught,4552,45.98,35.888888888888886,65.6111111111111,62.60714285714285,54.16666666666666,47.53333333333333,51.6984126984127,44.78260869565217,Zaheer Abbas
107,8,20,4,100,v England,1,Karachi,2 Mar 1984,1984,bowled,4560,45.6,36.77777777777778,63.16666666666666,62.89285714285714,53.97222222222222,47.06666666666667,50.3968253968254,44.8695652173913,Zaheer Abbas
108,68,131,5,101,v England,1,Faisalabad,12 Mar 1984,1984,lbw,4628,45.82,41.0,55.0,62.10714285714285,55.63888888888889,48.17777777777778,50.555555555555564,45.05434782608695,Zaheer Abbas
109,32,57,5,101,v England,0,Faisalabad,12 Mar 1984,1984,not out,4660,46.14,43.125,49.17647058823529,60.62962962962962,56.02777777777778,49.09090909090909,51.806451612903224,45.626373626373635,Zaheer Abbas
110,82,183,7,101,v England,0,Lahore,19 Mar 1984,1984,not out,4742,46.95,53.0,46.875,64.57692307692308,59.42857142857143,50.25,53.9344262295082,46.88888888888889,Zaheer Abbas
111,5,5,5,102,v England,1,Lahore,19 Mar 1984,1984,caught,4747,46.54,47.875,42.941176470588225,64.61538461538461,59.514285714285705,50.29545454545455,54.016393442622956,46.422222222222224,Zaheer Abbas
112,168,341,5,102,v India,0,Lahore,17 Oct 1984,1984,not out,4915,48.19,72.42857142857143,55.3125,70.92,65.23529411764707,54.2093023255814,56.38333333333333,48.80898876404493,Zaheer Abbas
113,26,0,5,103,v India,1,Faisalabad,24 Oct 1984,1984,caught,4941,47.97,69.0,54.25,71.64,63.74285714285714,54.76744186046512,56.58333333333334,49.01123595505618,Zaheer Abbas
114,43,93,5,104,v New Zealand,1,Lahore,16 Nov 1984,1984,caught,4984,47.92,66.42857142857143,55.5625,73.2,64.94285714285714,55.511627906976734,57.15,49.325842696629216,Zaheer Abbas
115,31,57,5,105,v New Zealand,1,Lahore,16 Nov 1984,1984,caught,5015,47.76,66.14285714285714,54.4375,70.8,65.6,56.11627906976744,57.2,49.56179775280898,Zaheer Abbas
116,2,4,6,106,v New Zealand,1,Hyderabad (Sind),25 Nov 1984,1984,stumped,5017,47.33,66.42857142857143,49.25,65.84,63.371428571428574,56.16279069767442,57.23333333333333,49.58426966292135,Zaheer Abbas
117,14,41,5,107,v New Zealand,1,Karachi,10 Dec 1984,1984,caught,5031,47.02,67.28571428571429,50.125,64.32,63.771428571428565,56.139534883720934,54.53333333333333,49.471910112359545,Zaheer Abbas
118,3,18,5,108,v New Zealand,1,Karachi,10 Dec 1984,1984,caught,5034,46.61,58.0,48.4375,55.84,61.28571428571429,56.0232558139535,52.98333333333333,48.71111111111111,Zaheer Abbas
119,6,29,5,109,v New Zealand,1,Auckland,25 Jan 1985,1985,caught,5040,46.24,47.5,45.3125,48.64,57.62857142857143,54.47727272727273,48.360655737704924,48.73333333333333,Zaheer Abbas
120,12,25,6,110,v New Zealand,1,Auckland,25 Jan 1985,1985,caught,5052,45.93,34.44444444444444,43.17647058823529,42.4,56.828571428571436,54.31818181818182,47.225806451612904,48.33333333333334,Zaheer Abbas
121,6,8,5,111,v New Zealand,1,Dunedin,9 Feb 1985,1985,caught,5058,45.57,34.55555555555556,40.8235294117647,40.03846153846154,56.88571428571429,54.40909090909091,46.645161290322584,48.18888888888889,Zaheer Abbas
122,0,7,5,112,v New Zealand,1,Dunedin,9 Feb 1985,1985,lbw,5058,45.16,14.3,38.23529411764706,39.53846153846154,54.74285714285714,53.65909090909091,46.612903225806456,48.17777777777778,Zaheer Abbas
123,4,0,5,113,v Sri Lanka,1,Sialkot,27 Oct 1985,1985,bowled,5062,44.8,12.1,35.529411764705884,38.03846153846154,54.62857142857143,52.26666666666666,46.032258064516135,48.21111111111111,Zaheer Abbas
