,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
25,32,92,3,25,v India,1,Hyderabad (Deccan),23 Aug 2012,2012,caught,802,32.08,34.44444444444444,28.421052631578952,,,,,,KS Williamson
26,52,163,3,26,v India,1,Hyderabad (Deccan),23 Aug 2012,2012,caught,854,32.85,39.0,31.105263157894736,,,,,,KS Williamson
27,17,44,3,27,v India,1,Bengaluru,31 Aug 2012,2012,lbw,871,32.26,40.888888888888886,30.894736842105264,,,,,,KS Williamson
28,13,37,3,28,v India,1,Bengaluru,31 Aug 2012,2012,caught,884,31.57,33.77777777777778,30.78947368421053,,,,,,KS Williamson
29,0,2,3,29,v Sri Lanka,1,Galle,17 Nov 2012,2012,caught,884,30.48,29.444444444444446,28.210526315789476,30.48275862068965,,,,,KS Williamson
30,10,35,3,30,v Sri Lanka,1,Galle,17 Nov 2012,2012,caught,894,29.8,17.3,25.157894736842106,26.310344827586214,,,,,KS Williamson
31,135,305,3,31,v Sri Lanka,1,Colombo (PSS),25 Nov 2012,2012,lbw,1029,33.19,28.9,31.26315789473684,30.82758620689655,,,,,KS Williamson
32,18,42,3,32,v Sri Lanka,1,Colombo (PSS),25 Nov 2012,2012,caught,1047,32.72,30.7,32.21052631578947,29.068965517241377,,,,,KS Williamson
33,13,19,3,33,v South Africa,1,Cape Town,2 Jan 2013,2013,lbw,1060,32.12,29.8,31.894736842105264,29.517241379310345,,,,,KS Williamson
34,15,46,3,34,v South Africa,1,Cape Town,2 Jan 2013,2013,caught,1075,31.62,30.5,30.894736842105264,29.75862068965517,,,,,KS Williamson
35,4,5,3,35,v South Africa,1,Port Elizabeth,11 Jan 2013,2013,caught,1079,30.83,27.7,30.894736842105264,28.17241379310345,,,,,KS Williamson
36,11,32,3,36,v South Africa,1,Port Elizabeth,11 Jan 2013,2013,bowled,1090,30.28,23.6,30.894736842105264,28.517241379310345,,,,,KS Williamson
37,24,69,3,37,v England,1,Dunedin,6 Mar 2013,2013,bowled,1114,30.11,24.3,32.1578947368421,28.62068965517241,,,,,KS Williamson
38,42,87,3,38,v England,1,Wellington,14 Mar 2013,2013,caught,1156,30.42,27.2,30.315789473684212,29.551724137931036,,,,,KS Williamson
39,55,174,3,38,v England,0,Wellington,14 Mar 2013,2013,not out,1211,31.87,36.333333333333336,32.888888888888886,30.82142857142857,31.86842105263158,,,,KS Williamson
40,91,199,3,39,v England,1,Auckland,22 Mar 2013,2013,caught,1302,33.38,45.33333333333334,30.578947368421048,31.642857142857146,30.815789473684212,,,,KS Williamson
41,1,11,3,40,v England,1,Auckland,22 Mar 2013,2013,bowled,1303,32.58,30.444444444444446,29.63157894736842,31.0,30.73684210526316,,,,KS Williamson
42,60,167,3,41,v England,1,Lord's,16 May 2013,2013,caught,1363,33.24,35.111111111111114,32.78947368421053,33.142857142857146,30.5,,,,KS Williamson
43,6,24,3,42,v England,1,Lord's,16 May 2013,2013,caught,1369,32.6,34.333333333333336,31.947368421052627,32.67857142857143,30.657894736842106,,,,KS Williamson
44,13,50,3,43,v England,1,Leeds,24 May 2013,2013,lbw,1382,32.14,34.111111111111114,32.21052631578947,31.92857142857143,30.78947368421053,,,,KS Williamson
45,3,23,3,44,v England,1,Leeds,24 May 2013,2013,lbw,1385,31.48,34.0,30.684210526315788,31.892857142857146,29.552631578947373,,,,KS Williamson
46,114,210,3,45,v Bangladesh,1,Chattogram,9 Oct 2013,2013,lbw,1499,33.31,45.444444444444436,33.94736842105263,35.57142857142857,32.526315789473685,,,,KS Williamson
47,74,150,3,46,v Bangladesh,1,Chattogram,9 Oct 2013,2013,caught,1573,34.2,51.0,36.94736842105263,38.214285714285715,33.921052631578945,,,,KS Williamson
48,62,151,3,47,v Bangladesh,1,Dhaka,21 Oct 2013,2013,caught,1635,34.79,53.22222222222222,39.526315789473685,37.67857142857143,35.1578947368421,,,,KS Williamson
49,45,83,3,48,v West Indies,1,Wellington,11 Dec 2013,2013,caught,1680,35.0,46.9,41.89473684210526,37.892857142857146,35.05263157894737,35.0,,,KS Williamson
50,58,148,3,49,v West Indies,1,Hamilton,19 Dec 2013,2013,lbw,1738,35.47,43.6,44.42105263157895,35.06896551724138,34.78947368421053,33.479166666666664,,,KS Williamson
51,56,83,3,50,v West Indies,1,Hamilton,19 Dec 2013,2013,bowled,1794,35.88,49.1,40.26315789473684,36.3448275862069,35.76315789473684,34.5625,,,KS Williamson
52,113,172,3,51,v India,1,Auckland,6 Feb 2014,2014,caught,1907,37.39,54.4,45.26315789473684,40.24137931034483,38.73684210526316,35.479166666666664,,,KS Williamson
53,3,17,3,52,v India,1,Auckland,6 Feb 2014,2014,caught,1910,36.73,54.1,44.73684210526316,39.586206896551715,38.31578947368421,35.541666666666664,,,KS Williamson
54,47,100,3,53,v India,1,Wellington,14 Feb 2014,2014,caught,1957,36.92,57.5,46.42105263157895,40.93103448275862,38.6578947368421,36.35416666666666,,,KS Williamson
55,7,22,3,54,v India,1,Wellington,14 Feb 2014,2014,caught,1964,36.37,57.9,46.57894736842106,40.06896551724138,38.73684210526316,35.458333333333336,,,KS Williamson
56,113,298,3,55,v West Indies,1,Kingston,8 Jun 2014,2014,bowled,2077,37.76,57.8,51.94736842105264,42.17241379310345,41.42105263157895,37.79166666666666,,,KS Williamson
57,2,30,3,56,v West Indies,1,Kingston,8 Jun 2014,2014,bowled,2079,37.12,50.6,50.78947368421053,41.6551724137931,41.473684210526315,37.395833333333336,,,KS Williamson
58,42,104,3,57,v West Indies,1,Port of Spain,16 Jun 2014,2014,caught,2121,37.21,48.6,50.78947368421053,42.6551724137931,40.55263157894737,37.958333333333336,,,KS Williamson
59,52,178,3,58,v West Indies,1,Port of Spain,16 Jun 2014,2014,caught,2173,37.47,49.3,48.1,44.44827586206897,40.89473684210526,38.020833333333336,,,KS Williamson
60,43,68,3,59,v West Indies,1,Bridgetown,26 Jun 2014,2014,caught,2216,37.56,47.8,45.7,45.58620689655172,38.333333333333336,37.5,,,KS Williamson
61,161,271,3,59,v West Indies,0,Bridgetown,26 Jun 2014,2014,not out,2377,40.29,64.77777777777777,56.526315789473685,48.14285714285714,43.07894736842106,41.31914893617022,,,KS Williamson
62,3,4,3,60,v Pakistan,1,Abu Dhabi,9 Nov 2014,2014,bowled,2380,39.67,52.555555555555564,53.526315789473685,47.60714285714285,43.157894736842096,41.38297872340426,,,KS Williamson
63,23,45,3,61,v Pakistan,1,Abu Dhabi,9 Nov 2014,2014,stumped,2403,39.39,54.77777777777778,54.42105263157895,47.964285714285715,43.18421052631579,41.46808510638297,,,KS Williamson
64,32,86,3,62,v Pakistan,1,Dubai (DSC),17 Nov 2014,2014,bowled,2435,39.27,53.111111111111114,55.42105263157895,48.57142857142857,43.81578947368421,41.42553191489362,,,KS Williamson
65,11,26,3,63,v Pakistan,1,Dubai (DSC),17 Nov 2014,2014,caught,2446,38.83,53.555555555555564,55.842105263157904,48.82142857142857,43.26315789473684,41.57446808510638,,,KS Williamson
66,192,244,3,64,v Pakistan,1,Sharjah,26 Nov 2014,2014,caught,2638,41.22,62.33333333333334,59.94736842105264,55.28571428571429,46.94736842105264,45.42553191489362,,,KS Williamson
67,54,98,3,65,v Sri Lanka,1,Christchurch,26 Dec 2014,2014,bowled,2692,41.42,68.1111111111111,58.89473684210525,56.35714285714285,47.92105263157895,46.57446808510638,,,KS Williamson
68,31,75,3,65,v Sri Lanka,0,Christchurch,26 Dec 2014,2014,not out,2723,41.89,75.25,60.444444444444436,58.03703703703704,49.7027027027027,46.58695652173913,,,KS Williamson
69,69,115,3,66,v Sri Lanka,1,Wellington,3 Jan 2015,2015,bowled,2792,42.3,77.375,61.77777777777778,56.464285714285715,51.567567567567565,47.23913043478261,42.30303030303031,,KS Williamson
70,242,438,3,66,v Sri Lanka,0,Wellington,3 Jan 2015,2015,not out,3034,45.97,116.85714285714286,76.23529411764707,64.14814814814815,59.444444444444436,50.28260869565217,44.661538461538456,,KS Williamson
71,132,262,3,67,v England,1,Lord's,21 May 2015,2015,caught,3166,47.25,98.625,80.70588235294117,69.0,59.361111111111114,52.73913043478261,46.630769230769225,,KS Williamson
72,27,70,3,68,v England,1,Lord's,21 May 2015,2015,caught,3193,46.96,101.625,75.6470588235294,67.77777777777777,59.611111111111114,53.32608695652174,45.98461538461538,,KS Williamson
73,0,2,3,69,v England,1,Leeds,29 May 2015,2015,caught,3193,46.28,98.75,75.47058823529412,67.55555555555556,59.25,52.84782608695652,45.98461538461538,,KS Williamson
74,6,20,3,70,v England,1,Leeds,29 May 2015,2015,caught,3199,45.7,95.5,73.05882352941177,67.29629629629629,59.0,52.80434782608695,45.95384615384615,,KS Williamson
75,140,178,3,71,v Australia,1,Brisbane,5 Nov 2015,2015,caught,3339,47.03,111.625,80.88235294117645,72.37037037037038,62.77777777777778,55.15217391304348,47.338461538461544,,KS Williamson
76,59,74,3,72,v Australia,1,Brisbane,5 Nov 2015,2015,lbw,3398,47.19,95.0,77.70588235294117,70.33333333333333,64.1111111111111,55.30434782608695,48.230769230769226,,KS Williamson
77,166,250,3,73,v Australia,1,Perth,13 Nov 2015,2015,caught,3564,48.82,109.0,87.35294117647058,73.74074074074075,68.05555555555556,58.54347826086956,50.46153846153846,,KS Williamson
78,32,58,3,73,v Australia,0,Perth,13 Nov 2015,2015,not out,3596,49.26,109.125,92.1875,75.42307692307692,69.71428571428571,60.26666666666666,51.515625,,KS Williamson
79,22,58,3,74,v Australia,1,Adelaide,27 Nov 2015,2015,lbw,3618,48.89,103.25,90.3125,74.53846153846153,66.8611111111111,60.755555555555546,51.09375,,KS Williamson
80,9,24,3,75,v Australia,1,Adelaide,27 Nov 2015,2015,caught,3627,48.36,65.8888888888889,88.1875,72.65384615384616,64.58333333333333,60.73333333333333,50.171875,,KS Williamson
81,88,123,3,76,v Sri Lanka,1,Dunedin,10 Dec 2015,2015,caught,3715,48.88,61.0,78.70588235294117,73.88461538461539,67.0,59.68888888888889,51.25,,KS Williamson
82,71,115,3,77,v Sri Lanka,1,Dunedin,10 Dec 2015,2015,bowled,3786,49.17,65.8888888888889,82.70588235294117,72.26923076923076,67.30555555555556,60.86666666666667,52.359375,,KS Williamson
83,1,4,3,78,v Sri Lanka,1,Hamilton,18 Dec 2015,2015,caught,3787,48.55,66.0,81.41176470588233,72.19230769230771,67.16666666666667,60.6,52.078125,,KS Williamson
84,108,164,3,78,v Sri Lanka,0,Hamilton,18 Dec 2015,2015,not out,3895,49.94,87.0,91.25,77.52,71.8,64.0909090909091,54.07936507936508,,KS Williamson
85,16,18,3,79,v Australia,1,Wellington,12 Feb 2016,2016,caught,3911,49.51,71.5,91.5625,77.88,72.17142857142858,64.36363636363636,54.26984126984127,,KS Williamson
86,22,44,3,80,v Australia,1,Wellington,12 Feb 2016,2016,caught,3933,49.16,66.875,80.9375,74.24,69.54285714285714,64.61363636363636,54.444444444444436,,KS Williamson
87,7,69,3,81,v Australia,1,Christchurch,20 Feb 2016,2016,caught,3940,48.64,47.0,78.0,74.44,67.62857142857143,64.22727272727273,54.555555555555564,,KS Williamson
88,97,210,3,82,v Australia,1,Christchurch,20 Feb 2016,2016,bowled,4037,49.23,49.0,77.29411764705883,76.64,68.62857142857143,65.47727272727273,54.87301587301587,,KS Williamson
89,91,179,3,83,v Zimbabwe,1,Bulawayo,28 Jul 2016,2016,caught,4128,49.73,56.66666666666666,78.58823529411767,78.2,69.94285714285714,64.82222222222222,55.6984126984127,,KS Williamson
90,113,151,3,84,v Zimbabwe,1,Bulawayo,6 Aug 2016,2016,caught,4241,50.49,68.22222222222223,67.05555555555556,81.0,71.51428571428572,65.31111111111112,55.0,,KS Williamson
91,68,103,3,84,v Zimbabwe,0,Bulawayo,6 Aug 2016,2016,not out,4309,51.3,74.25,67.23529411764707,77.28,73.97058823529412,68.31818181818181,56.650793650793645,,KS Williamson
92,2,16,3,84,v South Africa,0,Durban,19 Aug 2016,2016,not out,4311,51.32,75.0,69.875,80.45833333333333,72.84848484848484,68.55813953488372,57.596774193548384,,KS Williamson
93,77,133,3,85,v South Africa,1,Centurion,27 Aug 2016,2016,caught,4388,51.62,85.85714285714286,74.6875,82.70833333333333,75.0909090909091,70.20930232558139,58.483870967741936,,KS Williamson
94,5,11,3,86,v South Africa,1,Centurion,27 Aug 2016,2016,caught,4393,51.08,62.25,74.625,81.58333333333333,73.81818181818181,70.02325581395347,58.435483870967744,,KS Williamson
95,75,137,3,87,v India,1,Kanpur,22 Sep 2016,2016,bowled,4468,51.36,69.625,70.5625,84.25,75.87878787878788,71.69767441860466,59.12903225806453,,KS Williamson
96,25,59,3,88,v India,1,Kanpur,22 Sep 2016,2016,lbw,4493,51.06,70.0,68.4375,77.29166666666667,73.21212121212122,69.62790697674419,58.693548387096776,,KS Williamson
97,8,25,3,89,v India,1,Indore,8 Oct 2016,2016,bowled,4501,50.57,70.125,58.5625,75.375,73.39393939393939,68.09302325581395,58.548387096774185,,KS Williamson
98,27,33,3,90,v India,1,Indore,8 Oct 2016,2016,lbw,4528,50.31,61.375,54.82352941176471,72.2,72.93939393939394,67.27906976744185,58.774193548387096,,KS Williamson
99,4,15,3,91,v Pakistan,1,Christchurch,17 Nov 2016,2016,caught,4532,49.8,50.5,53.764705882352935,69.6,71.48484848484848,66.32558139534882,58.838709677419345,49.8021978021978,KS Williamson
100,61,77,3,92,v Pakistan,1,Christchurch,17 Nov 2016,2016,caught,4593,49.92,44.0,56.82352941176471,59.96153846153846,72.03030303030303,66.3953488372093,59.661290322580655,49.03296703296704,KS Williamson
101,13,42,3,93,v Pakistan,1,Hamilton,25 Nov 2016,2016,caught,4606,49.53,33.0,52.411764705882355,55.384615384615394,65.55882352941177,65.3953488372093,57.693548387096776,49.13186813186813,KS Williamson
102,42,88,3,94,v Pakistan,1,Hamilton,25 Nov 2016,2016,caught,4648,49.45,33.7,50.70588235294117,55.96153846153846,66.70588235294117,63.74418604651163,58.08064516129032,48.835164835164825,KS Williamson
103,53,55,3,95,v Bangladesh,1,Wellington,12 Jan 2017,2017,caught,4701,49.48,31.3,53.764705882352935,58.0,67.58823529411765,64.90697674418605,58.725806451612904,49.41758241758242,KS Williamson
104,104,90,3,95,v Bangladesh,0,Wellington,12 Jan 2017,2017,not out,4805,50.58,45.77777777777778,53.529411764705884,64.24,71.81818181818181,67.80952380952381,61.14754098360656,51.03333333333333,KS Williamson
105,2,2,3,96,v Bangladesh,1,Christchurch,20 Jan 2017,2017,caught,4807,50.07,37.66666666666666,52.70588235294117,58.72,71.54545454545455,67.69047619047619,61.114754098360656,50.5,KS Williamson
106,130,241,3,97,v South Africa,1,Dunedin,8 Mar 2017,2017,caught,4937,50.9,49.33333333333334,59.058823529411775,61.56,69.66666666666667,68.0952380952381,63.0655737704918,51.93333333333333,KS Williamson
107,2,10,3,98,v South Africa,1,Wellington,16 Mar 2017,2017,lbw,4939,50.4,48.66666666666666,58.764705882352935,55.0,68.0909090909091,68.0952380952381,62.70491803278689,51.72222222222222,KS Williamson
108,1,6,3,99,v South Africa,1,Wellington,16 Mar 2017,2017,caught,4940,49.9,45.77777777777778,53.11764705882353,51.69230769230769,65.20588235294117,67.1190476190476,62.032786885245905,51.56666666666667,KS Williamson
109,176,285,3,100,v South Africa,1,Hamilton,25 Mar 2017,2017,caught,5116,51.16,64.8888888888889,58.11764705882353,57.615384615384606,68.35294117647061,70.07142857142857,62.983870967741936,52.977777777777774,KS Williamson
110,1,10,3,101,v West Indies,1,Wellington,1 Dec 2017,2017,caught,5117,50.66,58.22222222222222,51.529411764705884,57.30769230769231,59.514285714285705,69.07142857142857,61.532258064516135,52.23333333333333,KS Williamson
111,43,96,3,102,v West Indies,1,Hamilton,9 Dec 2017,2017,caught,5160,50.59,61.555555555555564,47.27777777777778,55.57692307692307,56.97142857142857,64.72093023255815,62.20967741935484,52.5,KS Williamson
112,54,64,3,103,v West Indies,1,Hamilton,9 Dec 2017,2017,bowled,5214,50.62,62.88888888888889,47.526315789473685,54.92307692307693,57.74285714285714,65.90697674418605,62.112903225806456,53.1,KS Williamson
113,102,220,3,104,v England,1,Auckland,22 Mar 2018,2018,lbw,5316,51.12,68.33333333333333,48.842105263157904,58.80769230769231,60.65714285714286,67.74418604651163,63.661290322580655,54.022222222222226,KS Williamson
114,22,48,3,105,v England,1,Christchurch,30 Mar 2018,2018,caught,5338,50.84,53.3,49.73684210526316,53.444444444444436,61.11428571428571,67.51162790697674,63.806451612903224,53.88888888888889,KS Williamson
115,0,1,3,106,v England,1,Christchurch,30 Mar 2018,2018,caught,5338,50.36,53.1,45.78947368421053,52.85185185185186,57.11428571428571,67.25581395348837,63.75806451612904,53.844444444444434,KS Williamson
116,63,112,3,107,v Pakistan,1,Abu Dhabi,16 Nov 2018,2018,caught,5401,50.48,46.4,47.78947368421053,54.37037037037037,57.228571428571435,64.25581395348837,62.935483870967744,54.422222222222224,KS Williamson
117,37,91,3,108,v Pakistan,1,Abu Dhabi,16 Nov 2018,2018,bowled,5438,50.35,49.9,49.31578947368421,55.481481481481474,53.542857142857144,63.860465116279066,62.338709677419345,54.83333333333334,KS Williamson
118,28,37,3,108,v Pakistan,0,Dubai (DSC),24 Nov 2018,2018,not out,5466,50.61,58.444444444444436,52.111111111111114,54.96153846153846,53.42857142857143,63.7906976744186,62.80327868852459,54.89887640449438,KS Williamson
119,30,41,3,109,v Pakistan,1,Dubai (DSC),24 Nov 2018,2018,caught,5496,50.42,42.22222222222222,53.555555555555564,52.615384615384606,53.65714285714286,62.88372093023256,62.55737704918032,54.79775280898876,KS Williamson
120,89,176,3,110,v Pakistan,1,Abu Dhabi,3 Dec 2018,2018,caught,5585,50.77,52.0,55.111111111111114,51.69230769230769,55.94285714285714,57.97727272727273,63.0655737704918,54.04444444444446,KS Williamson
121,139,283,3,111,v Pakistan,1,Abu Dhabi,3 Dec 2018,2018,lbw,5724,51.57,62.66666666666666,62.111111111111114,52.407407407407405,57.4,58.13636363636363,64.42622950819673,55.37777777777778,KS Williamson
122,91,93,3,112,v Sri Lanka,1,Wellington,15 Dec 2018,2018,caught,5815,51.92,66.77777777777777,64.83333333333333,53.714285714285715,57.97142857142857,59.59090909090909,64.06557377049181,56.38888888888889,KS Williamson
123,2,18,3,113,v Sri Lanka,1,Christchurch,26 Dec 2018,2018,caught,5817,51.48,55.66666666666666,62.0,51.03571428571429,58.0,59.63636363636363,64.04918032786885,56.16666666666666,KS Williamson
124,48,75,3,114,v Sri Lanka,1,Christchurch,26 Dec 2018,2018,caught,5865,51.45,58.555555555555564,55.78947368421053,52.57142857142857,54.72222222222222,60.59090909090909,64.06557377049181,56.611111111111114,KS Williamson
125,200,257,3,114,v Bangladesh,0,Hamilton,28 Feb 2019,2019,not out,6065,53.2,90.875,69.8888888888889,59.148148148148145,61.542857142857144,63.3953488372093,68.35,59.13483146067415,KS Williamson
126,74,105,3,115,v Bangladesh,1,Wellington,8 Mar 2019,2019,caught,6139,53.38,92.25,66.77777777777777,60.96296296296296,63.02857142857143,63.74418604651163,67.7,59.382022471910105,KS Williamson
127,0,3,3,116,v Sri Lanka,1,Galle,14 Aug 2019,2019,caught,6139,52.92,87.625,66.66666666666667,60.66666666666666,62.828571428571436,59.88372093023256,67.66666666666667,59.19101123595507,KS Williamson
128,4,25,3,117,v Sri Lanka,1,Galle,14 Aug 2019,2019,caught,6143,52.5,75.22222222222223,66.83333333333333,59.814814814814824,60.171428571428564,57.88636363636363,67.03333333333333,59.08988764044944,KS Williamson
129,20,28,3,118,v Sri Lanka,1,Colombo (PSS),22 Aug 2019,2019,caught,6163,52.23,74.1111111111111,58.16666666666666,60.407407407407405,58.14285714285714,57.84090909090909,66.5,59.31460674157304,KS Williamson
