,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
44,138,104,4,44,v Australia,1,Hamilton,27 Mar 2010,2010,caught,1919,43.61,57.6,55.15,44.53333333333333,45.0,,,,LRPL Taylor
45,22,42,4,45,v Australia,1,Hamilton,27 Mar 2010,2010,caught,1941,43.13,50.4,53.95,44.8,45.4102564102564,,,,LRPL Taylor
46,56,124,4,46,v India,1,Ahmedabad,4 Nov 2010,2010,caught,1997,43.41,50.1,55.85,46.26666666666666,45.48717948717949,,,,LRPL Taylor
47,24,53,4,47,v India,1,Hyderabad (Deccan),12 Nov 2010,2010,caught,2021,43.0,49.5,56.85,46.76666666666666,44.69230769230769,,,,LRPL Taylor
48,7,19,4,48,v India,1,Hyderabad (Deccan),12 Nov 2010,2010,bowled,2028,42.25,40.5,49.65,46.36666666666667,44.82051282051282,,,,LRPL Taylor
49,20,24,3,49,v India,1,Nagpur,20 Nov 2010,2010,lbw,2048,41.8,40.4,48.55,45.7,43.43589743589744,41.795918367346935,,,LRPL Taylor
50,29,41,5,50,v India,1,Nagpur,20 Nov 2010,2010,caught,2077,41.54,39.3,44.65,44.16666666666666,43.69230769230769,42.08163265306123,,,LRPL Taylor
51,6,27,4,51,v Pakistan,1,Hamilton,7 Jan 2011,2011,caught,2083,40.84,34.8,43.2,42.9,43.33333333333334,42.122448979591844,,,LRPL Taylor
52,8,21,4,52,v Pakistan,1,Hamilton,7 Jan 2011,2011,run out,2091,40.21,33.5,42.8,43.13333333333333,38.6,41.938775510204074,,,LRPL Taylor
53,78,168,4,53,v Pakistan,1,Wellington,15 Jan 2011,2011,caught,2169,40.92,38.8,42.65,45.23333333333333,40.175,43.36734693877551,,,LRPL Taylor
54,52,101,4,54,v Pakistan,1,Wellington,15 Jan 2011,2011,lbw,2221,41.13,30.2,43.9,46.83333333333334,40.95,41.979591836734684,,,LRPL Taylor
55,76,165,4,55,v Zimbabwe,1,Bulawayo,1 Nov 2011,2011,caught,2297,41.76,35.6,43.0,47.83333333333334,42.5,43.40816326530612,,,LRPL Taylor
56,76,130,5,56,v Zimbabwe,1,Bulawayo,1 Nov 2011,2011,lbw,2373,42.38,37.6,43.85,49.76666666666666,44.1,43.877551020408156,,,LRPL Taylor
57,14,15,4,57,v Australia,1,Brisbane,1 Dec 2011,2011,bowled,2387,41.88,36.6,43.05,50.1,44.225,43.04081632653061,,,LRPL Taylor
58,0,1,5,58,v Australia,1,Brisbane,1 Dec 2011,2011,caught,2387,41.16,35.9,38.2,45.06666666666667,43.75,43.0,,,LRPL Taylor
59,6,18,4,59,v Australia,1,Hobart,9 Dec 2011,2011,lbw,2393,40.56,34.5,37.45,43.86666666666667,42.9,41.61224489795919,,,LRPL Taylor
60,56,169,4,60,v Australia,1,Hobart,9 Dec 2011,2011,caught,2449,40.82,37.2,38.25,42.16666666666666,42.425,42.367346938775505,,,LRPL Taylor
61,122,201,4,60,v Zimbabwe,0,Napier,26 Jan 2012,2012,retired notout,2571,42.85,54.22222222222222,44.0,46.620689655172406,45.51282051282051,45.375,,,LRPL Taylor
62,44,77,4,61,v South Africa,1,Dunedin,7 Mar 2012,2012,caught,2615,42.87,58.22222222222222,45.21052631578947,47.58620689655172,46.615384615384606,42.204081632653065,,,LRPL Taylor
63,48,68,4,61,v South Africa,0,Dunedin,7 Mar 2012,2012,not out,2663,43.66,61.75,49.0,48.10714285714285,48.71052631578947,43.77083333333334,,,LRPL Taylor
64,44,93,4,62,v South Africa,1,Hamilton,15 Mar 2012,2012,caught,2707,43.66,60.75,43.77777777777778,48.714285714285715,49.76315789473684,44.25,,,LRPL Taylor
65,17,72,4,63,v South Africa,1,Hamilton,15 Mar 2012,2012,lbw,2724,43.24,53.375,43.5,45.964285714285715,49.0,44.3125,,,LRPL Taylor
66,18,46,4,63,v South Africa,0,Wellington,23 Mar 2012,2012,retired notout,2742,43.52,52.714285714285715,43.82352941176471,46.148148148148145,50.32432432432432,45.38297872340426,,,LRPL Taylor
67,45,96,4,64,v West Indies,1,North Sound,25 Jul 2012,2012,bowled,2787,43.55,57.14285714285714,45.058823529411775,46.7037037037037,51.43243243243244,46.14893617021277,,,LRPL Taylor
68,21,78,4,65,v West Indies,1,North Sound,25 Jul 2012,2012,lbw,2808,43.2,60.14285714285714,45.88235294117647,43.88888888888889,47.918918918918926,46.19148936170214,,,LRPL Taylor
69,60,100,4,66,v West Indies,1,Kingston,2 Aug 2012,2012,caught,2868,43.45,67.85714285714286,48.235294117647065,45.33333333333334,48.405405405405396,46.61702127659574,43.45454545454545,,LRPL Taylor
70,0,2,5,67,v West Indies,1,Kingston,2 Aug 2012,2012,caught,2868,42.81,59.85714285714285,46.529411764705884,43.851851851851855,45.51351351351353,45.02127659574467,43.22727272727273,,LRPL Taylor
71,2,14,4,68,v India,1,Hyderabad (Deccan),23 Aug 2012,2012,caught,2870,42.21,37.375,46.29411764705882,42.03703703703704,44.62162162162162,44.127659574468076,43.1969696969697,,LRPL Taylor
72,7,9,4,69,v India,1,Hyderabad (Deccan),23 Aug 2012,2012,bowled,2877,41.7,32.75,46.235294117647065,41.518518518518526,44.37837837837838,44.255319148936174,43.04545454545455,,LRPL Taylor
73,113,127,4,70,v India,1,Bengaluru,31 Aug 2012,2012,lbw,2990,42.71,36.333333333333336,48.29411764705882,44.77777777777778,45.24324324324325,46.3404255319149,44.63636363636363,,LRPL Taylor
74,35,66,4,71,v India,1,Bengaluru,31 Aug 2012,2012,lbw,3025,42.61,35.333333333333336,47.29411764705882,40.96296296296296,45.45945945945946,47.0,43.34848484848485,,LRPL Taylor
75,9,8,4,72,v Sri Lanka,1,Galle,17 Nov 2012,2012,bowled,3034,42.14,34.44444444444444,43.352941176470594,40.481481481481474,43.16216216216216,46.21276595744681,43.39393939393939,,LRPL Taylor
76,18,32,4,73,v Sri Lanka,1,Galle,17 Nov 2012,2012,lbw,3052,41.81,31.0,39.941176470588225,39.074074074074076,42.054054054054056,46.21276595744681,42.86363636363637,,LRPL Taylor
77,142,306,4,74,v Sri Lanka,1,Colombo (PSS),25 Nov 2012,2012,lbw,3194,43.16,40.7,47.470588235294116,43.444444444444436,45.081081081081074,49.14893617021277,44.18181818181818,,LRPL Taylor
78,74,95,4,75,v Sri Lanka,1,Colombo (PSS),25 Nov 2012,2012,run out,3268,43.57,46.0,51.82352941176471,45.925925925925924,44.45945945945946,47.51063829787234,45.27272727272727,,LRPL Taylor
79,31,57,4,76,v England,1,Dunedin,6 Mar 2013,2013,caught,3299,43.41,43.1,53.29411764705882,46.33333333333334,44.729729729729726,47.276595744680854,44.62121212121213,,LRPL Taylor
80,0,1,4,77,v England,1,Wellington,14 Mar 2013,2013,bowled,3299,42.84,43.1,50.0,45.25925925925926,43.64864864864865,45.0,44.33333333333334,,LRPL Taylor
81,41,90,4,77,v England,0,Wellington,14 Mar 2013,2013,not out,3340,43.38,52.22222222222222,45.235294117647065,48.346153846153854,44.58333333333334,46.10869565217392,45.338461538461544,,LRPL Taylor
82,19,34,4,78,v England,1,Auckland,22 Mar 2013,2013,caught,3359,43.06,53.555555555555564,43.764705882352935,48.769230769230774,44.52777777777778,46.17391304347826,42.60606060606061,,LRPL Taylor
83,3,14,4,79,v England,1,Auckland,22 Mar 2013,2013,lbw,3362,42.56,41.333333333333336,38.833333333333336,45.884615384615394,43.91666666666666,44.47826086956522,42.42424242424242,,LRPL Taylor
84,66,72,4,80,v England,1,Lord's,16 May 2013,2013,lbw,3428,42.85,44.77777777777778,40.055555555555564,46.42307692307693,41.91666666666666,45.32608695652174,43.10606060606061,,LRPL Taylor
85,0,2,4,81,v England,1,Lord's,16 May 2013,2013,caught,3428,42.32,43.77777777777778,39.111111111111114,43.5,41.305555555555564,43.28260869565217,42.89393939393939,,LRPL Taylor
86,6,12,4,82,v England,1,Leeds,24 May 2013,2013,bowled,3434,41.88,42.444444444444436,36.42105263157895,40.807692307692314,39.91666666666666,42.130434782608695,42.80303030303031,,LRPL Taylor
87,70,121,4,83,v England,1,Leeds,24 May 2013,2013,bowled,3504,42.22,34.44444444444444,37.73684210526316,42.96153846153846,41.194444444444436,43.0,43.72727272727273,,LRPL Taylor
88,28,47,4,84,v Bangladesh,1,Chattogram,9 Oct 2013,2013,caught,3532,42.05,29.33333333333333,38.10526315789474,44.03846153846154,41.77777777777778,41.5,43.86363636363637,,LRPL Taylor
89,54,105,4,84,v Bangladesh,0,Chattogram,9 Oct 2013,2013,not out,3586,42.69,35.875,39.888888888888886,47.72,43.94285714285714,43.155555555555566,44.75384615384616,,LRPL Taylor
90,53,79,4,85,v Bangladesh,1,Dhaka,21 Oct 2013,2013,caught,3639,42.81,42.5,42.833333333333336,47.6,44.62857142857143,43.444444444444436,44.41538461538462,,LRPL Taylor
91,217,319,4,85,v West Indies,0,Dunedin,3 Dec 2013,2013,not out,3856,45.36,64.5,58.0,51.4,52.147058823529406,48.20454545454545,47.8125,,LRPL Taylor
92,16,61,4,85,v West Indies,0,Dunedin,3 Dec 2013,2013,not out,3872,45.55,73.28571428571429,62.1875,52.375,53.96969696969697,49.2093023255814,48.80952380952381,,LRPL Taylor
93,129,227,4,86,v West Indies,1,Wellington,11 Dec 2013,2013,caught,4001,46.52,91.28571428571428,63.1875,53.52,55.51515151515152,51.62790697674418,50.61904761904761,,LRPL Taylor
94,131,264,4,87,v West Indies,1,Hamilton,19 Dec 2013,2013,caught,4132,47.49,100.57142857142857,69.1875,57.0,57.90909090909091,51.465116279069775,52.63492063492063,,LRPL Taylor
95,2,8,4,87,v West Indies,0,Hamilton,19 Dec 2013,2013,not out,4134,47.52,117.66666666666669,73.33333333333333,58.75,57.40625,52.214285714285715,52.774193548387096,,LRPL Taylor
96,3,15,4,88,v India,1,Auckland,6 Feb 2014,2014,caught,4137,47.01,117.16666666666669,72.33333333333333,55.8,55.125,50.952380952380956,52.532258064516135,,LRPL Taylor
97,41,73,4,89,v India,1,Auckland,6 Feb 2014,2014,caught,4178,46.94,112.33333333333331,65.6,55.64,55.96875,51.35714285714285,53.12903225806453,,LRPL Taylor
98,55,127,4,90,v West Indies,1,Kingston,8 Jun 2014,2014,caught,4233,47.03,116.83333333333331,64.33333333333333,57.0,57.6875,52.5,51.58064516129032,,LRPL Taylor
99,0,1,5,91,v West Indies,1,Kingston,8 Jun 2014,2014,lbw,4233,46.52,92.42857142857143,62.26666666666666,54.6,57.5,52.023809523809526,50.903225806451616,46.516483516483525,LRPL Taylor
100,45,80,4,91,v West Indies,0,Port of Spain,16 Jun 2014,2014,not out,4278,47.01,106.5,69.92857142857143,58.75,59.0,53.6829268292683,50.72131147540984,47.36666666666667,LRPL Taylor
101,36,88,4,92,v West Indies,1,Port of Spain,16 Jun 2014,2014,caught,4314,46.89,65.42857142857143,64.93333333333334,60.16666666666666,54.46875,54.414634146341456,50.73770491803279,47.72222222222222,LRPL Taylor
102,45,71,4,93,v West Indies,1,Bridgetown,26 Jun 2014,2014,caught,4359,46.87,60.875,66.66666666666667,61.75,54.5,55.3170731707317,51.213114754098356,48.03333333333333,LRPL Taylor
103,6,8,4,94,v West Indies,1,Bridgetown,26 Jun 2014,2014,caught,4365,46.44,45.5,66.86666666666666,57.29166666666666,51.57575757575758,53.5609756097561,49.983606557377044,48.011111111111106,LRPL Taylor
104,0,6,4,95,v Pakistan,1,Abu Dhabi,9 Nov 2014,2014,caught,4365,45.95,29.125,62.46666666666667,55.83333333333334,50.24242424242424,52.29268292682927,49.540983606557376,46.67777777777778,LRPL Taylor
105,8,10,4,96,v Pakistan,1,Abu Dhabi,9 Nov 2014,2014,lbw,4373,45.55,26.555555555555557,63.0,55.79166666666666,49.96969696969697,50.634146341463406,48.13114754098361,46.7,LRPL Taylor
106,23,71,4,97,v Pakistan,1,Dubai (DSC),17 Nov 2014,2014,caught,4396,45.32,28.777777777777782,64.13333333333334,56.0,48.647058823529406,49.34146341463415,47.540983606557376,46.36666666666667,LRPL Taylor
107,104,133,4,98,v Pakistan,1,Dubai (DSC),17 Nov 2014,2014,stumped,4500,45.92,35.77777777777778,66.4,54.41666666666666,50.38235294117647,51.536585365853654,48.754098360655746,46.911111111111104,LRPL Taylor
108,50,114,4,99,v Pakistan,1,Sharjah,26 Nov 2014,2014,caught,4550,45.96,35.22222222222222,67.86666666666666,53.41666666666666,51.235294117647065,52.75609756097561,47.983606557377044,47.444444444444436,LRPL Taylor
109,7,8,4,100,v Sri Lanka,1,Christchurch,26 Dec 2014,2014,run out,4557,45.57,36.0,60.6875,52.41666666666666,49.67647058823529,52.78048780487804,47.754098360655746,46.7,LRPL Taylor
110,39,63,4,100,v Sri Lanka,0,Christchurch,26 Dec 2014,2014,not out,4596,45.96,35.333333333333336,63.8,56.39130434782609,52.36363636363637,53.675,48.53333333333333,47.4494382022472,LRPL Taylor
111,35,43,4,101,v Sri Lanka,1,Wellington,3 Jan 2015,2015,bowled,4631,45.85,35.22222222222222,48.4375,53.79166666666666,53.36363636363637,50.24390243902439,48.26666666666666,47.617977528089895,LRPL Taylor
112,0,7,4,102,v Sri Lanka,1,Wellington,3 Jan 2015,2015,bowled,4631,45.4,30.222222222222218,44.647058823529406,53.0,53.15151515151515,49.17073170731707,47.91666666666666,45.37777777777778,LRPL Taylor
113,62,135,4,103,v England,1,Lord's,21 May 2015,2015,caught,4693,45.56,36.444444444444436,40.70588235294117,55.45833333333334,51.60606060606061,48.33333333333334,48.53333333333333,45.9,LRPL Taylor
114,8,12,4,104,v England,1,Lord's,21 May 2015,2015,lbw,4701,45.2,37.333333333333336,33.47058823529412,53.04166666666666,50.78787878787879,47.47619047619048,46.36666666666667,45.755555555555546,LRPL Taylor
115,20,27,4,105,v England,1,Leeds,29 May 2015,2015,lbw,4721,44.96,38.66666666666666,32.611111111111114,53.875,51.12121212121213,47.547619047619044,46.33333333333334,45.82222222222222,LRPL Taylor
116,48,48,4,106,v England,1,Leeds,29 May 2015,2015,caught,4769,44.99,41.444444444444436,35.111111111111114,55.625,52.03030303030303,47.139534883720934,46.2,46.22222222222222,LRPL Taylor
117,0,7,4,107,v Australia,1,Brisbane,5 Nov 2015,2015,caught,4769,44.57,29.88888888888889,32.833333333333336,52.70833333333334,47.72727272727273,46.093023255813954,45.8,46.12222222222222,LRPL Taylor
118,26,47,4,108,v Australia,1,Brisbane,5 Nov 2015,2015,caught,4795,44.4,27.222222222222218,31.222222222222218,52.625,46.27272727272727,46.2093023255814,46.11666666666667,46.2,LRPL Taylor
119,290,374,4,109,v Australia,1,Perth,13 Nov 2015,2015,caught,5085,46.65,58.66666666666666,47.33333333333334,59.96,54.12121212121213,51.55813953488372,50.61666666666667,48.977777777777774,LRPL Taylor
120,36,35,4,109,v Australia,0,Perth,13 Nov 2015,2015,not out,5121,46.98,58.33333333333334,46.83333333333334,61.75,56.9375,53.64285714285714,51.59322033898305,49.08988764044944,LRPL Taylor
121,21,25,4,110,v Australia,1,Adelaide,27 Nov 2015,2015,caught,5142,46.75,56.77777777777778,46.0,51.44,54.60606060606061,54.0952380952381,51.847457627118644,48.8314606741573,LRPL Taylor
122,32,32,4,111,v Australia,1,Adelaide,27 Nov 2015,2015,lbw,5174,46.61,60.33333333333334,45.27777777777778,50.07692307692307,55.0,54.69047619047619,52.2542372881356,49.179775280898866,LRPL Taylor
123,8,12,4,112,v Sri Lanka,1,Dunedin,10 Dec 2015,2015,lbw,5182,46.27,54.33333333333334,45.38888888888889,45.42307692307693,55.15151515151515,52.19047619047619,51.067796610169495,49.10112359550562,LRPL Taylor
124,15,16,4,113,v Sri Lanka,1,Dunedin,10 Dec 2015,2015,bowled,5197,45.99,55.111111111111114,46.22222222222222,40.96153846153846,53.60606060606061,51.714285714285715,50.4406779661017,49.2247191011236,LRPL Taylor
125,0,5,4,114,v Sri Lanka,1,Hamilton,18 Dec 2015,2015,caught,5197,45.59,52.88888888888889,45.77777777777778,39.37037037037037,53.60606060606061,51.5,49.152542372881356,48.70786516853932,LRPL Taylor
126,35,53,4,115,v Sri Lanka,1,Hamilton,18 Dec 2015,2015,caught,5232,45.5,51.444444444444436,46.444444444444436,40.555555555555564,54.48484848484848,51.904761904761905,48.45762711864407,48.89887640449438,LRPL Taylor
127,173,299,4,115,v Zimbabwe,0,Bulawayo,28 Jul 2016,2016,not out,5405,47.0,79.5,53.235294117647065,47.19230769230769,59.40625,53.926829268292686,52.03448275862069,51.375,LRPL Taylor
128,124,173,4,115,v Zimbabwe,0,Bulawayo,6 Aug 2016,2016,not out,5529,48.08,104.85714285714286,61.1875,51.84,64.41935483870968,56.525,55.122807017543856,51.6551724137931,LRPL Taylor
129,67,78,4,115,v Zimbabwe,0,Bulawayo,6 Aug 2016,2016,not out,5596,48.66,85.16666666666667,69.26666666666667,56.79166666666666,64.83870967741936,58.89743589743589,57.19642857142857,52.54651162790697,LRPL Taylor
130,2,10,4,115,v South Africa,0,Durban,19 Aug 2016,2016,not out,5598,48.68,79.5,66.8,55.0,65.3,60.5,57.25454545454546,51.92941176470589,LRPL Taylor
131,1,12,4,116,v South Africa,1,Centurion,27 Aug 2016,2016,run out,5599,48.27,76.16666666666667,64.53333333333333,53.54166666666666,56.225806451612904,57.92307692307693,54.07142857142857,51.529411764705884,LRPL Taylor
132,0,5,4,117,v South Africa,1,Centurion,27 Aug 2016,2016,lbw,5599,47.85,70.83333333333333,64.53333333333333,51.66666666666666,53.96875,57.43589743589744,53.28571428571429,51.341176470588245,LRPL Taylor
133,0,2,4,118,v India,1,Kanpur,22 Sep 2016,2016,lbw,5599,47.45,69.5,60.4,51.41666666666666,49.9375,57.358974358974365,51.50877192982456,50.38823529411765,LRPL Taylor
134,17,36,4,119,v India,1,Kanpur,22 Sep 2016,2016,run out,5616,47.19,69.83333333333333,61.0,52.125,46.375,56.10256410256411,51.03508771929825,50.27058823529411,LRPL Taylor
135,36,80,4,120,v India,1,Kolkata,30 Sep 2016,2016,caught,5652,47.1,75.83333333333333,62.06666666666667,53.29166666666666,46.0,57.02564102564103,51.368421052631575,49.58823529411765,LRPL Taylor
136,4,28,4,121,v India,1,Kolkata,30 Sep 2016,2016,lbw,5656,46.74,70.66666666666667,59.13333333333333,52.5,46.03030303030303,56.97435897435897,50.24137931034482,48.941176470588225,LRPL Taylor
137,0,4,4,122,v India,1,Indore,8 Oct 2016,2016,caught,5656,46.36,35.857142857142854,59.13333333333333,48.16666666666666,44.78787878787879,55.17948717948718,49.46551724137931,48.58823529411765,LRPL Taylor
138,32,25,4,123,v India,1,Indore,8 Oct 2016,2016,bowled,5688,46.24,19.875,59.53333333333333,47.41666666666666,44.09090909090909,55.282051282051285,49.6551724137931,47.82352941176471,LRPL Taylor
139,11,20,4,124,v Pakistan,1,Christchurch,17 Nov 2016,2016,caught,5699,45.96,11.444444444444445,40.93333333333333,47.58333333333334,44.42424242424242,52.825,48.81034482758621,47.70588235294117,LRPL Taylor
140,37,31,4,125,v Pakistan,1,Hamilton,25 Nov 2016,2016,caught,5736,45.89,13.8,38.4375,45.6,42.882352941176464,52.425,49.44827586206897,47.67058823529411,LRPL Taylor
141,102,134,4,125,v Pakistan,0,Hamilton,25 Nov 2016,2016,not out,5838,46.7,26.555555555555557,46.4,50.29166666666666,46.18181818181818,49.55,52.07017543859649,48.8452380952381,LRPL Taylor
142,40,51,4,126,v Bangladesh,1,Wellington,12 Jan 2017,2017,caught,5878,46.65,31.0,46.93333333333333,51.95833333333334,46.03030303030303,48.926829268292686,52.649122807017534,49.07142857142857,LRPL Taylor
143,60,77,4,127,v Bangladesh,1,Wellington,12 Jan 2017,2017,caught,5938,46.76,37.66666666666666,50.4,51.875,47.66666666666666,47.24390243902439,51.719298245614034,49.48809523809525,LRPL Taylor
144,77,103,4,128,v Bangladesh,1,Christchurch,20 Jan 2017,2017,caught,6015,46.99,44.33333333333334,54.53333333333333,54.75,50.0,45.926829268292686,52.45614035087719,48.76190476190475,LRPL Taylor
145,15,27,4,128,v South Africa,0,Dunedin,8 Mar 2017,2017,not out,6030,47.11,47.25,59.5,56.91304347826087,51.78125,46.24390243902439,53.5,49.26506024096386,LRPL Taylor
146,93,160,4,129,v West Indies,1,Wellington,1 Dec 2017,2017,lbw,6123,47.47,58.375,63.64285714285714,58.8695652173913,53.96875,48.4390243902439,54.839285714285715,49.71084337349398,LRPL Taylor
147,16,30,4,130,v West Indies,1,Hamilton,9 Dec 2017,2017,caught,6139,47.22,60.375,48.93333333333333,59.56521739130435,51.21875,47.82926829268293,52.589285714285715,49.61445783132529,LRPL Taylor
148,107,198,4,130,v West Indies,0,Hamilton,9 Dec 2017,2017,not out,6246,48.05,79.71428571428571,47.8,65.95454545454545,54.70967741935484,50.325,54.14545454545455,51.4390243902439,LRPL Taylor
149,20,35,4,131,v England,1,Auckland,22 Mar 2018,2018,caught,6266,47.83,81.0,41.875,53.68181818181818,55.12903225806453,50.825,53.94545454545455,51.4390243902439,LRPL Taylor
150,2,13,4,132,v England,1,Christchurch,30 Mar 2018,2018,caught,6268,47.48,76.0,39.411764705882355,49.8695652173913,52.25,48.536585365853654,53.98181818181818,51.109756097560975,LRPL Taylor
151,13,23,4,133,v England,1,Christchurch,30 Mar 2018,2018,caught,6281,47.23,55.375,40.117647058823536,49.52173913043478,51.5625,47.97560975609756,52.51785714285714,51.19512195121951,LRPL Taylor
