,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
36,0,2,3,32,v Australia,1,Perth,14 Dec 2006,2006,caught,1423,44.47,47.875,43.411764705882355,40.185185185185176,,,,,IR Bell
37,87,163,3,33,v Australia,1,Perth,14 Dec 2006,2006,caught,1510,45.76,40.444444444444436,48.29411764705882,41.22222222222222,,,,,IR Bell
38,7,30,3,34,v Australia,1,Melbourne,26 Dec 2006,2006,lbw,1517,44.62,28.0,43.29411764705883,39.074074074074076,,,,,IR Bell
39,2,11,3,35,v Australia,1,Melbourne,26 Dec 2006,2006,lbw,1519,43.4,27.777777777777782,42.882352941176464,39.03703703703704,43.4,,,,IR Bell
40,71,153,3,36,v Australia,1,Sydney,2 Jan 2007,2007,bowled,1590,44.17,34.666666666666664,47.0,41.555555555555564,43.42857142857143,,,,IR Bell
41,28,51,3,37,v Australia,1,Sydney,2 Jan 2007,2007,caught,1618,43.73,33.1,46.411764705882355,42.5925925925926,41.194444444444436,,,,IR Bell
42,109,190,6,37,v West Indies,0,Lord's,17 May 2007,2007,not out,1727,46.68,43.33333333333334,52.5625,48.42307692307693,39.72222222222222,,,,IR Bell
43,3,7,6,38,v West Indies,1,Lord's,17 May 2007,2007,caught,1730,45.53,43.66666666666666,51.625,45.80769230769231,39.638888888888886,,,,IR Bell
44,5,12,6,39,v West Indies,1,Leeds,25 May 2007,2007,caught,1735,44.49,37.555555555555564,51.4375,44.80769230769231,39.555555555555564,,,,IR Bell
45,97,191,6,40,v West Indies,1,Manchester,7 Jun 2007,2007,caught,1832,45.8,45.444444444444436,48.235294117647065,44.115384615384606,42.083333333333336,,,,IR Bell
46,2,9,6,41,v West Indies,1,Manchester,7 Jun 2007,2007,caught,1834,44.73,45.66666666666666,46.70588235294117,44.19230769230769,41.555555555555564,,,,IR Bell
47,11,40,7,42,v West Indies,1,Chester-le-Street,15 Jun 2007,2007,caught,1845,43.93,37.22222222222222,38.833333333333336,44.46153846153846,40.22222222222222,,,,IR Bell
48,20,24,7,43,v India,1,Lord's,19 Jul 2007,2007,bowled,1865,43.37,38.66666666666666,33.333333333333336,41.692307692307686,38.97222222222222,,,,IR Bell
49,9,15,6,44,v India,1,Lord's,19 Jul 2007,2007,bowled,1874,42.59,39.444444444444436,33.611111111111114,41.692307692307686,39.138888888888886,42.59090909090909,,,IR Bell
50,31,54,6,45,v India,1,Nottingham,27 Jul 2007,2007,lbw,1905,42.33,35.0,34.833333333333336,42.846153846153854,39.91666666666666,41.70454545454545,,,IR Bell
51,0,2,6,46,v India,1,Nottingham,27 Jul 2007,2007,lbw,1905,41.41,31.88888888888889,32.526315789473685,41.384615384615394,39.91666666666666,39.333333333333336,,,IR Bell
52,63,96,7,47,v India,1,The Oval,9 Aug 2007,2007,caught,1968,41.87,24.1,33.21052631578947,41.615384615384606,41.66666666666666,36.32608695652174,,,IR Bell
53,67,62,6,48,v India,1,The Oval,9 Aug 2007,2007,lbw,2035,42.4,30.5,36.73684210526316,43.5,41.555555555555564,37.65217391304348,,,IR Bell
54,83,125,3,49,v Sri Lanka,1,Kandy,1 Dec 2007,2007,caught,2118,43.22,38.3,37.94736842105263,46.384615384615394,43.0,39.28260869565217,,,IR Bell
55,74,209,4,50,v Sri Lanka,1,Kandy,1 Dec 2007,2007,bowled,2192,43.84,36.0,40.473684210526315,43.7037037037037,41.861111111111114,40.76086956521739,,,IR Bell
56,15,62,3,51,v Sri Lanka,1,Colombo (SSC),9 Dec 2007,2007,caught,2207,43.27,37.3,41.26315789473684,43.22222222222222,42.27777777777778,40.630434782608695,,,IR Bell
57,54,88,3,52,v Sri Lanka,1,Colombo (SSC),9 Dec 2007,2007,caught,2261,43.48,41.6,39.526315789473685,39.82142857142857,43.66666666666666,40.52173913043478,,,IR Bell
58,1,6,3,53,v Sri Lanka,1,Galle,18 Dec 2007,2007,run out,2262,42.68,39.7,39.21052631578947,35.607142857142854,41.138888888888886,39.130434782608695,,,IR Bell
59,34,67,3,54,v Sri Lanka,1,Galle,18 Dec 2007,2007,bowled,2296,42.52,42.2,40.89473684210526,36.67857142857143,41.833333333333336,39.80434782608695,,,IR Bell
60,25,88,6,55,v New Zealand,1,Hamilton,5 Mar 2008,2008,bowled,2321,42.2,41.6,38.473684210526315,37.25,42.5,40.28260869565217,,,IR Bell
61,54,151,5,55,v New Zealand,0,Hamilton,5 Mar 2008,2008,not out,2375,43.18,52.22222222222222,42.055555555555564,38.857142857142854,44.171428571428564,42.37777777777778,,,IR Bell
62,11,38,5,56,v New Zealand,1,Wellington,13 Mar 2008,2008,caught,2386,42.61,46.444444444444436,34.68421052631579,37.464285714285715,42.857142857142854,42.62222222222222,,,IR Bell
63,41,83,5,57,v New Zealand,1,Wellington,13 Mar 2008,2008,caught,2427,42.58,43.555555555555564,36.68421052631579,38.92857142857143,43.514285714285705,41.95555555555556,,,IR Bell
64,9,58,5,58,v New Zealand,1,Napier,22 Mar 2008,2008,caught,2436,42.0,35.333333333333336,36.89473684210526,37.107142857142854,43.54285714285713,41.46666666666667,,,IR Bell
65,110,167,5,59,v New Zealand,1,Napier,22 Mar 2008,2008,caught,2546,43.15,39.333333333333336,37.578947368421055,40.107142857142854,42.611111111111114,41.35555555555555,,,IR Bell
66,16,35,5,60,v New Zealand,1,Lord's,15 May 2008,2008,caught,2562,42.7,39.444444444444436,38.31578947368421,40.67857142857143,42.27777777777778,41.71111111111111,,,IR Bell
67,8,29,6,61,v New Zealand,1,Manchester,23 May 2008,2008,caught,2570,42.13,34.333333333333336,38.1578947368421,37.857142857142854,38.48648648648648,41.8,,,IR Bell
68,21,42,5,61,v New Zealand,0,Manchester,23 May 2008,2008,not out,2591,42.48,41.125,40.333333333333336,39.77777777777778,36.833333333333336,41.13636363636363,,,IR Bell
69,0,3,5,62,v New Zealand,1,Nottingham,5 Jun 2008,2008,lbw,2591,41.79,36.875,39.833333333333336,39.7037037037037,36.72222222222222,40.93181818181818,41.79032258064515,,IR Bell
70,199,336,5,63,v South Africa,1,Lord's,10 Jul 2008,2008,caught,2790,44.29,58.625,49.16666666666666,44.444444444444436,42.0,45.43181818181818,43.87096774193547,,IR Bell
71,31,51,5,64,v South Africa,1,Leeds,18 Jul 2008,2008,bowled,2821,44.08,49.555555555555564,50.88888888888889,44.555555555555564,41.45945945945946,45.27272727272727,42.63492063492063,,IR Bell
72,4,28,6,65,v South Africa,1,Leeds,18 Jul 2008,2008,caught,2825,43.46,48.77777777777778,47.611111111111114,39.214285714285715,40.21621621621622,44.06818181818182,39.5,,IR Bell
73,50,98,5,66,v South Africa,1,Birmingham,30 Jul 2008,2008,caught,2875,43.56,49.77777777777778,46.66666666666666,40.892857142857146,41.56756756756757,44.79545454545455,40.1875,,IR Bell
74,20,27,5,67,v South Africa,1,Birmingham,30 Jul 2008,2008,caught,2895,43.21,51.0,43.16666666666666,41.42857142857143,40.48648648648648,45.06818181818182,40.375,,IR Bell
75,24,41,3,68,v South Africa,1,The Oval,7 Aug 2008,2008,caught,2919,42.93,41.444444444444436,40.388888888888886,38.82142857142857,40.432432432432435,42.37777777777778,40.65625,,IR Bell
76,4,19,3,69,v South Africa,1,The Oval,7 Aug 2008,2008,bowled,2923,42.36,40.111111111111114,39.77777777777778,38.892857142857146,40.54054054054054,41.844444444444434,40.390625,,IR Bell
77,17,51,3,70,v India,1,Chennai,11 Dec 2008,2008,lbw,2940,42.0,41.111111111111114,37.72222222222222,39.107142857142854,38.648648648648646,39.0,39.734375,,IR Bell
78,7,13,3,71,v India,1,Chennai,11 Dec 2008,2008,caught,2947,41.51,35.6,38.055555555555564,38.642857142857146,38.648648648648646,36.56521739130435,38.828125,,IR Bell
79,1,3,3,72,v India,1,Mohali,19 Dec 2008,2008,bowled,2948,40.94,35.7,36.22222222222222,38.357142857142854,38.62162162162162,36.5,38.796875,,IR Bell
80,24,70,3,72,v India,0,Mohali,19 Dec 2008,2008,not out,2972,41.28,20.222222222222218,38.29411764705883,39.518518518518526,38.388888888888886,37.64444444444445,39.746031746031754,,IR Bell
81,28,72,3,73,v West Indies,1,Kingston,4 Feb 2009,2009,caught,3000,41.1,19.88888888888889,34.72222222222222,40.555555555555564,38.388888888888886,37.23913043478261,40.19047619047619,,IR Bell
82,4,22,3,74,v West Indies,1,Kingston,4 Feb 2009,2009,caught,3004,40.59,19.88888888888889,34.333333333333336,38.37037037037037,34.513513513513516,36.23913043478261,40.253968253968246,,IR Bell
83,53,114,4,75,v Australia,1,Birmingham,30 Jul 2009,2009,lbw,3057,40.76,20.222222222222218,35.0,37.85185185185185,35.864864864864856,37.39130434782609,39.96825396825397,,IR Bell
84,8,26,4,76,v Australia,1,Leeds,7 Aug 2009,2009,caught,3065,40.33,18.88888888888889,34.94444444444444,35.074074074074076,35.945945945945944,36.26086956521739,39.6031746031746,,IR Bell
85,3,12,4,77,v Australia,1,Leeds,7 Aug 2009,2009,caught,3068,39.84,16.555555555555557,29.0,32.44444444444444,33.405405405405396,35.76086956521739,37.82539682539682,,IR Bell
86,72,137,3,78,v Australia,1,The Oval,20 Aug 2009,2009,bowled,3140,40.26,24.11111111111111,32.111111111111114,34.55555555555556,35.2972972972973,37.32608695652174,38.96825396825397,,IR Bell
87,4,7,3,79,v Australia,1,The Oval,20 Aug 2009,2009,caught,3144,39.8,22.66666666666667,31.88888888888889,32.7037037037037,35.108108108108105,35.52173913043478,38.96825396825397,,IR Bell
88,5,16,6,80,v South Africa,1,Centurion,16 Dec 2009,2009,bowled,3149,39.36,22.444444444444446,29.36842105263158,32.85185185185185,34.7027027027027,35.47826086956522,37.587301587301596,,IR Bell
89,2,10,7,81,v South Africa,1,Centurion,16 Dec 2009,2009,caught,3151,38.9,22.555555555555557,29.47368421052632,31.66666666666667,34.513513513513516,35.47826086956522,37.476190476190474,,IR Bell
90,140,227,6,82,v South Africa,1,Durban,26 Dec 2009,2009,caught,3291,40.13,31.9,26.36842105263158,35.925925925925924,37.45945945945946,36.97826086956522,39.68253968253968,,IR Bell
91,48,121,6,83,v South Africa,1,Cape Town,3 Jan 2010,2010,caught,3339,40.23,33.9,27.26315789473684,34.42857142857143,38.75675675675676,37.41304347826087,39.84126984126985,,IR Bell
92,78,213,7,84,v South Africa,1,Cape Town,3 Jan 2010,2010,caught,3417,40.68,41.3,31.157894736842106,36.82142857142857,39.162162162162154,35.95744680851064,40.17460317460318,,IR Bell
93,35,86,6,85,v South Africa,1,Johannesburg,14 Jan 2010,2010,bowled,3452,40.61,39.5,30.36842105263158,36.607142857142854,38.2972972972973,36.63829787234041,40.444444444444436,,IR Bell
94,5,17,6,86,v South Africa,1,Johannesburg,14 Jan 2010,2010,caught,3457,40.2,39.2,29.578947368421048,36.464285714285715,36.189189189189186,36.63829787234041,40.3968253968254,,IR Bell
95,84,105,6,87,v Bangladesh,1,Chattogram,12 Mar 2010,2010,caught,3541,40.7,47.3,32.736842105263165,35.535714285714285,36.45945945945946,36.361702127659576,39.515625,,IR Bell
96,39,55,6,87,v Bangladesh,0,Chattogram,12 Mar 2010,2010,not out,3580,41.15,48.88888888888889,36.5,37.7037037037037,38.138888888888886,37.95652173913044,40.31746031746032,,IR Bell
97,138,262,5,88,v Bangladesh,1,Dhaka,20 Mar 2010,2010,caught,3718,42.25,63.77777777777778,43.22222222222222,42.518518518518526,40.47222222222222,40.71739130434783,40.1875,,IR Bell
98,17,36,5,89,v Bangladesh,1,Lord's,27 May 2010,2010,bowled,3735,41.97,65.1111111111111,43.77777777777778,40.857142857142854,40.91666666666666,40.65217391304348,38.59375,,IR Bell
99,128,255,5,90,v Bangladesh,1,Manchester,4 Jun 2010,2010,bowled,3863,42.92,79.1111111111111,50.83333333333334,45.42857142857143,43.52777777777778,43.23913043478261,40.53125,42.92222222222223,IR Bell
100,76,131,6,91,v Australia,1,Brisbane,25 Nov 2010,2010,caught,3939,43.29,72.0,50.89473684210525,41.035714285714285,44.944444444444436,44.21739130434783,41.578125,42.988888888888894,IR Bell
101,68,97,6,91,v Australia,0,Adelaide,3 Dec 2010,2010,not out,4007,44.03,83.5,55.944444444444436,43.925925925925924,45.33333333333334,46.71111111111111,42.5,43.022222222222226,IR Bell
102,53,90,6,92,v Australia,1,Perth,16 Dec 2010,2010,caught,4060,44.13,80.375,58.66666666666666,45.74074074074074,46.5,46.488888888888894,42.546875,41.35164835164835,IR Bell
103,16,23,7,93,v Australia,1,Perth,16 Dec 2010,2010,lbw,4076,43.83,78.0,56.611111111111114,44.481481481481474,45.805555555555564,45.35555555555555,42.796875,41.46153846153846,IR Bell
104,1,13,6,94,v Australia,1,Melbourne,26 Dec 2010,2010,caught,4077,43.37,77.5,56.22222222222222,43.77777777777778,45.58333333333334,43.53333333333333,41.875,41.384615384615394,IR Bell
105,115,232,7,95,v Australia,1,Sydney,3 Jan 2011,2011,caught,4192,44.13,81.375,62.444444444444436,47.148148148148145,45.72222222222222,44.444444444444436,43.265625,42.58241758241759,IR Bell
106,103,159,6,95,v Sri Lanka,0,Cardiff,26 May 2011,2011,not out,4295,45.21,89.375,67.94117647058823,52.769230769230774,49.514285714285705,47.45454545454545,45.587301587301596,43.96666666666667,IR Bell
107,52,106,5,96,v Sri Lanka,1,Lord's,3 Jun 2011,2011,caught,4347,45.28,78.625,70.76470588235293,54.115384615384606,50.771428571428565,47.40909090909091,45.03174603174603,43.88888888888889,IR Bell
108,57,43,5,96,v Sri Lanka,0,Lord's,3 Jun 2011,2011,not out,4404,45.88,95.57142857142857,78.4375,58.28,51.8,49.8139534883721,46.564516129032256,44.29213483146068,IR Bell
109,119,169,5,96,v Sri Lanka,0,Southampton,16 Jun 2011,2011,not out,4523,47.11,110.0,91.46666666666668,65.625,56.82352941176471,53.023809523809526,49.245901639344254,46.11363636363637,IR Bell
110,45,76,5,97,v India,1,Lord's,21 Jul 2011,2011,caught,4568,47.09,104.83333333333331,85.13333333333334,63.84,52.29411764705882,53.5,48.819672131147534,46.59090909090909,IR Bell
111,0,5,5,98,v India,1,Lord's,21 Jul 2011,2011,caught,4568,46.61,80.14285714285714,81.93333333333334,62.72,51.38235294117647,51.0,48.360655737704924,46.59090909090909,IR Bell
112,31,81,5,99,v India,1,Nottingham,29 Jul 2011,2011,caught,4599,46.45,77.0,78.8,63.8,52.17647058823529,51.465116279069775,46.32258064516129,46.94318181818182,IR Bell
113,159,206,3,100,v India,1,Nottingham,29 Jul 2011,2011,caught,4758,47.58,97.42857142857143,87.06666666666666,68.04,55.38235294117647,54.2093023255814,48.838709677419345,47.94318181818182,IR Bell
114,34,43,3,101,v India,1,Birmingham,10 Aug 2011,2011,bowled,4792,47.45,102.14285714285714,89.0,69.08,55.79411764705882,54.7906976744186,49.306451612903224,47.97727272727273,IR Bell
115,235,364,3,102,v India,1,The Oval,18 Aug 2011,2011,lbw,5027,49.28,119.28571428571428,99.06666666666666,78.36,62.0,57.69767441860465,51.532258064516135,49.34090909090909,IR Bell
116,0,1,5,103,v Pakistan,1,Dubai (DSC),17 Jan 2012,2012,caught,5027,48.81,91.5,90.4375,75.48,61.88235294117647,57.32558139534883,51.5,49.34090909090909,IR Bell
117,4,15,5,104,v Pakistan,1,Dubai (DSC),17 Jan 2012,2012,lbw,5031,48.38,85.5,82.0625,75.48,61.5,57.23255813953488,51.387096774193544,49.34090909090909,IR Bell
118,29,78,5,105,v Pakistan,1,Abu Dhabi,25 Jan 2012,2012,lbw,5060,48.19,72.8888888888889,82.8125,76.44,62.147058823529406,56.11363636363637,51.532258064516135,48.625,IR Bell
119,3,3,3,106,v Pakistan,1,Abu Dhabi,25 Jan 2012,2012,bowled,5063,47.76,54.0,75.0,76.48,62.20588235294117,56.18181818181818,51.435483870967744,48.55681818181818,IR Bell
120,5,28,5,107,v Pakistan,1,Dubai (DSC),3 Feb 2012,2012,stumped,5068,47.36,50.0,70.5625,71.08,59.88571428571429,51.77272727272727,51.016129032258064,48.60227272727273,IR Bell
121,10,38,5,108,v Pakistan,1,Dubai (DSC),3 Feb 2012,2012,caught,5078,47.02,51.0,63.0,69.56,59.371428571428574,51.29545454545455,51.17741935483871,48.28409090909091,IR Bell
122,52,87,5,109,v Sri Lanka,1,Galle,26 Mar 2012,2012,bowled,5130,47.06,53.1,62.941176470588225,68.52,60.74285714285714,52.38636363636363,51.0,48.22727272727273,IR Bell
123,13,34,5,110,v Sri Lanka,1,Galle,26 Mar 2012,2012,lbw,5143,46.75,38.5,62.764705882352935,67.64,59.6,51.54545454545455,50.12903225806453,48.17045454545455,IR Bell
124,18,53,5,111,v Sri Lanka,1,Colombo (PSS),3 Apr 2012,2012,caught,5161,46.5,36.9,63.764705882352935,68.16,59.88571428571429,51.5,49.08064516129032,48.28409090909091,IR Bell
125,61,105,5,112,v West Indies,1,Lord's,17 May 2012,2012,caught,5222,46.62,19.5,60.58823529411765,67.24,61.542857142857144,52.34090909090909,48.87096774193547,47.30337078651685,IR Bell
126,63,103,6,112,v West Indies,0,Lord's,17 May 2012,2012,not out,5285,47.19,28.66666666666667,58.235294117647065,68.2,63.08823529411765,54.930232558139544,50.459016393442624,48.23863636363637,IR Bell
127,22,32,5,113,v West Indies,1,Nottingham,25 May 2012,2012,lbw,5307,46.96,30.66666666666667,56.470588235294116,63.56,63.61764705882353,55.04651162790697,49.9344262295082,46.752808988764045,IR Bell
128,76,137,5,113,v West Indies,0,Birmingham,7 Jun 2012,2012,not out,5383,47.64,40.375,57.58823529411765,68.66666666666667,67.6969696969697,58.0,52.01666666666666,46.79545454545455,IR Bell
129,13,56,5,114,v South Africa,1,The Oval,19 Jul 2012,2012,bowled,5396,47.33,41.625,48.5,63.875,68.03030303030303,58.28571428571429,51.66666666666666,46.89772727272727,IR Bell
130,55,220,5,115,v South Africa,1,The Oval,19 Jul 2012,2012,caught,5451,47.4,47.875,49.055555555555564,63.0,65.45454545454545,57.65116279069768,52.16666666666666,47.42045454545455,IR Bell
131,11,29,5,116,v South Africa,1,Leeds,2 Aug 2012,2012,caught,5462,47.09,48.0,49.66666666666666,58.2,64.33333333333333,57.25581395348837,50.60655737704918,46.91011235955056,IR Bell
132,3,34,6,116,v South Africa,0,Leeds,2 Aug 2012,2012,not out,5465,47.11,47.85714285714285,50.941176470588225,58.54166666666666,64.0,58.5952380952381,51.31666666666667,46.90909090909091,IR Bell
133,58,157,4,117,v South Africa,1,Lord's,16 Aug 2012,2012,caught,5523,47.21,54.28571428571429,45.0,60.29166666666666,64.71875,58.714285714285715,51.6,47.56818181818182,IR Bell
134,4,37,4,118,v South Africa,1,Lord's,16 Aug 2012,2012,caught,5527,46.84,52.28571428571429,43.235294117647065,60.41666666666666,64.6875,58.61904761904761,51.51666666666666,46.93181818181818,IR Bell
135,0,1,6,119,v India,1,Ahmedabad,15 Nov 2012,2012,caught,5527,46.45,43.57142857142857,29.411764705882355,55.625,62.0625,58.547619047619044,49.68333333333333,46.63636363636363,IR Bell
136,22,59,5,120,v India,1,Ahmedabad,15 Nov 2012,2012,lbw,5549,46.24,33.0,30.705882352941174,50.16,59.66666666666666,57.35714285714285,49.78333333333333,46.88636363636363,IR Bell
137,5,23,5,121,v India,1,Kolkata,5 Dec 2012,2012,caught,5554,45.9,30.875,30.764705882352942,48.28,55.63636363636363,57.38095238095239,49.73333333333333,45.95454545454545,IR Bell
138,28,28,5,121,v India,0,Kolkata,5 Dec 2012,2012,not out,5582,46.13,24.875,32.625,47.12,57.71875,59.34146341463415,49.85,46.72413793103448,IR Bell
139,1,28,5,122,v India,1,Nagpur,13 Dec 2012,2012,caught,5583,45.76,23.375,32.5,40.769230769230774,53.75,59.3170731707317,49.86666666666667,46.71264367816092,IR Bell
140,116,306,5,122,v India,0,Nagpur,13 Dec 2012,2012,not out,5699,46.71,35.42857142857143,42.06666666666667,45.24,56.774193548387096,60.2,49.30508474576271,47.77906976744186,IR Bell
141,24,41,5,123,v New Zealand,1,Dunedin,6 Mar 2013,2013,caught,5723,46.53,37.285714285714285,43.0,46.2,53.625,59.6,49.1864406779661,47.73255813953488,IR Bell
142,26,84,6,123,v New Zealand,0,Dunedin,6 Mar 2013,2013,not out,5749,46.74,40.57142857142857,44.214285714285715,47.91666666666666,54.483870967741936,59.794871794871796,50.41379310344828,46.76744186046512,IR Bell
143,11,46,5,124,v New Zealand,1,Wellington,14 Mar 2013,2013,caught,5760,46.45,33.857142857142854,44.07142857142857,41.75,54.32258064516129,59.17948717948718,49.74137931034482,46.860465116279066,IR Bell
144,17,60,4,125,v New Zealand,1,Auckland,22 Mar 2013,2013,lbw,5777,46.22,35.714285714285715,44.0,41.04166666666666,54.838709677419345,59.48717948717949,49.68965517241379,47.0,IR Bell
145,75,271,4,126,v New Zealand,1,Auckland,22 Mar 2013,2013,caught,5852,46.44,46.42857142857143,45.0,34.375,53.548387096774185,59.256410256410255,50.56896551724138,46.74418604651163,IR Bell
146,31,133,4,127,v New Zealand,1,Lord's,16 May 2013,2013,caught,5883,46.32,47.714285714285715,39.86666666666667,35.666666666666664,49.625,57.575,51.03448275862069,47.08139534883721,IR Bell
147,6,11,8,128,v New Zealand,1,Lord's,16 May 2013,2013,caught,5889,46.01,47.85714285714285,38.8,35.75,48.1875,54.275,50.8448275862069,47.0232558139535,IR Bell
148,30,73,4,129,v New Zealand,1,Leeds,24 May 2013,2013,caught,5919,45.88,42.125,33.5,35.791666666666664,45.90909090909091,54.6,51.24137931034482,47.139534883720934,IR Bell
149,6,8,4,130,v New Zealand,1,Leeds,24 May 2013,2013,caught,5925,45.58,42.75,33.0625,35.916666666666664,41.23529411764706,51.55,51.32758620689656,47.1046511627907,IR Bell
150,25,63,5,131,v Australia,1,Nottingham,10 Jul 2013,2013,caught,5950,45.42,27.88888888888889,31.1875,36.75,40.647058823529406,50.275,50.474576271186436,47.034883720930225,IR Bell
151,109,267,5,132,v Australia,1,Nottingham,10 Jul 2013,2013,caught,6059,45.9,37.333333333333336,37.3125,40.875,43.852941176470594,50.04878048780488,51.847457627118644,48.30232558139535,IR Bell
152,109,211,5,133,v Australia,1,Lord's,18 Jul 2013,2013,caught,6168,46.38,41.9,41.352941176470594,43.25,46.147058823529406,51.414634146341456,53.62711864406779,48.83720930232558,IR Bell
153,74,103,6,134,v Australia,1,Lord's,18 Jul 2013,2013,caught,6242,46.58,48.2,42.29411764705883,45.79166666666666,43.647058823529406,52.82926829268293,53.98305084745762,48.91860465116279,IR Bell
154,60,112,6,135,v Australia,1,Manchester,1 Aug 2013,2013,bowled,6302,46.68,52.5,45.58823529411765,47.54166666666666,44.411764705882355,54.26829268292683,54.864406779661024,48.65116279069768,IR Bell
155,4,14,5,135,v Australia,0,Manchester,1 Aug 2013,2013,not out,6306,46.71,50.444444444444436,48.6875,47.1304347826087,38.75757575757576,52.85,55.82758620689656,48.4,IR Bell
