,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
66,27,32,1,65,v West Indies,1,Georgetown,6 Apr 1985,1985,run out,2006,30.86,33.6,36.631578947368425,35.06896551724138,36.81578947368421,32.770833333333336,,,JG Wright
67,0,4,2,66,v West Indies,1,Bridgetown,26 Apr 1985,1985,caught,2006,30.39,31.4,29.78947368421053,34.586206896551715,36.60526315789474,32.666666666666664,,,JG Wright
68,64,120,2,67,v West Indies,1,Bridgetown,26 Apr 1985,1985,caught,2070,30.9,27.1,30.95,36.793103448275865,37.81578947368421,33.520833333333336,,,JG Wright
69,53,145,2,68,v West Indies,1,Kingston,4 May 1985,1985,bowled,2123,31.22,31.3,31.35,35.586206896551715,36.31578947368421,34.145833333333336,31.220588235294123,,JG Wright
70,10,12,2,69,v West Indies,1,Kingston,4 May 1985,1985,caught,2133,30.91,31.2,31.65,32.724137931034484,34.7948717948718,33.75,30.558823529411764,,JG Wright
71,46,110,2,70,v Australia,1,Brisbane,8 Nov 1985,1985,lbw,2179,31.13,29.2,32.95,33.413793103448285,35.0,34.6875,30.955882352941174,,JG Wright
72,38,148,1,71,v Australia,1,Sydney,22 Nov 1985,1985,caught,2217,31.23,29.8,32.45,34.3448275862069,35.87179487179487,35.270833333333336,31.455882352941174,,JG Wright
73,43,164,1,72,v Australia,1,Sydney,22 Nov 1985,1985,caught,2260,31.39,34.0,33.7,35.413793103448285,36.87179487179487,36.10416666666666,32.088235294117645,,JG Wright
74,20,88,1,73,v Australia,1,Perth,30 Nov 1985,1985,caught,2280,31.23,32.0,34.65,35.51724137931035,37.05128205128205,36.4375,32.323529411764696,,JG Wright
75,35,119,2,74,v Australia,1,Perth,30 Nov 1985,1985,bowled,2315,31.28,33.6,33.15,35.51724137931035,34.333333333333336,36.25,32.47058823529412,,JG Wright
76,10,17,2,75,v Australia,1,Christchurch,28 Feb 1986,1986,caught,2325,31.0,31.9,32.75,35.0,34.25641025641025,35.791666666666664,31.705882352941174,,JG Wright
77,4,37,2,75,v Australia,0,Christchurch,28 Feb 1986,1986,not out,2329,31.05,35.888888888888886,33.526315789473685,31.75,34.89473684210526,36.46808510638297,31.865671641791053,,JG Wright
78,56,167,1,76,v Australia,1,Auckland,13 Mar 1986,1986,caught,2385,31.38,35.0,30.842105263157894,32.20689655172413,36.368421052631575,37.276595744680854,32.44776119402985,,JG Wright
79,59,210,1,77,v Australia,1,Auckland,13 Mar 1986,1986,caught,2444,31.74,35.666666666666664,33.368421052631575,32.6896551724138,35.60526315789474,36.19148936170213,33.149253731343286,,JG Wright
80,0,10,1,78,v England,1,Lord's,24 Jul 1986,1986,bowled,2444,31.33,34.55555555555556,32.78947368421053,32.55172413793103,33.1578947368421,34.75,32.746268656716424,,JG Wright
81,0,3,1,79,v England,1,Lord's,24 Jul 1986,1986,caught,2444,30.94,29.444444444444446,29.315789473684212,31.86206896551724,32.473684210526315,33.958333333333336,32.43283582089552,,JG Wright
82,58,106,1,80,v England,1,Nottingham,7 Aug 1986,1986,caught,2502,31.28,31.66666666666667,30.684210526315788,32.20689655172413,33.71052631578947,35.083333333333336,31.98507462686567,,JG Wright
83,7,32,1,81,v England,1,Nottingham,7 Aug 1986,1986,bowled,2509,30.98,27.66666666666667,31.0,31.82758620689655,33.57894736842105,35.145833333333336,31.611940298507466,,JG Wright
84,119,343,1,82,v England,1,The Oval,21 Aug 1986,1986,bowled,2628,32.05,38.66666666666666,35.1578947368421,35.89655172413793,36.26315789473684,37.35416666666666,33.23880597014925,,JG Wright
85,7,4,1,82,v England,0,The Oval,21 Aug 1986,1986,not out,2635,32.13,40.0,36.444444444444436,35.107142857142854,36.48648648648648,35.29787234042553,33.53030303030303,,JG Wright
86,75,172,1,83,v West Indies,1,Wellington,20 Feb 1987,1987,caught,2710,32.65,48.125,39.111111111111114,37.142857142857146,37.837837837837846,36.61702127659574,34.5,,JG Wright
87,138,465,1,84,v West Indies,1,Wellington,20 Feb 1987,1987,caught,2848,33.9,57.66666666666666,46.77777777777778,41.285714285714285,38.054054054054056,39.255319148936174,36.51515151515152,,JG Wright
88,11,34,1,85,v West Indies,1,Auckland,27 Feb 1987,1987,caught,2859,33.64,52.66666666666666,43.83333333333334,37.857142857142854,37.05263157894737,39.48936170212766,36.333333333333336,,JG Wright
89,7,20,1,86,v West Indies,1,Auckland,27 Feb 1987,1987,caught,2866,33.33,46.88888888888889,41.27777777777778,37.714285714285715,36.05263157894737,37.76595744680851,36.09090909090909,,JG Wright
90,6,24,1,87,v West Indies,1,Christchurch,12 Mar 1987,1987,caught,2872,33.01,47.555555555555564,41.055555555555564,37.535714285714285,36.10526315789474,35.91489361702128,35.74242424242424,,JG Wright
91,2,21,1,88,v West Indies,1,Christchurch,12 Mar 1987,1987,caught,2874,32.66,47.77777777777778,38.611111111111114,35.25,35.631578947368425,35.40425531914894,35.75757575757576,,JG Wright
92,38,124,2,89,v Australia,1,Brisbane,4 Dec 1987,1987,caught,2912,32.72,45.555555555555564,38.611111111111114,35.464285714285715,35.368421052631575,35.97872340425532,36.18181818181818,,JG Wright
93,15,26,2,90,v Australia,1,Brisbane,4 Dec 1987,1987,lbw,2927,32.52,46.444444444444436,37.055555555555564,35.964285714285715,35.28947368421053,36.04255319148936,36.36363636363637,,JG Wright
94,45,135,2,91,v Australia,1,Adelaide,11 Dec 1987,1987,caught,2972,32.66,38.22222222222222,38.444444444444436,36.142857142857146,36.44736842105263,36.63829787234041,36.98484848484848,,JG Wright
95,8,24,2,92,v Australia,1,Adelaide,11 Dec 1987,1987,bowled,2980,32.39,34.5,36.944444444444436,35.75,34.94736842105263,36.06382978723404,36.43939393939394,,JG Wright
96,99,223,2,93,v Australia,1,Melbourne,26 Dec 1987,1987,caught,3079,33.11,36.9,41.888888888888886,38.32142857142857,37.078947368421055,37.63829787234041,37.45454545454545,,JG Wright
97,43,71,2,94,v Australia,1,Melbourne,26 Dec 1987,1987,bowled,3122,33.21,27.4,41.73684210526316,39.857142857142854,37.631578947368425,35.787234042553195,37.98484848484848,,JG Wright
98,10,37,1,95,v England,1,Christchurch,12 Feb 1988,1988,caught,3132,32.97,27.3,39.31578947368421,37.92857142857143,35.07894736842105,35.020833333333336,37.86363636363637,,JG Wright
99,23,94,1,96,v England,1,Christchurch,12 Feb 1988,1988,lbw,3155,32.86,28.9,37.42105263157895,36.857142857142854,35.39473684210526,34.5625,36.54545454545455,32.864583333333336,JG Wright
100,103,276,1,97,v England,1,Auckland,25 Feb 1988,1988,caught,3258,33.59,38.6,42.8421052631579,40.17857142857143,37.81578947368421,36.625,37.044776119402975,33.364583333333336,JG Wright
101,49,155,2,98,v England,1,Auckland,25 Feb 1988,1988,caught,3307,33.74,43.3,45.42105263157895,40.285714285714285,37.368421052631575,37.22916666666666,37.208955223880594,33.677083333333336,JG Wright
102,36,118,1,99,v England,1,Wellington,3 Mar 1988,1988,caught,3343,33.77,43.1,44.26315789473684,40.214285714285715,37.473684210526315,36.97916666666666,37.6865671641791,34.010416666666664,JG Wright
103,22,148,2,100,v India,1,Bengaluru,12 Nov 1988,1988,caught,3365,33.65,43.8,45.05263157894736,39.464285714285715,38.026315789473685,37.0625,37.955223880597025,34.239583333333336,JG Wright
104,58,144,2,101,v India,1,Bengaluru,12 Nov 1988,1988,lbw,3423,33.89,45.1,41.8421052631579,40.82142857142857,38.5,38.25,38.62686567164179,34.802083333333336,JG Wright
105,33,75,2,102,v India,1,Mumbai,24 Nov 1988,1988,caught,3456,33.88,47.6,41.05,40.75,38.868421052631575,37.583333333333336,37.014925373134325,34.885416666666664,JG Wright
106,36,91,2,103,v India,1,Mumbai,24 Nov 1988,1988,lbw,3492,33.9,41.3,39.1,41.67857142857143,39.10526315789474,37.958333333333336,37.35820895522389,34.614583333333336,JG Wright
107,17,34,2,104,v India,1,Hyderabad (Deccan),2 Dec 1988,1988,caught,3509,33.74,38.7,33.05,40.68965517241379,39.55263157894737,37.85416666666666,37.40298507462686,34.53125,JG Wright
108,62,189,2,105,v India,1,Hyderabad (Deccan),2 Dec 1988,1988,caught,3571,34.01,43.9,35.6,40.89655172413793,39.5,36.91666666666666,38.328358208955216,35.0,JG Wright
109,7,44,2,106,v Pakistan,1,Wellington,10 Feb 1989,1989,caught,3578,33.75,42.3,35.6,39.10344827586207,38.28947368421053,36.833333333333336,37.119402985074636,34.947916666666664,JG Wright
110,19,25,2,107,v Pakistan,1,Wellington,10 Feb 1989,1989,caught,3597,33.62,33.9,36.25,39.75862068965517,38.526315789473685,37.0,36.014925373134325,34.864583333333336,JG Wright
111,2,27,2,108,v Pakistan,1,Auckland,24 Feb 1989,1989,caught,3599,33.32,29.2,36.25,39.82758620689656,37.368421052631575,35.666666666666664,35.656716417910445,34.666666666666664,JG Wright
112,36,116,2,109,v Pakistan,1,Auckland,24 Feb 1989,1989,caught,3635,33.35,29.2,36.15,39.06896551724138,37.31578947368421,35.75,36.02985074626866,34.125,JG Wright
113,34,110,1,110,v Australia,1,Perth,24 Nov 1989,1989,bowled,3669,33.35,30.4,37.1,40.0,37.078947368421055,36.4375,36.35820895522389,34.145833333333336,JG Wright
114,3,16,1,111,v Australia,1,Perth,24 Nov 1989,1989,caught,3672,33.08,24.9,35.0,36.0,36.631578947368425,35.666666666666664,36.149253731343286,34.072916666666664,JG Wright
115,185,443,2,112,v India,1,Christchurch,2 Feb 1990,1990,bowled,3857,34.44,40.1,43.85,40.73333333333333,40.578947368421055,39.125,38.38805970149254,35.78125,JG Wright
116,113,208,2,112,v India,0,Napier,9 Feb 1990,1990,not out,3970,35.45,53.111111111111114,46.89473684210525,43.44827586206897,44.45945945945946,41.78723404255321,40.30303030303031,37.23157894736842,JG Wright
117,3,14,2,113,v India,1,Auckland,22 Feb 1990,1990,caught,3973,35.16,51.555555555555564,44.78947368421053,38.793103448275865,43.26315789473684,41.85106382978724,38.37878787878788,37.21052631578947,JG Wright
118,74,195,2,114,v India,1,Auckland,22 Feb 1990,1990,caught,4047,35.5,52.88888888888889,48.157894736842096,40.96551724137932,43.73684210526316,42.06382978723404,38.746268656716424,37.74736842105264,JG Wright
119,36,149,2,115,v Australia,1,Wellington,15 Mar 1990,1990,caught,4083,35.5,56.111111111111114,48.842105263157904,41.96551724137932,43.131578947368425,41.70212765957447,38.61194029850746,37.88421052631579,JG Wright
120,117,197,2,115,v Australia,0,Wellington,15 Mar 1990,1990,not out,4200,36.52,75.375,52.33333333333334,47.42857142857143,47.45945945945946,44.93478260869565,40.90909090909091,39.223404255319146,JG Wright
121,8,45,2,116,v England,1,Nottingham,7 Jun 1990,1990,caught,4208,36.28,76.125,50.055555555555564,47.64285714285714,47.67567567567568,44.10869565217392,40.72727272727273,39.29787234042553,JG Wright
122,1,14,2,117,v England,1,Nottingham,7 Jun 1990,1990,caught,4209,35.97,71.75,48.111111111111114,46.32142857142857,46.135135135135144,43.30434782608695,40.01515151515152,39.20212765957447,JG Wright
123,98,215,2,118,v England,1,Lord's,21 Jun 1990,1990,caught,4307,36.5,79.75,52.33333333333334,49.28571428571429,48.594594594594604,44.5,41.22727272727273,40.21276595744681,JG Wright
124,24,74,2,119,v England,1,Birmingham,5 Jul 1990,1990,caught,4331,36.39,82.375,50.444444444444436,48.53571428571429,46.02702702702703,44.58695652173913,41.57575757575758,40.42553191489362,JG Wright
125,46,93,2,120,v England,1,Birmingham,5 Jul 1990,1990,caught,4377,36.48,65.0,51.16666666666666,49.89285714285714,45.842105263157904,44.82608695652174,41.28787878787879,40.4468085106383,JG Wright
126,15,49,2,121,v Sri Lanka,1,Wellington,31 Jan 1991,1991,caught,4392,36.3,46.88888888888889,50.0,46.89285714285714,44.26315789473684,44.93478260869565,41.24242424242424,40.26595744680851,JG Wright
127,88,168,2,122,v Sri Lanka,1,Wellington,31 Jan 1991,1991,caught,4480,36.72,56.33333333333334,53.944444444444436,48.5,42.94736842105263,45.76595744680851,42.24242424242424,41.11702127659574,JG Wright
128,21,73,2,123,v Sri Lanka,1,Hamilton,22 Feb 1991,1991,caught,4501,36.59,50.444444444444436,51.66666666666666,48.89285714285714,43.21052631578947,45.02127659574467,40.93939393939394,41.14893617021277,JG Wright
129,101,140,2,124,v Sri Lanka,1,Hamilton,22 Feb 1991,1991,caught,4602,37.11,57.66666666666666,56.88888888888889,51.67857142857143,45.68421052631579,45.914893617021285,42.30303030303031,41.0531914893617,JG Wright
130,84,168,2,125,v Sri Lanka,1,Auckland,1 Mar 1991,1991,caught,4686,37.49,48.6,60.5,51.0,47.73684210526316,47.70212765957447,43.40909090909091,41.1578947368421,JG Wright
131,20,53,2,126,v Sri Lanka,1,Auckland,1 Mar 1991,1991,caught,4706,37.35,49.8,61.5,49.964285714285715,48.21052631578947,48.127659574468076,42.71212121212121,40.96842105263158,JG Wright
132,28,97,2,127,v England,1,Christchurch,18 Jan 1992,1992,caught,4734,37.28,52.5,61.055555555555564,49.67857142857143,47.94736842105264,47.48936170212766,42.65151515151515,41.22105263157895,JG Wright
133,99,323,2,128,v England,1,Christchurch,18 Jan 1992,1992,stumped,4833,37.76,52.6,64.66666666666667,52.42857142857143,50.157894736842096,49.44680851063829,44.13636363636363,42.22105263157895,JG Wright
134,15,72,2,129,v England,1,Auckland,30 Jan 1992,1992,bowled,4848,37.58,51.7,65.33333333333333,50.89285714285714,49.368421052631575,47.23404255319149,43.75757575757576,42.242105263157896,JG Wright
135,0,5,2,130,v England,1,Auckland,30 Jan 1992,1992,lbw,4848,37.29,47.1,55.055555555555564,49.714285714285715,49.157894736842096,46.10416666666666,43.46969696969697,40.7578947368421,JG Wright
136,116,334,2,131,v England,1,Wellington,6 Feb 1992,1992,caught,4964,37.89,57.2,52.31578947368421,52.57142857142857,49.60526315789475,46.95833333333334,44.81818181818182,41.8421052631579,JG Wright
137,0,2,2,132,v England,1,Wellington,6 Feb 1992,1992,caught,4964,37.61,48.4,52.157894736842096,51.964285714285715,48.47368421052632,44.08333333333334,44.81818181818182,41.694736842105264,JG Wright
138,11,59,1,133,v Sri Lanka,1,Moratuwa,27 Nov 1992,1992,caught,4975,37.41,47.4,48.842105263157904,50.14285714285714,48.5,44.08333333333334,44.01515151515152,41.810526315789474,JG Wright
139,42,222,2,134,v Sri Lanka,1,Moratuwa,27 Nov 1992,1992,stumped,5017,37.44,41.5,49.157894736842096,51.39285714285714,49.0,44.8125,43.84848484848485,41.32631578947368,JG Wright
140,30,70,2,135,v Sri Lanka,1,Colombo (SSC),6 Dec 1992,1992,caught,5047,37.39,36.1,42.35,51.78571428571429,47.07894736842106,45.3125,44.15151515151515,40.66315789473684,JG Wright
141,50,168,2,136,v Sri Lanka,1,Colombo (SSC),6 Dec 1992,1992,caught,5097,37.48,39.1,44.45,53.5,47.10526315789475,46.3125,44.21212121212121,40.915789473684214,JG Wright
142,39,201,2,137,v Australia,1,Christchurch,25 Feb 1993,1993,lbw,5136,37.49,40.2,46.35,53.60714285714285,47.18421052631579,46.33333333333334,44.22727272727273,41.21052631578947,JG Wright
143,14,37,2,138,v Australia,1,Christchurch,25 Feb 1993,1993,bowled,5150,37.32,31.7,42.15,52.89285714285714,46.97368421052632,46.3125,43.78787878787879,41.23157894736842,JG Wright
144,72,264,2,139,v Australia,1,Wellington,4 Mar 1993,1993,caught,5222,37.57,37.4,44.55,55.35714285714285,47.342105263157904,46.875,44.57575757575758,41.810526315789474,JG Wright
145,46,171,6,139,v Australia,0,Wellington,4 Mar 1993,1993,not out,5268,37.9,46.66666666666666,46.89473684210525,52.25925925925926,48.972972972972975,48.680851063829785,45.43076923076922,42.372340425531924,JG Wright
146,33,118,1,140,v Australia,1,Auckland,12 Mar 1993,1993,caught,5301,37.86,37.444444444444436,47.842105263157904,47.53571428571429,48.8918918918919,47.276595744680854,45.784615384615385,42.45744680851064,JG Wright
147,33,84,1,141,v Australia,1,Auckland,12 Mar 1993,1993,run out,5334,37.83,41.111111111111114,44.94736842105264,48.60714285714285,49.32432432432432,47.06382978723404,45.53030303030303,41.42553191489362,JG Wright
