,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
44,11,0,3,41,v India,1,Mumbai (BS),13 Dec 1966,1966,lbw,1885,45.98,49.66666666666666,44.842105263157904,44.42857142857143,44.0,,,,BF Butcher
45,35,0,4,42,v India,1,Kolkata,31 Dec 1966,1966,caught,1920,45.71,48.66666666666666,44.631578947368425,45.35714285714285,41.1081081081081,,,,BF Butcher
46,0,0,4,43,v India,1,Chennai,13 Jan 1967,1967,bowled,1920,44.65,43.22222222222222,40.89473684210526,44.57142857142857,40.67567567567568,,,,BF Butcher
47,24,0,4,44,v India,1,Chennai,13 Jan 1967,1967,caught,1944,44.18,45.555555555555564,36.0,44.92857142857143,39.405405405405396,,,,BF Butcher
48,14,0,4,45,v England,1,Port of Spain,19 Jan 1968,1968,lbw,1958,43.51,46.555555555555564,34.263157894736835,40.67857142857143,37.55263157894737,,,,BF Butcher
49,52,0,3,46,v England,1,Port of Spain,19 Jan 1968,1968,lbw,2010,43.7,26.2,34.421052631578945,42.0,37.31578947368421,43.69565217391305,,,BF Butcher
50,21,0,7,47,v England,1,Kingston,8 Feb 1968,1968,caught,2031,43.21,24.5,34.57894736842105,42.25,37.578947368421055,43.54347826086956,,,BF Butcher
51,25,0,4,48,v England,1,Kingston,8 Feb 1968,1968,caught,2056,42.83,25.8,35.421052631578945,42.32142857142857,38.026315789473685,41.78723404255321,,,BF Butcher
52,86,0,4,49,v England,1,Bridgetown,29 Feb 1968,1968,lbw,2142,43.71,28.4,38.526315789473685,42.607142857142854,40.078947368421055,43.57446808510638,,,BF Butcher
53,60,0,4,50,v England,1,Bridgetown,29 Feb 1968,1968,run out,2202,44.04,32.8,41.578947368421055,42.857142857142854,41.31578947368421,43.57446808510638,,,BF Butcher
54,7,0,7,50,v England,0,Port of Spain,14 Mar 1968,1968,not out,2209,44.18,36.0,42.833333333333336,42.0,42.37837837837838,42.43478260869565,,,BF Butcher
55,18,21,4,51,v England,1,Georgetown,28 Mar 1968,1968,run out,2227,43.67,34.111111111111114,41.388888888888886,41.25,42.62162162162162,39.73913043478261,,,BF Butcher
56,18,32,6,52,v England,1,Georgetown,28 Mar 1968,1968,caught,2245,43.17,36.111111111111114,39.66666666666666,39.357142857142854,42.51351351351352,39.78260869565217,,,BF Butcher
57,22,0,5,53,v Australia,1,Brisbane,6 Dec 1968,1968,caught,2267,42.77,35.888888888888886,40.72222222222222,35.964285714285715,42.729729729729726,38.71739130434783,,,BF Butcher
58,1,0,4,54,v Australia,1,Brisbane,6 Dec 1968,1968,bowled,2268,42.0,34.44444444444444,40.5,34.32142857142857,39.162162162162154,36.95744680851064,,,BF Butcher
59,42,96,5,55,v Australia,1,Melbourne,26 Dec 1968,1968,lbw,2310,42.0,33.333333333333336,29.578947368421048,34.07142857142857,39.8918918918919,36.5531914893617,,,BF Butcher
60,0,4,7,56,v Australia,1,Melbourne,26 Dec 1968,1968,caught,2310,41.25,31.0,27.578947368421048,33.42857142857143,39.51351351351352,36.31914893617022,,,BF Butcher
61,28,91,4,57,v Australia,1,Sydney,3 Jan 1969,1969,bowled,2338,41.02,31.33333333333333,28.421052631578952,34.107142857142854,39.648648648648646,36.744680851063826,,,BF Butcher
62,101,233,4,58,v Australia,1,Sydney,3 Jan 1969,1969,caught,2439,42.05,33.0,30.578947368421048,36.75,40.270270270270274,38.723404255319146,,,BF Butcher
63,52,0,4,59,v Australia,1,Adelaide,24 Jan 1969,1969,caught,2491,42.22,32.111111111111114,32.473684210526315,38.535714285714285,40.24324324324324,39.5531914893617,,,BF Butcher
64,118,0,4,60,v Australia,1,Adelaide,24 Jan 1969,1969,caught,2609,43.48,40.0,38.10526315789474,41.82142857142857,41.473684210526315,41.872340425531924,,,BF Butcher
65,10,19,5,61,v Australia,1,Sydney,14 Feb 1969,1969,caught,2619,42.93,39.2,36.78947368421053,40.607142857142854,40.71052631578947,41.893617021276604,,,BF Butcher
66,31,42,4,62,v Australia,1,Sydney,14 Feb 1969,1969,caught,2650,42.74,40.5,38.42105263157895,39.964285714285715,39.6578947368421,42.08510638297872,,,BF Butcher
67,0,0,5,63,v New Zealand,1,Auckland,27 Feb 1969,1969,caught,2650,42.06,38.3,37.1578947368421,39.857142857142854,36.578947368421055,41.78723404255321,,,BF Butcher
68,78,0,4,63,v New Zealand,0,Auckland,27 Feb 1969,1969,not out,2728,43.3,51.111111111111114,42.77777777777778,44.03703703703704,38.405405405405396,41.5,,,BF Butcher
69,50,0,4,64,v New Zealand,1,Wellington,7 Mar 1969,1969,lbw,2778,43.41,52.0,42.66666666666666,36.785714285714285,38.432432432432435,42.26086956521739,43.40625,,BF Butcher
70,59,0,4,65,v New Zealand,1,Wellington,7 Mar 1969,1969,lbw,2837,43.65,58.555555555555564,44.77777777777778,37.535714285714285,39.54054054054054,43.23913043478261,43.890625,,BF Butcher
71,29,0,4,66,v New Zealand,1,Christchurch,13 Mar 1969,1969,lbw,2866,43.42,58.66666666666666,45.0,38.142857142857146,40.08108108108108,43.3695652173913,42.67692307692308,,BF Butcher
72,31,36,3,67,v England,1,Manchester,12 Jun 1969,1969,lbw,2897,43.24,50.88888888888889,41.944444444444436,37.107142857142854,40.189189189189186,42.34782608695652,43.12307692307692,,BF Butcher
73,48,98,3,68,v England,1,Manchester,12 Jun 1969,1969,lbw,2945,43.31,50.444444444444436,41.27777777777778,38.25,41.432432432432435,42.23913043478261,42.93846153846154,,BF Butcher
74,9,31,4,69,v England,1,Lord's,26 Jun 1969,1969,caught,2954,42.81,38.333333333333336,39.21052631578947,38.17857142857143,40.972972972972975,40.872340425531924,41.49230769230768,,BF Butcher
75,24,80,4,70,v England,1,Lord's,26 Jun 1969,1969,bowled,2978,42.54,39.888888888888886,39.526315789473685,37.785714285714285,40.432432432432435,40.5531914893617,39.67692307692308,,BF Butcher
76,35,59,4,71,v England,1,Leeds,10 Jul 1969,1969,bowled,3013,42.44,40.333333333333336,40.42105263157895,39.035714285714285,40.054054054054056,39.78723404255321,39.96923076923077,,BF Butcher
77,91,148,4,72,v England,1,Leeds,10 Jul 1969,1969,caught,3104,43.11,50.444444444444436,44.05263157894736,41.42857142857143,42.432432432432435,39.23404255319149,40.276923076923076,,BF Butcher
