,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
55,2,8,4,48,v South Africa,1,Melbourne,26 Dec 2008,2008,caught,2834,59.04,27.7,32.3,44.17857142857143,53.805555555555564,54.95555555555556,,,MEK Hussey
56,30,99,4,49,v South Africa,1,Sydney,3 Jan 2009,2009,caught,2864,58.45,25.4,31.0,40.5,54.0,55.111111111111114,,,MEK Hussey
57,45,94,4,49,v South Africa,0,Sydney,3 Jan 2009,2009,not out,2909,59.37,23.222222222222218,34.94736842105263,38.77777777777778,55.771428571428565,56.06818181818182,,,MEK Hussey
58,4,21,4,50,v South Africa,1,Johannesburg,26 Feb 2009,2009,caught,2913,58.26,21.555555555555557,34.631578947368425,36.32142857142857,50.68571428571428,53.38636363636363,,,MEK Hussey
59,0,1,4,51,v South Africa,1,Johannesburg,26 Feb 2009,2009,caught,2913,57.12,17.666666666666668,32.526315789473685,36.25,48.228571428571435,52.68181818181818,,,MEK Hussey
60,50,144,4,52,v South Africa,1,Durban,6 Mar 2009,2009,bowled,2963,56.98,23.222222222222218,34.526315789473685,36.75,47.05714285714286,52.79545454545455,,,MEK Hussey
61,19,50,4,53,v South Africa,1,Durban,6 Mar 2009,2009,caught,2982,56.26,17.555555555555557,34.57894736842105,35.964285714285715,44.58333333333334,53.09090909090909,,,MEK Hussey
62,20,20,4,54,v South Africa,1,Cape Town,19 Mar 2009,2009,bowled,3002,55.59,19.777777777777782,27.947368421052627,30.41379310344828,41.91891891891892,52.04444444444446,,,MEK Hussey
63,39,153,4,55,v South Africa,1,Cape Town,19 Mar 2009,2009,caught,3041,55.29,23.222222222222218,28.36842105263158,31.75862068965517,40.189189189189186,51.244444444444454,,,MEK Hussey
64,3,16,4,56,v England,1,Cardiff,8 Jul 2009,2009,caught,3044,54.36,23.555555555555557,25.684210526315788,30.27586206896552,40.1081081081081,49.68888888888889,,,MEK Hussey
65,51,91,4,57,v England,1,Lord's,16 Jul 2009,2009,bowled,3095,54.3,29.0,28.315789473684212,31.27586206896552,40.48648648648648,48.844444444444434,,,MEK Hussey
66,27,63,4,58,v England,1,Lord's,16 Jul 2009,2009,caught,3122,53.83,28.66666666666667,26.947368421052627,30.27586206896552,37.62162162162162,48.93333333333333,,,MEK Hussey
67,0,1,4,59,v England,1,Birmingham,30 Jul 2009,2009,bowled,3122,52.92,21.3,22.210526315789476,30.24137931034483,34.054054054054056,48.111111111111114,,,MEK Hussey
68,64,130,4,60,v England,1,Birmingham,30 Jul 2009,2009,caught,3186,53.1,27.3,24.578947368421048,32.10344827586207,33.94736842105263,45.488888888888894,,,MEK Hussey
69,10,10,4,61,v England,1,Leeds,7 Aug 2009,2009,lbw,3196,52.39,28.3,23.26315789473684,31.068965517241377,34.1578947368421,43.8,52.39344262295082,,MEK Hussey
70,0,3,4,62,v England,1,The Oval,20 Aug 2009,2009,lbw,3196,51.55,23.3,23.26315789473684,30.655172413793107,33.21052631578947,41.77777777777778,52.377049180327866,,MEK Hussey
71,121,263,4,63,v England,1,The Oval,20 Aug 2009,2009,caught,3317,52.65,33.5,25.947368421052627,34.20689655172413,35.31578947368421,42.17391304347826,53.885245901639344,,MEK Hussey
72,66,132,4,64,v West Indies,1,Brisbane,26 Nov 2009,2009,caught,3383,52.86,38.1,29.421052631578952,31.448275862068964,32.384615384615394,41.106382978723396,52.72131147540984,,MEK Hussey
73,41,126,4,65,v West Indies,1,Adelaide,4 Dec 2009,2009,caught,3424,52.68,38.3,31.157894736842106,31.79310344827586,33.43589743589744,39.78723404255321,52.032258064516135,,MEK Hussey
74,29,81,4,66,v West Indies,1,Adelaide,4 Dec 2009,2009,caught,3453,52.32,40.9,32.68421052631579,30.931034482758623,33.0,40.276595744680854,49.555555555555564,,MEK Hussey
75,82,172,4,67,v West Indies,1,Perth,16 Dec 2009,2009,caught,3535,52.76,44.0,36.89473684210526,33.724137931034484,34.53846153846154,41.23404255319149,49.59375,,MEK Hussey
76,17,32,4,68,v West Indies,1,Perth,16 Dec 2009,2009,caught,3552,52.24,43.0,36.21052631578947,32.48275862068966,33.53846153846154,38.76595744680851,49.5,,MEK Hussey
77,82,113,4,69,v Pakistan,1,Melbourne,26 Dec 2009,2009,lbw,3634,52.67,51.2,36.25,32.20689655172413,35.615384615384606,37.70212765957447,49.875,,MEK Hussey
78,4,3,4,70,v Pakistan,1,Melbourne,26 Dec 2009,2009,lbw,3638,51.97,45.2,36.25,31.689655172413797,35.46153846153846,36.29166666666666,48.03125,,MEK Hussey
79,28,52,4,71,v Pakistan,1,Sydney,3 Jan 2010,2010,caught,3666,51.63,47.0,37.65,31.448275862068964,35.153846153846146,36.833333333333336,47.984375,,MEK Hussey
80,134,284,4,71,v Pakistan,0,Sydney,3 Jan 2010,2010,not out,3800,53.52,67.1111111111111,44.05263157894736,37.357142857142854,39.28947368421053,39.70212765957447,50.15873015873015,,MEK Hussey
81,6,12,4,72,v Pakistan,1,Hobart,14 Jan 2010,2010,caught,3806,52.86,54.33333333333334,43.368421052631575,35.07142857142857,38.973684210526315,38.95744680851064,50.15873015873015,,MEK Hussey
82,13,21,4,72,v Pakistan,0,Hobart,14 Jan 2010,2010,not out,3819,53.04,54.5,45.38888888888889,36.85185185185185,36.432432432432435,36.14893617021277,50.14285714285714,,MEK Hussey
83,4,11,4,73,v New Zealand,1,Wellington,19 Mar 2010,2010,caught,3823,52.37,49.875,43.444444444444436,36.7037037037037,35.7027027027027,36.23404255319149,49.01587301587302,,MEK Hussey
84,22,48,4,74,v New Zealand,1,Hamilton,27 Mar 2010,2010,caught,3845,51.96,49.0,44.5,37.518518518518526,34.83783783783784,35.723404255319146,48.20634920634921,,MEK Hussey
85,67,160,4,75,v New Zealand,1,Hamilton,27 Mar 2010,2010,caught,3912,52.16,47.125,45.38888888888889,39.925925925925924,36.62162162162162,36.68085106382978,47.85714285714285,,MEK Hussey
86,56,100,5,75,v Pakistan,0,Lord's,13 Jul 2010,2010,not out,3968,52.91,59.42857142857143,49.764705882352935,42.46153846153846,37.72222222222222,37.47826086956522,49.161290322580655,,MEK Hussey
87,0,1,5,76,v Pakistan,1,Lord's,13 Jul 2010,2010,caught,3968,52.21,47.714285714285715,49.764705882352935,39.22222222222222,35.22222222222222,37.45652173913044,48.564516129032256,,MEK Hussey
88,5,13,5,77,v Pakistan,1,Leeds,21 Jul 2010,2010,lbw,3973,51.6,47.85714285714285,46.29411764705882,39.25925925925926,34.833333333333336,37.34782608695652,45.70967741935484,,MEK Hussey
89,8,16,5,78,v Pakistan,1,Leeds,21 Jul 2010,2010,caught,3981,51.04,45.0,46.17647058823529,39.555555555555564,34.083333333333336,36.65217391304348,44.451612903225815,,MEK Hussey
90,17,76,5,79,v India,1,Mohali,1 Oct 2010,2010,lbw,3998,50.61,24.75,47.17647058823529,38.333333333333336,34.55555555555556,36.76086956521739,43.25806451612904,,MEK Hussey
91,28,72,5,80,v India,1,Mohali,1 Oct 2010,2010,lbw,4026,50.32,27.5,41.70588235294117,38.66666666666666,33.388888888888886,36.97826086956522,42.047619047619044,,MEK Hussey
92,34,45,5,81,v India,1,Bengaluru,9 Oct 2010,2010,caught,4060,50.12,26.777777777777782,39.8235294117647,39.185185185185176,34.333333333333336,34.54347826086956,40.765625,,MEK Hussey
93,20,51,5,82,v India,1,Bengaluru,9 Oct 2010,2010,lbw,4080,49.76,28.555555555555557,38.588235294117645,38.481481481481474,34.666666666666664,34.30434782608695,39.46875,,MEK Hussey
94,195,330,5,83,v England,1,Brisbane,25 Nov 2010,2010,caught,4275,51.51,47.77777777777778,48.352941176470594,45.5925925925926,40.083333333333336,37.369565217391305,42.421875,,MEK Hussey
95,93,183,5,84,v England,1,Adelaide,3 Dec 2010,2010,caught,4368,52.0,50.66666666666666,49.0,47.148148148148145,42.611111111111114,39.369565217391305,43.296875,,MEK Hussey
96,52,107,5,85,v England,1,Adelaide,3 Dec 2010,2010,caught,4420,52.0,45.2,51.058823529411775,48.074074074074076,43.22222222222222,39.34782608695652,42.03125,,MEK Hussey
97,61,104,5,86,v England,1,Perth,16 Dec 2010,2010,caught,4481,52.1,51.3,49.82352941176471,50.33333333333334,42.48648648648648,38.71739130434783,40.921875,,MEK Hussey
98,116,172,5,87,v England,1,Perth,16 Dec 2010,2010,caught,4597,52.84,62.4,56.411764705882355,52.25925925925926,45.51351351351353,40.82608695652174,41.55384615384615,,MEK Hussey
99,8,41,5,88,v England,1,Melbourne,26 Dec 2010,2010,caught,4605,52.33,62.4,55.235294117647065,52.185185185185176,45.729729729729726,40.23913043478261,41.646153846153844,52.32954545454545,MEK Hussey
100,0,7,5,89,v England,1,Melbourne,26 Dec 2010,2010,caught,4605,51.74,60.7,44.72222222222222,52.185185185185176,44.37837837837838,40.23913043478261,41.092307692307685,52.31818181818182,MEK Hussey
101,33,92,5,90,v England,1,Sydney,3 Jan 2011,2011,bowled,4638,51.53,61.2,46.22222222222222,48.925925925925924,44.75675675675675,39.43478260869565,40.96923076923077,52.36363636363637,MEK Hussey
102,12,49,5,91,v England,1,Sydney,3 Jan 2011,2011,caught,4650,51.1,59.0,43.73684210526316,46.925925925925924,44.54054054054054,39.69565217391305,38.333333333333336,50.94318181818182,MEK Hussey
103,95,177,5,92,v Sri Lanka,1,Galle,31 Aug 2011,2011,lbw,4745,51.58,66.5,48.526315789473685,48.925925925925924,46.05405405405406,41.58695652173913,39.77272727272727,51.08988764044944,MEK Hussey
104,15,37,5,93,v Sri Lanka,1,Galle,31 Aug 2011,2011,caught,4760,51.18,48.5,48.157894736842096,48.407407407407405,46.37837837837838,41.91304347826087,39.30303030303031,49.21111111111111,MEK Hussey
105,142,244,5,94,v Sri Lanka,1,Pallekele,8 Sep 2011,2011,caught,4902,52.15,53.4,52.10526315789475,50.62962962962962,48.83783783783784,44.95652173913044,41.12121212121213,49.9010989010989,MEK Hussey
106,118,178,6,95,v Sri Lanka,1,Colombo (SSC),16 Sep 2011,2011,bowled,5020,52.84,60.0,52.6,54.37037037037037,51.2972972972973,46.8695652173913,42.06060606060606,50.94505494505494,MEK Hussey
107,93,138,6,96,v Sri Lanka,1,Colombo (SSC),16 Sep 2011,2011,caught,5113,53.26,63.2,57.25,54.77777777777778,53.81081081081082,46.8936170212766,43.45454545454545,51.32967032967032,MEK Hussey
108,1,18,6,97,v South Africa,1,Cape Town,9 Nov 2011,2011,caught,5114,52.72,51.7,57.05,54.66666666666666,52.1081081081081,46.829787234042556,43.31818181818182,50.0,MEK Hussey
109,0,1,5,98,v South Africa,1,Cape Town,9 Nov 2011,2011,caught,5114,52.18,50.9,56.65,53.62962962962962,51.83783783783784,46.829787234042556,42.71212121212121,49.65934065934066,MEK Hussey
110,20,27,6,99,v South Africa,1,Johannesburg,17 Nov 2011,2011,bowled,5134,51.86,52.9,56.8,47.64285714285714,52.37837837837838,46.19148936170214,42.833333333333336,49.384615384615394,MEK Hussey
111,39,77,6,100,v South Africa,1,Johannesburg,17 Nov 2011,2011,lbw,5173,51.73,53.5,57.35,48.82142857142857,50.16216216216216,46.61702127659574,43.15151515151515,49.74725274725274,MEK Hussey
112,15,49,6,101,v New Zealand,1,Brisbane,1 Dec 2011,2011,caught,5188,51.37,53.8,56.4,47.206896551724135,48.78378378378378,46.51063829787234,41.16666666666666,49.21739130434783,MEK Hussey
113,8,16,6,102,v New Zealand,1,Hobart,9 Dec 2011,2011,caught,5196,50.94,45.1,55.8,47.3448275862069,47.8918918918919,45.85106382978724,40.81818181818182,48.48913043478261,MEK Hussey
114,0,1,6,103,v New Zealand,1,Hobart,9 Dec 2011,2011,lbw,5196,50.45,43.6,46.05,46.58620689655172,47.1081081081081,45.78723404255321,40.0,47.69565217391305,MEK Hussey
115,0,1,6,104,v India,1,Melbourne,26 Dec 2011,2011,caught,5196,49.96,29.4,41.4,44.27586206896552,44.8918918918919,44.70212765957447,39.98484848484848,46.72826086956522,MEK Hussey
116,89,151,6,105,v India,1,Melbourne,26 Dec 2011,2011,caught,5285,50.33,26.5,43.25,43.9,46.83783783783784,46.02127659574467,40.53030303030303,47.44565217391305,MEK Hussey
117,150,253,6,105,v India,0,Sydney,3 Jan 2012,2012,not out,5435,51.76,35.77777777777778,50.21052631578947,50.58620689655172,50.02777777777778,50.28260869565217,42.07692307692308,49.20879120879121,MEK Hussey
118,14,29,6,106,v India,1,Perth,13 Jan 2012,2012,caught,5449,51.41,37.22222222222222,44.842105263157904,50.89655172413793,50.305555555555564,49.19565217391305,42.0,47.362637362637365,MEK Hussey
119,25,33,6,107,v India,1,Adelaide,24 Jan 2012,2012,run out,5474,51.16,40.0,45.73684210526316,51.48275862068966,50.22222222222222,49.52173913043478,41.846153846153854,46.69230769230769,MEK Hussey
120,15,40,6,108,v India,1,Adelaide,24 Jan 2012,2012,lbw,5489,50.82,39.444444444444436,46.526315789473685,51.41379310344828,45.64864864864865,49.84782608695652,42.07692307692308,45.85714285714285,MEK Hussey
121,48,167,6,109,v West Indies,1,Bridgetown,7 Apr 2012,2012,caught,5537,50.8,40.444444444444436,47.31578947368421,52.10344827586207,46.78378378378378,48.26086956521739,41.738461538461536,45.21739130434783,MEK Hussey
122,32,26,6,110,v West Indies,1,Bridgetown,7 Apr 2012,2012,bowled,5569,50.63,42.333333333333336,48.368421052631575,52.03448275862069,46.05263157894736,47.52173913043478,42.230769230769226,44.27956989247311,MEK Hussey
123,73,207,6,111,v West Indies,1,Port of Spain,15 Apr 2012,2012,caught,5642,50.83,49.555555555555564,47.21052631578947,53.862068965517246,47.868421052631575,48.21739130434783,43.230769230769226,43.95698924731183,MEK Hussey
124,24,47,6,112,v West Indies,1,Port of Spain,15 Apr 2012,2012,bowled,5666,50.59,52.22222222222222,47.68421052631579,47.96551724137931,47.92105263157895,48.10869565217392,43.6,44.1505376344086,MEK Hussey
125,10,37,6,113,v West Indies,1,Roseau,23 Apr 2012,2012,caught,5676,50.23,53.33333333333334,40.73684210526316,45.10344827586207,46.42105263157895,46.54347826086956,43.723076923076924,43.86021505376344,MEK Hussey
126,32,57,6,114,v West Indies,1,Roseau,23 Apr 2012,2012,caught,5708,50.07,47.0,36.21052631578947,44.41379310344828,44.615384615384606,46.8695652173913,43.75384615384616,42.774193548387096,MEK Hussey
127,100,129,6,115,v South Africa,1,Brisbane,9 Nov 2012,2012,caught,5808,50.5,37.3,36.578947368421055,45.75862068965517,47.17948717948718,47.26086956521739,43.92424242424242,42.43010752688172,MEK Hussey
128,103,137,6,116,v South Africa,1,Adelaide,22 Nov 2012,2012,bowled,5911,50.96,46.2,41.94736842105263,45.31034482758621,49.69230769230769,49.41304347826087,45.42424242424242,42.71276595744681,MEK Hussey
129,54,95,7,117,v South Africa,1,Adelaide,22 Nov 2012,2012,caught,5965,50.98,49.1,44.78947368421053,46.89655172413793,50.87179487179486,49.97826086956522,46.24242424242424,43.26595744680851,MEK Hussey
130,12,40,7,118,v South Africa,1,Perth,30 Nov 2012,2012,caught,5977,50.65,48.8,44.368421052631575,47.31034482758621,50.74358974358975,46.319148936170215,45.66666666666666,43.01063829787234,MEK Hussey
131,26,52,6,119,v South Africa,1,Perth,30 Nov 2012,2012,caught,6003,50.45,46.6,43.68421052631579,47.06896551724138,50.69230769230769,46.744680851063826,45.77272727272727,42.85106382978724,MEK Hussey
132,115,184,6,119,v Sri Lanka,0,Hobart,14 Dec 2012,2012,not out,6118,51.41,61.0,51.66666666666666,52.42857142857143,54.157894736842096,48.914893617021285,47.93846153846154,42.53191489361703,MEK Hussey
133,31,38,7,119,v Sri Lanka,0,Hobart,14 Dec 2012,2012,not out,6149,51.67,63.375,56.058823529411775,52.0,55.918918918918926,50.56521739130435,48.5625,43.32258064516129,MEK Hussey
134,34,68,6,120,v Sri Lanka,1,Melbourne,26 Dec 2012,2012,caught,6183,51.52,64.625,58.058823529411775,52.7037037037037,51.567567567567565,50.82608695652174,49.046875,43.193548387096776,MEK Hussey
135,25,51,5,121,v Sri Lanka,1,Sydney,3 Jan 2013,2013,run out,6208,51.31,66.5,59.529411764705884,48.37037037037037,49.729729729729726,49.91304347826087,48.640625,43.225806451612904,MEK Hussey
136,27,42,5,121,v Sri Lanka,0,Sydney,3 Jan 2013,2013,not out,6235,51.53,75.28571428571429,59.375,46.730769230769226,50.41666666666666,49.28260869565217,49.412698412698404,43.3804347826087,MEK Hussey
