,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
74,50,85,5,59,v New Zealand,1,Christchurch,26 Dec 2014,2014,caught,3104,52.61,108.33333333333331,89.35714285714286,69.81818181818181,64.36666666666666,56.66666666666666,52.96363636363636,,AD Mathews
75,66,127,5,60,v New Zealand,1,Christchurch,26 Dec 2014,2014,caught,3170,52.83,92.66666666666669,77.33333333333333,71.95454545454545,65.03333333333333,55.6,53.45454545454545,,AD Mathews
76,15,24,5,61,v New Zealand,1,Wellington,3 Jan 2015,2015,caught,3185,52.21,80.33333333333333,75.53333333333333,71.95454545454545,65.53333333333333,55.55,53.41818181818182,,AD Mathews
77,8,11,6,62,v New Zealand,1,Wellington,3 Jan 2015,2015,caught,3193,51.5,66.14285714285714,70.0,70.72727272727273,63.451612903225815,55.425,53.32727272727273,,AD Mathews
78,19,40,5,63,v Pakistan,1,Galle,17 Jun 2015,2015,bowled,3212,50.98,59.85714285714285,69.2,70.9090909090909,62.548387096774185,54.95,53.4,,AD Mathews
79,5,16,6,64,v Pakistan,1,Galle,17 Jun 2015,2015,caught,3217,50.27,45.125,63.8,70.4090909090909,62.41935483870968,54.95,51.69090909090909,,AD Mathews
80,77,153,5,65,v Pakistan,1,Colombo (PSS),25 Jun 2015,2015,lbw,3294,50.68,43.375,68.6,72.68181818181819,62.84375,56.125,53.0,,AD Mathews
81,43,57,4,65,v Pakistan,0,Colombo (PSS),25 Jun 2015,2015,not out,3337,51.34,45.625,68.6,72.9090909090909,63.70967741935484,58.5897435897436,54.018518518518526,,AD Mathews
82,3,12,5,66,v Pakistan,1,Pallekele,3 Jul 2015,2015,caught,3340,50.61,41.125,62.0,72.31818181818181,62.29032258064516,58.641025641025635,53.24074074074074,,AD Mathews
83,122,252,5,67,v Pakistan,1,Pallekele,3 Jul 2015,2015,caught,3462,51.67,45.33333333333334,68.93333333333334,73.91304347826087,63.516129032258064,60.153846153846146,55.407407407407405,,AD Mathews
84,64,92,5,68,v India,1,Galle,12 Aug 2015,2015,caught,3526,51.85,46.88888888888889,71.46666666666667,72.73913043478261,63.161290322580655,60.33333333333334,56.0925925925926,,AD Mathews
85,39,63,5,69,v India,1,Galle,12 Aug 2015,2015,caught,3565,51.67,43.88888888888889,63.4,64.79166666666667,63.806451612903224,60.153846153846146,55.69090909090909,,AD Mathews
86,102,167,5,70,v India,1,Colombo (PSS),20 Aug 2015,2015,caught,3667,52.39,53.555555555555564,64.26666666666667,67.29166666666667,66.61290322580646,62.769230769230774,57.09090909090909,,AD Mathews
87,23,39,4,71,v India,1,Colombo (PSS),20 Aug 2015,2015,caught,3690,51.97,55.22222222222222,60.0,64.45833333333333,66.2258064516129,61.6,57.41818181818182,,AD Mathews
88,1,9,5,72,v India,1,Colombo (SSC),28 Aug 2015,2015,caught,3691,51.26,53.22222222222222,56.125,63.20833333333334,65.7741935483871,60.45,55.70909090909091,,AD Mathews
89,110,240,5,73,v India,1,Colombo (SSC),28 Aug 2015,2015,lbw,3801,52.07,64.8888888888889,55.58823529411765,64.20833333333333,68.80645161290322,62.975,56.65454545454546,,AD Mathews
90,48,65,5,74,v West Indies,1,Galle,14 Oct 2015,2015,caught,3849,52.01,61.66666666666666,53.058823529411775,66.0,69.48387096774194,62.585365853658544,56.30357142857143,,AD Mathews
91,14,27,5,75,v West Indies,1,Colombo (PSS),22 Oct 2015,2015,caught,3863,51.51,52.6,49.5,62.2,66.5625,61.0,53.719298245614034,,AD Mathews
92,46,120,5,76,v West Indies,1,Colombo (PSS),22 Oct 2015,2015,caught,3909,51.43,56.9,49.88888888888889,59.96,67.5,60.97560975609756,52.68965517241379,,AD Mathews
93,2,10,5,77,v New Zealand,1,Dunedin,10 Dec 2015,2015,caught,3911,50.79,44.9,45.10526315789475,59.32,65.12121212121212,58.97560975609756,52.3448275862069,,AD Mathews
94,25,61,5,78,v New Zealand,1,Dunedin,10 Dec 2015,2015,bowled,3936,50.46,41.0,43.78947368421053,59.28,63.12121212121213,57.75609756097561,52.44827586206897,,AD Mathews
95,77,125,5,79,v New Zealand,1,Hamilton,18 Dec 2015,2015,caught,4013,50.8,44.8,44.368421052631575,55.96,58.911764705882355,59.17073170731707,51.98305084745762,,AD Mathews
96,2,6,5,80,v New Zealand,1,Hamilton,18 Dec 2015,2015,caught,4015,50.19,34.8,43.68421052631579,52.48,57.735294117647065,58.85365853658536,51.72881355932204,,AD Mathews
97,34,62,5,81,v England,1,Leeds,19 May 2016,2016,lbw,4049,49.99,35.9,45.05263157894736,50.730769230769226,56.058823529411775,58.82926829268293,52.08474576271186,,AD Mathews
98,5,13,5,82,v England,1,Leeds,19 May 2016,2016,caught,4054,49.44,36.3,44.31578947368421,48.5,55.29411764705882,58.585365853658544,51.525423728813564,,AD Mathews
99,3,8,5,83,v England,1,Chester-le-Street,27 May 2016,2016,caught,4057,48.88,25.6,44.21052631578947,44.481481481481474,52.852941176470594,58.26829268292683,51.49152542372882,48.87951807228915,AD Mathews
100,80,105,5,84,v England,1,Chester-le-Street,27 May 2016,2016,caught,4137,49.25,28.8,44.368421052631575,44.074074074074076,55.058823529411775,59.5609756097561,52.33898305084746,49.33734939759036,AD Mathews
101,3,14,5,85,v England,1,Lord's,9 Jun 2016,2016,caught,4140,48.71,27.7,40.15,41.714285714285715,52.34285714285714,57.30952380952381,52.33898305084746,49.048192771084345,AD Mathews
102,15,24,5,86,v Australia,1,Pallekele,26 Jul 2016,2016,caught,4155,48.31,24.6,40.75,40.857142857142854,49.85714285714285,57.28571428571429,52.57627118644068,48.903614457831324,AD Mathews
103,9,31,5,87,v Australia,1,Pallekele,26 Jul 2016,2016,caught,4164,47.86,25.3,35.1,38.27586206896552,49.6,55.860465116279066,51.66101694915254,48.63855421686747,AD Mathews
104,54,65,5,88,v Australia,1,Galle,4 Aug 2016,2016,caught,4218,47.93,28.2,34.6,38.413793103448285,50.4,55.0,51.61016949152543,47.94047619047619,AD Mathews
105,47,69,5,89,v Australia,1,Galle,4 Aug 2016,2016,bowled,4265,47.92,25.2,35.0,37.75862068965517,47.171428571428564,51.25,51.62711864406779,48.03571428571429,AD Mathews
106,1,4,5,90,v Australia,1,Colombo (SSC),13 Aug 2016,2016,caught,4266,47.4,25.1,29.95,37.27586206896552,44.65714285714286,50.31818181818182,51.64406779661017,47.8452380952381,AD Mathews
107,26,43,6,91,v Australia,1,Colombo (SSC),13 Aug 2016,2016,caught,4292,47.16,24.3,30.1,37.89655172413793,43.38888888888889,48.84090909090909,51.1,48.0,AD Mathews
108,39,69,5,92,v South Africa,1,Port Elizabeth,26 Dec 2016,2016,caught,4331,47.08,27.7,32.0,38.586206896551715,42.72222222222222,49.02272727272727,50.96666666666667,48.28571428571429,AD Mathews
109,59,120,5,93,v South Africa,1,Port Elizabeth,26 Dec 2016,2016,lbw,4390,47.2,33.3,29.45,40.44827586206897,41.45945945945946,48.40909090909091,51.8,47.80952380952381,AD Mathews
110,2,17,5,94,v South Africa,1,Cape Town,2 Jan 2017,2017,caught,4392,46.72,25.5,27.15,37.862068965517246,39.054054054054056,48.34090909090909,50.9672131147541,47.773809523809526,AD Mathews
111,49,82,5,95,v South Africa,1,Cape Town,2 Jan 2017,2017,caught,4441,46.75,30.1,28.9,36.8,38.6578947368421,47.4,50.475409836065566,47.86904761904761,AD Mathews
112,19,43,5,96,v South Africa,1,Johannesburg,12 Jan 2017,2017,caught,4460,46.46,30.5,27.55,37.333333333333336,38.131578947368425,45.555555555555564,50.016393442622956,47.55952380952381,AD Mathews
113,10,11,5,97,v South Africa,1,Johannesburg,12 Jan 2017,2017,caught,4470,46.08,30.6,27.95,33.6,36.307692307692314,45.37777777777778,48.80327868852459,47.61904761904761,AD Mathews
114,41,104,5,98,v Zimbabwe,1,Colombo (RPS),14 Jul 2017,2017,caught,4511,46.03,29.3,28.75,32.833333333333336,36.07692307692308,45.71111111111111,48.245901639344254,47.78571428571429,AD Mathews
115,25,73,5,99,v Zimbabwe,1,Colombo (RPS),14 Jul 2017,2017,caught,4536,45.82,27.1,26.15,32.36666666666667,35.02564102564103,42.71111111111111,48.34426229508197,47.458823529411774,AD Mathews
116,83,130,5,100,v India,1,Galle,26 Jul 2017,2017,caught,4619,46.19,35.3,30.2,31.73333333333333,36.769230769230774,42.57777777777777,49.459016393442624,48.14117647058824,AD Mathews
117,2,10,5,101,v India,1,Galle,26 Jul 2017,2017,caught,4621,45.75,32.9,28.6,31.03333333333333,36.615384615384606,41.10869565217392,48.91803278688525,48.10588235294118,AD Mathews
118,26,33,5,102,v India,1,Colombo (SSC),3 Aug 2017,2017,caught,4647,45.56,31.6,29.65,31.86666666666667,36.794871794871796,40.30434782608695,49.098360655737714,47.29411764705882,AD Mathews
119,36,66,6,103,v India,1,Colombo (SSC),3 Aug 2017,2017,caught,4683,45.47,29.3,31.3,29.4,37.5897435897436,38.872340425531924,49.42622950819672,47.03529411764707,AD Mathews
120,0,3,5,104,v India,1,Pallekele,12 Aug 2017,2017,lbw,4683,45.03,29.1,27.3,27.8,35.615384615384606,36.93617021276596,48.983606557377044,46.360465116279066,AD Mathews
121,35,96,6,105,v India,1,Pallekele,12 Aug 2017,2017,lbw,4718,44.93,27.7,28.9,28.5,34.525,36.375,48.145161290322584,45.022988505747136,AD Mathews
122,52,94,4,106,v India,1,Kolkata,16 Nov 2017,2017,caught,4770,45.0,31.0,30.75,28.7,35.75,36.645833333333336,48.725806451612904,44.51136363636363,AD Mathews
123,12,23,4,107,v India,1,Kolkata,16 Nov 2017,2017,lbw,4782,44.69,31.2,30.9,29.03333333333333,33.0,35.265306122448976,47.936507936507944,44.39772727272727,AD Mathews
124,10,20,4,108,v India,1,Nagpur,24 Nov 2017,2017,lbw,4792,44.37,28.1,28.7,28.53333333333333,31.65,34.44897959183673,46.650793650793645,44.29545454545455,AD Mathews
125,10,32,4,109,v India,1,Nagpur,24 Nov 2017,2017,caught,4802,44.06,26.6,26.85,26.3,30.925,33.306122448979586,43.625,43.325842696629216,AD Mathews
126,111,268,4,110,v India,1,Delhi,2 Dec 2017,2017,caught,4913,44.66,29.4,32.35,29.93333333333333,31.15,35.265306122448976,44.703125,44.382022471910105,AD Mathews
127,1,20,5,111,v India,1,Delhi,2 Dec 2017,2017,caught,4914,44.27,29.3,31.1,28.83333333333333,30.6,35.122448979591844,43.296875,44.24719101123596,AD Mathews
128,11,15,4,112,v West Indies,1,Port of Spain,6 Jun 2018,2018,caught,4925,43.97,27.8,29.7,29.03333333333333,30.85,34.95918367346939,42.984375,43.943820224719104,AD Mathews
129,31,80,4,113,v West Indies,1,Port of Spain,6 Jun 2018,2018,caught,4956,43.86,27.3,28.3,29.966666666666665,28.875,35.48979591836735,42.125,44.23595505617977,AD Mathews
130,1,10,5,114,v South Africa,1,Galle,12 Jul 2018,2018,caught,4957,43.48,27.4,28.25,27.33333333333333,27.7,33.938775510204074,42.0625,43.91011235955056,AD Mathews
131,35,86,5,115,v South Africa,1,Galle,12 Jul 2018,2018,bowled,4992,43.41,27.4,27.55,28.4,28.225,33.1,41.292307692307695,44.26966292134831,AD Mathews
132,10,24,5,116,v South Africa,1,Colombo (SSC),20 Jul 2018,2018,caught,5002,43.12,23.2,27.1,28.23333333333333,27.325,33.24,39.87692307692308,44.37078651685393,AD Mathews
133,71,147,5,117,v South Africa,1,Colombo (SSC),20 Jul 2018,2018,caught,5073,43.36,29.1,30.15,30.3,29.05,32.22,40.692307692307686,44.46067415730337,AD Mathews
134,52,122,5,118,v England,1,Galle,6 Nov 2018,2018,caught,5125,43.43,33.3,30.7,30.23333333333333,29.725,31.98,41.092307692307685,44.40449438202246,AD Mathews
135,53,92,5,119,v England,1,Galle,6 Nov 2018,2018,caught,5178,43.51,37.6,32.1,30.43333333333333,29.125,32.26,39.44615384615385,44.483146067415724,AD Mathews
136,20,42,6,120,v England,1,Pallekele,14 Nov 2018,2018,caught,5198,43.32,28.5,28.95,31.066666666666666,29.575,30.62,38.384615384615394,44.70786516853932,AD Mathews
137,88,137,5,121,v England,1,Pallekele,14 Nov 2018,2018,lbw,5286,43.69,37.2,33.25,33.13333333333333,30.925,31.92,38.72727272727273,45.111111111111114,AD Mathews
138,5,7,5,122,v England,1,Colombo (SSC),23 Nov 2018,2018,caught,5291,43.37,36.6,32.2,32.0,30.925,32.0,37.84848484848485,44.64444444444445,AD Mathews
139,5,9,5,123,v England,1,Colombo (SSC),23 Nov 2018,2018,caught,5296,43.06,34.0,30.65,30.2,30.975,29.9,36.4179104477612,44.6,AD Mathews
140,83,153,5,124,v New Zealand,1,Wellington,15 Dec 2018,2018,caught,5379,43.38,42.2,34.8,32.9,31.05,30.6,36.29850746268657,45.010989010989015,AD Mathews
141,120,323,5,124,v New Zealand,0,Wellington,15 Dec 2018,2018,not out,5499,44.35,56.33333333333334,41.10526315789474,36.48275862068965,34.846153846153854,33.38775510204081,37.71641791044776,45.96666666666667,AD Mathews
142,33,88,5,124,v New Zealand,0,Christchurch,26 Dec 2018,2018,not out,5532,44.61,66.25,42.333333333333336,38.285714285714285,36.23684210526316,33.8125,38.196969696969695,46.325842696629216,AD Mathews
143,22,54,5,124,v New Zealand,0,Christchurch,26 Dec 2018,2018,retired notout,5554,44.79,68.71428571428571,45.411764705882355,40.14814814814815,37.56756756756757,34.95744680851064,37.87878787878788,46.14772727272727,AD Mathews
144,50,98,4,125,v New Zealand,1,Galle,14 Aug 2019,2019,caught,5604,44.83,68.42857142857143,47.764705882352935,40.481481481481474,37.45945945945946,35.48936170212766,37.87878787878788,45.86363636363637,AD Mathews
145,28,73,4,125,v New Zealand,0,Galle,14 Aug 2019,2019,not out,5632,45.06,75.66666666666667,51.875,42.153846153846146,37.97222222222222,35.19565217391305,37.87692307692308,46.49425287356322,AD Mathews
146,2,29,4,126,v New Zealand,1,Colombo (PSS),22 Aug 2019,2019,caught,5634,44.71,72.66666666666667,45.0625,39.03846153846154,38.0,35.19565217391305,37.67692307692308,46.3448275862069,AD Mathews
147,7,30,4,127,v New Zealand,1,Colombo (PSS),22 Aug 2019,2019,caught,5641,44.42,59.16666666666666,45.4375,39.230769230769226,37.47222222222222,34.608695652173914,37.66153846153846,46.022988505747136,AD Mathews
