,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
74,13,25,1,73,v West Indies,1,Chester-le-Street,15 Jun 2007,2007,bowled,3012,41.26,25.2,31.15,33.96666666666667,32.425,33.94,40.367647058823536,,AJ Strauss
75,96,186,1,74,v India,1,Lord's,19 Jul 2007,2007,caught,3108,42.0,31.7,30.15,37.03333333333333,34.8,35.7,41.691176470588225,,AJ Strauss
76,18,41,1,75,v India,1,Lord's,19 Jul 2007,2007,caught,3126,41.68,30.6,29.15,36.03333333333333,35.025,36.02,39.941176470588225,,AJ Strauss
77,4,9,1,76,v India,1,Nottingham,27 Jul 2007,2007,caught,3130,41.18,28.6,26.65,35.166666666666664,34.55,35.36,39.48529411764706,,AJ Strauss
78,55,133,1,77,v India,1,Nottingham,27 Jul 2007,2007,caught,3185,41.36,30.8,28.8,36.46666666666667,35.625,35.5,39.941176470588225,,AJ Strauss
79,6,13,1,78,v India,1,The Oval,9 Aug 2007,2007,caught,3191,40.91,29.0,28.55,36.43333333333333,35.775,35.5,39.95588235294117,,AJ Strauss
80,32,113,1,79,v India,1,The Oval,9 Aug 2007,2007,caught,3223,40.8,30.7,29.45,35.666666666666664,35.875,36.02,39.102941176470594,,AJ Strauss
81,43,118,4,80,v New Zealand,1,Hamilton,5 Mar 2008,2008,bowled,3266,40.83,34.4,29.9,36.1,35.8,34.76,39.558823529411775,,AJ Strauss
82,2,16,3,81,v New Zealand,1,Hamilton,5 Mar 2008,2008,caught,3268,40.35,34.6,27.9,31.9,35.4,34.1,39.382352941176464,,AJ Strauss
83,8,33,3,82,v New Zealand,1,Wellington,13 Mar 2008,2008,caught,3276,39.95,27.7,28.3,30.766666666666666,35.275,33.8,38.927536231884055,,AJ Strauss
84,44,88,3,83,v New Zealand,1,Wellington,13 Mar 2008,2008,lbw,3320,40.0,30.8,28.0,31.03333333333333,33.175,32.1,37.73913043478261,,AJ Strauss
85,0,6,3,84,v New Zealand,1,Napier,22 Mar 2008,2008,caught,3320,39.52,21.2,26.45,27.16666666666667,33.075,32.08,35.857142857142854,,AJ Strauss
86,177,343,3,85,v New Zealand,1,Napier,22 Mar 2008,2008,caught,3497,41.14,37.1,33.85,31.8,36.3,35.44,38.02857142857143,,AJ Strauss
87,63,174,1,86,v New Zealand,1,Lord's,15 May 2008,2008,lbw,3560,41.4,43.0,35.8,32.1,37.125,36.24,36.98571428571429,,AJ Strauss
88,60,140,1,87,v New Zealand,1,Manchester,23 May 2008,2008,caught,3620,41.61,43.5,37.15,33.7,38.225,37.2,37.2,,AJ Strauss
89,106,186,1,88,v New Zealand,1,Manchester,23 May 2008,2008,caught,3726,42.34,53.5,41.25,36.86666666666667,40.7,39.32,38.15714285714286,,AJ Strauss
90,37,97,1,89,v New Zealand,1,Nottingham,5 Jun 2008,2008,caught,3763,42.28,54.0,42.35,37.63333333333333,40.25,39.5,36.58571428571429,,AJ Strauss
91,44,131,1,90,v South Africa,1,Lord's,10 Jul 2008,2008,lbw,3807,42.3,54.1,44.25,37.96666666666667,40.6,39.46,37.214285714285715,,AJ Strauss
92,27,65,1,91,v South Africa,1,Leeds,18 Jul 2008,2008,caught,3834,42.13,56.6,45.6,37.46666666666667,38.075,39.64,36.97142857142857,,AJ Strauss
93,0,13,1,92,v South Africa,1,Leeds,18 Jul 2008,2008,caught,3834,41.67,55.8,41.75,37.46666666666667,37.025,39.38,36.97142857142857,,AJ Strauss
94,20,67,1,93,v South Africa,1,Birmingham,30 Jul 2008,2008,hit wicket,3854,41.44,53.4,42.1,36.46666666666667,36.625,37.22,36.27142857142857,,AJ Strauss
95,25,65,1,94,v South Africa,1,Birmingham,30 Jul 2008,2008,caught,3879,41.27,55.9,38.55,36.266666666666666,34.35,37.64,36.51428571428571,,AJ Strauss
96,6,20,1,95,v South Africa,1,The Oval,7 Aug 2008,2008,caught,3885,40.89,38.8,37.95,35.5,33.55,36.8,36.57142857142857,,AJ Strauss
97,58,107,1,96,v South Africa,1,The Oval,7 Aug 2008,2008,caught,3943,41.07,38.3,40.65,36.63333333333333,33.65,37.36,36.87142857142858,,AJ Strauss
98,123,233,1,97,v India,1,Chennai,11 Dec 2008,2008,caught,4066,41.92,44.6,44.05,39.63333333333333,36.425,39.5,37.94285714285714,,AJ Strauss
99,108,244,1,98,v India,1,Chennai,11 Dec 2008,2008,caught,4174,42.59,44.8,49.15,42.43333333333333,38.85,41.52,39.4,42.591836734693885,AJ Strauss
100,0,3,1,99,v India,1,Mohali,19 Dec 2008,2008,lbw,4174,42.16,41.1,47.55,41.93333333333333,38.5,40.42,39.31428571428572,41.448979591836725,AJ Strauss
101,21,83,1,99,v India,0,Mohali,19 Dec 2008,2008,not out,4195,42.37,43.111111111111114,48.89473684210525,43.89655172413793,39.153846153846146,41.061224489795926,38.65217391304348,41.23711340206186,AJ Strauss
102,7,15,1,100,v West Indies,1,Kingston,4 Feb 2009,2009,caught,4202,42.02,40.888888888888886,49.157894736842096,44.137931034482754,38.256410256410255,38.591836734693885,38.2463768115942,40.670103092783506,AJ Strauss
103,9,50,1,101,v West Indies,1,Kingston,4 Feb 2009,2009,caught,4211,41.69,41.888888888888886,49.21052631578947,41.793103448275865,38.487179487179496,37.91836734693877,38.04347826086956,40.659793814432994,AJ Strauss
104,6,8,1,101,v West Indies,0,North Sound,13 Feb 2009,2009,not out,4217,41.75,45.375,49.83333333333334,43.03571428571429,38.3421052631579,38.083333333333336,36.79411764705883,41.145833333333336,AJ Strauss
105,169,278,1,102,v West Indies,1,St John's,15 Feb 2009,2009,caught,4386,43.0,63.375,59.22222222222222,45.64285714285714,41.973684210526315,39.1875,39.26470588235294,42.84375,AJ Strauss
106,14,21,1,103,v West Indies,1,St John's,15 Feb 2009,2009,caught,4400,42.72,64.375,50.16666666666666,45.5,41.578947368421055,38.6875,39.338235294117645,41.5625,AJ Strauss
107,142,210,1,104,v West Indies,1,Bridgetown,26 Feb 2009,2009,bowled,4542,43.67,74.875,54.555555555555564,50.42857142857143,44.68421052631579,40.520833333333336,41.088235294117645,42.677083333333336,AJ Strauss
108,38,72,1,105,v West Indies,1,Bridgetown,26 Feb 2009,2009,bowled,4580,43.62,64.25,53.33333333333334,49.82142857142857,44.81578947368421,41.0625,41.470588235294116,42.82291666666666,AJ Strauss
109,142,271,1,106,v West Indies,1,Port of Spain,6 Mar 2009,2009,bowled,4722,44.55,68.5,55.33333333333334,54.67857142857143,47.92105263157895,43.79166666666666,43.558823529411775,44.25,AJ Strauss
110,14,18,1,107,v West Indies,1,Port of Spain,6 Mar 2009,2009,caught,4736,44.26,70.25,54.055555555555564,54.03571428571429,47.89473684210525,43.79166666666666,43.352941176470594,43.45833333333334,AJ Strauss
111,16,24,1,108,v West Indies,1,Lord's,6 May 2009,2009,caught,4752,44.0,61.88888888888889,52.5,53.07142857142857,48.157894736842096,43.41666666666666,42.911764705882355,43.5,AJ Strauss
112,14,24,1,108,v West Indies,0,Lord's,6 May 2009,2009,not out,4766,44.13,70.5,54.82352941176471,55.481481481481474,49.83783783783784,43.744680851063826,43.49253731343283,43.95789473684211,AJ Strauss
113,26,66,1,109,v West Indies,1,Chester-le-Street,14 May 2009,2009,caught,4792,43.96,72.625,56.352941176470594,56.148148148148145,48.45945945945946,44.29787234042553,43.6865671641791,43.77083333333334,AJ Strauss
114,30,60,1,110,v Australia,1,Cardiff,8 Jul 2009,2009,caught,4822,43.84,67.22222222222223,56.941176470588225,55.62962962962962,48.918918918918926,43.872340425531924,42.223880597014926,42.770833333333336,AJ Strauss
115,17,54,1,111,v Australia,1,Cardiff,8 Jul 2009,2009,caught,4839,43.59,50.33333333333334,56.470588235294116,56.25925925925926,46.78378378378378,43.57446808510638,42.4179104477612,41.5360824742268,AJ Strauss
116,161,268,1,112,v Australia,1,Lord's,16 Jul 2009,2009,bowled,5000,44.64,66.66666666666667,65.58823529411765,55.66666666666666,50.64864864864865,46.38297872340426,44.1044776119403,42.93814432989691,AJ Strauss
117,32,48,1,113,v Australia,1,Lord's,16 Jul 2009,2009,caught,5032,44.53,54.444444444444436,64.05882352941177,54.518518518518526,51.405405405405396,46.55319148936171,44.13432835820896,41.865979381443296,AJ Strauss
118,69,134,1,114,v Australia,1,Birmingham,30 Jul 2009,2009,caught,5101,44.75,57.88888888888889,60.88235294117647,54.85185185185186,51.78378378378378,47.319148936170215,44.92537313432835,42.11340206185567,AJ Strauss
119,3,17,1,115,v Australia,1,Leeds,7 Aug 2009,2009,caught,5104,44.38,42.444444444444436,54.70588235294117,51.03703703703704,51.7027027027027,46.872340425531924,44.865671641791046,41.74226804123711,AJ Strauss
120,32,78,1,116,v Australia,1,Leeds,7 Aug 2009,2009,lbw,5136,44.28,44.444444444444436,56.58823529411765,50.85185185185186,51.7027027027027,47.23404255319149,44.52238805970149,40.55670103092783,AJ Strauss
121,55,101,1,117,v Australia,1,The Oval,20 Aug 2009,2009,caught,5191,44.37,48.77777777777778,55.33333333333334,51.25925925925926,52.02702702702703,48.276595744680854,44.8955223880597,41.12371134020619,AJ Strauss
122,75,191,1,118,v Australia,1,The Oval,20 Aug 2009,2009,caught,5266,44.63,50.0,59.111111111111114,53.03703703703704,54.0,49.872340425531924,44.1044776119403,41.44329896907217,AJ Strauss
123,46,87,1,119,v South Africa,1,Centurion,16 Dec 2009,2009,bowled,5312,44.64,52.0,61.16666666666666,54.74074074074074,55.02702702702703,49.21276595744681,44.164179104477604,41.917525773195884,AJ Strauss
124,1,3,1,120,v South Africa,1,Centurion,16 Dec 2009,2009,caught,5313,44.28,49.1,57.68421052631579,54.03703703703704,53.864864864864856,48.95744680851064,43.64179104477611,41.21649484536083,AJ Strauss
125,54,67,1,121,v South Africa,1,Durban,26 Dec 2009,2009,bowled,5367,44.36,52.8,51.631578947368425,55.111111111111114,55.32432432432432,48.06382978723404,42.71641791044776,41.69072164948454,AJ Strauss
126,2,6,1,122,v South Africa,1,Cape Town,3 Jan 2010,2010,caught,5369,44.01,36.9,51.0,54.96296296296296,50.594594594594604,47.72340425531914,42.179104477611936,41.69072164948454,AJ Strauss
127,45,107,1,123,v South Africa,1,Cape Town,3 Jan 2010,2010,caught,5414,44.02,38.2,45.89473684210525,54.481481481481474,50.1081081081081,48.59574468085106,42.044776119402975,41.77319587628866,AJ Strauss
128,0,1,1,124,v South Africa,1,Johannesburg,14 Jan 2010,2010,caught,5414,43.66,31.3,43.89473684210525,49.925925925925924,48.48648648648647,47.42553191489362,41.865671641791046,41.27835051546392,AJ Strauss
129,22,45,1,125,v South Africa,1,Johannesburg,14 Jan 2010,2010,lbw,5436,43.49,33.2,37.578947368421055,46.74074074074074,46.21621621621622,47.76595744680851,42.02985074626866,41.44329896907217,AJ Strauss
130,83,129,1,126,v Bangladesh,1,Lord's,27 May 2010,2010,bowled,5519,43.8,38.3,41.21052631578947,49.814814814814824,47.45945945945946,48.85106382978724,43.05970149253731,42.23711340206186,AJ Strauss
131,82,88,1,127,v Bangladesh,1,Lord's,27 May 2010,2010,caught,5601,44.1,41.0,44.68421052631579,50.214285714285715,48.48648648648647,49.680851063829785,43.77611940298507,41.989690721649474,AJ Strauss
132,21,45,1,128,v Bangladesh,1,Manchester,4 Jun 2010,2010,caught,5622,43.92,35.6,42.8,50.714285714285715,48.32432432432432,50.085106382978715,43.462686567164184,41.845360824742265,AJ Strauss
133,45,75,1,129,v Pakistan,1,Nottingham,29 Jul 2010,2010,caught,5667,43.93,35.5,43.75,52.0,49.54054054054054,50.872340425531924,44.13432835820896,42.072164948453604,AJ Strauss
134,0,3,1,130,v Pakistan,1,Nottingham,29 Jul 2010,2010,caught,5667,43.59,35.4,42.25,50.0,49.0,49.93617021276596,43.38805970149254,40.74226804123711,AJ Strauss
135,25,40,1,131,v Pakistan,1,Birmingham,6 Aug 2010,2010,caught,5692,43.45,32.5,42.65,45.03448275862069,49.0,50.46808510638298,43.298507462686565,40.989690721649474,AJ Strauss
136,53,114,1,131,v Pakistan,0,Birmingham,6 Aug 2010,2010,not out,5745,43.85,41.77777777777778,39.21052631578947,48.03571428571429,51.66666666666666,48.8695652173913,44.31818181818182,41.875,AJ Strauss
137,15,34,1,132,v Pakistan,1,The Oval,18 Aug 2010,2010,caught,5760,43.64,38.444444444444436,38.31578947368421,43.5,50.47222222222222,47.82608695652174,44.18181818181818,41.79166666666666,AJ Strauss
138,4,4,1,133,v Pakistan,1,The Oval,18 Aug 2010,2010,caught,5764,43.34,38.888888888888886,34.89473684210526,42.285714285714285,47.16666666666666,46.60869565217392,43.74242424242424,41.708333333333336,AJ Strauss
139,13,37,1,134,v Pakistan,1,Lord's,26 Aug 2010,2010,bowled,5777,43.11,37.888888888888886,35.421052631578945,37.67857142857143,44.52777777777778,44.58695652173913,43.57575757575758,41.84375,AJ Strauss
140,0,3,1,135,v Australia,1,Brisbane,25 Nov 2010,2010,caught,5777,42.79,28.66666666666667,33.736842105263165,37.17857142857143,44.52777777777778,43.78260869565217,43.34848484848485,41.552083333333336,AJ Strauss
141,110,224,1,136,v Australia,1,Brisbane,25 Nov 2010,2010,stumped,5887,43.29,31.777777777777782,36.631578947368425,40.535714285714285,45.729729729729726,45.21739130434783,44.92424242424242,42.21875,AJ Strauss
142,1,3,1,137,v Australia,1,Adelaide,3 Dec 2010,2010,bowled,5888,42.98,29.555555555555557,32.736842105263165,38.68965517241379,45.567567567567565,44.65217391304348,44.93939393939394,42.04166666666666,AJ Strauss
143,52,102,1,138,v Australia,1,Perth,16 Dec 2010,2010,caught,5940,43.04,30.33333333333333,33.05263157894737,39.586206896551715,46.729729729729726,45.78260869565217,44.56060606060606,42.44791666666666,AJ Strauss
144,15,35,1,139,v Australia,1,Perth,16 Dec 2010,2010,caught,5955,42.84,32.0,33.78947368421053,39.06896551724138,45.73684210526316,45.67391304347826,44.59090909090909,41.270833333333336,AJ Strauss
145,69,167,1,140,v Australia,1,Melbourne,26 Dec 2010,2010,caught,6024,43.03,36.888888888888886,34.57894736842105,40.862068965517246,43.10526315789475,46.6304347826087,44.18181818181818,41.94791666666666,AJ Strauss
146,60,58,1,141,v Australia,1,Sydney,3 Jan 2011,2011,bowled,6084,43.15,33.9,37.631578947368425,37.379310344827594,44.31578947368421,47.80434782608695,44.81818181818182,42.07291666666666,AJ Strauss
147,20,47,1,142,v Sri Lanka,1,Cardiff,26 May 2011,2011,caught,6104,42.99,34.4,36.31578947368421,36.96551724137932,41.10526315789474,46.97826086956522,45.06060606060606,41.96875,AJ Strauss
148,4,12,1,143,v Sri Lanka,1,Lord's,3 Jun 2011,2011,lbw,6108,42.71,34.4,36.526315789473685,34.724137931034484,40.21052631578947,44.39130434782609,44.28787878787879,41.84375,AJ Strauss
149,0,2,1,144,v Sri Lanka,1,Lord's,3 Jun 2011,2011,lbw,6108,42.42,33.1,35.368421052631575,34.62068965517241,36.473684210526315,42.04347826086956,44.1969696969697,41.770833333333336,AJ Strauss
150,3,10,1,145,v Sri Lanka,1,Southampton,16 Jun 2011,2011,caught,6111,42.14,33.4,31.157894736842106,33.62068965517241,36.18421052631579,42.10869565217392,43.75757575757576,41.22916666666666,AJ Strauss
151,22,83,1,146,v India,1,Lord's,21 Jul 2011,2011,caught,6133,42.01,24.6,28.0,32.48275862068966,36.3421052631579,41.23404255319149,43.43939393939394,41.145833333333336,AJ Strauss
152,32,70,1,147,v India,1,Lord's,21 Jul 2011,2011,lbw,6165,41.94,27.7,28.578947368421048,31.0,35.87179487179487,41.76595744680851,43.89393939393939,40.145833333333336,AJ Strauss
153,32,98,1,148,v India,1,Nottingham,29 Jul 2011,2011,caught,6197,41.87,25.7,27.894736842105264,30.517241379310345,36.02564102564103,42.255319148936174,44.25757575757576,40.04166666666666,AJ Strauss
154,16,52,1,149,v India,1,Nottingham,29 Jul 2011,2011,caught,6213,41.7,25.8,28.73684210526316,31.03448275862069,35.666666666666664,41.583333333333336,43.83333333333334,39.833333333333336,AJ Strauss
155,87,176,1,150,v India,1,Birmingham,10 Aug 2011,2011,bowled,6300,42.0,27.6,32.0,32.172413793103445,37.46153846153846,39.875,45.15151515151515,39.53125,AJ Strauss
156,40,106,1,151,v India,1,The Oval,18 Aug 2011,2011,caught,6340,41.99,25.6,29.75,33.48275862068966,34.358974358974365,40.41666666666666,43.07575757575758,39.552083333333336,AJ Strauss
157,19,43,1,152,v Pakistan,1,Dubai (DSC),17 Jan 2012,2012,bowled,6359,41.84,25.5,29.95,32.586206896551715,34.02564102564103,37.85416666666666,42.40909090909091,39.1875,AJ Strauss
