,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
19,45,78,2,20,v West Indies,1,Roseau,6 Jul 2011,2011,caught,609,30.45,27.6,30.45,,,,,,M Vijay
20,10,15,1,21,v Australia,1,Chennai,22 Feb 2013,2013,bowled,619,29.48,14.7,29.3,,,,,,M Vijay
21,6,12,1,22,v Australia,1,Chennai,22 Feb 2013,2013,caught,625,28.41,11.6,27.55,,,,,,M Vijay
22,167,361,1,23,v Australia,1,Hyderabad (Deccan),2 Mar 2013,2013,caught,792,34.43,26.4,31.55,,,,,,M Vijay
23,153,317,1,24,v Australia,1,Mohali,14 Mar 2013,2013,lbw,945,39.38,40.8,37.7,,,,,,M Vijay
24,26,33,1,25,v Australia,1,Mohali,14 Mar 2013,2013,stumped,971,38.84,42.6,38.8,,,,,,M Vijay
25,57,123,1,26,v Australia,1,Delhi,22 Mar 2013,2013,caught,1028,39.54,48.3,40.05,,,,,,M Vijay
26,11,12,1,27,v Australia,1,Delhi,22 Mar 2013,2013,bowled,1039,38.48,48.3,40.25,,,,,,M Vijay
27,26,75,2,28,v West Indies,1,Kolkata,6 Nov 2013,2013,stumped,1065,38.04,50.6,38.65,,,,,,M Vijay
28,43,55,1,29,v West Indies,1,Mumbai,14 Nov 2013,2013,caught,1108,38.21,54.4,40.1,,,,,,M Vijay
29,6,42,1,30,v South Africa,1,Johannesburg,18 Dec 2013,2013,caught,1114,37.13,50.5,39.05,37.13333333333333,,,,,M Vijay
30,39,94,2,31,v South Africa,1,Johannesburg,18 Dec 2013,2013,caught,1153,37.19,53.4,34.05,37.333333333333336,,,,,M Vijay
31,97,226,2,32,v South Africa,1,Durban,26 Dec 2013,2013,caught,1250,39.06,62.5,37.05,39.2,,,,,M Vijay
32,6,13,2,33,v South Africa,1,Durban,26 Dec 2013,2013,caught,1256,38.06,46.4,36.4,36.5,,,,,M Vijay
33,26,60,2,34,v New Zealand,1,Auckland,6 Feb 2014,2014,bowled,1282,37.71,33.7,37.25,36.36666666666667,,,,,M Vijay
34,13,21,1,35,v New Zealand,1,Auckland,6 Feb 2014,2014,caught,1295,37.0,32.4,37.5,36.66666666666666,,,,,M Vijay
35,2,6,2,36,v New Zealand,1,Wellington,14 Feb 2014,2014,caught,1297,36.03,26.9,37.6,35.666666666666664,,,,,M Vijay
36,7,22,1,37,v New Zealand,1,Wellington,14 Feb 2014,2014,caught,1304,35.24,26.5,37.4,35.666666666666664,,,,,M Vijay
37,146,361,1,38,v England,1,Nottingham,9 Jul 2014,2014,lbw,1450,38.16,38.5,44.55,38.6,,,,,M Vijay
38,52,119,1,39,v England,1,Nottingham,9 Jul 2014,2014,caught,1502,38.51,39.4,46.9,39.86666666666667,,,,,M Vijay
39,24,67,1,40,v England,1,Lord's,17 Jul 2014,2014,caught,1526,38.15,41.2,45.85,39.766666666666666,38.15,,,,M Vijay
40,95,247,1,41,v England,1,Lord's,17 Jul 2014,2014,caught,1621,39.54,46.8,50.1,38.3,39.7,,,,M Vijay
41,35,95,1,42,v England,1,Southampton,27 Jul 2014,2014,bowled,1656,39.43,40.6,51.55,38.23333333333333,39.55,,,,M Vijay
42,12,35,1,43,v England,1,Southampton,27 Jul 2014,2014,run out,1668,38.79,41.2,43.8,38.0,37.675,,,,M Vijay
43,0,14,1,44,v England,1,Manchester,7 Aug 2014,2014,caught,1668,37.91,38.6,36.15,37.7,36.925,,,,M Vijay
44,18,36,1,45,v England,1,Manchester,7 Aug 2014,2014,lbw,1686,37.47,39.1,35.75,38.03333333333333,37.275,,,,M Vijay
45,18,64,1,46,v England,1,The Oval,15 Aug 2014,2014,caught,1704,37.04,40.7,33.8,38.63333333333333,36.925,,,,M Vijay
46,2,16,1,47,v England,1,The Oval,15 Aug 2014,2014,lbw,1706,36.3,40.2,33.35,38.333333333333336,36.8,,,,M Vijay
47,53,88,1,48,v Australia,1,Adelaide,9 Dec 2014,2014,caught,1759,36.65,30.9,34.7,40.0,36.675,,,,M Vijay
48,99,234,1,49,v Australia,1,Adelaide,9 Dec 2014,2014,lbw,1858,37.92,35.6,37.5,43.13333333333333,38.8,,,,M Vijay
49,144,213,1,50,v Australia,1,Brisbane,17 Dec 2014,2014,caught,2002,40.04,47.6,44.4,46.43333333333333,41.725,40.04,,,M Vijay
50,27,39,1,51,v Australia,1,Brisbane,17 Dec 2014,2014,bowled,2029,39.78,40.8,43.8,47.0,38.925,39.92,,,M Vijay
51,68,135,1,52,v Australia,1,Melbourne,26 Dec 2014,2014,caught,2097,40.33,44.1,42.35,49.06666666666667,39.7,40.46,,,M Vijay
52,11,28,1,53,v Australia,1,Melbourne,26 Dec 2014,2014,lbw,2108,39.77,44.0,42.6,43.86666666666667,39.5,38.94,,,M Vijay
53,0,3,1,54,v Australia,1,Sydney,6 Jan 2015,2015,caught,2108,39.04,44.0,41.3,38.766666666666666,39.275,38.34,,,M Vijay
54,80,165,1,55,v Australia,1,Sydney,6 Jan 2015,2015,caught,2188,39.78,50.2,44.65,40.56666666666667,41.075,39.86,,,M Vijay
55,150,272,1,56,v Bangladesh,1,Fatullah,10 Jun 2015,2015,lbw,2338,41.75,63.4,52.05,43.66666666666666,44.825,42.22,,,M Vijay
56,0,4,1,57,v Sri Lanka,1,Colombo (PSS),20 Aug 2015,2015,lbw,2338,41.02,63.2,51.7,43.3,44.55,42.08,,,M Vijay
57,82,133,1,58,v Sri Lanka,1,Colombo (PSS),20 Aug 2015,2015,lbw,2420,41.72,66.1,48.5,45.16666666666666,46.525,42.56,,,M Vijay
58,75,136,1,59,v South Africa,1,Mohali,5 Nov 2015,2015,lbw,2495,42.29,63.7,49.65,46.23333333333333,48.275,43.78,,,M Vijay
59,47,105,1,60,v South Africa,1,Mohali,5 Nov 2015,2015,caught,2542,42.37,54.0,50.8,47.6,48.325,44.18,,,M Vijay
60,28,73,1,60,v South Africa,0,Bengaluru,14 Nov 2015,2015,not out,2570,42.83,60.111111111111114,49.94736842105264,48.862068965517246,50.02564102564103,42.81632653061224,,,M Vijay
61,40,84,1,61,v South Africa,1,Nagpur,25 Nov 2015,2015,lbw,2610,42.79,57.0,50.21052631578947,46.89655172413793,50.89743589743589,42.877551020408156,,,M Vijay
62,5,15,1,62,v South Africa,1,Nagpur,25 Nov 2015,2015,caught,2615,42.18,56.33333333333334,49.842105263157904,46.862068965517246,46.74358974358975,42.591836734693885,,,M Vijay
63,12,59,1,63,v South Africa,1,Delhi,3 Dec 2015,2015,caught,2627,41.7,57.66666666666666,50.47368421052632,46.379310344827594,43.12820512820514,42.6530612244898,,,M Vijay
64,3,15,1,64,v South Africa,1,Delhi,3 Dec 2015,2015,caught,2630,41.09,49.111111111111114,49.68421052631579,46.03448275862069,42.53846153846154,42.551020408163275,,,M Vijay
65,7,26,1,65,v West Indies,1,North Sound,21 Jul 2016,2016,caught,2637,40.57,33.22222222222222,49.10526315789475,46.206896551724135,41.256410256410255,42.69387755102041,,,M Vijay
66,65,170,2,66,v New Zealand,1,Kanpur,22 Sep 2016,2016,caught,2702,40.94,40.444444444444436,52.42105263157895,48.206896551724135,42.641025641025635,43.795918367346935,,,M Vijay
67,76,170,2,67,v New Zealand,1,Kanpur,22 Sep 2016,2016,lbw,2778,41.46,39.77777777777778,53.631578947368425,45.793103448275865,43.92307692307693,45.28571428571429,,,M Vijay
68,9,29,2,68,v New Zealand,1,Kolkata,30 Sep 2016,2016,caught,2787,40.99,32.44444444444444,48.89473684210525,44.31034482758621,43.051282051282044,45.36734693877551,,,M Vijay
69,7,15,2,69,v New Zealand,1,Kolkata,30 Sep 2016,2016,caught,2794,40.49,28.0,41.68421052631579,43.72413793103448,43.07692307692307,44.59183673469388,40.492753623188406,,M Vijay
70,10,18,1,70,v New Zealand,1,Indore,8 Oct 2016,2016,caught,2804,40.06,23.4,40.78947368421053,40.793103448275865,42.333333333333336,44.59183673469388,40.15942028985507,,M Vijay
71,19,42,1,71,v New Zealand,1,Indore,8 Oct 2016,2016,run out,2823,39.76,21.3,38.21052631578947,40.24137931034483,40.333333333333336,44.85714285714285,39.84057971014493,,M Vijay
72,126,301,1,72,v England,1,Rajkot,9 Nov 2016,2016,caught,2949,40.96,33.4,44.26315789473684,44.17241379310346,43.4102564102564,44.020408163265316,40.40579710144928,,M Vijay
73,31,71,1,73,v England,1,Rajkot,9 Nov 2016,2016,caught,2980,40.82,35.3,45.89473684210525,45.24137931034482,43.53846153846154,41.53061224489796,40.42028985507246,,M Vijay
74,20,21,1,74,v England,1,Visakhapatnam,17 Nov 2016,2016,caught,3000,40.54,37.0,42.73684210526316,45.31034482758621,43.71794871794872,41.408163265306115,40.65217391304348,,M Vijay
75,3,25,1,75,v England,1,Visakhapatnam,17 Nov 2016,2016,caught,3003,40.04,36.6,35.0,44.79310344827587,43.74358974358975,40.30612244897959,40.231884057971016,,M Vijay
76,12,38,1,76,v England,1,Mohali,26 Nov 2016,2016,caught,3015,39.67,31.3,35.631578947368425,45.137931034482754,43.87179487179486,40.326530612244895,40.30434782608695,,M Vijay
77,0,8,1,77,v England,1,Mohali,26 Nov 2016,2016,caught,3015,39.16,23.7,31.315789473684212,43.31034482758621,40.12820512820513,39.795918367346935,39.46376811594203,,M Vijay
78,136,282,2,78,v England,1,Mumbai,8 Dec 2016,2016,caught,3151,40.4,36.4,34.526315789473685,44.58620689655172,42.282051282051285,41.69387755102041,41.231884057971016,,M Vijay
79,29,76,6,79,v England,1,Chennai,16 Dec 2016,2016,lbw,3180,40.25,38.6,33.57894736842105,40.620689655172406,42.4102564102564,42.16326530612245,41.26086956521739,,M Vijay
80,108,160,2,80,v Bangladesh,1,Hyderabad (Deccan),9 Feb 2017,2017,bowled,3288,41.1,48.4,35.9,43.41379310344828,42.74358974358975,43.57142857142857,40.81159420289855,,M Vijay
81,7,14,1,81,v Bangladesh,1,Hyderabad (Deccan),9 Feb 2017,2017,caught,3295,40.68,47.2,34.25,41.31034482758621,42.02564102564103,41.734693877551024,40.3768115942029,,M Vijay
82,10,19,1,82,v Australia,1,Pune,23 Feb 2017,2017,caught,3305,40.3,35.6,34.5,41.27586206896552,41.97435897435897,41.81632653061224,40.2463768115942,,M Vijay
83,2,23,1,83,v Australia,1,Pune,23 Feb 2017,2017,lbw,3307,39.84,32.7,34.0,41.3448275862069,42.02564102564103,41.326530612244895,40.14492753623188,,M Vijay
84,82,183,2,84,v Australia,1,Ranchi,16 Mar 2017,2017,stumped,3389,40.35,38.9,37.95,41.413793103448285,43.66666666666666,42.734693877551024,41.21739130434783,,M Vijay
85,11,36,2,85,v Australia,1,Dharamsala,25 Mar 2017,2017,caught,3400,40.0,39.7,38.15,36.620689655172406,43.48717948717949,42.91836734693877,41.3768115942029,,M Vijay
86,8,35,2,86,v Australia,1,Dharamsala,25 Mar 2017,2017,caught,3408,39.63,39.3,35.3,36.89655172413793,43.641025641025635,42.938775510204074,41.333333333333336,,M Vijay
87,128,221,2,87,v Sri Lanka,1,Nagpur,24 Nov 2017,2017,caught,3536,40.64,52.1,37.9,38.48275862068965,45.56410256410256,42.57142857142857,43.14492753623188,,M Vijay
88,155,267,1,88,v Sri Lanka,1,Delhi,2 Dec 2017,2017,stumped,3691,41.94,54.0,45.2,41.24137931034483,47.0,44.673469387755105,45.31884057971015,,M Vijay
89,9,12,1,89,v Sri Lanka,1,Delhi,2 Dec 2017,2017,caught,3700,41.57,52.0,45.3,39.93103448275862,43.53846153846154,44.36734693877551,44.79710144927536,,M Vijay
90,1,17,1,90,v South Africa,1,Cape Town,5 Jan 2018,2018,caught,3701,41.12,41.3,44.85,37.7,42.87179487179487,42.448979591836725,44.66666666666666,,M Vijay
91,13,32,1,91,v South Africa,1,Cape Town,5 Jan 2018,2018,caught,3714,40.81,41.9,44.55,36.8,41.46153846153846,42.0,44.76811594202898,,M Vijay
92,46,126,1,92,v South Africa,1,Centurion,13 Jan 2018,2018,caught,3760,40.87,45.5,40.55,38.16666666666666,42.358974358974365,42.69387755102041,43.01449275362319,,M Vijay
93,9,25,1,93,v South Africa,1,Centurion,13 Jan 2018,2018,bowled,3769,40.53,46.2,39.45,38.06666666666667,42.5897435897436,42.877551020408156,40.927536231884055,,M Vijay
94,8,32,1,94,v South Africa,1,Johannesburg,24 Jan 2018,2018,caught,3777,40.18,38.8,38.85,38.23333333333333,40.74358974358975,42.673469387755105,40.66666666666666,,M Vijay
95,25,127,1,95,v South Africa,1,Johannesburg,24 Jan 2018,2018,bowled,3802,40.02,40.2,39.95,38.833333333333336,37.53846153846154,42.81632653061224,40.20289855072464,,M Vijay
96,105,153,1,96,v Afghanistan,1,Bengaluru,14 Jun 2018,2018,lbw,3907,40.7,49.9,44.6,40.16666666666666,40.230769230769226,44.91836734693877,41.56521739130435,,M Vijay
97,20,45,1,97,v England,1,Birmingham,1 Aug 2018,2018,lbw,3927,40.48,39.1,45.6,38.3,38.641025641025635,44.24489795918368,41.47826086956522,,M Vijay
98,6,17,1,98,v England,1,Birmingham,1 Aug 2018,2018,lbw,3933,40.13,24.2,39.1,38.2,36.87179487179487,42.3469387755102,40.94202898550725,,M Vijay
99,0,5,1,99,v England,1,Lord's,9 Aug 2018,2018,bowled,3933,39.73,23.3,37.65,37.96666666666667,35.666666666666664,39.408163265306115,40.85507246376812,39.72727272727273,M Vijay
100,0,8,1,100,v England,1,Lord's,9 Aug 2018,2018,caught,3933,39.33,23.2,32.25,37.63333333333333,34.075,38.857142857142854,40.28985507246377,39.39393939393939,M Vijay
101,11,22,2,101,v Australia,1,Adelaide,6 Dec 2018,2018,caught,3944,39.05,23.0,32.45,37.36666666666667,33.35,37.69387755102041,39.04347826086956,39.09090909090909,M Vijay
102,18,53,2,102,v Australia,1,Adelaide,6 Dec 2018,2018,caught,3962,38.84,20.2,32.85,33.766666666666666,33.675,37.83673469387755,39.21739130434783,38.39393939393939,M Vijay
103,0,12,2,103,v Australia,1,Perth,14 Dec 2018,2018,bowled,3962,38.47,19.3,32.75,32.73333333333333,33.375,37.83673469387755,38.84057971014493,38.09090909090909,M Vijay
104,20,67,2,104,v Australia,1,Perth,14 Dec 2018,2018,bowled,3982,38.29,20.5,29.65,32.73333333333333,33.8,36.61224489795919,38.94202898550725,38.252525252525245,M Vijay
