,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
21,62,0,3,19,v New Zealand,0,Christchurch,8 Feb 1952,1952,not out,1303,68.58,45.88888888888889,65.44444444444444,,,,,,FMM Worrell
22,100,0,5,20,v New Zealand,1,Auckland,15 Feb 1952,1952,caught,1403,70.15,49.88888888888889,60.368421052631575,,,,,,FMM Worrell
23,18,0,3,21,v India,1,Port of Spain,21 Jan 1953,1953,bowled,1421,67.67,49.66666666666666,59.31578947368421,,,,,,FMM Worrell
24,24,0,3,22,v India,1,Bridgetown,7 Feb 1953,1953,lbw,1445,65.68,51.66666666666666,59.78947368421053,,,,,,FMM Worrell
25,7,0,3,23,v India,1,Bridgetown,7 Feb 1953,1953,bowled,1452,63.13,49.33333333333334,58.68421052631579,,,,,,FMM Worrell
26,31,0,5,24,v India,1,Port of Spain,19 Feb 1953,1953,bowled,1483,61.79,40.77777777777778,57.57894736842106,,,,,,FMM Worrell
27,2,0,3,25,v India,1,Port of Spain,19 Feb 1953,1953,caught,1485,59.4,37.66666666666666,55.31578947368421,,,,,,FMM Worrell
28,56,0,3,26,v India,1,Georgetown,11 Mar 1953,1953,bowled,1541,59.27,43.22222222222222,44.526315789473685,,,,,,FMM Worrell
29,237,0,3,27,v India,1,Kingston,28 Mar 1953,1953,caught,1778,65.85,67.55555555555556,49.73684210526316,65.85185185185185,,,,,FMM Worrell
30,23,0,3,28,v India,1,Kingston,28 Mar 1953,1953,caught,1801,64.32,62.22222222222222,49.0,63.111111111111114,,,,,FMM Worrell
31,0,2,3,29,v England,1,Bridgetown,6 Feb 1954,1954,bowled,1801,62.1,49.8,47.94736842105264,59.85714285714285,,,,,FMM Worrell
32,76,0,3,29,v England,0,Bridgetown,6 Feb 1954,1954,not out,1877,64.72,52.66666666666666,51.27777777777778,57.89285714285714,,,,,FMM Worrell
33,0,1,1,30,v England,1,Georgetown,24 Feb 1954,1954,caught,1877,62.57,50.66666666666666,50.16666666666666,56.53571428571429,,,,,FMM Worrell
34,2,0,3,31,v England,1,Georgetown,24 Feb 1954,1954,caught,1879,60.61,48.22222222222222,49.944444444444436,56.07142857142857,,,,,FMM Worrell
35,167,0,4,32,v England,1,Port of Spain,17 Mar 1954,1954,bowled,2046,63.94,66.0,57.66666666666666,61.03571428571429,,,,,FMM Worrell
36,56,0,4,33,v England,1,Port of Spain,17 Mar 1954,1954,caught,2102,63.7,68.77777777777777,54.77777777777778,61.17857142857143,,,,,FMM Worrell
37,4,0,4,34,v England,1,Kingston,30 Mar 1954,1954,caught,2106,61.94,69.0,53.33333333333334,59.714285714285715,,,,,FMM Worrell
38,29,0,4,35,v England,1,Kingston,30 Mar 1954,1954,caught,2135,61.0,66.0,54.611111111111114,51.42857142857143,,,,,FMM Worrell
39,9,0,6,36,v Australia,1,Kingston,26 Mar 1955,1955,bowled,2144,59.56,40.66666666666666,54.111111111111114,46.82142857142857,59.555555555555564,,,,FMM Worrell
40,9,0,8,37,v Australia,1,Kingston,26 Mar 1955,1955,bowled,2153,58.19,39.111111111111114,50.66666666666666,45.82142857142857,57.111111111111114,,,,FMM Worrell
41,9,0,5,38,v Australia,1,Georgetown,26 Apr 1955,1955,caught,2162,56.89,40.111111111111114,45.21052631578947,45.42857142857143,55.05405405405406,,,,FMM Worrell
42,56,0,5,39,v Australia,1,Georgetown,26 Apr 1955,1955,hit wicket,2218,56.87,34.1,42.89473684210526,45.14285714285714,51.631578947368425,,,,FMM Worrell
43,16,0,5,40,v Australia,1,Bridgetown,14 May 1955,1955,run out,2234,55.85,35.7,42.78947368421053,45.0,51.05263157894736,,,,FMM Worrell
44,34,0,5,41,v Australia,1,Bridgetown,14 May 1955,1955,caught,2268,55.32,38.9,43.31578947368421,46.0,51.55263157894736,,,,FMM Worrell
45,61,0,5,42,v Australia,1,Kingston,11 Jun 1955,1955,caught,2329,55.45,28.3,46.157894736842096,47.17857142857143,52.42105263157895,,,,FMM Worrell
46,12,0,7,43,v Australia,1,Kingston,11 Jun 1955,1955,bowled,2341,54.44,23.9,45.157894736842096,43.75,51.368421052631575,,,,FMM Worrell
47,81,0,7,44,v England,1,Birmingham,30 May 1957,1957,bowled,2422,55.05,31.6,49.31578947368421,45.57142857142857,52.31578947368421,,,,FMM Worrell
48,0,0,5,45,v England,1,Birmingham,30 May 1957,1957,caught,2422,53.82,28.7,46.368421052631575,45.35714285714285,45.44736842105264,,,,FMM Worrell
49,12,0,6,46,v England,1,Lord's,20 Jun 1957,1957,caught,2434,52.91,29.0,34.526315789473685,45.14285714285714,42.131578947368425,52.91304347826087,,,FMM Worrell
50,10,0,7,47,v England,1,Lord's,20 Jun 1957,1957,caught,2444,52.0,29.1,33.8421052631579,42.964285714285715,41.42105263157895,51.02173913043478,,,FMM Worrell
51,191,0,1,47,v England,0,Nottingham,4 Jul 1957,1957,not out,2635,56.06,52.555555555555564,46.33333333333334,47.57142857142857,47.16216216216216,54.56521739130435,,,FMM Worrell
52,16,0,1,48,v England,1,Nottingham,4 Jul 1957,1957,bowled,2651,55.23,48.111111111111114,40.73684210526316,44.57142857142857,45.864864864864856,50.95744680851064,,,FMM Worrell
53,29,0,1,49,v England,1,Leeds,25 Jul 1957,1957,bowled,2680,54.69,49.555555555555564,42.26315789473684,44.964285714285715,46.1081081081081,50.76595744680851,,,FMM Worrell
54,7,0,1,50,v England,1,Leeds,25 Jul 1957,1957,caught,2687,53.74,46.555555555555564,42.526315789473685,44.35714285714285,46.135135135135144,50.59574468085106,,,FMM Worrell
55,4,0,1,51,v England,1,The Oval,22 Aug 1957,1957,caught,2691,52.76,40.22222222222222,33.94736842105263,44.25,45.48648648648647,50.085106382978715,,,FMM Worrell
56,0,0,4,52,v England,1,The Oval,22 Aug 1957,1957,caught,2691,51.75,38.888888888888886,31.0,43.14285714285715,42.56756756756757,48.97872340425533,,,FMM Worrell
57,197,0,5,52,v England,0,Bridgetown,6 Jan 1960,1960,not out,2888,55.54,58.25,43.444444444444436,51.96296296296296,48.38888888888889,53.34782608695652,,,FMM Worrell
58,9,0,5,53,v England,1,Port of Spain,28 Jan 1960,1960,caught,2897,54.66,59.375,42.333333333333336,50.22222222222222,48.47222222222222,47.8695652173913,,,FMM Worrell
59,0,0,5,54,v England,1,Port of Spain,28 Jan 1960,1960,lbw,2897,53.65,57.875,41.833333333333336,41.444444444444436,47.97222222222222,44.8695652173913,,,FMM Worrell
60,38,0,6,55,v England,1,Georgetown,9 Mar 1960,1960,bowled,2935,53.36,61.375,43.444444444444436,42.0,47.055555555555564,44.89130434782609,,,FMM Worrell
61,15,0,6,56,v England,1,Port of Spain,25 Mar 1960,1960,bowled,2950,52.68,35.0,43.77777777777778,42.555555555555564,44.51351351351353,44.78260869565217,,,FMM Worrell
62,61,0,5,57,v England,1,Port of Spain,25 Mar 1960,1960,caught,3011,52.82,40.0,44.055555555555564,40.5,43.45945945945946,44.71739130434783,,,FMM Worrell
63,65,0,5,58,v Australia,1,Brisbane,9 Dec 1960,1960,caught,3076,53.03,44.0,46.77777777777778,42.82142857142857,44.729729729729726,45.69565217391305,,,FMM Worrell
64,65,0,5,59,v Australia,1,Brisbane,9 Dec 1960,1960,caught,3141,53.24,50.444444444444436,48.5,45.07142857142857,45.83783783783784,46.97826086956522,,,FMM Worrell
65,0,8,6,60,v Australia,1,Melbourne,30 Dec 1960,1960,bowled,3141,52.35,50.0,45.111111111111114,39.107142857142854,45.64864864864865,46.3695652173913,,,FMM Worrell
66,0,2,6,61,v Australia,1,Melbourne,30 Dec 1960,1960,caught,3141,51.49,50.0,44.444444444444436,37.107142857142854,44.810810810810814,44.02173913043478,,,FMM Worrell
67,22,81,5,62,v Australia,1,Sydney,13 Jan 1961,1961,caught,3163,51.02,27.5,41.16666666666666,37.75,45.351351351351354,43.84782608695652,,,FMM Worrell
68,82,224,5,63,v Australia,1,Sydney,13 Jan 1961,1961,lbw,3245,51.51,34.8,45.72222222222222,39.642857142857146,46.05405405405406,45.5,,,FMM Worrell
69,71,0,5,64,v Australia,1,Adelaide,27 Jan 1961,1961,caught,3316,51.81,41.9,49.0,41.857142857142854,41.56756756756757,46.65217391304348,51.8125,,FMM Worrell
70,53,0,5,65,v Australia,1,Adelaide,27 Jan 1961,1961,caught,3369,51.83,43.4,51.38888888888889,43.42857142857143,42.37837837837838,46.26086956521739,51.125,,FMM Worrell
71,10,27,5,66,v Australia,1,Melbourne,10 Feb 1961,1961,caught,3379,51.2,42.9,39.1578947368421,43.464285714285715,42.648648648648646,44.170212765957444,50.06153846153846,,FMM Worrell
72,7,27,7,67,v Australia,1,Melbourne,10 Feb 1961,1961,caught,3386,50.54,37.5,38.68421052631579,41.714285714285715,39.71052631578947,42.19148936170213,47.42424242424242,,FMM Worrell
73,0,0,5,68,v India,1,Port of Spain,16 Feb 1962,1962,caught,3386,49.79,31.0,37.1578947368421,41.142857142857146,39.71052631578947,41.80851063829788,46.84848484848485,,FMM Worrell
74,58,0,7,69,v India,1,Kingston,7 Mar 1962,1962,bowled,3444,49.91,30.3,39.8421052631579,42.0,41.18421052631579,42.53191489361703,47.5,,FMM Worrell
75,77,0,7,70,v India,1,Bridgetown,23 Mar 1962,1962,bowled,3521,50.3,38.0,43.68421052631579,42.57142857142857,38.81578947368421,44.02127659574467,48.24242424242424,,FMM Worrell
76,73,0,9,70,v India,0,Port of Spain,4 Apr 1962,1962,not out,3594,51.34,50.33333333333334,50.16666666666666,46.407407407407405,40.32432432432432,45.89130434782609,49.30769230769231,,FMM Worrell
77,26,0,6,71,v India,1,Kingston,13 Apr 1962,1962,lbw,3620,50.99,50.77777777777778,38.526315789473685,44.37037037037037,40.91891891891892,46.41304347826087,49.01538461538462,,FMM Worrell
78,98,0,5,71,v India,0,Kingston,13 Apr 1962,1962,not out,3718,52.37,59.125,45.611111111111114,49.846153846153854,43.97222222222222,48.37777777777778,47.234375,,FMM Worrell
79,74,110,7,71,v England,0,Manchester,6 Jun 1963,1963,not out,3792,53.41,68.0,52.647058823529406,54.32,47.085714285714296,45.77272727272727,46.96825396825397,,FMM Worrell
80,0,0,7,72,v England,1,Lord's,20 Jun 1963,1963,bowled,3792,52.67,60.42857142857143,50.411764705882355,53.92,46.828571428571436,45.25,46.38095238095239,,FMM Worrell
81,33,0,7,73,v England,1,Lord's,20 Jun 1963,1963,caught,3825,52.4,63.714285714285715,51.470588235294116,45.769230769230774,47.514285714285705,46.0,46.587301587301596,,FMM Worrell
82,1,2,7,74,v England,1,Birmingham,4 Jul 1963,1963,bowled,3826,51.7,62.85714285714285,47.941176470588225,45.19230769230769,45.94285714285714,43.31111111111111,45.587301587301596,,FMM Worrell
83,0,7,7,75,v England,1,Birmingham,4 Jul 1963,1963,caught,3826,51.01,62.85714285714285,44.11764705882353,44.07692307692307,45.485714285714295,43.31111111111111,45.26984126984127,,FMM Worrell
84,25,0,8,76,v England,1,Leeds,25 Jul 1963,1963,caught,3851,50.67,58.14285714285714,41.76470588235294,44.769230769230774,45.228571428571435,43.82222222222222,45.57142857142857,,FMM Worrell
85,0,0,7,77,v England,1,Leeds,25 Jul 1963,1963,caught,3851,50.01,47.14285714285714,41.76470588235294,44.615384615384606,43.485714285714295,40.111111111111114,45.12698412698413,,FMM Worrell
86,9,0,7,78,v England,1,The Oval,22 Aug 1963,1963,bowled,3860,49.49,33.25,42.29411764705883,44.96153846153846,43.4,39.06666666666667,43.555555555555564,,FMM Worrell
