,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
120,9,41,7,109,v England,1,Bridgetown,12 Mar 1998,1998,lbw,3718,34.11,45.75,34.94117647058823,38.44,40.2,38.34090909090909,39.68852459016394,35.056179775280896,CL Hooper
121,108,150,5,109,v England,0,St John's,20 Mar 1998,1998,not out,3826,35.1,50.125,43.625,44.25,43.38235294117647,40.74418604651163,40.557377049180324,36.63636363636363,CL Hooper
122,44,104,5,110,v South Africa,1,Johannesburg,26 Nov 1998,1998,caught,3870,35.18,55.625,44.75,43.16,44.264705882352935,41.30232558139535,41.22950819672131,37.13636363636363,CL Hooper
123,34,90,7,111,v South Africa,1,Johannesburg,26 Nov 1998,1998,lbw,3904,35.17,46.625,46.8125,43.84,44.08823529411765,40.69767441860465,40.90163934426229,37.125,CL Hooper
124,15,54,4,112,v South Africa,1,Port Elizabeth,10 Dec 1998,1998,bowled,3919,34.99,48.375,46.0625,42.64,44.058823529411775,40.67441860465117,40.377049180327866,37.27272727272727,CL Hooper
125,8,22,4,113,v South Africa,1,Port Elizabeth,10 Dec 1998,1998,run out,3927,34.75,33.44444444444444,43.470588235294116,40.68,44.29411764705883,40.604651162790695,39.983606557377044,37.36363636363637,CL Hooper
126,10,39,5,114,v South Africa,1,Durban,26 Dec 1998,1998,caught,3937,34.54,34.44444444444444,39.29411764705883,35.92,40.852941176470594,40.34883720930232,40.09836065573771,37.25,CL Hooper
127,2,9,5,115,v South Africa,1,Durban,26 Dec 1998,1998,caught,3939,34.25,34.111111111111114,37.411764705882355,34.153846153846146,37.911764705882355,39.860465116279066,40.13114754098361,37.18181818181818,CL Hooper
128,86,152,5,116,v South Africa,1,Cape Town,2 Jan 1999,1999,run out,4025,34.7,38.888888888888886,40.941176470588225,35.92307692307692,39.76470588235294,41.55813953488372,41.19672131147541,37.79545454545455,CL Hooper
129,20,65,5,117,v South Africa,1,Cape Town,2 Jan 1999,1999,bowled,4045,34.57,37.333333333333336,40.76470588235294,36.153846153846146,39.558823529411775,42.02325581395349,41.49180327868852,37.90909090909091,CL Hooper
130,8,17,5,118,v South Africa,1,Centurion,15 Jan 1999,1999,bowled,4053,34.35,37.22222222222222,41.23529411764706,35.730769230769226,38.117647058823536,39.59090909090909,41.213114754098356,37.98863636363637,CL Hooper
131,10,33,5,119,v South Africa,1,Centurion,15 Jan 1999,1999,lbw,4063,34.14,23.7,35.444444444444436,35.96153846153846,38.20588235294117,38.90909090909091,41.22950819672131,38.01136363636363,CL Hooper
132,25,44,6,120,v Australia,1,Bridgetown,26 Mar 1999,1999,caught,4088,34.07,21.8,36.833333333333336,35.92307692307692,37.05714285714286,39.15909090909091,41.639344262295076,38.29545454545455,CL Hooper
133,6,13,6,121,v Australia,1,Bridgetown,26 Mar 1999,1999,caught,4094,33.83,19.0,31.277777777777782,36.115384615384606,36.74285714285714,38.38636363636363,41.49180327868852,38.30681818181818,CL Hooper
134,47,99,5,122,v Australia,1,St John's,3 Apr 1999,1999,run out,4141,33.94,22.2,33.833333333333336,36.884615384615394,36.8,39.09090909090909,38.70967741935485,38.03370786516854,CL Hooper
135,12,55,5,123,v Australia,1,St John's,3 Apr 1999,1999,lbw,4153,33.76,22.6,27.73684210526316,35.74074074074074,35.51428571428571,39.36363636363637,37.82539682539682,36.66292134831461,CL Hooper
136,69,156,6,124,v South Africa,1,Georgetown,9 Mar 2001,2001,caught,4222,34.05,28.5,31.315789473684212,35.2962962962963,33.8,38.04545454545455,37.93650793650794,36.8876404494382,CL Hooper
137,35,65,6,125,v South Africa,1,Georgetown,9 Mar 2001,2001,caught,4257,34.06,31.8,32.89473684210526,35.333333333333336,33.5,36.52272727272727,38.047619047619044,37.28089887640449,CL Hooper
138,53,126,6,126,v South Africa,1,Port of Spain,17 Mar 2001,2001,lbw,4310,34.21,28.5,33.421052631578945,36.333333333333336,33.861111111111114,37.20454545454545,38.52380952380953,37.528089887640455,CL Hooper
139,54,172,7,126,v South Africa,0,Port of Spain,17 Mar 2001,2001,not out,4364,34.63,35.444444444444436,36.388888888888886,38.92307692307692,35.97142857142857,38.69767441860465,38.70967741935485,37.86363636363637,CL Hooper
140,74,148,6,127,v South Africa,1,Bridgetown,29 Mar 2001,2001,caught,4438,34.94,42.77777777777778,40.0,41.769230769230774,37.54285714285713,39.093023255813954,38.82258064516129,38.56818181818182,CL Hooper
141,5,17,6,128,v South Africa,1,Bridgetown,29 Mar 2001,2001,caught,4443,34.71,42.22222222222222,32.473684210526315,37.7037037037037,37.57142857142857,39.04651162790697,38.20967741935485,38.625,CL Hooper
142,17,78,6,129,v South Africa,1,St John's,6 Apr 2001,2001,caught,4460,34.57,41.333333333333336,31.052631578947373,38.333333333333336,37.31428571428572,37.93181818181818,38.16129032258065,38.17045454545455,CL Hooper
143,21,49,4,130,v South Africa,1,St John's,6 Apr 2001,2001,caught,4481,34.47,43.0,30.36842105263158,35.185185185185176,37.885714285714286,38.02272727272727,37.532258064516135,38.38636363636363,CL Hooper
144,25,71,6,131,v South Africa,1,Kingston,19 Apr 2001,2001,caught,4506,34.4,40.555555555555564,30.894736842105264,36.074074074074076,37.82857142857143,37.56818181818182,37.67741935483871,38.27272727272727,CL Hooper
145,5,21,6,132,v South Africa,1,Kingston,19 Apr 2001,2001,caught,4511,34.17,39.77777777777778,30.73684210526316,31.607142857142854,36.75,36.38636363636363,37.58064516129032,38.32954545454545,CL Hooper
146,149,211,5,133,v Zimbabwe,1,Bulawayo,19 Jul 2001,2001,caught,4660,35.04,48.66666666666666,38.05263157894737,36.892857142857146,38.638888888888886,36.84090909090909,39.645161290322584,39.96590909090909,CL Hooper
147,39,50,5,134,v Zimbabwe,1,Harare,27 Jul 2001,2001,caught,4699,35.07,49.111111111111114,40.0,38.107142857142854,38.77777777777778,36.62222222222222,39.903225806451616,39.14772727272727,CL Hooper
148,69,120,5,135,v Sri Lanka,1,Galle,13 Nov 2001,2001,caught,4768,35.32,50.88888888888889,39.10526315789474,39.035714285714285,39.97222222222222,37.266666666666666,40.80645161290322,39.471910112359545,CL Hooper
149,6,18,5,136,v Sri Lanka,1,Galle,13 Nov 2001,2001,caught,4774,35.1,41.0,38.368421052631575,38.035714285714285,39.5,37.08888888888889,40.903225806451616,39.41573033707865,CL Hooper
150,23,61,5,137,v Sri Lanka,1,Kandy,21 Nov 2001,2001,lbw,4797,35.01,35.9,39.1578947368421,38.535714285714285,40.138888888888886,37.177777777777784,39.46031746031746,39.325842696629216,CL Hooper
151,4,31,5,138,v Sri Lanka,1,Kandy,21 Nov 2001,2001,lbw,4801,34.79,35.8,38.8421052631579,33.62068965517241,37.189189189189186,37.177777777777784,38.888888888888886,38.322222222222216,CL Hooper
152,56,84,5,139,v Sri Lanka,1,Colombo (SSC),29 Nov 2001,2001,lbw,4857,34.94,39.7,40.473684210526315,34.03448275862069,38.7027027027027,37.844444444444434,39.555555555555564,38.91111111111111,CL Hooper
153,9,19,5,140,v Sri Lanka,1,Colombo (SSC),29 Nov 2001,2001,stumped,4866,34.76,38.5,40.631578947368425,33.172413793103445,36.08108108108108,38.022222222222226,39.06349206349206,38.41111111111111,CL Hooper
154,56,103,5,141,v Pakistan,1,Sharjah,31 Jan 2002,2002,lbw,4922,34.91,41.6,41.10526315789474,34.586206896551715,37.56756756756757,38.66666666666666,39.698412698412696,38.51111111111111,CL Hooper
