,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
44,18,36,5,39,v New Zealand,1,Kanpur,22 Sep 2016,2016,caught,1880,48.21,73.14285714285714,53.375,47.346153846153854,50.25714285714286,,,,AM Rahane
45,40,81,5,40,v New Zealand,1,Kanpur,22 Sep 2016,2016,caught,1920,48.0,78.57142857142857,55.0625,47.96153846153846,48.65714285714286,,,,AM Rahane
46,77,157,5,41,v New Zealand,1,Kolkata,30 Sep 2016,2016,lbw,1997,48.71,87.7142857142857,54.11764705882353,50.884615384615394,50.11428571428571,,,,AM Rahane
47,1,5,5,42,v New Zealand,1,Kolkata,30 Sep 2016,2016,caught,1998,47.57,86.57142857142857,48.411764705882355,50.92307692307693,49.62857142857143,,,,AM Rahane
48,188,381,5,43,v New Zealand,1,Indore,8 Oct 2016,2016,caught,2186,50.84,95.28571428571428,59.470588235294116,58.0,51.62857142857143,,,,AM Rahane
49,23,20,5,43,v New Zealand,0,Indore,8 Oct 2016,2016,not out,2209,51.37,84.28571428571429,62.375,58.76,52.88235294117647,51.37209302325582,,,AM Rahane
50,13,30,6,44,v England,1,Rajkot,9 Nov 2016,2016,bowled,2222,50.5,83.0,62.9375,59.28,52.558823529411775,51.511627906976734,,,AM Rahane
51,1,5,5,45,v England,1,Rajkot,9 Nov 2016,2016,bowled,2223,49.4,59.25,55.125,56.08,49.558823529411775,51.511627906976734,,,AM Rahane
52,23,61,5,46,v England,1,Visakhapatnam,17 Nov 2016,2016,caught,2246,48.83,57.75,56.0625,56.6,50.08823529411765,50.95348837209303,,,AM Rahane
53,26,65,5,47,v England,1,Visakhapatnam,17 Nov 2016,2016,caught,2272,48.34,45.555555555555564,57.4375,51.76,49.264705882352935,51.2093023255814,,,AM Rahane
54,0,6,5,48,v England,1,Mohali,26 Nov 2016,2016,lbw,2272,47.33,43.555555555555564,56.5,49.84,46.371428571428574,48.88636363636363,,,AM Rahane
55,82,133,5,49,v Bangladesh,1,Hyderabad (Deccan),9 Feb 2017,2017,caught,2354,48.04,48.22222222222222,61.5,52.6,48.02857142857143,48.56818181818182,,,AM Rahane
56,28,35,5,50,v Bangladesh,1,Hyderabad (Deccan),9 Feb 2017,2017,bowled,2382,47.64,42.77777777777778,62.4375,50.19230769230769,48.8,48.61363636363637,,,AM Rahane
57,13,55,5,51,v Australia,1,Pune,23 Feb 2017,2017,caught,2395,46.96,44.111111111111114,62.6875,46.92307692307693,49.171428571428564,48.5,,,AM Rahane
58,18,21,5,52,v Australia,1,Pune,23 Feb 2017,2017,caught,2413,46.4,25.222222222222218,55.875,47.615384615384606,49.57142857142857,46.22727272727273,,,AM Rahane
59,17,42,5,53,v Australia,1,Bengaluru,4 Mar 2017,2017,stumped,2430,45.85,22.1,47.70588235294117,46.884615384615394,48.28571428571429,45.88636363636363,,,AM Rahane
60,52,134,6,54,v Australia,1,Bengaluru,4 Mar 2017,2017,lbw,2482,45.96,26.0,49.470588235294116,48.730769230769226,49.771428571428565,46.52272727272727,,,AM Rahane
61,14,33,5,55,v Australia,1,Ranchi,16 Mar 2017,2017,caught,2496,45.38,27.3,41.5,44.42307692307693,47.85714285714285,44.5,,,AM Rahane
62,46,104,4,56,v Australia,1,Dharamsala,25 Mar 2017,2017,caught,2542,45.39,29.6,42.111111111111114,45.884615384615394,48.88571428571429,45.43181818181818,,,AM Rahane
63,38,27,4,56,v Australia,0,Dharamsala,25 Mar 2017,2017,not out,2580,46.07,34.22222222222222,39.888888888888886,49.08,47.11764705882353,46.11627906976744,,,AM Rahane
64,57,130,5,57,v Sri Lanka,1,Galle,26 Jul 2017,2017,caught,2637,46.26,40.555555555555564,42.055555555555564,50.76,47.38235294117647,45.18181818181818,,,AM Rahane
65,23,18,5,57,v Sri Lanka,0,Galle,26 Jul 2017,2017,not out,2660,46.67,38.25,43.529411764705884,53.75,49.12121212121213,46.2093023255814,,,AM Rahane
66,132,222,5,58,v Sri Lanka,1,Colombo (SSC),3 Aug 2017,2017,stumped,2792,48.14,51.25,46.764705882352935,58.70833333333334,50.441176470588225,49.25581395348837,,,AM Rahane
67,17,48,5,59,v Sri Lanka,1,Pallekele,12 Aug 2017,2017,bowled,2809,47.61,51.75,47.70588235294117,59.04166666666666,48.058823529411775,49.65116279069768,,,AM Rahane
68,4,21,5,60,v Sri Lanka,1,Kolkata,16 Nov 2017,2017,caught,2813,46.88,50.0,36.882352941176464,53.91666666666666,48.17647058823529,49.65116279069768,,,AM Rahane
69,0,4,5,61,v Sri Lanka,1,Kolkata,16 Nov 2017,2017,lbw,2813,46.11,47.875,33.55555555555556,47.76,47.11764705882353,48.2093023255814,46.114754098360656,,AM Rahane
70,2,15,5,62,v Sri Lanka,1,Nagpur,24 Nov 2017,2017,caught,2815,45.4,41.625,32.94444444444444,46.96,47.058823529411775,48.25581395348837,46.032786885245905,,AM Rahane
71,1,5,5,63,v Sri Lanka,1,Delhi,2 Dec 2017,2017,stumped,2816,44.7,40.0,32.94444444444444,41.03846153846154,43.38235294117647,46.3953488372093,46.032786885245905,,AM Rahane
72,10,37,3,64,v Sri Lanka,1,Delhi,2 Dec 2017,2017,caught,2826,44.16,35.5,32.22222222222222,40.07692307692308,43.441176470588225,46.3953488372093,45.42622950819672,,AM Rahane
73,9,27,5,65,v South Africa,1,Johannesburg,24 Jan 2018,2018,lbw,2835,43.62,28.33333333333333,31.277777777777782,36.03703703703704,43.58823529411765,43.1860465116279,45.32786885245902,,AM Rahane
74,48,68,6,66,v South Africa,1,Johannesburg,24 Jan 2018,2018,caught,2883,43.68,27.33333333333333,33.94444444444444,37.14814814814815,44.558823529411775,43.1860465116279,44.548387096774185,,AM Rahane
75,10,45,5,67,v Afghanistan,1,Bengaluru,14 Jun 2018,2018,lbw,2893,43.18,23.3,29.944444444444446,36.03703703703704,44.79411764705883,43.11627906976744,43.161290322580655,,AM Rahane
76,15,34,5,68,v England,1,Birmingham,1 Aug 2018,2018,caught,2908,42.76,11.6,29.222222222222218,33.74074074074074,44.852941176470594,41.61363636363637,42.983870967741936,,AM Rahane
77,2,16,5,69,v England,1,Birmingham,1 Aug 2018,2018,caught,2910,42.17,10.1,28.61111111111111,33.77777777777778,44.647058823529406,39.43181818181818,42.7258064516129,,AM Rahane
78,18,44,5,70,v England,1,Lord's,9 Aug 2018,2018,caught,2928,41.83,11.5,28.61111111111111,27.48148148148148,41.441176470588225,39.84090909090909,41.11290322580645,,AM Rahane
79,13,33,4,71,v England,1,Lord's,9 Aug 2018,2018,caught,2941,41.42,12.8,28.38888888888889,26.142857142857146,37.77142857142857,39.31818181818182,40.80645161290322,,AM Rahane
80,81,131,5,72,v England,1,Nottingham,18 Aug 2018,2018,caught,3022,41.97,20.7,30.0,28.57142857142857,39.457142857142856,41.06818181818182,41.7258064516129,,AM Rahane
81,29,94,5,73,v England,1,Nottingham,18 Aug 2018,2018,bowled,3051,41.79,23.5,30.83333333333333,29.57142857142857,36.16666666666666,38.86363636363637,40.532258064516135,,AM Rahane
82,11,14,5,74,v England,1,Southampton,30 Aug 2018,2018,lbw,3062,41.38,23.6,28.88888888888889,29.142857142857146,35.5,38.93181818181818,40.62903225806452,,AM Rahane
83,51,159,5,75,v England,1,Southampton,30 Aug 2018,2018,lbw,3113,41.51,27.8,28.052631578947373,30.035714285714285,33.81081081081081,40.0,40.58064516129032,,AM Rahane
84,0,8,5,76,v England,1,The Oval,7 Sep 2018,2018,caught,3113,40.96,23.0,25.052631578947373,30.035714285714285,33.32432432432432,39.65909090909091,39.111111111111114,,AM Rahane
85,37,106,5,77,v England,1,The Oval,7 Sep 2018,2018,caught,3150,40.91,25.7,24.5,28.42857142857143,33.243243243243235,40.45454545454545,39.31746031746032,,AM Rahane
86,41,92,5,78,v West Indies,1,Rajkot,4 Oct 2018,2018,caught,3191,40.91,28.3,19.95,28.892857142857146,32.270270270270274,41.09090909090909,39.952380952380956,,AM Rahane
87,80,183,5,79,v West Indies,1,Hyderabad (Deccan),12 Oct 2018,2018,caught,3271,41.41,36.1,23.1,31.285714285714285,34.405405405405396,42.70454545454545,41.22222222222222,,AM Rahane
88,13,31,5,80,v Australia,1,Adelaide,6 Dec 2018,2018,caught,3284,41.05,35.6,23.55,31.107142857142854,29.675675675675677,40.11363636363637,41.36507936507937,,AM Rahane
89,70,147,5,81,v Australia,1,Adelaide,6 Dec 2018,2018,caught,3354,41.41,41.3,27.05,33.0,30.13157894736842,38.555555555555564,41.492063492063494,,AM Rahane
90,51,105,5,82,v Australia,1,Perth,14 Dec 2018,2018,caught,3405,41.52,38.3,29.5,32.964285714285715,31.13157894736842,39.2,42.3015873015873,,AM Rahane
91,30,47,5,83,v Australia,1,Perth,14 Dec 2018,2018,caught,3435,41.39,38.4,30.95,33.535714285714285,31.894736842105264,36.65217391304348,41.492063492063494,,AM Rahane
92,34,76,5,84,v Australia,1,Melbourne,26 Dec 2018,2018,lbw,3469,41.3,40.7,32.15,33.107142857142854,32.18421052631579,36.630434782608695,41.873015873015866,,AM Rahane
93,1,2,5,85,v Australia,1,Melbourne,26 Dec 2018,2018,caught,3470,40.82,35.7,31.75,30.689655172413797,31.52631578947368,34.212765957446805,39.555555555555564,,AM Rahane
94,18,55,5,86,v Australia,1,Sydney,3 Jan 2019,2019,caught,3488,40.56,37.5,30.25,29.344827586206893,32.0,34.212765957446805,39.079365079365076,,AM Rahane
95,81,163,5,87,v West Indies,1,North Sound,22 Aug 2019,2019,bowled,3569,41.02,41.9,33.8,30.3,31.97368421052632,35.08510638297872,40.15873015873015,,AM Rahane
96,102,242,5,88,v West Indies,1,North Sound,22 Aug 2019,2019,caught,3671,41.72,48.0,38.15,29.3,33.921052631578945,35.61702127659574,40.53125,,AM Rahane
97,24,55,5,89,v West Indies,1,Kingston,30 Aug 2019,2019,caught,3695,41.52,42.4,39.25,29.53333333333333,34.21052631578947,36.106382978723396,39.375,,AM Rahane
98,64,109,5,89,v West Indies,0,Kingston,30 Aug 2019,2019,not out,3759,42.24,52.77777777777778,43.73684210526316,32.62068965517241,36.37837837837838,34.19565217391305,41.01587301587302,,AM Rahane
99,15,43,5,90,v South Africa,1,Visakhapatnam,2 Oct 2019,2019,caught,3774,41.93,46.66666666666666,43.842105263157904,33.13793103448276,36.32432432432432,33.29787234042553,40.68253968253968,41.93333333333333,AM Rahane
100,27,17,6,90,v South Africa,0,Visakhapatnam,2 Oct 2019,2019,not out,3801,42.23,49.5,43.27777777777778,35.214285714285715,36.638888888888886,34.32608695652174,41.70967741935485,42.629213483146074,AM Rahane
