,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
18,64,108,4,18,v India,1,Mohali,9 Mar 2006,2006,caught,840,46.67,52.5,,,,,,,KP Pietersen
19,4,13,4,19,v India,1,Mohali,9 Mar 2006,2006,caught,844,44.42,37.1,44.42105263157895,,,,,,KP Pietersen
20,39,63,4,20,v India,1,Mumbai,18 Mar 2006,2006,caught,883,44.15,40.5,43.47368421052632,,,,,,KP Pietersen
21,7,15,5,21,v India,1,Mumbai,18 Mar 2006,2006,caught,890,42.38,39.3,38.45,,,,,,KP Pietersen
22,158,205,4,22,v Sri Lanka,1,Lord's,11 May 2006,2006,lbw,1048,47.64,45.1,42.8,,,,,,KP Pietersen
23,142,157,4,23,v Sri Lanka,1,Birmingham,25 May 2006,2006,lbw,1190,51.74,55.1,48.9,,,,,,KP Pietersen
24,13,25,4,24,v Sri Lanka,1,Birmingham,25 May 2006,2006,lbw,1203,50.12,53.0,48.5,,,,,,KP Pietersen
25,41,58,4,25,v Sri Lanka,1,Nottingham,2 Jun 2006,2006,caught,1244,49.76,57.0,50.55,,,,,,KP Pietersen
26,6,17,4,26,v Sri Lanka,1,Nottingham,2 Jun 2006,2006,caught,1250,48.08,56.1,48.6,,,,,,KP Pietersen
27,21,21,4,27,v Pakistan,1,Lord's,13 Jul 2006,2006,lbw,1271,47.07,49.5,48.5,,,,,,KP Pietersen
28,41,70,4,28,v Pakistan,1,Lord's,13 Jul 2006,2006,stumped,1312,46.86,47.2,49.85,,,,,,KP Pietersen
29,38,51,4,29,v Pakistan,1,Manchester,27 Jul 2006,2006,caught,1350,46.55,50.6,43.85,46.55172413793103,,,,,KP Pietersen
30,135,169,4,30,v Pakistan,1,Leeds,4 Aug 2006,2006,caught,1485,49.5,60.2,50.35,49.24137931034482,,,,,KP Pietersen
31,16,15,4,31,v Pakistan,1,Leeds,4 Aug 2006,2006,bowled,1501,48.42,61.1,50.2,46.0,,,,,KP Pietersen
32,0,1,4,32,v Pakistan,1,The Oval,17 Aug 2006,2006,caught,1501,46.91,45.3,45.2,43.63333333333333,,,,,KP Pietersen
33,96,114,4,33,v Pakistan,1,The Oval,17 Aug 2006,2006,caught,1597,48.39,40.7,47.9,46.16666666666666,,,,,KP Pietersen
34,16,44,5,34,v Australia,1,Brisbane,23 Nov 2006,2006,lbw,1613,47.44,41.0,47.0,46.0,,,,,KP Pietersen
35,92,155,5,35,v Australia,1,Brisbane,23 Nov 2006,2006,caught,1705,48.71,46.1,51.55,49.06666666666667,,,,,KP Pietersen
36,158,257,5,36,v Australia,1,Adelaide,1 Dec 2006,2006,run out,1863,51.75,61.3,58.7,52.83333333333334,,,,,KP Pietersen
37,2,5,5,37,v Australia,1,Adelaide,1 Dec 2006,2006,bowled,1865,50.41,59.4,54.45,52.13333333333333,,,,,KP Pietersen
38,70,123,5,38,v Australia,1,Perth,14 Dec 2006,2006,caught,1935,50.92,62.3,54.75,54.0,,,,,KP Pietersen
39,60,150,5,38,v Australia,0,Perth,14 Dec 2006,2006,not out,1995,52.5,71.66666666666667,60.57894736842106,52.48275862068966,52.5,,,,KP Pietersen
40,21,70,5,39,v Australia,1,Melbourne,26 Dec 2006,2006,caught,2016,51.69,59.0,59.631578947368425,53.03448275862069,51.55263157894736,,,,KP Pietersen
41,1,8,4,40,v Australia,1,Melbourne,26 Dec 2006,2006,bowled,2017,50.42,57.33333333333334,59.31578947368421,52.41379310344828,48.615384615384606,,,,KP Pietersen
42,41,104,4,41,v Australia,1,Sydney,2 Jan 2007,2007,caught,2058,50.2,61.88888888888889,53.157894736842096,50.379310344827594,47.846153846153854,,,,KP Pietersen
43,29,95,4,42,v Australia,1,Sydney,2 Jan 2007,2007,caught,2087,49.69,54.444444444444436,47.21052631578947,49.93103448275862,48.07692307692307,,,,KP Pietersen
44,26,44,4,43,v West Indies,1,Lord's,17 May 2007,2007,caught,2113,49.14,55.555555555555564,47.89473684210525,49.6551724137931,48.20512820512821,,,,KP Pietersen
45,109,138,4,44,v West Indies,1,Lord's,17 May 2007,2007,lbw,2222,50.5,57.444444444444436,51.47368421052632,53.379310344827594,51.0,,,,KP Pietersen
46,226,262,4,45,v West Indies,1,Leeds,25 May 2007,2007,caught,2448,54.4,65.0,63.05263157894736,60.6551724137931,55.641025641025635,,,,KP Pietersen
47,9,16,4,46,v West Indies,1,Manchester,7 Jun 2007,2007,caught,2457,53.41,65.77777777777777,62.42105263157895,57.96551724137931,55.282051282051285,,,,KP Pietersen
48,68,106,4,47,v West Indies,1,Manchester,7 Jun 2007,2007,hit wicket,2525,53.72,65.55555555555556,63.842105263157904,58.10344827586207,56.66666666666666,,,,KP Pietersen
49,0,5,5,48,v West Indies,1,Chester-le-Street,15 Jun 2007,2007,caught,2525,52.6,53.0,61.842105263157904,57.96551724137931,52.615384615384606,52.60416666666666,,,KP Pietersen
50,28,38,4,49,v West Indies,1,Chester-le-Street,15 Jun 2007,2007,caught,2553,52.1,53.7,56.21052631578947,57.58620689655172,53.20512820512821,52.0,,,KP Pietersen
51,37,62,4,50,v India,1,Lord's,19 Jul 2007,2007,caught,2590,51.8,57.3,57.31578947368421,58.620689655172406,53.66666666666666,50.38775510204081,,,KP Pietersen
52,134,213,4,51,v India,1,Lord's,19 Jul 2007,2007,bowled,2724,53.41,66.6,64.36842105263158,57.793103448275865,54.53846153846154,51.673469387755105,,,KP Pietersen
53,13,18,4,52,v India,1,Nottingham,27 Jul 2007,2007,lbw,2737,52.63,65.0,60.0,53.3448275862069,53.794871794871796,51.53061224489796,,,KP Pietersen
54,19,35,4,53,v India,1,Nottingham,27 Jul 2007,2007,lbw,2756,52.0,64.3,60.157894736842096,53.55172413793103,53.4102564102564,51.48979591836735,,,KP Pietersen
55,41,107,5,54,v India,1,The Oval,9 Aug 2007,2007,caught,2797,51.8,57.5,57.47368421052632,53.55172413793103,54.43589743589744,52.3265306122449,,,KP Pietersen
56,101,159,4,55,v India,1,The Oval,9 Aug 2007,2007,caught,2898,52.69,45.0,54.47368421052632,56.82758620689656,56.641025641025635,53.46938775510204,,,KP Pietersen
57,31,57,4,56,v Sri Lanka,1,Kandy,1 Dec 2007,2007,lbw,2929,52.3,47.2,56.0,57.17241379310346,55.20512820512821,53.63265306122449,,,KP Pietersen
58,18,33,5,57,v Sri Lanka,1,Kandy,1 Dec 2007,2007,bowled,2947,51.7,42.2,53.26315789473684,56.379310344827594,54.02564102564103,53.714285714285715,,,KP Pietersen
59,1,5,4,58,v Sri Lanka,1,Colombo (SSC),9 Dec 2007,2007,caught,2948,50.83,42.3,47.65,55.10344827586207,53.948717948717956,50.51020408163265,,,KP Pietersen
60,45,79,4,58,v Sri Lanka,0,Colombo (SSC),9 Dec 2007,2007,not out,2993,51.6,48.88888888888889,51.42105263157895,53.85714285714285,55.526315789473685,52.39583333333334,,,KP Pietersen
61,1,10,4,59,v Sri Lanka,1,Galle,18 Dec 2007,2007,caught,2994,50.75,44.88888888888889,51.42105263157895,53.32142857142857,55.368421052631575,52.02083333333334,,,KP Pietersen
62,30,66,4,60,v Sri Lanka,1,Galle,18 Dec 2007,2007,caught,3024,50.4,33.333333333333336,50.842105263157904,54.39285714285714,52.0,50.5625,,,KP Pietersen
63,42,131,5,61,v New Zealand,1,Hamilton,5 Mar 2008,2008,caught,3066,50.26,36.555555555555564,51.526315789473685,52.464285714285715,49.368421052631575,50.5625,,,KP Pietersen
64,6,14,4,62,v New Zealand,1,Hamilton,5 Mar 2008,2008,lbw,3072,49.55,35.111111111111114,50.47368421052632,52.10714285714285,49.18421052631579,49.97916666666666,,,KP Pietersen
65,31,52,4,63,v New Zealand,1,Wellington,13 Mar 2008,2008,bowled,3103,49.25,34.0,46.368421052631575,49.92857142857143,48.92105263157895,50.60416666666666,,,KP Pietersen
66,17,38,4,64,v New Zealand,1,Wellington,13 Mar 2008,2008,run out,3120,48.75,24.66666666666667,35.368421052631575,44.89285714285715,49.21052631578947,50.64583333333334,,,KP Pietersen
67,129,208,4,65,v New Zealand,1,Napier,22 Mar 2008,2008,caught,3249,49.98,35.555555555555564,41.68421052631579,49.42857142857143,52.05263157894736,51.52083333333334,,,KP Pietersen
68,34,86,4,66,v New Zealand,1,Napier,22 Mar 2008,2008,caught,3283,49.74,37.333333333333336,39.89473684210526,48.14285714285714,51.868421052631575,50.89583333333334,,,KP Pietersen
69,3,9,4,67,v New Zealand,1,Lord's,15 May 2008,2008,lbw,3286,49.04,37.555555555555564,40.05263157894737,44.51724137931034,50.94736842105264,50.875,49.04477611940298,,KP Pietersen
70,26,80,4,68,v New Zealand,1,Manchester,23 May 2008,2008,caught,3312,48.71,31.9,39.94736842105263,44.68965517241379,48.07894736842106,50.60416666666666,48.58208955223882,,KP Pietersen
71,42,78,4,69,v New Zealand,1,Manchester,23 May 2008,2008,run out,3354,48.61,36.0,40.21052631578947,46.10344827586207,48.76315789473684,51.33333333333334,47.54411764705882,,KP Pietersen
72,115,223,4,70,v New Zealand,1,Nottingham,5 Jun 2008,2008,caught,3469,49.56,44.5,39.21052631578947,48.6551724137931,51.78947368421053,50.4375,48.191176470588225,,KP Pietersen
73,152,181,4,71,v South Africa,1,Lord's,10 Jul 2008,2008,caught,3621,51.0,55.5,46.526315789473685,52.89655172413793,53.26315789473684,50.64583333333334,50.13235294117647,,KP Pietersen
74,45,46,4,72,v South Africa,1,Leeds,18 Jul 2008,2008,caught,3666,50.92,59.4,47.89473684210525,53.55172413793103,54.026315789473685,51.3125,50.485294117647065,,KP Pietersen
75,13,5,5,73,v South Africa,1,Leeds,18 Jul 2008,2008,caught,3679,50.4,57.6,46.42105263157895,50.24137931034482,51.94736842105264,50.72916666666666,50.67647058823529,,KP Pietersen
76,4,9,4,74,v South Africa,1,Birmingham,30 Jul 2008,2008,caught,3683,49.77,56.3,41.31578947368421,42.586206896551715,47.89473684210525,50.6875,50.07352941176471,,KP Pietersen
77,94,136,4,75,v South Africa,1,Birmingham,30 Jul 2008,2008,caught,3777,50.36,52.8,44.631578947368425,45.51724137931034,50.31578947368421,52.20833333333334,51.11764705882353,,KP Pietersen
78,100,137,4,76,v South Africa,1,The Oval,7 Aug 2008,2008,caught,3877,51.01,59.4,48.94736842105264,46.620689655172406,51.10526315789475,53.4375,52.38235294117647,,KP Pietersen
79,13,27,4,77,v South Africa,1,The Oval,7 Aug 2008,2008,caught,3890,50.52,60.4,49.57894736842106,47.06896551724138,48.5897435897436,52.91666666666666,50.25,,KP Pietersen
80,4,33,4,78,v India,1,Chennai,11 Dec 2008,2008,caught,3894,49.92,58.2,45.05,46.24137931034482,48.153846153846146,50.1875,50.235294117647065,,KP Pietersen
81,1,5,4,79,v India,1,Chennai,11 Dec 2008,2008,lbw,3895,49.3,54.1,45.05,45.0,48.153846153846146,49.875,49.970588235294116,,KP Pietersen
82,144,201,4,80,v India,1,Mohali,19 Dec 2008,2008,lbw,4039,50.49,57.0,50.75,45.3448275862069,50.794871794871796,52.875,50.61764705882353,,KP Pietersen
83,97,172,4,81,v West Indies,1,Kingston,4 Feb 2009,2009,caught,4136,51.06,51.5,53.5,48.24137931034482,52.53846153846154,52.89583333333334,51.42647058823529,,KP Pietersen
84,1,3,4,82,v West Indies,1,Kingston,4 Feb 2009,2009,bowled,4137,50.45,47.1,53.25,47.620689655172406,51.89743589743589,52.58333333333334,50.941176470588225,,KP Pietersen
85,51,132,4,83,v West Indies,1,St John's,15 Feb 2009,2009,bowled,4188,50.46,50.9,54.25,47.96551724137931,50.4102564102564,51.72916666666666,51.67647058823529,,KP Pietersen
86,32,46,5,84,v West Indies,1,St John's,15 Feb 2009,2009,caught,4220,50.24,53.7,55.0,45.58620689655172,45.43589743589744,49.10416666666666,51.92647058823529,,KP Pietersen
87,41,77,4,85,v West Indies,1,Bridgetown,26 Feb 2009,2009,lbw,4261,50.13,48.4,50.6,45.93103448275862,46.256410256410255,49.91666666666666,51.25,,KP Pietersen
88,72,116,4,85,v West Indies,0,Bridgetown,26 Feb 2009,2009,not out,4333,50.98,50.66666666666666,55.26315789473684,49.5,47.57894736842106,51.02127659574467,52.13432835820896,,KP Pietersen
89,10,26,4,86,v West Indies,1,Port of Spain,6 Mar 2009,2009,bowled,4343,50.5,50.33333333333334,55.631578947368425,49.82142857142857,47.842105263157904,48.91666666666666,52.22388059701493,,KP Pietersen
90,102,92,4,87,v West Indies,1,Port of Spain,6 Mar 2009,2009,caught,4445,51.09,61.22222222222222,59.631578947368425,50.06896551724138,49.78947368421053,50.60416666666666,53.164179104477604,,KP Pietersen
91,0,1,4,88,v West Indies,1,Lord's,6 May 2009,2009,caught,4445,50.51,61.111111111111114,57.42105263157895,50.03448275862069,48.81578947368421,50.58333333333334,53.05970149253731,,KP Pietersen
92,49,57,5,89,v West Indies,1,Chester-le-Street,14 May 2009,2009,caught,4494,50.49,50.555555555555564,53.94736842105264,50.68965517241379,46.57894736842106,50.75,51.43283582089552,,KP Pietersen
93,69,141,4,90,v Australia,1,Cardiff,8 Jul 2009,2009,caught,4563,50.7,47.444444444444436,49.57894736842106,51.620689655172406,48.05263157894736,51.58333333333334,50.34328358208957,,KP Pietersen
94,8,24,4,91,v Australia,1,Cardiff,8 Jul 2009,2009,bowled,4571,50.23,48.22222222222222,47.631578947368425,51.68965517241379,47.76315789473684,51.20833333333334,50.2686567164179,,KP Pietersen
95,32,42,4,92,v Australia,1,Lord's,16 Jul 2009,2009,caught,4603,50.03,46.111111111111114,48.631578947368425,51.72413793103448,47.526315789473685,49.60416666666666,50.13432835820896,,KP Pietersen
96,44,101,4,93,v Australia,1,Lord's,16 Jul 2009,2009,caught,4647,49.97,47.444444444444436,50.73684210526316,52.6551724137931,46.026315789473685,45.8125,50.70149253731344,,KP Pietersen
97,40,79,4,94,v South Africa,1,Centurion,16 Dec 2009,2009,bowled,4687,49.86,47.33333333333334,47.89473684210525,49.58620689655172,46.26315789473684,46.45833333333334,50.98507462686568,,KP Pietersen
98,81,143,5,95,v South Africa,1,Centurion,16 Dec 2009,2009,run out,4768,50.19,43.5,46.89473684210525,51.206896551724135,47.92105263157895,46.72916666666666,51.58208955223882,,KP Pietersen
99,31,52,4,96,v South Africa,1,Durban,26 Dec 2009,2009,lbw,4799,49.99,45.6,47.842105263157904,52.17241379310346,48.71052631578947,47.375,51.47761194029851,49.98958333333334,KP Pietersen
100,0,2,4,97,v South Africa,1,Cape Town,3 Jan 2010,2010,caught,4799,49.47,35.4,47.631578947368425,51.27586206896552,46.30769230769231,46.79166666666666,49.462686567164184,49.39583333333334,KP Pietersen
101,6,22,4,98,v South Africa,1,Cape Town,3 Jan 2010,2010,lbw,4805,49.03,36.0,47.89473684210525,50.03448275862069,46.43589743589744,46.14583333333334,49.3134328358209,48.28865979381443,KP Pietersen
102,7,16,4,99,v South Africa,1,Johannesburg,14 Jan 2010,2010,caught,4812,48.61,31.8,40.68421052631579,46.31034482758621,45.846153846153854,43.5,49.4179104477612,47.62886597938146,KP Pietersen
103,12,42,4,100,v South Africa,1,Johannesburg,14 Jan 2010,2010,caught,4824,48.24,26.1,36.21052631578947,41.48275862068965,45.07692307692307,43.47916666666666,48.164179104477604,47.54639175257732,KP Pietersen
104,99,135,4,101,v Bangladesh,1,Chattogram,12 Mar 2010,2010,bowled,4923,48.74,35.2,41.368421052631575,43.3448275862069,47.46153846153846,45.14583333333334,49.402985074626855,48.35051546391753,KP Pietersen
105,32,24,4,102,v Bangladesh,1,Chattogram,12 Mar 2010,2010,lbw,4955,48.58,35.2,40.368421052631575,44.0,47.48717948717949,44.95833333333334,48.50746268656717,48.680412371134025,KP Pietersen
106,45,99,3,103,v Bangladesh,1,Dhaka,20 Mar 2010,2010,caught,5000,48.54,35.3,41.05263157894737,45.41379310344828,48.20512820512821,43.79166666666666,46.82089552238807,48.680412371134025,KP Pietersen
107,74,79,3,103,v Bangladesh,0,Dhaka,20 Mar 2010,2010,not out,5074,49.26,43.0,45.16666666666666,46.32142857142857,48.026315789473685,45.638297872340424,48.62121212121213,49.71875,KP Pietersen
108,18,29,4,104,v Bangladesh,1,Lord's,27 May 2010,2010,bowled,5092,48.96,36.0,39.94736842105263,43.39285714285715,47.60526315789475,45.638297872340424,47.83333333333334,49.76041666666666,KP Pietersen
109,10,13,4,104,v Bangladesh,0,Lord's,27 May 2010,2010,not out,5102,49.06,37.875,42.16666666666666,44.88888888888889,49.081081081081074,46.82608695652174,47.07575757575758,48.726315789473674,KP Pietersen
110,64,81,4,105,v Bangladesh,1,Manchester,4 Jun 2010,2010,stumped,5166,49.2,45.875,40.055555555555564,47.111111111111114,50.1081081081081,46.23404255319149,47.72727272727273,49.347368421052636,KP Pietersen
111,9,29,4,106,v Pakistan,1,Nottingham,29 Jul 2010,2010,bowled,5175,48.82,46.25,40.555555555555564,47.407407407407405,49.21621621621622,46.40425531914894,47.84848484848485,49.2421052631579,KP Pietersen
112,22,50,4,107,v Pakistan,1,Nottingham,29 Jul 2010,2010,caught,5197,48.57,48.125,39.055555555555564,42.888888888888886,46.7027027027027,46.23404255319149,47.56060606060606,48.42105263157895,KP Pietersen
113,80,147,4,108,v Pakistan,1,Birmingham,6 Aug 2010,2010,caught,5277,48.86,56.625,39.66666666666666,42.25925925925926,44.75675675675675,47.04255319148936,48.33333333333334,48.82105263157895,KP Pietersen
114,6,29,4,109,v Pakistan,1,The Oval,18 Aug 2010,2010,caught,5283,48.47,45.0,39.555555555555564,42.444444444444436,43.7027027027027,47.04255319148936,48.03030303030303,48.526315789473685,KP Pietersen
115,23,45,5,110,v Pakistan,1,The Oval,18 Aug 2010,2010,bowled,5306,48.24,43.875,39.055555555555564,41.407407407407405,43.972972972972975,46.872340425531924,46.72727272727273,48.7578947368421,KP Pietersen
116,0,1,4,111,v Pakistan,1,Lord's,26 Aug 2010,2010,caught,5306,47.8,38.25,36.611111111111114,40.22222222222222,43.864864864864856,46.51063829787234,43.30303030303031,48.6,KP Pietersen
117,43,70,4,112,v Australia,1,Brisbane,25 Nov 2010,2010,caught,5349,47.76,30.555555555555557,36.77777777777778,40.2962962962963,42.48648648648648,44.680851063829785,43.81818181818182,48.136842105263156,KP Pietersen
118,227,308,4,113,v Australia,1,Adelaide,3 Dec 2010,2010,caught,5576,49.35,53.77777777777778,44.88888888888889,44.39285714285715,45.918918918918926,48.78723404255321,46.22727272727273,49.85263157894736,KP Pietersen
119,0,3,4,114,v Australia,1,Perth,16 Dec 2010,2010,lbw,5576,48.91,47.4,43.16666666666666,44.03571428571429,45.567567567567565,48.72340425531914,46.22727272727273,49.810526315789474,KP Pietersen
120,3,23,4,115,v Australia,1,Perth,16 Dec 2010,2010,caught,5579,48.51,41.3,43.33333333333334,40.5,45.54054054054054,48.23404255319149,45.84848484848485,49.43157894736842,KP Pietersen
121,51,89,4,116,v Australia,1,Melbourne,26 Dec 2010,2010,lbw,5630,48.53,45.5,45.83333333333334,42.32142857142857,46.8918918918919,48.42553191489362,46.06060606060606,49.89473684210525,KP Pietersen
122,36,70,4,117,v Australia,1,Sydney,3 Jan 2011,2011,caught,5666,48.43,46.9,47.444444444444436,41.857142857142854,43.972972972972975,46.744680851063826,44.57575757575758,48.61052631578947,KP Pietersen
123,3,11,5,118,v Sri Lanka,1,Cardiff,26 May 2011,2011,lbw,5669,48.04,39.2,46.944444444444436,39.5,41.432432432432435,43.57446808510638,44.42424242424242,47.14736842105264,KP Pietersen
124,2,8,4,119,v Sri Lanka,1,Lord's,3 Jun 2011,2011,caught,5671,47.66,38.8,41.555555555555564,39.285714285714285,41.45945945945946,42.659574468085104,44.16666666666666,47.03157894736842,KP Pietersen
125,72,124,4,120,v Sri Lanka,1,Lord's,3 Jun 2011,2011,bowled,5743,47.86,43.7,43.77777777777778,40.714285714285715,42.02702702702703,43.914893617021285,44.63636363636363,47.3578947368421,KP Pietersen
126,85,115,4,121,v Sri Lanka,1,Southampton,16 Jun 2011,2011,caught,5828,48.17,52.2,46.0,42.17857142857143,43.45945945945946,45.638297872340424,44.39393939393939,48.189473684210526,KP Pietersen
127,202,326,4,121,v India,0,Lord's,21 Jul 2011,2011,not out,6030,49.83,75.66666666666667,53.111111111111114,49.74074074074074,49.13888888888889,48.97826086956522,47.707692307692305,50.627659574468076,KP Pietersen
128,1,3,4,122,v India,1,Lord's,21 Jul 2011,2011,caught,6031,49.43,50.555555555555564,52.16666666666666,46.77777777777778,45.8918918918919,46.82608695652174,47.44615384615385,50.20212765957447,KP Pietersen
129,29,53,4,123,v India,1,Nottingham,29 Jul 2011,2011,caught,6060,49.27,53.77777777777778,50.42105263157895,46.7037037037037,46.405405405405396,47.17391304347826,47.87692307692308,50.1063829787234,KP Pietersen
130,63,120,4,124,v India,1,Nottingham,29 Jul 2011,2011,caught,6123,49.38,60.444444444444436,50.368421052631575,49.03703703703704,45.351351351351354,48.45652173913044,47.42424242424242,49.3404255319149,KP Pietersen
131,63,78,4,125,v India,1,Birmingham,10 Aug 2011,2011,lbw,6186,49.49,61.77777777777778,53.21052631578947,51.148148148148145,47.05405405405406,49.80434782608695,48.36363636363637,49.8404255319149,KP Pietersen
132,175,232,4,126,v India,1,The Oval,18 Aug 2011,2011,caught,6361,50.48,77.22222222222223,61.26315789473684,57.37037037037037,50.45945945945946,50.47826086956522,50.56060606060606,51.70212765957447,KP Pietersen
133,2,29,4,127,v Pakistan,1,Dubai (DSC),17 Jan 2012,2012,lbw,6363,50.1,77.1111111111111,57.157894736842096,57.0,48.64864864864865,48.41304347826087,49.95454545454545,50.70212765957447,KP Pietersen
134,0,8,4,128,v Pakistan,1,Dubai (DSC),17 Jan 2012,2012,caught,6363,49.71,76.8888888888889,56.842105263157904,53.33333333333334,48.43243243243244,48.39130434782609,49.86363636363637,50.53191489361702,KP Pietersen
135,14,39,4,129,v Pakistan,1,Abu Dhabi,25 Jan 2012,2012,caught,6377,49.43,70.44444444444444,56.368421052631575,52.66666666666666,47.94594594594594,47.58695652173913,49.60606060606061,49.70212765957447,KP Pietersen
136,1,8,4,130,v Pakistan,1,Abu Dhabi,25 Jan 2012,2012,lbw,6378,49.06,61.111111111111114,56.42105263157895,51.03703703703704,46.78378378378378,46.91304347826087,49.36363636363637,48.03191489361702,KP Pietersen
137,32,44,4,131,v Pakistan,1,Dubai (DSC),3 Feb 2012,2012,lbw,6410,48.93,38.0,55.842105263157904,47.714285714285715,46.567567567567565,46.71739130434783,47.89393939393939,48.35106382978724,KP Pietersen
138,18,45,4,132,v Pakistan,1,Dubai (DSC),3 Feb 2012,2012,bowled,6428,48.7,39.7,44.842105263157904,47.714285714285715,44.864864864864856,44.57446808510638,47.65151515151515,47.79787234042554,KP Pietersen
139,3,18,4,133,v Sri Lanka,1,Galle,26 Mar 2012,2012,bowled,6431,48.35,37.1,45.0,45.82758620689656,44.1081081081081,44.42553191489362,47.65151515151515,46.69473684210526,KP Pietersen
140,30,68,4,134,v Sri Lanka,1,Galle,26 Mar 2012,2012,caught,6461,48.22,33.8,46.42105263157895,44.6551724137931,44.918918918918926,42.893617021276604,47.71212121212121,46.78947368421053,KP Pietersen
141,151,165,4,135,v Sri Lanka,1,Colombo (PSS),3 Apr 2012,2012,lbw,6612,48.98,42.6,51.68421052631579,49.55172413793103,48.83783783783784,46.1063829787234,49.36363636363637,48.368421052631575,KP Pietersen
142,42,28,4,135,v Sri Lanka,0,Colombo (PSS),3 Apr 2012,2012,not out,6654,49.29,32.55555555555556,54.88888888888889,52.03571428571429,51.16666666666666,46.95652173913044,49.0,48.8936170212766,KP Pietersen
143,32,51,4,136,v West Indies,1,Lord's,17 May 2012,2012,caught,6686,49.16,35.888888888888886,56.5,50.32142857142857,51.72222222222222,46.15217391304348,47.153846153846146,48.92553191489362,KP Pietersen
144,13,22,5,137,v West Indies,1,Lord's,17 May 2012,2012,caught,6699,48.9,37.333333333333336,57.111111111111114,50.57142857142857,49.33333333333334,46.26086956521739,46.661538461538456,48.78723404255321,KP Pietersen
145,80,114,4,138,v West Indies,1,Nottingham,25 May 2012,2012,lbw,6779,49.12,44.66666666666666,57.555555555555564,52.60714285714285,50.66666666666666,47.30434782608695,47.69230769230769,48.47872340425533,KP Pietersen
146,78,81,4,139,v West Indies,1,Birmingham,7 Jun 2012,2012,caught,6857,49.33,53.22222222222222,57.16666666666666,55.39285714285714,51.58333333333334,48.04347826086956,48.83076923076922,46.90425531914894,KP Pietersen
147,42,72,4,140,v South Africa,1,The Oval,19 Jul 2012,2012,caught,6899,49.28,54.33333333333334,45.73684210526316,55.35714285714285,49.32432432432432,48.08695652173913,48.030769230769224,47.255319148936174,KP Pietersen
148,16,17,4,141,v South Africa,1,The Oval,19 Jul 2012,2012,bowled,6915,49.04,54.111111111111114,46.526315789473685,47.82142857142857,49.270270270270274,46.67391304347826,46.73846153846154,46.70212765957447,KP Pietersen
149,149,214,4,142,v South Africa,1,Leeds,2 Aug 2012,2012,lbw,7064,49.75,70.33333333333333,52.842105263157904,53.14285714285714,51.631578947368425,49.23913043478261,48.83076923076922,48.28723404255321,KP Pietersen
150,12,8,1,143,v South Africa,1,Leeds,2 Aug 2012,2012,caught,7076,49.48,68.33333333333333,50.157894736842096,53.464285714285715,50.26315789473684,49.5,48.95384615384615,48.11702127659574,KP Pietersen
