,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
61,0,6,3,56,v India,1,Mumbai,23 Nov 2012,2012,lbw,2693,48.09,27.88888888888889,32.611111111111114,31.714285714285715,47.83333333333334,50.59090909090909,,,IJL Trott
62,87,223,3,57,v India,1,Kolkata,5 Dec 2012,2012,caught,2780,48.77,35.666666666666664,37.333333333333336,32.75,45.13888888888889,52.13636363636363,,,IJL Trott
63,3,6,3,58,v India,1,Kolkata,5 Dec 2012,2012,lbw,2783,47.98,28.11111111111111,36.5,32.714285714285715,44.41666666666666,47.06818181818182,,,IJL Trott
64,44,133,3,59,v India,1,Nagpur,13 Dec 2012,2012,bowled,2827,47.92,31.88888888888889,38.27777777777778,31.785714285714285,40.75675675675676,46.2,,,IJL Trott
65,143,310,3,60,v India,1,Nagpur,13 Dec 2012,2012,caught,2970,49.5,43.88888888888889,40.0,36.107142857142854,42.51351351351352,49.31111111111111,,,IJL Trott
66,45,121,3,61,v New Zealand,1,Dunedin,6 Mar 2013,2013,caught,3015,49.43,41.0,38.944444444444436,37.57142857142857,43.62162162162162,49.46666666666667,,,IJL Trott
67,52,94,4,62,v New Zealand,1,Dunedin,6 Mar 2013,2013,caught,3067,49.47,45.4,41.555555555555564,39.357142857142854,44.189189189189186,50.04444444444446,,,IJL Trott
68,121,235,3,63,v New Zealand,1,Wellington,14 Mar 2013,2013,caught,3188,50.6,51.2,45.055555555555564,43.07142857142857,41.78947368421053,51.511111111111106,,,IJL Trott
69,27,44,3,64,v New Zealand,1,Auckland,22 Mar 2013,2013,lbw,3215,50.23,53.9,45.83333333333334,42.285714285714285,42.5,49.82608695652174,50.234375,,IJL Trott
70,37,66,3,65,v New Zealand,1,Auckland,22 Mar 2013,2013,caught,3252,50.03,55.9,45.944444444444436,40.964285714285715,38.131578947368425,50.3695652173913,50.171875,,IJL Trott
71,39,96,3,66,v New Zealand,1,Lord's,16 May 2013,2013,caught,3291,49.86,59.8,44.68421052631579,42.32142857142857,39.10526315789474,50.43478260869565,48.921875,,IJL Trott
72,56,137,3,67,v New Zealand,1,Lord's,16 May 2013,2013,bowled,3347,49.96,56.7,46.73684210526316,44.25,39.05263157894737,47.65217391304348,49.359375,,IJL Trott
73,28,60,3,68,v New Zealand,1,Leeds,24 May 2013,2013,caught,3375,49.63,59.2,44.47368421052632,44.60714285714285,39.68421052631579,47.6304347826087,48.71875,,IJL Trott
74,76,164,3,69,v New Zealand,1,Leeds,24 May 2013,2013,caught,3451,50.01,62.4,47.94736842105264,46.89285714285714,39.8421052631579,45.361702127659576,49.625,,IJL Trott
75,48,80,3,70,v Australia,1,Nottingham,10 Jul 2013,2013,bowled,3499,49.99,52.9,48.631578947368425,44.60714285714285,40.526315789473685,44.723404255319146,50.0625,,IJL Trott
76,0,1,3,71,v Australia,1,Nottingham,10 Jul 2013,2013,lbw,3499,49.28,48.4,44.7,42.32142857142857,40.42105263157895,44.63829787234041,49.40625,,IJL Trott
77,58,87,3,72,v Australia,1,Lord's,18 Jul 2013,2013,caught,3557,49.4,49.0,47.2,44.214285714285715,41.89473684210526,45.21276595744681,50.234375,,IJL Trott
78,0,6,3,73,v Australia,1,Lord's,18 Jul 2013,2013,bowled,3557,48.73,36.9,44.05,42.142857142857146,41.44736842105263,40.770833333333336,50.109375,,IJL Trott
79,5,32,4,74,v Australia,1,Manchester,1 Aug 2013,2013,caught,3562,48.14,34.7,44.3,41.857142857142854,40.28947368421053,40.875,49.578125,,IJL Trott
80,11,27,3,75,v Australia,1,Manchester,1 Aug 2013,2013,caught,3573,47.64,32.1,44.0,41.0,38.631578947368425,36.875,49.53125,,IJL Trott
81,49,60,3,76,v Australia,1,Chester-le-Street,9 Aug 2013,2013,caught,3622,47.66,33.1,46.45,40.68965517241379,39.89473684210526,37.85416666666666,49.296875,,IJL Trott
82,23,29,3,77,v Australia,1,Chester-le-Street,9 Aug 2013,2013,caught,3645,47.34,29.8,43.25,40.89655172413793,40.44736842105263,37.125,49.359375,,IJL Trott
83,40,134,3,78,v Australia,1,The Oval,21 Aug 2013,2013,lbw,3685,47.24,31.0,45.1,39.82758620689656,41.026315789473685,37.875,46.453125,,IJL Trott
84,59,87,3,79,v Australia,1,The Oval,21 Aug 2013,2013,lbw,3744,47.39,29.3,45.85,41.51724137931035,42.26315789473684,37.645833333333336,46.09230769230769,,IJL Trott
85,10,19,3,80,v Australia,1,Brisbane,21 Nov 2013,2013,caught,3754,46.92,25.5,39.2,40.6551724137931,39.578947368421055,37.395833333333336,46.2,,IJL Trott
86,9,9,3,81,v Australia,1,Brisbane,21 Nov 2013,2013,caught,3763,46.46,26.4,37.4,38.6,38.131578947368425,37.5,45.75384615384616,,IJL Trott
87,0,3,2,82,v West Indies,1,North Sound,13 Apr 2015,2015,caught,3763,45.89,20.6,34.8,38.333333333333336,38.0,37.458333333333336,45.353846153846156,,IJL Trott
88,4,15,2,83,v West Indies,1,North Sound,13 Apr 2015,2015,caught,3767,45.39,21.0,28.95,36.36666666666667,36.578947368421055,37.1875,44.56923076923078,,IJL Trott
89,59,147,2,84,v West Indies,1,St George's,21 Apr 2015,2015,caught,3826,45.55,26.4,30.55,38.333333333333336,37.78947368421053,37.395833333333336,43.98484848484848,,IJL Trott
90,0,3,2,85,v West Indies,1,St George's,21 Apr 2015,2015,bowled,3826,45.01,25.3,28.7,37.766666666666666,36.868421052631575,35.854166666666664,43.80303030303031,,IJL Trott
91,0,3,2,86,v West Indies,1,Bridgetown,1 May 2015,2015,caught,3826,44.49,20.4,26.75,37.766666666666666,35.487179487179496,35.833333333333336,43.25757575757576,,IJL Trott
92,9,18,2,87,v West Indies,1,Bridgetown,1 May 2015,2015,lbw,3835,44.08,19.0,24.4,35.166666666666664,35.282051282051285,35.979166666666664,40.60606060606061,,IJL Trott
