,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
41,3,14,11,34,v West Indies,0,Faisalabad,24 Oct 1986,1986,not out,1447,42.56,26.75,48.0,46.0,40.45454545454545,,,,Saleem Malik
42,19,0,5,35,v India,1,Chennai,3 Feb 1987,1987,bowled,1466,41.89,29.125,46.14285714285714,45.33333333333334,40.333333333333336,,,,Saleem Malik
43,6,0,5,35,v India,0,Chennai,3 Feb 1987,1987,not out,1472,42.06,32.857142857142854,39.285714285714285,46.95652173913044,41.65625,,,,Saleem Malik
44,0,0,5,36,v India,1,Kolkata,11 Feb 1987,1987,lbw,1472,40.89,29.714285714285715,38.57142857142857,44.60869565217392,41.46875,,,,Saleem Malik
45,20,0,6,37,v India,1,Kolkata,11 Feb 1987,1987,lbw,1492,40.32,32.0,35.73333333333333,45.17391304347826,42.0,,,,Saleem Malik
46,10,0,6,38,v India,1,Jaipur,21 Feb 1987,1987,caught,1502,39.53,25.714285714285715,36.333333333333336,42.39130434782609,38.96875,,,,Saleem Malik
47,20,136,5,39,v India,1,Ahmedabad,4 Mar 1987,1987,caught,1522,39.03,22.57142857142857,34.333333333333336,42.78260869565217,39.40625,,,,Saleem Malik
48,14,50,4,39,v India,0,Ahmedabad,4 Mar 1987,1987,not out,1536,39.38,23.66666666666667,27.33333333333333,40.09090909090909,40.967741935483865,,,,Saleem Malik
49,33,60,3,40,v India,1,Bengaluru,13 Mar 1987,1987,bowled,1569,39.22,24.33333333333333,25.13333333333333,38.13636363636363,42.032258064516135,39.225,,,Saleem Malik
50,33,62,4,41,v India,1,Bengaluru,13 Mar 1987,1987,bowled,1602,39.07,22.57142857142857,23.0625,37.90909090909091,41.75,39.75,,,Saleem Malik
51,6,21,5,42,v England,1,Manchester,4 Jun 1987,1987,run out,1608,38.29,20.125,23.4375,37.86363636363637,39.53125,36.487804878048784,,,Saleem Malik
52,99,238,6,43,v England,1,Leeds,2 Jul 1987,1987,caught,1707,39.7,30.125,29.625,40.31818181818182,41.53125,38.34146341463415,,,Saleem Malik
53,24,95,5,44,v England,1,Birmingham,23 Jul 1987,1987,caught,1731,39.34,28.777777777777782,30.5625,35.17391304347826,41.84375,38.829268292682926,,,Saleem Malik
54,17,14,5,45,v England,1,Birmingham,23 Jul 1987,1987,caught,1748,38.84,30.66666666666667,30.25,35.47826086956522,40.6875,39.09756097560975,,,Saleem Malik
55,102,237,5,46,v England,1,The Oval,6 Aug 1987,1987,caught,1850,40.22,39.77777777777778,36.375,37.25,43.65625,41.512195121951216,,,Saleem Malik
56,0,1,3,47,v England,1,Lahore,25 Nov 1987,1987,bowled,1850,39.36,38.66666666666666,33.0,37.208333333333336,41.34375,38.90243902439025,,,Saleem Malik
57,60,169,3,48,v England,1,Faisalabad,7 Dec 1987,1987,bowled,1910,39.79,43.111111111111114,34.125,37.625,42.875,40.21951219512195,,,Saleem Malik
58,28,46,3,48,v England,0,Faisalabad,7 Dec 1987,1987,not out,1938,40.38,44.66666666666666,36.266666666666666,33.833333333333336,41.41935483870968,41.8,,,Saleem Malik
59,55,121,3,49,v England,1,Karachi,16 Dec 1987,1987,caught,1993,40.67,47.111111111111114,38.0,33.375,40.74193548387097,43.175,,,Saleem Malik
60,27,97,5,50,v West Indies,1,Georgetown,2 Apr 1988,1988,caught,2020,40.4,46.444444444444436,36.0,31.48,40.38709677419355,42.78048780487805,,,Saleem Malik
61,66,99,6,51,v West Indies,1,Port of Spain,14 Apr 1988,1988,caught,2086,40.9,53.111111111111114,37.588235294117645,34.12,42.29032258064515,42.512195121951216,,,Saleem Malik
62,30,97,5,52,v West Indies,1,Port of Spain,14 Apr 1988,1988,lbw,2116,40.69,45.444444444444436,38.23529411764706,35.32,41.80645161290322,42.39024390243903,,,Saleem Malik
63,15,15,5,53,v West Indies,1,Bridgetown,22 Apr 1988,1988,bowled,2131,40.21,44.444444444444436,36.611111111111114,35.56,37.78125,42.41463414634146,,,Saleem Malik
64,9,28,5,54,v West Indies,1,Bridgetown,22 Apr 1988,1988,lbw,2140,39.63,43.555555555555564,37.111111111111114,35.04,37.75,41.31707317073171,,,Saleem Malik
65,45,122,6,55,v Australia,1,Karachi,15 Sep 1988,1988,caught,2185,39.73,37.22222222222222,38.5,36.68,37.24242424242424,42.24390243902439,,,Saleem Malik
66,0,3,5,56,v Australia,1,Faisalabad,23 Sep 1988,1988,bowled,2185,39.02,37.22222222222222,37.944444444444436,34.52,37.21212121212121,40.439024390243894,,,Saleem Malik
67,10,30,5,57,v Australia,1,Faisalabad,23 Sep 1988,1988,caught,2195,38.51,31.66666666666667,37.388888888888886,33.24,36.0,40.41463414634146,,,Saleem Malik
68,26,54,5,58,v Australia,1,Lahore,7 Oct 1988,1988,caught,2221,38.29,28.3,36.05263157894737,33.08,32.20588235294117,38.21951219512195,,,Saleem Malik
69,13,19,5,59,v Australia,1,Lahore,7 Oct 1988,1988,caught,2234,37.86,24.1,35.0,32.44,30.64705882352941,36.68292682926829,37.864406779661024,,Saleem Malik
70,38,109,5,60,v New Zealand,1,Wellington,10 Feb 1989,1989,caught,2272,37.87,25.2,35.26315789473684,31.84615384615385,29.685714285714287,36.68292682926829,38.30508474576271,,Saleem Malik
71,80,155,6,60,v New Zealand,0,Auckland,24 Feb 1989,1989,not out,2352,39.2,29.555555555555557,41.333333333333336,34.80769230769231,32.911764705882355,39.425,37.96610169491525,,Saleem Malik
72,36,61,5,61,v India,1,Karachi,15 Nov 1989,1989,caught,2388,39.15,30.222222222222218,37.833333333333336,35.46153846153846,33.97058823529412,39.2,38.1864406779661,,Saleem Malik
73,102,145,6,61,v India,0,Karachi,15 Nov 1989,1989,not out,2490,40.82,44.875,44.647058823529406,39.153846153846146,37.81818181818182,39.2,40.53448275862068,,Saleem Malik
74,63,82,5,62,v India,1,Faisalabad,23 Nov 1989,1989,lbw,2553,41.18,51.625,47.352941176470594,41.57692307692308,39.06060606060606,40.525,41.51724137931035,,Saleem Malik
75,55,94,3,63,v India,1,Lahore,1 Dec 1989,1989,caught,2608,41.4,52.875,44.58823529411765,42.92307692307692,40.60606060606061,40.29268292682927,42.413793103448285,,Saleem Malik
76,34,76,5,64,v India,1,Sialkot,9 Dec 1989,1989,caught,2642,41.28,57.125,46.58823529411765,43.846153846153854,40.0,41.09756097560975,41.1551724137931,,Saleem Malik
77,11,22,6,65,v Australia,1,Adelaide,19 Jan 1990,1990,caught,2653,40.82,57.25,43.70588235294117,43.5,39.06060606060606,40.14634146341464,41.24137931034483,,Saleem Malik
78,65,105,8,65,v Australia,0,Adelaide,19 Jan 1990,1990,not out,2718,41.82,71.0,45.88235294117647,45.46153846153846,41.375,38.829268292682926,43.017543859649116,,Saleem Malik
79,43,86,3,66,v New Zealand,1,Karachi,10 Oct 1990,1990,caught,2761,41.83,75.28571428571429,45.17647058823529,45.846153846153854,41.8125,38.26829268292683,43.771929824561404,,Saleem Malik
80,6,28,3,67,v New Zealand,1,Lahore,18 Oct 1990,1990,lbw,2767,41.3,70.71428571428571,43.941176470588225,44.80769230769231,40.09090909090909,36.52380952380953,43.120689655172406,,Saleem Malik
81,19,36,3,67,v New Zealand,0,Lahore,18 Oct 1990,1990,not out,2786,41.58,62.0,43.75,47.12,40.57575757575758,37.878048780487795,42.85964912280702,,Saleem Malik
82,4,17,3,68,v New Zealand,1,Faisalabad,26 Oct 1990,1990,caught,2790,41.03,57.42857142857143,42.125,43.32,40.12121212121213,37.97560975609756,42.31578947368421,,Saleem Malik
83,71,126,4,69,v New Zealand,1,Faisalabad,26 Oct 1990,1990,caught,2861,41.46,46.375,45.625,45.2,40.852941176470594,39.487804878048784,43.31578947368421,,Saleem Malik
84,102,208,5,70,v West Indies,1,Karachi,15 Nov 1990,1990,caught,2963,42.33,51.25,51.4375,48.6,43.852941176470594,41.439024390243894,44.157894736842096,,Saleem Malik
85,30,50,4,70,v West Indies,0,Karachi,15 Nov 1990,1990,not out,2993,42.76,55.0,53.86666666666667,47.625,45.48484848484848,43.125,45.35714285714285,,Saleem Malik
86,74,116,5,71,v West Indies,1,Faisalabad,23 Nov 1990,1990,caught,3067,43.2,60.714285714285715,58.8,50.70833333333334,47.42424242424242,43.625,45.35714285714285,,Saleem Malik
87,71,98,4,72,v West Indies,1,Faisalabad,23 Nov 1990,1990,bowled,3138,43.58,69.28571428571429,62.86666666666667,51.16666666666666,48.96969696969697,44.35,46.42857142857143,,Saleem Malik
88,8,26,5,73,v West Indies,1,Lahore,6 Dec 1990,1990,caught,3146,43.1,53.5,61.66666666666666,48.32,47.352941176470594,43.8,44.5,,Saleem Malik
89,0,2,5,74,v West Indies,1,Lahore,6 Dec 1990,1990,bowled,3146,42.51,48.125,60.8,46.12,46.38235294117647,43.075,43.14285714285715,,Saleem Malik
90,101,207,4,75,v Sri Lanka,1,Sialkot,12 Dec 1991,1991,caught,3247,43.29,60.0,65.0,49.08,48.38235294117647,43.97560975609756,44.26785714285715,,Saleem Malik
91,4,8,5,76,v Sri Lanka,1,Faisalabad,2 Jan 1992,1992,caught,3251,42.78,51.66666666666666,56.1875,46.6,48.32352941176471,42.952380952380956,44.214285714285715,,Saleem Malik
92,4,4,4,77,v Sri Lanka,1,Faisalabad,2 Jan 1992,1992,caught,3255,42.27,51.66666666666666,54.1875,45.56,45.529411764705884,42.595238095238095,43.48214285714285,,Saleem Malik
93,165,297,5,78,v England,1,Birmingham,4 Jun 1992,1992,lbw,3420,43.85,62.111111111111114,54.70588235294117,51.56,49.67647058823529,45.30232558139535,43.82456140350878,,Saleem Malik
94,55,82,5,79,v England,1,Lord's,18 Jun 1992,1992,caught,3475,43.99,56.88888888888889,54.235294117647065,53.4,50.79411764705882,46.58139534883721,44.614035087719294,,Saleem Malik
95,12,22,5,80,v England,1,Lord's,18 Jun 1992,1992,caught,3487,43.59,49.4,51.70588235294117,52.08,48.147058823529406,46.3953488372093,43.637931034482754,,Saleem Malik
96,34,69,6,81,v England,1,Manchester,2 Jul 1992,1992,bowled,3521,43.47,45.4,51.70588235294117,53.44,49.147058823529406,46.95348837209303,44.20689655172413,,Saleem Malik
97,16,35,5,82,v England,1,Manchester,2 Jul 1992,1992,bowled,3537,43.13,39.9,52.0,53.68,47.852941176470594,46.860465116279066,43.620689655172406,,Saleem Malik
98,82,164,5,82,v England,0,Leeds,23 Jul 1992,1992,not out,3619,44.13,52.555555555555564,53.0,58.25,49.441176470588225,48.44186046511628,42.98275862068966,,Saleem Malik
99,84,154,5,82,v England,0,Leeds,23 Jul 1992,1992,not out,3703,45.16,69.625,58.875,63.8695652173913,51.81818181818182,50.80952380952381,44.05263157894736,45.15853658536585,Saleem Malik
100,40,94,5,83,v England,1,The Oval,6 Aug 1992,1992,bowled,3743,45.1,62.0,61.0,63.95652173913044,52.21212121212121,50.97619047619048,43.27586206896552,45.5,Saleem Malik
101,14,38,5,84,v New Zealand,1,Hamilton,2 Jan 1993,1993,caught,3757,44.73,63.25,57.11764705882353,58.54166666666666,50.63636363636363,51.16666666666666,43.51724137931034,43.91566265060241,Saleem Malik
102,0,1,5,85,v New Zealand,1,Hamilton,2 Jan 1993,1993,caught,3757,44.2,62.75,56.88235294117647,57.04166666666666,49.72727272727273,48.80952380952381,43.51724137931034,43.63855421686747,Saleem Malik
103,18,29,5,86,v New Zealand,1,Auckland,10 Feb 1994,1994,caught,3775,43.9,44.375,53.764705882352935,51.4,49.81818181818182,48.66666666666666,43.67241379310346,43.80722891566265,Saleem Malik
104,11,24,4,87,v New Zealand,1,Auckland,10 Feb 1994,1994,caught,3786,43.52,38.875,48.411764705882355,49.32,49.87878787878788,48.523809523809526,43.48275862068966,43.86746987951807,Saleem Malik
105,140,200,5,88,v New Zealand,1,Wellington,17 Feb 1994,1994,caught,3926,44.61,54.875,51.83333333333334,52.72,52.75757575757576,49.42857142857143,45.82758620689656,45.518072289156635,Saleem Malik
106,18,33,4,89,v New Zealand,1,Christchurch,24 Feb 1994,1994,bowled,3944,44.31,52.875,48.72222222222222,52.08,53.30303030303031,49.85714285714285,45.206896551724135,44.44578313253012,Saleem Malik
107,23,62,5,90,v New Zealand,1,Christchurch,24 Feb 1994,1994,caught,3967,44.08,53.75,46.055555555555564,52.56,53.6969696969697,48.97619047619048,44.879310344827594,44.650602409638545,Saleem Malik
108,1,7,4,91,v Sri Lanka,1,Colombo (PSS),9 Aug 1994,1994,caught,3968,43.6,38.77777777777778,45.66666666666666,48.07692307692307,52.93939393939394,47.2093023255814,44.379310344827594,44.602409638554214,Saleem Malik
109,50,85,4,91,v Sri Lanka,0,Colombo (PSS),9 Aug 1994,1994,not out,4018,44.15,35.0,51.29411764705882,50.28,55.75,48.214285714285715,45.526315789473685,45.75609756097561,Saleem Malik
110,22,29,5,92,v Sri Lanka,1,Kandy,26 Aug 1994,1994,caught,4040,43.91,33.0,46.647058823529406,50.92,55.25,48.0952380952381,44.75862068965517,45.46987951807229,Saleem Malik
111,26,76,4,93,v Australia,1,Karachi,28 Sep 1994,1994,lbw,4066,43.72,34.333333333333336,47.941176470588225,49.230769230769226,51.93939393939394,47.14285714285714,44.38983050847458,44.855421686746986,Saleem Malik
112,43,122,4,94,v Australia,1,Karachi,28 Sep 1994,1994,caught,4109,43.71,39.111111111111114,50.235294117647065,50.730769230769226,52.15151515151515,47.452380952380956,44.79661016949152,44.951807228915655,Saleem Malik
113,33,47,4,95,v Australia,1,Rawalpindi,5 Oct 1994,1994,bowled,4142,43.6,40.77777777777778,42.470588235294116,49.269230769230774,48.58823529411765,47.88095238095239,44.5,45.180722891566255,Saleem Malik
114,237,328,4,96,v Australia,1,Rawalpindi,5 Oct 1994,1994,caught,4379,45.61,65.8888888888889,53.17647058823529,54.46153846153846,53.70588235294117,53.30952380952381,48.45,47.38554216867471,Saleem Malik
115,75,137,4,97,v Australia,1,Lahore,1 Nov 1994,1994,caught,4454,45.92,58.66666666666666,56.88235294117647,54.111111111111114,54.29411764705882,54.023809523809526,49.36666666666667,48.20481927710844,Saleem Malik
116,143,242,4,98,v Australia,1,Lahore,1 Nov 1994,1994,bowled,4597,46.91,72.55555555555556,63.29411764705882,56.66666666666666,57.5,57.42857142857143,51.58333333333334,49.036144578313255,Saleem Malik
117,99,154,4,99,v South Africa,1,Johannesburg,19 Jan 1995,1995,caught,4696,47.43,81.0,68.17647058823529,57.7037037037037,60.08823529411765,59.547619047619044,52.9,50.09638554216868,Saleem Malik
118,1,3,4,100,v South Africa,1,Johannesburg,19 Jan 1995,1995,lbw,4697,46.97,81.0,59.88888888888889,57.444444444444436,56.542857142857144,58.952380952380956,51.819672131147534,48.71084337349398,Saleem Malik
119,32,70,5,101,v Zimbabwe,1,Harare,31 Jan 1995,1995,caught,4729,46.82,71.1,54.0,58.62962962962962,56.228571428571435,59.404761904761905,51.80327868852459,48.180722891566255,Saleem Malik
120,6,29,4,102,v Zimbabwe,1,Harare,31 Jan 1995,1995,caught,4735,46.42,69.5,52.21052631578947,55.111111111111114,56.228571428571435,58.64285714285714,51.360655737704924,47.79518072289157,Saleem Malik
121,44,101,5,103,v Zimbabwe,1,Bulawayo,7 Feb 1995,1995,bowled,4779,46.4,71.3,53.78947368421053,56.5925925925926,55.361111111111114,56.44186046511628,51.983606557377044,48.24096385542168,Saleem Malik
122,20,62,4,104,v Zimbabwe,1,Harare,15 Feb 1995,1995,caught,4799,46.14,69.0,54.842105263157904,57.185185185185176,55.805555555555564,56.069767441860456,50.68852459016394,47.93975903614458,Saleem Malik
123,5,19,4,105,v Zimbabwe,1,Harare,15 Feb 1995,1995,caught,4804,45.75,66.2,54.157894736842096,51.25925925925926,53.97222222222222,52.59090909090909,50.377049180327866,46.214285714285715,Saleem Malik
124,0,4,8,106,v Australia,1,Brisbane,9 Nov 1995,1995,caught,4804,45.32,42.5,53.57894736842106,49.22222222222222,51.13888888888889,51.15909090909091,50.098360655737714,46.0952380952381,Saleem Malik
125,36,81,5,107,v Australia,1,Sydney,30 Nov 1995,1995,lbw,4840,45.23,38.6,48.10526315789475,50.111111111111114,49.918918918918926,50.72727272727273,49.016393442622956,45.69411764705882,Saleem Malik
126,45,154,4,108,v Australia,1,Sydney,30 Nov 1995,1995,lbw,4885,45.23,28.8,49.526315789473685,50.518518518518526,49.135135135135144,50.97727272727273,49.754098360655746,46.21176470588235,Saleem Malik
127,0,2,5,109,v New Zealand,1,Christchurch,8 Dec 1995,1995,caught,4885,44.82,18.9,48.31578947368421,49.925925925925924,47.21621621621622,50.72727272727273,48.77049180327869,45.62352941176471,Saleem Malik
128,21,22,5,110,v New Zealand,1,Christchurch,8 Dec 1995,1995,caught,4906,44.6,20.9,49.368421052631575,45.964285714285715,47.567567567567565,48.62222222222222,47.87096774193547,43.95348837209303,Saleem Malik
129,7,12,5,111,v England,1,Lord's,25 Jul 1996,1996,run out,4913,44.26,18.4,44.75,41.72413793103448,47.75675675675675,47.82222222222222,47.096774193548384,43.26744186046512,Saleem Malik
130,27,58,6,111,v England,0,Lord's,25 Jul 1996,1996,not out,4940,44.5,22.777777777777782,47.368421052631575,42.75,47.02777777777778,49.38636363636363,47.8688524590164,43.1046511627907,Saleem Malik
131,55,143,5,112,v England,1,Leeds,8 Aug 1996,1996,bowled,4995,44.6,24.0,48.89473684210525,44.214285714285715,48.444444444444436,49.088888888888896,47.68852459016394,43.74418604651163,Saleem Malik
132,6,18,5,113,v England,1,Leeds,8 Aug 1996,1996,caught,5001,44.26,22.444444444444446,46.94736842105264,44.42857142857143,48.5,49.13333333333333,47.295081967213115,43.8139534883721,Saleem Malik
133,100,223,5,113,v England,0,The Oval,22 Aug 1996,1996,not out,5101,45.14,37.125,53.27777777777778,49.111111111111114,48.02857142857143,50.90909090909091,49.5,45.4,Saleem Malik
134,52,106,5,114,v Zimbabwe,1,Sheikhupura,17 Oct 1996,1996,bowled,5153,45.2,43.625,43.0,50.62962962962962,47.94285714285714,49.77272727272727,50.21666666666667,45.75294117647058,Saleem Malik
135,18,33,4,115,v Zimbabwe,1,Faisalabad,24 Oct 1996,1996,caught,5171,44.97,41.375,39.833333333333336,46.111111111111114,48.11428571428571,48.4,49.76666666666666,45.917647058823526,Saleem Malik
136,21,50,5,116,v New Zealand,1,Lahore,21 Nov 1996,1996,caught,5192,44.76,38.375,33.05555555555556,46.22222222222222,47.74285714285714,47.22222222222222,50.11666666666667,45.529411764705884,Saleem Malik
137,21,35,6,117,v New Zealand,1,Lahore,21 Nov 1996,1996,caught,5213,44.56,41.0,28.722222222222218,46.148148148148145,47.88571428571429,46.111111111111114,50.3,45.28235294117647,Saleem Malik
138,78,159,6,118,v New Zealand,1,Rawalpindi,28 Nov 1996,1996,bowled,5291,44.84,48.125,33.0,49.0,46.444444444444436,47.66666666666666,51.16666666666666,45.84705882352941,Saleem Malik
139,58,115,4,119,v Sri Lanka,1,Colombo (RPS),19 Apr 1997,1997,run out,5349,44.95,54.5,34.44444444444444,47.53571428571429,44.48648648648647,48.95555555555556,51.91666666666666,46.18823529411765,Saleem Malik
140,24,56,4,120,v Sri Lanka,1,Colombo (SSC),26 Apr 1997,1997,caught,5373,44.78,48.111111111111114,35.444444444444436,47.60714285714285,44.05405405405405,47.244444444444454,51.68333333333333,45.6860465116279,Saleem Malik
141,155,240,4,121,v Sri Lanka,1,Colombo (SSC),26 Apr 1997,1997,caught,5528,45.69,59.22222222222222,41.611111111111114,52.214285714285715,47.864864864864856,50.6,52.0655737704918,46.9080459770115,Saleem Malik
142,10,11,5,122,v Australia,1,Rawalpindi,1 Oct 1998,1998,caught,5538,45.39,59.66666666666666,41.055555555555564,51.03571428571429,48.135135135135144,50.73333333333333,51.639344262295076,46.804597701149426,Saleem Malik
143,52,159,5,122,v Australia,0,Rawalpindi,1 Oct 1998,1998,not out,5590,45.82,54.33333333333334,46.235294117647065,53.62962962962962,50.41666666666666,49.31818181818182,50.819672131147534,47.33333333333334,Saleem Malik
144,49,124,5,123,v Australia,1,Peshawar,15 Oct 1998,1998,caught,5639,45.85,54.0,49.11764705882353,46.66666666666666,51.47222222222222,49.18181818181818,50.59016393442622,47.89655172413793,Saleem Malik
145,0,8,5,124,v Australia,1,Karachi,22 Oct 1998,1998,caught,5639,45.48,52.0,47.0,43.88888888888889,47.58333333333334,48.90909090909091,49.68852459016394,47.66666666666666,Saleem Malik
146,0,2,4,125,v Australia,1,Karachi,22 Oct 1998,1998,lbw,5639,45.11,49.66666666666666,44.352941176470594,38.5925925925926,47.08333333333334,48.13636363636363,49.13114754098361,47.55172413793103,Saleem Malik
147,2,21,4,126,v Zimbabwe,1,Lahore,10 Dec 1998,1998,run out,5641,44.77,47.555555555555564,44.470588235294116,35.0,46.5,47.81818181818182,48.983606557377044,47.3448275862069,Saleem Malik
148,8,34,6,127,v India,1,Chennai,28 Jan 1999,1999,bowled,5649,44.48,39.77777777777778,43.70588235294117,35.25925925925926,46.694444444444436,45.111111111111114,47.274193548387096,46.73863636363637,Saleem Malik
149,32,69,6,128,v India,1,Chennai,28 Jan 1999,1999,caught,5681,44.38,36.888888888888886,45.17647058823529,35.25925925925926,44.94594594594594,43.0,47.096774193548384,46.72727272727273,Saleem Malik
150,31,59,6,129,v India,1,Delhi,4 Feb 1999,1999,caught,5712,44.28,37.66666666666666,42.888888888888886,36.185185185185176,45.189189189189186,42.80434782608695,47.5,46.70454545454545,Saleem Malik
151,15,59,7,130,v India,1,Delhi,4 Feb 1999,1999,bowled,5727,44.05,22.11111111111111,40.66666666666666,35.111111111111114,44.8918918918919,42.82608695652174,46.682539682539684,46.80681818181818,Saleem Malik
152,32,140,6,131,v India,1,Kolkata,16 Feb 1999,1999,caught,5759,43.96,24.555555555555557,42.111111111111114,35.555555555555564,44.594594594594604,43.52173913043478,47.12698412698413,46.04545454545455,Saleem Malik
