,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
21,65,108,6,20,v England,1,Manchester,31 May 2001,2001,lbw,807,40.35,69.0,38.22222222222222,,,,,,Younis Khan
22,17,37,6,21,v England,1,Manchester,31 May 2001,2001,lbw,824,39.24,59.66666666666666,38.72222222222222,,,,,,Younis Khan
23,0,6,3,22,v Bangladesh,1,Dhaka,9 Jan 2002,2002,caught,824,37.45,46.77777777777778,38.388888888888886,,,,,,Younis Khan
24,119,217,3,23,v Bangladesh,1,Chattogram,16 Jan 2002,2002,caught,943,41.0,49.88888888888889,44.611111111111114,,,,,,Younis Khan
25,53,129,3,24,v West Indies,1,Sharjah,31 Jan 2002,2002,caught,996,41.5,35.3,44.16666666666666,,,,,,Younis Khan
26,32,62,3,25,v West Indies,1,Sharjah,31 Jan 2002,2002,caught,1028,41.12,38.5,45.83333333333334,,,,,,Younis Khan
27,153,291,3,26,v West Indies,1,Sharjah,7 Feb 2002,2002,caught,1181,45.42,50.2,54.33333333333334,,,,,,Younis Khan
28,71,167,3,27,v West Indies,1,Sharjah,7 Feb 2002,2002,caught,1252,46.37,56.9,57.0,,,,,,Younis Khan
29,46,66,3,28,v Sri Lanka,1,Lahore,6 Mar 2002,2002,bowled,1298,46.36,55.7,59.33333333333334,46.35714285714285,,,,,Younis Khan
30,19,33,3,29,v Sri Lanka,1,Lahore,6 Mar 2002,2002,caught,1317,45.41,57.5,60.27777777777778,46.60714285714285,,,,,Younis Khan
31,27,41,3,30,v New Zealand,1,Lahore,1 May 2002,2002,caught,1344,44.8,53.7,60.5,43.75,,,,,Younis Khan
32,58,62,4,31,v Australia,1,Colombo (PSS),3 Oct 2002,2002,caught,1402,45.23,57.8,58.68421052631579,45.53571428571429,,,,,Younis Khan
33,51,130,4,32,v Australia,1,Colombo (PSS),3 Oct 2002,2002,lbw,1453,45.41,62.9,55.26315789473684,47.14285714285714,,,,,Younis Khan
34,5,18,4,33,v Australia,1,Sharjah,11 Oct 2002,2002,caught,1458,44.18,51.5,50.73684210526316,47.07142857142857,,,,,Younis Khan
35,0,7,4,34,v Australia,1,Sharjah,11 Oct 2002,2002,lbw,1458,42.88,46.2,40.75,44.89285714285715,,,,,Younis Khan
36,5,13,3,35,v Australia,1,Sharjah,19 Oct 2002,2002,caught,1463,41.8,43.5,41.0,45.0,,,,,Younis Khan
37,4,14,3,36,v Australia,1,Sharjah,19 Oct 2002,2002,lbw,1467,40.75,28.6,39.4,45.14285714285714,,,,,Younis Khan
38,40,77,3,37,v Zimbabwe,1,Harare,9 Nov 2002,2002,caught,1507,40.73,25.5,41.2,45.75,,,,,Younis Khan
39,8,12,3,38,v Zimbabwe,1,Harare,9 Nov 2002,2002,caught,1515,39.87,21.7,38.7,45.89285714285714,39.868421052631575,,,,Younis Khan
40,52,169,3,39,v Zimbabwe,1,Bulawayo,16 Nov 2002,2002,lbw,1567,40.18,25.0,41.25,47.67857142857143,40.92105263157895,,,,Younis Khan
41,1,11,3,40,v South Africa,1,Durban,26 Dec 2002,2002,lbw,1568,39.2,22.4,38.05,46.89285714285714,38.131578947368425,,,,Younis Khan
42,30,77,3,41,v South Africa,1,Durban,26 Dec 2002,2002,caught,1598,38.98,19.6,38.7,45.206896551724135,38.71052631578947,,,,Younis Khan
43,46,123,3,42,v South Africa,1,Cape Town,2 Jan 2003,2003,lbw,1644,39.14,19.1,41.0,42.793103448275865,39.76315789473684,,,,Younis Khan
44,2,18,3,43,v South Africa,1,Cape Town,2 Jan 2003,2003,caught,1646,38.28,18.8,35.15,39.72413793103448,39.631578947368425,,,,Younis Khan
45,34,50,5,44,v Bangladesh,1,Multan,3 Sep 2003,2003,caught,1680,38.18,22.2,34.2,34.56666666666667,38.92105263157895,,,,Younis Khan
46,0,0,5,45,v Bangladesh,1,Multan,3 Sep 2003,2003,run out,1680,37.33,21.7,32.6,34.56666666666667,38.868421052631575,,,,Younis Khan
47,124,215,3,46,v Sri Lanka,1,Karachi,28 Oct 2004,2004,caught,1804,39.22,33.7,31.15,37.5,42.131578947368425,,,,Younis Khan
48,14,31,3,47,v Sri Lanka,1,Karachi,28 Oct 2004,2004,caught,1818,38.68,31.1,28.3,37.833333333333336,41.89473684210526,,,,Younis Khan
49,42,99,3,48,v Australia,1,Perth,16 Dec 2004,2004,caught,1860,38.75,34.5,28.1,37.3,42.89473684210526,38.75,,,Younis Khan
50,17,33,3,49,v Australia,1,Perth,16 Dec 2004,2004,caught,1877,38.31,31.0,28.0,37.833333333333336,43.28947368421053,38.85416666666666,,,Younis Khan
51,87,157,4,50,v Australia,1,Melbourne,26 Dec 2004,2004,caught,1964,39.28,39.6,31.0,38.56666666666667,44.97368421052632,38.4375,,,Younis Khan
52,23,55,4,51,v Australia,1,Melbourne,26 Dec 2004,2004,caught,1987,38.96,38.9,29.25,38.766666666666666,43.5897435897436,38.75,,,Younis Khan
53,46,67,3,52,v Australia,1,Sydney,2 Jan 2005,2005,caught,2033,39.1,38.9,29.0,40.3,41.794871794871796,39.583333333333336,,,Younis Khan
54,44,102,3,53,v Australia,1,Sydney,2 Jan 2005,2005,lbw,2077,39.19,43.1,30.95,37.8,40.5897435897436,40.35416666666666,,,Younis Khan
55,9,9,3,54,v India,1,Mohali,8 Mar 2005,2005,lbw,2086,38.63,40.6,31.4,36.333333333333336,36.075,39.270833333333336,,,Younis Khan
56,1,5,3,55,v India,1,Mohali,8 Mar 2005,2005,bowled,2087,37.95,40.7,31.2,35.3,36.1,39.25,,,Younis Khan
57,147,258,3,56,v India,1,Kolkata,16 Mar 2005,2005,caught,2234,39.89,43.0,38.35,35.1,38.875,42.3125,,,Younis Khan
58,0,2,3,57,v India,1,Kolkata,16 Mar 2005,2005,stumped,2234,39.19,41.6,36.35,32.73333333333333,38.775,41.833333333333336,,,Younis Khan
59,267,504,3,58,v India,1,Bengaluru,24 Mar 2005,2005,caught,2501,43.12,64.1,49.3,40.1,44.0,47.3125,,,Younis Khan
60,84,98,3,58,v India,0,Bengaluru,24 Mar 2005,2005,not out,2585,44.57,78.66666666666667,53.57894736842106,43.72413793103448,47.256410256410255,50.06382978723404,,,Younis Khan
61,31,59,4,59,v West Indies,1,Bridgetown,26 May 2005,2005,caught,2616,44.34,72.44444444444444,55.157894736842096,43.862068965517246,46.384615384615394,50.23404255319149,,,Younis Khan
62,0,7,3,60,v West Indies,1,Bridgetown,26 May 2005,2005,run out,2616,43.6,69.8888888888889,53.57894736842106,41.862068965517246,45.948717948717956,48.52083333333334,,,Younis Khan
63,106,190,3,61,v West Indies,1,Kingston,3 Jun 2005,2005,caught,2722,44.62,76.55555555555556,56.73684210526316,43.75862068965517,48.66666666666666,48.3125,,,Younis Khan
64,43,87,3,62,v West Indies,1,Kingston,3 Jun 2005,2005,caught,2765,44.6,76.44444444444444,58.89473684210525,45.06896551724138,46.71794871794872,47.3125,,,Younis Khan
65,39,106,3,63,v England,1,Multan,12 Nov 2005,2005,lbw,2804,44.51,79.77777777777777,59.157894736842096,46.41379310344828,46.358974358974365,44.102040816326536,,,Younis Khan
66,48,78,3,64,v England,1,Multan,12 Nov 2005,2005,caught,2852,44.56,85.0,61.68421052631579,47.89655172413793,46.769230769230774,45.08163265306123,,,Younis Khan
67,7,24,3,65,v England,1,Faisalabad,20 Nov 2005,2005,caught,2859,43.98,69.44444444444444,55.526315789473685,48.0,43.02564102564103,44.48979591836735,,,Younis Khan
68,27,41,3,66,v England,1,Faisalabad,20 Nov 2005,2005,lbw,2886,43.73,72.44444444444444,56.21052631578947,47.55172413793103,41.8974358974359,44.95918367346939,,,Younis Khan
69,199,336,3,67,v India,1,Lahore,13 Jan 2006,2006,run out,3085,46.04,64.8888888888889,64.47368421052633,54.137931034482754,45.82051282051282,47.836734693877546,46.04477611940298,,Younis Khan
70,83,131,3,68,v India,1,Faisalabad,21 Jan 2006,2006,caught,3168,46.59,58.3,67.94736842105263,55.206896551724135,47.46153846153846,49.51020408163265,47.1044776119403,,Younis Khan
71,194,299,3,69,v India,1,Faisalabad,21 Jan 2006,2006,lbw,3362,48.72,74.6,73.57894736842105,61.862068965517246,51.74358974358975,52.14285714285714,48.402985074626855,,Younis Khan
72,0,1,3,70,v India,1,Karachi,29 Jan 2006,2006,lbw,3362,48.03,74.6,72.36842105263158,60.82758620689656,50.256410256410255,51.795918367346935,48.28358208955224,,Younis Khan
73,77,122,3,71,v India,1,Karachi,29 Jan 2006,2006,lbw,3439,48.44,71.7,74.0,61.89655172413793,50.92307692307693,53.36734693877551,49.34328358208957,,Younis Khan
74,0,1,3,72,v Sri Lanka,1,Colombo (SSC),26 Mar 2006,2006,caught,3439,47.76,67.4,71.6842105263158,61.82758620689656,50.794871794871796,50.938775510204074,49.23880597014925,,Younis Khan
75,8,12,3,73,v Sri Lanka,1,Colombo (SSC),26 Mar 2006,2006,bowled,3447,47.22,64.3,71.63157894736842,60.93103448275862,51.0,50.020408163265316,48.44776119402986,,Younis Khan
76,35,57,3,74,v Sri Lanka,1,Kandy,3 Apr 2006,2006,caught,3482,47.05,63.0,73.42105263157895,62.137931034482754,51.769230769230774,50.08163265306123,48.94029850746269,,Younis Khan
77,73,98,3,74,v Sri Lanka,0,Kandy,3 Apr 2006,2006,not out,3555,48.04,77.33333333333333,73.3888888888889,62.53571428571429,54.94736842105264,49.45833333333334,50.78787878787879,,Younis Khan
78,44,62,3,75,v England,1,Manchester,27 Jul 2006,2006,caught,3599,47.99,79.22222222222223,75.83333333333333,63.60714285714285,55.05263157894736,48.89583333333334,51.10606060606061,,Younis Khan
79,62,119,3,76,v England,1,Manchester,27 Jul 2006,2006,lbw,3661,48.17,64.0,64.44444444444444,64.32142857142857,56.47368421052632,49.22916666666666,51.98484848484848,,Younis Khan
80,173,285,3,77,v England,1,Leeds,4 Aug 2006,2006,run out,3834,49.79,74.0,65.73684210526315,69.89285714285714,59.657894736842096,52.4375,54.57575757575758,,Younis Khan
81,41,83,3,78,v England,1,Leeds,4 Aug 2006,2006,bowled,3875,49.68,57.0,66.26315789473685,68.25,60.71052631578947,52.72916666666666,54.84848484848485,,Younis Khan
82,9,13,3,79,v England,1,The Oval,17 Aug 2006,2006,caught,3884,49.16,58.0,66.73684210526315,67.75,60.157894736842096,51.70833333333334,53.6865671641791,,Younis Khan
83,11,37,3,80,v West Indies,1,Lahore,11 Nov 2006,2006,caught,3895,48.69,50.66666666666666,61.73684210526316,66.5,59.23684210526316,50.875,52.119402985074636,,Younis Khan
84,0,7,3,80,v West Indies,0,Lahore,11 Nov 2006,2006,not out,3895,48.69,57.0,62.77777777777778,67.33333333333333,60.78378378378378,51.85106382978724,51.53030303030303,,Younis Khan
85,56,129,3,81,v West Indies,1,Multan,19 Nov 2006,2006,caught,3951,48.78,63.0,63.72222222222222,69.07407407407408,61.37837837837838,53.04255319148936,49.37313432835821,,Younis Khan
86,56,75,3,82,v West Indies,1,Multan,19 Nov 2006,2006,caught,4007,48.87,65.625,64.16666666666667,71.1111111111111,62.8918918918919,54.127659574468076,50.208955223880594,,Younis Khan
87,20,41,3,83,v West Indies,1,Karachi,27 Nov 2006,2006,run out,4027,48.52,52.444444444444436,64.8888888888889,66.4074074074074,60.081081081081074,54.46808510638298,49.97014925373134,,Younis Khan
88,38,99,3,84,v West Indies,1,Karachi,27 Nov 2006,2006,lbw,4065,48.39,51.77777777777778,65.5,67.81481481481481,60.729729729729726,54.42553191489362,50.47761194029851,,Younis Khan
89,68,110,4,85,v South Africa,1,Centurion,11 Jan 2007,2007,caught,4133,48.62,52.444444444444436,58.22222222222222,60.444444444444436,61.43243243243244,55.70212765957447,50.62686567164179,,Younis Khan
90,38,64,4,86,v South Africa,1,Centurion,11 Jan 2007,2007,lbw,4171,48.5,37.444444444444436,55.72222222222222,56.64285714285714,62.0,55.40425531914894,51.17910447761193,,Younis Khan
91,45,101,3,87,v South Africa,1,Port Elizabeth,19 Jan 2007,2007,caught,4216,48.46,37.888888888888886,47.444444444444436,57.14285714285714,60.864864864864856,56.3404255319149,50.880597014925364,,Younis Khan
92,67,125,4,87,v South Africa,0,Port Elizabeth,19 Jan 2007,2007,not out,4283,49.23,49.875,54.17647058823529,61.74074074074074,63.77777777777778,58.3695652173913,52.40909090909091,,Younis Khan
93,8,27,4,88,v South Africa,1,Cape Town,26 Jan 2007,2007,caught,4291,48.76,49.5,50.11764705882353,58.111111111111114,62.72222222222222,57.54347826086956,52.53030303030303,,Younis Khan
94,0,7,4,89,v South Africa,1,Cape Town,26 Jan 2007,2007,caught,4291,48.21,44.0,50.11764705882353,56.518518518518526,61.5,57.5,50.72727272727273,,Younis Khan
95,6,17,3,90,v South Africa,1,Karachi,1 Oct 2007,2007,bowled,4297,47.74,38.444444444444436,50.0,55.2962962962963,61.41666666666666,56.89130434782609,50.01515151515152,,Younis Khan
96,126,160,3,91,v South Africa,1,Karachi,1 Oct 2007,2007,bowled,4423,48.6,46.22222222222222,55.352941176470594,58.185185185185176,64.8888888888889,59.6304347826087,51.43939393939394,,Younis Khan
97,3,3,3,92,v South Africa,1,Lahore,8 Oct 2007,2007,bowled,4426,48.11,44.33333333333334,48.38888888888889,58.03703703703704,60.88888888888889,57.0,49.16666666666666,,Younis Khan
98,130,246,3,93,v South Africa,1,Lahore,8 Oct 2007,2007,caught,4556,48.99,54.555555555555564,53.16666666666666,61.85185185185186,64.5,59.52173913043478,50.06060606060606,,Younis Khan
99,7,19,3,94,v India,1,Delhi,22 Nov 2007,2007,caught,4563,48.54,47.77777777777778,50.111111111111114,54.74074074074074,57.27777777777778,58.76086956521739,49.46969696969697,48.54255319148936,Younis Khan
100,23,40,3,95,v India,1,Delhi,22 Nov 2007,2007,lbw,4586,48.27,46.111111111111114,41.77777777777778,52.518518518518526,54.081081081081074,58.89130434782609,49.53030303030303,48.6595744680851,Younis Khan
101,43,82,3,96,v India,1,Kolkata,30 Nov 2007,2007,caught,4629,48.22,45.88888888888889,41.888888888888886,46.925925925925924,54.405405405405396,57.93478260869565,49.77272727272727,47.97872340425533,Younis Khan
102,107,182,4,96,v India,0,Kolkata,30 Nov 2007,2007,not out,4736,49.33,50.33333333333334,50.11764705882353,52.846153846153854,58.88888888888889,61.088888888888896,51.2923076923077,49.55913978494624,Younis Khan
103,80,156,3,97,v India,1,Bengaluru,8 Dec 2007,2007,bowled,4816,49.65,58.33333333333334,54.17647058823529,52.96153846153846,58.16666666666666,61.844444444444434,51.73846153846154,50.354838709677416,Younis Khan
104,0,3,3,98,v India,1,Bengaluru,8 Dec 2007,2007,caught,4816,49.14,58.33333333333334,51.16666666666666,52.96153846153846,56.97222222222222,60.86666666666667,51.661538461538456,50.27956989247311,Younis Khan
105,313,568,3,99,v Sri Lanka,1,Karachi,21 Feb 2009,2009,bowled,5129,51.81,92.44444444444444,65.44444444444444,64.69230769230771,64.58333333333333,67.62222222222222,56.47692307692307,52.98924731182797,Younis Khan
106,25,55,3,100,v Sri Lanka,1,Galle,4 Jul 2009,2009,caught,5154,51.54,81.22222222222223,63.72222222222222,64.30769230769229,63.944444444444436,68.15555555555554,56.784615384615385,53.23655913978494,Younis Khan
107,3,2,3,101,v Sri Lanka,1,Galle,4 Jul 2009,2009,lbw,5157,51.06,81.22222222222223,62.77777777777778,59.33333333333334,63.83333333333334,64.95555555555555,56.769230769230774,53.26881720430107,Younis Khan
108,0,3,3,102,v Sri Lanka,1,Colombo (PSS),12 Jul 2009,2009,bowled,5157,50.56,66.77777777777777,60.66666666666666,57.7037037037037,63.08333333333334,64.95555555555555,56.153846153846146,53.02150537634409,Younis Khan
109,82,152,3,103,v Sri Lanka,1,Colombo (PSS),12 Jul 2009,2009,caught,5239,50.86,75.1111111111111,61.444444444444436,58.444444444444436,59.83333333333334,60.844444444444434,57.2923076923077,53.86021505376344,Younis Khan
110,2,3,3,104,v Sri Lanka,1,Colombo (SSC),20 Jul 2009,2009,bowled,5241,50.39,72.77777777777777,59.444444444444436,52.111111111111114,57.58333333333334,57.73913043478261,56.52307692307693,53.86021505376344,Younis Khan
111,19,48,3,105,v Sri Lanka,1,Colombo (SSC),20 Jul 2009,2009,lbw,5260,50.1,70.1111111111111,58.0,51.2962962962963,52.72222222222222,57.47826086956522,56.8,53.81720430107528,Younis Khan
112,35,85,4,106,v South Africa,1,Dubai (DSC),12 Nov 2010,2010,caught,5295,49.95,55.9,53.26315789473684,52.25925925925926,53.694444444444436,58.23913043478261,56.87692307692308,53.276595744680854,Younis Khan
113,131,230,4,106,v South Africa,0,Dubai (DSC),12 Nov 2010,2010,not out,5426,51.19,67.77777777777777,63.055555555555564,58.884615384615394,56.771428571428565,60.088888888888896,59.09375,54.01075268817203,Younis Khan
114,14,40,4,107,v South Africa,1,Abu Dhabi,20 Nov 2010,2010,caught,5440,50.84,69.33333333333333,63.83333333333334,57.22222222222222,57.171428571428564,59.444444444444436,59.28125,53.18279569892472,Younis Khan
115,0,2,4,108,v South Africa,1,Abu Dhabi,20 Nov 2010,2010,lbw,5440,50.37,34.55555555555556,63.5,55.148148148148145,56.94285714285714,58.577777777777776,58.75,51.03191489361702,Younis Khan
116,23,24,4,109,v New Zealand,1,Hamilton,7 Jan 2011,2011,caught,5463,50.12,34.333333333333336,57.77777777777778,53.925925925925924,56.6,58.022222222222226,59.109375,51.276595744680854,Younis Khan
117,73,161,4,110,v New Zealand,1,Wellington,15 Jan 2011,2011,caught,5536,50.33,42.111111111111114,61.66666666666666,55.88888888888889,55.02777777777778,59.488888888888894,58.3125,51.670212765957444,Younis Khan
118,81,155,4,111,v New Zealand,1,Wellington,15 Jan 2011,2011,caught,5617,50.6,51.111111111111114,58.944444444444436,57.481481481481474,56.055555555555564,60.68888888888889,59.359375,52.48936170212766,Younis Khan
119,88,265,4,112,v Zimbabwe,1,Bulawayo,1 Sep 2011,2011,caught,5705,50.94,51.77777777777778,63.444444444444436,58.22222222222222,56.77777777777778,58.22222222222222,60.078125,52.80851063829788,Younis Khan
120,14,28,4,112,v Zimbabwe,0,Bulawayo,1 Sep 2011,2011,not out,5719,51.06,59.75,66.64705882352939,59.53846153846154,53.85714285714285,57.97727272727273,60.98412698412698,53.516129032258064,Younis Khan
121,33,94,4,113,v Sri Lanka,1,Abu Dhabi,18 Oct 2011,2011,lbw,5752,50.9,61.5,66.05882352941177,59.07692307692307,53.62857142857143,54.31818181818182,60.12698412698413,53.17204301075269,Younis Khan
122,55,103,4,114,v Sri Lanka,1,Dubai (DSC),26 Oct 2011,2011,bowled,5807,50.94,64.0,59.5,56.444444444444436,54.94285714285714,55.56818181818182,60.63492063492063,53.58064516129032,Younis Khan
123,122,211,4,115,v Sri Lanka,1,Sharjah,3 Nov 2011,2011,bowled,5929,51.56,55.88888888888889,61.83333333333334,60.66666666666666,58.11428571428571,56.59090909090909,61.84126984126985,54.89247311827957,Younis Khan
124,11,35,4,116,v Sri Lanka,1,Sharjah,3 Nov 2011,2011,caught,5940,51.21,55.555555555555564,62.444444444444436,61.074074074074076,56.805555555555564,56.84090909090909,61.317460317460316,53.73118279569893,Younis Khan
125,200,290,4,116,v Bangladesh,0,Chattogram,9 Dec 2011,2011,not out,6140,52.93,87.5,59.470588235294116,70.88461538461539,62.542857142857144,62.62790697674418,65.38709677419354,55.91304347826087,Younis Khan
126,49,122,4,117,v Bangladesh,1,Dhaka,17 Dec 2011,2011,caught,6189,52.9,90.75,60.88235294117647,67.92307692307692,62.34285714285714,62.95348837209303,66.16129032258064,56.09782608695652,Younis Khan
127,16,12,4,117,v Bangladesh,0,Dhaka,17 Dec 2011,2011,not out,6205,53.03,95.57142857142857,65.5,71.16,64.05882352941177,61.62790697674418,65.09836065573772,55.20879120879121,Younis Khan
128,37,87,4,118,v England,1,Dubai (DSC),17 Jan 2012,2012,lbw,6242,52.9,89.2857142857143,67.8125,67.44,64.02941176470588,61.465116279069775,65.70491803278688,54.835164835164825,Younis Khan
129,24,38,4,119,v England,1,Abu Dhabi,25 Jan 2012,2012,bowled,6266,52.66,80.14285714285714,64.1875,68.12,62.735294117647065,60.58139534883721,61.72131147540984,54.59340659340659,Younis Khan
130,1,14,4,120,v England,1,Abu Dhabi,25 Jan 2012,2012,bowled,6267,52.22,68.5,64.125,67.24,61.647058823529406,56.58139534883721,59.387096774193544,54.3956043956044,Younis Khan
131,4,8,4,121,v England,1,Dubai (DSC),3 Feb 2012,2012,caught,6271,51.83,64.875,63.1875,65.68,60.441176470588225,55.72093023255814,58.951612903225815,54.14285714285714,Younis Khan
132,127,221,4,122,v England,1,Dubai (DSC),3 Feb 2012,2012,lbw,6398,52.44,73.875,68.9375,63.92307692307693,60.42857142857143,58.465116279069775,61.0,54.9010989010989,Younis Khan
133,29,91,4,123,v Sri Lanka,1,Galle,22 Jun 2012,2012,lbw,6427,52.25,62.25,58.88235294117647,61.96153846153846,61.02857142857143,58.88372093023256,59.75806451612904,54.65934065934066,Younis Khan
134,87,213,4,124,v Sri Lanka,1,Galle,22 Jun 2012,2012,caught,6514,52.53,71.75,63.17647058823529,65.30769230769229,63.514285714285705,59.52272727272727,60.467741935483865,55.560439560439555,Younis Khan
135,32,68,4,125,v Sri Lanka,1,Colombo (SSC),30 Jun 2012,2012,lbw,6546,52.37,45.111111111111114,65.05882352941177,54.5,64.25714285714285,58.97727272727273,60.354838709677416,55.912087912087905,Younis Khan
136,0,9,4,126,v Sri Lanka,1,Pallekele,8 Jul 2012,2012,caught,6546,51.95,39.66666666666666,63.70588235294117,53.53846153846154,60.65714285714286,57.70454545454545,59.58064516129032,55.85714285714285,Younis Khan
137,19,50,4,127,v Sri Lanka,1,Pallekele,8 Jul 2012,2012,caught,6565,51.69,36.0,60.529411764705884,54.153846153846146,61.11428571428571,57.68181818181818,59.774193548387096,56.02197802197802,Younis Khan
138,0,5,4,128,v South Africa,1,Johannesburg,1 Feb 2013,2013,caught,6565,51.29,32.3,55.764705882352935,54.153846153846146,57.4,56.81818181818182,59.338709677419345,55.58241758241758,Younis Khan
139,15,28,4,129,v South Africa,1,Johannesburg,1 Feb 2013,2013,caught,6580,51.01,31.4,51.470588235294116,51.57692307692307,57.62857142857143,55.61363636363637,56.37096774193547,55.65934065934066,Younis Khan
140,111,226,4,130,v South Africa,1,Cape Town,14 Feb 2013,2013,caught,6691,51.47,42.4,54.0,55.769230769230774,60.14285714285714,57.27272727272727,56.82258064516129,56.30769230769231,Younis Khan
141,14,43,4,131,v South Africa,1,Cape Town,14 Feb 2013,2013,bowled,6705,51.18,43.4,52.944444444444436,55.57692307692307,59.31428571428572,56.56818181818182,53.91935483870968,56.45054945054945,Younis Khan
142,33,86,4,132,v South Africa,1,Centurion,22 Feb 2013,2013,lbw,6738,51.05,34.0,51.72222222222222,55.5,55.611111111111114,54.555555555555564,54.451612903225815,56.483516483516475,Younis Khan
143,11,46,3,133,v South Africa,1,Centurion,22 Feb 2013,2013,caught,6749,50.74,32.2,45.555555555555564,49.0,53.694444444444436,54.62222222222222,53.387096774193544,56.0989010989011,Younis Khan
144,3,9,4,134,v Zimbabwe,1,Harare,3 Sep 2013,2013,bowled,6752,50.39,23.8,45.111111111111114,48.5925925925926,53.77777777777778,54.68888888888889,53.435483870967744,56.10989010989011,Younis Khan
145,200,404,4,134,v Zimbabwe,0,Harare,3 Sep 2013,2013,not out,6952,51.88,45.111111111111114,45.111111111111114,58.153846153846146,52.085714285714296,60.34090909090909,57.459016393442624,58.577777777777776,Younis Khan
146,77,223,4,135,v Zimbabwe,1,Harare,10 Sep 2013,2013,caught,7029,52.07,53.66666666666666,46.66666666666666,60.230769230769226,53.57142857142857,59.22727272727273,58.14754098360656,59.43333333333333,Younis Khan
147,29,47,4,136,v Zimbabwe,1,Harare,10 Sep 2013,2013,bowled,7058,51.9,54.77777777777778,44.89473684210525,58.53846153846154,54.31428571428572,59.81818181818182,56.5,58.37777777777778,Younis Khan
148,1,9,4,137,v South Africa,1,Abu Dhabi,14 Oct 2013,2013,caught,7059,51.53,54.88888888888889,43.0,55.46153846153846,54.34285714285714,56.88636363636363,55.806451612903224,58.23333333333333,Younis Khan
149,9,36,4,137,v South Africa,0,Abu Dhabi,14 Oct 2013,2013,not out,7068,51.59,61.0,44.555555555555564,54.52,53.79411764705882,58.25581395348837,55.85245901639344,58.516853932584276,Younis Khan
150,10,26,4,138,v South Africa,1,Dubai (DSC),23 Oct 2013,2013,caught,7078,51.29,48.375,45.055555555555564,52.269230769230774,54.029411764705884,57.95348837209303,53.180327868852466,58.43820224719102,Younis Khan
151,36,102,4,139,v South Africa,1,Dubai (DSC),23 Oct 2013,2013,bowled,7114,51.18,51.125,46.83333333333334,52.384615384615394,54.529411764705884,57.7906976744186,53.098360655737714,57.86516853932585,Younis Khan
152,136,198,4,140,v Sri Lanka,1,Abu Dhabi,31 Dec 2013,2013,bowled,7250,51.79,64.0,47.33333333333334,55.5,57.5,57.13636363636363,55.180327868852466,59.13483146067415,Younis Khan
