,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
23,48,79,2,23,v Zimbabwe,1,Colombo (SSC),14 Jan 1998,1998,caught,727,31.61,68.77777777777777,38.21052631578947,,,,,,MS Atapattu
24,0,7,2,24,v Zimbabwe,1,Colombo (SSC),14 Jan 1998,1998,caught,727,30.29,65.8888888888889,38.21052631578947,,,,,,MS Atapattu
25,60,129,2,25,v South Africa,1,Cape Town,19 Mar 1998,1998,caught,787,31.48,70.44444444444444,41.368421052631575,,,,,,MS Atapattu
26,71,200,2,26,v South Africa,1,Cape Town,19 Mar 1998,1998,caught,858,33.0,75.1111111111111,43.78947368421053,,,,,,MS Atapattu
27,12,70,2,27,v South Africa,1,Centurion,27 Mar 1998,1998,run out,870,32.22,64.44444444444444,43.26315789473684,,,,,,MS Atapattu
28,7,34,2,28,v South Africa,1,Centurion,27 Mar 1998,1998,caught,877,31.32,61.77777777777778,43.631578947368425,,,,,,MS Atapattu
29,0,5,2,29,v New Zealand,1,Colombo (RPS),27 May 1998,1998,caught,877,30.24,50.88888888888889,42.31578947368421,30.24137931034483,,,,,MS Atapattu
30,16,33,2,30,v New Zealand,1,Colombo (RPS),27 May 1998,1998,caught,893,29.77,49.22222222222222,42.42105263157895,30.79310344827586,,,,,MS Atapattu
31,35,117,2,31,v New Zealand,1,Galle,3 Jun 1998,1998,caught,928,29.94,28.33333333333333,44.05263157894736,32.0,,,,,MS Atapattu
32,48,138,2,32,v New Zealand,1,Colombo (SSC),10 Jun 1998,1998,caught,976,30.5,29.7,46.21052631578947,33.6551724137931,,,,,MS Atapattu
33,5,10,2,33,v New Zealand,1,Colombo (SSC),10 Jun 1998,1998,lbw,981,29.73,25.4,45.94736842105264,33.793103448275865,,,,,MS Atapattu
34,15,26,2,34,v England,1,The Oval,27 Aug 1998,1998,lbw,996,29.29,26.9,45.368421052631575,34.31034482758621,,,,,MS Atapattu
35,9,13,2,34,v England,0,The Oval,27 Aug 1998,1998,not out,1005,29.56,24.222222222222218,47.33333333333334,35.857142857142854,,,,,MS Atapattu
36,6,13,2,35,v India,1,Colombo (SSC),24 Feb 1999,1999,lbw,1011,28.89,17.0,46.055555555555564,35.17857142857143,,,,,MS Atapattu
37,23,53,4,36,v Pakistan,1,Lahore,4 Mar 1999,1999,caught,1034,28.72,18.222222222222218,41.333333333333336,35.214285714285715,,,,,MS Atapattu
38,6,7,4,36,v Pakistan,0,Lahore,4 Mar 1999,1999,not out,1040,28.89,20.375,42.29411764705883,36.74074074074074,,,,,MS Atapattu
39,36,59,4,37,v Pakistan,1,Dhaka,12 Mar 1999,1999,lbw,1076,29.08,24.875,38.647058823529406,37.14814814814815,29.08108108108108,,,,MS Atapattu
40,22,40,5,38,v Pakistan,1,Dhaka,12 Mar 1999,1999,run out,1098,28.89,25.625,38.117647058823536,37.444444444444436,29.675675675675677,,,,MS Atapattu
41,25,58,2,39,v Australia,1,Kandy,9 Sep 1999,1999,caught,1123,28.79,24.375,26.470588235294123,38.22222222222222,30.35135135135135,,,,MS Atapattu
42,0,5,2,40,v Australia,1,Kandy,9 Sep 1999,1999,caught,1123,28.08,18.375,24.66666666666667,37.96296296296296,30.35135135135135,,,,MS Atapattu
43,29,81,2,41,v Australia,1,Galle,22 Sep 1999,1999,caught,1152,28.1,21.375,23.61111111111111,38.66666666666666,31.10810810810811,,,,MS Atapattu
44,28,61,2,41,v Australia,0,Galle,22 Sep 1999,1999,not out,1180,28.78,26.285714285714285,26.64705882352941,40.230769230769226,32.75,,,,MS Atapattu
45,2,11,2,42,v Australia,1,Colombo (SSC),30 Sep 1999,1999,caught,1182,28.14,22.125,23.235294117647058,39.57692307692308,32.80555555555556,,,,MS Atapattu
46,216,437,1,42,v Zimbabwe,0,Bulawayo,18 Nov 1999,1999,not out,1398,33.29,55.28571428571429,33.75,48.64,39.2,,,,MS Atapattu
47,37,101,1,43,v Zimbabwe,1,Harare,26 Nov 1999,1999,run out,1435,33.37,57.28571428571429,35.3125,45.8,39.628571428571426,,,,MS Atapattu
48,6,7,1,44,v Zimbabwe,1,Harare,26 Nov 1999,1999,run out,1441,32.75,50.125,35.25,44.8,39.8,,,,MS Atapattu
49,0,5,1,45,v Zimbabwe,1,Harare,4 Dec 1999,1999,caught,1441,32.02,45.625,35.25,40.88,39.08571428571429,32.022222222222226,,,MS Atapattu
50,6,8,1,46,v Zimbabwe,1,Harare,4 Dec 1999,1999,caught,1447,31.46,43.625,34.625,39.88,38.857142857142854,32.15555555555556,,,MS Atapattu
51,8,11,1,47,v Pakistan,1,Rawalpindi,26 Feb 2000,2000,caught,1455,30.96,41.5,32.9375,31.28,38.97142857142857,32.333333333333336,,,MS Atapattu
52,10,26,1,48,v Pakistan,1,Rawalpindi,26 Feb 2000,2000,caught,1465,30.52,42.75,30.5625,30.23076923076923,39.05714285714286,32.55555555555556,,,MS Atapattu
53,75,254,1,49,v Pakistan,1,Peshawar,5 Mar 2000,2000,bowled,1540,31.43,48.5,34.9375,31.26923076923077,40.91428571428571,34.2,,,MS Atapattu
54,29,81,1,50,v Pakistan,1,Peshawar,5 Mar 2000,2000,caught,1569,31.38,43.22222222222222,35.8125,32.384615384615394,41.0,34.84444444444444,,,MS Atapattu
55,3,16,1,51,v Pakistan,1,Karachi,12 Mar 2000,2000,lbw,1572,30.82,43.33333333333334,33.35294117647059,30.19230769230769,40.54285714285713,34.91111111111111,,,MS Atapattu
56,23,43,1,52,v Pakistan,1,Karachi,12 Mar 2000,2000,caught,1595,30.67,19.7,34.35294117647059,28.34615384615385,40.37142857142858,34.86666666666667,,,MS Atapattu
57,73,219,1,53,v Pakistan,1,Colombo (SSC),14 Jun 2000,2000,caught,1668,31.47,23.3,37.29411764705883,30.69230769230769,39.37142857142858,36.0,,,MS Atapattu
58,40,96,1,54,v Pakistan,1,Colombo (SSC),14 Jun 2000,2000,caught,1708,31.63,26.7,37.111111111111114,31.961538461538463,39.628571428571426,36.888888888888886,,,MS Atapattu
59,1,20,1,55,v Pakistan,1,Galle,21 Jun 2000,2000,caught,1709,31.07,26.8,35.166666666666664,32.0,36.857142857142854,36.35555555555555,,,MS Atapattu
60,59,158,1,56,v Pakistan,1,Galle,21 Jun 2000,2000,caught,1768,31.57,32.1,37.22222222222222,33.653846153846146,37.65714285714286,37.35555555555555,,,MS Atapattu
61,207,457,1,56,v Pakistan,0,Kandy,28 Jun 2000,2000,not out,1975,35.27,57.77777777777778,50.11764705882353,41.88,38.29411764705883,42.81818181818182,,,MS Atapattu
62,54,120,1,57,v South Africa,1,Galle,20 Jul 2000,2000,caught,2029,35.6,62.66666666666666,53.29411764705882,42.12,38.57142857142857,43.88636363636363,,,MS Atapattu
63,120,292,1,58,v South Africa,1,Kandy,30 Jul 2000,2000,lbw,2149,37.05,67.66666666666667,58.647058823529406,46.72,40.628571428571426,46.38636363636363,,,MS Atapattu
64,0,1,1,59,v South Africa,1,Kandy,30 Jul 2000,2000,lbw,2149,36.42,64.44444444444444,53.83333333333334,46.12,40.628571428571426,45.79545454545455,,,MS Atapattu
65,10,31,1,60,v South Africa,1,Colombo (SSC),6 Aug 2000,2000,bowled,2159,35.98,65.22222222222223,54.27777777777778,44.384615384615394,39.2,45.59090909090909,,,MS Atapattu
66,0,17,1,61,v South Africa,1,Colombo (SSC),6 Aug 2000,2000,caught,2159,35.39,62.66666666666666,40.05263157894737,44.153846153846146,37.17142857142857,44.93181818181818,,,MS Atapattu
67,0,6,1,62,v South Africa,1,Durban,26 Dec 2000,2000,run out,2159,34.82,54.555555555555564,38.10526315789474,43.269230769230774,36.82857142857143,42.47727272727273,,,MS Atapattu
68,20,98,1,63,v South Africa,1,Durban,26 Dec 2000,2000,caught,2179,34.59,52.33333333333334,38.8421052631579,42.185185185185176,37.2,42.22727272727273,,,MS Atapattu
69,5,19,1,64,v South Africa,1,Cape Town,2 Jan 2001,2001,caught,2184,34.12,52.77777777777778,39.10526315789474,41.03703703703704,37.34285714285714,40.11363636363637,34.125,,MS Atapattu
70,13,39,1,65,v South Africa,1,Cape Town,2 Jan 2001,2001,lbw,2197,33.8,47.66666666666666,39.473684210526315,40.7037037037037,37.25714285714286,39.70454545454545,34.328125,,MS Atapattu
71,3,25,1,66,v South Africa,1,Centurion,20 Jan 2001,2001,run out,2200,33.33,22.5,39.21052631578947,39.888888888888886,36.34285714285714,34.70454545454545,34.375,,MS Atapattu
72,0,16,1,67,v South Africa,1,Centurion,20 Jan 2001,2001,caught,2200,32.84,17.1,38.68421052631579,39.888888888888886,34.97142857142857,33.8,34.375,,MS Atapattu
73,201,536,1,67,v England,0,Galle,22 Feb 2001,2001,not out,2401,35.84,28.0,47.83333333333334,48.03846153846154,41.76470588235294,38.04545454545455,38.095238095238095,,MS Atapattu
74,16,25,1,68,v England,1,Kandy,7 Mar 2001,2001,bowled,2417,35.54,29.777777777777782,47.111111111111114,45.814814814814824,41.79411764705883,38.40909090909091,38.349206349206355,,MS Atapattu
75,2,4,1,69,v England,1,Kandy,7 Mar 2001,2001,caught,2419,35.06,28.88888888888889,47.055555555555564,45.814814814814824,40.4,37.09090909090909,38.38095238095238,,MS Atapattu
76,0,9,1,70,v England,1,Colombo (SSC),15 Mar 2001,2001,bowled,2419,34.56,28.88888888888889,45.77777777777778,36.464285714285715,40.22857142857143,35.47727272727273,37.98412698412698,,MS Atapattu
77,0,17,1,71,v England,1,Colombo (SSC),15 Mar 2001,2001,caught,2419,34.07,28.88888888888889,41.72222222222222,35.142857142857146,39.57142857142857,35.20454545454545,37.63492063492063,,MS Atapattu
78,33,95,1,72,v India,1,Galle,14 Aug 2001,2001,caught,2452,34.06,30.33333333333333,41.333333333333336,36.107142857142854,39.22222222222222,35.79545454545455,38.15873015873015,,MS Atapattu
79,0,6,1,72,v India,0,Galle,14 Aug 2001,2001,not out,2452,34.06,33.5,43.70588235294117,37.444444444444436,39.31428571428572,36.62790697674419,38.37096774193548,,MS Atapattu
80,39,79,1,73,v India,1,Kandy,22 Aug 2001,2001,bowled,2491,34.12,36.75,42.52941176470589,38.66666666666666,39.8,37.162790697674424,38.774193548387096,,MS Atapattu
81,45,88,1,74,v India,1,Kandy,22 Aug 2001,2001,caught,2536,34.27,42.0,31.16666666666667,40.03703703703704,40.37142857142858,37.395348837209305,39.435483870967744,,MS Atapattu
82,108,228,1,75,v India,1,Colombo (SSC),29 Aug 2001,2001,caught,2644,35.25,55.5,34.166666666666664,43.66666666666666,43.45714285714285,38.7906976744186,41.064516129032256,,MS Atapattu
83,201,259,1,76,v Bangladesh,1,Colombo (SSC),6 Sep 2001,2001,retired out,2845,37.43,49.33333333333334,38.66666666666666,48.33333333333334,48.371428571428574,43.34883720930232,44.145161290322584,,MS Atapattu
84,61,155,1,77,v West Indies,1,Galle,13 Nov 2001,2001,caught,2906,37.74,54.33333333333334,42.055555555555564,49.518518518518526,47.944444444444436,44.41860465116279,44.70967741935484,,MS Atapattu
85,0,0,2,77,v West Indies,0,Galle,13 Nov 2001,2001,not out,2906,37.74,60.875,43.941176470588225,51.30769230769231,49.25714285714286,44.2093023255814,45.13114754098361,,MS Atapattu
86,0,5,1,78,v West Indies,1,Kandy,21 Nov 2001,2001,lbw,2906,37.26,60.875,43.941176470588225,50.42307692307693,41.888888888888886,44.069767441860456,44.65573770491803,,MS Atapattu
87,84,169,1,79,v West Indies,1,Kandy,21 Nov 2001,2001,stumped,2990,37.85,71.375,48.88235294117647,50.846153846153854,43.194444444444436,45.488372093023266,44.26229508196721,,MS Atapattu
88,4,7,1,80,v West Indies,1,Colombo (SSC),29 Nov 2001,2001,caught,2994,37.42,67.75,47.941176470588225,49.46153846153846,43.13888888888889,44.40909090909091,43.819672131147534,,MS Atapattu
89,19,18,1,80,v West Indies,0,Colombo (SSC),29 Nov 2001,2001,not out,3013,37.66,70.125,51.8125,52.16,44.914285714285704,45.04651162790697,43.23333333333333,,MS Atapattu
90,25,104,1,81,v Zimbabwe,1,Colombo (SSC),27 Dec 2001,2001,caught,3038,37.51,68.375,52.5625,50.8,45.457142857142856,45.11627906976744,43.13333333333333,,MS Atapattu
91,9,9,1,82,v Zimbabwe,1,Kandy,4 Jan 2002,2002,lbw,3047,37.16,63.875,52.9375,41.230769230769226,45.485714285714295,44.74418604651163,39.56666666666667,,MS Atapattu
92,50,115,1,83,v Zimbabwe,1,Galle,12 Jan 2002,2002,caught,3097,37.31,56.625,56.0625,41.07692307692308,46.62857142857143,45.906976744186046,39.639344262295076,,MS Atapattu
93,100,126,1,83,v Zimbabwe,0,Galle,12 Jan 2002,2002,not out,3197,38.52,50.28571428571429,49.75,41.92,48.735294117647065,48.69047619047619,41.16666666666666,,MS Atapattu
94,0,1,1,84,v Pakistan,1,Lahore,6 Mar 2002,2002,caught,3197,38.06,41.57142857142857,48.75,41.92,47.88235294117647,46.906976744186046,41.16666666666666,,MS Atapattu
95,1,5,1,85,v Pakistan,1,Lahore,6 Mar 2002,2002,caught,3198,37.62,36.5,48.6875,41.56,47.82352941176471,46.88372093023256,40.18333333333333,,MS Atapattu
96,185,351,1,86,v England,1,Lord's,16 May 2002,2002,caught,3383,39.34,59.625,60.25,48.96,52.58823529411765,45.11363636363637,42.083333333333336,,MS Atapattu
97,7,36,1,87,v England,1,Lord's,16 May 2002,2002,caught,3390,38.97,50.0,60.6875,49.24,50.647058823529406,44.43181818181818,42.0,,MS Atapattu
98,13,30,1,88,v England,1,Birmingham,30 May 2002,2002,caught,3403,38.67,51.125,59.4375,48.96,49.852941176470594,44.59090909090909,42.1,,MS Atapattu
99,56,152,1,89,v England,1,Birmingham,30 May 2002,2002,bowled,3459,38.87,49.555555555555564,59.235294117647065,51.0,51.470588235294116,45.86363636363637,43.03333333333333,38.86516853932584,MS Atapattu
100,10,44,1,89,v England,0,Manchester,13 Jun 2002,2002,retired notout,3469,38.98,53.875,61.125,53.0,51.54545454545455,47.0232558139535,43.66101694915254,39.42045454545455,MS Atapattu
101,6,31,10,90,v England,1,Manchester,13 Jun 2002,2002,lbw,3475,38.61,53.5,58.6875,53.125,44.11764705882353,46.9767441860465,43.16949152542373,39.48863636363637,MS Atapattu
102,20,32,1,91,v Bangladesh,1,Colombo (PSS),21 Jul 2002,2002,bowled,3495,38.41,49.75,53.1875,53.95833333333334,43.11764705882353,47.2093023255814,42.69491525423729,39.71590909090909,MS Atapattu
103,34,117,1,92,v South Africa,1,Johannesburg,8 Nov 2002,2002,bowled,3529,38.36,36.888888888888886,42.75,45.12,40.588235294117645,46.25581395348837,43.18644067796609,40.09090909090909,MS Atapattu
104,43,92,1,93,v South Africa,1,Johannesburg,8 Nov 2002,2002,caught,3572,38.41,41.66666666666666,41.625,46.2,41.852941176470594,46.58139534883721,43.66101694915254,40.57954545454545,MS Atapattu
105,17,53,1,94,v South Africa,1,Centurion,15 Nov 2002,2002,caught,3589,38.18,43.444444444444436,40.1764705882353,46.8,42.058823529411775,46.906976744186046,43.06666666666667,40.77272727272727,MS Atapattu
106,22,53,1,95,v South Africa,1,Centurion,15 Nov 2002,2002,caught,3611,38.01,25.33333333333333,41.470588235294116,47.68,42.70588235294117,46.88372093023256,43.33333333333334,40.73863636363637,MS Atapattu
107,0,5,1,96,v New Zealand,1,Colombo (PSS),25 Apr 2003,2003,lbw,3611,37.61,24.555555555555557,36.52941176470589,47.68,42.70588235294117,45.1860465116279,42.95,40.48863636363637,MS Atapattu
108,2,9,9,96,v New Zealand,0,Kandy,3 May 2003,2003,retired notout,3613,37.64,26.25,38.6875,48.375,43.45454545454545,45.35714285714285,42.88333333333333,40.97701149425287,MS Atapattu
109,118,275,1,97,v West Indies,1,Gros Islet,20 Jun 2003,2003,caught,3731,38.46,34.0,42.23529411764706,51.16,46.87878787878788,48.14285714285714,44.25,42.04597701149425,MS Atapattu
110,50,92,1,97,v West Indies,0,Gros Islet,20 Jun 2003,2003,not out,3781,38.98,39.0,46.4375,53.75,49.5,49.09756097560975,45.474576271186436,42.95348837209303,MS Atapattu
111,15,55,1,98,v West Indies,1,Kingston,27 Jun 2003,2003,caught,3796,38.73,40.125,46.8125,52.5,49.875,43.35714285714285,45.30508474576271,43.08139534883721,MS Atapattu
112,28,80,1,99,v West Indies,1,Kingston,27 Jun 2003,2003,caught,3824,38.63,41.125,45.4375,49.16666666666666,50.75,42.73809523809524,45.779661016949156,43.32558139534883,MS Atapattu
113,29,99,1,100,v England,1,Galle,2 Dec 2003,2003,caught,3853,38.53,40.5,38.588235294117645,42.0,44.0,40.57142857142857,45.779661016949156,43.54651162790697,MS Atapattu
114,35,71,1,101,v England,1,Galle,2 Dec 2003,2003,stumped,3888,38.5,39.5,40.647058823529406,40.91666666666666,44.57575757575758,41.404761904761905,45.13333333333333,43.65116279069768,MS Atapattu
115,11,19,1,102,v England,1,Kandy,10 Dec 2003,2003,lbw,3899,38.23,38.75,41.23529411764706,39.72,44.84848484848485,41.42857142857143,45.28333333333333,43.55813953488372,MS Atapattu
116,8,44,1,103,v England,1,Kandy,10 Dec 2003,2003,lbw,3907,37.93,37.0,30.823529411764714,40.04,45.09090909090909,41.61904761904762,41.13114754098361,43.3139534883721,MS Atapattu
117,47,113,1,104,v Australia,1,Galle,8 Mar 2004,2004,bowled,3954,38.02,42.875,33.176470588235304,38.56,46.51515151515152,42.73809523809524,41.295081967213115,42.604651162790695,MS Atapattu
118,16,60,1,105,v Australia,1,Galle,8 Mar 2004,2004,caught,3970,37.81,39.66666666666666,33.35294117647059,39.04,46.0,42.642857142857146,41.459016393442624,42.43023255813954,MS Atapattu
119,9,37,1,106,v Australia,1,Kandy,16 Mar 2004,2004,caught,3979,37.54,27.555555555555557,30.588235294117645,37.153846153846146,44.911764705882355,42.73809523809524,41.60655737704918,41.395348837209305,MS Atapattu
120,8,11,1,107,v Australia,1,Kandy,16 Mar 2004,2004,lbw,3987,37.26,20.6,28.777777777777782,36.5,44.0,42.61904761904762,41.639344262295076,41.12790697674419,MS Atapattu
121,118,219,1,108,v Australia,1,Colombo (SSC),24 Mar 2004,2004,bowled,4105,38.01,30.9,35.0,40.692307692307686,46.147058823529406,45.35714285714285,43.44262295081968,39.906976744186046,MS Atapattu
122,14,48,1,109,v Australia,1,Colombo (SSC),24 Mar 2004,2004,bowled,4119,37.79,29.5,34.666666666666664,39.307692307692314,43.38235294117647,45.69047619047619,43.50819672131147,39.54022988505747,MS Atapattu
123,170,253,1,110,v Zimbabwe,1,Harare,6 May 2004,2004,bowled,4289,38.99,43.6,42.22222222222222,40.444444444444436,42.470588235294116,43.906976744186046,45.0655737704918,40.94252873563219,MS Atapattu
124,249,324,1,111,v Zimbabwe,1,Bulawayo,14 May 2004,2004,caught,4538,40.88,65.0,53.66666666666666,49.66666666666666,48.0,49.32558139534883,48.67213114754098,43.804597701149426,MS Atapattu
125,4,9,1,112,v Australia,1,Darwin,1 Jul 2004,2004,bowled,4542,40.55,64.3,52.944444444444436,49.77777777777778,46.74285714285714,49.37209302325582,48.68852459016394,43.16091954022989,MS Atapattu
126,10,39,1,113,v Australia,1,Darwin,1 Jul 2004,2004,caught,4552,40.28,64.5,52.27777777777778,43.2962962962963,47.02857142857143,49.6046511627907,48.475409836065566,42.45977011494253,MS Atapattu
127,133,268,1,114,v Australia,1,Cairns,9 Jul 2004,2004,caught,4685,41.1,73.1,59.66666666666666,47.96296296296296,48.42857142857143,52.69767441860465,49.459016393442624,43.85057471264368,MS Atapattu
128,9,24,1,115,v Australia,1,Cairns,9 Jul 2004,2004,caught,4694,40.82,72.4,56.89473684210525,47.814814814814824,48.57142857142857,52.139534883720934,48.95081967213114,43.87356321839081,MS Atapattu
129,9,25,1,116,v South Africa,1,Galle,4 Aug 2004,2004,caught,4703,40.54,72.4,51.157894736842096,46.074074074074076,46.944444444444436,51.15909090909091,49.08196721311475,43.977011494252864,MS Atapattu
130,25,63,1,117,v South Africa,1,Galle,4 Aug 2004,2004,lbw,4728,40.41,74.1,47.35,44.964285714285715,46.944444444444436,50.84090909090909,48.524590163934434,44.080459770114935,MS Atapattu
131,4,4,1,118,v South Africa,1,Colombo (SSC),11 Aug 2004,2004,caught,4732,40.1,62.7,46.8,44.89285714285715,46.805555555555564,49.90909090909091,44.467741935483865,43.72413793103448,MS Atapattu
132,72,151,1,119,v South Africa,1,Colombo (SSC),11 Aug 2004,2004,bowled,4804,40.37,68.5,49.0,46.75,47.41666666666666,49.09090909090909,44.75806451612904,44.0,MS Atapattu
133,0,3,1,120,v Pakistan,1,Faisalabad,20 Oct 2004,2004,lbw,4804,40.03,51.5,47.55,45.53571428571429,43.43243243243244,44.52272727272727,42.82258064516129,43.94252873563219,MS Atapattu
134,0,5,1,121,v Pakistan,1,Faisalabad,20 Oct 2004,2004,lbw,4804,39.7,26.6,45.8,44.0,43.43243243243244,43.13636363636363,42.82258064516129,43.770114942528735,MS Atapattu
135,44,84,2,122,v Pakistan,1,Karachi,28 Oct 2004,2004,caught,4848,39.74,30.6,47.45,44.964285714285715,44.594594594594604,43.155555555555566,43.37096774193547,43.67045454545455,MS Atapattu
136,25,44,2,123,v Pakistan,1,Karachi,28 Oct 2004,2004,caught,4873,39.62,32.1,48.3,45.07142857142857,40.270270270270274,43.71111111111111,43.774193548387096,43.88636363636363,MS Atapattu
137,127,244,1,124,v New Zealand,1,Napier,4 Apr 2005,2005,caught,5000,40.32,31.5,52.3,49.60714285714285,43.51351351351353,44.66666666666666,45.82258064516129,45.06818181818182,MS Atapattu
138,2,3,1,124,v New Zealand,0,Napier,4 Apr 2005,2005,not out,5002,40.34,34.22222222222222,54.31578947368421,49.60714285714285,44.41666666666666,45.63636363636363,46.278688524590166,45.02272727272727,MS Atapattu
139,0,3,1,125,v New Zealand,1,Wellington,11 Apr 2005,2005,caught,5002,40.02,33.22222222222222,53.842105263157904,45.39285714285714,42.861111111111114,44.2,46.19672131147541,44.61363636363637,MS Atapattu
140,16,56,2,126,v New Zealand,1,Wellington,11 Apr 2005,2005,caught,5018,39.83,32.22222222222222,54.26315789473684,42.6551724137931,41.864864864864856,44.0,46.245901639344254,44.54545454545455,MS Atapattu
141,1,17,1,127,v West Indies,1,Colombo (SSC),13 Jul 2005,2005,bowled,5019,39.52,31.88888888888889,48.10526315789475,42.17241379310345,41.729729729729726,43.82222222222222,46.213114754098356,44.27272727272727,MS Atapattu
142,28,35,2,128,v West Indies,1,Colombo (SSC),13 Jul 2005,2005,caught,5047,39.43,27.0,48.842105263157904,42.17241379310345,41.94594594594594,43.33333333333334,46.67213114754098,44.59090909090909,MS Atapattu
143,17,33,1,129,v West Indies,1,Kandy,22 Jul 2005,2005,bowled,5064,39.26,28.88888888888889,40.78947368421053,41.75862068965517,41.48648648648648,40.58695652173913,42.951612903225815,44.45454545454545,MS Atapattu
144,19,31,2,130,v West Indies,1,Kandy,22 Jul 2005,2005,caught,5083,39.1,31.0,28.684210526315788,41.206896551724135,40.837837837837846,41.0,43.0,43.853932584269664,MS Atapattu
145,18,33,2,131,v Bangladesh,1,Colombo (RPS),12 Sep 2005,2005,lbw,5101,38.94,28.11111111111111,29.421052631578952,41.44827586206897,40.864864864864856,41.369565217391305,43.25806451612904,44.033707865168545,MS Atapattu
146,11,20,2,132,v Bangladesh,1,Colombo (PSS),20 Sep 2005,2005,caught,5112,38.73,26.555555555555557,29.47368421052632,41.55172413793103,40.56756756756757,37.58695652173913,43.435483870967744,41.266666666666666,MS Atapattu
147,7,20,5,133,v India,1,Chennai,2 Dec 2005,2005,bowled,5119,38.49,13.222222222222221,22.842105263157894,40.17241379310345,40.75675675675676,37.58695652173913,43.548387096774185,40.93333333333333,MS Atapattu
148,88,202,2,134,v India,1,Delhi,10 Dec 2005,2005,caught,5207,38.86,20.5,27.0,42.6551724137931,41.94736842105263,39.21739130434783,44.435483870967744,41.844444444444434,MS Atapattu
149,67,129,2,135,v India,1,Delhi,10 Dec 2005,2005,caught,5274,39.07,27.2,30.052631578947373,44.6551724137931,40.60526315789474,39.45652173913044,44.79365079365079,42.58888888888889,MS Atapattu
150,40,69,2,136,v India,1,Ahmedabad,18 Dec 2005,2005,caught,5314,39.07,29.6,30.842105263157894,45.75862068965517,39.307692307692314,39.255319148936174,44.80952380952381,42.96666666666667,MS Atapattu
151,16,56,2,137,v India,1,Ahmedabad,18 Dec 2005,2005,caught,5330,38.91,31.1,31.47368421052632,42.24137931034483,39.333333333333336,39.46808510638297,44.349206349206355,43.055555555555564,MS Atapattu
