,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
24,10,15,7,20,v Zimbabwe,1,Harare,26 Oct 1994,1994,caught,611,30.55,22.11111111111111,29.3125,,,,,,ST Jayasuriya
25,48,57,2,21,v Australia,1,Adelaide,25 Jan 1996,1996,caught,659,31.38,21.6,27.5,,,,,,ST Jayasuriya
26,112,188,1,22,v Australia,1,Adelaide,25 Jan 1996,1996,caught,771,35.05,28.4,30.411764705882355,,,,,,ST Jayasuriya
27,0,1,2,23,v Zimbabwe,1,Colombo (RPS),11 Sep 1996,1996,caught,771,33.52,26.8,25.64705882352941,,,,,,ST Jayasuriya
28,41,46,2,24,v Zimbabwe,1,Colombo (SSC),18 Sep 1996,1996,caught,812,33.83,24.4,25.411764705882355,,,,,,ST Jayasuriya
29,18,0,1,24,v Zimbabwe,0,Colombo (SSC),18 Sep 1996,1996,not out,830,34.58,29.11111111111111,26.9375,34.583333333333336,,,,,ST Jayasuriya
30,0,7,1,25,v New Zealand,1,Dunedin,7 Mar 1997,1997,bowled,830,33.2,26.66666666666667,25.294117647058826,33.125,,,,,ST Jayasuriya
31,50,68,1,26,v New Zealand,1,Dunedin,7 Mar 1997,1997,caught,880,33.85,32.111111111111114,28.117647058823533,34.458333333333336,,,,,ST Jayasuriya
32,20,36,1,27,v New Zealand,1,Hamilton,14 Mar 1997,1997,caught,900,33.33,33.333333333333336,29.058823529411764,33.4,,,,,ST Jayasuriya
33,3,4,1,28,v New Zealand,1,Hamilton,14 Mar 1997,1997,run out,903,32.25,33.55555555555556,27.277777777777782,33.08,,,,,ST Jayasuriya
34,31,65,1,29,v Pakistan,1,Colombo (RPS),19 Apr 1997,1997,bowled,934,32.21,35.888888888888886,29.0,31.68,,,,,ST Jayasuriya
35,62,84,7,30,v Pakistan,1,Colombo (RPS),19 Apr 1997,1997,caught,996,33.2,37.444444444444436,29.105263157894736,31.08,,,,,ST Jayasuriya
36,72,96,1,31,v Pakistan,1,Colombo (SSC),26 Apr 1997,1997,caught,1068,34.45,33.0,30.578947368421048,31.30769230769231,,,,,ST Jayasuriya
37,113,212,1,32,v Pakistan,1,Colombo (SSC),26 Apr 1997,1997,caught,1181,36.91,45.555555555555564,35.68421052631579,32.53846153846154,,,,,ST Jayasuriya
38,85,115,1,33,v West Indies,1,St John's,13 Jun 1997,1997,bowled,1266,38.36,50.444444444444436,36.73684210526316,34.07692307692308,,,,,ST Jayasuriya
39,0,3,1,34,v West Indies,1,St John's,13 Jun 1997,1997,caught,1266,37.24,43.6,36.73684210526316,33.346153846153854,37.23529411764706,,,,ST Jayasuriya
40,90,148,1,35,v West Indies,1,Kingstown,20 Jun 1997,1997,lbw,1356,38.74,52.6,40.31578947368421,35.407407407407405,38.852941176470594,,,,ST Jayasuriya
41,17,14,1,36,v West Indies,1,Kingstown,20 Jun 1997,1997,bowled,1373,38.14,49.3,41.1578947368421,35.96296296296296,38.8235294117647,,,,ST Jayasuriya
42,340,578,1,37,v India,1,Colombo (RPS),2 Aug 1997,1997,caught,1713,46.3,81.3,58.57894736842106,48.407407407407405,47.085714285714296,,,,ST Jayasuriya
43,32,38,1,38,v India,1,Colombo (SSC),9 Aug 1997,1997,caught,1745,45.92,84.2,60.21052631578947,47.60714285714285,47.68571428571428,,,,ST Jayasuriya
44,199,226,1,39,v India,1,Colombo (SSC),9 Aug 1997,1997,bowled,1944,49.85,101.0,70.15789473684211,54.714285714285715,51.485714285714295,,,,ST Jayasuriya
45,53,109,1,40,v India,1,Mohali,19 Nov 1997,1997,caught,1997,49.92,100.1,70.42105263157895,53.58620689655172,50.8,,,,ST Jayasuriya
46,17,14,1,41,v India,1,Mohali,19 Nov 1997,1997,caught,2014,49.12,94.6,65.42105263157895,52.6551724137931,48.88888888888889,,,,ST Jayasuriya
47,50,44,1,42,v India,1,Mumbai,3 Dec 1997,1997,caught,2064,49.14,88.3,68.05263157894737,53.82758620689656,48.02777777777778,,,,ST Jayasuriya
48,37,86,1,43,v India,1,Mumbai,3 Dec 1997,1997,caught,2101,48.86,83.5,67.84210526315789,52.862068965517246,47.805555555555564,,,,ST Jayasuriya
49,6,15,1,44,v Zimbabwe,1,Kandy,7 Jan 1998,1998,lbw,2107,47.89,84.1,63.85,53.06896551724138,47.444444444444436,47.88636363636363,,,ST Jayasuriya
50,0,2,1,45,v Zimbabwe,1,Kandy,7 Jan 1998,1998,lbw,2107,46.82,75.1,63.85,52.31034482758621,46.135135135135144,47.09090909090909,,,ST Jayasuriya
51,5,20,1,46,v Zimbabwe,1,Colombo (SSC),14 Jan 1998,1998,caught,2112,45.91,73.9,61.6,52.44827586206897,46.21621621621622,46.79545454545455,,,ST Jayasuriya
52,68,111,1,47,v Zimbabwe,1,Colombo (SSC),14 Jan 1998,1998,caught,2180,46.38,46.7,64.0,54.48275862068966,47.94594594594594,47.0,,,ST Jayasuriya
53,17,15,1,48,v South Africa,1,Cape Town,19 Mar 1998,1998,caught,2197,45.77,45.2,64.7,55.03448275862069,46.97368421052632,47.13333333333333,,,ST Jayasuriya
54,0,7,1,49,v South Africa,1,Cape Town,19 Mar 1998,1998,lbw,2197,44.84,25.3,63.15,54.68965517241379,46.97368421052632,45.66666666666666,,,ST Jayasuriya
55,51,77,1,50,v South Africa,1,Centurion,27 Mar 1998,1998,caught,2248,44.96,25.1,62.6,54.793103448275865,46.282051282051285,45.088888888888896,,,ST Jayasuriya
56,16,23,1,51,v South Africa,1,Centurion,27 Mar 1998,1998,bowled,2264,44.39,25.0,59.8,51.48275862068966,45.56410256410256,43.69565217391305,,,ST Jayasuriya
57,10,20,1,52,v New Zealand,1,Colombo (RPS),27 May 1998,1998,caught,2274,43.73,21.0,54.65,51.82758620689656,45.4102564102564,42.15217391304348,,,ST Jayasuriya
58,59,91,1,53,v New Zealand,1,Colombo (RPS),27 May 1998,1998,caught,2333,44.02,23.2,53.35,52.44827586206897,45.256410256410255,42.45652173913044,,,ST Jayasuriya
59,21,31,1,54,v New Zealand,1,Galle,3 Jun 1998,1998,caught,2354,43.59,24.7,54.4,50.8,45.794871794871796,42.5,,,ST Jayasuriya
60,13,27,1,55,v New Zealand,1,Colombo (SSC),10 Jun 1998,1998,caught,2367,43.04,26.0,50.55,51.23333333333333,45.56410256410256,41.85106382978724,,,ST Jayasuriya
61,8,8,1,56,v New Zealand,1,Colombo (SSC),10 Jun 1998,1998,caught,2375,42.41,26.3,50.1,49.83333333333334,45.74358974358975,41.97872340425532,,,ST Jayasuriya
62,213,278,1,57,v England,1,The Oval,27 Aug 1998,1998,caught,2588,45.4,40.8,43.75,56.26666666666666,50.97435897435897,46.42553191489362,,,ST Jayasuriya
63,24,17,1,57,v England,0,The Oval,27 Aug 1998,1998,not out,2612,45.82,46.111111111111114,45.631578947368425,58.93103448275862,52.92105263157895,46.80851063829788,,,ST Jayasuriya
64,18,18,1,58,v Australia,1,Kandy,9 Sep 1999,1999,lbw,2630,45.34,48.111111111111114,36.10526315789474,58.48275862068966,53.131578947368425,47.19148936170214,,,ST Jayasuriya
65,18,23,1,59,v Australia,1,Kandy,9 Sep 1999,1999,caught,2648,44.88,44.444444444444436,34.263157894736835,56.96551724137931,52.342105263157904,45.9375,,,ST Jayasuriya
66,0,1,1,60,v Australia,1,Galle,22 Sep 1999,1999,caught,2648,44.13,42.66666666666666,33.368421052631575,54.48275862068966,49.39473684210525,45.02083333333334,,,ST Jayasuriya
67,21,46,1,60,v Australia,0,Galle,22 Sep 1999,1999,not out,2669,44.48,49.375,33.611111111111114,53.14285714285714,51.2972972972973,46.085106382978715,,,ST Jayasuriya
68,0,1,1,61,v Australia,1,Colombo (SSC),30 Sep 1999,1999,caught,2669,43.75,42.0,31.555555555555557,50.10714285714285,50.189189189189186,44.70212765957447,,,ST Jayasuriya
69,49,74,2,62,v Zimbabwe,1,Bulawayo,18 Nov 1999,1999,lbw,2718,43.84,45.5,33.94444444444444,51.85714285714285,49.68421052631579,45.744680851063826,43.838709677419345,,ST Jayasuriya
70,6,12,2,63,v Zimbabwe,1,Harare,26 Nov 1999,1999,caught,2724,43.24,44.625,34.27777777777778,48.85714285714285,49.842105263157904,45.40425531914894,43.37096774193547,,ST Jayasuriya
71,7,14,2,64,v Zimbabwe,1,Harare,26 Nov 1999,1999,caught,2731,42.67,44.5,34.388888888888886,48.5,48.71052631578947,45.53191489361702,43.193548387096776,,ST Jayasuriya
72,4,33,4,65,v Zimbabwe,1,Harare,4 Dec 1999,1999,caught,2735,42.08,18.375,30.83333333333333,36.5,48.28947368421053,45.42553191489362,42.38095238095238,,ST Jayasuriya
73,16,33,2,65,v Zimbabwe,0,Harare,4 Dec 1999,1999,not out,2751,42.32,17.375,32.588235294117645,37.25925925925926,49.94594594594594,46.73913043478261,43.145161290322584,,ST Jayasuriya
74,17,21,2,66,v Pakistan,1,Rawalpindi,26 Feb 2000,2000,caught,2768,41.94,17.25,33.588235294117645,30.51851851851852,49.567567567567565,46.89130434782609,42.354838709677416,,ST Jayasuriya
75,56,105,2,67,v Pakistan,1,Rawalpindi,26 Feb 2000,2000,caught,2824,42.15,22.0,33.882352941176464,30.62962962962963,49.405405405405396,47.06521739130435,42.016129032258064,,ST Jayasuriya
76,30,49,2,68,v Pakistan,1,Peshawar,5 Mar 2000,2000,bowled,2854,41.97,25.75,34.70588235294117,31.11111111111111,48.270270270270274,45.28260869565217,41.26984126984127,,ST Jayasuriya
77,6,8,2,69,v Pakistan,1,Peshawar,5 Mar 2000,2000,lbw,2860,41.45,21.222222222222218,34.47058823529412,29.48148148148148,45.37837837837838,45.41304347826087,40.079365079365076,,ST Jayasuriya
78,24,27,2,70,v Pakistan,1,Karachi,12 Mar 2000,2000,caught,2884,41.2,23.88888888888889,32.411764705882355,29.0,43.729729729729726,45.04347826086956,39.746031746031754,,ST Jayasuriya
79,10,11,2,71,v Pakistan,1,Karachi,12 Mar 2000,2000,lbw,2894,40.76,19.555555555555557,31.764705882352942,29.14814814814815,44.0,43.914893617021285,39.6031746031746,,ST Jayasuriya
80,26,35,2,72,v Pakistan,1,Colombo (SSC),14 Jun 2000,2000,caught,2920,40.56,21.777777777777782,32.529411764705884,30.11111111111111,42.270270270270274,44.46808510638298,39.375,,ST Jayasuriya
81,8,22,2,73,v Pakistan,1,Colombo (SSC),14 Jun 2000,2000,lbw,2928,40.11,21.88888888888889,32.529411764705884,30.222222222222218,42.02702702702703,43.57446808510638,39.46875,,ST Jayasuriya
82,32,54,2,74,v Pakistan,1,Galle,21 Jun 2000,2000,bowled,2960,40.0,25.0,21.882352941176467,28.88888888888889,33.7027027027027,43.829787234042556,39.90625,,ST Jayasuriya
83,21,42,2,75,v Pakistan,1,Galle,21 Jun 2000,2000,caught,2981,39.75,23.0,20.5,29.037037037037038,33.405405405405396,44.21276595744681,39.52307692307692,,ST Jayasuriya
84,188,358,2,76,v Pakistan,1,Kandy,28 Jun 2000,2000,caught,3169,41.7,40.1,29.944444444444446,36.0,33.108108108108105,47.55319148936171,42.41538461538462,,ST Jayasuriya
85,148,156,2,77,v South Africa,1,Galle,20 Jul 2000,2000,caught,3317,43.08,49.3,37.16666666666666,39.5925925925926,35.67567567567568,49.38297872340426,43.54545454545455,,ST Jayasuriya
86,28,70,2,78,v South Africa,1,Kandy,30 Jul 2000,2000,caught,3345,42.88,49.1,38.72222222222222,40.03703703703704,35.97297297297297,48.44680851063829,43.30303030303031,,ST Jayasuriya
87,0,1,2,79,v South Africa,1,Kandy,30 Jul 2000,2000,lbw,3345,42.34,48.5,35.57894736842105,39.66666666666666,34.62162162162162,46.04255319148936,43.06060606060606,,ST Jayasuriya
88,85,113,2,80,v South Africa,1,Colombo (SSC),6 Aug 2000,2000,caught,3430,42.88,54.6,40.05263157894737,40.629629629629626,35.91891891891892,46.04255319148936,43.36363636363637,,ST Jayasuriya
89,17,53,2,81,v South Africa,1,Colombo (SSC),6 Aug 2000,2000,bowled,3447,42.56,55.3,38.368421052631575,40.481481481481474,36.21621621621622,46.40425531914894,43.62121212121213,,ST Jayasuriya
90,0,8,2,82,v South Africa,1,Durban,26 Dec 2000,2000,caught,3447,42.04,52.7,38.05263157894737,40.0,36.21621621621622,44.48936170212766,43.28787878787879,,ST Jayasuriya
91,26,44,2,83,v South Africa,1,Durban,26 Dec 2000,2000,caught,3473,41.84,54.5,39.05263157894737,40.66666666666666,36.78378378378378,44.680851063829785,43.66666666666666,,ST Jayasuriya
92,8,12,2,84,v South Africa,1,Cape Town,2 Jan 2001,2001,caught,3481,41.44,52.1,39.26315789473684,33.074074074074076,35.16216216216216,37.61702127659574,43.65151515151515,,ST Jayasuriya
93,0,2,2,85,v South Africa,1,Cape Town,2 Jan 2001,2001,caught,3481,40.95,50.0,36.5,31.035714285714285,34.7027027027027,36.93617021276596,43.63636363636363,,ST Jayasuriya
94,16,18,2,86,v South Africa,1,Centurion,20 Jan 2001,2001,caught,3497,40.66,32.8,36.45,30.964285714285715,35.135135135135144,33.04255319148936,43.72727272727273,,ST Jayasuriya
95,16,36,6,87,v South Africa,1,Centurion,20 Jan 2001,2001,bowled,3513,40.38,19.6,34.45,30.892857142857146,34.18918918918918,32.255319148936174,43.24242424242424,,ST Jayasuriya
96,14,16,2,88,v England,1,Galle,22 Feb 2001,2001,caught,3527,40.08,18.2,33.65,31.392857142857146,34.135135135135144,32.191489361702125,41.75757575757576,,ST Jayasuriya
97,9,26,2,89,v England,1,Kandy,7 Mar 2001,2001,caught,3536,39.73,19.1,33.8,29.896551724137932,34.108108108108105,31.319148936170212,41.89393939393939,,ST Jayasuriya
98,0,1,2,90,v England,1,Kandy,7 Mar 2001,2001,caught,3536,39.29,10.6,32.6,29.896551724137932,32.513513513513516,30.53191489361702,41.27272727272727,,ST Jayasuriya
99,45,110,2,91,v England,1,Colombo (SSC),15 Mar 2001,2001,caught,3581,39.35,13.4,34.35,29.75862068965517,33.16216216216216,31.36170212765957,41.059701492537314,39.35164835164835,ST Jayasuriya
100,23,16,2,92,v England,1,Colombo (SSC),15 Mar 2001,2001,lbw,3604,39.17,15.7,34.2,30.344827586206893,33.432432432432435,31.851063829787236,41.40298507462686,39.21978021978022,ST Jayasuriya
101,111,138,2,93,v India,1,Galle,14 Aug 2001,2001,caught,3715,39.95,24.2,39.35,33.93103448275862,36.21621621621622,34.106382978723396,42.3134328358209,40.24175824175824,ST Jayasuriya
102,6,5,2,93,v India,0,Galle,14 Aug 2001,2001,not out,3721,40.01,26.66666666666667,40.05263157894737,35.214285714285715,31.472222222222218,33.5,42.74242424242424,40.17582417582417,ST Jayasuriya
103,3,8,2,94,v India,1,Kandy,22 Aug 2001,2001,run out,3724,39.62,27.0,39.10526315789474,33.55172413793103,30.05405405405405,33.19565217391305,42.74242424242424,40.087912087912095,ST Jayasuriya
104,6,5,2,95,v India,1,Kandy,22 Aug 2001,2001,bowled,3730,39.26,25.88888888888889,29.52631578947368,33.172413793103445,29.72972972972973,33.32608695652174,42.36363636363637,39.42857142857143,ST Jayasuriya
105,30,42,2,96,v India,1,Colombo (SSC),29 Aug 2001,2001,bowled,3760,39.17,27.444444444444446,23.315789473684212,32.27586206896552,30.05405405405405,32.869565217391305,41.87878787878788,38.912087912087905,ST Jayasuriya
106,89,56,2,97,v Bangladesh,1,Colombo (SSC),6 Sep 2001,2001,lbw,3849,39.68,35.77777777777778,26.52631578947368,34.31034482758621,32.45945945945946,34.45652173913044,42.13636363636363,39.07608695652174,ST Jayasuriya
107,25,19,2,98,v West Indies,1,Galle,13 Nov 2001,2001,caught,3874,39.53,37.555555555555564,27.842105263157894,34.96551724137931,31.710526315789476,34.78260869565217,40.80303030303031,38.46739130434783,ST Jayasuriya
108,6,4,1,98,v West Indies,0,Galle,13 Nov 2001,2001,not out,3880,39.59,43.0,25.0,35.57142857142857,32.729729729729726,34.37777777777778,40.215384615384615,38.46153846153846,ST Jayasuriya
109,16,22,2,99,v West Indies,1,Kandy,21 Nov 2001,2001,caught,3896,39.35,39.375,24.944444444444446,35.785714285714285,31.83783783783784,34.266666666666666,40.46153846153846,38.42857142857143,ST Jayasuriya
110,55,113,2,100,v West Indies,1,Kandy,21 Nov 2001,2001,caught,3951,39.51,43.375,28.0,36.82142857142857,33.16216216216216,35.2,39.92307692307692,38.59782608695652,ST Jayasuriya
111,85,166,2,101,v West Indies,1,Colombo (SSC),29 Nov 2001,2001,caught,4036,39.96,40.125,31.277777777777782,39.57142857142857,35.270270270270274,36.91111111111111,40.96923076923077,39.5,ST Jayasuriya
112,8,15,2,101,v West Indies,0,Colombo (SSC),29 Nov 2001,2001,not out,4044,40.04,40.375,33.117647058823536,40.14814814814815,36.361111111111114,33.09090909090909,36.421875,39.97802197802198,ST Jayasuriya
113,92,164,2,102,v Zimbabwe,1,Colombo (SSC),27 Dec 2001,2001,caught,4136,40.55,51.5,38.52941176470589,42.77777777777778,37.432432432432435,33.86666666666667,37.359375,40.47826086956522,ST Jayasuriya
114,139,212,2,103,v Zimbabwe,1,Kandy,4 Jan 2002,2002,caught,4275,41.5,68.125,45.764705882352935,40.96296296296296,40.729729729729726,36.555555555555564,36.421875,41.98913043478261,ST Jayasuriya
115,28,58,2,104,v Zimbabwe,1,Galle,12 Jan 2002,2002,bowled,4303,41.38,67.875,46.470588235294116,36.518518518518526,39.972972972972975,36.77777777777778,36.03125,41.50537634408602,ST Jayasuriya
116,36,52,2,105,v Zimbabwe,1,Galle,12 Jan 2002,2002,caught,4339,41.32,61.25,47.764705882352935,36.814814814814824,40.135135135135144,37.57777777777777,36.328125,41.41935483870968,ST Jayasuriya
117,88,159,2,106,v Pakistan,1,Lahore,6 Mar 2002,2002,caught,4427,41.76,69.125,52.411764705882355,40.074074074074076,42.35135135135136,38.21739130434783,36.921875,42.19354838709677,ST Jayasuriya
118,1,7,2,107,v Pakistan,1,Lahore,6 Mar 2002,2002,caught,4428,41.38,60.88888888888889,52.470588235294116,36.96296296296296,41.729729729729726,38.23913043478261,36.359375,41.50537634408602,ST Jayasuriya
119,18,25,2,108,v England,1,Lord's,16 May 2002,2002,run out,4446,41.17,61.111111111111114,50.88235294117647,37.0,41.94594594594594,37.56521739130435,36.546875,41.69892473118279,ST Jayasuriya
120,8,24,2,109,v England,1,Birmingham,30 May 2002,2002,caught,4454,40.86,55.88888888888889,50.0,37.2962962962963,41.45945945945946,37.60869565217392,36.671875,41.548387096774185,ST Jayasuriya
121,12,28,2,110,v England,1,Birmingham,30 May 2002,2002,bowled,4466,40.6,47.77777777777778,44.17647058823529,36.77777777777778,41.56756756756757,37.71739130434783,36.78125,41.66666666666666,ST Jayasuriya
122,35,105,6,111,v England,1,Manchester,13 Jun 2002,2002,lbw,4501,40.55,45.7,43.33333333333334,37.77777777777778,41.648648648648646,38.39130434782609,36.265625,41.94623655913977,ST Jayasuriya
123,26,29,2,112,v England,1,Manchester,13 Jun 2002,2002,bowled,4527,40.42,39.1,44.611111111111114,38.74074074074074,41.78378378378378,37.78723404255321,36.40625,42.215053763440864,ST Jayasuriya
124,145,164,6,113,v Bangladesh,1,Colombo (PSS),21 Jul 2002,2002,caught,4672,41.35,39.7,52.33333333333334,43.518518518518526,40.62162162162162,40.51063829787234,38.671875,43.66666666666666,ST Jayasuriya
125,85,94,5,114,v Bangladesh,1,Colombo (SSC),28 Jul 2002,2002,caught,4757,41.73,45.4,55.38888888888889,46.074074074074076,38.91891891891892,41.127659574468076,39.203125,44.064516129032256,ST Jayasuriya
126,32,46,5,115,v South Africa,1,Johannesburg,8 Nov 2002,2002,caught,4789,41.64,45.0,52.22222222222222,46.74074074074074,39.02702702702703,41.17021276595744,39.453125,43.20430107526881,ST Jayasuriya
127,0,3,5,116,v South Africa,1,Johannesburg,8 Nov 2002,2002,bowled,4789,41.28,36.2,50.83333333333334,46.407407407407405,39.02702702702703,41.04255319148936,39.296875,43.20430107526881,ST Jayasuriya
128,50,110,2,117,v New Zealand,1,Colombo (PSS),25 Apr 2003,2003,bowled,4839,41.36,41.1,50.47368421052632,48.25925925925926,38.08108108108108,41.59574468085106,39.15625,43.301075268817215,ST Jayasuriya
129,82,110,2,118,v New Zealand,1,Kandy,3 May 2003,2003,caught,4921,41.7,47.5,53.94736842105264,49.62962962962962,39.837837837837846,43.127659574468076,40.109375,43.52127659574467,ST Jayasuriya
130,9,10,2,119,v New Zealand,1,Kandy,3 May 2003,2003,caught,4930,41.43,47.6,51.526315789473685,49.111111111111114,40.08108108108108,42.76595744680851,40.046875,43.61702127659574,ST Jayasuriya
131,8,30,2,120,v West Indies,1,Gros Islet,20 Jun 2003,2003,caught,4938,41.15,47.2,47.47368421052632,45.2962962962963,39.594594594594604,42.76595744680851,40.046875,43.170212765957444,ST Jayasuriya
132,72,113,2,120,v West Indies,0,Gros Islet,20 Jun 2003,2003,not out,5010,41.75,56.555555555555564,50.842105263157904,47.74074074074074,42.47222222222222,44.56521739130435,38.444444444444436,44.193548387096776,ST Jayasuriya
133,26,37,2,121,v West Indies,1,Kingston,27 Jun 2003,2003,caught,5036,41.62,56.555555555555564,47.368421052631575,48.5925925925926,43.194444444444436,44.67391304347826,37.875,44.44086021505376,ST Jayasuriya
134,13,16,2,122,v West Indies,1,Kingston,27 Jun 2003,2003,lbw,5049,41.39,41.888888888888886,40.73684210526316,48.85185185185186,43.111111111111114,40.869565217391305,37.796875,44.24731182795699,ST Jayasuriya
135,48,110,2,123,v England,1,Galle,2 Dec 2003,2003,caught,5097,41.44,37.77777777777778,41.78947368421053,49.518518518518526,44.0,38.69565217391305,38.265625,44.096774193548384,ST Jayasuriya
136,17,16,2,124,v England,1,Galle,2 Dec 2003,2003,caught,5114,41.24,36.111111111111114,40.78947368421053,46.85185185185186,44.08333333333334,38.45652173913044,38.53125,43.50537634408602,ST Jayasuriya
137,32,90,2,125,v England,1,Kandy,10 Dec 2003,2003,caught,5146,41.17,39.66666666666666,37.8421052631579,47.111111111111114,44.72222222222222,39.15217391304348,38.10769230769231,42.63440860215053,ST Jayasuriya
138,27,53,2,126,v England,1,Kandy,10 Dec 2003,2003,bowled,5173,41.06,37.111111111111114,39.21052631578947,46.17857142857143,45.47222222222222,37.89130434782609,38.52307692307692,42.01075268817204,ST Jayasuriya
139,85,104,2,127,v England,1,Colombo (SSC),18 Dec 2003,2003,caught,5258,41.4,37.444444444444436,42.73684210526316,48.64285714285714,46.58333333333334,39.369565217391305,39.07692307692308,42.924731182795696,ST Jayasuriya
140,35,56,2,128,v Australia,1,Galle,8 Mar 2004,2004,lbw,5293,41.35,40.333333333333336,44.157894736842096,47.92857142857143,46.91666666666666,40.130434782608695,39.52307692307692,42.333333333333336,ST Jayasuriya
141,5,12,5,129,v Australia,1,Galle,8 Mar 2004,2004,caught,5298,41.07,40.0,43.78947368421053,45.07142857142857,43.97222222222222,39.67391304347826,39.49230769230768,42.20430107526881,ST Jayasuriya
142,1,4,2,130,v Australia,1,Kandy,16 Mar 2004,2004,lbw,5299,40.76,28.9,42.0,43.27586206896552,42.648648648648646,39.52173913043478,39.44615384615385,38.55913978494624,ST Jayasuriya
143,131,145,2,131,v Australia,1,Kandy,16 Mar 2004,2004,caught,5430,41.45,39.4,47.526315789473685,44.620689655172406,46.1081081081081,42.369565217391305,40.59090909090909,39.62365591397849,ST Jayasuriya
144,71,78,2,132,v Australia,1,Colombo (SSC),24 Mar 2004,2004,caught,5501,41.67,45.2,43.631578947368425,42.27586206896552,47.864864864864856,43.56521739130435,41.40909090909091,38.24731182795699,ST Jayasuriya
145,51,83,2,133,v Australia,1,Colombo (SSC),24 Mar 2004,2004,caught,5552,41.74,45.5,41.8421052631579,43.06896551724138,48.43243243243244,44.32608695652174,41.333333333333336,38.2258064516129,ST Jayasuriya
146,157,147,2,134,v Zimbabwe,1,Harare,6 May 2004,2004,caught,5709,42.6,59.5,48.42105263157895,47.24137931034482,50.270270270270274,47.43478260869565,43.25757575757576,39.73118279569893,ST Jayasuriya
147,48,95,2,135,v Zimbabwe,1,Bulawayo,14 May 2004,2004,caught,5757,42.64,61.1,50.94736842105264,45.862068965517246,50.8918918918919,48.28260869565217,43.89393939393939,39.70967741935485,ST Jayasuriya
