,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
39,55,104,3,36,v South Africa,0,Melbourne,1 Jan 1964,1964,not out,1274,35.39,41.125,34.27777777777778,38.74074074074074,35.388888888888886,,,,RB Simpson
40,58,97,1,37,v South Africa,1,Sydney,10 Jan 1964,1964,caught,1332,36.0,37.0,36.66666666666666,39.074074074074076,35.333333333333336,,,,RB Simpson
41,31,47,1,38,v South Africa,1,Sydney,10 Jan 1964,1964,lbw,1363,35.87,32.55555555555556,38.27777777777778,37.82142857142857,34.594594594594604,,,,RB Simpson
42,78,0,1,39,v South Africa,1,Adelaide,24 Jan 1964,1964,bowled,1441,36.95,41.22222222222222,42.444444444444436,40.25,36.62162162162162,,,,RB Simpson
43,34,0,1,40,v South Africa,1,Adelaide,24 Jan 1964,1964,caught,1475,36.88,37.111111111111114,44.111111111111114,41.035714285714285,37.08108108108108,,,,RB Simpson
44,28,55,2,41,v South Africa,1,Sydney,7 Feb 1964,1964,caught,1503,36.66,36.66666666666666,42.833333333333336,39.0,37.729729729729726,,,,RB Simpson
45,31,53,2,42,v South Africa,1,Sydney,7 Feb 1964,1964,lbw,1534,36.52,40.111111111111114,42.333333333333336,40.0,38.405405405405396,,,,RB Simpson
46,50,145,6,43,v England,1,Nottingham,4 Jun 1964,1964,caught,1584,36.84,44.33333333333334,42.333333333333336,39.107142857142854,39.135135135135144,,,,RB Simpson
47,0,21,6,44,v England,1,Lord's,18 Jun 1964,1964,caught,1584,36.0,40.555555555555564,38.388888888888886,35.82142857142857,39.135135135135144,,,,RB Simpson
48,15,40,6,44,v England,0,Lord's,18 Jun 1964,1964,not out,1599,36.34,47.5,39.29411764705883,34.888888888888886,38.083333333333336,,,,RB Simpson
49,24,48,2,45,v England,1,Leeds,2 Jul 1964,1964,bowled,1623,36.07,38.77777777777778,39.882352941176464,35.77777777777778,38.75,36.06666666666667,,,RB Simpson
50,30,75,1,46,v England,1,Leeds,2 Jul 1964,1964,caught,1653,35.93,35.666666666666664,36.29411764705883,36.333333333333336,38.22222222222222,35.4,,,RB Simpson
51,311,743,2,47,v England,1,Manchester,23 Jul 1964,1964,caught,1964,41.79,66.77777777777777,49.66666666666666,47.77777777777778,44.864864864864856,40.89130434782609,,,RB Simpson
52,4,6,1,47,v England,0,Manchester,23 Jul 1964,1964,not out,1968,41.87,65.875,52.82352941176471,49.653846153846146,45.944444444444436,41.822222222222216,,,RB Simpson
53,24,64,1,48,v England,1,The Oval,13 Aug 1964,1964,caught,1992,41.5,64.625,50.058823529411775,50.42307692307693,46.27777777777778,41.977777777777774,,,RB Simpson
54,30,0,2,49,v India,1,Chennai,2 Oct 1964,1964,stumped,2022,41.27,64.875,49.941176470588225,49.615384615384606,44.75,42.555555555555564,,,RB Simpson
55,77,0,2,50,v India,1,Chennai,2 Oct 1964,1964,run out,2099,41.98,70.625,54.470588235294116,51.03846153846154,46.805555555555564,44.13333333333333,,,RB Simpson
56,27,0,2,51,v India,1,Mumbai (BS),10 Oct 1964,1964,bowled,2126,41.69,67.75,55.352941176470594,50.153846153846146,45.47222222222222,44.22222222222222,,,RB Simpson
57,20,0,2,52,v India,1,Mumbai (BS),10 Oct 1964,1964,caught,2146,41.27,70.25,54.529411764705884,48.19230769230769,43.47222222222222,44.66666666666666,,,RB Simpson
58,67,0,2,53,v India,1,Kolkata,17 Oct 1964,1964,lbw,2213,41.75,68.22222222222223,58.470588235294116,49.30769230769231,43.22222222222222,44.111111111111114,,,RB Simpson
59,71,0,2,54,v India,1,Kolkata,17 Oct 1964,1964,caught,2284,42.3,73.44444444444444,56.111111111111114,51.5,45.194444444444436,45.68888888888889,,,RB Simpson
60,153,0,2,55,v Pakistan,1,Karachi,24 Oct 1964,1964,caught,2437,44.31,87.1111111111111,61.38888888888889,53.884615384615394,49.02777777777778,48.0,,,RB Simpson
61,115,0,2,56,v Pakistan,1,Karachi,24 Oct 1964,1964,caught,2552,45.57,65.33333333333333,66.05555555555556,54.88888888888889,52.16666666666666,48.8695652173913,,,RB Simpson
62,47,64,1,57,v Pakistan,1,Melbourne,4 Dec 1964,1964,bowled,2599,45.6,63.1,64.33333333333333,56.62962962962962,53.38888888888889,49.67391304347826,,,RB Simpson
63,1,4,1,58,v Pakistan,1,Melbourne,4 Dec 1964,1964,caught,2600,44.83,60.8,62.5,54.03703703703704,53.305555555555564,49.43478260869565,,,RB Simpson
64,11,0,2,59,v West Indies,1,Kingston,3 Mar 1965,1965,caught,2611,44.25,58.9,61.555555555555564,53.25925925925926,52.194444444444436,47.82608695652174,,,RB Simpson
65,16,0,2,60,v West Indies,1,Kingston,3 Mar 1965,1965,caught,2627,43.78,52.8,60.72222222222222,53.85185185185186,51.52777777777778,48.10869565217392,,,RB Simpson
66,30,0,2,61,v West Indies,1,Port of Spain,26 Mar 1965,1965,bowled,2657,43.56,53.1,59.611111111111114,54.518518518518526,50.97222222222222,47.1304347826087,,,RB Simpson
67,7,0,1,62,v West Indies,1,Georgetown,14 Apr 1965,1965,bowled,2664,42.97,51.8,60.0,53.518518518518526,49.194444444444436,45.28260869565217,,,RB Simpson
68,23,0,1,63,v West Indies,1,Georgetown,14 Apr 1965,1965,bowled,2687,42.65,47.4,57.26315789473684,54.37037037037037,48.77777777777778,44.1304347826087,,,RB Simpson
69,201,0,2,64,v West Indies,1,Bridgetown,5 May 1965,1965,bowled,2888,45.12,60.4,66.57894736842105,57.64285714285714,53.97222222222222,48.5,45.125,,RB Simpson
70,5,0,2,65,v West Indies,1,Bridgetown,5 May 1965,1965,caught,2893,44.51,45.6,65.26315789473685,55.75,51.58333333333334,48.28260869565217,44.265625,,RB Simpson
71,72,0,2,66,v West Indies,1,Port of Spain,14 May 1965,1965,bowled,2965,44.92,41.3,52.68421052631579,57.214285714285715,51.21621621621622,49.80434782608695,44.338461538461544,,RB Simpson
72,34,0,2,66,v West Indies,0,Port of Spain,14 May 1965,1965,not out,2999,45.44,44.444444444444436,54.26315789473684,57.7037037037037,53.58333333333334,51.6,45.515625,,RB Simpson
73,59,145,1,67,v England,1,Melbourne,30 Dec 1965,1965,caught,3058,45.64,50.88888888888889,56.10526315789475,58.62962962962962,53.25,52.82222222222222,46.171875,,RB Simpson
74,67,129,1,68,v England,1,Melbourne,30 Dec 1965,1965,caught,3125,45.96,57.111111111111114,58.05263157894736,60.074074074074076,54.22222222222222,53.17777777777778,47.15625,,RB Simpson
75,225,427,1,69,v England,1,Adelaide,28 Jan 1966,1966,caught,3350,48.55,80.33333333333333,65.84210526315789,67.25925925925925,60.47222222222222,57.28888888888889,50.578125,,RB Simpson
76,4,6,2,70,v England,1,Melbourne,11 Feb 1966,1966,bowled,3354,47.91,77.44444444444444,64.63157894736842,65.55555555555556,60.25,56.26666666666666,50.28125,,RB Simpson
77,65,0,1,71,v South Africa,1,Johannesburg,23 Dec 1966,1966,caught,3419,48.15,83.8888888888889,67.0,67.96296296296296,61.111111111111114,56.13333333333333,51.296875,,RB Simpson
78,48,0,1,72,v South Africa,1,Johannesburg,23 Dec 1966,1966,run out,3467,48.15,86.66666666666669,66.0,66.71428571428571,62.444444444444436,56.35555555555555,50.609375,,RB Simpson
79,153,0,1,73,v South Africa,1,Cape Town,31 Dec 1966,1966,caught,3620,49.59,81.33333333333333,70.3157894736842,71.32142857142857,63.405405405405396,59.444444444444436,53.0,,RB Simpson
80,18,0,1,74,v South Africa,1,Cape Town,31 Dec 1966,1966,caught,3638,49.16,82.77777777777777,63.21052631578947,70.89285714285714,62.32432432432432,57.82222222222222,52.515625,,RB Simpson
81,6,0,1,75,v South Africa,1,Durban,20 Jan 1967,1967,caught,3644,48.59,75.44444444444444,57.47368421052632,60.0,61.64864864864865,55.95652173913044,51.384615384615394,,RB Simpson
82,94,0,1,76,v South Africa,1,Durban,20 Jan 1967,1967,lbw,3738,49.18,73.9,59.94736842105264,61.03448275862069,62.081081081081074,58.0,52.676923076923075,,RB Simpson
83,24,0,2,77,v South Africa,1,Johannesburg,3 Feb 1967,1967,caught,3762,48.86,70.4,61.157894736842096,61.03448275862069,61.81081081081082,56.97826086956522,52.86153846153846,,RB Simpson
84,28,0,2,78,v South Africa,1,Johannesburg,3 Feb 1967,1967,caught,3790,48.59,66.5,62.05263157894736,60.96551724137931,61.81081081081082,56.89130434782609,51.98461538461538,,RB Simpson
85,12,0,1,79,v South Africa,1,Port Elizabeth,24 Feb 1967,1967,caught,3802,48.13,45.2,61.842105263157904,58.72413793103448,61.2972972972973,57.15217391304348,52.12307692307692,,RB Simpson
86,35,0,1,80,v South Africa,1,Port Elizabeth,24 Feb 1967,1967,lbw,3837,47.96,48.3,62.10526315789475,59.0,60.8918918918919,57.65217391304348,51.50769230769231,,RB Simpson
87,55,0,1,81,v India,1,Adelaide,23 Dec 1967,1967,caught,3892,48.05,47.3,64.63157894736842,60.206896551724135,62.37837837837838,58.10869565217392,50.93846153846154,,RB Simpson
88,103,0,1,82,v India,1,Adelaide,23 Dec 1967,1967,bowled,3995,48.72,52.8,68.84210526315789,61.44827586206897,63.05263157894736,60.34782608695652,51.353846153846156,,RB Simpson
89,109,186,1,83,v India,1,Melbourne,30 Dec 1967,1967,bowled,4104,49.45,48.4,64.0,62.75862068965517,65.28947368421052,60.21276595744681,53.030769230769224,,RB Simpson
90,7,29,6,84,v India,1,Sydney,26 Jan 1968,1968,bowled,4111,48.94,47.3,64.10526315789474,57.72413793103448,64.6842105263158,59.127659574468076,52.90769230769231,,RB Simpson
91,20,79,3,85,v India,1,Sydney,26 Jan 1968,1968,run out,4131,48.6,48.7,61.368421052631575,54.44827586206897,57.026315789473685,58.8936170212766,53.184615384615384,,RB Simpson
92,7,6,5,86,v India,1,Brisbane,2 Dec 1977,1977,caught,4138,48.12,40.0,56.95,53.06896551724138,55.641025641025635,57.38297872340426,53.24615384615385,,RB Simpson
93,89,269,5,87,v India,1,Brisbane,2 Dec 1977,1977,caught,4227,48.59,46.5,58.45,56.10344827586207,57.30769230769231,58.55319148936171,54.55384615384615,,RB Simpson
94,176,355,5,88,v India,1,Perth,16 Dec 1977,1977,caught,4403,50.03,61.3,63.9,61.793103448275865,61.051282051282044,61.70212765957447,56.47692307692307,,RB Simpson
95,39,92,6,89,v India,1,Perth,16 Dec 1977,1977,run out,4442,49.91,64.0,54.6,62.58620689655172,60.07692307692307,61.872340425531924,56.46153846153846,,RB Simpson
96,2,3,5,90,v India,1,Melbourne,30 Dec 1977,1977,caught,4444,49.38,60.7,54.5,61.620689655172406,59.43589743589744,60.85106382978724,55.723076923076924,,RB Simpson
97,4,7,5,91,v India,1,Melbourne,30 Dec 1977,1977,lbw,4448,48.88,55.6,51.45,61.51724137931034,59.02564102564103,60.93617021276596,54.69230769230769,,RB Simpson
98,38,99,5,92,v India,1,Sydney,7 Jan 1978,1978,caught,4486,48.76,49.1,50.95,62.03448275862069,58.282051282051285,60.14583333333334,54.69230769230769,,RB Simpson
99,33,126,5,93,v India,1,Sydney,7 Jan 1978,1978,lbw,4519,48.59,41.5,44.95,56.24137931034482,57.30769230769231,60.33333333333334,54.98461538461538,48.59139784946237,RB Simpson
100,100,200,5,94,v India,1,Adelaide,28 Jan 1978,1978,caught,4619,49.14,50.8,49.05,59.51724137931034,55.948717948717956,61.79166666666666,55.12307692307692,49.02150537634409,RB Simpson
101,51,0,5,95,v India,1,Adelaide,28 Jan 1978,1978,lbw,4670,49.16,53.9,51.3,58.793103448275865,54.30769230769231,56.375,54.54545454545455,48.79787234042554,RB Simpson
102,0,0,5,96,v West Indies,1,Port of Spain,3 Mar 1978,1978,lbw,4670,48.65,53.2,46.6,55.7,53.10256410256411,55.14285714285714,54.54545454545455,48.76595744680851,RB Simpson
103,14,0,5,97,v West Indies,1,Port of Spain,3 Mar 1978,1978,bowled,4684,48.29,45.7,46.1,54.2,53.43589743589744,54.938775510204074,53.68181818181818,48.73404255319149,RB Simpson
104,9,0,5,98,v West Indies,1,Bridgetown,17 Mar 1978,1978,caught,4693,47.89,29.0,45.15,52.26666666666666,53.384615384615394,54.51020408163265,53.33333333333334,48.78723404255321,RB Simpson
105,17,0,7,99,v West Indies,1,Bridgetown,17 Mar 1978,1978,caught,4710,47.58,26.8,45.4,45.33333333333334,53.4102564102564,53.28571428571429,53.59090909090909,48.90425531914894,RB Simpson
106,67,0,6,100,v West Indies,1,Georgetown,31 Mar 1978,1978,run out,4777,47.77,33.3,47.0,47.43333333333333,54.358974358974365,54.102040816326536,54.42424242424242,49.372340425531924,RB Simpson
107,4,0,4,101,v West Indies,1,Georgetown,31 Mar 1978,1978,caught,4781,47.34,33.3,44.45,45.4,54.282051282051285,53.775510204081634,53.96969696969697,49.414893617021285,RB Simpson
108,36,0,6,102,v West Indies,1,Port of Spain,15 Apr 1978,1978,lbw,4817,47.23,33.1,41.1,45.0,54.615384615384606,53.14285714285714,54.51515151515152,48.819148936170215,RB Simpson
109,6,0,6,103,v West Indies,1,Port of Spain,15 Apr 1978,1978,lbw,4823,46.83,30.4,35.95,40.1,49.615384615384606,51.81632653061224,52.97014925373134,48.88297872340426,RB Simpson
110,46,0,6,104,v West Indies,1,Kingston,28 Apr 1978,1978,caught,4869,46.82,25.0,37.9,41.03333333333333,50.66666666666666,49.63265306122449,52.791044776119406,48.85106382978724,RB Simpson
