,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
62,8,34,4,57,v Australia,1,Adelaide,11 Dec 1987,1987,caught,2397,42.05,65.22222222222223,60.9375,59.8,53.714285714285715,50.02272727272727,,,MD Crowe
63,82,147,4,58,v Australia,1,Melbourne,26 Dec 1987,1987,caught,2479,42.74,61.111111111111114,64.875,55.56,55.514285714285705,49.61363636363637,,,MD Crowe
64,79,111,4,59,v Australia,1,Melbourne,26 Dec 1987,1987,caught,2558,43.36,68.77777777777777,61.25,58.16,57.171428571428564,50.97727272727273,,,MD Crowe
65,5,13,4,60,v England,1,Christchurch,12 Feb 1988,1988,caught,2563,42.72,57.77777777777778,61.5625,58.28,56.02857142857143,50.72727272727273,,,MD Crowe
66,6,37,4,61,v England,1,Christchurch,12 Feb 1988,1988,caught,2569,42.11,49.22222222222222,56.941176470588225,58.28,55.14285714285714,50.27272727272727,,,MD Crowe
67,36,94,4,62,v England,1,Auckland,25 Feb 1988,1988,caught,2605,42.02,47.0,52.82352941176471,59.68,55.228571428571435,50.90909090909091,,,MD Crowe
68,26,60,4,63,v England,1,Auckland,25 Feb 1988,1988,lbw,2631,41.76,46.9,50.72222222222222,53.2,53.57142857142857,51.5,,,MD Crowe
69,143,333,4,64,v England,1,Wellington,3 Mar 1988,1988,lbw,2774,43.34,54.5,57.111111111111114,58.6,56.02857142857143,53.111111111111114,43.34375,,MD Crowe
70,174,410,4,65,v Pakistan,1,Wellington,10 Feb 1989,1989,caught,2948,45.35,69.6,60.73684210526316,65.56,58.6,55.977777777777774,45.921875,,MD Crowe
71,0,8,4,66,v Pakistan,1,Wellington,10 Feb 1989,1989,lbw,2948,44.67,55.9,60.05263157894736,62.72,58.514285714285705,54.755555555555546,45.890625,,MD Crowe
72,78,194,4,67,v Pakistan,1,Auckland,24 Feb 1989,1989,caught,3026,45.16,62.9,64.0,61.69230769230769,60.68571428571428,55.755555555555546,47.109375,,MD Crowe
73,9,39,4,67,v Pakistan,0,Auckland,24 Feb 1989,1989,not out,3035,45.3,61.77777777777778,61.444444444444436,63.76,57.20588235294117,56.79545454545455,47.85714285714285,,MD Crowe
74,62,139,4,68,v Australia,1,Perth,24 Nov 1989,1989,lbw,3097,45.54,59.88888888888889,64.33333333333333,60.76,58.61764705882353,57.72727272727273,48.84126984126985,,MD Crowe
75,30,89,4,69,v Australia,1,Perth,24 Nov 1989,1989,caught,3127,45.32,62.66666666666666,60.22222222222222,61.96,59.441176470588225,57.38636363636363,48.79365079365079,,MD Crowe
76,24,54,4,70,v India,1,Christchurch,2 Feb 1990,1990,lbw,3151,45.01,64.66666666666667,56.944444444444436,59.615384615384606,59.970588235294116,57.09090909090909,48.587301587301596,,MD Crowe
77,24,33,4,71,v India,1,Auckland,22 Feb 1990,1990,caught,3175,44.72,63.33333333333334,54.73684210526316,56.46153846153846,60.647058823529406,56.88636363636363,48.952380952380956,,MD Crowe
78,113,174,4,72,v India,1,Auckland,22 Feb 1990,1990,lbw,3288,45.67,73.0,59.26315789473684,58.148148148148145,58.441176470588225,57.54545454545455,50.01587301587302,,MD Crowe
79,59,94,4,73,v England,1,Nottingham,7 Jun 1990,1990,bowled,3347,45.85,63.66666666666666,58.842105263157904,59.2962962962963,59.941176470588225,57.59090909090909,50.76190476190475,,MD Crowe
80,1,32,4,74,v England,1,Lord's,21 Jun 1990,1990,caught,3348,45.24,44.444444444444436,57.68421052631579,55.5,59.970588235294116,55.70454545454545,50.23809523809525,,MD Crowe
81,11,35,4,75,v England,1,Birmingham,5 Jul 1990,1990,lbw,3359,44.79,45.66666666666666,51.05263157894736,55.42857142857143,58.20588235294117,55.88636363636363,50.412698412698404,,MD Crowe
82,25,70,4,76,v England,1,Birmingham,5 Jul 1990,1990,lbw,3384,44.53,39.77777777777778,51.94736842105264,56.214285714285715,56.05714285714286,56.40909090909091,50.6031746031746,,MD Crowe
83,7,38,4,77,v Pakistan,1,Karachi,10 Oct 1990,1990,caught,3391,44.04,35.6,48.0,52.214285714285715,55.714285714285715,52.29545454545455,49.12698412698413,,MD Crowe
84,68,143,4,77,v Pakistan,0,Karachi,10 Oct 1990,1990,not out,3459,44.92,40.22222222222222,50.055555555555564,56.2962962962963,55.32352941176471,54.76744186046512,50.70967741935484,,MD Crowe
85,20,59,4,78,v Pakistan,1,Lahore,18 Oct 1990,1990,caught,3479,44.6,39.111111111111114,50.88888888888889,53.185185185185176,55.911764705882355,55.1860465116279,50.774193548387096,,MD Crowe
86,108,306,4,78,v Pakistan,0,Lahore,18 Oct 1990,1990,not out,3587,45.99,54.5,59.88235294117647,56.19230769230769,58.411764705882355,58.92857142857143,52.95081967213114,,MD Crowe
87,31,83,4,79,v Pakistan,1,Faisalabad,26 Oct 1990,1990,caught,3618,45.8,55.375,59.58823529411765,54.925925925925924,56.20588235294117,59.64285714285714,53.32786885245902,,MD Crowe
88,10,21,5,80,v Pakistan,1,Faisalabad,26 Oct 1990,1990,caught,3628,45.35,42.5,58.647058823529406,54.2962962962963,54.57142857142857,55.404761904761905,53.49180327868853,,MD Crowe
89,30,71,4,81,v Sri Lanka,1,Wellington,31 Jan 1991,1991,caught,3658,45.16,38.875,52.0,52.925925925925924,54.62857142857143,55.92857142857143,52.806451612903224,,MD Crowe
90,299,523,4,82,v Sri Lanka,1,Wellington,31 Jan 1991,1991,caught,3957,48.26,76.125,59.352941176470594,63.148148148148145,60.08333333333334,63.047619047619044,56.903225806451616,,MD Crowe
91,36,73,4,83,v Sri Lanka,1,Hamilton,22 Feb 1991,1991,caught,3993,48.11,79.25,61.470588235294116,59.407407407407405,60.72222222222222,62.214285714285715,56.596774193548384,,MD Crowe
92,20,56,7,84,v England,1,Christchurch,18 Jan 1992,1992,caught,4013,47.77,78.625,58.058823529411775,59.85185185185186,61.194444444444436,60.25581395348837,56.387096774193544,,MD Crowe
93,48,109,5,85,v England,1,Christchurch,18 Jan 1992,1992,caught,4061,47.78,83.75,57.0,58.5925925925926,59.22222222222222,60.930232558139544,56.854838709677416,,MD Crowe
94,45,113,4,86,v England,1,Auckland,30 Jan 1992,1992,caught,4106,47.74,71.8888888888889,56.055555555555564,57.33333333333334,60.194444444444436,58.7906976744186,57.24193548387096,,MD Crowe
95,56,110,4,87,v England,1,Auckland,30 Jan 1992,1992,caught,4162,47.84,75.8888888888889,57.5,59.22222222222222,58.861111111111114,60.093023255813954,57.41935483870968,,MD Crowe
96,30,82,4,88,v England,1,Wellington,6 Feb 1992,1992,bowled,4192,47.64,60.5,57.83333333333334,60.111111111111114,57.38888888888889,58.88636363636363,57.306451612903224,,MD Crowe
97,13,66,3,88,v England,0,Wellington,6 Feb 1992,1992,not out,4205,47.78,65.22222222222223,60.58823529411765,61.53846153846154,57.5,58.093023255813954,57.91803278688525,,MD Crowe
98,42,44,4,89,v Zimbabwe,1,Bulawayo,1 Nov 1992,1992,caught,4247,47.72,68.77777777777777,56.411764705882355,62.153846153846146,57.91666666666666,57.47727272727273,57.22950819672131,,MD Crowe
99,6,8,5,90,v Zimbabwe,1,Bulawayo,1 Nov 1992,1992,caught,4253,47.26,66.1111111111111,53.29411764705882,56.884615384615394,56.22222222222222,56.97727272727273,56.39344262295082,47.255555555555546,MD Crowe
100,140,163,4,91,v Zimbabwe,1,Harare,7 Nov 1992,1992,caught,4393,48.27,48.444444444444436,61.470588235294116,55.57692307692307,59.47222222222222,57.755555555555546,57.31147540983606,48.71111111111111,MD Crowe
101,61,121,4,92,v Zimbabwe,1,Harare,7 Nov 1992,1992,lbw,4454,48.41,51.22222222222222,64.41176470588235,57.92307692307693,57.361111111111114,58.82222222222222,58.26229508196721,49.36666666666667,MD Crowe
102,19,52,4,93,v Sri Lanka,1,Moratuwa,27 Nov 1992,1992,caught,4473,48.1,51.111111111111114,64.05882352941177,55.653846153846146,57.66666666666666,59.17777777777778,58.540983606557376,49.577777777777776,MD Crowe
103,11,45,4,94,v Sri Lanka,1,Moratuwa,27 Nov 1992,1992,caught,4484,47.7,47.0,64.29411764705883,53.66666666666666,55.694444444444436,56.77777777777778,55.639344262295076,49.6,MD Crowe
104,0,2,4,95,v Sri Lanka,1,Colombo (SSC),6 Dec 1992,1992,bowled,4484,47.2,42.0,56.944444444444436,51.37037037037037,53.5,56.555555555555564,55.40983606557378,49.6,MD Crowe
105,107,121,4,96,v Sri Lanka,1,Colombo (SSC),6 Dec 1992,1992,caught,4591,47.82,47.66666666666666,61.77777777777778,54.22222222222222,56.33333333333334,56.62222222222222,57.13114754098361,50.422222222222224,MD Crowe
106,15,80,4,97,v Australia,1,Christchurch,25 Feb 1993,1993,caught,4606,47.48,46.0,53.631578947368425,53.88888888888889,56.58333333333334,55.111111111111114,57.278688524590166,50.17777777777778,MD Crowe
107,14,39,4,98,v Australia,1,Christchurch,25 Feb 1993,1993,lbw,4620,47.14,41.5,52.73684210526316,53.518518518518526,55.97222222222222,54.02173913043478,57.49180327868853,50.32222222222222,MD Crowe
108,98,188,4,99,v Australia,1,Wellington,4 Mar 1993,1993,bowled,4718,47.66,47.1,57.368421052631575,52.96296296296296,57.97222222222222,55.56521739130435,56.016393442622956,50.9,MD Crowe
109,3,14,3,100,v Australia,1,Wellington,4 Mar 1993,1993,lbw,4721,47.21,46.8,55.94736842105264,50.88888888888889,54.08333333333334,54.17391304347826,55.9344262295082,50.8,MD Crowe
110,31,51,4,101,v Australia,1,Auckland,12 Mar 1993,1993,caught,4752,47.05,35.9,41.8421052631579,52.0,50.111111111111114,54.34782608695652,56.44262295081968,50.76666666666666,MD Crowe
111,25,57,4,102,v Australia,1,Auckland,12 Mar 1993,1993,caught,4777,46.83,32.3,41.26315789473684,52.518518518518526,50.805555555555564,51.91304347826087,55.68852459016394,51.04444444444446,MD Crowe
112,42,84,4,103,v Australia,1,Perth,12 Nov 1993,1993,caught,4819,46.79,34.6,42.42105263157895,53.148148148148145,49.805555555555564,52.65217391304348,54.79032258064516,51.36666666666667,MD Crowe
113,31,111,4,103,v Australia,0,Perth,12 Nov 1993,1993,not out,4850,47.09,40.66666666666666,43.83333333333334,56.115384615384606,50.41666666666666,52.68888888888889,55.885245901639344,51.16853932584269,MD Crowe
114,16,29,4,104,v England,1,Nottingham,2 Jun 1994,1994,caught,4866,46.79,42.444444444444436,42.22222222222222,52.111111111111114,49.13888888888889,51.28888888888889,53.901639344262286,51.13483146067415,MD Crowe
115,28,73,4,105,v England,1,Nottingham,2 Jun 1994,1994,lbw,4894,46.61,33.666666666666664,40.66666666666666,52.407407407407405,49.08333333333334,51.8,54.360655737704924,51.26966292134831,MD Crowe
116,142,255,4,106,v England,1,Lord's,16 Jun 1994,1994,caught,5036,47.51,47.77777777777778,46.88888888888889,51.75,52.361111111111114,54.82222222222222,55.403225806451616,52.57303370786517,MD Crowe
117,9,19,4,107,v England,1,Lord's,16 Jun 1994,1994,bowled,5045,47.15,47.22222222222222,44.21052631578947,50.964285714285715,51.944444444444436,54.22222222222222,53.838709677419345,52.58426966292135,MD Crowe
118,70,91,5,108,v England,1,Manchester,30 Jun 1994,1994,caught,5115,47.36,44.111111111111114,45.68421052631579,53.10714285714285,50.75,55.2,53.92063492063492,53.37078651685393,MD Crowe
119,115,237,5,109,v England,1,Manchester,30 Jun 1994,1994,caught,5230,47.98,56.555555555555564,51.42105263157895,56.14285714285714,52.305555555555564,54.577777777777776,55.3015873015873,53.844444444444434,MD Crowe
120,83,209,4,110,v South Africa,1,Johannesburg,25 Nov 1994,1994,lbw,5313,48.3,62.33333333333334,48.42105263157895,48.42857142857143,54.58333333333334,52.555555555555564,54.984375,54.26666666666666,MD Crowe
121,0,5,4,111,v South Africa,1,Johannesburg,25 Nov 1994,1994,bowled,5313,47.86,59.555555555555564,45.21052631578947,47.14285714285714,54.27777777777778,52.555555555555564,54.78125,53.655555555555566,MD Crowe
122,18,70,4,112,v South Africa,1,Durban,26 Dec 1994,1994,caught,5331,47.6,56.88888888888889,45.157894736842096,47.07142857142857,54.08333333333334,51.22222222222222,55.015625,53.488888888888894,MD Crowe
123,10,24,4,113,v South Africa,1,Durban,26 Dec 1994,1994,caught,5341,47.27,49.1,45.10526315789475,45.714285714285715,54.16666666666666,50.1304347826087,53.3125,53.38888888888889,MD Crowe
124,18,50,4,114,v South Africa,1,Cape Town,2 Jan 1995,1995,caught,5359,47.01,49.3,46.05263157894736,44.75,51.351351351351354,49.17391304347826,53.4375,53.35555555555555,MD Crowe
125,5,32,4,115,v South Africa,1,Cape Town,2 Jan 1995,1995,caught,5364,46.64,47.0,40.68421052631579,42.92857142857143,50.94594594594594,48.6304347826087,51.890625,52.911111111111104,MD Crowe
126,16,103,3,116,v South Africa,1,Auckland,4 Mar 1995,1995,caught,5380,46.38,34.4,40.73684210526316,42.42857142857143,47.18421052631579,48.45652173913044,50.84375,52.67777777777778,MD Crowe
127,14,19,3,117,v South Africa,1,Auckland,4 Mar 1995,1995,caught,5394,46.1,34.9,40.73684210526316,41.0,46.73684210526316,48.23913043478261,50.13846153846154,52.46666666666667,MD Crowe
128,11,34,4,118,v India,1,Bengaluru,18 Oct 1995,1995,caught,5405,45.81,29.0,36.1578947368421,39.93103448275862,46.76315789473684,46.02173913043478,49.89230769230769,51.655555555555566,MD Crowe
129,24,48,4,119,v India,1,Bengaluru,18 Oct 1995,1995,lbw,5429,45.62,19.9,37.26315789473684,40.55172413793103,46.60526315789475,45.26086956521739,49.230769230769226,51.28888888888889,MD Crowe
130,15,28,4,120,v India,1,Cuttack,8 Nov 1995,1995,caught,5444,45.37,13.1,36.42105263157895,36.24137931034483,39.131578947368425,45.56521739130435,49.10769230769231,50.522222222222226,MD Crowe
