,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
27,0,4,3,28,v India,1,Mumbai,18 Nov 1994,1994,bowled,1642,58.64,81.2,69.9,,,,,,BC Lara
28,50,135,4,29,v India,1,Nagpur,1 Dec 1994,1994,caught,1692,58.34,77.9,58.55,,,,,,BC Lara
29,3,17,3,30,v India,1,Nagpur,1 Dec 1994,1994,caught,1695,56.5,75.4,56.1,56.5,,,,,BC Lara
30,40,67,3,31,v India,1,Mohali,10 Dec 1994,1994,lbw,1735,55.97,62.7,57.75,56.36666666666667,,,,,BC Lara
31,91,104,2,32,v India,1,Mohali,10 Dec 1994,1994,caught,1826,57.06,67.5,61.5,59.23333333333333,,,,,BC Lara
32,2,12,3,33,v New Zealand,1,Christchurch,3 Feb 1995,1995,bowled,1828,55.39,66.5,61.3,58.73333333333333,,,,,BC Lara
33,147,181,3,34,v New Zealand,1,Wellington,10 Feb 1995,1995,lbw,1975,58.09,78.6,63.85,61.5,,,,,BC Lara
34,65,112,3,35,v Australia,1,Bridgetown,31 Mar 1995,1995,caught,2040,58.29,78.7,64.55,61.73333333333333,,,,,BC Lara
35,9,34,3,36,v Australia,1,Bridgetown,31 Mar 1995,1995,caught,2049,56.92,42.1,62.8,62.03333333333333,,,,,BC Lara
36,88,102,3,37,v Australia,1,St John's,8 Apr 1995,1995,caught,2137,57.76,49.5,66.25,63.23333333333333,,,,,BC Lara
37,43,77,3,38,v Australia,1,St John's,8 Apr 1995,1995,bowled,2180,57.37,53.8,67.5,64.53333333333333,,,,,BC Lara
38,24,54,3,39,v Australia,1,Port of Spain,21 Apr 1995,1995,caught,2204,56.51,51.2,64.55,56.1,,,,,BC Lara
39,14,12,3,39,v Australia,0,Port of Spain,21 Apr 1995,1995,not out,2218,56.87,58.111111111111114,67.21052631578948,56.72413793103448,56.87179487179486,,,,BC Lara
40,65,78,3,40,v Australia,1,Kingston,29 Apr 1995,1995,caught,2283,57.08,60.88888888888889,61.842105263157904,58.72413793103448,57.4102564102564,,,,BC Lara
41,0,6,3,41,v Australia,1,Kingston,29 Apr 1995,1995,lbw,2283,55.68,50.77777777777778,59.57894736842106,58.17241379310346,57.282051282051285,,,,BC Lara
42,53,55,3,42,v England,1,Leeds,8 Jun 1995,1995,caught,2336,55.62,56.444444444444436,61.73684210526316,59.793103448275865,58.20512820512821,,,,BC Lara
43,48,40,3,42,v England,0,Leeds,8 Jun 1995,1995,not out,2384,56.76,51.125,66.3888888888889,60.214285714285715,59.31578947368421,,,,BC Lara
44,6,31,3,43,v England,1,Lord's,22 Jun 1995,1995,lbw,2390,55.58,43.75,63.16666666666666,58.60714285714285,57.94736842105264,,,,BC Lara
45,54,62,3,44,v England,1,Lord's,22 Jun 1995,1995,caught,2444,55.55,49.375,45.33333333333334,58.964285714285715,59.368421052631575,,,,BC Lara
46,21,42,3,45,v England,1,Birmingham,6 Jul 1995,1995,lbw,2465,54.78,41.0,45.72222222222222,59.03571428571429,58.55263157894736,,,,BC Lara
47,87,118,3,46,v England,1,Manchester,27 Jul 1995,1995,lbw,2552,55.48,46.5,50.555555555555564,61.5,60.73684210526316,,,,BC Lara
48,145,226,3,47,v England,1,Manchester,27 Jul 1995,1995,caught,2697,57.38,61.625,55.83333333333334,63.714285714285715,57.26315789473684,,,,BC Lara
49,152,182,3,48,v England,1,Nottingham,10 Aug 1995,1995,caught,2849,59.35,70.1111111111111,64.1111111111111,68.14285714285714,59.89473684210525,59.35416666666666,,,BC Lara
50,20,30,1,49,v England,1,Nottingham,10 Aug 1995,1995,caught,2869,58.55,65.1111111111111,63.0,62.89285714285714,60.23684210526316,58.85416666666666,,,BC Lara
51,179,206,4,50,v England,1,The Oval,24 Aug 1995,1995,caught,3048,60.96,85.0,67.8888888888889,67.75,64.52631578947367,62.47916666666666,,,BC Lara
52,35,54,3,51,v New Zealand,1,Bridgetown,19 Apr 1996,1996,caught,3083,60.45,83.0,69.72222222222223,68.57142857142857,65.28947368421052,62.85416666666666,,,BC Lara
53,40,57,3,52,v New Zealand,1,St John's,27 Apr 1996,1996,caught,3123,60.06,73.9,63.77777777777778,69.07142857142857,63.81578947368421,62.35416666666666,,,BC Lara
54,74,119,3,53,v New Zealand,1,St John's,27 Apr 1996,1996,caught,3197,60.32,80.7,64.27777777777777,69.42857142857143,64.42105263157895,62.6875,,,BC Lara
55,26,69,3,54,v Australia,1,Brisbane,22 Nov 1996,1996,caught,3223,59.69,77.9,65.22222222222223,56.964285714285715,63.94736842105264,63.22916666666666,,,BC Lara
56,44,75,3,55,v Australia,1,Brisbane,22 Nov 1996,1996,caught,3267,59.4,80.2,62.77777777777778,58.03571428571429,64.60526315789474,63.0625,,,BC Lara
57,2,13,3,56,v Australia,1,Sydney,29 Nov 1996,1996,caught,3269,58.38,71.7,60.5,58.10714285714285,64.1842105263158,63.02083333333334,,,BC Lara
58,1,10,3,57,v Australia,1,Sydney,29 Nov 1996,1996,caught,3270,57.37,57.3,59.22222222222222,56.35714285714285,62.026315789473685,57.27083333333334,,,BC Lara
59,2,18,4,58,v Australia,1,Melbourne,26 Dec 1996,1996,caught,3272,56.41,42.3,55.47368421052632,56.32142857142857,61.342105263157904,56.22916666666666,,,BC Lara
60,2,9,4,59,v Australia,1,Melbourne,26 Dec 1996,1996,caught,3274,55.49,40.5,52.157894736842096,54.964285714285715,57.0,56.125,,,BC Lara
61,9,33,4,60,v Australia,1,Adelaide,25 Jan 1997,1997,caught,3283,54.72,23.5,52.631578947368425,52.03571428571429,56.10526315789475,55.97916666666666,,,BC Lara
62,78,144,4,61,v Australia,1,Adelaide,25 Jan 1997,1997,caught,3361,55.1,27.8,53.94736842105264,54.75,57.842105263157904,57.47916666666666,,,BC Lara
63,132,183,4,62,v Australia,1,Perth,1 Feb 1997,1997,caught,3493,56.34,37.0,55.45,54.214285714285715,60.631578947368425,58.22916666666666,,,BC Lara
64,83,141,4,63,v India,1,Kingston,6 Mar 1997,1997,caught,3576,56.76,37.9,59.3,54.85714285714285,61.131578947368425,58.89583333333334,,,BC Lara
65,78,83,4,64,v India,1,Kingston,6 Mar 1997,1997,caught,3654,57.09,43.1,60.5,57.32142857142857,53.31578947368421,59.60416666666666,,,BC Lara
66,14,51,4,65,v India,1,Port of Spain,14 Mar 1997,1997,caught,3668,56.43,40.1,60.15,54.67857142857143,53.31578947368421,59.5,,,BC Lara
67,19,57,4,66,v India,1,Port of Spain,14 Mar 1997,1997,caught,3687,55.86,41.8,56.75,53.82142857142857,53.81578947368421,59.52083333333334,,,BC Lara
68,19,57,4,67,v India,1,Bridgetown,27 Mar 1997,1997,caught,3706,55.31,43.6,50.45,53.64285714285714,53.0,58.1875,,,BC Lara
69,45,67,4,68,v India,1,Bridgetown,27 Mar 1997,1997,caught,3751,55.16,47.9,45.1,52.862068965517246,54.10526315789475,58.54166666666666,55.161764705882355,,BC Lara
70,103,178,4,69,v India,1,St John's,4 Apr 1997,1997,caught,3854,55.86,58.0,49.25,54.17241379310346,55.76315789473684,57.20833333333334,56.029411764705884,,BC Lara
71,30,16,3,70,v India,1,Georgetown,17 Apr 1997,1997,caught,3884,55.49,60.1,41.8,55.206896551724135,54.157894736842096,56.9375,56.397058823529406,,BC Lara
72,0,6,4,71,v Sri Lanka,1,St John's,13 Jun 1997,1997,caught,3884,54.7,52.3,40.05,53.379310344827594,54.10526315789475,56.6875,56.147058823529406,,BC Lara
73,4,2,4,72,v Sri Lanka,1,St John's,13 Jun 1997,1997,caught,3888,54.0,39.5,38.25,50.13333333333333,50.342105263157904,56.22916666666666,55.264705882352935,,BC Lara
74,1,5,4,73,v Sri Lanka,1,Kingstown,20 Jun 1997,1997,caught,3889,53.27,31.3,34.6,49.96666666666667,48.657894736842096,54.91666666666666,54.42647058823529,,BC Lara
75,115,207,3,74,v Sri Lanka,1,Kingstown,20 Jun 1997,1997,caught,4004,54.11,35.0,39.05,52.0,51.44736842105264,49.5,56.11764705882353,,BC Lara
76,3,13,4,75,v Pakistan,1,Peshawar,17 Nov 1997,1997,caught,4007,53.43,33.9,37.0,51.4,49.21052631578947,49.27083333333334,55.397058823529406,,BC Lara
77,37,48,4,76,v Pakistan,1,Peshawar,17 Nov 1997,1997,lbw,4044,53.21,35.7,38.75,49.73333333333333,49.05263157894736,50.04166666666666,55.88235294117647,,BC Lara
78,15,9,4,77,v Pakistan,1,Rawalpindi,29 Nov 1997,1997,bowled,4059,52.71,35.3,39.45,45.4,48.81578947368421,49.3125,52.029411764705884,,BC Lara
79,1,16,4,78,v Pakistan,1,Rawalpindi,29 Nov 1997,1997,caught,4060,52.05,30.9,39.4,40.36666666666667,47.230769230769226,49.27083333333334,51.279411764705884,,BC Lara
80,36,73,3,79,v Pakistan,1,Karachi,6 Dec 1997,1997,bowled,4096,51.85,24.2,41.1,40.9,46.48717948717949,49.1875,51.70588235294117,,BC Lara
81,37,72,3,80,v Pakistan,1,Karachi,6 Dec 1997,1997,caught,4133,51.66,24.9,42.5,36.16666666666666,47.43589743589744,48.0625,52.014705882352935,,BC Lara
82,55,100,3,81,v England,1,Port of Spain,5 Feb 1998,1998,caught,4188,51.7,30.4,41.35,36.833333333333336,47.48717948717949,49.16666666666666,52.735294117647065,,BC Lara
83,17,53,3,82,v England,1,Port of Spain,5 Feb 1998,1998,caught,4205,51.28,31.7,35.6,36.06666666666667,45.525,46.45833333333334,51.57352941176471,,BC Lara
84,42,53,3,83,v England,1,Port of Spain,13 Feb 1998,1998,caught,4247,51.17,35.8,33.55,35.0,46.425,45.97916666666666,51.441176470588225,,BC Lara
85,47,95,3,84,v England,1,Port of Spain,13 Feb 1998,1998,lbw,4294,51.12,29.0,32.0,35.7,46.25,46.77083333333334,51.485294117647065,,BC Lara
86,93,201,3,85,v England,1,Georgetown,27 Feb 1998,1998,caught,4387,51.61,38.0,35.95,37.333333333333336,48.05,46.875,52.57352941176471,,BC Lara
87,30,61,3,86,v England,1,Georgetown,27 Feb 1998,1998,caught,4417,51.36,37.3,36.5,38.266666666666666,46.625,46.60416666666666,52.75,,BC Lara
88,31,55,4,87,v England,1,Bridgetown,12 Mar 1998,1998,caught,4448,51.13,38.9,37.1,39.266666666666666,43.775,46.75,51.985294117647065,,BC Lara
89,13,59,3,87,v England,0,Bridgetown,12 Mar 1998,1998,not out,4461,51.28,44.555555555555564,37.368421052631575,41.0,41.333333333333336,46.72916666666666,52.537313432835816,,BC Lara
90,89,94,3,88,v England,1,St John's,20 Mar 1998,1998,caught,4550,51.7,50.444444444444436,36.631578947368425,44.0,43.10256410256411,47.22916666666666,51.37313432835821,,BC Lara
91,11,15,3,89,v South Africa,1,Johannesburg,26 Nov 1998,1998,bowled,4561,51.25,47.555555555555564,35.631578947368425,44.06896551724138,38.794871794871796,47.45833333333334,50.8955223880597,,BC Lara
92,7,15,3,90,v South Africa,1,Johannesburg,26 Nov 1998,1998,lbw,4568,50.76,42.22222222222222,36.0,41.620689655172406,38.07692307692308,46.5,50.82089552238807,,BC Lara
93,4,23,3,91,v South Africa,1,Port Elizabeth,10 Dec 1998,1998,caught,4572,50.24,40.77777777777778,36.0,37.206896551724135,37.153846153846146,44.6530612244898,50.49253731343283,,BC Lara
94,39,49,5,92,v South Africa,1,Port Elizabeth,10 Dec 1998,1998,caught,4611,50.12,40.444444444444436,38.0,35.6896551724138,36.256410256410255,45.3265306122449,50.119402985074636,,BC Lara
95,51,91,4,93,v South Africa,1,Durban,26 Dec 1998,1998,caught,4662,50.13,40.888888888888886,34.631578947368425,34.75862068965517,36.8974358974359,45.265306122448976,45.28358208955224,,BC Lara
96,79,139,4,94,v South Africa,1,Durban,26 Dec 1998,1998,caught,4741,50.44,39.333333333333336,38.631578947368425,37.0,37.794871794871796,46.44897959183673,46.253731343283576,,BC Lara
97,4,5,4,95,v South Africa,1,Cape Town,2 Jan 1999,1999,hit wicket,4745,49.95,36.444444444444436,36.89473684210526,36.48275862068965,37.846153846153854,44.755102040816325,46.3134328358209,,BC Lara
98,33,106,4,96,v South Africa,1,Cape Town,2 Jan 1999,1999,caught,4778,49.77,36.66666666666666,37.8421052631579,36.96551724137932,38.66666666666666,42.46938775510204,46.05970149253731,,BC Lara
99,68,77,4,97,v South Africa,1,Centurion,15 Jan 1999,1999,caught,4846,49.96,38.5,41.368421052631575,37.75862068965517,40.358974358974365,40.755102040816325,47.02985074626866,49.95876288659794,BC Lara
100,14,71,4,98,v South Africa,1,Centurion,15 Jan 1999,1999,lbw,4860,49.59,31.0,40.21052631578947,34.6896551724138,40.66666666666666,40.632653061224495,46.64179104477611,49.649484536082475,BC Lara
101,62,111,4,99,v Australia,1,Port of Spain,5 Mar 1999,1999,run out,4922,49.72,36.1,41.526315789473685,35.793103448275865,42.02564102564103,38.24489795918368,46.208955223880594,50.237113402061865,BC Lara
102,3,2,4,100,v Australia,1,Port of Spain,5 Mar 1999,1999,caught,4925,49.25,35.7,38.78947368421053,35.89655172413793,40.1025641025641,37.591836734693885,46.22388059701493,50.092783505154635,BC Lara
103,213,344,4,101,v Australia,1,Kingston,13 Mar 1999,1999,caught,5138,50.87,56.6,49.10526315789475,43.10344827586207,42.17948717948718,41.122448979591844,47.208955223880594,51.62886597938146,BC Lara
104,8,17,5,102,v Australia,1,Bridgetown,26 Mar 1999,1999,caught,5146,50.45,53.5,47.31578947368421,43.3448275862069,40.256410256410255,39.775510204081634,46.35820895522389,51.113402061855666,BC Lara
105,153,256,5,102,v Australia,0,Bridgetown,26 Mar 1999,1999,not out,5299,51.95,70.77777777777777,55.83333333333334,46.25,43.28947368421053,43.25,49.24242424242424,53.23958333333334,BC Lara
106,100,84,4,103,v Australia,1,St John's,3 Apr 1999,1999,caught,5399,52.42,73.1111111111111,56.22222222222222,49.714285714285715,45.55263157894736,44.41666666666666,49.42424242424242,53.73958333333334,BC Lara
107,7,26,4,104,v Australia,1,St John's,3 Apr 1999,1999,lbw,5406,51.98,73.44444444444444,54.944444444444436,48.64285714285714,45.23684210526316,44.52083333333334,48.87878787878788,53.77083333333334,BC Lara
108,24,20,5,105,v New Zealand,1,Hamilton,16 Dec 1999,1999,caught,5430,51.71,72.44444444444444,54.555555555555564,48.964285714285715,45.368421052631575,45.0,48.87878787878788,51.13541666666666,BC Lara
109,1,8,4,106,v New Zealand,1,Hamilton,16 Dec 1999,1999,caught,5431,51.24,65.0,51.05263157894736,48.964285714285715,44.21052631578947,44.97916666666666,47.95522388059702,50.60416666666666,BC Lara
110,67,145,5,107,v New Zealand,1,Wellington,26 Dec 1999,1999,bowled,5498,51.38,70.8888888888889,49.89473684210525,50.07142857142857,43.26315789473684,46.33333333333334,47.98507462686568,51.22916666666666,BC Lara
111,75,140,4,108,v New Zealand,1,Wellington,26 Dec 1999,1999,caught,5573,51.6,72.33333333333333,53.26315789473684,51.42857142857143,44.44736842105264,47.70833333333334,49.1044776119403,51.84375,BC Lara
112,50,93,4,109,v England,1,Birmingham,15 Jun 2000,2000,caught,5623,51.59,77.55555555555556,55.526315789473685,51.25,45.76315789473684,47.125,49.05970149253731,52.30208333333334,BC Lara
113,6,17,4,110,v England,1,Lord's,29 Jun 2000,2000,caught,5629,51.17,54.555555555555564,55.631578947368425,50.85714285714285,45.81578947368421,44.5,47.720588235294116,51.36458333333334,BC Lara
114,5,19,4,111,v England,1,Lord's,29 Jun 2000,2000,caught,5634,50.76,54.22222222222222,53.842105263157904,49.53571428571429,45.92105263157895,42.875,47.70588235294117,50.88541666666666,BC Lara
115,13,74,4,112,v England,1,Manchester,3 Aug 2000,2000,caught,5647,50.42,34.8,51.842105263157904,48.32142857142857,43.23684210526316,41.520833333333336,47.102941176470594,50.5625,BC Lara
116,112,158,4,113,v England,1,Manchester,3 Aug 2000,2000,run out,5759,50.96,36.0,53.57894736842106,49.0,46.10526315789475,43.5625,48.441176470588225,51.53125,BC Lara
117,4,7,4,114,v England,1,Leeds,17 Aug 2000,2000,lbw,5763,50.55,35.7,53.57894736842106,48.07142857142857,45.23684210526316,43.25,47.220588235294116,51.38541666666666,BC Lara
118,2,10,4,115,v England,1,Leeds,17 Aug 2000,2000,lbw,5765,50.13,33.5,51.94736842105264,47.03571428571429,44.89473684210525,42.895833333333336,45.11764705882353,50.54166666666666,BC Lara
119,0,1,4,116,v England,1,The Oval,31 Aug 2000,2000,bowled,5765,49.7,33.4,48.368421052631575,44.96551724137931,44.868421052631575,41.958333333333336,42.882352941176464,50.25,BC Lara
120,47,104,3,117,v England,1,The Oval,31 Aug 2000,2000,lbw,5812,49.68,31.4,50.10526315789475,43.51724137931034,45.157894736842096,40.79166666666666,43.279411764705884,49.0,BC Lara
121,0,4,3,118,v Australia,1,Brisbane,23 Nov 2000,2000,caught,5812,49.25,23.9,46.842105263157904,43.137931034482754,44.18421052631579,40.16666666666666,40.647058823529406,48.55208333333334,BC Lara
122,4,9,3,119,v Australia,1,Brisbane,23 Nov 2000,2000,caught,5816,48.87,19.3,46.89473684210525,43.03448275862069,42.8421052631579,40.25,40.191176470588225,48.46875,BC Lara
123,0,1,4,120,v Australia,1,Perth,1 Dec 2000,2000,caught,5816,48.47,18.7,35.68421052631579,42.89655172413793,42.39473684210526,40.16666666666666,39.602941176470594,48.19791666666666,BC Lara
124,17,33,5,121,v Australia,1,Perth,1 Dec 2000,2000,bowled,5833,48.21,19.9,36.1578947368421,42.137931034482754,41.73684210526316,40.5,38.76470588235294,47.70833333333334,BC Lara
125,182,235,4,122,v Australia,1,Adelaide,15 Dec 2000,2000,caught,6015,49.3,36.8,35.8,46.6551724137931,45.28947368421053,41.895833333333336,41.058823529411775,45.69791666666666,BC Lara
126,39,38,4,123,v Australia,1,Adelaide,15 Dec 2000,2000,caught,6054,49.22,29.5,32.75,45.27586206896552,43.868421052631575,42.645833333333336,40.98529411764706,45.95833333333334,BC Lara
127,16,33,4,124,v Australia,1,Melbourne,26 Dec 2000,2000,caught,6070,48.95,30.7,33.2,45.68965517241379,43.5,42.208333333333336,41.191176470588225,46.125,BC Lara
128,0,7,4,125,v Australia,1,Melbourne,26 Dec 2000,2000,bowled,6070,48.56,30.5,32.0,44.55172413793103,42.68421052631579,41.895833333333336,41.1764705882353,45.60416666666666,BC Lara
129,35,73,4,126,v Australia,1,Sydney,2 Jan 2001,2001,caught,6105,48.45,34.0,33.7,43.41379310344828,42.153846153846146,42.60416666666666,41.661764705882355,45.9375,BC Lara
130,28,36,4,127,v Australia,1,Sydney,2 Jan 2001,2001,caught,6133,48.29,32.1,31.75,43.89655172413793,40.5897435897436,42.4375,42.04411764705883,45.8125,BC Lara
131,47,106,4,128,v South Africa,1,Georgetown,9 Mar 2001,2001,caught,6180,48.28,36.8,30.35,43.379310344827594,41.512820512820504,42.645833333333336,42.602941176470594,45.35416666666666,BC Lara
132,45,82,4,129,v South Africa,1,Georgetown,9 Mar 2001,2001,caught,6225,48.26,40.9,30.1,44.82758620689656,42.487179487179496,42.4375,42.117647058823536,45.80208333333334,BC Lara
133,12,39,4,130,v South Africa,1,Port of Spain,17 Mar 2001,2001,caught,6237,47.98,42.1,30.4,37.89655172413793,42.692307692307686,42.333333333333336,40.352941176470594,44.39583333333334,BC Lara
134,0,11,5,131,v South Africa,1,Port of Spain,17 Mar 2001,2001,lbw,6237,47.61,40.4,30.15,37.620689655172406,41.692307692307686,41.458333333333336,39.132352941176464,43.71875,BC Lara
135,83,186,4,132,v South Africa,1,Bridgetown,29 Mar 2001,2001,caught,6320,47.88,30.5,33.65,34.03333333333333,42.512820512820504,42.208333333333336,39.20588235294117,44.48958333333334,BC Lara
136,8,59,4,133,v South Africa,1,Bridgetown,29 Mar 2001,2001,bowled,6328,47.58,27.4,28.45,30.966666666666665,40.692307692307686,40.4375,39.117647058823536,43.65625,BC Lara
137,19,42,4,134,v South Africa,1,St John's,6 Apr 2001,2001,caught,6347,47.37,27.7,29.2,31.36666666666667,41.07692307692308,40.208333333333336,39.117647058823536,43.40625,BC Lara
138,91,199,5,135,v South Africa,1,St John's,6 Apr 2001,2001,caught,6438,47.69,36.8,33.65,33.6,42.56410256410256,41.458333333333336,40.1764705882353,44.10416666666666,BC Lara
139,81,156,4,136,v South Africa,1,Kingston,19 Apr 2001,2001,caught,6519,47.93,41.4,37.7,36.266666666666666,42.8974358974359,42.0,40.70588235294117,44.340206185567006,BC Lara
140,14,50,4,137,v South Africa,1,Kingston,19 Apr 2001,2001,bowled,6533,47.69,40.0,36.05,34.5,42.8974358974359,40.46938775510204,39.397058823529406,43.81443298969072,BC Lara
141,178,294,4,138,v Sri Lanka,1,Galle,13 Nov 2001,2001,caught,6711,48.63,53.1,44.95,37.93333333333333,45.87179487179486,43.877551020408156,41.5735294117647,45.649484536082475,BC Lara
142,40,99,4,139,v Sri Lanka,1,Galle,13 Nov 2001,2001,caught,6751,48.57,52.6,46.75,37.6,46.82051282051282,44.55102040816327,42.161764705882355,45.51546391752578,BC Lara
143,74,154,4,140,v Sri Lanka,1,Kandy,21 Nov 2001,2001,lbw,6825,48.75,58.8,50.45,39.86666666666667,43.256410256410255,45.979591836734684,43.191176470588225,45.31632653061224,BC Lara
144,45,110,4,141,v Sri Lanka,1,Kandy,21 Nov 2001,2001,caught,6870,48.72,63.3,51.85,41.2,44.20512820512821,46.102040816326536,43.83823529411765,45.714285714285715,BC Lara
145,221,354,4,142,v Sri Lanka,1,Colombo (SSC),29 Nov 2001,2001,bowled,7091,49.94,77.1,53.8,48.13333333333333,44.8,49.57142857142857,45.397058823529406,47.41836734693877,BC Lara
146,130,215,4,143,v Sri Lanka,1,Colombo (SSC),29 Nov 2001,2001,bowled,7221,50.5,89.3,58.35,48.73333333333333,45.55,50.61224489795919,47.264705882352935,48.53061224489796,BC Lara
147,0,11,4,144,v India,1,Georgetown,11 Apr 2002,2002,caught,7221,50.15,87.4,57.55,48.6,45.375,50.53061224489796,46.720588235294116,47.64285714285714,BC Lara
148,52,78,4,145,v India,1,Port of Spain,19 Apr 2002,2002,caught,7273,50.16,83.5,60.15,50.26666666666666,46.075,50.91836734693877,47.264705882352935,46.6938775510204,BC Lara
149,47,102,4,146,v India,1,Port of Spain,19 Apr 2002,2002,caught,7320,50.14,80.1,60.75,51.83333333333334,47.225,50.48979591836735,47.941176470588225,45.622448979591844,BC Lara
150,55,123,4,147,v India,1,Bridgetown,2 May 2002,2002,caught,7375,50.17,84.2,62.1,52.1,46.925,51.3265306122449,48.220588235294116,45.979591836734684,BC Lara
151,4,25,4,148,v India,1,St John's,10 May 2002,2002,lbw,7379,49.86,66.8,59.95,52.23333333333333,45.15,50.14285714285714,47.735294117647065,44.1938775510204,BC Lara
152,9,25,4,149,v India,1,Kingston,18 May 2002,2002,caught,7388,49.58,63.7,58.15,52.4,44.125,50.265306122448976,47.058823529411775,43.92857142857143,BC Lara
153,35,45,4,150,v India,1,Kingston,18 May 2002,2002,bowled,7423,49.49,59.8,59.3,53.56666666666667,44.85,46.63265306122449,47.32352941176471,43.877551020408156,BC Lara
154,28,74,4,151,v New Zealand,1,Bridgetown,21 Jun 2002,2002,bowled,7451,49.34,58.1,60.7,53.93333333333333,45.425,47.04081632653061,47.11764705882353,43.40816326530612,BC Lara
155,73,131,4,152,v New Zealand,1,Bridgetown,21 Jun 2002,2002,bowled,7524,49.5,43.3,60.2,50.3,46.925,44.5,47.5,43.88775510204081,BC Lara
156,48,81,4,153,v New Zealand,1,St George's,28 Jun 2002,2002,caught,7572,49.49,35.1,62.2,50.6,45.325,43.46,46.83823529411765,43.92857142857143,BC Lara
157,26,30,4,154,v Australia,1,Georgetown,10 Apr 2003,2003,lbw,7598,49.34,37.7,62.55,50.93333333333333,45.875,43.84,46.779411764705884,44.173469387755105,BC Lara
158,110,157,4,155,v Australia,1,Georgetown,10 Apr 2003,2003,hit wicket,7708,49.73,43.5,63.5,54.6,48.575,45.56,47.941176470588225,45.28571428571429,BC Lara
159,91,120,4,156,v Australia,1,Port of Spain,19 Apr 2003,2003,bowled,7799,49.99,47.9,64.0,56.46666666666667,50.85,47.36,48.3768115942029,46.1938775510204,BC Lara
160,122,208,4,157,v Australia,1,Port of Spain,19 Apr 2003,2003,caught,7921,50.45,54.6,69.4,59.6,52.725,48.46,48.85507246376812,47.41836734693877,BC Lara
