,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
57,68,0,3,56,v New Zealand,1,Rawalpindi,27 Mar 1965,1965,bowled,2344,41.86,34.3,32.35,32.6896551724138,40.20512820512821,40.270833333333336,,,Saeed Ahmed
58,23,0,3,57,v New Zealand,1,Lahore,2 Apr 1965,1965,bowled,2367,41.53,33.1,30.25,31.1,36.53846153846154,38.72916666666666,,,Saeed Ahmed
59,4,0,8,58,v New Zealand,1,Lahore,2 Apr 1965,1965,caught,2371,40.88,25.5,29.95,30.03333333333333,34.30769230769231,37.1875,,,Saeed Ahmed
60,172,0,3,59,v New Zealand,1,Karachi,9 Apr 1965,1965,bowled,2543,43.1,40.3,37.55,34.73333333333333,38.512820512820504,39.265306122448976,,,Saeed Ahmed
61,19,0,3,59,v New Zealand,0,Karachi,9 Apr 1965,1965,not out,2562,43.42,45.66666666666666,39.68421052631579,34.03448275862069,36.8421052631579,40.35416666666666,,,Saeed Ahmed
62,6,26,7,60,v England,1,Lord's,27 Jul 1967,1967,caught,2568,42.8,45.88888888888889,37.1578947368421,34.241379310344826,35.921052631578945,40.020833333333336,,,Saeed Ahmed
63,6,27,5,60,v England,0,Lord's,27 Jul 1967,1967,not out,2574,42.9,50.25,37.16666666666666,33.214285714285715,36.189189189189186,40.42553191489362,,,Saeed Ahmed
64,44,73,3,61,v England,1,Nottingham,10 Aug 1967,1967,caught,2618,42.92,53.75,36.055555555555564,34.32142857142857,37.270270270270274,40.659574468085104,,,Saeed Ahmed
65,68,153,3,62,v England,1,Nottingham,10 Aug 1967,1967,caught,2686,43.32,62.125,38.66666666666666,36.17857142857143,38.0,41.31914893617022,,,Saeed Ahmed
66,38,80,3,63,v England,1,The Oval,24 Aug 1967,1967,bowled,2724,43.24,56.0,40.555555555555564,36.857142857142854,38.67567567567568,41.80851063829788,,,Saeed Ahmed
67,0,2,3,64,v England,1,The Oval,24 Aug 1967,1967,caught,2724,42.56,47.5,40.16666666666666,36.67857142857143,35.89189189189189,41.4468085106383,,,Saeed Ahmed
68,18,0,3,65,v England,1,Lahore,21 Feb 1969,1969,caught,2742,42.18,46.875,39.22222222222222,35.0,34.421052631578945,38.29787234042553,,,Saeed Ahmed
69,39,0,3,66,v England,1,Lahore,21 Feb 1969,1969,bowled,2781,42.14,51.25,36.944444444444436,36.035714285714285,34.5,37.19148936170213,42.13636363636363,,Saeed Ahmed
70,19,0,3,67,v England,1,Dhaka,28 Feb 1969,1969,bowled,2800,41.79,32.125,36.66666666666666,36.0,34.18421052631579,37.42553191489362,42.22727272727273,,Saeed Ahmed
71,33,0,5,68,v England,1,Dhaka,28 Feb 1969,1969,caught,2833,41.66,30.11111111111111,37.888888888888886,36.607142857142854,33.10526315789474,35.5531914893617,41.74242424242424,,Saeed Ahmed
72,22,93,5,69,v England,1,Leeds,8 Jul 1971,1971,caught,2855,41.38,31.88888888888889,38.888888888888886,35.464285714285715,33.68421052631579,35.148936170212764,41.90909090909091,,Saeed Ahmed
73,5,32,5,70,v England,1,Leeds,8 Jul 1971,1971,caught,2860,40.86,28.6,38.22222222222222,34.107142857142854,32.0,34.574468085106375,41.01515151515152,,Saeed Ahmed
74,36,98,6,71,v Australia,1,Adelaide,22 Dec 1972,1972,caught,2896,40.79,27.8,39.333333333333336,33.107142857142854,32.60526315789474,35.255319148936174,40.77272727272727,,Saeed Ahmed
75,39,0,2,72,v Australia,1,Adelaide,22 Dec 1972,1972,lbw,2935,40.76,24.9,41.444444444444436,33.75,33.21052631578947,35.212765957446805,40.696969696969695,,Saeed Ahmed
76,50,73,2,73,v Australia,1,Melbourne,29 Dec 1972,1972,caught,2985,40.89,26.1,39.388888888888886,35.392857142857146,34.026315789473685,36.0,39.18181818181818,,Saeed Ahmed
77,6,8,2,74,v Australia,1,Melbourne,29 Dec 1972,1972,caught,2991,40.42,26.7,35.944444444444436,35.357142857142854,34.05263157894737,33.93617021276596,39.09090909090909,,Saeed Ahmed
