,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
43,1,2,2,43,v India,1,Kolkata,30 Sep 2016,2016,lbw,1615,37.56,36.2,35.421052631578945,34.10344827586207,36.66666666666666,,,,TWM Latham
44,74,148,1,44,v India,1,Kolkata,30 Sep 2016,2016,caught,1689,38.39,39.7,38.526315789473685,36.06896551724138,36.46153846153846,,,,TWM Latham
45,53,104,2,45,v India,1,Indore,8 Oct 2016,2016,caught,1742,38.71,34.5,38.68421052631579,37.68965517241379,36.8974358974359,,,,TWM Latham
46,6,10,1,46,v India,1,Indore,8 Oct 2016,2016,lbw,1748,38.0,21.5,38.473684210526315,36.68965517241379,36.692307692307686,,,,TWM Latham
47,1,19,1,47,v Pakistan,1,Christchurch,17 Nov 2016,2016,lbw,1749,37.21,20.3,37.368421052631575,34.6896551724138,36.717948717948715,,,,TWM Latham
48,9,25,1,48,v Pakistan,1,Christchurch,17 Nov 2016,2016,caught,1758,36.62,20.8,30.5,35.0,34.30769230769231,,,,TWM Latham
49,0,1,2,49,v Pakistan,1,Hamilton,25 Nov 2016,2016,caught,1758,35.88,20.4,29.1,32.10344827586207,33.7948717948718,35.877551020408156,,,TWM Latham
50,80,150,2,50,v Pakistan,1,Hamilton,25 Nov 2016,2016,caught,1838,36.76,28.4,32.9,34.75862068965517,32.333333333333336,37.51020408163265,,,TWM Latham
51,177,329,2,51,v Bangladesh,1,Wellington,12 Jan 2017,2017,lbw,2015,39.51,40.3,41.45,39.24137931034483,36.641025641025635,40.53061224489796,,,TWM Latham
52,16,32,1,52,v Bangladesh,1,Wellington,12 Jan 2017,2017,bowled,2031,39.06,41.7,39.1,38.793103448275865,36.717948717948715,39.16326530612245,,,TWM Latham
53,68,111,2,53,v Bangladesh,1,Christchurch,20 Jan 2017,2017,caught,2099,39.6,48.4,42.3,39.89655172413793,37.769230769230774,39.061224489795926,,,TWM Latham
54,41,59,2,53,v Bangladesh,0,Christchurch,20 Jan 2017,2017,not out,2140,40.38,50.111111111111114,44.631578947368425,42.25,39.39473684210526,39.020833333333336,,,TWM Latham
55,10,19,1,54,v South Africa,1,Dunedin,8 Mar 2017,2017,caught,2150,39.81,45.33333333333334,39.631578947368425,40.82142857142857,39.5,38.47916666666666,,,TWM Latham
56,8,18,2,55,v South Africa,1,Wellington,16 Mar 2017,2017,caught,2158,39.24,45.555555555555564,32.89473684210526,40.75,38.78947368421053,38.35416666666666,,,TWM Latham
57,6,15,1,56,v South Africa,1,Wellington,16 Mar 2017,2017,caught,2164,38.64,46.111111111111114,32.526315789473685,40.17857142857143,37.39473684210526,38.47916666666666,,,TWM Latham
58,50,103,1,57,v South Africa,1,Hamilton,25 Mar 2017,2017,caught,2214,38.84,50.66666666666666,34.94736842105263,36.75862068965517,38.71052631578947,37.375,,,TWM Latham
59,37,87,1,58,v West Indies,1,Wellington,1 Dec 2017,2017,caught,2251,38.81,54.77777777777778,36.68421052631579,37.06896551724138,37.473684210526315,37.72916666666666,,,TWM Latham
60,22,56,2,59,v West Indies,1,Hamilton,9 Dec 2017,2017,caught,2273,38.53,48.33333333333334,37.8421052631579,37.68965517241379,37.973684210526315,35.333333333333336,,,TWM Latham
61,22,46,2,60,v West Indies,1,Hamilton,9 Dec 2017,2017,lbw,2295,38.25,31.11111111111111,35.94736842105263,38.24137931034483,37.31578947368421,35.604166666666664,,,TWM Latham
62,26,112,2,61,v England,1,Auckland,22 Mar 2018,2018,caught,2321,38.05,32.22222222222222,37.21052631578947,36.96551724137932,37.23684210526316,35.875,,,TWM Latham
63,0,3,2,62,v England,1,Christchurch,30 Mar 2018,2018,caught,2321,37.44,24.66666666666667,37.1578947368421,36.82758620689656,36.28947368421053,35.3125,,,TWM Latham
64,83,207,1,63,v England,1,Christchurch,30 Mar 2018,2018,caught,2404,38.16,26.4,37.631578947368425,38.3448275862069,38.078947368421055,36.6875,,,TWM Latham
65,13,38,2,64,v Pakistan,1,Abu Dhabi,16 Nov 2018,2018,caught,2417,37.77,26.7,35.526315789473685,35.172413793103445,37.10526315789474,36.833333333333336,,,TWM Latham
66,0,1,2,65,v Pakistan,1,Abu Dhabi,16 Nov 2018,2018,bowled,2417,37.18,25.9,35.21052631578947,30.48275862068965,36.8421052631579,36.10416666666666,,,TWM Latham
67,22,72,2,66,v Pakistan,1,Dubai (DSC),24 Nov 2018,2018,caught,2439,36.95,27.5,36.31578947368421,30.79310344827586,36.8421052631579,35.333333333333336,,,TWM Latham
68,50,158,2,67,v Pakistan,1,Dubai (DSC),24 Nov 2018,2018,caught,2489,37.15,27.5,38.473684210526315,32.37931034482759,34.384615384615394,36.375,,,TWM Latham
69,4,11,2,68,v Pakistan,1,Abu Dhabi,3 Dec 2018,2018,lbw,2493,36.66,24.2,38.68421052631579,32.37931034482759,33.769230769230774,34.708333333333336,36.661764705882355,,TWM Latham
70,10,37,2,69,v Pakistan,1,Abu Dhabi,3 Dec 2018,2018,caught,2503,36.28,23.0,35.0,32.724137931034484,33.92307692307692,34.854166666666664,36.808823529411775,,TWM Latham
71,264,489,2,69,v Sri Lanka,0,Wellington,15 Dec 2018,2018,not out,2767,40.1,52.444444444444436,41.77777777777778,41.25,41.60526315789474,40.21276595744681,40.865671641791046,,TWM Latham
72,10,30,2,70,v Sri Lanka,1,Christchurch,26 Dec 2018,2018,caught,2777,39.67,50.66666666666666,41.444444444444436,41.535714285714285,40.21052631578947,39.80851063829788,39.776119402985074,,TWM Latham
73,176,370,2,71,v Sri Lanka,1,Christchurch,26 Dec 2018,2018,caught,2953,41.59,70.22222222222223,47.444444444444436,47.78571428571429,44.73684210526316,42.78723404255321,41.3134328358209,,TWM Latham
74,161,248,2,72,v Bangladesh,1,Hamilton,28 Feb 2019,2019,caught,3114,43.25,78.8888888888889,51.26315789473684,50.89285714285714,47.94736842105264,45.8936170212766,42.49253731343283,,TWM Latham
75,4,16,2,73,v Bangladesh,1,Wellington,8 Mar 2019,2019,caught,3118,42.71,77.8888888888889,50.94736842105264,49.14285714285714,45.28947368421053,44.914893617021285,42.014925373134325,,TWM Latham
76,30,88,2,74,v Sri Lanka,1,Galle,14 Aug 2019,2019,caught,3148,42.54,81.22222222222223,52.10526315789475,50.0,42.5,45.3404255319149,42.253731343283576,,TWM Latham
77,45,81,2,75,v Sri Lanka,1,Galle,14 Aug 2019,2019,caught,3193,42.57,83.77777777777777,54.157894736842096,51.57142857142857,43.342105263157904,45.829787234042556,42.92537313432836,,TWM Latham
78,154,251,2,76,v Sri Lanka,1,Colombo (PSS),22 Aug 2019,2019,lbw,3347,44.04,95.33333333333331,59.631578947368425,56.75,47.28947368421053,45.8125,43.6865671641791,,TWM Latham
