,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
62,108,190,2,58,v South Africa,1,Durban,6 Mar 2009,2009,caught,2510,43.28,44.1,51.72222222222222,46.85714285714285,44.42105263157895,41.82978723404256,,,SM Katich
63,30,47,2,59,v South Africa,1,Durban,6 Mar 2009,2009,caught,2540,43.05,44.8,49.72222222222222,45.82142857142857,42.10526315789474,42.4468085106383,,,SM Katich
64,55,160,2,60,v South Africa,1,Cape Town,19 Mar 2009,2009,caught,2595,43.25,42.0,50.88888888888889,47.75,42.631578947368425,43.59574468085106,,,SM Katich
65,54,159,2,61,v South Africa,1,Cape Town,19 Mar 2009,2009,caught,2649,43.43,43.7,52.055555555555564,49.67857142857143,43.131578947368425,43.02127659574467,,,SM Katich
66,122,261,2,62,v England,1,Cardiff,8 Jul 2009,2009,lbw,2771,44.69,50.5,57.72222222222222,53.964285714285715,45.631578947368425,44.78723404255321,,,SM Katich
67,48,93,2,63,v England,1,Lord's,16 Jul 2009,2009,caught,2819,44.75,53.8,56.83333333333334,55.67857142857143,45.131578947368425,44.10416666666666,,,SM Katich
68,6,5,2,64,v England,1,Lord's,16 Jul 2009,2009,caught,2825,44.14,49.7,53.42105263157895,55.464285714285715,45.18421052631579,44.04166666666666,,,SM Katich
69,46,48,2,65,v England,1,Birmingham,30 Jul 2009,2009,lbw,2871,44.17,48.2,50.47368421052632,57.07142857142857,45.97368421052632,44.91666666666666,44.16923076923078,,SM Katich
70,26,47,2,66,v England,1,Birmingham,30 Jul 2009,2009,caught,2897,43.89,50.5,51.0,53.964285714285715,46.21052631578947,43.39583333333334,44.338461538461544,,SM Katich
71,0,4,2,67,v England,1,Leeds,7 Aug 2009,2009,caught,2897,43.24,49.5,50.47368421052632,52.67857142857143,45.89473684210525,43.25,43.66666666666666,,SM Katich
72,50,107,2,68,v England,1,The Oval,20 Aug 2009,2009,caught,2947,43.34,43.7,43.9,48.85714285714285,46.026315789473685,44.27083333333334,43.63636363636363,,SM Katich
73,43,68,2,69,v England,1,The Oval,20 Aug 2009,2009,lbw,2990,43.33,45.0,44.9,48.03571428571429,45.60526315789475,42.708333333333336,44.04545454545455,,SM Katich
74,92,135,2,70,v West Indies,1,Brisbane,26 Nov 2009,2009,caught,3082,44.03,48.7,45.35,50.10714285714285,48.0,43.89583333333334,44.30303030303031,,SM Katich
75,80,171,2,71,v West Indies,1,Adelaide,4 Dec 2009,2009,caught,3162,44.54,51.3,47.5,51.78571428571429,50.10526315789475,44.83333333333334,45.04545454545455,,SM Katich
76,21,26,2,72,v West Indies,1,Adelaide,4 Dec 2009,2009,caught,3183,44.21,41.2,45.85,51.82142857142857,50.60526315789475,44.70833333333334,44.92424242424242,,SM Katich
77,99,177,2,73,v West Indies,1,Perth,16 Dec 2009,2009,caught,3282,44.96,46.3,50.05,53.07142857142857,53.21052631578947,45.375,44.53030303030303,,SM Katich
78,10,8,2,74,v West Indies,1,Perth,16 Dec 2009,2009,bowled,3292,44.49,46.7,48.2,51.10344827586207,53.157894736842096,45.5,42.865671641791046,,SM Katich
79,98,226,2,75,v Pakistan,1,Melbourne,26 Dec 2009,2009,caught,3390,45.2,51.9,50.05,50.96551724137931,55.71052631578947,47.20833333333334,44.119402985074636,,SM Katich
80,2,15,2,76,v Pakistan,1,Melbourne,26 Dec 2009,2009,caught,3392,44.63,49.5,50.0,50.48275862068966,52.78947368421053,46.89583333333334,42.865671641791046,,SM Katich
81,11,16,2,77,v Pakistan,1,Hobart,14 Jan 2010,2010,lbw,3403,44.19,50.6,50.05,50.51724137931034,52.131578947368425,46.875,42.8955223880597,,SM Katich
82,100,138,2,78,v Pakistan,1,Hobart,14 Jan 2010,2010,caught,3503,44.91,55.6,49.65,47.8,50.631578947368425,48.02083333333334,44.164179104477604,,SM Katich
83,79,191,2,79,v New Zealand,1,Wellington,19 Mar 2010,2010,lbw,3582,45.34,59.2,52.1,49.66666666666666,50.97368421052632,48.4375,45.32835820895522,,SM Katich
84,18,65,2,79,v New Zealand,0,Wellington,19 Mar 2010,2010,not out,3600,45.57,57.555555555555564,52.89473684210525,49.137931034482754,51.918918918918926,49.829787234042556,46.27272727272727,,SM Katich
85,88,171,2,80,v New Zealand,1,Hamilton,27 Mar 2010,2010,caught,3688,46.1,58.444444444444436,54.68421052631579,50.89655172413793,53.405405405405396,51.70212765957447,46.37878787878788,,SM Katich
86,106,279,2,81,v New Zealand,1,Hamilton,27 Mar 2010,2010,caught,3794,46.84,67.8888888888889,53.842105263157904,52.68965517241379,55.729729729729726,53.914893617021285,47.39393939393939,,SM Katich
87,80,138,2,82,v Pakistan,1,Lord's,13 Jul 2010,2010,caught,3874,47.24,65.77777777777777,55.526315789473685,54.93103448275862,56.16216216216216,55.61702127659574,47.34328358208957,,SM Katich
88,83,174,2,83,v Pakistan,1,Lord's,13 Jul 2010,2010,caught,3957,47.67,73.8888888888889,59.57894736842106,56.17241379310346,56.5,57.127659574468076,48.44776119402986,,SM Katich
89,13,21,2,84,v Pakistan,1,Leeds,21 Jul 2010,2010,lbw,3970,47.26,64.44444444444444,57.842105263157904,54.51724137931034,54.157894736842096,57.38297872340426,48.58208955223882,,SM Katich
90,11,19,2,85,v Pakistan,1,Leeds,21 Jul 2010,2010,bowled,3981,46.84,65.44444444444444,57.05263157894736,54.793103448275865,54.026315789473685,55.21276595744681,47.2686567164179,,SM Katich
91,6,12,2,86,v India,1,Mohali,1 Oct 2010,2010,lbw,3987,46.36,64.8888888888889,57.368421052631575,54.6551724137931,53.92105263157895,54.57446808510638,47.253731343283576,,SM Katich
92,37,118,2,87,v India,1,Mohali,1 Oct 2010,2010,caught,4024,46.25,57.88888888888889,56.68421052631579,52.206896551724135,50.12820512820514,52.02127659574467,47.791044776119406,,SM Katich
93,43,95,2,88,v India,1,Bengaluru,9 Oct 2010,2010,caught,4067,46.22,53.88888888888889,56.68421052631579,52.6551724137931,50.641025641025635,51.53191489361702,46.67164179104478,,SM Katich
94,24,45,2,89,v India,1,Bengaluru,9 Oct 2010,2010,caught,4091,45.97,49.1,53.10526315789475,51.58620689655172,49.12820512820514,51.319148936170215,46.50746268656717,,SM Katich
95,50,106,2,90,v England,1,Brisbane,25 Nov 2010,2010,caught,4141,46.01,45.3,51.526315789473685,51.44827586206897,49.46153846153846,51.680851063829785,46.7313432835821,,SM Katich
96,4,16,2,91,v England,1,Brisbane,25 Nov 2010,2010,caught,4145,45.55,35.1,50.631578947368425,47.379310344827594,48.17948717948718,51.3404255319149,46.38805970149254,,SM Katich
97,0,0,2,92,v England,1,Adelaide,3 Dec 2010,2010,run out,4145,45.05,27.1,45.42105263157895,45.72413793103448,47.794871794871796,49.97872340425533,45.38805970149254,,SM Katich
98,43,85,2,93,v England,1,Adelaide,3 Dec 2010,2010,caught,4188,45.03,23.1,47.157894736842096,47.0,47.69230769230769,49.54166666666666,45.97014925373134,,SM Katich
