,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
16,23,45,2,15,v Pakistan,1,Chennai,28 Jan 1999,1999,lbw,428,28.53,31.1,,,,,,,VVS Laxman
17,0,15,2,16,v Pakistan,1,Chennai,28 Jan 1999,1999,lbw,428,26.75,24.7,,,,,,,VVS Laxman
18,35,84,2,17,v Pakistan,1,Delhi,4 Feb 1999,1999,bowled,463,27.24,25.5,,,,,,,VVS Laxman
19,8,16,2,18,v Pakistan,1,Delhi,4 Feb 1999,1999,bowled,471,26.17,26.3,26.16666666666667,,,,,,VVS Laxman
20,5,21,2,19,v Pakistan,1,Kolkata,16 Feb 1999,1999,bowled,476,25.05,26.2,25.83333333333333,,,,,,VVS Laxman
21,67,119,2,20,v Pakistan,1,Kolkata,16 Feb 1999,1999,caught,543,27.15,31.0,26.722222222222218,,,,,,VVS Laxman
22,11,22,2,21,v Sri Lanka,1,Colombo (SSC),24 Feb 1999,1999,caught,554,26.38,26.5,26.555555555555557,,,,,,VVS Laxman
23,25,63,2,22,v Sri Lanka,1,Colombo (SSC),24 Feb 1999,1999,lbw,579,26.32,19.5,27.88888888888889,,,,,,VVS Laxman
24,41,87,3,23,v Australia,1,Adelaide,10 Dec 1999,1999,caught,620,26.96,23.0,29.88888888888889,,,,,,VVS Laxman
25,0,1,3,24,v Australia,1,Adelaide,10 Dec 1999,1999,bowled,620,25.83,21.5,26.47368421052632,,,,,,VVS Laxman
26,5,18,1,25,v Australia,1,Melbourne,26 Dec 1999,1999,caught,625,25.0,19.7,25.4,,,,,,VVS Laxman
27,1,16,1,26,v Australia,1,Melbourne,26 Dec 1999,1999,caught,626,24.08,19.8,22.25,,,,,,VVS Laxman
28,7,60,2,27,v Australia,1,Sydney,2 Jan 2000,2000,caught,633,23.44,17.0,21.25,,,,,,VVS Laxman
29,167,198,1,28,v Australia,1,Sydney,2 Jan 2000,2000,caught,800,28.57,32.9,29.6,28.57142857142857,,,,,VVS Laxman
30,16,48,2,29,v South Africa,1,Mumbai,24 Feb 2000,2000,caught,816,28.14,34.0,30.1,28.75,,,,,VVS Laxman
31,0,6,2,30,v South Africa,1,Mumbai,24 Feb 2000,2000,caught,816,27.2,27.3,29.15,26.92857142857143,,,,,VVS Laxman
32,18,22,6,30,v Zimbabwe,0,Delhi,18 Nov 2000,2000,not out,834,27.8,31.11111111111111,28.684210526315788,28.074074074074073,,,,,VVS Laxman
33,20,44,6,31,v Australia,1,Mumbai,27 Feb 2001,2001,caught,854,27.55,30.555555555555557,24.73684210526316,28.777777777777782,,,,,VVS Laxman
34,12,27,7,32,v Australia,1,Mumbai,27 Feb 2001,2001,caught,866,27.06,27.33333333333333,25.052631578947373,29.037037037037038,,,,,VVS Laxman
35,59,83,6,33,v Australia,1,Kolkata,11 Mar 2001,2001,caught,925,28.03,33.888888888888886,27.36842105263158,28.857142857142854,,,,,VVS Laxman
36,281,452,3,34,v Australia,1,Kolkata,11 Mar 2001,2001,caught,1206,35.47,64.55555555555556,40.94736842105263,37.55172413793103,,,,,VVS Laxman
37,65,87,3,35,v Australia,1,Chennai,18 Mar 2001,2001,caught,1271,36.31,71.66666666666667,44.368421052631575,37.586206896551715,,,,,VVS Laxman
38,66,82,3,36,v Australia,1,Chennai,18 Mar 2001,2001,caught,1337,37.14,78.22222222222223,46.0,38.93103448275862,,,,,VVS Laxman
39,28,38,3,37,v Zimbabwe,1,Bulawayo,7 Jun 2001,2001,caught,1365,36.89,62.77777777777778,47.05263157894736,39.89655172413793,36.8918918918919,,,,VVS Laxman
40,38,35,3,38,v Zimbabwe,1,Bulawayo,7 Jun 2001,2001,caught,1403,36.92,65.22222222222223,48.78947368421053,41.0,37.62162162162162,,,,VVS Laxman
41,15,16,3,39,v Zimbabwe,1,Harare,15 Jun 2001,2001,caught,1418,36.36,66.8888888888889,46.05263157894736,40.862068965517246,36.648648648648646,,,,VVS Laxman
42,20,27,3,40,v Zimbabwe,1,Harare,15 Jun 2001,2001,caught,1438,35.95,60.4,46.526315789473685,39.620689655172406,36.810810810810814,,,,VVS Laxman
43,32,30,3,41,v South Africa,1,Bloemfontein,3 Nov 2001,2001,caught,1470,35.85,61.6,46.89473684210525,37.44827586206897,37.648648648648646,,,,VVS Laxman
44,29,63,3,42,v South Africa,1,Bloemfontein,3 Nov 2001,2001,caught,1499,35.69,63.3,46.26315789473684,38.24137931034483,38.2972972972973,,,,VVS Laxman
45,89,121,6,43,v South Africa,1,Port Elizabeth,16 Nov 2001,2001,lbw,1588,36.93,66.3,50.94736842105264,40.793103448275865,38.71052631578947,,,,VVS Laxman
46,28,67,7,44,v England,1,Mohali,3 Dec 2001,2001,caught,1616,36.73,41.0,52.157894736842096,40.96551724137932,38.43589743589744,,,,VVS Laxman
47,75,192,6,45,v England,1,Ahmedabad,11 Dec 2001,2001,caught,1691,37.58,42.0,56.05263157894736,43.55172413793103,38.717948717948715,,,,VVS Laxman
48,12,18,3,46,v England,1,Bengaluru,19 Dec 2001,2001,bowled,1703,37.02,36.6,56.31578947368421,42.75862068965517,38.333333333333336,,,,VVS Laxman
49,13,47,6,47,v Zimbabwe,1,Nagpur,21 Feb 2002,2002,caught,1716,36.51,35.1,48.21052631578947,42.93103448275862,38.66666666666666,36.51063829787234,,,VVS Laxman
50,69,113,6,48,v West Indies,1,Georgetown,11 Apr 2002,2002,caught,1785,37.19,38.2,51.0,45.137931034482754,40.282051282051285,37.744680851063826,,,VVS Laxman
51,69,123,6,48,v West Indies,0,Port of Spain,19 Apr 2002,2002,not out,1854,38.62,48.444444444444436,57.66666666666666,46.82142857142857,42.6578947368421,38.95652173913044,,,VVS Laxman
52,74,157,6,49,v West Indies,1,Port of Spain,19 Apr 2002,2002,bowled,1928,39.35,54.444444444444436,57.57894736842106,49.07142857142857,43.131578947368425,40.26086956521739,,,VVS Laxman
53,1,10,6,50,v West Indies,1,Bridgetown,2 May 2002,2002,bowled,1929,38.58,51.0,56.57894736842106,48.214285714285715,40.6578947368421,40.26086956521739,,,VVS Laxman
54,43,88,6,51,v West Indies,1,Bridgetown,2 May 2002,2002,caught,1972,38.67,52.555555555555564,58.21052631578947,48.28571428571429,41.631578947368425,41.08695652173913,,,VVS Laxman
55,130,244,6,52,v West Indies,1,St John's,10 May 2002,2002,hit wicket,2102,40.42,57.111111111111114,61.94736842105264,52.92857142857143,44.657894736842096,42.23404255319149,,,VVS Laxman
56,65,152,6,52,v West Indies,0,Kingston,18 May 2002,2002,not out,2167,41.67,68.875,53.38888888888889,57.111111111111114,47.0,43.61702127659574,,,VVS Laxman
57,23,39,6,53,v West Indies,1,Kingston,18 May 2002,2002,caught,2190,41.32,62.375,51.055555555555564,57.925925925925924,47.62162162162162,42.744680851063826,,,VVS Laxman
58,43,68,7,53,v England,0,Lord's,25 Jul 2002,2002,not out,2233,42.13,75.71428571428571,52.70588235294117,61.53846153846154,49.16666666666666,44.02173913043478,,,VVS Laxman
59,74,120,6,54,v England,1,Lord's,25 Jul 2002,2002,caught,2307,42.72,84.42857142857143,55.411764705882355,57.96153846153846,51.0,45.6304347826087,,,VVS Laxman
60,22,41,6,55,v England,1,Nottingham,8 Aug 2002,2002,caught,2329,42.35,77.71428571428571,54.470588235294116,58.19230769230769,51.47222222222222,45.97826086956522,,,VVS Laxman
61,14,33,6,56,v England,1,Nottingham,8 Aug 2002,2002,caught,2343,41.84,61.125,54.411764705882355,58.730769230769226,50.0,45.8695652173913,,,VVS Laxman
62,6,7,6,57,v England,1,Leeds,22 Aug 2002,2002,caught,2349,41.21,52.625,53.58823529411765,56.111111111111114,49.861111111111114,44.78260869565217,,,VVS Laxman
63,40,147,6,58,v England,1,The Oval,5 Sep 2002,2002,caught,2389,41.19,57.5,54.058823529411775,56.85185185185186,50.27777777777778,43.58695652173913,,,VVS Laxman
64,45,144,6,59,v West Indies,1,Mumbai,9 Oct 2002,2002,stumped,2434,41.25,57.75,55.0,58.074074074074076,50.38888888888889,44.43478260869565,,,VVS Laxman
65,24,82,6,60,v West Indies,1,Chennai,17 Oct 2002,2002,caught,2458,40.97,44.5,51.17647058823529,56.77777777777778,51.055555555555564,44.6304347826087,,,VVS Laxman
66,48,87,6,61,v West Indies,1,Kolkata,30 Oct 2002,2002,caught,2506,41.08,37.66666666666666,52.352941176470594,48.148148148148145,52.25,45.17391304347826,,,VVS Laxman
67,154,396,6,61,v West Indies,0,Kolkata,30 Oct 2002,2002,not out,2660,43.61,58.75,60.5625,53.42307692307693,58.11428571428571,49.6,,,VVS Laxman
68,0,2,6,62,v New Zealand,1,Wellington,12 Dec 2002,2002,caught,2660,42.9,47.444444444444436,59.8125,50.884615384615394,57.914285714285704,48.82222222222222,,,VVS Laxman
69,0,11,6,63,v New Zealand,1,Wellington,12 Dec 2002,2002,caught,2660,42.22,39.22222222222222,59.0,49.80769230769231,53.14285714285714,48.64444444444445,42.22222222222222,,VVS Laxman
70,23,46,6,64,v New Zealand,1,Hamilton,19 Dec 2002,2002,bowled,2683,41.92,39.333333333333336,56.125,49.230769230769226,53.34285714285714,49.04444444444446,42.412698412698404,,VVS Laxman
71,4,13,6,65,v New Zealand,1,Hamilton,19 Dec 2002,2002,bowled,2687,41.34,38.22222222222222,49.0,48.80769230769231,53.457142857142856,47.64444444444445,41.66666666666666,,VVS Laxman
72,64,147,5,66,v New Zealand,1,Ahmedabad,8 Oct 2003,2003,caught,2751,41.68,44.66666666666666,48.411764705882355,50.5,53.25,48.82222222222222,42.46031746031746,,VVS Laxman
73,44,35,5,67,v New Zealand,1,Ahmedabad,8 Oct 2003,2003,caught,2795,41.72,45.111111111111114,50.941176470588225,50.96153846153846,53.91666666666666,49.244444444444454,43.14285714285715,,VVS Laxman
74,104,262,5,67,v New Zealand,0,Mohali,16 Oct 2003,2003,not out,2899,43.27,58.125,57.9375,56.0,58.085714285714296,51.79545454545455,45.435483870967744,,VVS Laxman
75,67,183,5,67,v New Zealand,0,Mohali,16 Oct 2003,2003,not out,2966,44.27,72.57142857142857,57.6,57.41666666666666,60.029411764705884,54.55813953488372,45.951612903225815,,VVS Laxman
76,75,113,6,68,v Australia,1,Brisbane,4 Dec 2003,2003,caught,3041,44.72,76.42857142857143,54.625,59.375,53.970588235294116,56.1860465116279,46.412698412698404,,VVS Laxman
77,24,43,4,68,v Australia,0,Brisbane,4 Dec 2003,2003,not out,3065,45.07,57.85714285714285,58.33333333333334,59.73913043478261,54.36363636363637,58.07142857142857,46.516129032258064,,VVS Laxman
78,148,282,6,69,v Australia,1,Adelaide,12 Dec 2003,2003,caught,3213,46.57,79.0,61.25,65.65217391304348,56.84848484848485,61.42857142857143,48.467741935483865,,VVS Laxman
79,32,34,6,70,v Australia,1,Adelaide,12 Dec 2003,2003,caught,3245,46.36,83.57142857142857,58.625,66.47826086956522,56.96969696969697,58.214285714285715,48.983870967741936,,VVS Laxman
80,19,86,6,71,v Australia,1,Melbourne,26 Dec 2003,2003,caught,3264,45.97,83.0,58.4375,64.30434782608695,56.39393939393939,58.28571428571429,49.193548387096776,,VVS Laxman
81,18,50,6,72,v Australia,1,Melbourne,26 Dec 2003,2003,caught,3282,45.58,85.0,58.6875,59.5,56.48484848484848,58.714285714285715,49.17741935483871,,VVS Laxman
82,178,298,5,73,v Australia,1,Sydney,2 Jan 2004,2004,bowled,3460,47.4,101.28571428571428,69.4375,63.83333333333334,61.27272727272727,61.069767441860456,51.145161290322584,,VVS Laxman
83,29,58,5,74,v Pakistan,1,Multan,28 Mar 2004,2004,run out,3489,47.15,99.14285714285714,68.75,65.0,61.18181818181818,61.27906976744186,50.08064516129032,,VVS Laxman
84,11,21,5,75,v Pakistan,1,Lahore,5 Apr 2004,2004,caught,3500,46.67,75.125,66.625,63.66666666666666,60.63636363636363,61.25581395348837,50.161290322580655,,VVS Laxman
85,13,27,5,76,v Pakistan,1,Lahore,5 Apr 2004,2004,bowled,3513,46.22,60.77777777777778,65.9375,58.79166666666666,58.33333333333334,60.1860465116279,50.12903225806453,,VVS Laxman
86,71,99,5,77,v Pakistan,1,Rawalpindi,13 Apr 2004,2004,bowled,3584,46.55,60.33333333333334,67.375,56.68,59.63636363636363,55.30232558139535,50.903225806451616,,VVS Laxman
87,31,50,5,78,v Australia,1,Bengaluru,6 Oct 2004,2004,bowled,3615,46.35,55.0,56.17647058823529,57.0,58.30303030303031,54.511627906976734,51.403225806451616,,VVS Laxman
88,3,13,5,79,v Australia,1,Bengaluru,6 Oct 2004,2004,lbw,3618,45.8,40.5,56.352941176470594,53.269230769230774,58.03030303030303,53.04651162790697,50.887096774193544,,VVS Laxman
89,4,19,6,80,v Australia,1,Chennai,14 Oct 2004,2004,bowled,3622,45.28,37.7,56.58823529411765,50.57692307692307,57.75757575757576,52.488372093023266,50.82258064516129,,VVS Laxman
90,13,26,5,81,v Australia,1,Nagpur,26 Oct 2004,2004,caught,3635,44.88,37.1,56.0,50.230769230769226,56.06060606060606,51.906976744186046,50.951612903225815,,VVS Laxman
91,2,9,5,82,v Australia,1,Nagpur,26 Oct 2004,2004,caught,3637,44.35,35.5,55.88235294117647,49.769230769230774,52.441176470588225,51.6046511627907,49.903225806451616,,VVS Laxman
92,1,10,5,83,v Australia,1,Mumbai,3 Nov 2004,2004,caught,3638,43.83,17.8,52.17647058823529,49.57692307692307,50.29411764705882,51.16279069767442,49.74193548387096,,VVS Laxman
93,69,127,3,84,v Australia,1,Mumbai,3 Nov 2004,2004,caught,3707,44.13,21.8,53.647058823529406,50.69230769230769,52.29411764705882,52.0232558139535,50.451612903225815,,VVS Laxman
94,9,26,6,85,v South Africa,1,Kanpur,20 Nov 2004,2004,bowled,3716,43.72,21.6,45.38888888888889,49.30769230769231,51.29411764705882,51.55813953488372,49.935483870967744,,VVS Laxman
95,38,85,6,86,v South Africa,1,Kolkata,28 Nov 2004,2004,caught,3754,43.65,24.1,41.473684210526315,49.846153846153854,48.58823529411765,50.37209302325582,50.548387096774185,,VVS Laxman
96,32,39,6,87,v Bangladesh,1,Dhaka,10 Dec 2004,2004,lbw,3786,43.52,20.2,39.21052631578947,49.230769230769226,46.25714285714286,50.465116279069775,50.983870967741936,,VVS Laxman
97,9,14,6,88,v Bangladesh,1,Chattogram,17 Dec 2004,2004,caught,3795,43.12,18.0,36.5,42.03703703703704,45.85714285714285,48.930232558139544,51.112903225806456,,VVS Laxman
98,58,125,6,89,v Pakistan,1,Mohali,8 Mar 2005,2005,bowled,3853,43.29,23.5,32.0,44.185185185185176,45.0,50.0,51.935483870967744,,VVS Laxman
99,0,1,6,90,v Pakistan,1,Kolkata,16 Mar 2005,2005,lbw,3853,42.81,23.1,30.4,44.185185185185176,42.944444444444436,49.69767441860465,49.24193548387096,42.81111111111111,VVS Laxman
100,24,29,6,91,v Pakistan,1,Kolkata,16 Mar 2005,2005,stumped,3877,42.6,24.2,30.65,44.22222222222222,43.0,48.65116279069768,49.37096774193547,42.95555555555556,VVS Laxman
101,79,183,5,91,v Pakistan,0,Bengaluru,24 Mar 2005,2005,not out,3956,43.47,35.444444444444436,35.473684210526315,48.80769230769231,46.085714285714296,48.88372093023256,51.475409836065566,43.752808988764045,VVS Laxman
102,5,29,5,92,v Pakistan,1,Bengaluru,24 Mar 2005,2005,lbw,3961,43.05,35.888888888888886,26.36842105263158,46.53846153846154,46.05714285714286,47.27906976744186,50.435483870967744,43.65168539325842,VVS Laxman
103,140,221,4,93,v Zimbabwe,1,Bulawayo,13 Sep 2005,2005,run out,4101,44.1,43.77777777777778,32.21052631578947,50.230769230769226,48.914285714285704,50.511627906976734,52.37096774193547,45.21348314606742,VVS Laxman
104,8,20,4,94,v Zimbabwe,1,Harare,20 Sep 2005,2005,lbw,4109,43.71,43.66666666666666,32.05263157894737,44.814814814814824,47.85714285714285,49.69767441860465,52.306451612903224,45.24719101123596,VVS Laxman
105,5,43,5,95,v Sri Lanka,1,Chennai,2 Dec 2005,2005,run out,4114,43.31,40.0,31.63157894736842,41.0,47.31428571428572,46.7906976744186,51.435483870967744,44.411111111111104,VVS Laxman
106,69,117,3,96,v Sri Lanka,1,Delhi,10 Dec 2005,2005,caught,4183,43.57,44.111111111111114,31.52631578947368,40.785714285714285,47.914285714285704,45.81818181818182,48.016129032258064,44.681318681318686,VVS Laxman
107,11,38,3,97,v Sri Lanka,1,Delhi,10 Dec 2005,2005,caught,4194,43.24,44.33333333333334,30.47368421052632,38.93103448275862,42.611111111111114,45.54545454545455,47.145161290322584,44.0989010989011,VVS Laxman
108,104,237,3,98,v Sri Lanka,1,Ahmedabad,18 Dec 2005,2005,bowled,4298,43.86,49.444444444444436,35.78947368421053,37.413793103448285,45.5,45.88888888888889,47.75806451612904,44.94505494505494,VVS Laxman
109,5,13,3,99,v Sri Lanka,1,Ahmedabad,18 Dec 2005,2005,caught,4303,43.46,50.0,35.8421052631579,36.48275862068965,45.63888888888889,44.35555555555555,47.387096774193544,45.0,VVS Laxman
110,0,1,3,99,v Pakistan,0,Lahore,13 Jan 2006,2006,not out,4303,43.46,53.25,37.111111111111114,37.107142857142854,46.28571428571429,44.86363636363637,47.540983606557376,45.43333333333333,VVS Laxman
111,90,208,3,100,v Pakistan,1,Faisalabad,21 Jan 2006,2006,caught,4393,43.93,48.555555555555564,42.0,39.67857142857143,48.74285714285714,46.59090909090909,48.77049180327869,46.22222222222222,VVS Laxman
112,8,19,1,100,v Pakistan,0,Faisalabad,21 Jan 2006,2006,not out,4401,44.01,55.0,44.88235294117647,34.85185185185185,48.529411764705884,47.72093023255814,49.38333333333333,46.20224719101124,VVS Laxman
113,19,36,1,101,v Pakistan,1,Karachi,29 Jan 2006,2006,bowled,4420,43.76,39.875,41.941176470588225,34.48148148148148,47.79411764705882,47.23255813953488,49.16666666666666,45.34831460674158,VVS Laxman
114,21,34,3,102,v Pakistan,1,Karachi,29 Jan 2006,2006,bowled,4441,43.54,41.5,42.647058823529406,34.85185185185185,44.05714285714286,46.67441860465117,49.03333333333333,45.516853932584276,VVS Laxman
115,0,1,5,103,v England,1,Nagpur,1 Mar 2006,2006,lbw,4441,43.12,40.875,40.411764705882355,34.37037037037037,40.97222222222222,46.11627906976744,47.55,45.34831460674158,VVS Laxman
116,0,0,8,103,v England,0,Nagpur,1 Mar 2006,2006,not out,4441,43.12,36.857142857142854,40.9375,32.96153846153846,40.0,46.07142857142857,47.88135593220339,45.60227272727273,VVS Laxman
117,29,74,3,104,v West Indies,1,St John's,2 Jun 2006,2006,caught,4470,42.98,39.42857142857143,42.1875,32.884615384615394,39.02777777777778,42.093023255813954,47.10169491525424,45.93181818181818,VVS Laxman
118,31,58,3,105,v West Indies,1,St John's,2 Jun 2006,2006,caught,4501,42.87,29.0,40.5,33.96153846153846,35.77777777777778,42.81395348837209,47.42372881355932,45.88636363636363,VVS Laxman
119,0,10,3,106,v West Indies,1,Gros Islet,10 Jun 2006,2006,caught,4501,42.46,28.285714285714285,40.5,33.80769230769231,34.888888888888886,42.81395348837209,47.20338983050848,45.79545454545455,VVS Laxman
120,100,231,3,107,v West Indies,1,Basseterre,22 Jun 2006,2006,caught,4601,43.0,37.25,45.25,37.153846153846146,37.138888888888886,44.6046511627907,47.72881355932204,46.875,VVS Laxman
121,63,106,3,108,v West Indies,1,Basseterre,22 Jun 2006,2006,caught,4664,43.19,33.875,41.647058823529406,39.5,38.388888888888886,45.9767441860465,46.83333333333334,46.82954545454545,VVS Laxman
122,18,96,3,109,v West Indies,1,Kingston,30 Jun 2006,2006,caught,4682,42.95,31.222222222222218,42.411764705882355,40.153846153846146,33.94444444444444,44.906976744186046,45.9,46.90909090909091,VVS Laxman
123,16,59,3,110,v West Indies,1,Kingston,30 Jun 2006,2006,caught,4698,42.71,30.88888888888889,35.117647058823536,38.115384615384606,33.583333333333336,44.25581395348837,46.15,46.80681818181818,VVS Laxman
124,28,67,5,111,v South Africa,1,Johannesburg,15 Dec 2006,2006,caught,4726,42.58,31.66666666666667,36.29411764705883,38.846153846153854,34.05555555555556,41.52272727272727,45.9,46.65909090909091,VVS Laxman
125,73,154,5,112,v South Africa,1,Johannesburg,15 Dec 2006,2006,caught,4799,42.85,39.77777777777778,40.29411764705883,40.192307692307686,35.72222222222222,40.73333333333333,44.95,47.48863636363637,VVS Laxman
126,50,156,5,112,v South Africa,0,Durban,26 Dec 2006,2006,not out,4849,43.29,45.33333333333334,41.625,42.52,36.142857142857146,41.09090909090909,44.7,48.55172413793103,VVS Laxman
127,15,44,5,113,v South Africa,1,Durban,26 Dec 2006,2006,bowled,4864,43.04,43.77777777777778,41.875,42.76,35.68571428571428,39.977777777777774,44.56666666666667,48.71264367816092,VVS Laxman
128,13,46,5,114,v South Africa,1,Cape Town,2 Jan 2007,2007,bowled,4877,42.78,41.77777777777778,36.1875,40.96,35.97142857142857,36.977777777777774,43.34426229508197,48.7816091954023,VVS Laxman
129,1,4,6,115,v South Africa,1,Cape Town,2 Jan 2007,2007,run out,4878,42.42,41.888888888888886,35.9375,41.0,35.885714285714286,36.28888888888889,42.14754098360656,46.87356321839081,VVS Laxman
130,15,41,7,116,v England,1,Lord's,19 Jul 2007,2007,caught,4893,42.18,32.44444444444444,34.70588235294117,40.64,35.94285714285714,36.2,42.032786885245905,46.862068965517246,VVS Laxman
131,39,90,6,117,v England,1,Lord's,19 Jul 2007,2007,bowled,4932,42.15,29.777777777777782,31.705882352941174,37.53846153846154,37.0,36.66666666666666,42.442622950819676,47.31034482758621,VVS Laxman
132,54,152,6,118,v England,1,Nottingham,27 Jul 2007,2007,caught,4986,42.25,33.77777777777778,32.5,39.42307692307692,38.51428571428571,33.91111111111111,43.22950819672131,47.18181818181818,VVS Laxman
133,51,79,6,119,v England,1,The Oval,9 Aug 2007,2007,caught,5037,42.33,37.66666666666666,34.27777777777778,36.0,38.0,34.4,43.40983606557378,47.53409090909091,VVS Laxman
134,46,86,6,119,v England,0,The Oval,9 Aug 2007,2007,not out,5083,42.71,44.625,37.76470588235294,38.96,40.20588235294117,35.97727272727273,44.15,48.4712643678161,VVS Laxman
135,72,135,6,119,v Pakistan,0,Delhi,22 Nov 2007,2007,not out,5155,43.32,50.85714285714285,44.625,43.375,42.45454545454545,38.18604651162791,45.711864406779654,49.1860465116279,VVS Laxman
136,6,12,6,119,v Pakistan,0,Delhi,22 Nov 2007,2007,not out,5161,43.37,44.57142857142857,45.0,42.52173913043478,42.96875,37.547619047619044,45.77586206896552,46.529411764705884,VVS Laxman
137,112,178,6,119,v Pakistan,0,Kolkata,30 Nov 2007,2007,not out,5273,44.31,68.16666666666667,53.53333333333333,49.04545454545455,47.67741935483871,40.439024390243894,45.05172413793103,47.64285714285714,VVS Laxman
138,5,10,5,120,v Pakistan,1,Bengaluru,8 Dec 2007,2007,bowled,5278,43.98,66.83333333333333,51.8,44.54545454545455,45.967741935483865,40.487804878048784,45.137931034482754,46.91666666666666,VVS Laxman
139,14,27,5,120,v Pakistan,0,Bengaluru,8 Dec 2007,2007,retired notout,5292,44.1,82.8,56.5,47.0952380952381,47.96666666666667,41.75,46.17543859649122,47.313253012048186,VVS Laxman
140,26,56,3,121,v Australia,1,Melbourne,26 Dec 2007,2007,caught,5318,43.95,85.0,51.214285714285715,46.13636363636363,48.03333333333333,42.075,46.2280701754386,47.16867469879517,VVS Laxman
141,42,112,3,122,v Australia,1,Melbourne,26 Dec 2007,2007,caught,5360,43.93,85.6,49.714285714285715,43.95454545454545,45.29032258064516,43.075,46.89473684210525,47.49397590361446,VVS Laxman
142,109,142,3,123,v Australia,1,Sydney,2 Jan 2008,2008,caught,5469,44.46,96.6,56.214285714285715,46.43478260869565,48.645161290322584,45.775,47.68421052631579,48.566265060240966,VVS Laxman
143,20,34,3,124,v Australia,1,Sydney,2 Jan 2008,2008,lbw,5489,44.27,90.4,56.5,46.47826086956522,44.774193548387096,44.55,47.26315789473684,48.42168674698795,VVS Laxman
144,27,56,6,125,v Australia,1,Perth,16 Jan 2008,2008,caught,5516,44.13,72.16666666666667,56.42857142857143,46.73913043478261,45.387096774193544,45.0,45.120689655172406,48.39759036144578,VVS Laxman
145,79,156,7,126,v Australia,1,Perth,16 Jan 2008,2008,caught,5595,44.4,62.85714285714285,56.85714285714285,50.17391304347826,47.774193548387096,46.025,44.559322033898304,48.277108433734945,VVS Laxman
146,51,102,6,127,v Australia,1,Adelaide,24 Jan 2008,2008,caught,5646,44.46,60.625,53.13333333333333,50.20833333333334,47.193548387096776,46.5,44.152542372881356,48.55421686746988,VVS Laxman
147,12,30,6,128,v Australia,1,Adelaide,24 Jan 2008,2008,caught,5658,44.2,42.77777777777778,52.93333333333333,49.5,47.225806451612904,46.575,43.21666666666667,47.79518072289157,VVS Laxman
148,39,64,6,129,v South Africa,1,Chennai,26 Mar 2008,2008,caught,5697,44.16,46.555555555555564,54.66666666666666,49.83333333333334,45.12903225806453,46.1,41.4,48.12048192771085,VVS Laxman
149,3,7,4,130,v South Africa,1,Ahmedabad,3 Apr 2008,2008,bowled,5700,43.85,40.8,54.8,49.95833333333334,45.064516129032256,46.175,40.91666666666666,48.0,VVS Laxman
150,35,45,4,131,v South Africa,1,Ahmedabad,3 Apr 2008,2008,caught,5735,43.78,41.7,56.13333333333333,47.25,44.75,46.45,41.18333333333333,47.59036144578313,VVS Laxman
151,50,103,4,132,v South Africa,1,Kanpur,11 Apr 2008,2008,bowled,5785,43.83,42.5,56.86666666666667,46.70833333333334,43.5,44.609756097560975,41.71666666666667,46.797619047619044,VVS Laxman
