,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
26,53,0,3,26,v Pakistan,1,The Oval,12 Aug 1954,1954,caught,996,38.31,39.22222222222222,37.10526315789474,,,,,,PBH May
27,1,0,4,27,v Australia,1,Brisbane,26 Nov 1954,1954,bowled,997,36.93,38.0,33.526315789473685,,,,,,PBH May
28,44,0,4,28,v Australia,1,Brisbane,26 Nov 1954,1954,lbw,1041,37.18,27.88888888888889,34.94736842105263,,,,,,PBH May
29,5,18,3,29,v Australia,1,Sydney,17 Dec 1954,1954,caught,1046,36.07,26.66666666666667,34.736842105263165,36.06896551724138,,,,,PBH May
30,104,280,3,30,v Australia,1,Sydney,17 Dec 1954,1954,bowled,1150,38.33,34.888888888888886,38.1578947368421,34.89655172413793,,,,,PBH May
31,0,0,3,31,v Australia,1,Melbourne,31 Dec 1954,1954,caught,1150,37.1,27.4,36.21052631578947,33.75862068965517,,,,,PBH May
32,91,0,3,32,v Australia,1,Melbourne,31 Dec 1954,1954,bowled,1241,38.78,33.8,39.368421052631575,36.89655172413793,,,,,PBH May
33,1,0,3,33,v Australia,1,Adelaide,28 Jan 1955,1955,caught,1242,37.64,33.9,35.78947368421053,36.379310344827594,,,,,PBH May
34,26,0,3,34,v Australia,1,Adelaide,28 Jan 1955,1955,caught,1268,37.29,35.1,36.78947368421053,37.137931034482754,,,,,PBH May
35,79,188,3,35,v Australia,1,Sydney,25 Feb 1955,1955,caught,1347,38.49,40.4,37.68421052631579,37.31034482758621,,,,,PBH May
36,10,0,3,36,v New Zealand,1,Dunedin,11 Mar 1955,1955,bowled,1357,37.69,36.1,37.578947368421055,36.75862068965517,,,,,PBH May
37,13,0,3,37,v New Zealand,1,Dunedin,11 Mar 1955,1955,bowled,1370,37.03,37.3,37.631578947368425,34.827586206896555,,,,,PBH May
38,48,0,3,38,v New Zealand,1,Auckland,25 Mar 1955,1955,bowled,1418,37.32,37.7,33.05263157894737,35.89655172413793,,,,,PBH May
39,83,0,3,39,v South Africa,1,Nottingham,9 Jun 1955,1955,caught,1501,38.49,45.5,36.578947368421055,38.44827586206897,38.487179487179496,,,,PBH May
40,0,0,3,40,v South Africa,1,Lord's,23 Jun 1955,1955,caught,1501,37.52,35.1,35.0,37.10344827586207,34.94871794871795,,,,PBH May
41,112,0,3,41,v South Africa,1,Lord's,23 Jun 1955,1955,hit wicket,1613,39.34,46.3,36.85,39.68965517241379,36.97435897435897,,,,PBH May
42,34,0,3,42,v South Africa,1,Manchester,7 Jul 1955,1955,caught,1647,39.21,40.6,37.2,39.793103448275865,37.846153846153854,,,,PBH May
43,117,0,3,43,v South Africa,1,Manchester,7 Jul 1955,1955,bowled,1764,41.02,52.2,43.05,41.44827586206897,40.43589743589744,,,,PBH May
44,47,0,3,44,v South Africa,1,Leeds,21 Jul 1955,1955,bowled,1811,41.16,54.3,44.7,42.82758620689656,41.53846153846154,,,,PBH May
45,97,0,3,45,v South Africa,1,Leeds,21 Jul 1955,1955,lbw,1908,42.4,56.1,48.25,44.03448275862069,42.12820512820513,,,,PBH May
46,3,0,3,46,v South Africa,1,The Oval,13 Aug 1955,1955,caught,1911,41.54,55.4,45.75,43.72413793103448,41.53846153846154,,,,PBH May
47,89,0,4,46,v South Africa,0,The Oval,13 Aug 1955,1955,not out,2000,43.48,70.0,52.78947368421053,48.03571428571429,43.157894736842096,,,,PBH May
48,73,0,4,47,v Australia,1,Nottingham,7 Jun 1956,1956,caught,2073,44.11,72.77777777777777,54.31578947368421,45.82142857142857,44.631578947368425,,,,PBH May
49,63,0,4,48,v Australia,1,Lord's,21 Jun 1956,1956,bowled,2136,44.5,70.55555555555556,57.368421052631575,47.5,46.05263157894736,44.5,,,PBH May
50,53,0,5,49,v Australia,1,Lord's,21 Jun 1956,1956,caught,2189,44.67,76.44444444444444,54.68421052631579,48.32142857142857,46.42105263157895,42.72916666666666,,,PBH May
51,101,0,4,50,v Australia,1,Leeds,12 Jul 1956,1956,caught,2290,45.8,75.22222222222223,60.0,48.75862068965517,48.10526315789475,44.14583333333334,,,PBH May
52,43,0,4,51,v Australia,1,Manchester,26 Jul 1956,1956,caught,2333,45.75,76.22222222222223,57.47368421052632,49.31034482758621,48.42105263157895,45.04166666666666,,,PBH May
53,83,0,4,51,v Australia,0,The Oval,23 Aug 1956,1956,not out,2416,47.37,81.5,65.22222222222223,54.03571428571429,50.1081081081081,47.42553191489362,,,PBH May
54,37,0,4,51,v Australia,0,The Oval,23 Aug 1956,1956,not out,2453,48.1,91.71428571428572,69.70588235294117,56.88888888888889,52.33333333333334,49.17391304347826,,,PBH May
55,6,0,4,52,v South Africa,1,Johannesburg,24 Dec 1956,1956,caught,2459,47.29,78.71428571428571,65.41176470588235,56.148148148148145,50.77777777777778,47.69565217391305,,,PBH May
56,14,0,6,53,v South Africa,1,Johannesburg,24 Dec 1956,1956,caught,2473,46.66,80.28571428571429,65.64705882352939,54.7037037037037,50.83333333333334,47.43478260869565,,,PBH May
57,8,0,4,54,v South Africa,1,Cape Town,1 Jan 1957,1957,caught,2481,45.94,60.125,65.35294117647061,54.96296296296296,50.72222222222222,46.10869565217392,,,PBH May
58,15,0,4,55,v South Africa,1,Cape Town,1 Jan 1957,1957,caught,2496,45.38,52.875,63.411764705882355,53.88888888888889,47.38888888888889,46.06521739130435,,,PBH May
59,2,0,4,56,v South Africa,1,Durban,25 Jan 1957,1957,caught,2498,44.61,45.25,58.647058823529406,53.77777777777778,47.0,45.91304347826087,,,PBH May
60,2,0,5,57,v South Africa,1,Durban,25 Jan 1957,1957,lbw,2500,43.86,38.875,58.764705882352935,50.0,46.22222222222222,45.10869565217392,,,PBH May
61,61,0,4,58,v South Africa,1,Johannesburg,15 Feb 1957,1957,bowled,2561,44.16,33.875,55.764705882352935,52.25925925925926,45.54054054054054,45.6304347826087,,,PBH May
62,0,8,5,59,v South Africa,1,Johannesburg,15 Feb 1957,1957,caught,2561,43.41,28.5,53.764705882352935,48.88888888888889,44.810810810810814,44.95652173913044,,,PBH May
63,24,0,4,60,v South Africa,1,Port Elizabeth,1 Mar 1957,1957,caught,2585,43.08,18.777777777777782,48.29411764705882,49.74074074074074,45.45945945945946,43.97826086956522,,,PBH May
64,21,0,3,61,v South Africa,1,Port Elizabeth,1 Mar 1957,1957,lbw,2606,42.72,15.3,46.764705882352935,49.555555555555564,45.64864864864865,44.28260869565217,,,PBH May
65,30,0,4,62,v West Indies,1,Birmingham,30 May 1957,1957,caught,2636,42.52,17.7,42.8235294117647,47.74074074074074,45.75675675675675,43.58695652173913,,,PBH May
66,285,0,4,62,v West Indies,0,Birmingham,30 May 1957,1957,not out,2921,47.11,49.77777777777778,63.125,60.153846153846146,53.47222222222222,50.62222222222222,,,PBH May
67,0,0,4,63,v West Indies,1,Lord's,20 Jun 1957,1957,caught,2921,46.37,48.88888888888889,54.17647058823529,59.653846153846146,53.444444444444436,50.35555555555555,,,PBH May
68,104,0,4,64,v West Indies,1,Nottingham,4 Jul 1957,1957,lbw,3025,47.27,58.77777777777778,56.0,61.80769230769231,55.111111111111114,49.66666666666666,,,PBH May
69,69,0,4,65,v West Indies,1,Leeds,25 Jul 1957,1957,caught,3094,47.6,66.22222222222223,56.352941176470594,61.269230769230774,56.88888888888889,50.844444444444434,47.6,,PBH May
70,1,0,4,66,v West Indies,1,The Oval,22 Aug 1957,1957,caught,3095,46.89,66.1111111111111,53.29411764705882,61.30769230769231,54.02777777777778,50.2,45.49230769230769,,PBH May
71,84,0,4,67,v New Zealand,1,Birmingham,5 Jun 1958,1958,caught,3179,47.45,68.66666666666667,52.29411764705882,60.230769230769226,56.361111111111114,50.06521739130435,46.276923076923076,,PBH May
72,11,0,4,68,v New Zealand,1,Birmingham,5 Jun 1958,1958,caught,3190,46.91,69.8888888888889,50.411764705882355,59.346153846153854,54.13888888888889,49.71739130434783,46.44615384615385,,PBH May
73,19,0,4,69,v New Zealand,1,Lord's,19 Jun 1958,1958,caught,3209,46.51,69.33333333333333,44.055555555555564,55.57692307692307,54.63888888888889,50.1304347826087,46.49230769230769,,PBH May
74,113,0,4,69,v New Zealand,0,Leeds,3 Jul 1958,1958,not out,3322,48.14,89.5,48.27777777777778,60.44,58.68571428571428,53.444444444444436,48.921875,,PBH May
75,101,0,4,70,v New Zealand,1,Manchester,24 Jul 1958,1958,caught,3423,48.9,98.375,53.555555555555564,60.6,59.31428571428572,55.111111111111114,49.34375,,PBH May
76,9,0,4,71,v New Zealand,1,The Oval,21 Aug 1958,1958,caught,3432,48.34,56.77777777777778,53.27777777777778,60.84,59.28571428571429,54.13333333333333,49.078125,,PBH May
77,26,97,4,72,v Australia,1,Brisbane,5 Dec 1958,1958,caught,3458,48.03,59.66666666666666,54.27777777777778,56.07692307692307,59.65714285714286,54.68888888888889,48.40625,,PBH May
78,4,12,5,73,v Australia,1,Brisbane,5 Dec 1958,1958,lbw,3462,47.42,48.555555555555564,53.66666666666666,53.42307692307693,58.4,53.8,48.203125,,PBH May
79,113,298,5,74,v Australia,1,Melbourne,31 Dec 1958,1958,bowled,3575,48.31,53.444444444444436,59.83333333333334,55.346153846153854,59.25714285714286,56.2,49.828125,,PBH May
80,17,68,5,75,v Australia,1,Melbourne,31 Dec 1958,1958,caught,3592,47.89,55.22222222222222,60.66666666666666,53.96153846153846,59.74285714285714,54.26666666666666,49.484375,,PBH May
81,42,117,4,76,v Australia,1,Sydney,9 Jan 1959,1959,caught,3634,47.82,50.555555555555564,59.611111111111114,51.69230769230769,57.74285714285714,55.2,49.5625,,PBH May
82,92,269,4,77,v Australia,1,Sydney,9 Jan 1959,1959,bowled,3726,48.39,59.555555555555564,64.72222222222223,53.57692307692307,59.4,55.22222222222222,50.515625,,PBH May
83,37,50,3,78,v Australia,1,Adelaide,30 Jan 1959,1959,bowled,3763,48.24,61.555555555555564,65.44444444444444,49.88888888888889,57.11428571428571,56.022222222222226,50.015625,,PBH May
84,59,116,3,79,v Australia,1,Adelaide,30 Jan 1959,1959,lbw,3822,48.38,50.0,67.55555555555556,48.89285714285714,57.457142857142856,56.755555555555546,50.828125,,PBH May
85,11,18,3,80,v Australia,1,Melbourne,13 Feb 1959,1959,caught,3833,47.91,41.0,66.5,49.07142857142857,55.0,55.244444444444454,50.03125,,PBH May
86,4,6,3,81,v Australia,1,Melbourne,13 Feb 1959,1959,caught,3837,47.37,40.5,48.21052631578947,48.714285714285715,55.02857142857143,55.111111111111114,49.90625,,PBH May
87,71,143,4,82,v New Zealand,1,Christchurch,27 Feb 1959,1959,caught,3908,47.66,45.0,51.94736842105264,50.964285714285715,53.0,56.4,50.828125,,PBH May
88,124,0,4,82,v New Zealand,0,Auckland,14 Mar 1959,1959,not out,4032,49.17,63.33333333333334,55.944444444444436,56.88888888888889,55.97142857142857,59.40909090909091,51.46031746031746,,PBH May
89,106,0,4,83,v India,1,Nottingham,4 Jun 1959,1959,caught,4138,49.86,62.555555555555564,58.0,60.74074074074074,57.2,59.93181818181818,52.88888888888889,,PBH May
90,9,0,4,84,v India,1,Lord's,18 Jun 1959,1959,bowled,4147,49.37,61.66666666666666,58.444444444444436,61.0,55.94285714285714,60.13636363636363,52.555555555555564,,PBH May
91,33,0,4,84,v India,0,Lord's,18 Jun 1959,1959,not out,4180,49.76,68.25,58.88235294117647,62.269230769230774,55.58823529411765,59.69767441860465,52.444444444444436,,PBH May
92,2,0,4,85,v India,1,Leeds,2 Jul 1959,1959,bowled,4182,49.2,57.0,58.352941176470594,62.346153846153854,54.38235294117647,58.95348837209303,52.047619047619044,,PBH May
93,1,0,4,86,v West Indies,1,Bridgetown,6 Jan 1960,1960,caught,4183,48.64,52.5,57.29411764705882,61.46153846153846,50.485714285714295,56.25581395348837,52.063492063492056,,PBH May
94,0,0,4,87,v West Indies,1,Port of Spain,28 Jan 1960,1960,caught,4183,48.08,45.125,47.83333333333334,60.653846153846146,48.055555555555564,55.16279069767442,51.84126984126985,,PBH May
95,28,0,4,88,v West Indies,1,Port of Spain,28 Jan 1960,1960,caught,4211,47.85,47.25,43.77777777777778,60.57692307692307,48.66666666666666,53.55813953488372,51.87301587301587,,PBH May
96,9,0,4,89,v West Indies,1,Kingston,17 Feb 1960,1960,caught,4220,47.42,47.875,43.77777777777778,48.111111111111114,48.52777777777778,53.69767441860465,51.17460317460318,,PBH May
97,45,0,4,90,v West Indies,1,Kingston,17 Feb 1960,1960,bowled,4265,47.39,44.625,44.83333333333334,49.77777777777778,49.555555555555564,51.47727272727273,51.87301587301587,,PBH May
98,17,0,5,91,v Australia,1,Lord's,22 Jun 1961,1961,caught,4282,47.05,27.777777777777782,45.555555555555564,46.555555555555564,49.611111111111114,50.20454545454545,51.444444444444436,,PBH May
99,22,0,5,92,v Australia,1,Lord's,22 Jun 1961,1961,caught,4304,46.78,18.444444444444443,40.5,44.814814814814824,50.16666666666666,49.27272727272727,51.714285714285715,46.78260869565217,PBH May
100,26,0,4,93,v Australia,1,Leeds,6 Jul 1961,1961,caught,4330,46.56,20.33333333333333,41.0,45.74074074074074,50.83333333333334,48.65909090909091,50.47619047619048,45.56521739130435,PBH May
101,8,0,4,93,v Australia,0,Leeds,6 Jul 1961,1961,not out,4338,46.65,17.555555555555557,41.411764705882355,44.57692307692307,50.771428571428565,47.62790697674418,51.41935483870968,45.79120879120879,PBH May
102,95,0,4,94,v Australia,1,Manchester,27 Jul 1961,1961,caught,4433,47.16,27.88888888888889,41.588235294117645,47.80769230769231,53.485714285714295,48.83720930232558,51.483870967741936,46.835164835164825,PBH May
103,0,2,4,95,v Australia,1,Manchester,27 Jul 1961,1961,bowled,4433,46.66,27.777777777777782,39.411764705882355,47.07692307692307,52.8,45.84090909090909,51.467741935483865,46.65934065934066,PBH May
104,71,0,4,96,v Australia,1,The Oval,17 Aug 1961,1961,caught,4504,46.92,35.666666666666664,40.117647058823536,43.77777777777778,54.228571428571435,45.577777777777776,52.193548387096776,47.3956043956044,PBH May
105,33,0,4,97,v Australia,1,The Oval,17 Aug 1961,1961,caught,4537,46.77,36.22222222222222,41.411764705882355,41.25925925925926,54.31428571428572,46.17777777777778,51.451612903225815,46.94505494505494,PBH May
