,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
33,13,73,2,32,v England,1,Kolkata,29 Jan 1993,1993,caught,907,28.34,14.1,24.55,26.857142857142854,,,,,NS Sidhu
34,37,68,2,33,v England,1,Kolkata,29 Jan 1993,1993,stumped,944,28.61,17.7,26.4,25.724137931034484,,,,,NS Sidhu
35,106,273,2,34,v England,1,Chennai,11 Feb 1993,1993,caught,1050,30.88,27.0,31.7,29.17241379310345,,,,,NS Sidhu
36,79,201,1,35,v England,1,Mumbai,19 Feb 1993,1993,caught,1129,32.26,34.9,31.4,31.41379310344828,,,,,NS Sidhu
37,61,98,2,36,v Zimbabwe,1,Delhi,13 Mar 1993,1993,lbw,1190,33.06,39.8,33.45,32.86206896551724,,,,,NS Sidhu
38,82,140,2,37,v Sri Lanka,1,Colombo (SSC),27 Jul 1993,1993,caught,1272,34.38,48.0,35.0,33.1,,,,,NS Sidhu
39,104,268,2,38,v Sri Lanka,1,Colombo (SSC),27 Jul 1993,1993,caught,1376,36.21,55.7,40.0,36.266666666666666,36.21052631578947,,,,NS Sidhu
40,39,123,2,39,v Sri Lanka,1,Colombo (PSS),4 Aug 1993,1993,caught,1415,36.28,56.1,41.35,37.56666666666667,36.8421052631579,,,,NS Sidhu
41,124,223,2,40,v Sri Lanka,1,Lucknow,18 Jan 1994,1994,caught,1539,38.48,68.0,42.7,41.333333333333336,40.0,,,,NS Sidhu
42,99,228,2,41,v Sri Lanka,1,Bengaluru,26 Jan 1994,1994,lbw,1638,39.95,74.4,45.1,44.6,42.078947368421055,,,,NS Sidhu
43,43,115,2,42,v Sri Lanka,1,Ahmedabad,8 Feb 1994,1994,caught,1681,40.02,77.4,45.75,42.16666666666666,40.1578947368421,,,,NS Sidhu
44,10,24,2,43,v New Zealand,1,Hamilton,19 Mar 1994,1994,bowled,1691,39.33,74.7,46.2,42.5,38.282051282051285,,,,NS Sidhu
45,98,177,2,44,v New Zealand,1,Hamilton,19 Mar 1994,1994,caught,1789,40.66,73.9,50.45,45.76666666666666,40.641025641025635,,,,NS Sidhu
46,18,89,2,45,v West Indies,1,Mumbai,18 Nov 1994,1994,lbw,1807,40.16,67.8,51.35,43.53333333333333,40.74358974358975,,,,NS Sidhu
47,12,56,2,46,v West Indies,1,Mumbai,18 Nov 1994,1994,lbw,1819,39.54,62.9,51.35,43.26666666666666,40.56410256410256,,,,NS Sidhu
48,107,231,2,47,v West Indies,1,Nagpur,1 Dec 1994,1994,caught,1926,40.98,65.4,56.7,45.13333333333333,41.175,,,,NS Sidhu
49,76,165,2,48,v West Indies,1,Nagpur,1 Dec 1994,1994,caught,2002,41.71,62.6,59.15,47.53333333333333,42.85,41.708333333333336,,,NS Sidhu
50,0,3,2,49,v West Indies,1,Mohali,10 Dec 1994,1994,bowled,2002,40.86,58.7,57.4,47.13333333333333,42.85,41.395833333333336,,,NS Sidhu
51,11,32,2,50,v West Indies,1,Mohali,10 Dec 1994,1994,lbw,2013,40.26,47.4,57.7,44.26666666666666,42.85,41.54166666666666,,,NS Sidhu
52,33,105,3,51,v New Zealand,1,Chennai,25 Oct 1995,1995,caught,2046,40.12,40.8,57.6,43.66666666666666,43.65,41.8125,,,NS Sidhu
53,41,121,3,52,v New Zealand,1,Cuttack,8 Nov 1995,1995,caught,2087,40.13,40.6,59.0,44.03333333333333,41.775,40.25,,,NS Sidhu
54,10,32,2,53,v West Indies,1,Kingston,6 Mar 1997,1997,lbw,2097,39.57,40.6,57.65,44.33333333333334,42.025,38.755102040816325,,,NS Sidhu
55,0,7,2,54,v West Indies,1,Kingston,6 Mar 1997,1997,caught,2097,38.83,30.8,52.35,43.9,42.025,38.632653061224495,,,NS Sidhu
56,201,491,2,55,v West Indies,1,Port of Spain,14 Mar 1997,1997,bowled,2298,41.78,49.1,58.45,50.6,44.925,42.448979591836725,,,NS Sidhu
57,26,31,2,56,v West Indies,1,Bridgetown,27 Mar 1997,1997,caught,2324,41.5,50.5,56.7,51.06666666666667,45.075,42.591836734693885,,,NS Sidhu
58,3,10,2,57,v West Indies,1,Bridgetown,27 Mar 1997,1997,caught,2327,40.82,40.1,52.75,51.16666666666666,43.875,40.96,,,NS Sidhu
59,36,104,2,58,v West Indies,1,Georgetown,17 Apr 1997,1997,caught,2363,40.74,36.1,49.35,51.46666666666667,44.675,41.5,,,NS Sidhu
60,111,200,2,59,v Sri Lanka,1,Colombo (RPS),2 Aug 1997,1997,caught,2474,41.93,47.2,52.95,54.0,47.15,43.72,,,NS Sidhu
61,29,72,2,60,v Sri Lanka,1,Colombo (SSC),9 Aug 1997,1997,stumped,2503,41.72,49.0,48.2,54.8,45.45,44.08,,,NS Sidhu
62,16,42,2,61,v Sri Lanka,1,Colombo (SSC),9 Aug 1997,1997,caught,2519,41.3,47.3,44.05,54.16666666666666,44.575,44.38,,,NS Sidhu
63,131,372,2,62,v Sri Lanka,1,Mohali,19 Nov 1997,1997,run out,2650,42.74,56.3,48.45,58.1,47.1,44.68,,,NS Sidhu
64,79,162,2,63,v Sri Lanka,1,Nagpur,26 Nov 1997,1997,caught,2729,43.32,63.2,51.9,59.5,49.05,46.26,,,NS Sidhu
65,35,67,2,64,v Sri Lanka,1,Mumbai,3 Dec 1997,1997,caught,2764,43.19,66.7,48.75,57.13333333333333,49.6,46.96,,,NS Sidhu
66,43,70,2,65,v Sri Lanka,1,Mumbai,3 Dec 1997,1997,caught,2807,43.18,50.9,50.0,55.93333333333333,50.675,46.12,,,NS Sidhu
67,62,133,2,66,v Australia,1,Chennai,6 Mar 1998,1998,run out,2869,43.47,54.5,52.5,55.96666666666667,51.925,46.96,,,NS Sidhu
68,64,127,2,67,v Australia,1,Chennai,6 Mar 1998,1998,caught,2933,43.78,60.6,50.35,55.36666666666667,53.525,47.22,,,NS Sidhu
69,97,152,2,68,v Australia,1,Kolkata,18 Mar 1998,1998,lbw,3030,44.56,66.7,51.4,55.13333333333333,55.275,49.08,44.558823529411775,,NS Sidhu
70,74,135,2,69,v Australia,1,Bengaluru,25 Mar 1998,1998,bowled,3104,44.99,63.0,55.1,56.3,56.25,50.32,45.42647058823529,,NS Sidhu
71,44,62,2,70,v Australia,1,Bengaluru,25 Mar 1998,1998,caught,3148,44.97,64.5,56.75,53.63333333333333,57.225,49.26,46.014705882352935,,NS Sidhu
72,6,36,2,71,v Zimbabwe,1,Harare,7 Oct 1998,1998,caught,3154,44.42,63.5,55.4,50.53333333333333,56.5,48.36,45.808823529411775,,NS Sidhu
73,0,9,2,72,v Zimbabwe,1,Harare,7 Oct 1998,1998,caught,3154,43.81,50.4,53.35,49.1,56.175,47.76,44.102941176470594,,NS Sidhu
74,0,6,1,73,v New Zealand,1,Wellington,26 Dec 1998,1998,caught,3154,43.21,42.5,52.85,48.76666666666666,55.25,47.74,42.84057971014493,,NS Sidhu
75,34,66,2,74,v New Zealand,1,Wellington,26 Dec 1998,1998,lbw,3188,43.08,42.4,54.55,46.63333333333333,53.45,48.16,43.2463768115942,,NS Sidhu
76,1,12,1,75,v New Zealand,1,Hamilton,2 Jan 1999,1999,caught,3189,42.52,38.2,44.55,46.06666666666667,51.5,48.18,43.05797101449275,,NS Sidhu
77,13,23,2,76,v New Zealand,1,Hamilton,2 Jan 1999,1999,bowled,3202,42.13,33.3,43.9,46.1,50.3,48.2,42.97101449275363,,NS Sidhu
