,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
22,15,46,3,22,v West Indies,1,Kandy,21 Nov 2001,2001,bowled,938,42.64,60.555555555555564,46.631578947368425,,,,,,KC Sangakkara
23,45,64,3,23,v West Indies,1,Kandy,21 Nov 2001,2001,caught,983,42.74,55.0,47.68421052631579,,,,,,KC Sangakkara
24,55,91,3,24,v West Indies,1,Colombo (SSC),29 Nov 2001,2001,caught,1038,43.25,56.111111111111114,50.26315789473684,,,,,,KC Sangakkara
25,128,186,3,25,v Zimbabwe,1,Colombo (SSC),27 Dec 2001,2001,caught,1166,46.64,70.33333333333333,53.10526315789475,,,,,,KC Sangakkara
26,42,44,3,26,v Zimbabwe,1,Kandy,4 Jan 2002,2002,hit wicket,1208,46.46,57.0,54.42105263157895,,,,,,KC Sangakkara
27,29,74,3,27,v Zimbabwe,1,Galle,12 Jan 2002,2002,bowled,1237,45.81,56.8,54.26315789473684,,,,,,KC Sangakkara
28,56,50,3,28,v Zimbabwe,1,Galle,12 Jan 2002,2002,caught,1293,46.18,61.1,56.631578947368425,,,,,,KC Sangakkara
29,230,327,3,29,v Pakistan,1,Lahore,6 Mar 2002,2002,caught,1523,52.52,79.4,68.57894736842105,52.51724137931034,,,,,KC Sangakkara
30,14,21,3,29,v Pakistan,0,Lahore,6 Mar 2002,2002,not out,1537,53.0,83.77777777777777,67.72222222222223,54.07142857142857,,,,,KC Sangakkara
31,10,17,3,30,v England,1,Lord's,16 May 2002,2002,caught,1547,51.57,69.33333333333333,65.05555555555556,53.57142857142857,,,,,KC Sangakkara
32,6,29,2,30,v England,0,Lord's,16 May 2002,2002,not out,1553,51.77,76.875,68.23529411764707,55.5925925925926,,,,,KC Sangakkara
33,16,42,3,31,v England,1,Birmingham,30 May 2002,2002,caught,1569,50.61,73.25,63.58823529411765,55.25925925925926,,,,,KC Sangakkara
34,1,7,3,32,v England,1,Birmingham,30 May 2002,2002,lbw,1570,49.06,66.5,61.0,55.074074074074076,,,,,KC Sangakkara
35,40,113,3,33,v England,1,Manchester,13 Jun 2002,2002,caught,1610,48.79,55.5,63.352941176470594,53.814814814814824,,,,,KC Sangakkara
36,32,75,3,34,v England,1,Manchester,13 Jun 2002,2002,lbw,1642,48.29,54.25,55.77777777777778,54.37037037037037,,,,,KC Sangakkara
37,75,111,3,35,v Bangladesh,1,Colombo (PSS),21 Jul 2002,2002,run out,1717,49.06,60.0,58.22222222222222,55.96296296296296,,,,,KC Sangakkara
38,26,51,3,36,v South Africa,1,Johannesburg,8 Nov 2002,2002,caught,1743,48.42,56.25,58.944444444444436,56.518518518518526,,,,,KC Sangakkara
39,7,18,3,37,v South Africa,1,Johannesburg,8 Nov 2002,2002,caught,1750,47.3,28.375,56.72222222222222,56.66666666666666,47.2972972972973,,,,KC Sangakkara
40,35,38,3,38,v South Africa,1,Centurion,15 Nov 2002,2002,caught,1785,46.97,27.555555555555557,55.66666666666666,54.33333333333334,47.62162162162162,,,,KC Sangakkara
41,89,132,3,39,v South Africa,1,Centurion,15 Nov 2002,2002,caught,1874,48.05,36.333333333333336,52.83333333333334,55.481481481481474,49.37837837837838,,,,KC Sangakkara
42,67,98,4,40,v New Zealand,1,Colombo (PSS),25 Apr 2003,2003,caught,1941,48.52,38.8,55.72222222222222,57.33333333333334,51.05405405405406,,,,KC Sangakkara
43,10,19,1,41,v New Zealand,1,Kandy,3 May 2003,2003,caught,1951,47.59,38.2,53.77777777777778,54.185185185185176,50.64864864864865,,,,KC Sangakkara
44,27,92,1,41,v New Zealand,0,Kandy,3 May 2003,2003,not out,1978,48.24,45.33333333333334,55.29411764705882,55.57692307692307,52.63888888888889,,,,KC Sangakkara
45,56,101,3,42,v West Indies,1,Gros Islet,20 Jun 2003,2003,lbw,2034,48.43,47.111111111111114,51.058823529411775,57.730769230769226,52.13888888888889,,,,KC Sangakkara
46,75,212,3,43,v West Indies,1,Kingston,27 Jun 2003,2003,lbw,2109,49.05,51.88888888888889,53.0,54.481481481481474,53.75,,,,KC Sangakkara
47,12,19,3,44,v West Indies,1,Kingston,27 Jun 2003,2003,caught,2121,48.2,44.88888888888889,52.0,53.77777777777778,53.194444444444436,,,,KC Sangakkara
48,71,142,3,45,v England,1,Galle,2 Dec 2003,2003,lbw,2192,48.71,49.88888888888889,52.88235294117647,55.925925925925924,54.861111111111114,,,,KC Sangakkara
49,19,54,3,46,v England,1,Galle,2 Dec 2003,2003,run out,2211,48.07,51.22222222222222,40.470588235294116,54.88888888888889,55.305555555555564,48.06521739130435,,,KC Sangakkara
50,34,49,3,47,v England,1,Kandy,10 Dec 2003,2003,run out,2245,47.77,51.111111111111114,39.333333333333336,54.148148148148145,53.52777777777778,48.30434782608695,,,KC Sangakkara
51,10,18,3,48,v England,1,Kandy,10 Dec 2003,2003,caught,2255,46.98,42.333333333333336,39.333333333333336,49.33333333333334,52.194444444444436,48.0,,,KC Sangakkara
52,31,42,1,49,v England,1,Colombo (SSC),18 Dec 2003,2003,caught,2286,46.65,38.333333333333336,38.578947368421055,49.925925925925924,52.58333333333334,48.56521739130435,,,KC Sangakkara
53,22,40,3,50,v Australia,1,Galle,8 Mar 2004,2004,caught,2308,46.16,39.66666666666666,38.89473684210526,49.074074074074076,50.555555555555564,48.5,,,KC Sangakkara
54,7,13,2,51,v Australia,1,Galle,8 Mar 2004,2004,lbw,2315,45.39,33.7,39.21052631578947,47.2962962962963,49.5,48.52173913043478,,,KC Sangakkara
55,5,19,4,52,v Australia,1,Kandy,16 Mar 2004,2004,caught,2320,44.62,28.6,37.368421052631575,42.74074074074074,49.63888888888889,47.02173913043478,,,KC Sangakkara
56,29,46,4,53,v Australia,1,Kandy,16 Mar 2004,2004,caught,2349,44.32,24.0,37.21052631578947,42.25925925925926,46.24324324324325,47.28260869565217,,,KC Sangakkara
57,22,39,3,54,v Australia,1,Colombo (SSC),24 Mar 2004,2004,caught,2371,43.91,25.0,34.421052631578945,42.0,46.0,47.06521739130435,,,KC Sangakkara
58,27,27,5,55,v Australia,1,Colombo (SSC),24 Mar 2004,2004,bowled,2398,43.6,20.6,34.473684210526315,40.925925925925924,46.37837837837838,47.41304347826087,,,KC Sangakkara
59,11,26,3,56,v Zimbabwe,1,Harare,6 May 2004,2004,caught,2409,43.02,19.8,34.68421052631579,32.814814814814824,45.405405405405396,47.58695652173913,,,KC Sangakkara
60,270,365,3,57,v Zimbabwe,1,Bulawayo,14 May 2004,2004,caught,2679,47.0,43.4,47.05263157894736,40.785714285714285,51.24324324324325,51.32608695652174,,,KC Sangakkara
61,2,17,3,58,v Australia,1,Darwin,1 Jul 2004,2004,lbw,2681,46.22,42.6,42.473684210526315,40.5,47.51351351351353,50.10869565217392,,,KC Sangakkara
62,0,4,3,59,v Australia,1,Darwin,1 Jul 2004,2004,run out,2681,45.44,39.5,38.94736842105263,38.89655172413793,47.1081081081081,49.73913043478261,,,KC Sangakkara
63,74,115,3,60,v Australia,1,Cairns,9 Jul 2004,2004,caught,2755,45.92,44.7,42.31578947368421,40.89655172413793,47.8918918918919,49.28260869565217,,,KC Sangakkara
64,66,173,3,61,v Australia,1,Cairns,9 Jul 2004,2004,bowled,2821,46.25,50.6,42.15,43.137931034482754,48.189189189189186,49.73913043478261,,,KC Sangakkara
65,58,65,3,62,v South Africa,1,Galle,4 Aug 2004,2004,caught,2879,46.44,55.9,42.25,43.75862068965517,46.2972972972973,51.0,,,KC Sangakkara
66,13,16,3,63,v South Africa,1,Galle,4 Aug 2004,2004,caught,2892,45.9,54.3,39.15,43.10344827586207,45.51351351351353,47.95744680851064,,,KC Sangakkara
67,232,357,3,64,v South Africa,1,Colombo (SSC),11 Aug 2004,2004,caught,3124,48.81,75.3,50.15,48.51724137931034,51.0,52.23404255319149,,,KC Sangakkara
68,64,58,3,65,v South Africa,1,Colombo (SSC),11 Aug 2004,2004,caught,3188,49.05,79.0,49.8,49.82758620689656,51.21621621621622,53.319148936170215,,,KC Sangakkara
69,2,5,3,66,v Pakistan,1,Faisalabad,20 Oct 2004,2004,caught,3190,48.33,78.1,48.95,49.6551724137931,45.05405405405406,52.361702127659576,48.33333333333334,,KC Sangakkara
70,59,84,3,67,v Pakistan,1,Faisalabad,20 Oct 2004,2004,caught,3249,48.49,57.0,50.2,50.48275862068966,45.05263157894736,52.46808510638298,48.87878787878788,,KC Sangakkara
71,13,31,3,68,v Pakistan,1,Karachi,28 Oct 2004,2004,caught,3262,47.97,58.1,50.35,47.862068965517246,45.131578947368425,49.76595744680851,48.71212121212121,,KC Sangakkara
72,138,251,3,69,v Pakistan,1,Karachi,28 Oct 2004,2004,caught,3400,49.28,71.9,55.7,50.31034482758621,47.358974358974365,52.38297872340426,50.72727272727273,,KC Sangakkara
73,5,5,3,70,v New Zealand,1,Napier,4 Apr 2005,2005,bowled,3405,48.64,65.0,54.85,50.137931034482754,47.07692307692307,51.53191489361702,50.42424242424242,,KC Sangakkara
74,16,23,3,71,v New Zealand,1,Wellington,11 Apr 2005,2005,caught,3421,48.18,60.0,55.3,48.1,47.46153846153846,50.70212765957447,50.57575757575758,,KC Sangakkara
75,45,114,4,72,v New Zealand,1,Wellington,11 Apr 2005,2005,bowled,3466,48.14,58.7,57.3,47.73333333333333,47.5897435897436,48.93617021276596,50.13636363636363,,KC Sangakkara
76,34,48,3,73,v West Indies,1,Colombo (SSC),13 Jul 2005,2005,caught,3500,47.95,60.8,57.55,46.36666666666667,47.641025641025635,48.76595744680851,50.39393939393939,,KC Sangakkara
77,0,1,3,74,v West Indies,1,Colombo (SSC),13 Jul 2005,2005,caught,3500,47.3,37.6,56.45,45.96666666666667,45.71794871794872,48.14893617021277,49.90909090909091,,KC Sangakkara
78,6,14,3,75,v West Indies,1,Kandy,22 Jul 2005,2005,caught,3506,46.75,31.8,55.4,43.8,45.20512820512821,47.085106382978715,49.83333333333334,,KC Sangakkara
79,157,284,3,75,v West Indies,0,Kandy,22 Jul 2005,2005,not out,3663,48.84,52.555555555555564,66.0,50.06896551724138,50.342105263157904,46.52173913043478,52.969230769230776,,KC Sangakkara
80,30,82,3,76,v Bangladesh,1,Colombo (RPS),12 Sep 2005,2005,caught,3693,48.59,49.33333333333334,53.368421052631575,49.93103448275862,50.21052631578947,45.872340425531924,51.92307692307693,,KC Sangakkara
81,5,22,3,77,v Bangladesh,1,Colombo (PSS),20 Sep 2005,2005,bowled,3698,48.03,48.444444444444436,53.526315789473685,49.75862068965517,48.0,45.76595744680851,51.10769230769231,,KC Sangakkara
82,30,52,2,78,v India,1,Chennai,2 Dec 2005,2005,lbw,3728,47.79,36.444444444444436,55.10526315789475,49.72413793103448,47.026315789473685,45.3125,51.30769230769231,,KC Sangakkara
83,3,9,3,79,v India,1,Delhi,10 Dec 2005,2005,caught,3731,47.23,36.22222222222222,51.368421052631575,49.06896551724138,46.842105263157904,45.04166666666666,49.89230769230769,,KC Sangakkara
84,33,89,3,80,v India,1,Delhi,10 Dec 2005,2005,caught,3764,47.05,38.111111111111114,49.631578947368425,49.96551724137931,45.794871794871796,45.70833333333334,49.707692307692305,,KC Sangakkara
85,41,91,3,81,v India,1,Ahmedabad,18 Dec 2005,2005,bowled,3805,46.98,37.66666666666666,48.73684210526316,51.206896551724135,45.4102564102564,45.72916666666666,50.338461538461544,,KC Sangakkara
86,17,54,3,82,v India,1,Ahmedabad,18 Dec 2005,2005,lbw,3822,46.61,35.77777777777778,48.94736842105264,50.793103448275865,43.92307692307693,45.41666666666666,48.24242424242424,,KC Sangakkara
87,69,108,3,83,v Bangladesh,1,Chattogram,28 Feb 2006,2006,caught,3891,46.88,43.444444444444436,40.368421052631575,52.41379310344828,45.384615384615394,45.29166666666666,48.81818181818182,,KC Sangakkara
88,46,69,3,84,v Bangladesh,1,Chattogram,28 Feb 2006,2006,caught,3937,46.87,47.88888888888889,39.42105263157895,53.06896551724138,44.74358974358975,45.70833333333334,49.31818181818182,,KC Sangakkara
89,0,1,5,85,v Bangladesh,1,Bogra,8 Mar 2006,2006,lbw,3937,46.32,27.4,39.31578947368421,52.68965517241379,44.256410256410255,45.5625,48.60606060606061,,KC Sangakkara
90,8,22,3,86,v Pakistan,1,Colombo (SSC),26 Mar 2006,2006,bowled,3945,45.87,25.2,36.631578947368425,43.6551724137931,43.5897435897436,45.0,47.90909090909091,,KC Sangakkara
91,185,326,3,87,v Pakistan,1,Colombo (SSC),26 Mar 2006,2006,caught,4130,47.47,43.2,45.68421052631579,49.96551724137931,48.07692307692307,47.0,48.59090909090909,,KC Sangakkara
92,79,98,3,88,v Pakistan,1,Kandy,3 Apr 2006,2006,caught,4209,47.83,48.1,42.578947368421055,52.68965517241379,49.30769230769231,47.25,49.56060606060606,,KC Sangakkara
93,16,31,2,89,v Pakistan,1,Kandy,3 Apr 2006,2006,bowled,4225,47.47,49.4,43.157894736842096,50.68965517241379,49.153846153846146,47.375,49.12121212121213,,KC Sangakkara
94,21,64,3,90,v England,1,Lord's,11 May 2006,2006,caught,4246,47.18,48.2,43.42105263157895,49.137931034482754,49.51282051282051,46.28571428571429,48.60606060606061,,KC Sangakkara
95,65,156,3,91,v England,1,Lord's,11 May 2006,2006,caught,4311,47.37,50.6,44.47368421052632,49.379310344827594,51.051282051282044,46.46938775510204,47.65151515151515,,KC Sangakkara
96,25,61,3,92,v England,1,Birmingham,25 May 2006,2006,caught,4336,47.13,51.4,44.0,49.793103448275865,50.948717948717956,45.44897959183673,47.39393939393939,,KC Sangakkara
97,18,40,3,93,v England,1,Birmingham,25 May 2006,2006,caught,4354,46.82,46.3,44.94736842105264,42.413793103448285,50.846153846153854,45.57142857142857,47.22727272727273,,KC Sangakkara
98,36,76,3,94,v England,1,Nottingham,2 Jun 2006,2006,caught,4390,46.7,45.3,46.526315789473685,41.44827586206897,51.07692307692307,44.85714285714285,46.92424242424242,,KC Sangakkara
99,66,133,3,95,v England,1,Nottingham,2 Jun 2006,2006,caught,4456,46.91,51.9,39.65,43.6551724137931,52.48717948717949,45.81632653061224,44.43939393939394,46.905263157894744,KC Sangakkara
100,287,457,3,96,v South Africa,1,Colombo (SSC),27 Jul 2006,2006,caught,4743,49.41,79.8,52.5,51.51724137931034,52.92307692307693,50.979591836734684,47.85074626865672,49.68421052631579,KC Sangakkara
101,14,31,3,97,v South Africa,1,Colombo (PSS),4 Aug 2006,2006,caught,4757,49.04,62.7,52.95,51.55172413793103,53.230769230769226,51.061224489795926,47.91044776119403,49.57894736842106,KC Sangakkara
102,39,64,3,98,v South Africa,1,Colombo (PSS),4 Aug 2006,2006,caught,4796,48.94,58.7,53.4,48.137931034482754,54.230769230769226,51.224489795918366,47.691176470588225,49.93684210526316,KC Sangakkara
103,4,7,3,99,v New Zealand,1,Christchurch,7 Dec 2006,2006,caught,4800,48.48,57.5,53.45,48.10344827586207,52.43589743589744,50.85714285714285,47.514705882352935,49.71578947368422,KC Sangakkara
104,100,154,3,99,v New Zealand,0,Christchurch,7 Dec 2006,2006,not out,4900,49.49,72.66666666666667,59.78947368421053,52.82142857142857,54.71052631578947,53.85416666666666,49.70149253731344,51.244680851063826,KC Sangakkara
105,156,192,3,99,v New Zealand,0,Wellington,15 Dec 2006,2006,not out,5056,51.07,93.125,69.5,58.88888888888889,58.83783783783784,58.21276595744681,52.21212121212121,52.67741935483871,KC Sangakkara
106,8,14,3,100,v New Zealand,1,Wellington,15 Dec 2006,2006,caught,5064,50.64,91.0,69.0,57.925925925925924,58.7027027027027,57.76595744680851,51.84848484848485,52.58064516129032,KC Sangakkara
107,6,8,3,101,v Bangladesh,1,Colombo (SSC),25 Jun 2007,2007,caught,5070,50.2,89.5,65.5,58.148148148148145,52.594594594594604,57.42553191489362,50.80303030303031,52.301075268817215,KC Sangakkara
108,200,325,3,101,v Bangladesh,0,Colombo (PSS),3 Jul 2007,2007,not out,5270,52.18,125.71428571428572,78.41176470588233,67.84615384615384,57.83333333333334,62.43478260869565,54.26153846153846,54.92391304347826,KC Sangakkara
109,222,277,3,101,v Bangladesh,0,Kandy,11 Jul 2007,2007,not out,5492,54.38,172.66666666666663,97.1875,70.34615384615384,65.77142857142857,68.51111111111109,58.46875,57.934065934065934,KC Sangakkara
110,57,76,3,102,v Australia,1,Hobart,16 Nov 2007,2007,caught,5549,54.4,134.33333333333334,100.25,71.38461538461539,65.71428571428571,63.77777777777778,58.8125,57.483516483516475,KC Sangakkara
111,192,282,3,103,v Australia,1,Hobart,16 Nov 2007,2007,caught,5741,55.74,164.0,100.6875,78.57692307692308,70.82857142857142,68.0,60.421875,58.956043956043956,KC Sangakkara
112,92,159,3,104,v England,1,Kandy,1 Dec 2007,2007,caught,5833,56.09,172.83333333333337,101.5,80.96153846153847,69.51428571428572,70.04444444444445,60.8125,59.78021978021978,KC Sangakkara
113,152,269,3,105,v England,1,Kandy,1 Dec 2007,2007,caught,5985,57.0,197.5,110.0,86.69230769230771,73.71428571428571,71.77777777777777,63.03125,60.40659340659341,KC Sangakkara
114,1,10,3,106,v England,1,Colombo (SSC),9 Dec 2007,2007,caught,5986,56.47,155.14285714285714,108.75,85.46153846153847,73.28571428571429,70.33333333333333,61.661538461538456,59.92307692307693,KC Sangakkara
115,46,95,3,107,v England,1,Galle,18 Dec 2007,2007,caught,6032,56.37,122.0,107.5625,85.65384615384616,73.31428571428572,70.06666666666666,61.50769230769231,60.42857142857143,KC Sangakkara
116,50,114,3,108,v West Indies,1,Providence,22 Mar 2008,2008,caught,6082,56.31,127.25,109.125,86.92307692307692,73.77142857142857,70.8888888888889,61.12307692307692,59.17391304347826,KC Sangakkara
117,21,28,3,109,v West Indies,1,Providence,22 Mar 2008,2008,caught,6103,55.99,129.125,109.3125,85.07692307692308,74.37142857142857,66.2,61.26153846153846,59.06521739130435,KC Sangakkara
118,10,9,3,110,v West Indies,1,Port of Spain,3 Apr 2008,2008,caught,6113,55.57,93.66666666666669,107.6875,83.69230769230771,74.48571428571428,65.0,60.323076923076925,59.03260869565217,KC Sangakkara
119,14,33,3,111,v West Indies,1,Port of Spain,3 Apr 2008,2008,caught,6127,55.2,63.5,104.4375,84.23076923076924,68.44444444444444,65.26666666666667,60.24615384615385,58.67391304347826,KC Sangakkara
120,12,21,3,112,v India,1,Colombo (SSC),23 Jul 2008,2008,caught,6139,54.81,59.0,87.25,84.38461538461539,67.94444444444444,64.22222222222223,59.90769230769231,58.21739130434783,KC Sangakkara
121,68,120,3,113,v India,1,Galle,31 Jul 2008,2008,caught,6207,54.93,46.6,90.625,79.88461538461539,69.69444444444444,65.44444444444444,60.8,57.43478260869565,KC Sangakkara
122,1,3,3,114,v India,1,Galle,31 Jul 2008,2008,caught,6208,54.46,37.5,88.25,76.88461538461539,68.8888888888889,62.4,60.338461538461544,57.28260869565217,KC Sangakkara
123,144,288,4,115,v India,1,Colombo (PSS),8 Aug 2008,2008,caught,6352,55.23,36.7,97.0,81.80769230769229,72.80555555555556,65.48888888888891,62.215384615384615,58.35869565217392,KC Sangakkara
124,4,8,3,116,v India,1,Colombo (PSS),8 Aug 2008,2008,caught,6356,54.79,37.0,85.6470588235294,81.15384615384616,72.0,65.22222222222223,62.16923076923078,57.80434782608695,KC Sangakkara
125,43,101,3,117,v Bangladesh,1,Dhaka,26 Dec 2008,2008,caught,6399,54.69,36.7,74.6111111111111,80.30769230769229,72.05555555555556,65.17777777777778,62.75384615384616,56.8804347826087,KC Sangakkara
126,67,134,3,118,v Bangladesh,1,Dhaka,26 Dec 2008,2008,caught,6466,54.8,38.4,77.8888888888889,81.92307692307692,73.44444444444444,65.91111111111111,63.338461538461544,57.15217391304348,KC Sangakkara
127,5,7,3,119,v Bangladesh,1,Chattogram,3 Jan 2009,2009,bowled,6471,54.38,36.8,77.83333333333333,81.42307692307692,71.66666666666667,66.02222222222223,63.07692307692307,56.89130434782609,KC Sangakkara
128,54,103,3,120,v Bangladesh,1,Chattogram,3 Jan 2009,2009,bowled,6525,54.38,41.2,66.05263157894737,82.11538461538461,71.8888888888889,67.08888888888889,63.49230769230769,56.8695652173913,KC Sangakkara
129,70,104,3,121,v Pakistan,1,Karachi,21 Feb 2009,2009,caught,6595,54.5,46.8,55.15,82.26923076923076,73.83333333333333,63.73913043478261,64.4,55.1304347826087,KC Sangakkara
130,65,66,3,122,v Pakistan,1,Karachi,21 Feb 2009,2009,lbw,6660,54.59,52.1,55.55,73.73076923076924,75.41666666666667,64.5,61.24615384615385,55.08602150537635,KC Sangakkara
131,104,210,3,123,v Pakistan,1,Lahore,1 Mar 2009,2009,caught,6764,54.99,55.7,51.15,77.19230769230771,73.16666666666667,66.65217391304348,62.815384615384616,56.096774193548384,KC Sangakkara
132,9,9,3,124,v Pakistan,1,Galle,4 Jul 2009,2009,caught,6773,54.62,56.5,47.0,76.03846153846153,71.22222222222223,66.19565217391305,62.95384615384615,55.53191489361702,KC Sangakkara
133,14,31,4,125,v Pakistan,1,Galle,4 Jul 2009,2009,caught,6787,54.3,43.5,40.1,76.42307692307692,71.16666666666667,66.43478260869566,62.030769230769224,55.51063829787234,KC Sangakkara
134,87,150,3,126,v Pakistan,1,Colombo (PSS),12 Jul 2009,2009,bowled,6874,54.56,51.8,44.4,73.1111111111111,73.0,67.6086956521739,62.353846153846156,56.42553191489362,KC Sangakkara
135,46,64,3,127,v Pakistan,1,Colombo (PSS),12 Jul 2009,2009,caught,6920,54.49,52.1,44.4,66.57142857142857,72.47222222222223,67.71739130434783,62.16923076923078,56.48936170212766,KC Sangakkara
136,45,56,3,128,v Pakistan,1,Colombo (SSC),20 Jul 2009,2009,lbw,6965,54.41,49.9,44.15,67.89285714285714,73.02777777777777,68.32608695652173,62.661538461538456,56.627659574468076,KC Sangakkara
137,130,303,3,128,v Pakistan,0,Colombo (SSC),20 Jul 2009,2009,not out,7095,55.43,69.33333333333333,52.21052631578947,75.0,78.31428571428572,71.2,62.046875,57.82795698924731,KC Sangakkara
138,8,9,3,129,v New Zealand,1,Galle,18 Aug 2009,2009,caught,7103,55.06,64.22222222222223,52.10526315789475,65.46428571428571,77.51428571428572,70.35555555555554,61.171875,57.634408602150536,KC Sangakkara
139,46,65,3,130,v New Zealand,1,Galle,18 Aug 2009,2009,run out,7149,54.99,61.555555555555564,53.78947368421053,57.137931034482754,76.94285714285714,71.37777777777778,61.859375,58.053763440860216,KC Sangakkara
140,50,96,3,131,v New Zealand,1,Colombo (SSC),26 Aug 2009,2009,caught,7199,54.95,59.88888888888889,55.78947368421053,56.89655172413793,70.17142857142858,72.31111111111113,61.71875,58.21505376344086,KC Sangakkara
141,109,175,3,132,v New Zealand,1,Colombo (SSC),26 Aug 2009,2009,caught,7308,55.36,60.444444444444436,57.94736842105264,54.03448275862069,72.88571428571429,70.62222222222222,63.21875,58.43010752688172,KC Sangakkara
142,31,85,3,133,v India,1,Ahmedabad,16 Nov 2009,2009,caught,7339,55.18,62.88888888888889,59.526315789473685,51.93103448275862,72.65714285714286,69.55555555555556,61.546875,58.043010752688176,KC Sangakkara
143,44,108,3,134,v India,1,Kanpur,24 Nov 2009,2009,bowled,7383,55.1,66.22222222222223,54.26315789473684,48.206896551724135,73.8,70.17777777777778,62.15625,58.40860215053763,KC Sangakkara
144,11,42,3,135,v India,1,Kanpur,24 Nov 2009,2009,bowled,7394,54.77,57.77777777777778,54.631578947368425,48.55172413793103,69.27777777777777,69.95555555555555,62.078125,57.61702127659574,KC Sangakkara
145,18,35,3,136,v India,1,Mumbai (BS),2 Dec 2009,2009,caught,7412,54.5,54.66666666666666,53.31578947368421,47.58620689655172,63.67567567567568,68.91111111111111,61.65625,57.21276595744681,KC Sangakkara
146,137,261,3,137,v India,1,Mumbai (BS),2 Dec 2009,2009,caught,7549,55.1,64.8888888888889,57.0,50.58620689655172,67.16216216216216,71.4,63.265625,57.872340425531924,KC Sangakkara
147,103,145,3,138,v India,1,Galle,18 Jul 2010,2010,caught,7652,55.45,55.7,62.157894736842096,53.41379310344828,69.78378378378379,73.28888888888889,64.875,58.8404255319149,KC Sangakkara
148,219,335,3,139,v India,1,Colombo (SSC),26 Jul 2010,2010,caught,7871,56.63,76.8,70.84210526315789,60.620689655172406,68.44736842105263,77.35555555555554,68.203125,60.414893617021285,KC Sangakkara
149,42,114,3,139,v India,0,Colombo (SSC),26 Jul 2010,2010,not out,7913,56.93,84.8888888888889,73.22222222222223,63.78571428571429,63.71052631578947,78.56818181818181,66.40625,61.31182795698925,KC Sangakkara
150,75,114,3,140,v India,1,Colombo (PSS),3 Aug 2010,2010,caught,7988,57.06,87.66666666666669,73.77777777777777,66.03571428571429,64.1842105263158,73.75,67.109375,61.75268817204301,KC Sangakkara
