,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
45,12,12,6,45,v Australia,1,Melbourne,31 Dec 1958,1958,caught,1782,39.6,40.8,43.85,41.4,39.641025641025635,,,,MC Cowdrey
46,34,104,5,46,v Australia,1,Sydney,9 Jan 1959,1959,caught,1816,39.48,37.4,45.25,41.766666666666666,38.487179487179496,,,,MC Cowdrey
47,100,302,5,46,v Australia,0,Sydney,9 Jan 1959,1959,not out,1916,41.65,52.444444444444436,51.631578947368425,45.72413793103448,42.026315789473685,,,,MC Cowdrey
48,84,198,4,47,v Australia,1,Adelaide,30 Jan 1959,1959,bowled,2000,42.55,52.77777777777778,55.631578947368425,48.620689655172406,44.23684210526316,,,,MC Cowdrey
49,8,19,4,48,v Australia,1,Adelaide,30 Jan 1959,1959,bowled,2008,41.83,45.88888888888889,53.157894736842096,46.137931034482754,43.342105263157904,41.833333333333336,,,MC Cowdrey
50,22,45,4,49,v Australia,1,Melbourne,13 Feb 1959,1959,caught,2030,41.43,41.111111111111114,54.157894736842096,46.89655172413793,42.794871794871796,41.458333333333336,,,MC Cowdrey
51,46,52,4,50,v Australia,1,Melbourne,13 Feb 1959,1959,run out,2076,41.52,43.444444444444436,56.157894736842096,48.206896551724135,43.4102564102564,42.208333333333336,,,MC Cowdrey
52,15,23,5,51,v New Zealand,1,Christchurch,27 Feb 1959,1959,bowled,2091,41.0,43.66666666666666,56.73684210526316,46.68965517241379,43.769230769230774,42.04166666666666,,,MC Cowdrey
53,5,0,5,52,v New Zealand,1,Auckland,14 Mar 1959,1959,bowled,2096,40.31,41.111111111111114,48.89473684210525,46.6551724137931,42.615384615384606,41.020833333333336,,,MC Cowdrey
54,5,0,3,53,v India,1,Nottingham,4 Jun 1959,1959,caught,2101,39.64,36.77777777777778,41.1578947368421,43.3448275862069,42.1025641025641,39.0,,,MC Cowdrey
55,34,0,3,54,v India,1,Lord's,18 Jun 1959,1959,caught,2135,39.54,39.22222222222222,40.05263157894737,42.413793103448285,40.8974358974359,39.5625,,,MC Cowdrey
56,63,0,3,54,v India,0,Lord's,18 Jun 1959,1959,not out,2198,40.7,47.75,42.0,45.964285714285715,43.026315789473685,40.06382978723404,,,MC Cowdrey
57,160,0,3,55,v India,1,Leeds,2 Jul 1959,1959,caught,2358,42.87,49.111111111111114,50.77777777777778,50.82142857142857,46.526315789473685,43.38297872340426,,,MC Cowdrey
58,67,0,3,56,v India,1,Manchester,23 Jul 1959,1959,caught,2425,43.3,47.22222222222222,50.0,52.92857142857143,48.28947368421053,44.80851063829788,,,MC Cowdrey
59,9,0,5,57,v India,1,Manchester,23 Jul 1959,1959,caught,2434,42.7,47.33333333333334,46.611111111111114,51.28571428571429,46.42105263157895,44.1063829787234,,,MC Cowdrey
60,6,0,3,58,v India,1,The Oval,20 Aug 1959,1959,caught,2440,42.07,45.555555555555564,43.33333333333334,51.39285714285714,46.57894736842106,43.3125,,,MC Cowdrey
61,30,0,2,59,v West Indies,1,Bridgetown,6 Jan 1960,1960,caught,2470,41.86,43.77777777777778,43.611111111111114,52.17857142857143,47.157894736842096,43.47916666666666,,,MC Cowdrey
62,16,0,2,59,v West Indies,0,Bridgetown,6 Jan 1960,1960,not out,2486,42.14,49.375,46.352941176470594,54.555555555555564,47.270270270270274,44.723404255319146,,,MC Cowdrey
63,18,0,2,60,v West Indies,1,Port of Spain,28 Jan 1960,1960,bowled,2504,41.73,51.0,45.764705882352935,49.518518518518526,47.594594594594604,44.04255319148936,,,MC Cowdrey
64,5,0,2,61,v West Indies,1,Port of Spain,28 Jan 1960,1960,caught,2509,41.13,51.0,43.470588235294116,44.074074074074076,45.0,43.61702127659574,,,MC Cowdrey
65,114,0,2,62,v West Indies,1,Kingston,17 Feb 1960,1960,caught,2623,42.31,61.0,49.470588235294116,46.25925925925926,46.43243243243244,44.319148936170215,,,MC Cowdrey
66,97,0,2,63,v West Indies,1,Kingston,17 Feb 1960,1960,caught,2720,43.17,58.0,53.17647058823529,47.33333333333334,48.8918918918919,45.8936170212766,,,MC Cowdrey
67,65,0,2,64,v West Indies,1,Georgetown,9 Mar 1960,1960,caught,2785,43.52,47.444444444444436,48.27777777777778,49.66666666666666,50.0,46.70212765957447,,,MC Cowdrey
68,27,0,2,65,v West Indies,1,Georgetown,9 Mar 1960,1960,stumped,2812,43.26,43.0,45.111111111111114,47.66666666666666,50.51351351351353,47.276595744680854,,,MC Cowdrey
69,119,0,2,66,v West Indies,1,Port of Spain,25 Mar 1960,1960,caught,2931,44.41,55.22222222222222,51.27777777777778,49.481481481481474,52.24324324324325,48.1063829787234,44.40909090909091,,MC Cowdrey
70,0,0,2,67,v West Indies,1,Port of Spain,25 Mar 1960,1960,caught,2931,43.75,54.555555555555564,50.055555555555564,47.074074074074076,52.16216216216216,48.1063829787234,43.80303030303031,,MC Cowdrey
71,3,50,2,68,v South Africa,1,Birmingham,9 Jun 1960,1960,caught,2934,43.15,51.555555555555564,47.66666666666666,46.25925925925926,52.02702702702703,48.0,43.6969696969697,,MC Cowdrey
72,0,0,1,69,v South Africa,1,Birmingham,9 Jun 1960,1960,bowled,2934,42.52,44.8,46.83333333333334,45.77777777777778,51.918918918918926,46.744680851063826,43.34848484848485,,MC Cowdrey
73,4,0,1,70,v South Africa,1,Lord's,23 Jun 1960,1960,caught,2938,41.97,43.4,46.77777777777778,44.88888888888889,47.864864864864856,46.70212765957447,42.59090909090909,,MC Cowdrey
74,67,0,2,71,v South Africa,1,Nottingham,7 Jul 1960,1960,caught,3005,42.32,49.6,50.22222222222222,45.74074074074074,45.567567567567565,45.97872340425533,42.06060606060606,,MC Cowdrey
75,27,0,2,72,v South Africa,1,Nottingham,7 Jul 1960,1960,lbw,3032,42.11,40.9,49.83333333333334,46.2962962962963,44.810810810810814,45.255319148936174,42.36363636363637,,MC Cowdrey
76,20,0,4,73,v South Africa,1,Manchester,21 Jul 1960,1960,caught,3052,41.81,33.2,44.94736842105264,45.77777777777778,43.51351351351353,45.55319148936171,41.46969696969697,,MC Cowdrey
77,25,0,2,74,v South Africa,1,Manchester,21 Jul 1960,1960,bowled,3077,41.58,29.2,37.8421052631579,41.464285714285715,44.135135135135144,45.57446808510638,41.78787878787879,,MC Cowdrey
78,11,0,2,75,v South Africa,1,The Oval,18 Aug 1960,1960,bowled,3088,41.17,27.6,34.89473684210526,38.857142857142854,42.24324324324324,45.638297872340424,41.95454545454545,,MC Cowdrey
79,155,0,2,76,v South Africa,1,The Oval,18 Aug 1960,1960,lbw,3243,42.67,31.2,42.578947368421055,44.10714285714285,44.54054054054054,47.76595744680851,43.66666666666666,,MC Cowdrey
80,13,0,4,77,v Australia,1,Birmingham,8 Jun 1961,1961,bowled,3256,42.29,32.5,42.94736842105263,43.78571428571429,43.135135135135144,47.97872340425533,43.208955223880594,,MC Cowdrey
81,14,0,4,78,v Australia,1,Birmingham,8 Jun 1961,1961,bowled,3270,41.92,33.6,42.10526315789474,42.642857142857146,42.837837837837846,48.1063829787234,43.08955223880597,,MC Cowdrey
82,16,0,4,79,v Australia,1,Lord's,22 Jun 1961,1961,caught,3286,41.59,35.2,40.0,42.67857142857143,42.91891891891892,48.361702127659576,43.3134328358209,,MC Cowdrey
83,7,0,4,80,v Australia,1,Lord's,22 Jun 1961,1961,caught,3293,41.16,35.5,39.45,42.75,42.35135135135136,45.23404255319149,42.671641791044784,,MC Cowdrey
84,93,0,3,81,v Australia,1,Leeds,6 Jul 1961,1961,caught,3386,41.8,38.1,43.85,45.89285714285714,43.67567567567568,43.97872340425533,43.6865671641791,,MC Cowdrey
85,22,0,3,82,v Australia,1,Leeds,6 Jul 1961,1961,caught,3408,41.56,37.6,39.25,45.464285714285715,43.94594594594594,43.276595744680854,42.805970149253724,,MC Cowdrey
86,0,0,3,83,v Australia,1,The Oval,17 Aug 1961,1961,caught,3408,41.06,35.6,34.4,41.72413793103448,43.02702702702703,41.82978723404256,42.46268656716418,,MC Cowdrey
87,3,0,5,84,v Australia,1,The Oval,17 Aug 1961,1961,caught,3411,40.61,33.4,31.3,36.31034482758621,39.3421052631579,41.85106382978724,42.1044776119403,,MC Cowdrey
88,159,0,2,85,v Pakistan,1,Birmingham,31 May 1962,1962,caught,3570,42.0,48.2,37.9,39.48275862068965,41.31578947368421,43.51063829787234,44.47761194029851,,MC Cowdrey
89,41,0,2,86,v Pakistan,1,Lord's,21 Jun 1962,1962,caught,3611,41.99,36.8,34.0,40.586206896551715,42.18421052631579,42.893617021276604,43.8955223880597,,MC Cowdrey
90,20,0,2,87,v Pakistan,1,Lord's,21 Jun 1962,1962,caught,3631,41.74,37.5,35.0,41.06896551724138,42.131578947368425,41.93617021276596,44.19402985074627,,MC Cowdrey
91,7,0,2,88,v Pakistan,1,Leeds,5 Jul 1962,1962,caught,3638,41.34,36.8,35.2,40.27586206896552,41.10526315789474,41.5531914893617,44.17910447761193,,MC Cowdrey
92,182,0,2,89,v Pakistan,1,The Oval,16 Aug 1962,1962,caught,3820,42.92,53.4,44.3,44.46666666666667,45.5,45.14893617021277,46.014925373134325,,MC Cowdrey
93,21,0,4,90,v Australia,1,Brisbane,30 Nov 1962,1962,caught,3841,42.68,54.8,45.15,44.56666666666667,45.92105263157895,45.0,46.23880597014925,,MC Cowdrey
94,9,0,4,91,v Australia,1,Brisbane,30 Nov 1962,1962,caught,3850,42.31,46.4,42.25,44.7,46.026315789473685,44.255319148936174,44.865671641791046,,MC Cowdrey
95,113,231,4,92,v Australia,1,Melbourne,29 Dec 1962,1962,caught,3963,43.08,55.5,46.55,44.66666666666666,48.10526315789475,46.40425531914894,45.64179104477611,,MC Cowdrey
96,58,123,4,92,v Australia,0,Melbourne,29 Dec 1962,1962,not out,4021,43.71,68.1111111111111,51.0,44.862068965517246,47.97368421052632,47.93478260869565,47.12121212121213,,MC Cowdrey
97,85,155,4,93,v Australia,1,Sydney,11 Jan 1963,1963,caught,4106,44.15,77.22222222222223,54.157894736842096,45.55172413793103,46.0,46.59574468085106,48.04545454545455,,MC Cowdrey
98,8,22,4,94,v Australia,1,Sydney,11 Jan 1963,1963,caught,4114,43.77,60.444444444444436,54.0,44.89655172413793,44.44736842105264,44.97872340425533,48.04545454545455,,MC Cowdrey
99,13,0,4,95,v Australia,1,Adelaide,25 Jan 1963,1963,caught,4127,43.44,57.33333333333334,46.526315789473685,41.24137931034483,44.55263157894736,45.085106382978715,47.40909090909091,43.44210526315789,MC Cowdrey
100,32,0,4,96,v Australia,1,Adelaide,25 Jan 1963,1963,run out,4159,43.32,58.66666666666666,47.526315789473685,42.3448275862069,45.23684210526316,45.29787234042554,47.84848484848485,43.3578947368421,MC Cowdrey
101,2,0,2,97,v Australia,1,Sydney,15 Feb 1963,1963,caught,4161,42.9,58.111111111111114,46.89473684210525,42.31034482758621,44.5,44.361702127659576,47.75757575757576,43.273684210526326,MC Cowdrey
102,53,0,5,98,v Australia,1,Sydney,15 Feb 1963,1963,caught,4214,43.0,43.77777777777778,48.842105263157904,44.137931034482754,44.30769230769231,45.170212765957444,48.5,43.58947368421053,MC Cowdrey
103,86,0,5,99,v New Zealand,1,Auckland,23 Feb 1963,1963,caught,4300,43.43,51.0,53.0,46.96551724137931,46.051282051282044,46.8936170212766,47.46969696969697,43.926315789473676,MC Cowdrey
104,128,0,8,99,v New Zealand,0,Wellington,1 Mar 1963,1963,not out,4428,44.73,72.25,57.88888888888889,50.82142857142857,50.5,50.58695652173913,47.83076923076922,44.670212765957444,MC Cowdrey
105,43,0,5,100,v New Zealand,1,Christchurch,15 Mar 1963,1963,caught,4471,44.71,63.5,59.055555555555564,51.39285714285714,48.631578947368425,50.78260869565217,47.646153846153844,45.05319148936171,MC Cowdrey
106,35,0,4,100,v New Zealand,0,Christchurch,15 Mar 1963,1963,not out,4506,45.06,60.625,64.58823529411765,53.85185185185186,48.270270270270274,50.17391304347826,47.875,45.064516129032256,MC Cowdrey
107,4,9,4,101,v West Indies,1,Manchester,6 Jun 1963,1963,bowled,4510,44.65,50.5,64.64705882352939,53.074074074074076,46.62162162162162,46.78260869565217,47.90625,45.064516129032256,MC Cowdrey
108,12,27,5,102,v West Indies,1,Manchester,6 Jun 1963,1963,caught,4522,44.33,51.0,56.0,53.111111111111114,46.21621621621622,45.58695652173913,46.828125,45.193548387096776,MC Cowdrey
109,4,0,5,103,v West Indies,1,Lord's,20 Jun 1963,1963,bowled,4526,43.94,49.875,53.82352941176471,47.518518518518526,43.1081081081081,45.47826086956522,45.796875,44.784946236559136,MC Cowdrey
110,19,0,5,103,v West Indies,0,Lord's,20 Jun 1963,1963,not out,4545,44.13,55.14285714285714,57.125,49.57692307692307,44.83333333333334,46.77777777777778,45.79365079365079,44.98924731182797,MC Cowdrey
111,107,0,4,104,v India,1,Kolkata,29 Jan 1964,1964,caught,4652,44.73,70.14285714285714,63.375,53.153846153846146,47.72222222222222,48.488888888888894,47.0952380952381,45.903225806451616,MC Cowdrey
112,13,0,4,104,v India,0,Kolkata,29 Jan 1964,1964,not out,4665,44.86,75.16666666666667,56.33333333333334,55.16,49.457142857142856,48.422222222222224,47.854838709677416,46.53260869565217,MC Cowdrey
113,151,0,6,105,v India,1,Delhi,8 Feb 1964,1964,lbw,4816,45.87,86.0,65.0,60.92,53.65714285714286,51.37777777777778,49.838709677419345,47.6304347826087,MC Cowdrey
114,38,0,6,106,v India,1,Kanpur,15 Feb 1964,1964,lbw,4854,45.79,60.85714285714285,66.93333333333334,58.72,52.828571428571436,52.111111111111114,49.74193548387096,47.77173913043478,MC Cowdrey
115,32,93,4,107,v Australia,1,Nottingham,4 Jun 1964,1964,bowled,4886,45.66,59.28571428571429,61.53333333333333,59.12,52.97142857142857,50.28888888888889,50.064516129032256,47.23913043478261,MC Cowdrey
116,33,70,3,108,v Australia,1,Nottingham,4 Jun 1964,1964,bowled,4919,45.55,51.625,56.125,60.44,53.34285714285714,48.86666666666667,50.048387096774185,47.34782608695652,MC Cowdrey
117,10,49,3,109,v Australia,1,Lord's,18 Jun 1964,1964,caught,4929,45.22,52.375,51.4375,60.72,52.914285714285704,47.64444444444445,47.82539682539682,47.16304347826087,MC Cowdrey
118,20,62,4,110,v Australia,1,The Oval,13 Aug 1964,1964,caught,4949,44.99,53.375,52.1875,55.16,53.171428571428564,47.488888888888894,46.80952380952381,47.3804347826087,MC Cowdrey
119,93,216,5,110,v Australia,0,The Oval,13 Aug 1964,1964,not out,5042,45.84,73.71428571428571,61.0,59.625,52.911764705882355,47.97727272727273,48.935483870967744,48.04395604395605,MC Cowdrey
120,85,0,5,111,v New Zealand,1,Birmingham,27 May 1965,1965,bowled,5127,46.19,72.75,64.53333333333333,62.33333333333334,55.029411764705884,49.90909090909091,49.951612903225815,48.97802197802198,MC Cowdrey
121,119,0,4,112,v New Zealand,1,Lord's,17 Jun 1965,1965,caught,5246,46.84,74.25,72.33333333333333,67.0,58.11764705882353,52.54545454545455,51.12903225806453,50.1978021978022,MC Cowdrey
122,4,0,5,112,v New Zealand,0,Lord's,17 Jun 1965,1965,not out,5250,46.88,73.125,74.0,62.17391304347826,59.51515151515152,53.860465116279066,51.786885245901644,50.14444444444445,MC Cowdrey
123,13,0,4,113,v New Zealand,1,Leeds,8 Jul 1965,1965,bowled,5263,46.58,55.875,68.78571428571429,61.82608695652174,59.6969696969697,54.069767441860456,51.91803278688525,50.22222222222222,MC Cowdrey
124,29,0,5,114,v South Africa,1,Lord's,22 Jul 1965,1965,bowled,5292,46.42,54.75,57.6,62.69565217391305,57.75757575757576,53.1860465116279,52.31147540983606,49.422222222222224,MC Cowdrey
125,37,0,5,115,v South Africa,1,Lord's,22 Jul 1965,1965,lbw,5329,46.34,55.375,57.2,59.39130434782609,58.21212121212121,53.41860465116279,52.360655737704924,49.155555555555566,MC Cowdrey
126,105,0,5,116,v South Africa,1,Nottingham,5 Aug 1965,1965,caught,5434,46.84,64.375,58.0,58.875,61.39393939393939,55.3953488372093,52.193548387096776,50.255555555555546,MC Cowdrey
127,20,0,6,117,v South Africa,1,Nottingham,5 Aug 1965,1965,stumped,5454,46.62,65.625,59.0,56.16666666666666,61.90909090909091,55.27906976744186,49.935483870967744,50.21111111111111,MC Cowdrey
128,58,0,4,118,v South Africa,1,The Oval,26 Aug 1965,1965,caught,5512,46.71,70.375,61.875,58.25,58.84848484848485,56.37209302325582,49.79032258064516,50.76666666666666,MC Cowdrey
129,78,0,5,118,v South Africa,0,The Oval,26 Aug 1965,1965,not out,5590,47.37,68.5,70.93333333333334,63.60869565217392,61.84375,55.88095238095239,51.73770491803279,51.59550561797754,MC Cowdrey
130,104,187,5,119,v Australia,1,Melbourne,30 Dec 1965,1965,caught,5694,47.85,70.875,71.8125,66.73913043478261,64.46875,58.047619047619044,53.34426229508197,52.73033707865169,MC Cowdrey
131,0,8,5,120,v Australia,1,Sydney,7 Jan 1966,1966,caught,5694,47.45,56.0,65.125,66.65217391304348,64.25,57.714285714285715,52.85245901639344,52.640449438202246,MC Cowdrey
132,38,98,5,121,v Australia,1,Adelaide,28 Jan 1966,1966,run out,5732,47.37,53.555555555555564,62.764705882352935,66.0,59.75,58.23809523809525,52.354838709677416,53.022471910112365,MC Cowdrey
133,35,129,5,122,v Australia,1,Adelaide,28 Jan 1966,1966,caught,5767,47.27,56.0,55.941176470588225,63.78260869565217,60.1875,58.904761904761905,52.62903225806453,51.68539325842696,MC Cowdrey
134,79,143,5,123,v Australia,1,Melbourne,11 Feb 1966,1966,caught,5846,47.53,61.555555555555564,58.352941176470594,59.08333333333334,62.375,58.57142857142857,53.82258064516129,50.86516853932585,MC Cowdrey
135,11,42,5,123,v Australia,0,Melbourne,11 Feb 1966,1966,not out,5857,47.62,66.0,60.6875,60.26086956521739,61.096774193548384,59.73170731707317,53.016393442622956,50.94318181818182,MC Cowdrey
136,0,0,4,124,v New Zealand,1,Christchurch,25 Feb 1966,1966,caught,5857,47.23,52.875,58.625,56.29166666666666,57.375,59.73170731707317,51.42622950819672,50.17045454545455,MC Cowdrey
137,21,0,4,125,v New Zealand,1,Christchurch,25 Feb 1966,1966,caught,5878,47.02,53.0,59.3125,57.0,55.375,60.17073170731707,50.70491803278689,50.38636363636363,MC Cowdrey
138,89,0,4,125,v New Zealand,0,Dunedin,4 Mar 1966,1966,not out,5967,47.74,65.0,67.86666666666666,62.82608695652174,59.774193548387096,59.925,52.58333333333334,51.05747126436781,MC Cowdrey
139,59,118,3,126,v New Zealand,1,Auckland,11 Mar 1966,1966,run out,6026,47.83,54.5,61.5,65.21739130434783,61.25806451612904,60.375,51.58333333333334,50.93103448275862,MC Cowdrey
140,27,86,3,127,v New Zealand,1,Auckland,11 Mar 1966,1966,lbw,6053,47.66,44.875,57.875,62.83333333333334,61.096774193548384,60.55,52.03333333333333,50.49425287356322,MC Cowdrey
141,12,36,4,128,v West Indies,1,Manchester,2 Jun 1966,1966,caught,6065,47.38,46.375,51.1875,58.875,61.41935483870968,60.675,52.18333333333333,50.3448275862069,MC Cowdrey
142,69,184,4,129,v West Indies,1,Manchester,2 Jun 1966,1966,caught,6134,47.55,50.25,52.0,58.76,61.935483870967744,57.85,53.33333333333334,50.98850574712644,MC Cowdrey
143,9,57,5,130,v West Indies,1,Lord's,16 Jun 1966,1966,caught,6143,47.25,47.0,51.764705882352935,53.08,59.451612903225815,57.55,53.41666666666666,50.77011494252874,MC Cowdrey
144,5,13,4,131,v West Indies,1,Lord's,16 Jun 1966,1966,caught,6148,46.93,37.75,50.352941176470594,51.76,53.75,57.45,52.38333333333333,50.321839080459775,MC Cowdrey
145,96,266,5,132,v West Indies,1,Nottingham,30 Jun 1966,1966,caught,6244,47.3,43.0,53.82352941176471,54.32,55.40625,57.025,53.53333333333333,51.28735632183908,MC Cowdrey
146,32,75,5,133,v West Indies,1,Nottingham,30 Jun 1966,1966,caught,6276,47.19,46.555555555555564,49.529411764705884,54.28,53.63636363636363,55.0,53.73333333333333,51.264367816091955,MC Cowdrey
147,17,17,5,134,v West Indies,1,Leeds,4 Aug 1966,1966,bowled,6293,46.96,46.111111111111114,49.352941176470594,54.56,54.03030303030303,53.34146341463415,53.6,49.73863636363637,MC Cowdrey
148,12,28,5,135,v West Indies,1,Leeds,4 Aug 1966,1966,lbw,6305,46.7,33.8,46.647058823529406,54.24,54.03030303030303,53.4390243902439,53.61666666666667,48.92045454545455,MC Cowdrey
149,14,57,2,136,v Pakistan,1,Nottingham,10 Aug 1967,1967,caught,6319,46.46,29.3,40.5,49.115384615384606,54.33333333333334,53.463414634146346,51.26666666666666,48.98863636363637,MC Cowdrey
150,2,2,2,136,v Pakistan,0,Nottingham,10 Aug 1967,1967,not out,6321,46.48,29.777777777777782,36.882352941176464,47.76,53.81818181818182,54.05,51.949152542372886,49.321839080459775,MC Cowdrey
151,16,68,1,137,v Pakistan,1,The Oval,24 Aug 1967,1967,caught,6337,46.26,30.222222222222218,37.8235294117647,43.64,51.06060606060606,54.4,51.98305084745762,48.977011494252864,MC Cowdrey
152,9,19,1,138,v Pakistan,1,The Oval,24 Aug 1967,1967,caught,6346,45.99,23.555555555555557,36.117647058823536,42.153846153846146,49.441176470588225,53.3,51.864406779661024,48.9080459770115,MC Cowdrey
