,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
37,11,22,5,31,v West Indies,1,Colombo (SSC),13 Jul 2005,2005,caught,1511,48.74,43.0,36.333333333333336,38.307692307692314,,,,,TT Samaraweera
38,51,67,5,32,v West Indies,1,Colombo (SSC),13 Jul 2005,2005,lbw,1562,48.81,46.33333333333334,36.888888888888886,39.96153846153846,,,,,TT Samaraweera
39,37,77,5,33,v West Indies,1,Kandy,22 Jul 2005,2005,caught,1599,48.45,43.3,36.0,39.153846153846146,48.45454545454545,,,,TT Samaraweera
40,0,2,5,34,v West Indies,1,Kandy,22 Jul 2005,2005,caught,1599,47.03,33.3,35.666666666666664,38.730769230769226,44.0,,,,TT Samaraweera
41,78,198,4,35,v Bangladesh,1,Colombo (RPS),12 Sep 2005,2005,caught,1677,47.91,39.0,36.21052631578947,40.0,44.029411764705884,,,,TT Samaraweera
42,138,217,5,36,v Bangladesh,1,Colombo (PSS),20 Sep 2005,2005,caught,1815,50.42,51.5,43.42105263157895,45.269230769230774,47.235294117647065,,,,TT Samaraweera
43,35,93,4,36,v India,0,Chennai,2 Dec 2005,2005,not out,1850,51.39,58.66666666666666,46.0,48.36,48.17647058823529,,,,TT Samaraweera
44,1,7,5,37,v India,1,Delhi,10 Dec 2005,2005,bowled,1851,50.03,49.0,42.16666666666666,45.653846153846146,45.647058823529406,,,,TT Samaraweera
45,0,14,6,38,v India,1,Delhi,10 Dec 2005,2005,caught,1851,48.71,40.888888888888886,42.16666666666666,40.192307692307686,40.82857142857143,,,,TT Samaraweera
46,1,16,5,39,v India,1,Ahmedabad,18 Dec 2005,2005,caught,1852,47.49,39.111111111111114,41.5,37.407407407407405,40.37142857142858,,,,TT Samaraweera
47,5,8,5,40,v India,1,Ahmedabad,18 Dec 2005,2005,caught,1857,46.42,38.444444444444436,40.72222222222222,37.03703703703704,38.34285714285714,,,,TT Samaraweera
48,58,143,5,41,v Bangladesh,1,Chattogram,28 Feb 2006,2006,caught,1915,46.71,39.22222222222222,42.77777777777778,37.66666666666666,39.77142857142857,,,,TT Samaraweera
49,20,28,4,42,v Bangladesh,1,Bogra,8 Mar 2006,2006,caught,1935,46.07,37.333333333333336,40.473684210526315,36.444444444444436,38.68571428571428,46.07142857142857,,,TT Samaraweera
50,4,16,5,43,v Pakistan,1,Colombo (SSC),26 Mar 2006,2006,bowled,1939,45.09,37.77777777777778,35.421052631578945,36.37037037037037,38.48571428571429,42.69767441860465,,,TT Samaraweera
51,64,119,5,44,v Pakistan,1,Colombo (SSC),26 Mar 2006,2006,caught,2003,45.52,36.22222222222222,37.68421052631579,36.214285714285715,39.02857142857143,42.395348837209305,,,TT Samaraweera
52,65,180,5,45,v Pakistan,1,Kandy,3 Apr 2006,2006,bowled,2068,45.96,28.11111111111111,40.42105263157895,38.5,40.857142857142854,43.23255813953488,,,TT Samaraweera
53,4,14,4,46,v Pakistan,1,Kandy,3 Apr 2006,2006,bowled,2072,45.04,22.2,39.473684210526315,37.5,40.885714285714286,42.27272727272727,,,TT Samaraweera
54,0,4,5,47,v England,1,Lord's,11 May 2006,2006,lbw,2072,44.09,22.1,34.8421052631579,35.0,39.111111111111114,40.29545454545455,,,TT Samaraweera
55,6,12,6,48,v England,1,Lord's,11 May 2006,2006,caught,2078,43.29,22.7,31.315789473684212,35.214285714285715,35.333333333333336,36.8,,,TT Samaraweera
56,3,16,5,49,v England,1,Birmingham,25 May 2006,2006,caught,2081,42.47,22.9,30.578947368421048,34.857142857142854,33.486486486486484,36.48888888888889,,,TT Samaraweera
57,8,22,5,50,v England,1,Birmingham,25 May 2006,2006,stumped,2089,41.78,23.2,30.421052631578952,34.464285714285715,33.2972972972973,34.97777777777777,,,TT Samaraweera
58,13,28,5,51,v Australia,1,Brisbane,8 Nov 2007,2007,caught,2102,41.22,18.7,28.421052631578952,34.17857142857143,32.54054054054054,35.08888888888889,,,TT Samaraweera
59,20,65,5,52,v Australia,1,Brisbane,8 Nov 2007,2007,caught,2122,40.81,18.7,27.52631578947368,32.96551724137931,31.64864864864865,34.244444444444454,,,TT Samaraweera
60,0,2,5,53,v West Indies,1,Providence,22 Mar 2008,2008,caught,2122,40.04,18.3,27.52631578947368,29.517241379310345,31.486486486486488,34.0,,,TT Samaraweera
61,56,89,5,53,v West Indies,0,Providence,22 Mar 2008,2008,not out,2178,41.09,19.444444444444443,27.83333333333333,31.82142857142857,32.135135135135144,35.02272727272727,,,TT Samaraweera
62,6,9,5,54,v West Indies,1,Port of Spain,3 Apr 2008,2008,caught,2184,40.44,12.888888888888891,20.5,31.57142857142857,32.270270270270274,35.13636363636363,,,TT Samaraweera
63,125,199,5,55,v West Indies,1,Port of Spain,3 Apr 2008,2008,run out,2309,41.98,26.33333333333333,24.157894736842106,35.25,34.78378378378378,37.90909090909091,,,TT Samaraweera
64,127,224,5,56,v India,1,Colombo (SSC),23 Jul 2008,2008,caught,2436,43.5,40.444444444444436,30.78947368421053,36.642857142857146,36.32432432432432,39.37777777777778,,,TT Samaraweera
65,14,37,5,57,v India,1,Galle,31 Jul 2008,2008,lbw,2450,42.98,41.333333333333336,31.52631578947368,34.535714285714285,36.7027027027027,36.53333333333333,,,TT Samaraweera
66,67,126,5,57,v India,0,Galle,31 Jul 2008,2008,not out,2517,44.16,54.5,36.944444444444436,37.66666666666666,39.22222222222222,37.22222222222222,,,TT Samaraweera
67,35,84,6,58,v India,1,Colombo (PSS),8 Aug 2008,2008,caught,2552,44.0,57.875,38.611111111111114,38.555555555555564,39.66666666666666,37.66666666666666,,,TT Samaraweera
68,90,141,5,59,v Bangladesh,1,Dhaka,26 Dec 2008,2008,caught,2642,44.78,67.5,40.388888888888886,40.0,41.583333333333336,38.755555555555546,,,TT Samaraweera
69,62,116,5,60,v Bangladesh,1,Dhaka,26 Dec 2008,2008,bowled,2704,45.07,72.75,42.72222222222222,40.925925925925924,41.56756756756757,38.95555555555556,45.06666666666667,,TT Samaraweera
70,19,41,5,61,v Bangladesh,1,Chattogram,3 Jan 2009,2009,bowled,2723,44.64,75.125,43.555555555555564,41.629629629629626,39.37837837837838,39.244444444444454,42.950819672131146,,TT Samaraweera
71,77,177,5,62,v Bangladesh,1,Chattogram,3 Jan 2009,2009,lbw,2800,45.16,69.1111111111111,44.27777777777778,41.5925925925926,40.8918918918919,39.369565217391305,42.950819672131146,,TT Samaraweera
72,231,318,5,63,v Pakistan,1,Karachi,21 Feb 2009,2009,bowled,3031,48.11,94.11111111111113,53.5,45.03703703703704,46.78378378378378,44.3695652173913,46.26229508196721,,TT Samaraweera
73,24,30,6,63,v Pakistan,0,Karachi,21 Feb 2009,2009,not out,3055,48.49,93.25,57.82352941176471,44.62962962962962,48.13888888888889,45.17777777777778,46.60655737704918,,TT Samaraweera
74,214,338,5,64,v Pakistan,1,Lahore,1 Mar 2009,2009,run out,3269,51.08,104.125,70.41176470588233,52.518518518518526,51.63888888888889,48.37777777777778,48.68852459016394,,TT Samaraweera
75,31,67,5,65,v Pakistan,1,Galle,4 Jul 2009,2009,caught,3300,50.77,106.25,71.88235294117645,53.66666666666666,50.47222222222222,49.06666666666667,46.41935483870968,,TT Samaraweera
76,34,67,6,66,v Pakistan,1,Galle,4 Jul 2009,2009,caught,3334,50.52,90.77777777777777,73.70588235294117,54.88888888888889,50.944444444444436,49.53333333333333,46.693548387096776,,TT Samaraweera
77,21,46,5,67,v Pakistan,1,Colombo (PSS),12 Jul 2009,2009,run out,3355,50.07,89.22222222222223,74.47058823529412,55.481481481481474,51.22222222222222,49.577777777777776,45.806451612903224,,TT Samaraweera
78,6,6,5,67,v Pakistan,0,Colombo (PSS),12 Jul 2009,2009,not out,3361,50.16,89.875,78.6875,55.615384615384606,51.4,50.36363636363637,46.524590163934434,,TT Samaraweera
79,6,17,5,68,v Pakistan,1,Colombo (SSC),20 Jul 2009,2009,bowled,3367,49.51,82.875,77.8125,55.07692307692307,50.514285714285705,48.911111111111104,45.67213114754098,,TT Samaraweera
80,73,143,5,69,v Pakistan,1,Colombo (SSC),20 Jul 2009,2009,caught,3440,49.86,89.625,82.375,57.730769230769226,52.6,48.31111111111111,46.68852459016394,,TT Samaraweera
81,159,277,5,70,v New Zealand,1,Galle,18 Aug 2009,2009,caught,3599,51.41,99.875,83.58823529411767,61.384615384615394,54.914285714285704,51.37777777777778,48.55737704918032,,TT Samaraweera
82,20,15,5,71,v New Zealand,1,Galle,18 Aug 2009,2009,caught,3619,50.97,73.5,84.41176470588233,59.653846153846146,51.542857142857144,51.53333333333333,48.8688524590164,,TT Samaraweera
83,143,240,5,72,v New Zealand,1,Colombo (SSC),26 Aug 2009,2009,caught,3762,52.25,78.55555555555556,85.47058823529412,65.0,53.111111111111114,54.22222222222222,51.1639344262295,,TT Samaraweera
84,25,42,5,73,v New Zealand,1,Colombo (SSC),26 Aug 2009,2009,lbw,3787,51.88,57.555555555555564,79.47058823529412,65.96153846153847,53.77777777777778,52.82222222222222,50.37096774193547,,TT Samaraweera
85,70,145,5,74,v India,1,Ahmedabad,16 Nov 2009,2009,caught,3857,52.12,61.88888888888889,82.76470588235293,68.42307692307692,55.72222222222222,52.755555555555546,49.20967741935484,,TT Samaraweera
86,2,8,5,75,v India,1,Kanpur,24 Nov 2009,2009,bowled,3859,51.45,58.33333333333334,74.55555555555556,68.38461538461539,55.75,52.422222222222224,47.88888888888889,,TT Samaraweera
87,78,123,5,75,v India,0,Kanpur,24 Nov 2009,2009,not out,3937,52.49,72.75,81.47058823529412,73.92,59.42857142857143,55.13636363636363,49.67741935483871,,TT Samaraweera
88,1,2,5,76,v India,1,Mumbai (BS),2 Dec 2009,2009,caught,3938,51.82,64.1111111111111,76.23529411764707,73.44,57.8,54.0,49.032258064516135,,TT Samaraweera
89,0,13,5,77,v India,1,Mumbai (BS),2 Dec 2009,2009,caught,3938,51.14,63.444444444444436,72.58823529411767,72.64,57.228571428571435,53.15909090909091,48.17741935483871,,TT Samaraweera
90,0,7,5,78,v India,1,Galle,18 Jul 2010,2010,lbw,3938,50.49,55.33333333333334,71.47058823529412,72.64,57.11428571428571,53.15909090909091,48.08064516129032,,TT Samaraweera
91,76,121,5,78,v India,0,Colombo (SSC),26 Jul 2010,2010,not out,4014,51.46,51.875,75.875,73.44,59.147058823529406,54.34883720930232,48.79032258064516,,TT Samaraweera
92,10,46,5,78,v India,0,Colombo (SSC),26 Jul 2010,2010,not out,4024,51.59,57.85714285714285,66.2,76.66666666666667,59.27272727272727,52.5952380952381,49.73770491803279,,TT Samaraweera
93,137,288,5,78,v India,0,Colombo (PSS),3 Aug 2010,2010,not out,4161,53.35,66.5,73.73333333333333,80.52173913043478,65.28125,55.023809523809526,52.31666666666667,,TT Samaraweera
94,83,139,6,79,v India,1,Colombo (PSS),3 Aug 2010,2010,caught,4244,53.72,76.16666666666667,65.0,78.6086956521739,67.875,56.97619047619048,52.53333333333333,,TT Samaraweera
95,52,74,5,80,v West Indies,1,Galle,15 Nov 2010,2010,run out,4296,53.7,73.16666666666667,66.4,80.26086956521739,69.3125,58.214285714285715,53.4,,TT Samaraweera
96,19,41,5,80,v West Indies,0,Galle,15 Nov 2010,2010,not out,4315,53.94,91.2,70.07142857142857,78.17391304347827,72.06451612903227,60.073170731707314,54.40677966101695,,TT Samaraweera
97,80,170,5,81,v West Indies,1,Colombo (RPS),23 Nov 2010,2010,caught,4395,54.26,76.33333333333333,74.28571428571429,80.1304347826087,74.38709677419354,61.90243902439025,55.4406779661017,,TT Samaraweera
98,58,84,5,82,v England,1,Cardiff,26 May 2011,2011,caught,4453,54.3,85.83333333333333,72.8,78.73913043478261,75.83870967741936,61.90243902439025,56.067796610169495,,TT Samaraweera
99,0,9,5,83,v England,1,Cardiff,26 May 2011,2011,bowled,4453,53.65,85.83333333333333,72.4,76.04347826086956,75.19354838709677,61.414634146341456,54.78333333333333,53.650602409638545,TT Samaraweera
100,9,42,5,84,v England,1,Lord's,3 Jun 2011,2011,caught,4462,53.12,87.33333333333331,68.13333333333334,75.6086956521739,75.48387096774194,61.536585365853654,53.26666666666666,51.89285714285714,TT Samaraweera
101,17,58,4,84,v England,0,Lord's,3 Jun 2011,2011,not out,4479,53.32,77.5,62.85714285714285,76.31818181818181,74.2258064516129,61.9,54.10169491525424,51.79518072289157,TT Samaraweera
102,31,74,5,85,v England,1,Southampton,16 Jun 2011,2011,caught,4510,53.06,69.42857142857143,63.64285714285714,67.22727272727273,75.03225806451613,61.05,54.40677966101695,51.819277108433745,TT Samaraweera
103,87,128,6,85,v England,0,Southampton,16 Jun 2011,2011,not out,4597,54.08,62.28571428571429,64.23076923076923,70.0909090909091,76.26666666666667,64.74358974358975,56.46551724137931,52.83132530120483,TT Samaraweera
104,26,63,5,86,v Australia,1,Galle,31 Aug 2011,2011,lbw,4623,53.76,54.14285714285714,64.30769230769229,61.54545454545455,72.9,65.41025641025641,55.39655172413793,52.09638554216868,TT Samaraweera
105,0,14,5,87,v Australia,1,Galle,31 Aug 2011,2011,caught,4623,53.14,46.714285714285715,58.92307692307693,60.13636363636363,72.43333333333334,65.25641025641025,54.137931034482754,50.01190476190475,TT Samaraweera
106,17,55,5,88,v Australia,1,Pallekele,8 Sep 2011,2011,caught,4640,52.73,40.625,60.07692307692307,59.36363636363637,68.48387096774194,65.61538461538461,54.137931034482754,50.01190476190475,TT Samaraweera
107,43,89,5,89,v Australia,1,Pallekele,8 Sep 2011,2011,caught,4683,52.62,36.0,53.28571428571429,60.36363636363637,68.74193548387096,66.51282051282051,54.68965517241379,49.61904761904761,TT Samaraweera
108,36,67,5,90,v South Africa,1,Centurion,15 Dec 2011,2011,caught,4719,52.43,33.25,55.78571428571429,59.04347826086956,67.0,67.1025641025641,54.43103448275862,49.952380952380956,TT Samaraweera
109,32,54,5,91,v South Africa,1,Centurion,15 Dec 2011,2011,caught,4751,52.21,37.25,58.07142857142857,60.17391304347826,66.03225806451613,67.41025641025641,54.3448275862069,49.64285714285714,TT Samaraweera
110,102,269,5,92,v South Africa,1,Durban,26 Dec 2011,2011,caught,4853,52.75,48.875,65.35714285714286,61.43478260869565,68.70967741935483,70.02564102564102,56.10344827586207,50.72619047619048,TT Samaraweera
111,43,64,5,93,v South Africa,1,Durban,26 Dec 2011,2011,bowled,4896,52.65,46.33333333333334,58.8,56.39130434782609,67.61290322580646,67.95,55.5,50.702380952380956,TT Samaraweera
112,11,61,5,94,v South Africa,1,Cape Town,3 Jan 2012,2012,caught,4907,52.2,44.111111111111114,55.1875,56.0,60.516129032258064,68.075,53.31034482758621,50.82142857142857,TT Samaraweera
113,115,215,5,94,v South Africa,0,Cape Town,3 Jan 2012,2012,not out,5022,53.43,47.22222222222222,53.8125,57.27272727272727,63.451612903225815,69.56410256410257,54.68965517241379,52.783132530120476,TT Samaraweera
114,20,82,5,95,v England,1,Galle,26 Mar 2012,2012,run out,5042,53.07,46.555555555555564,49.875,57.04545454545455,57.193548387096776,66.82051282051282,55.01724137931034,52.11904761904761,TT Samaraweera
115,36,74,5,96,v England,1,Galle,26 Mar 2012,2012,stumped,5078,52.9,50.555555555555564,48.875,55.5,57.354838709677416,67.38461538461539,55.637931034482754,50.85714285714285,TT Samaraweera
116,54,129,5,97,v England,1,Colombo (PSS),3 Apr 2012,2012,lbw,5132,52.91,54.66666666666666,48.058823529411775,57.86363636363637,58.0,65.375,56.55172413793103,50.470588235294116,TT Samaraweera
117,47,139,6,98,v England,1,Colombo (PSS),3 Apr 2012,2012,bowled,5179,52.85,55.111111111111114,46.11764705882353,54.0,58.838709677419345,65.675,57.27586206896552,50.84705882352941,TT Samaraweera
118,6,27,5,99,v Pakistan,1,Galle,22 Jun 2012,2012,stumped,5185,52.37,51.77777777777778,43.058823529411775,54.21739130434783,57.0,63.575,56.379310344827594,50.43529411764707,TT Samaraweera
119,15,26,5,100,v Pakistan,1,Galle,22 Jun 2012,2012,caught,5200,52.0,49.88888888888889,43.941176470588225,54.8695652173913,57.28125,62.4,56.293103448275865,49.98823529411764,TT Samaraweera
120,0,18,5,101,v Pakistan,1,Colombo (SSC),30 Jun 2012,2012,lbw,5200,51.49,38.555555555555564,43.411764705882355,54.8695652173913,55.0,61.925,56.22413793103448,49.917647058823526,TT Samaraweera
121,73,160,5,102,v Pakistan,1,Pallekele,8 Jul 2012,2012,lbw,5273,51.7,41.888888888888886,44.111111111111114,52.45833333333334,52.3125,61.825,56.379310344827594,49.8139534883721,TT Samaraweera
122,10,20,5,103,v Pakistan,1,Pallekele,8 Jul 2012,2012,bowled,5283,51.29,41.77777777777778,42.944444444444436,50.36,52.0,56.3,55.43103448275862,49.91860465116279,TT Samaraweera
123,17,29,6,104,v New Zealand,1,Galle,17 Nov 2012,2012,lbw,5300,50.96,27.8,37.0,43.80769230769231,48.0625,54.75609756097561,55.6551724137931,49.74418604651163,TT Samaraweera
124,76,167,6,105,v New Zealand,1,Colombo (PSS),25 Nov 2012,2012,caught,5376,51.2,33.4,39.631578947368425,43.53846153846154,49.65625,51.39024390243903,56.96551724137931,49.8139534883721,TT Samaraweera
125,7,37,5,106,v New Zealand,1,Colombo (PSS),25 Nov 2012,2012,run out,5383,50.78,30.5,40.0,41.807692307692314,47.6875,50.80487804878049,56.98275862068966,49.8953488372093,TT Samaraweera
126,7,20,5,107,v Australia,1,Hobart,14 Dec 2012,2012,caught,5390,50.37,25.8,39.473684210526315,39.814814814814824,47.84375,50.14634146341464,57.05172413793103,49.82558139534883,TT Samaraweera
127,49,140,5,108,v Australia,1,Hobart,14 Dec 2012,2012,lbw,5439,50.36,26.0,39.78947368421053,38.66666666666666,45.51515151515152,50.82926829268293,57.75862068965517,50.17441860465117,TT Samaraweera
128,10,38,5,109,v Australia,1,Melbourne,26 Dec 2012,2012,caught,5449,49.99,26.4,38.42105263157895,36.888888888888886,45.78787878787879,49.714285714285715,57.706896551724135,50.04651162790697,TT Samaraweera
129,1,8,5,110,v Australia,1,Melbourne,26 Dec 2012,2012,lbw,5450,49.55,25.0,36.78947368421053,36.925925925925924,45.81818181818182,49.5952380952381,57.379310344827594,49.24137931034482,TT Samaraweera
130,12,27,5,111,v Australia,1,Sydney,3 Jan 2013,2013,lbw,5462,49.21,26.2,32.05263157894737,37.03703703703704,46.18181818181818,48.14285714285714,57.58620689655172,48.22988505747128,TT Samaraweera
131,0,3,5,112,v Australia,1,Sydney,3 Jan 2013,2013,caught,5462,48.77,18.9,29.78947368421053,35.107142857142854,42.588235294117645,44.35714285714285,55.66101694915254,47.98850574712644,TT Samaraweera
