,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
21,1,0,1,21,v Australia,1,Durban,5 Nov 1921,1921,caught,703,33.48,40.0,35.89473684210526,,,,,,HW Taylor
22,29,0,4,22,v Australia,1,Durban,5 Nov 1921,1921,caught,732,33.27,42.1,37.368421052631575,,,,,,HW Taylor
23,47,0,4,23,v Australia,1,Johannesburg,12 Nov 1921,1921,caught,779,33.87,43.9,39.578947368421055,,,,,,HW Taylor
24,80,0,4,24,v Australia,1,Johannesburg,12 Nov 1921,1921,caught,859,35.79,47.9,42.1578947368421,,,,,,HW Taylor
25,26,0,4,25,v Australia,1,Cape Town,26 Nov 1921,1921,caught,885,35.4,49.1,43.42105263157895,,,,,,HW Taylor
26,17,0,4,26,v Australia,1,Cape Town,26 Nov 1921,1921,run out,902,34.69,43.8,39.42105263157895,,,,,,HW Taylor
27,21,0,3,27,v England,1,Johannesburg,23 Dec 1922,1922,caught,923,34.19,44.3,38.0,,,,,,HW Taylor
28,176,0,3,28,v England,1,Johannesburg,23 Dec 1922,1922,caught,1099,39.25,52.6,46.7,,,,,,HW Taylor
29,9,0,3,29,v England,1,Cape Town,1 Jan 1923,1923,bowled,1108,38.21,49.3,46.0,38.206896551724135,,,,,HW Taylor
30,68,0,3,30,v England,1,Cape Town,1 Jan 1923,1923,caught,1176,39.2,47.4,49.1,40.55172413793103,,,,,HW Taylor
31,91,0,2,31,v England,1,Durban,18 Jan 1923,1923,caught,1267,40.87,56.4,48.2,42.96551724137931,,,,,HW Taylor
32,11,0,4,32,v England,1,Johannesburg,9 Feb 1923,1923,caught,1278,39.94,54.6,48.35,43.31034482758621,,,,,HW Taylor
33,101,0,2,33,v England,1,Johannesburg,9 Feb 1923,1923,caught,1379,41.79,60.0,51.95,46.620689655172406,,,,,HW Taylor
34,3,0,2,34,v England,1,Durban,16 Feb 1923,1923,caught,1382,40.65,52.3,50.1,45.6551724137931,,,,,HW Taylor
35,102,0,4,35,v England,1,Durban,16 Feb 1923,1923,caught,1484,42.4,59.9,54.5,49.10344827586207,,,,,HW Taylor
36,7,0,1,36,v England,1,Birmingham,14 Jun 1924,1924,bowled,1491,41.42,58.9,51.35,46.137931034482754,,,,,HW Taylor
37,34,0,1,37,v England,1,Birmingham,14 Jun 1924,1924,caught,1525,41.22,60.2,52.25,45.4,,,,,HW Taylor
38,4,6,1,38,v England,1,Lord's,28 Jun 1924,1924,caught,1529,40.24,43.0,47.8,45.46666666666667,,,,,HW Taylor
39,8,0,5,39,v England,1,Lord's,28 Jun 1924,1924,bowled,1537,39.41,42.9,46.1,44.96666666666667,39.4102564102564,,,,HW Taylor
40,59,0,6,39,v England,0,Leeds,12 Jul 1924,1924,not out,1596,40.92,46.66666666666666,47.05263157894736,48.3448275862069,42.0,,,,HW Taylor
41,56,0,5,40,v England,1,Leeds,12 Jul 1924,1924,run out,1652,41.3,42.77777777777778,49.94736842105264,46.51724137931034,42.92105263157895,,,,HW Taylor
42,18,0,5,40,v England,0,Manchester,26 Jul 1924,1924,not out,1670,41.75,49.0,52.111111111111114,48.53571428571429,44.54054054054054,,,,HW Taylor
43,11,0,5,41,v England,1,The Oval,16 Aug 1924,1924,caught,1681,41.0,37.75,50.111111111111114,47.89285714285714,44.7027027027027,,,,HW Taylor
44,31,0,1,42,v England,1,Johannesburg,24 Dec 1927,1927,caught,1712,40.76,41.25,47.38888888888889,47.57142857142857,44.7027027027027,,,,HW Taylor
45,3,0,3,43,v England,1,Johannesburg,24 Dec 1927,1927,bowled,1715,39.88,28.875,46.111111111111114,47.17857142857143,44.729729729729726,,,,HW Taylor
46,68,0,1,44,v England,1,Cape Town,31 Dec 1927,1927,hit wicket,1783,40.52,36.5,48.944444444444436,47.10714285714285,44.05405405405405,,,,HW Taylor
47,71,0,1,45,v England,1,Cape Town,31 Dec 1927,1927,run out,1854,41.2,41.125,51.72222222222222,49.07142857142857,44.5,,,,HW Taylor
48,7,0,1,46,v England,1,Durban,21 Jan 1928,1928,bowled,1861,40.46,41.5,42.333333333333336,46.0,44.631578947368425,,,,HW Taylor
49,60,0,1,47,v England,1,Durban,21 Jan 1928,1928,caught,1921,40.87,48.0,45.16666666666666,46.64285714285714,45.60526315789475,40.872340425531924,,,HW Taylor
50,101,0,1,48,v England,1,Johannesburg,28 Jan 1928,1928,bowled,2022,42.12,47.33333333333334,47.0,47.14285714285714,48.10526315789475,43.02127659574467,,,HW Taylor
51,6,0,1,49,v England,1,Johannesburg,28 Jan 1928,1928,caught,2028,41.39,41.77777777777778,42.27777777777778,47.32142857142857,45.39473684210525,42.70212765957447,,,HW Taylor
52,36,0,1,50,v England,1,Durban,4 Feb 1928,1928,lbw,2064,41.28,39.4,43.66666666666666,47.57142857142857,46.131578947368425,43.44680851063829,,,HW Taylor
53,29,0,1,51,v England,1,Durban,4 Feb 1928,1928,caught,2093,41.04,41.2,39.66666666666666,46.92857142857143,46.131578947368425,43.95744680851064,,,HW Taylor
54,2,0,4,52,v England,1,Birmingham,15 Jun 1929,1929,bowled,2095,40.29,38.3,39.611111111111114,44.14285714285715,45.131578947368425,43.3404255319149,,,HW Taylor
55,28,0,4,53,v England,1,Manchester,27 Jul 1929,1929,bowled,2123,40.06,40.8,35.5,44.214285714285715,45.5,43.8936170212766,,,HW Taylor
56,70,0,4,54,v England,1,Manchester,27 Jul 1929,1929,caught,2193,40.61,41.0,39.0,46.10714285714285,45.5,43.40425531914894,,,HW Taylor
57,121,0,4,55,v England,1,The Oval,17 Aug 1929,1929,caught,2314,42.07,46.0,43.83333333333334,49.67857142857143,48.26315789473684,44.8125,,,HW Taylor
58,117,0,4,56,v England,1,Cape Town,1 Jan 1931,1931,caught,2431,43.41,57.0,50.111111111111114,47.57142857142857,48.89473684210525,47.20833333333334,,,HW Taylor
59,3,0,4,57,v England,1,Durban,16 Jan 1931,1931,caught,2434,42.7,51.3,49.83333333333334,47.35714285714285,47.868421052631575,46.79166666666666,,,HW Taylor
60,64,0,4,57,v England,0,Durban,16 Jan 1931,1931,not out,2498,43.82,52.88888888888889,50.111111111111114,48.96296296296296,48.54054054054054,49.02127659574467,,,HW Taylor
61,72,0,4,58,v England,1,Johannesburg,13 Feb 1931,1931,hit wicket,2570,44.31,60.22222222222222,51.0,48.25925925925926,50.45945945945946,48.23404255319149,,,HW Taylor
62,13,0,4,59,v England,1,Johannesburg,13 Feb 1931,1931,bowled,2583,43.78,57.66666666666666,48.05263157894736,48.33333333333334,50.02702702702703,48.3404255319149,,,HW Taylor
63,16,0,4,60,v England,1,Durban,21 Feb 1931,1931,caught,2599,43.32,56.22222222222222,48.31578947368421,45.185185185185176,49.189189189189186,48.06382978723404,,,HW Taylor
64,14,0,4,61,v England,1,Durban,21 Feb 1931,1931,lbw,2613,42.84,57.555555555555564,47.42105263157895,45.5925925925926,47.405405405405396,47.51063829787234,,,HW Taylor
65,41,0,5,62,v Australia,1,Brisbane,27 Nov 1931,1931,bowled,2654,42.81,59.0,49.42105263157895,43.33333333333334,47.81081081081082,48.085106382978715,,,HW Taylor
66,47,0,5,63,v Australia,1,Brisbane,27 Nov 1931,1931,caught,2701,42.87,56.444444444444436,48.31578947368421,44.814814814814824,48.62162162162162,47.59574468085106,,,HW Taylor
67,7,0,5,64,v Australia,1,Sydney,18 Dec 1931,1931,caught,2708,42.31,43.77777777777778,44.94736842105264,43.814814814814824,48.24324324324325,47.40425531914894,,,HW Taylor
68,6,0,5,65,v Australia,1,Sydney,18 Dec 1931,1931,caught,2714,41.75,31.444444444444446,44.89473684210525,43.88888888888889,43.64864864864865,45.55319148936171,,,HW Taylor
69,11,0,4,66,v Australia,1,Melbourne,31 Dec 1931,1931,lbw,2725,41.29,32.333333333333336,42.31578947368421,44.0,43.7027027027027,44.8936170212766,41.28787878787879,,HW Taylor
70,38,0,4,67,v Australia,1,Melbourne,31 Dec 1931,1931,bowled,2763,41.24,26.5,39.0,41.67857142857143,42.8918918918919,43.85106382978724,41.86363636363637,,HW Taylor
71,78,0,4,68,v Australia,1,Adelaide,29 Jan 1932,1932,caught,2841,41.78,27.1,42.78947368421053,42.464285714285715,42.54054054054054,45.48936170212766,42.72727272727273,,HW Taylor
72,84,0,4,69,v Australia,1,Adelaide,29 Jan 1932,1932,bowled,2925,42.39,34.2,45.31578947368421,43.27586206896552,44.51351351351353,46.6595744680851,43.98484848484848,,HW Taylor
73,0,0,4,70,v Australia,1,Melbourne,12 Feb 1932,1932,caught,2925,41.79,32.6,43.78947368421053,42.89655172413793,41.78378378378378,45.6595744680851,43.90909090909091,,HW Taylor
74,2,0,7,71,v Australia,1,Melbourne,12 Feb 1932,1932,caught,2927,41.23,31.4,43.78947368421053,41.89655172413793,41.75675675675676,44.0,43.46969696969697,,HW Taylor
75,9,0,3,72,v New Zealand,1,Christchurch,27 Feb 1932,1932,bowled,2936,40.78,28.2,42.78947368421053,42.10344827586207,39.24324324324324,43.63829787234041,43.57575757575758,,HW Taylor
