,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
47,1,2,5,44,v West Indies,1,The Oval,9 Aug 1984,1984,caught,1607,36.52,42.888888888888886,37.944444444444436,36.77777777777778,36.648648648648646,,,,AJ Lamb
48,107,195,5,45,v Sri Lanka,1,Lord's,23 Aug 1984,1984,caught,1714,38.09,53.111111111111114,34.368421052631575,39.77777777777778,39.54054054054054,,,,AJ Lamb
49,9,13,5,46,v India,1,Mumbai,28 Nov 1984,1984,caught,1723,37.46,52.66666666666666,34.1578947368421,40.111111111111114,39.78378378378378,37.45652173913044,,,AJ Lamb
50,1,3,5,47,v India,1,Mumbai,28 Nov 1984,1984,stumped,1724,36.68,50.22222222222222,33.631578947368425,39.074074074074076,39.7027027027027,37.28260869565217,,,AJ Lamb
51,52,157,4,48,v India,1,Delhi,12 Dec 1984,1984,caught,1776,37.0,43.77777777777778,35.89473684210526,40.111111111111114,39.864864864864856,36.80851063829788,,,AJ Lamb
52,37,38,4,48,v India,0,Delhi,12 Dec 1984,1984,not out,1813,37.77,41.375,37.22222222222222,37.7037037037037,40.444444444444436,38.21739130434783,,,AJ Lamb
53,67,102,6,49,v India,1,Kolkata,31 Dec 1984,1984,caught,1880,38.37,49.375,40.72222222222222,38.03703703703704,40.305555555555564,37.34782608695652,,,AJ Lamb
54,62,115,4,50,v India,1,Chennai,13 Jan 1985,1985,bowled,1942,38.84,39.66666666666666,43.055555555555564,39.2962962962963,41.694444444444436,37.71739130434783,,,AJ Lamb
55,13,39,4,51,v India,1,Kanpur,31 Jan 1985,1985,caught,1955,38.33,40.111111111111114,42.72222222222222,39.14814814814815,39.77777777777778,37.869565217391305,,,AJ Lamb
56,38,65,5,52,v Australia,1,Leeds,13 Jun 1985,1985,bowled,1993,38.33,43.0,43.22222222222222,40.407407407407405,40.611111111111114,38.58695652173913,,,AJ Lamb
57,31,63,5,52,v Australia,0,Leeds,13 Jun 1985,1985,not out,2024,38.92,52.125,47.235294117647065,42.307692307692314,40.285714285714285,39.4,,,AJ Lamb
58,47,119,5,53,v Australia,1,Lord's,27 Jun 1985,1985,caught,2071,39.08,44.625,49.11764705882353,37.407407407407405,40.885714285714286,40.444444444444436,,,AJ Lamb
59,9,32,7,54,v Australia,1,Lord's,27 Jun 1985,1985,caught,2080,38.52,44.625,48.88235294117647,37.25925925925926,41.142857142857146,40.64444444444445,,,AJ Lamb
60,17,29,5,55,v Australia,1,Nottingham,11 Jul 1985,1985,lbw,2097,38.13,46.625,48.529411764705884,37.481481481481474,40.8,40.93333333333333,,,AJ Lamb
61,67,137,5,56,v Australia,1,Manchester,1 Aug 1985,1985,run out,2164,38.64,48.5,46.0,39.629629629629626,42.02857142857143,41.4,,,AJ Lamb
62,46,62,5,57,v Australia,1,Birmingham,15 Aug 1985,1985,caught,2210,38.77,44.111111111111114,42.8235294117647,39.518518518518526,39.305555555555564,41.177777777777784,,,AJ Lamb
63,1,15,6,58,v Australia,1,The Oval,29 Aug 1985,1985,caught,2211,38.12,36.77777777777778,42.70588235294117,39.407407407407405,37.72222222222222,39.6,,,AJ Lamb
64,49,67,5,59,v West Indies,1,Kingston,21 Feb 1986,1986,bowled,2260,38.31,35.333333333333336,37.5,40.481481481481474,38.305555555555564,40.42222222222223,,,AJ Lamb
65,13,15,5,60,v West Indies,1,Kingston,21 Feb 1986,1986,caught,2273,37.88,35.333333333333336,37.72222222222222,40.25925925925926,38.194444444444436,38.888888888888886,,,AJ Lamb
66,62,64,5,61,v West Indies,1,Port of Spain,7 Mar 1986,1986,caught,2335,38.28,38.0,40.5,41.481481481481474,39.805555555555564,40.08888888888889,,,AJ Lamb
67,40,90,5,62,v West Indies,1,Port of Spain,7 Mar 1986,1986,lbw,2375,38.31,35.1,42.66666666666666,42.74074074074074,40.305555555555564,39.13333333333333,,,AJ Lamb
68,5,22,5,63,v West Indies,1,Bridgetown,21 Mar 1986,1986,caught,2380,37.78,30.9,37.0,42.37037037037037,35.648648648648646,38.66666666666666,,,AJ Lamb
69,6,14,5,64,v West Indies,1,Bridgetown,21 Mar 1986,1986,caught,2386,37.28,30.6,36.833333333333336,42.111111111111114,35.45945945945946,38.8,37.28125,,AJ Lamb
70,36,66,5,65,v West Indies,1,Port of Spain,3 Apr 1986,1986,bowled,2422,37.26,32.5,38.77777777777778,42.5925925925926,36.135135135135144,38.95555555555556,37.703125,,AJ Lamb
71,11,33,5,66,v West Indies,1,Port of Spain,3 Apr 1986,1986,bowled,2433,36.86,26.9,36.5,38.925925925925924,36.189189189189186,38.66666666666666,36.72307692307693,,AJ Lamb
72,1,5,5,67,v West Indies,1,St John's,11 Apr 1986,1986,caught,2434,36.33,22.4,32.68421052631579,35.25925925925926,34.89189189189189,35.63043478260869,36.6,,AJ Lamb
73,1,11,6,68,v West Indies,1,St John's,11 Apr 1986,1986,bowled,2435,35.81,22.4,29.210526315789476,35.185185185185176,34.81081081081081,34.39130434782609,34.96923076923077,,AJ Lamb
74,6,8,5,69,v India,1,Lord's,5 Jun 1986,1986,caught,2441,35.38,18.1,26.26315789473684,30.57142857142857,34.432432432432435,33.91304347826087,34.36923076923077,,AJ Lamb
75,39,83,5,70,v India,1,Lord's,5 Jun 1986,1986,caught,2480,35.43,20.7,27.63157894736842,31.642857142857146,34.97297297297297,34.39130434782609,34.87692307692308,,AJ Lamb
76,10,21,4,71,v India,1,Leeds,19 Jun 1986,1986,caught,2490,35.07,15.5,26.157894736842106,31.57142857142857,34.45945945945946,34.52173913043478,34.95384615384615,,AJ Lamb
77,10,26,4,72,v India,1,Leeds,19 Jun 1986,1986,caught,2500,34.72,12.5,23.8,31.892857142857146,34.567567567567565,34.26086956521739,34.6,,AJ Lamb
78,0,5,4,73,v New Zealand,1,The Oval,21 Aug 1986,1986,bowled,2500,34.25,12.0,21.45,28.07142857142857,34.16216216216216,30.617021276595747,34.6,,AJ Lamb
79,40,80,4,74,v Australia,1,Brisbane,14 Nov 1986,1986,lbw,2540,34.32,15.4,23.0,29.17857142857143,34.89189189189189,31.19148936170213,35.21538461538461,,AJ Lamb
80,9,23,4,75,v Australia,1,Brisbane,14 Nov 1986,1986,lbw,2549,33.99,12.7,22.6,29.464285714285715,34.513513513513516,31.14893617021277,35.29230769230769,,AJ Lamb
81,0,5,3,76,v Australia,1,Perth,28 Nov 1986,1986,caught,2549,33.54,11.6,19.25,27.607142857142854,31.540540540540537,30.957446808510642,34.584615384615375,,AJ Lamb
82,2,6,4,77,v Australia,1,Perth,28 Nov 1986,1986,lbw,2551,33.13,11.7,17.05,25.448275862068964,28.89189189189189,29.957446808510642,33.753846153846155,,AJ Lamb
83,14,47,4,78,v Australia,1,Adelaide,12 Dec 1986,1986,caught,2565,32.88,13.0,17.7,23.62068965517241,29.18918918918919,30.17021276595745,32.861538461538466,,AJ Lamb
84,9,48,4,78,v Australia,0,Adelaide,12 Dec 1986,1986,not out,2574,33.0,14.777777777777779,16.526315789473685,22.57142857142857,26.72972972972973,30.58695652173913,33.328125,,AJ Lamb
85,43,92,4,79,v Australia,1,Melbourne,26 Dec 1986,1986,caught,2617,33.13,15.222222222222221,18.105263157894736,23.642857142857146,27.64864864864865,31.108695652173914,32.71875,,AJ Lamb
86,24,60,4,80,v Australia,1,Sydney,10 Jan 1987,1987,caught,2641,33.01,16.77777777777778,16.105263157894736,23.142857142857146,27.97297297297297,31.0,32.96875,,AJ Lamb
87,3,25,4,81,v Australia,1,Sydney,10 Jan 1987,1987,caught,2644,32.64,16.0,14.157894736842106,21.379310344827584,28.02702702702703,30.93478260869565,31.71875,,AJ Lamb
88,0,2,5,82,v West Indies,1,Nottingham,2 Jun 1988,1988,lbw,2644,32.24,16.0,13.894736842105265,19.758620689655174,25.135135135135137,30.608695652173914,31.3125,,AJ Lamb
89,6,32,5,82,v West Indies,0,Nottingham,2 Jun 1988,1988,not out,2650,32.32,13.75,14.666666666666664,20.357142857142858,25.75,31.13333333333333,31.904761904761905,,AJ Lamb
90,10,45,5,83,v West Indies,1,Lord's,16 Jun 1988,1988,lbw,2660,32.05,13.875,13.222222222222221,20.107142857142858,26.0,30.844444444444445,31.603174603174605,,AJ Lamb
91,113,212,5,84,v West Indies,1,Lord's,16 Jun 1988,1988,run out,2773,33.01,28.0,18.88888888888889,21.75,27.694444444444446,30.91111111111111,33.01587301587302,,AJ Lamb
92,33,82,5,85,v West Indies,1,Manchester,30 Jun 1988,1988,caught,2806,33.01,31.875,20.666666666666668,21.285714285714285,26.83783783783784,29.422222222222217,31.421875,,AJ Lamb
93,9,53,5,86,v West Indies,1,Manchester,30 Jun 1988,1988,caught,2815,32.73,31.25,21.11111111111111,21.571428571428577,25.27027027027027,29.555555555555557,30.65625,,AJ Lamb
94,64,91,5,86,v West Indies,0,Leeds,21 Jul 1988,1988,retired notout,2879,33.48,38.125,25.764705882352942,22.92592592592593,26.027777777777782,28.75555555555556,31.714285714285715,,AJ Lamb
95,19,59,8,87,v West Indies,1,Leeds,21 Jul 1988,1988,caught,2898,33.31,35.125,24.588235294117645,23.14814814814815,26.194444444444446,28.97777777777777,31.74603174603175,,AJ Lamb
96,63,75,5,88,v Sri Lanka,1,Lord's,25 Aug 1988,1988,bowled,2961,33.65,40.0,27.705882352941174,23.18518518518519,26.88888888888889,30.11111111111111,32.682539682539684,,AJ Lamb
97,8,15,4,89,v Sri Lanka,1,Lord's,25 Aug 1988,1988,caught,2969,33.36,40.625,27.588235294117645,22.0,25.540540540540537,30.266666666666666,32.46031746031746,,AJ Lamb
98,125,204,4,90,v Australia,1,Leeds,8 Jun 1989,1989,caught,3094,34.38,56.25,34.94117647058823,26.444444444444446,27.64864864864865,30.66666666666667,31.765625,,AJ Lamb
99,4,6,4,91,v Australia,1,Leeds,8 Jun 1989,1989,caught,3098,34.04,49.77777777777778,32.823529411764696,26.37037037037037,27.513513513513512,30.555555555555557,31.625,34.043956043956044,AJ Lamb
100,132,205,4,92,v West Indies,1,Kingston,24 Feb 1990,1990,caught,3230,35.11,63.33333333333334,40.058823529411775,29.92592592592593,30.621621621621625,33.46666666666667,33.515625,35.3956043956044,AJ Lamb
101,32,81,4,93,v West Indies,1,Port of Spain,23 Mar 1990,1990,bowled,3262,35.08,54.33333333333334,41.941176470588225,30.703703703703702,29.675675675675677,33.022222222222226,33.875,34.95652173913044,AJ Lamb
102,25,48,4,94,v West Indies,1,Port of Spain,23 Mar 1990,1990,lbw,3287,34.97,53.444444444444436,43.29411764705883,31.592592592592588,29.10810810810811,32.04347826086956,33.5,35.13043478260869,AJ Lamb
103,119,224,4,95,v West Indies,1,Bridgetown,5 Apr 1990,1990,lbw,3406,35.85,65.66666666666667,49.470588235294116,35.96296296296296,32.2972972972973,33.17391304347826,35.296875,35.26086956521739,AJ Lamb
104,10,35,6,96,v West Indies,1,Bridgetown,5 Apr 1990,1990,caught,3416,35.58,53.7,46.77777777777778,36.111111111111114,31.243243243243235,32.04347826086956,35.140625,34.88043478260869,AJ Lamb
105,37,70,4,97,v West Indies,1,St John's,12 Apr 1990,1990,caught,3453,35.6,55.5,46.444444444444436,36.03703703703704,31.89189189189189,32.56521739130435,35.421875,35.21739130434783,AJ Lamb
106,35,59,5,98,v West Indies,1,St John's,12 Apr 1990,1990,bowled,3488,35.59,52.7,47.055555555555564,36.96296296296296,31.16216216216216,32.5,35.515625,35.54347826086956,AJ Lamb
107,0,3,4,99,v New Zealand,1,Nottingham,7 Jun 1990,1990,lbw,3488,35.23,51.9,46.88888888888889,36.5925925925926,30.08108108108108,31.14893617021277,35.421875,35.18478260869565,AJ Lamb
108,39,46,4,100,v New Zealand,1,Lord's,21 Jun 1990,1990,lbw,3527,35.27,43.3,49.055555555555564,38.03703703703704,31.0,30.97872340425532,35.796875,35.608695652173914,AJ Lamb
109,84,99,4,100,v New Zealand,0,Lord's,21 Jun 1990,1990,not out,3611,36.11,57.0,53.38888888888889,41.192307692307686,34.02777777777778,33.28260869565217,37.492063492063494,36.92307692307692,AJ Lamb
110,2,17,4,101,v New Zealand,1,Birmingham,5 Jul 1990,1990,caught,3613,35.77,42.555555555555564,52.944444444444436,40.92307692307692,33.083333333333336,32.95652173913044,37.15873015873015,36.9010989010989,AJ Lamb
111,4,9,4,102,v New Zealand,1,Birmingham,5 Jul 1990,1990,stumped,3617,35.46,39.444444444444436,46.88888888888889,41.07692307692308,32.888888888888886,31.58695652173913,35.476190476190474,36.43956043956044,AJ Lamb
112,139,187,4,103,v India,1,Lord's,26 Jul 1990,1990,caught,3756,36.47,52.111111111111114,52.77777777777778,46.346153846153854,36.72222222222222,33.608695652173914,36.095238095238095,37.35164835164835,AJ Lamb
113,19,27,4,104,v India,1,Lord's,26 Jul 1990,1990,caught,3775,36.3,41.0,53.33333333333334,46.53846153846154,37.22222222222222,34.0,36.349206349206355,36.769230769230774,AJ Lamb
114,38,97,4,105,v India,1,Manchester,9 Aug 1990,1990,caught,3813,36.31,44.111111111111114,49.157894736842096,45.88888888888889,38.111111111111114,33.76086956521739,34.8125,37.054945054945065,AJ Lamb
115,109,141,4,106,v India,1,Manchester,9 Aug 1990,1990,bowled,3922,37.0,52.111111111111114,53.89473684210525,48.33333333333334,40.055555555555564,35.84782608695652,36.375,37.35164835164835,AJ Lamb
116,7,16,6,107,v India,1,The Oval,23 Aug 1990,1990,bowled,3929,36.72,49.0,50.94736842105264,47.7037037037037,39.97222222222222,34.65217391304348,36.296875,37.34065934065934,AJ Lamb
117,52,102,5,108,v India,1,The Oval,23 Aug 1990,1990,caught,3981,36.86,54.77777777777778,53.26315789473684,49.518518518518526,41.138888888888886,34.91304347826087,37.09375,37.0,AJ Lamb
118,32,78,4,109,v Australia,1,Brisbane,23 Nov 1990,1990,caught,4013,36.82,54.0,48.368421052631575,50.7037037037037,42.02777777777778,35.5,35.921875,37.06593406593407,AJ Lamb
119,14,24,4,110,v Australia,1,Brisbane,23 Nov 1990,1990,lbw,4027,36.61,41.6,48.89473684210525,49.17857142857143,41.305555555555564,35.67391304347826,36.0,37.21978021978022,AJ Lamb
120,0,4,3,111,v Australia,1,Adelaide,25 Jan 1991,1991,caught,4027,36.28,41.4,41.94736842105263,48.82142857142857,41.055555555555564,34.89130434782609,35.984375,36.9010989010989,AJ Lamb
121,53,54,3,112,v Australia,1,Adelaide,25 Jan 1991,1991,bowled,4080,36.43,46.3,43.05263157894736,46.67857142857143,42.52777777777778,35.80434782608695,36.0,37.21978021978022,AJ Lamb
122,91,122,3,113,v Australia,1,Perth,1 Feb 1991,1991,caught,4171,36.91,41.5,46.526315789473685,48.75,45.0,37.76086956521739,36.276923076923076,36.69565217391305,AJ Lamb
123,5,11,3,114,v Australia,1,Perth,1 Feb 1991,1991,lbw,4176,36.63,40.1,40.526315789473685,48.60714285714285,44.75,37.84782608695652,35.32307692307692,36.119565217391305,AJ Lamb
124,11,37,4,115,v West Indies,1,Leeds,6 Jun 1991,1991,caught,4187,36.41,37.4,40.578947368421055,45.10344827586207,43.594594594594604,37.95652173913044,34.53846153846154,35.93478260869565,AJ Lamb
125,0,1,4,116,v West Indies,1,Leeds,6 Jun 1991,1991,caught,4187,36.09,26.5,38.631578947368425,44.44827586206897,42.432432432432435,37.10869565217392,34.33846153846154,35.75,AJ Lamb
126,1,3,4,117,v West Indies,1,Lord's,20 Jun 1991,1991,caught,4188,35.79,25.9,36.8421052631579,42.31034482758621,41.810810810810814,36.91304347826087,33.769230769230774,35.71739130434783,AJ Lamb
127,13,21,4,118,v West Indies,1,Nottingham,4 Jul 1991,1991,lbw,4201,35.6,22.0,37.526315789473685,42.48275862068965,42.08108108108108,36.97826086956522,32.984848484848484,35.619565217391305,AJ Lamb
128,29,82,4,119,v West Indies,1,Nottingham,4 Jul 1991,1991,lbw,4230,35.55,21.7,37.0,39.17241379310345,42.864864864864856,37.60869565217392,32.71212121212121,34.075268817204304,AJ Lamb
129,9,29,5,120,v West Indies,1,Birmingham,25 Jul 1991,1991,lbw,4239,35.33,21.2,31.4,39.3448275862069,41.81578947368421,36.93478260869565,32.71212121212121,34.03225806451613,AJ Lamb
130,25,74,5,121,v West Indies,1,Birmingham,25 Jul 1991,1991,caught,4264,35.24,23.7,32.55,35.6551724137931,42.21052631578947,37.28260869565217,32.833333333333336,34.182795698924735,AJ Lamb
131,93,203,5,122,v New Zealand,1,Christchurch,18 Jan 1992,1992,bowled,4357,35.71,27.7,37.0,37.75862068965517,41.68421052631579,39.30434782608695,33.22727272727273,35.086021505376344,AJ Lamb
132,13,26,5,123,v New Zealand,1,Auckland,30 Jan 1992,1992,bowled,4370,35.53,19.9,30.7,37.3448275862069,41.1578947368421,39.54347826086956,32.72727272727273,34.69892473118279,AJ Lamb
133,60,47,5,124,v New Zealand,1,Auckland,30 Jan 1992,1992,caught,4430,35.73,25.4,32.75,35.31034482758621,42.5,40.54347826086956,33.621212121212125,35.30107526881721,AJ Lamb
134,30,43,5,125,v New Zealand,1,Wellington,6 Feb 1992,1992,caught,4460,35.68,27.3,32.35,36.0,40.53846153846154,40.127659574468076,33.333333333333336,35.40860215053763,AJ Lamb
135,142,230,5,126,v New Zealand,1,Wellington,6 Feb 1992,1992,caught,4602,36.52,41.5,34.0,39.620689655172406,43.69230769230769,42.23404255319149,35.28787878787879,36.73118279569893,AJ Lamb
136,12,22,6,127,v Pakistan,1,Birmingham,4 Jun 1992,1992,caught,4614,36.33,42.6,34.25,38.82758620689656,42.384615384615394,41.97872340425532,34.53030303030303,36.548387096774185,AJ Lamb
137,30,69,5,128,v Pakistan,1,Lord's,18 Jun 1992,1992,bowled,4644,36.28,44.3,33.15,39.862068965517246,42.94871794871795,42.5531914893617,34.378787878787875,36.80645161290322,AJ Lamb
138,12,25,6,129,v Pakistan,1,Lord's,18 Jun 1992,1992,lbw,4656,36.09,42.6,32.15,38.93103448275862,40.05128205128205,42.80851063829788,34.484848484848484,36.774193548387096,AJ Lamb
