,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
20,147,312,6,20,v Sri Lanka,1,Colombo (SSC),9 Aug 1997,1997,caught,915,45.75,41.1,41.26315789473684,,,,,,SC Ganguly
21,45,104,6,21,v Sri Lanka,1,Colombo (SSC),9 Aug 1997,1997,caught,960,45.71,43.3,36.473684210526315,,,,,,SC Ganguly
22,109,240,6,22,v Sri Lanka,1,Mohali,19 Nov 1997,1997,caught,1069,48.59,51.2,39.68421052631579,,,,,,SC Ganguly
23,99,188,6,23,v Sri Lanka,1,Nagpur,26 Nov 1997,1997,caught,1168,50.78,53.8,41.42105263157895,,,,,,SC Ganguly
24,173,361,4,24,v Sri Lanka,1,Mumbai,3 Dec 1997,1997,caught,1341,55.88,65.1,46.95,,,,,,SC Ganguly
25,11,12,1,25,v Sri Lanka,1,Mumbai,3 Dec 1997,1997,caught,1352,54.08,62.0,47.2,,,,,,SC Ganguly
26,3,20,6,26,v Australia,1,Chennai,6 Mar 1998,1998,lbw,1355,52.12,61.7,47.35,,,,,,SC Ganguly
27,30,36,6,26,v Australia,0,Chennai,6 Mar 1998,1998,not out,1385,53.27,69.44444444444444,49.368421052631575,,,,,,SC Ganguly
28,65,128,6,27,v Australia,1,Kolkata,18 Mar 1998,1998,caught,1450,53.7,75.77777777777777,50.631578947368425,,,,,,SC Ganguly
29,17,39,6,28,v Australia,1,Bengaluru,25 Mar 1998,1998,lbw,1467,52.39,77.66666666666667,50.68421052631579,52.39285714285714,,,,,SC Ganguly
30,16,55,6,29,v Australia,1,Bengaluru,25 Mar 1998,1998,bowled,1483,51.14,63.111111111111114,51.526315789473685,48.28571428571429,,,,,SC Ganguly
31,47,80,7,30,v Zimbabwe,1,Harare,7 Oct 1998,1998,lbw,1530,51.0,63.33333333333334,52.78947368421053,45.10714285714285,,,,,SC Ganguly
32,36,92,6,31,v Zimbabwe,1,Harare,7 Oct 1998,1998,lbw,1566,50.52,55.22222222222222,53.10526315789475,44.67857142857143,,,,,SC Ganguly
33,5,20,4,32,v New Zealand,1,Wellington,26 Dec 1998,1998,caught,1571,49.09,44.77777777777778,49.526315789473685,42.5,,,,,SC Ganguly
34,48,104,4,33,v New Zealand,1,Wellington,26 Dec 1998,1998,caught,1619,49.06,30.88888888888889,48.89473684210525,41.96551724137932,,,,,SC Ganguly
35,11,35,5,34,v New Zealand,1,Hamilton,2 Jan 1999,1999,caught,1630,47.94,30.88888888888889,47.26315789473684,42.137931034482754,,,,,SC Ganguly
36,101,111,4,34,v New Zealand,0,Hamilton,2 Jan 1999,1999,not out,1731,50.91,47.0,55.16666666666666,47.25,,,,,SC Ganguly
37,54,138,6,35,v Pakistan,1,Chennai,28 Jan 1999,1999,caught,1785,51.0,44.444444444444436,56.944444444444436,47.78571428571429,,,,,SC Ganguly
38,2,25,6,36,v Pakistan,1,Chennai,28 Jan 1999,1999,caught,1787,49.64,37.444444444444436,56.611111111111114,46.39285714285714,,,,,SC Ganguly
39,13,57,6,37,v Pakistan,1,Delhi,4 Feb 1999,1999,lbw,1800,48.65,37.0,57.33333333333334,46.28571428571429,48.64864864864865,,,,SC Ganguly
40,62,127,6,37,v Pakistan,0,Delhi,4 Feb 1999,1999,not out,1862,50.32,47.375,55.70588235294117,50.2962962962963,48.08333333333334,,,,SC Ganguly
41,17,41,7,38,v Pakistan,1,Kolkata,16 Feb 1999,1999,caught,1879,49.45,43.625,54.058823529411775,50.074074074074076,44.77777777777778,,,,SC Ganguly
42,24,86,6,39,v Pakistan,1,Kolkata,16 Feb 1999,1999,caught,1903,48.79,42.125,49.058823529411775,49.85185185185186,44.111111111111114,,,,SC Ganguly
43,56,127,6,40,v Sri Lanka,1,Colombo (SSC),24 Feb 1999,1999,caught,1959,48.98,48.5,46.529411764705884,49.22222222222222,43.83333333333334,,,,SC Ganguly
44,78,167,3,41,v Sri Lanka,1,Colombo (SSC),24 Feb 1999,1999,stumped,2037,49.68,52.25,40.941176470588225,49.88888888888889,44.189189189189186,,,,SC Ganguly
45,2,5,5,42,v New Zealand,1,Mohali,10 Oct 1999,1999,bowled,2039,48.55,51.125,40.411764705882355,48.407407407407405,44.081081081081074,,,,SC Ganguly
46,64,75,5,42,v New Zealand,0,Mohali,10 Oct 1999,1999,not out,2103,50.07,46.5,46.75,52.5,47.08333333333334,,,,SC Ganguly
47,0,5,5,43,v New Zealand,1,Kanpur,22 Oct 1999,1999,caught,2103,48.91,39.75,42.23529411764706,51.653846153846146,46.0,,,,SC Ganguly
48,125,251,5,44,v New Zealand,1,Ahmedabad,29 Oct 1999,1999,caught,2228,50.64,55.125,45.764705882352935,56.153846153846146,48.33333333333334,,,,SC Ganguly
49,53,62,4,45,v New Zealand,1,Ahmedabad,29 Oct 1999,1999,bowled,2281,50.69,60.125,47.88235294117647,58.19230769230769,49.361111111111114,50.68888888888889,,,SC Ganguly
50,60,133,6,46,v Australia,1,Adelaide,10 Dec 1999,1999,stumped,2341,50.89,53.22222222222222,50.470588235294116,54.846153846153854,51.02777777777778,49.111111111111114,,,SC Ganguly
51,43,72,6,47,v Australia,1,Adelaide,10 Dec 1999,1999,caught,2384,50.72,56.111111111111114,50.235294117647065,54.769230769230774,51.58333333333334,47.04444444444446,,,SC Ganguly
52,31,83,5,48,v Australia,1,Melbourne,26 Dec 1999,1999,caught,2415,50.31,56.88888888888889,49.941176470588225,51.769230769230774,51.611111111111114,46.66666666666666,,,SC Ganguly
53,17,39,5,49,v Australia,1,Melbourne,26 Dec 1999,1999,bowled,2432,49.63,52.555555555555564,50.647058823529406,48.615384615384606,50.055555555555564,45.577777777777776,,,SC Ganguly
54,1,5,5,50,v Australia,1,Sydney,2 Jan 2000,2000,caught,2433,48.66,44.0,47.88235294117647,42.0,48.41666666666666,44.15217391304348,,,SC Ganguly
55,25,51,5,51,v Australia,1,Sydney,2 Jan 2000,2000,caught,2458,48.2,46.555555555555564,48.70588235294117,42.53846153846154,47.944444444444436,44.56521739130435,,,SC Ganguly
56,2,24,5,52,v South Africa,1,Mumbai,24 Feb 2000,2000,caught,2460,47.31,35.7,40.5,42.5,47.83333333333334,44.60869565217392,,,SC Ganguly
57,31,42,5,53,v South Africa,1,Mumbai,24 Feb 2000,2000,caught,2491,47.0,38.8,39.22222222222222,40.96296296296296,48.08333333333334,44.43478260869565,,,SC Ganguly
58,1,3,3,54,v South Africa,1,Bengaluru,2 Mar 2000,2000,lbw,2492,46.15,26.4,39.16666666666666,38.5925925925926,47.88888888888889,43.56521739130435,,,SC Ganguly
59,13,50,3,55,v South Africa,1,Bengaluru,2 Mar 2000,2000,lbw,2505,45.55,22.4,39.16666666666666,38.444444444444436,48.25,43.5,,,SC Ganguly
60,84,153,6,56,v Bangladesh,1,Dhaka,10 Nov 2000,2000,caught,2589,46.23,24.8,38.26315789473684,40.96296296296296,46.5,45.32608695652174,,,SC Ganguly
61,27,58,5,57,v Zimbabwe,1,Delhi,18 Nov 2000,2000,caught,2616,45.89,23.2,38.78947368421053,40.22222222222222,46.0,45.41304347826087,,,SC Ganguly
62,65,90,5,57,v Zimbabwe,0,Delhi,18 Nov 2000,2000,not out,2681,47.04,29.555555555555557,43.22222222222222,42.884615384615394,46.05714285714286,47.2,,,SC Ganguly
63,30,64,5,58,v Zimbabwe,1,Nagpur,25 Nov 2000,2000,caught,2711,46.74,31.0,41.77777777777778,43.846153846153854,44.085714285714296,46.244444444444454,,,SC Ganguly
64,8,22,5,59,v Australia,1,Mumbai,27 Feb 2001,2001,caught,2719,46.08,31.777777777777782,37.888888888888886,42.307692307692314,39.37142857142858,45.088888888888896,,,SC Ganguly
65,1,13,6,60,v Australia,1,Mumbai,27 Feb 2001,2001,run out,2720,45.33,29.11111111111111,37.833333333333336,41.92307692307692,39.08571428571429,44.17777777777778,,,SC Ganguly
66,23,51,5,61,v Australia,1,Kolkata,11 Mar 2001,2001,caught,2743,44.97,31.444444444444446,33.68421052631579,37.481481481481474,39.65714285714286,44.555555555555564,,,SC Ganguly
67,48,81,5,62,v Australia,1,Kolkata,11 Mar 2001,2001,caught,2791,45.02,33.333333333333336,36.21052631578947,37.25925925925926,39.055555555555564,45.13333333333333,,,SC Ganguly
68,22,76,5,63,v Australia,1,Chennai,18 Mar 2001,2001,caught,2813,44.65,35.666666666666664,30.78947368421053,38.0,37.861111111111114,45.444444444444436,,,SC Ganguly
69,4,5,5,64,v Australia,1,Chennai,18 Mar 2001,2001,caught,2817,44.02,34.666666666666664,28.210526315789476,37.66666666666666,37.5,45.53333333333333,44.015625,,SC Ganguly
70,5,20,6,65,v Zimbabwe,1,Bulawayo,7 Jun 2001,2001,caught,2822,43.42,25.88888888888889,25.315789473684212,34.285714285714285,37.194444444444436,42.37777777777778,42.046875,,SC Ganguly
71,9,32,5,66,v Zimbabwe,1,Harare,15 Jun 2001,2001,caught,2831,42.89,23.88888888888889,23.52631578947368,34.0,36.138888888888886,41.57777777777777,40.0625,,SC Ganguly
72,0,4,6,67,v Zimbabwe,1,Harare,15 Jun 2001,2001,lbw,2831,42.25,15.0,21.894736842105264,33.142857142857146,35.138888888888886,39.155555555555566,39.3125,,SC Ganguly
73,15,60,5,68,v Sri Lanka,1,Galle,14 Aug 2001,2001,caught,2846,41.85,13.5,21.78947368421053,31.67857142857143,35.416666666666664,37.28888888888889,38.515625,,SC Ganguly
74,4,11,5,69,v Sri Lanka,1,Galle,14 Aug 2001,2001,bowled,2850,41.3,13.1,21.947368421052627,29.035714285714285,34.19444444444444,33.53333333333333,37.66153846153846,,SC Ganguly
75,18,18,4,70,v Sri Lanka,1,Kandy,22 Aug 2001,2001,caught,2868,40.97,14.8,21.578947368421048,29.607142857142854,34.388888888888886,33.68888888888889,37.846153846153854,,SC Ganguly
76,98,152,4,70,v Sri Lanka,0,Kandy,22 Aug 2001,2001,not out,2966,42.37,24.777777777777782,28.11111111111111,30.82142857142857,34.30555555555556,36.61363636363637,39.96875,,SC Ganguly
77,1,9,4,71,v Sri Lanka,1,Colombo (SSC),29 Aug 2001,2001,lbw,2967,41.79,19.555555555555557,26.444444444444446,30.857142857142854,32.833333333333336,35.15555555555556,39.375,,SC Ganguly
78,30,103,4,72,v Sri Lanka,1,Colombo (SSC),29 Aug 2001,2001,caught,2997,41.62,20.444444444444443,28.055555555555557,27.464285714285715,33.611111111111114,34.37777777777778,39.203125,,SC Ganguly
79,14,18,5,73,v South Africa,1,Bloemfontein,3 Nov 2001,2001,caught,3011,41.25,21.555555555555557,28.11111111111111,26.07142857142857,33.638888888888886,34.31111111111111,39.171875,,SC Ganguly
80,30,71,5,74,v South Africa,1,Bloemfontein,3 Nov 2001,2001,caught,3041,41.09,24.33333333333333,25.11111111111111,25.0,31.864864864864863,34.62222222222222,39.640625,,SC Ganguly
81,42,46,5,75,v South Africa,1,Port Elizabeth,16 Nov 2001,2001,bowled,3083,41.11,28.0,25.944444444444446,24.964285714285715,32.54054054054054,34.51111111111111,39.9375,,SC Ganguly
82,4,18,5,75,v South Africa,0,Port Elizabeth,16 Nov 2001,2001,not out,3087,41.16,32.0,22.555555555555557,24.88888888888889,32.888888888888886,34.56818181818182,40.15873015873015,,SC Ganguly
83,47,95,6,76,v England,1,Mohali,3 Dec 2001,2001,caught,3134,41.24,36.0,23.5,26.0,32.638888888888886,35.52272727272727,39.746031746031754,,SC Ganguly
84,5,13,5,77,v England,1,Ahmedabad,11 Dec 2001,2001,caught,3139,40.77,36.125,23.33333333333333,26.14814814814815,30.61111111111111,34.54545454545455,38.873015873015866,,SC Ganguly
85,16,43,5,77,v England,0,Ahmedabad,11 Dec 2001,2001,not out,3155,40.97,41.0,25.588235294117645,26.80769230769231,31.885714285714286,35.46511627906977,39.08064516129032,,SC Ganguly
86,0,3,6,78,v England,1,Bengaluru,19 Dec 2001,2001,caught,3155,40.45,23.625,24.235294117647058,26.73076923076923,29.222222222222218,32.36363636363637,38.983870967741936,,SC Ganguly
87,38,99,5,79,v Zimbabwe,1,Nagpur,21 Feb 2002,2002,caught,3193,40.42,28.25,23.64705882352941,27.0,30.277777777777782,32.0,39.24193548387097,,SC Ganguly
88,136,284,3,80,v Zimbabwe,1,Delhi,28 Feb 2002,2002,caught,3329,41.61,41.5,30.35294117647059,32.19230769230769,30.58333333333333,35.04545454545455,41.30645161290322,,SC Ganguly
89,20,32,3,81,v Zimbabwe,1,Delhi,28 Feb 2002,2002,lbw,3349,41.35,42.25,31.294117647058826,32.46153846153846,29.66666666666667,35.20454545454545,41.62903225806452,,SC Ganguly
90,5,12,3,82,v West Indies,1,Georgetown,11 Apr 2002,2002,caught,3354,40.9,39.125,31.294117647058826,29.423076923076927,28.13888888888889,33.15555555555556,39.33870967741935,,SC Ganguly
91,25,39,5,83,v West Indies,1,Port of Spain,19 Apr 2002,2002,caught,3379,40.71,37.0,32.23529411764706,29.34615384615385,27.63888888888889,33.333333333333336,39.016129032258064,,SC Ganguly
92,75,227,5,83,v West Indies,0,Port of Spain,19 Apr 2002,2002,not out,3454,41.61,45.875,38.9375,29.73076923076923,29.685714285714287,35.25,39.09836065573771,,SC Ganguly
93,48,76,5,84,v West Indies,1,Bridgetown,2 May 2002,2002,caught,3502,41.69,46.0,41.0,30.423076923076927,30.57142857142857,35.06818181818182,38.26229508196721,,SC Ganguly
94,60,146,5,84,v West Indies,0,Bridgetown,2 May 2002,2002,not out,3562,42.4,60.42857142857143,47.46666666666667,33.72,33.20588235294117,35.46511627906977,37.016666666666666,,SC Ganguly
95,45,101,5,85,v West Indies,1,St John's,10 May 2002,2002,caught,3607,42.44,56.5,49.26666666666666,35.48,33.794117647058826,36.46511627906977,37.583333333333336,,SC Ganguly
96,36,72,5,86,v West Indies,1,Kingston,18 May 2002,2002,caught,3643,42.36,61.0,42.3125,36.0,34.794117647058826,35.0,38.13333333333333,,SC Ganguly
97,28,74,5,87,v West Indies,1,Kingston,18 May 2002,2002,caught,3671,42.2,59.75,44.0,35.2,34.70588235294117,35.63636363636363,37.475409836065566,,SC Ganguly
98,5,32,6,88,v England,1,Lord's,25 Jul 2002,2002,caught,3676,41.77,43.375,42.4375,34.52,34.823529411764696,32.90909090909091,36.49180327868852,,SC Ganguly
99,0,1,5,89,v England,1,Lord's,25 Jul 2002,2002,lbw,3676,41.3,40.875,41.5625,34.36,34.44117647058823,31.70454545454545,36.213114754098356,41.30337078651685,SC Ganguly
100,68,149,5,90,v England,1,Nottingham,8 Aug 2002,2002,caught,3744,41.6,48.75,43.9375,36.88,33.97058823529412,31.88636363636364,37.065573770491795,40.59550561797754,SC Ganguly
101,99,159,5,91,v England,1,Nottingham,8 Aug 2002,2002,bowled,3843,42.23,58.0,47.5,40.48,36.088235294117645,33.15909090909091,37.91803278688525,40.179775280898866,SC Ganguly
102,128,167,5,92,v England,1,Leeds,22 Aug 2002,2002,bowled,3971,43.16,57.444444444444436,52.0,45.6,36.857142857142854,35.36363636363637,39.42622950819672,41.078651685393254,SC Ganguly
103,51,84,5,93,v England,1,The Oval,5 Sep 2002,2002,caught,4022,43.25,57.77777777777778,52.235294117647065,47.04,37.457142857142856,36.13636363636363,40.180327868852466,40.91011235955056,SC Ganguly
104,4,14,5,94,v West Indies,1,Mumbai,9 Oct 2002,2002,lbw,4026,42.83,46.4,52.17647058823529,47.04,37.34285714285714,36.20454545454545,39.459016393442624,40.266666666666666,SC Ganguly
105,0,1,5,95,v West Indies,1,Chennai,17 Oct 2002,2002,lbw,4026,42.38,41.9,48.38888888888889,46.32,37.31428571428572,35.63636363636363,39.27868852459017,40.2,SC Ganguly
106,29,44,5,96,v West Indies,1,Kolkata,30 Oct 2002,2002,caught,4055,42.24,41.2,50.0,41.884615384615394,37.48571428571429,36.25,37.483870967741936,40.522222222222226,SC Ganguly
107,16,37,5,97,v West Indies,1,Kolkata,30 Oct 2002,2002,lbw,4071,41.97,40.0,48.77777777777778,42.46153846153846,36.57142857142857,35.90909090909091,36.87096774193548,40.266666666666666,SC Ganguly
108,17,34,5,98,v New Zealand,1,Wellington,12 Dec 2002,2002,caught,4088,41.71,41.2,42.16666666666666,41.96153846153846,36.42857142857143,36.27272727272727,37.11290322580645,40.0,SC Ganguly
109,2,3,5,99,v New Zealand,1,Wellington,12 Dec 2002,2002,caught,4090,41.31,41.4,41.16666666666666,41.5,36.37142857142858,36.02272727272727,36.935483870967744,39.844444444444434,SC Ganguly
110,5,9,5,100,v New Zealand,1,Hamilton,19 Dec 2002,2002,caught,4095,40.95,35.1,41.16666666666666,40.53846153846154,36.37142857142858,34.22727272727273,35.444444444444436,39.9,SC Ganguly
111,5,6,5,101,v New Zealand,1,Hamilton,19 Dec 2002,2002,caught,4100,40.59,25.7,40.055555555555564,39.115384615384606,36.25714285714286,33.72727272727273,35.253968253968246,39.7,SC Ganguly
112,100,211,6,101,v New Zealand,0,Ahmedabad,8 Oct 2003,2003,not out,4200,41.58,25.444444444444446,41.444444444444436,42.807692307692314,40.26470588235294,34.52272727272727,37.048387096774185,40.932584269662925,SC Ganguly
113,25,23,6,102,v New Zealand,1,Ahmedabad,8 Oct 2003,2003,bowled,4225,41.42,22.555555555555557,40.16666666666666,41.96153846153846,40.558823529411775,34.40909090909091,36.548387096774185,40.39325842696629,SC Ganguly
114,144,196,5,103,v Australia,1,Brisbane,4 Dec 2003,2003,caught,4369,42.42,38.111111111111114,42.473684210526315,47.30769230769231,44.67647058823529,37.5,37.61290322580645,41.3370786516854,SC Ganguly
115,2,7,5,104,v Australia,1,Adelaide,12 Dec 2003,2003,run out,4371,42.03,38.333333333333336,40.21052631578947,45.03703703703704,44.20588235294117,37.52272727272727,37.61290322580645,40.8876404494382,SC Ganguly
116,12,22,5,105,v Australia,1,Adelaide,12 Dec 2003,2003,caught,4383,41.74,36.444444444444436,38.94736842105263,45.481481481481474,40.48571428571429,37.27272727272727,36.19047619047619,40.95505617977528,SC Ganguly
117,37,63,5,106,v Australia,1,Melbourne,26 Dec 2003,2003,caught,4420,41.7,38.77777777777778,39.42105263157895,45.444444444444436,41.51428571428571,37.02272727272727,36.77777777777778,41.12359550561798,SC Ganguly
118,73,125,4,107,v Australia,1,Melbourne,26 Dec 2003,2003,bowled,4493,41.99,45.0,43.0,43.111111111111114,42.74285714285714,38.18181818181818,35.952380952380956,41.853932584269664,SC Ganguly
119,16,11,6,108,v Australia,1,Sydney,2 Jan 2004,2004,bowled,4509,41.75,46.555555555555564,43.842105263157904,42.96296296296296,42.8,38.45454545454545,35.36507936507937,42.03370786516854,SC Ganguly
120,77,128,6,109,v Pakistan,1,Rawalpindi,13 Apr 2004,2004,run out,4586,42.07,54.555555555555564,44.31578947368421,45.62962962962962,44.14285714285715,40.09090909090909,35.63492063492063,41.24719101123596,SC Ganguly
121,45,85,4,110,v Australia,1,Bengaluru,6 Oct 2004,2004,caught,4631,42.1,59.0,41.473684210526315,46.37037037037037,44.228571428571435,40.90909090909091,35.666666666666664,41.24719101123596,SC Ganguly
122,5,5,4,111,v Australia,1,Bengaluru,6 Oct 2004,2004,run out,4636,41.77,43.6,35.0,42.214285714285715,43.02777777777778,41.02272727272727,35.253968253968246,40.078651685393254,SC Ganguly
123,9,29,5,112,v Australia,1,Chennai,14 Oct 2004,2004,caught,4645,41.47,42.0,32.78947368421053,40.82142857142857,41.97222222222222,40.88636363636363,35.12698412698413,39.067415730337075,SC Ganguly
124,57,111,5,113,v South Africa,1,Kanpur,20 Nov 2004,2004,caught,4702,41.61,33.3,35.57894736842105,39.31034482758621,43.41666666666666,42.09090909090909,36.01587301587302,37.76404494382023,SC Ganguly
125,40,73,5,114,v South Africa,1,Kolkata,28 Nov 2004,2004,lbw,4742,41.6,37.1,37.68421052631579,39.137931034482754,42.8918918918919,42.59090909090909,36.253968253968246,38.08988764044944,SC Ganguly
126,71,123,5,115,v Bangladesh,1,Dhaka,10 Dec 2004,2004,bowled,4813,41.85,43.0,39.89473684210526,40.3448275862069,44.810810810810814,41.04444444444445,37.349206349206355,38.853932584269664,SC Ganguly
127,88,153,5,116,v Bangladesh,1,Chattogram,17 Dec 2004,2004,caught,4901,42.25,48.1,43.68421052631579,42.413793103448285,46.16216216216216,42.977777777777774,38.253968253968246,39.06666666666667,SC Ganguly
128,21,74,5,117,v Pakistan,1,Mohali,8 Mar 2005,2005,caught,4922,42.07,42.9,43.89473684210525,42.96551724137931,43.05405405405405,42.77777777777778,38.57142857142857,38.57777777777777,SC Ganguly
129,12,14,5,118,v Pakistan,1,Kolkata,16 Mar 2005,2005,caught,4934,41.81,42.5,44.42105263157895,43.379310344827594,42.837837837837846,42.73333333333333,38.555555555555564,38.522222222222226,SC Ganguly
130,12,32,5,119,v Pakistan,1,Kolkata,16 Mar 2005,2005,caught,4946,41.56,36.0,44.78947368421053,41.44827586206897,43.02702702702703,42.333333333333336,37.412698412698404,38.477777777777774,SC Ganguly
131,1,4,6,120,v Pakistan,1,Bengaluru,24 Mar 2005,2005,stumped,4947,41.22,31.6,44.57894736842106,38.06896551724138,42.37837837837838,41.42222222222223,37.0,37.96666666666667,SC Ganguly
132,2,14,6,121,v Pakistan,1,Bengaluru,24 Mar 2005,2005,bowled,4949,40.9,31.3,37.45,33.724137931034484,39.3421052631579,40.47826086956522,35.4375,37.58888888888889,SC Ganguly
133,101,262,5,122,v Zimbabwe,1,Bulawayo,13 Sep 2005,2005,caught,5050,41.39,40.5,41.25,35.44827586206897,40.73684210526316,41.65217391304348,36.546875,38.655555555555566,SC Ganguly
134,16,50,5,123,v Zimbabwe,1,Harare,20 Sep 2005,2005,caught,5066,41.19,36.4,34.85,35.862068965517246,38.56410256410256,41.89130434782609,36.671875,38.3,SC Ganguly
135,5,24,6,124,v Sri Lanka,1,Chennai,2 Dec 2005,2005,caught,5071,40.9,32.9,35.0,36.03448275862068,37.53846153846154,40.76595744680851,36.734375,38.23333333333333,SC Ganguly
136,40,129,5,125,v Sri Lanka,1,Delhi,10 Dec 2005,2005,lbw,5111,40.89,29.8,36.4,36.413793103448285,37.641025641025635,41.61702127659574,37.0,37.142857142857146,SC Ganguly
137,39,115,6,126,v Sri Lanka,1,Delhi,10 Dec 2005,2005,bowled,5150,40.87,24.9,36.5,37.206896551724135,37.92307692307692,41.63829787234041,36.859375,36.97802197802198,SC Ganguly
138,34,53,5,127,v Pakistan,1,Karachi,29 Jan 2006,2006,caught,5184,40.82,26.2,34.55,37.793103448275865,38.66666666666666,39.46808510638297,37.046875,37.32967032967033,SC Ganguly
139,37,56,5,128,v Pakistan,1,Karachi,29 Jan 2006,2006,lbw,5221,40.79,28.7,35.6,39.0,39.615384615384606,39.82978723404256,37.5625,37.59340659340659,SC Ganguly
140,51,101,6,128,v South Africa,0,Johannesburg,15 Dec 2006,2006,not out,5272,41.19,36.22222222222222,36.10526315789474,42.035714285714285,40.21052631578947,41.69565217391305,38.888888888888886,37.47252747252747,SC Ganguly
141,25,38,6,129,v South Africa,1,Johannesburg,15 Dec 2006,2006,caught,5297,41.06,38.888888888888886,35.05263157894737,42.75,38.26315789473684,41.69565217391305,39.142857142857146,37.56043956043956,SC Ganguly
142,0,2,6,130,v South Africa,1,Durban,26 Dec 2006,2006,caught,5297,40.75,38.66666666666666,34.78947368421053,37.82758620689656,34.89473684210526,39.21276595744681,39.142857142857146,37.2967032967033,SC Ganguly
143,26,33,6,131,v South Africa,1,Durban,26 Dec 2006,2006,caught,5323,40.63,30.33333333333333,35.68421052631579,37.862068965517246,34.236842105263165,38.744680851063826,39.31746031746032,36.967032967032964,SC Ganguly
144,66,75,6,132,v South Africa,1,Cape Town,2 Jan 2007,2007,caught,5389,40.83,35.888888888888886,36.1578947368421,35.172413793103445,35.868421052631575,38.0625,40.3015873015873,36.835164835164825,SC Ganguly
145,46,89,4,133,v South Africa,1,Cape Town,2 Jan 2007,2007,caught,5435,40.86,40.444444444444436,36.473684210526315,36.68965517241379,37.078947368421055,38.083333333333336,40.746031746031754,37.31868131868132,SC Ganguly
146,100,165,5,134,v Bangladesh,1,Chattogram,18 May 2007,2007,caught,5535,41.31,47.111111111111114,38.0,39.72413793103448,38.94736842105263,39.41666666666666,40.140625,37.30434782608695,SC Ganguly
147,13,15,5,135,v Bangladesh,1,Chattogram,18 May 2007,2007,caught,5548,41.1,44.22222222222222,34.05263157894737,38.89655172413793,38.868421052631575,39.10416666666666,40.328125,37.44565217391305,SC Ganguly
148,15,32,5,136,v Bangladesh,1,Dhaka,25 May 2007,2007,caught,5563,40.9,42.111111111111114,33.736842105263165,36.89655172413793,38.81578947368421,39.3125,40.09375,36.25,SC Ganguly
149,34,82,5,137,v England,1,Lord's,19 Jul 2007,2007,bowled,5597,40.85,41.77777777777778,34.89473684210526,37.51724137931035,39.6578947368421,40.020833333333336,40.40625,36.04347826086956,SC Ganguly
150,40,65,5,138,v England,1,Lord's,19 Jul 2007,2007,lbw,5637,40.85,36.5,36.368421052631575,36.24137931034483,40.578947368421055,39.4375,40.5625,35.82608695652174,SC Ganguly
