,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
48,9,0,2,47,v India,1,Ahmedabad,12 Nov 1983,1983,lbw,1808,38.47,39.111111111111114,32.368421052631575,30.655172413793107,38.12820512820513,,,,DL Haynes
49,1,0,2,48,v India,1,Ahmedabad,12 Nov 1983,1983,caught,1809,37.69,35.444444444444436,31.105263157894736,30.448275862068964,36.74358974358975,37.6875,,,DL Haynes
50,55,193,2,49,v India,1,Mumbai,24 Nov 1983,1983,handled ball,1864,38.04,41.555555555555564,33.78947368421053,30.896551724137932,35.46153846153846,37.5625,,,DL Haynes
51,24,0,2,50,v India,1,Mumbai,24 Nov 1983,1983,bowled,1888,37.76,39.111111111111114,30.63157894736842,30.344827586206893,36.07692307692308,36.6875,,,DL Haynes
52,5,0,2,51,v India,1,Kolkata,10 Dec 1983,1983,lbw,1893,37.12,29.444444444444446,30.842105263157894,30.0,33.07692307692308,35.645833333333336,,,DL Haynes
53,23,0,2,52,v India,1,Chennai,24 Dec 1983,1983,bowled,1916,36.85,28.8,30.578947368421048,30.37931034482759,33.43589743589744,35.25,,,DL Haynes
54,24,0,2,53,v India,1,Chennai,24 Dec 1983,1983,caught,1940,36.6,17.6,31.052631578947373,31.17241379310345,32.82051282051282,35.666666666666664,,,DL Haynes
55,60,174,2,54,v Australia,1,Georgetown,2 Mar 1984,1984,lbw,2000,37.04,23.0,31.52631578947368,33.06896551724138,34.05128205128205,36.3125,,,DL Haynes
56,103,184,2,54,v Australia,0,Georgetown,2 Mar 1984,1984,not out,2103,38.94,35.666666666666664,37.555555555555564,36.82142857142857,36.026315789473685,38.270833333333336,,,DL Haynes
57,53,66,2,55,v Australia,1,Port of Spain,16 Mar 1984,1984,run out,2156,39.2,39.66666666666666,40.27777777777778,35.285714285714285,32.57894736842105,38.79166666666666,,,DL Haynes
58,145,222,2,56,v Australia,1,Bridgetown,30 Mar 1984,1984,bowled,2301,41.09,54.77777777777778,46.944444444444436,39.57142857142857,36.368421052631575,41.25,,,DL Haynes
59,11,0,2,56,v Australia,0,Bridgetown,30 Mar 1984,1984,not out,2312,41.29,62.875,48.352941176470594,40.518518518518526,37.45945945945946,41.19148936170213,,,DL Haynes
60,21,28,2,57,v Australia,1,St John's,7 Apr 1984,1984,bowled,2333,40.93,58.625,49.58823529411765,41.14814814814815,36.8918918918919,39.40425531914894,,,DL Haynes
61,60,130,2,58,v Australia,1,Kingston,28 Apr 1984,1984,bowled,2393,41.26,63.125,50.411764705882355,40.25925925925926,37.432432432432435,40.68085106382978,,,DL Haynes
62,15,25,2,58,v Australia,0,Kingston,28 Apr 1984,1984,not out,2408,41.52,73.57142857142857,48.75,42.346153846153854,38.47222222222222,39.23913043478261,,,DL Haynes
63,8,24,2,59,v England,1,Birmingham,14 Jun 1984,1984,lbw,2416,40.95,71.42857142857143,46.352941176470594,41.57692307692308,38.361111111111114,39.21739130434783,,,DL Haynes
64,12,12,2,60,v England,1,Lord's,28 Jun 1984,1984,lbw,2428,40.47,69.71428571428571,39.058823529411775,41.46153846153846,38.66666666666666,38.43478260869565,,,DL Haynes
65,17,29,2,61,v England,1,Lord's,28 Jun 1984,1984,run out,2445,40.08,63.57142857142857,39.70588235294117,40.153846153846146,39.0,38.54347826086956,,,DL Haynes
66,18,35,2,62,v England,1,Leeds,12 Jul 1984,1984,bowled,2463,39.73,45.0,40.058823529411775,39.846153846153854,38.638888888888886,37.58695652173913,,,DL Haynes
67,43,85,2,63,v England,1,Leeds,12 Jul 1984,1984,caught,2506,39.78,43.75,41.588235294117645,41.346153846153854,37.16666666666666,34.52173913043478,,,DL Haynes
68,2,9,2,64,v England,1,Manchester,26 Jul 1984,1984,caught,2508,39.19,25.875,41.1764705882353,40.46153846153846,36.52777777777778,34.54347826086956,,,DL Haynes
69,10,33,2,65,v England,1,The Oval,9 Aug 1984,1984,bowled,2518,38.74,22.88888888888889,41.70588235294117,39.53846153846154,36.111111111111114,34.608695652173914,38.738461538461536,,DL Haynes
70,125,329,2,66,v England,1,The Oval,9 Aug 1984,1984,bowled,2643,40.05,34.44444444444444,45.82352941176471,44.346153846153854,39.47222222222222,36.41304347826087,39.72307692307693,,DL Haynes
71,56,79,2,67,v Australia,1,Perth,9 Nov 1984,1984,caught,2699,40.28,34.0,47.70588235294117,44.730769230769226,38.694444444444436,36.76086956521739,39.56923076923077,,DL Haynes
72,21,45,2,68,v Australia,1,Brisbane,23 Nov 1984,1984,bowled,2720,40.0,31.2,48.647058823529406,42.0,39.25,36.89130434782609,39.04615384615385,,DL Haynes
73,7,25,1,69,v Australia,1,Brisbane,23 Nov 1984,1984,bowled,2727,39.52,31.1,47.70588235294117,40.7037037037037,38.66666666666666,36.78260869565217,38.50769230769232,,DL Haynes
74,0,2,2,70,v Australia,1,Adelaide,7 Dec 1984,1984,caught,2727,38.96,29.9,46.29411764705882,35.666666666666664,38.25,36.76086956521739,38.44615384615385,,DL Haynes
75,50,123,2,71,v Australia,1,Adelaide,7 Dec 1984,1984,caught,2777,39.11,33.2,45.70588235294117,37.2962962962963,38.22222222222222,37.73913043478261,38.769230769230774,,DL Haynes
76,13,36,2,72,v Australia,1,Melbourne,22 Dec 1984,1984,caught,2790,38.75,32.7,38.16666666666666,37.333333333333336,37.861111111111114,37.34782608695652,38.24242424242424,,DL Haynes
77,63,94,2,73,v Australia,1,Melbourne,22 Dec 1984,1984,bowled,2853,39.08,34.7,38.72222222222222,39.03703703703704,39.5,36.630434782608695,38.77272727272727,,DL Haynes
78,34,82,2,74,v Australia,1,Sydney,30 Dec 1984,1984,caught,2887,39.01,37.9,32.55555555555556,39.96296296296296,39.75,36.82608695652174,38.87878787878788,,DL Haynes
79,3,7,2,75,v Australia,1,Sydney,30 Dec 1984,1984,lbw,2890,38.53,37.2,30.421052631578952,40.03703703703704,38.888888888888886,36.34782608695652,38.09090909090909,,DL Haynes
80,0,8,2,76,v New Zealand,1,Port of Spain,29 Mar 1985,1985,caught,2890,38.03,24.7,29.315789473684212,38.0,38.888888888888886,36.26086956521739,36.5,,DL Haynes
81,78,176,1,77,v New Zealand,1,Port of Spain,29 Mar 1985,1985,caught,2968,38.55,26.9,30.26315789473684,40.0,39.77777777777778,36.130434782608695,37.68181818181818,,DL Haynes
82,90,201,2,78,v New Zealand,1,Georgetown,6 Apr 1985,1985,bowled,3058,39.21,33.8,32.5,43.148148148148145,39.72222222222222,38.06521739130435,37.196969696969695,,DL Haynes
83,9,27,2,79,v New Zealand,1,Georgetown,6 Apr 1985,1985,caught,3067,38.82,34.0,32.55,42.629629629629626,38.8918918918919,37.65217391304348,37.196969696969695,,DL Haynes
84,62,90,2,80,v New Zealand,1,Bridgetown,26 Apr 1985,1985,caught,3129,39.11,40.2,35.05,44.03703703703704,36.8918918918919,38.67391304347826,37.40909090909091,,DL Haynes
85,5,2,2,80,v New Zealand,0,Bridgetown,26 Apr 1985,1985,not out,3134,39.17,39.66666666666666,36.26315789473684,43.615384615384606,37.888888888888886,38.51111111111111,37.87692307692308,,DL Haynes
86,76,131,2,81,v New Zealand,1,Kingston,4 May 1985,1985,caught,3210,39.63,46.66666666666666,39.31578947368421,41.0,39.66666666666666,39.62222222222222,38.092307692307685,,DL Haynes
87,24,50,2,81,v New Zealand,0,Kingston,4 May 1985,1985,not out,3234,39.93,47.625,40.444444444444436,41.46153846153846,41.0,40.97727272727273,36.1875,,DL Haynes
88,32,89,2,82,v England,1,Kingston,21 Feb 1986,1986,caught,3266,39.83,47.375,42.111111111111114,37.115384615384606,41.65714285714286,41.13636363636363,36.671875,,DL Haynes
89,4,6,1,82,v England,0,Kingston,21 Feb 1986,1986,not out,3270,39.88,54.28571428571429,44.235294117647065,36.846153846153854,42.970588235294116,41.395348837209305,37.20634920634921,,DL Haynes
90,67,173,2,83,v England,1,Port of Spain,7 Mar 1986,1986,stumped,3337,40.2,63.85714285714285,40.8235294117647,38.615384615384606,43.32352941176471,42.95348837209303,37.6031746031746,,DL Haynes
91,39,84,2,83,v England,0,Port of Spain,7 Mar 1986,1986,not out,3376,40.67,68.0,42.3125,39.32,45.09090909090909,43.80952380952381,38.19354838709677,,DL Haynes
92,84,179,2,84,v England,1,Bridgetown,21 Mar 1986,1986,caught,3460,41.19,67.0,46.25,40.46153846153846,47.48484848484848,43.61904761904761,39.30645161290322,,DL Haynes
93,25,55,2,85,v England,1,Port of Spain,3 Apr 1986,1986,caught,3485,41.0,69.66666666666667,47.375,41.115384615384606,47.54545454545455,43.1860465116279,39.516129032258064,,DL Haynes
94,17,20,1,85,v England,0,Port of Spain,3 Apr 1986,1986,not out,3502,41.2,74.6,51.66666666666666,42.96,48.8125,41.38095238095238,40.42622950819672,,DL Haynes
95,131,283,2,86,v England,1,St John's,11 Apr 1986,1986,caught,3633,42.24,83.16666666666667,57.06666666666667,47.52,51.03125,44.35714285714285,42.49180327868852,,DL Haynes
96,70,96,1,87,v England,1,St John's,11 Apr 1986,1986,run out,3703,42.56,82.16666666666667,60.86666666666667,49.6,48.48484848484848,45.73809523809525,43.13114754098361,,DL Haynes
97,40,109,2,88,v Pakistan,1,Faisalabad,24 Oct 1986,1986,lbw,3743,42.53,72.71428571428571,59.33333333333334,49.48,48.09090909090909,46.28571428571429,42.213114754098356,,DL Haynes
98,0,3,2,89,v Pakistan,1,Faisalabad,24 Oct 1986,1986,lbw,3743,42.06,68.14285714285714,57.06666666666667,49.4,43.6969696969697,46.07142857142857,41.80327868852459,,DL Haynes
99,18,66,2,90,v Pakistan,1,Lahore,7 Nov 1986,1986,bowled,3761,41.79,61.375,58.06666666666667,49.72,42.617647058823536,46.47619047619048,41.68852459016394,41.78888888888889,DL Haynes
100,3,12,2,91,v Pakistan,1,Karachi,20 Nov 1986,1986,lbw,3764,41.36,53.375,58.26666666666666,44.84,42.088235294117645,45.23809523809525,41.67213114754097,41.14444444444445,DL Haynes
101,88,289,2,91,v Pakistan,0,Karachi,20 Nov 1986,1986,not out,3852,42.33,59.5,63.14285714285714,48.04166666666666,44.21212121212121,47.90243902439025,42.43333333333333,41.853932584269664,DL Haynes
102,121,269,2,92,v New Zealand,1,Wellington,20 Feb 1987,1987,bowled,3973,43.18,64.125,65.35714285714286,52.20833333333334,46.029411764705884,50.73170731707317,44.43333333333333,42.59550561797754,DL Haynes
103,13,30,2,93,v New Zealand,1,Wellington,20 Feb 1987,1987,caught,3986,42.86,62.625,65.64285714285714,52.45833333333334,46.17647058823529,50.487804878048784,44.18333333333333,42.26966292134831,DL Haynes
104,1,13,2,94,v New Zealand,1,Auckland,27 Feb 1987,1987,caught,3987,42.41,53.88888888888889,61.28571428571429,52.5,45.852941176470594,49.926829268292686,43.95,42.23595505617977,DL Haynes
105,6,3,2,94,v New Zealand,0,Auckland,27 Feb 1987,1987,not out,3993,42.48,45.0,61.35714285714285,52.8695652173913,46.90909090909091,49.825,43.932203389830505,42.45454545454545,DL Haynes
106,0,3,2,95,v New Zealand,1,Christchurch,12 Mar 1987,1987,bowled,3993,42.03,36.25,55.92857142857143,52.30434782608695,46.36363636363637,46.09756097560975,43.49152542372882,41.87640449438202,DL Haynes
107,19,28,2,96,v New Zealand,1,Christchurch,12 Mar 1987,1987,caught,4012,41.79,33.625,51.86666666666667,50.39130434782609,45.63636363636363,45.26829268292683,43.7457627118644,41.7752808988764,DL Haynes
108,45,143,2,97,v India,1,Delhi,25 Nov 1987,1987,caught,4057,41.82,39.25,52.73333333333333,50.8695652173913,46.93939393939394,42.829268292682926,44.08474576271186,41.97752808988764,DL Haynes
109,27,101,2,98,v India,1,Delhi,25 Nov 1987,1987,hit wicket,4084,41.67,40.375,50.875,51.91304347826087,47.45454545454545,42.19047619047619,43.966101694915245,41.66292134831461,DL Haynes
110,58,82,2,99,v India,1,Mumbai,11 Dec 1987,1987,caught,4142,41.84,47.25,50.3125,54.43478260869565,45.42424242424242,43.07142857142857,44.949152542372886,41.13483146067416,DL Haynes
111,0,3,2,99,v India,0,Mumbai,11 Dec 1987,1987,not out,4142,41.84,36.25,47.875,53.36363636363637,45.09375,42.65853658536585,44.93103448275862,41.60227272727273,DL Haynes
112,5,13,2,100,v India,1,Kolkata,26 Dec 1987,1987,caught,4147,41.47,21.75,42.9375,49.5,44.59375,41.404761904761905,43.43103448275862,40.27272727272727,DL Haynes
113,47,117,2,101,v India,1,Kolkata,26 Dec 1987,1987,caught,4194,41.52,26.0,44.3125,51.22727272727273,45.84375,42.333333333333336,43.49152542372882,40.70454545454545,DL Haynes
114,13,68,1,102,v India,1,Chennai,11 Jan 1988,1988,caught,4207,41.25,27.5,41.470588235294116,49.0,46.25,42.357142857142854,41.406779661016955,40.30681818181818,DL Haynes
115,6,42,1,103,v India,1,Chennai,11 Jan 1988,1988,lbw,4213,40.9,24.444444444444446,34.117647058823536,46.91304347826087,44.875,42.095238095238095,41.406779661016955,40.23863636363637,DL Haynes
116,1,14,1,104,v Pakistan,1,Georgetown,2 Apr 1988,1988,caught,4214,40.52,24.555555555555557,30.058823529411764,43.65217391304348,44.5,41.69047619047619,41.22033898305085,39.54545454545455,DL Haynes
117,5,31,1,105,v Pakistan,1,Georgetown,2 Apr 1988,1988,bowled,4219,40.18,23.0,28.0,41.04166666666666,42.6875,40.785714285714285,41.01694915254237,37.51136363636363,DL Haynes
118,17,40,2,106,v Pakistan,1,Port of Spain,14 Apr 1988,1988,lbw,4236,39.96,19.88888888888889,29.0,40.41666666666666,42.15625,41.142857142857146,41.15254237288136,37.69318181818182,DL Haynes
119,0,1,2,107,v Pakistan,1,Port of Spain,14 Apr 1988,1988,caught,4236,39.59,16.88888888888889,27.94117647058824,38.64,42.0625,40.904761904761905,41.135593220338976,37.61363636363637,DL Haynes
120,48,155,2,108,v Pakistan,1,Bridgetown,22 Apr 1988,1988,caught,4284,39.67,15.777777777777779,30.588235294117645,37.88,43.5625,39.07142857142857,41.01694915254237,37.68181818181818,DL Haynes
121,4,13,2,109,v Pakistan,1,Bridgetown,22 Apr 1988,1988,caught,4288,39.34,14.6,24.222222222222218,35.07692307692308,41.25,37.833333333333336,40.677966101694906,37.27272727272727,DL Haynes
122,60,133,2,110,v England,1,Nottingham,2 Jun 1988,1988,caught,4348,39.53,20.1,20.83333333333333,34.153846153846146,40.3125,38.76190476190476,41.61016949152543,37.78409090909091,DL Haynes
123,12,27,2,111,v England,1,Lord's,16 Jun 1988,1988,caught,4360,39.28,16.6,20.777777777777782,33.653846153846146,40.40625,38.88095238095238,41.42372881355932,37.78409090909091,DL Haynes
124,5,27,2,112,v England,1,Lord's,16 Jun 1988,1988,caught,4365,38.97,15.8,21.0,31.962962962962962,38.625,39.0,41.10169491525424,37.82954545454545,DL Haynes
125,54,110,1,113,v England,1,Leeds,21 Jul 1988,1988,lbw,4419,39.11,20.6,22.421052631578952,29.11111111111111,38.93939393939394,39.095238095238095,41.0,38.38636363636363,DL Haynes
126,25,43,1,113,v England,0,Leeds,21 Jul 1988,1988,not out,4444,39.33,25.555555555555557,25.055555555555557,28.5,38.5625,40.34146341463415,39.677966101694906,38.75862068965517,DL Haynes
127,2,22,2,114,v England,1,The Oval,4 Aug 1988,1988,caught,4446,39.0,25.222222222222218,24.11111111111111,27.038461538461537,36.72727272727273,38.85365853658536,38.813559322033896,37.678160919540225,DL Haynes
128,77,237,2,114,v England,0,The Oval,4 Aug 1988,1988,not out,4523,39.68,35.875,27.411764705882355,31.2,39.28125,40.9,38.31034482758621,38.72093023255814,DL Haynes
129,40,121,2,115,v Australia,1,Brisbane,18 Nov 1988,1988,caught,4563,39.68,40.875,28.176470588235286,32.08,39.18181818181818,41.825,38.15254237288136,38.895348837209305,DL Haynes
130,30,47,2,115,v Australia,0,Brisbane,18 Nov 1988,1988,not out,4593,39.94,44.14285714285715,28.1875,34.541666666666664,39.25,43.66666666666666,38.96551724137932,39.65882352941176,DL Haynes
131,11,24,2,116,v Australia,1,Perth,2 Dec 1988,1988,lbw,4604,39.69,45.14285714285714,27.176470588235286,30.08,37.21212121212121,41.94871794871795,38.120689655172406,38.8,DL Haynes
132,100,194,2,117,v Australia,1,Perth,2 Dec 1988,1988,caught,4704,40.21,50.85714285714285,32.76470588235294,29.24,37.696969696969695,42.20512820512821,38.91525423728814,39.96470588235294,DL Haynes
133,17,69,2,118,v Australia,1,Melbourne,24 Dec 1988,1988,caught,4721,40.01,51.57142857142857,31.0,29.4,37.45454545454545,42.4102564102564,39.067796610169495,39.83529411764706,DL Haynes
134,23,51,2,119,v Australia,1,Melbourne,24 Dec 1988,1988,lbw,4744,39.87,54.14285714285714,31.588235294117645,30.28,36.52941176470589,41.4102564102564,39.2542372881356,39.92941176470588,DL Haynes
135,75,217,2,120,v Australia,1,Sydney,26 Jan 1989,1989,caught,4819,40.16,57.14285714285714,35.647058823529406,31.76923076923077,34.882352941176464,42.125,40.23728813559322,40.21176470588235,DL Haynes
136,143,272,2,121,v Australia,1,Sydney,26 Jan 1989,1989,caught,4962,41.01,64.75,44.0,37.269230769230774,37.02941176470589,43.8,42.35593220338985,41.588235294117645,DL Haynes
137,83,212,2,122,v Australia,1,Adelaide,3 Feb 1989,1989,run out,5045,41.35,74.875,48.58823529411765,39.730769230769226,38.29411764705883,44.17073170731707,43.033898305084755,42.517647058823535,DL Haynes
138,15,28,2,123,v Australia,1,Adelaide,3 Feb 1989,1989,caught,5060,41.14,59.66666666666666,48.470588235294116,38.57692307692308,38.73529411764706,43.75609756097561,43.2542372881356,42.4,DL Haynes
139,20,53,2,124,v India,1,Georgetown,25 Mar 1989,1989,bowled,5080,40.97,57.444444444444436,49.647058823529406,38.307692307692314,38.79411764705883,43.095238095238095,43.42372881355932,42.23529411764706,DL Haynes
140,27,52,2,125,v India,1,Bridgetown,7 Apr 1989,1989,caught,5107,40.86,51.4,48.411764705882355,37.115384615384606,39.5,42.142857142857146,41.76271186440678,42.5529411764706,DL Haynes
141,112,128,2,125,v India,0,Bridgetown,7 Apr 1989,1989,not out,5219,41.75,68.33333333333333,58.1875,41.42307692307692,40.20588235294117,43.88095238095239,43.44827586206897,43.845238095238095,DL Haynes
142,65,123,2,126,v India,1,Port of Spain,15 Apr 1989,1989,caught,5284,41.94,64.44444444444444,58.5,43.730769230769226,38.558823529411775,43.42857142857143,44.20689655172413,43.523809523809526,DL Haynes
143,6,16,2,127,v India,1,Port of Spain,15 Apr 1989,1989,caught,5290,41.65,63.22222222222222,58.125,42.153846153846146,38.352941176470594,42.97619047619048,44.18965517241379,43.08235294117648,DL Haynes
144,15,27,2,128,v India,1,Kingston,28 Apr 1989,1989,caught,5305,41.45,62.33333333333334,58.75,42.230769230769226,38.76470588235294,41.93023255813954,44.44827586206897,41.65882352941176,DL Haynes
145,35,62,2,129,v India,1,Kingston,28 Apr 1989,1989,stumped,5340,41.4,57.88888888888889,57.5625,43.346153846153854,38.48571428571429,39.69767441860465,44.18965517241379,42.0,DL Haynes
146,36,115,2,130,v England,1,Kingston,24 Feb 1990,1990,caught,5376,41.35,46.0,54.82352941176471,44.69230769230769,39.51428571428571,38.906976744186046,44.58620689655172,42.28235294117647,DL Haynes
147,14,22,2,131,v England,1,Kingston,24 Feb 1990,1990,bowled,5390,41.15,38.333333333333336,55.529411764705884,45.03846153846154,39.37142857142858,38.30232558139535,43.74137931034483,42.24705882352941,DL Haynes
148,0,8,2,132,v England,1,Port of Spain,23 Mar 1990,1990,caught,5390,40.83,36.66666666666666,48.16666666666666,44.384615384615394,38.08571428571429,38.30232558139535,43.1551724137931,42.14117647058824,DL Haynes
149,45,89,2,133,v England,1,Port of Spain,23 Mar 1990,1990,caught,5435,40.86,39.444444444444436,48.444444444444436,46.115384615384606,38.6,38.93023255813954,43.879310344827594,42.65882352941176,DL Haynes
150,0,4,2,134,v England,1,Bridgetown,5 Apr 1990,1990,caught,5435,40.56,36.444444444444436,44.31578947368421,44.269230769230774,36.94285714285714,38.860465116279066,43.879310344827594,42.01176470588236,DL Haynes
151,109,177,2,135,v England,1,Bridgetown,5 Apr 1990,1990,caught,5544,41.07,32.5,49.47368421052632,48.30769230769231,38.944444444444436,38.45454545454545,44.41379310344828,43.01176470588236,DL Haynes
152,167,317,2,136,v England,1,St John's,12 Apr 1990,1990,caught,5711,41.99,42.7,53.0,52.42307692307693,43.444444444444436,39.5,45.74137931034482,44.917647058823526,DL Haynes
153,117,241,2,137,v Pakistan,1,Karachi,15 Nov 1990,1990,lbw,5828,42.54,53.8,58.26315789473684,56.46153846153846,45.38888888888889,41.86363636363637,47.60344827586207,46.023529411764706,DL Haynes
154,47,98,2,138,v Pakistan,1,Karachi,15 Nov 1990,1990,caught,5875,42.57,57.0,59.526315789473685,58.07692307692307,46.33333333333334,42.90909090909091,47.3448275862069,46.29411764705882,DL Haynes
155,19,52,2,139,v Pakistan,1,Faisalabad,23 Nov 1990,1990,lbw,5894,42.4,55.4,56.57894736842106,56.730769230769226,46.694444444444436,42.244444444444454,46.779661016949156,45.81176470588235,DL Haynes
