,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
48,16,20,2,46,v England,1,Sydney,3 Jan 2014,2014,bowled,1908,41.48,57.66666666666666,39.578947368421055,39.793103448275865,38.8974358974359,,,,DA Warner
49,16,20,2,47,v England,1,Sydney,3 Jan 2014,2014,lbw,1924,40.94,58.111111111111114,39.05263157894737,39.89655172413793,38.5897435897436,40.93617021276596,,,DA Warner
50,12,16,2,48,v South Africa,1,Centurion,12 Feb 2014,2014,bowled,1936,40.33,54.0,35.94736842105263,39.31034482758621,37.82051282051282,41.127659574468076,,,DA Warner
51,115,151,2,49,v South Africa,1,Centurion,12 Feb 2014,2014,caught,2051,41.86,53.0,41.89473684210526,41.31034482758621,40.20512820512821,42.41666666666666,,,DA Warner
52,70,78,2,50,v South Africa,1,Port Elizabeth,20 Feb 2014,2014,caught,2121,42.42,57.555555555555564,45.57894736842106,41.379310344827594,41.256410256410255,43.5625,,,DA Warner
53,66,73,2,51,v South Africa,1,Port Elizabeth,20 Feb 2014,2014,lbw,2187,42.88,50.1,48.631578947368425,41.51724137931035,42.512820512820504,41.51020408163265,,,DA Warner
54,135,152,2,52,v South Africa,1,Cape Town,1 Mar 2014,2014,caught,2322,44.65,57.6,55.47368421052632,43.24137931034483,44.69230769230769,43.51020408163265,,,DA Warner
55,145,156,2,53,v South Africa,1,Cape Town,1 Mar 2014,2014,caught,2467,46.55,60.9,60.94736842105264,48.24137931034482,48.12820512820514,46.36734693877551,,,DA Warner
56,133,174,2,54,v Pakistan,1,Dubai (DSC),22 Oct 2014,2014,bowled,2600,48.15,73.3,67.78947368421052,50.793103448275865,51.43589743589744,48.91836734693877,,,DA Warner
57,29,27,2,55,v Pakistan,1,Dubai (DSC),22 Oct 2014,2014,stumped,2629,47.8,73.7,65.57894736842105,51.0,49.12820512820514,45.836734693877546,,,DA Warner
58,19,28,1,56,v Pakistan,1,Abu Dhabi,30 Oct 2014,2014,caught,2648,47.29,74.0,66.26315789473685,51.44827586206897,48.56410256410256,46.061224489795926,,,DA Warner
59,58,75,2,57,v Pakistan,1,Abu Dhabi,30 Oct 2014,2014,caught,2706,47.47,78.2,68.6842105263158,52.55172413793103,49.71794871794872,46.673469387755105,,,DA Warner
60,145,163,2,58,v India,1,Adelaide,9 Dec 2014,2014,caught,2851,49.16,91.5,73.73684210526315,55.10344827586207,52.69230769230769,48.775510204081634,,,DA Warner
61,102,166,2,59,v India,1,Adelaide,9 Dec 2014,2014,bowled,2953,50.05,90.2,72.57894736842105,58.55172413793103,53.846153846153854,50.40816326530612,,,DA Warner
62,29,28,2,60,v India,1,Brisbane,17 Dec 2014,2014,caught,2982,49.7,86.1,72.57894736842105,59.55172413793103,52.846153846153854,50.40816326530612,,,DA Warner
63,6,12,2,61,v India,1,Brisbane,17 Dec 2014,2014,caught,2988,48.98,80.1,65.1,59.48275862068966,51.4102564102564,50.18367346938776,,,DA Warner
64,0,6,2,62,v India,1,Melbourne,26 Dec 2014,2014,caught,2988,48.19,66.6,62.1,59.31034482758621,49.230769230769226,49.163265306122454,,,DA Warner
65,40,42,1,63,v India,1,Melbourne,26 Dec 2014,2014,lbw,3028,48.06,56.1,58.5,59.27586206896552,50.256410256410255,49.755102040816325,,,DA Warner
66,101,114,2,64,v India,1,Sydney,6 Jan 2015,2015,caught,3129,48.89,52.9,63.1,62.6551724137931,51.33333333333334,51.734693877551024,,,DA Warner
67,4,5,2,65,v India,1,Sydney,6 Jan 2015,2015,caught,3133,48.2,50.4,62.05,60.3448275862069,50.846153846153854,49.38775510204081,,,DA Warner
68,8,8,1,66,v West Indies,1,Roseau,3 Jun 2015,2015,caught,3141,47.59,49.3,61.65,60.41379310344828,50.89743589743589,48.714285714285715,,,DA Warner
69,28,20,2,67,v West Indies,1,Roseau,3 Jun 2015,2015,caught,3169,47.3,46.3,62.25,60.96551724137931,50.948717948717956,49.020408163265316,47.298507462686565,,DA Warner
70,0,3,1,68,v West Indies,1,Kingston,11 Jun 2015,2015,caught,3169,46.6,31.8,61.65,59.27586206896552,49.12820512820514,48.42857142857143,47.253731343283576,,DA Warner
71,62,110,2,69,v West Indies,1,Kingston,11 Jun 2015,2015,caught,3231,46.83,27.8,59.0,57.137931034482754,50.66666666666666,48.53061224489796,47.29411764705882,,DA Warner
72,17,42,2,70,v England,1,Cardiff,8 Jul 2015,2015,caught,3248,46.4,26.6,56.35,56.72413793103448,51.10256410256411,47.48979591836735,47.32352941176471,,DA Warner
73,52,86,2,71,v England,1,Cardiff,8 Jul 2015,2015,lbw,3300,46.48,31.2,55.65,53.8,52.230769230769226,47.28571428571429,45.60869565217392,,DA Warner
74,38,42,2,72,v England,1,Lord's,16 Jul 2015,2015,caught,3338,46.36,35.0,50.8,53.06666666666667,53.07692307692307,46.3265306122449,45.6231884057971,,DA Warner
75,83,116,2,73,v England,1,Lord's,16 Jul 2015,2015,caught,3421,46.86,39.3,47.7,52.1,54.153846153846146,48.020408163265316,46.7536231884058,,DA Warner
76,2,6,2,74,v England,1,Birmingham,29 Jul 2015,2015,lbw,3423,46.26,29.4,41.15,51.86666666666667,54.12820512820514,46.85714285714285,46.66666666666666,,DA Warner
77,77,62,2,75,v England,1,Birmingham,29 Jul 2015,2015,caught,3500,46.67,36.7,43.55,53.6,54.282051282051285,47.95918367346939,45.17391304347826,,DA Warner
78,0,2,2,76,v England,1,Nottingham,6 Aug 2015,2015,caught,3500,46.05,35.9,42.6,53.06666666666667,54.12820512820514,47.836734693877546,45.05797101449275,,DA Warner
79,64,74,2,77,v England,1,Nottingham,6 Aug 2015,2015,caught,3564,46.29,39.5,42.9,54.66666666666666,55.46153846153846,48.61224489795919,45.57971014492754,,DA Warner
80,85,131,2,78,v England,1,The Oval,20 Aug 2015,2015,caught,3649,46.78,48.0,39.9,57.1,56.384615384615394,48.897959183673464,46.20289855072464,,DA Warner
81,163,224,2,79,v New Zealand,1,Brisbane,5 Nov 2015,2015,caught,3812,48.25,58.1,42.95,58.7,57.384615384615394,52.18367346938776,48.2463768115942,,DA Warner
82,116,113,2,80,v New Zealand,1,Brisbane,5 Nov 2015,2015,caught,3928,49.1,68.0,47.3,60.23333333333333,59.615384615384606,54.55102040816327,49.5072463768116,,DA Warner
83,253,286,2,81,v New Zealand,1,Perth,13 Nov 2015,2015,caught,4181,51.62,88.1,59.65,66.46666666666667,62.375,59.55102040816327,52.92753623188406,,DA Warner
84,24,22,2,82,v New Zealand,1,Perth,13 Nov 2015,2015,caught,4205,51.28,86.7,60.85,62.76666666666666,61.475,59.938775510204074,52.55072463768116,,DA Warner
85,1,11,2,83,v New Zealand,1,Adelaide,27 Nov 2015,2015,caught,4206,50.67,78.5,58.9,57.96666666666667,58.7,59.122448979591844,52.40579710144928,,DA Warner
86,35,37,1,84,v New Zealand,1,Adelaide,27 Nov 2015,2015,caught,4241,50.49,81.8,55.6,54.7,59.35,59.775510204081634,52.85507246376812,,DA Warner
87,64,61,2,85,v West Indies,1,Hobart,10 Dec 2015,2015,caught,4305,50.65,80.5,58.6,55.86666666666667,60.325,59.63265306122449,52.05797101449275,,DA Warner
88,23,12,2,86,v West Indies,1,Melbourne,26 Dec 2015,2015,caught,4328,50.33,82.8,59.35,56.0,60.5,59.979591836734684,51.79710144927536,,DA Warner
89,17,22,2,87,v West Indies,1,Melbourne,26 Dec 2015,2015,caught,4345,49.94,78.1,58.8,54.63333333333333,60.525,60.08163265306123,51.85507246376812,,DA Warner
90,122,103,1,87,v West Indies,0,Sydney,3 Jan 2016,2016,not out,4467,51.34,90.88888888888887,68.3157894736842,55.72413793103448,64.8974358974359,62.85416666666666,53.985294117647065,,DA Warner
91,5,7,2,88,v New Zealand,1,Wellington,12 Feb 2016,2016,caught,4472,50.82,73.33333333333333,65.3157894736842,52.379310344827594,62.07692307692307,60.375,53.220588235294116,,DA Warner
92,12,22,1,89,v New Zealand,1,Christchurch,20 Feb 2016,2016,caught,4484,50.38,61.77777777777778,65.05263157894737,51.793103448275865,60.5897435897436,60.02083333333334,52.397058823529406,,DA Warner
93,22,33,2,90,v New Zealand,1,Christchurch,20 Feb 2016,2016,caught,4506,50.07,36.111111111111114,63.47368421052632,52.3448275862069,59.46153846153846,57.55102040816327,51.808823529411775,,DA Warner
94,0,5,2,91,v Sri Lanka,1,Pallekele,26 Jul 2016,2016,bowled,4506,49.52,33.44444444444444,61.47368421052632,52.3448275862069,56.0,56.3265306122449,50.558823529411775,,DA Warner
95,1,4,2,92,v Sri Lanka,1,Pallekele,26 Jul 2016,2016,bowled,4507,48.99,33.44444444444444,57.157894736842096,51.0,52.30769230769231,54.061224489795926,50.57352941176471,,DA Warner
96,42,41,2,93,v Sri Lanka,1,Galle,4 Aug 2016,2016,caught,4549,48.91,34.22222222222222,59.26315789473684,48.96551724137931,49.97435897435897,54.734693877551024,50.32352941176471,,DA Warner
97,41,31,1,94,v Sri Lanka,1,Galle,4 Aug 2016,2016,lbw,4590,48.83,31.66666666666667,57.368421052631575,50.24137931034482,50.282051282051285,55.061224489795926,50.58823529411765,,DA Warner
98,11,9,1,95,v Sri Lanka,1,Colombo (SSC),13 Aug 2016,2016,caught,4601,48.43,30.33333333333333,57.94736842105264,50.3448275862069,50.07692307692307,54.95918367346939,50.661764705882355,,DA Warner
99,68,94,2,96,v Sri Lanka,1,Colombo (SSC),13 Aug 2016,2016,bowled,4669,48.64,36.0,58.157894736842096,51.72413793103448,50.33333333333334,56.020408163265316,51.279411764705884,48.63541666666666,DA Warner
100,97,100,1,97,v South Africa,1,Perth,3 Nov 2016,2016,caught,4766,49.13,29.9,58.78947368421053,55.06896551724138,49.10256410256411,57.755102040816325,51.661764705882355,49.61458333333334,DA Warner
101,35,33,2,98,v South Africa,1,Perth,3 Nov 2016,2016,run out,4801,48.99,32.9,52.05263157894736,54.137931034482754,47.384615384615394,56.122448979591844,52.147058823529406,49.340206185567006,DA Warner
102,1,4,1,99,v South Africa,1,Hobart,12 Nov 2016,2016,caught,4802,48.51,31.8,46.0,53.58620689655172,46.66666666666666,54.714285714285715,52.161764705882355,49.195876288659804,DA Warner
103,45,78,2,100,v South Africa,1,Hobart,12 Nov 2016,2016,bowled,4847,48.47,34.1,35.05263157894737,53.3448275862069,47.66666666666666,54.28571428571429,52.70588235294117,47.897959183673464,DA Warner
104,11,25,3,101,v South Africa,1,Adelaide,24 Nov 2016,2016,caught,4858,48.1,35.2,34.368421052631575,52.41379310344828,47.948717948717956,51.755102040816325,52.79411764705882,47.63265306122449,DA Warner
105,47,51,2,102,v South Africa,1,Adelaide,24 Nov 2016,2016,run out,4905,48.09,39.8,36.78947368421053,51.17241379310346,48.12820512820514,49.755102040816325,52.88235294117647,48.061224489795926,DA Warner
106,32,70,2,103,v Pakistan,1,Brisbane,15 Dec 2016,2016,lbw,4937,47.93,38.8,36.631578947368425,52.206896551724135,46.358974358974365,47.6938775510204,53.308823529411775,48.3061224489796,DA Warner
107,12,8,1,104,v Pakistan,1,Brisbane,15 Dec 2016,2016,caught,4949,47.59,35.9,33.89473684210526,49.96551724137931,46.56410256410256,47.3469387755102,52.441176470588225,46.59183673469388,DA Warner
108,144,143,2,105,v Pakistan,1,Melbourne,26 Dec 2016,2016,caught,5093,48.5,49.2,40.26315789473684,54.93103448275862,50.051282051282044,49.897959183673464,54.470588235294116,47.979591836734684,DA Warner
109,113,95,2,106,v Pakistan,1,Sydney,3 Jan 2017,2017,caught,5206,49.11,53.7,45.31578947368421,56.620689655172406,52.230769230769226,51.020408163265316,55.95588235294117,48.8469387755102,DA Warner
110,55,27,1,107,v Pakistan,1,Sydney,3 Jan 2017,2017,bowled,5261,49.17,49.5,39.7,55.58620689655172,53.641025641025635,49.18367346938776,56.04411764705882,48.979591836734684,DA Warner
111,38,77,2,108,v India,1,Pune,23 Feb 2017,2017,bowled,5299,49.06,49.8,41.35,51.27586206896552,53.02564102564103,47.877551020408156,54.779411764705884,49.14285714285714,DA Warner
112,10,6,1,109,v India,1,Pune,23 Feb 2017,2017,lbw,5309,48.71,50.7,41.25,47.620689655172406,52.846153846153854,47.48979591836735,54.5,48.94897959183673,DA Warner
113,33,67,1,110,v India,1,Bengaluru,4 Mar 2017,2017,bowled,5342,48.56,49.5,41.8,40.03448275862068,52.358974358974365,48.04081632653061,52.98550724637681,49.11224489795919,DA Warner
114,17,25,1,111,v India,1,Bengaluru,4 Mar 2017,2017,lbw,5359,48.28,50.1,42.65,39.793103448275865,51.82051282051282,48.38775510204081,52.36231884057971,48.775510204081634,DA Warner
115,19,26,2,112,v India,1,Ranchi,16 Mar 2017,2017,caught,5378,48.02,47.3,43.55,40.413793103448285,50.17948717948718,47.95918367346939,51.01449275362319,48.85714285714285,DA Warner
116,14,16,1,113,v India,1,Ranchi,16 Mar 2017,2017,bowled,5392,47.72,45.5,42.15,39.68965517241379,50.48717948717949,46.18367346938776,51.08695652173913,48.95918367346939,DA Warner
117,56,87,1,114,v India,1,Dharamsala,25 Mar 2017,2017,caught,5448,47.79,49.9,42.9,39.413793103448285,49.948717948717956,47.24489795918368,51.53623188405797,48.31632653061224,DA Warner
118,6,5,2,115,v India,1,Dharamsala,25 Mar 2017,2017,caught,5454,47.43,36.1,42.65,38.82758620689656,50.10256410256411,47.204081632653065,51.39130434782609,47.95918367346939,DA Warner
119,8,15,1,116,v Bangladesh,1,Dhaka,27 Aug 2017,2017,lbw,5462,47.09,25.6,39.65,38.51724137931035,48.66666666666666,46.795918367346935,51.27536231884058,47.90816326530612,DA Warner
120,112,135,1,117,v Bangladesh,1,Dhaka,27 Aug 2017,2017,lbw,5574,47.64,31.3,40.4,36.9,49.358974358974365,49.08163265306123,52.72463768115942,48.755102040816325,DA Warner
121,123,234,2,118,v Bangladesh,1,Chattogram,4 Sep 2017,2017,caught,5697,48.28,39.8,44.8,40.833333333333336,48.33333333333334,50.3265306122449,52.84057971014493,49.42857142857143,DA Warner
122,8,13,2,119,v Bangladesh,1,Chattogram,4 Sep 2017,2017,caught,5705,47.94,39.6,45.15,40.7,45.56410256410256,50.14285714285714,51.94202898550725,48.81632653061224,DA Warner
123,26,43,2,120,v England,1,Brisbane,23 Nov 2017,2017,caught,5731,47.76,38.9,44.2,40.833333333333336,39.74358974358975,49.61224489795919,51.36231884057971,48.44897959183673,DA Warner
124,87,119,2,120,v England,0,Brisbane,23 Nov 2017,2017,not out,5818,48.48,51.0,50.526315789473685,45.24137931034482,42.44736842105263,51.66666666666666,51.411764705882355,48.96907216494846,DA Warner
125,47,102,2,121,v England,1,Adelaide,2 Dec 2017,2017,caught,5865,48.47,54.111111111111114,50.526315789473685,46.82758620689656,43.657894736842096,50.91666666666666,49.970588235294116,49.45360824742268,DA Warner
126,14,60,2,122,v England,1,Adelaide,2 Dec 2017,2017,caught,5879,48.19,54.111111111111114,49.57894736842106,45.862068965517246,43.10526315789475,51.16666666666666,48.220588235294116,48.989690721649474,DA Warner
127,22,36,2,123,v England,1,Perth,14 Dec 2017,2017,caught,5901,47.98,50.33333333333334,50.10526315789475,45.206896551724135,42.0,50.02083333333334,48.11764705882353,48.97938144329897,DA Warner
128,103,151,2,124,v England,1,Melbourne,26 Dec 2017,2017,caught,6004,48.42,61.111111111111114,47.94736842105264,48.379310344827594,44.10526315789475,52.16666666666666,49.352941176470594,49.97938144329897,DA Warner
129,86,227,2,125,v England,1,Melbourne,26 Dec 2017,2017,caught,6090,48.72,69.77777777777777,46.526315789473685,49.0,45.92105263157895,52.625,49.764705882352935,50.5979381443299,DA Warner
130,56,104,2,126,v England,1,Sydney,4 Jan 2018,2018,caught,6146,48.78,63.555555555555564,46.57894736842106,47.58620689655172,43.051282051282044,52.02083333333334,48.45588235294117,50.44329896907217,DA Warner
131,51,79,2,127,v South Africa,1,Durban,1 Mar 2018,2018,caught,6197,48.8,55.555555555555564,47.26315789473684,48.137931034482754,44.230769230769226,49.6875,47.70588235294117,50.948453608247426,DA Warner
132,28,35,2,128,v South Africa,1,Durban,1 Mar 2018,2018,caught,6225,48.63,57.77777777777778,48.21052631578947,49.06896551724138,44.641025641025635,47.85416666666666,47.691176470588225,51.237113402061865,DA Warner
133,63,100,2,129,v South Africa,1,Port Elizabeth,9 Mar 2018,2018,bowled,6288,48.74,61.88888888888889,49.78947368421053,49.68965517241379,45.69230769230769,43.89583333333334,48.529411764705884,51.804123711340196,DA Warner
134,13,21,2,130,v South Africa,1,Port Elizabeth,9 Mar 2018,2018,bowled,6301,48.47,48.3,49.57894736842106,49.75862068965517,46.02564102564103,43.66666666666666,48.720588235294116,51.886597938144334,DA Warner
135,30,14,2,131,v South Africa,1,Cape Town,22 Mar 2018,2018,bowled,6331,48.33,46.6,50.157894736842096,49.17241379310346,46.769230769230774,44.27083333333334,48.57352941176471,51.77319587628865,DA Warner
136,32,67,2,132,v South Africa,1,Cape Town,22 Mar 2018,2018,caught,6363,48.2,48.4,51.10526315789475,49.17241379310346,46.51282051282051,44.20833333333334,47.558823529411775,52.072164948453604,DA Warner
137,2,14,2,133,v England,1,Birmingham,1 Aug 2019,2019,lbw,6365,47.86,46.4,48.26315789473684,48.82758620689656,45.51282051282051,42.91666666666666,47.529411764705884,51.360824742268036,DA Warner
138,8,8,2,134,v England,1,Birmingham,1 Aug 2019,2019,caught,6373,47.56,36.9,48.368421052631575,44.137931034482754,45.43589743589744,42.60416666666666,47.529411764705884,51.38144329896907,DA Warner
139,3,17,2,135,v England,1,Lord's,14 Aug 2019,2019,bowled,6376,47.23,28.6,48.10526315789475,40.3448275862069,43.769230769230774,42.3125,47.161764705882355,51.28865979381443,DA Warner
140,5,11,2,136,v England,1,Lord's,14 Aug 2019,2019,caught,6381,46.92,23.5,42.473684210526315,38.620689655172406,41.4102564102564,39.061224489795926,47.235294117647065,50.83505154639175,DA Warner
141,61,94,1,137,v England,1,Leeds,22 Aug 2019,2019,caught,6442,47.02,24.5,39.21052631578947,39.413793103448285,42.07692307692308,40.204081632653065,47.220588235294116,50.18556701030928,DA Warner
142,0,2,2,138,v England,1,Leeds,22 Aug 2019,2019,lbw,6442,46.68,21.7,38.78947368421053,39.06896551724138,42.05128205128205,39.95918367346939,46.970588235294116,49.886597938144334,DA Warner
143,0,2,2,139,v England,1,Manchester,4 Sep 2019,2019,caught,6442,46.35,15.4,37.42105263157895,37.93103448275862,40.8974358974359,39.51020408163265,46.20588235294117,48.53061224489796,DA Warner
144,0,6,1,140,v England,1,Manchester,4 Sep 2019,2019,lbw,6442,46.01,14.1,31.2,37.3448275862069,40.615384615384606,39.51020408163265,45.647058823529406,47.91836734693877,DA Warner
145,5,8,1,141,v England,1,The Oval,12 Sep 2019,2019,caught,6447,45.72,11.6,29.1,36.862068965517246,39.53846153846154,39.591836734693885,44.5,46.8265306122449,DA Warner
146,11,22,2,142,v England,1,The Oval,12 Sep 2019,2019,caught,6458,45.48,9.5,28.95,36.75862068965517,39.0,38.95918367346939,44.63235294117647,46.8469387755102,DA Warner
