,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
51,18,0,6,48,v England,1,Lord's,19 Jun 1958,1958,bowled,2158,44.96,50.88888888888889,44.611111111111114,41.464285714285715,41.25,44.95652173913044,,,B Sutcliffe
52,0,0,6,49,v England,1,Lord's,19 Jun 1958,1958,bowled,2158,44.04,22.8,43.77777777777778,41.107142857142854,40.25,43.17391304347826,,,B Sutcliffe
53,6,0,4,50,v England,1,Leeds,3 Jul 1958,1958,bowled,2164,43.28,20.9,43.16666666666666,38.964285714285715,39.861111111111114,42.06521739130435,,,B Sutcliffe
54,0,0,4,51,v England,1,Leeds,3 Jul 1958,1958,lbw,2164,42.43,20.4,42.944444444444436,38.964285714285715,38.729729729729726,41.869565217391305,,,B Sutcliffe
55,41,0,1,52,v England,1,Manchester,24 Jul 1958,1958,bowled,2205,42.4,19.8,43.83333333333334,39.607142857142854,38.162162162162154,40.56521739130435,,,B Sutcliffe
56,28,0,1,53,v England,1,Manchester,24 Jul 1958,1958,bowled,2233,42.13,18.6,45.22222222222222,39.25,38.02702702702703,39.26086956521739,,,B Sutcliffe
57,11,0,4,54,v England,1,The Oval,21 Aug 1958,1958,caught,2244,41.56,18.8,44.88888888888889,37.785714285714285,37.1081081081081,38.32608695652174,,,B Sutcliffe
58,18,0,4,54,v England,0,The Oval,21 Aug 1958,1958,not out,2262,41.89,17.555555555555557,47.58823529411765,37.111111111111114,38.361111111111114,37.0,,,B Sutcliffe
59,0,2,5,55,v England,1,Christchurch,27 Feb 1959,1959,caught,2262,41.13,14.666666666666664,37.333333333333336,35.814814814814824,37.805555555555564,36.555555555555564,,,B Sutcliffe
60,12,26,5,56,v England,1,Christchurch,27 Feb 1959,1959,caught,2274,40.61,14.888888888888891,33.94444444444444,34.44444444444444,37.694444444444436,36.57777777777777,,,B Sutcliffe
61,61,131,5,57,v England,1,Auckland,14 Mar 1959,1959,bowled,2335,40.96,19.666666666666668,35.27777777777778,36.2962962962963,36.162162162162154,36.93333333333333,,,B Sutcliffe
62,56,0,6,58,v India,1,Chennai,27 Feb 1965,1965,bowled,2391,41.22,25.88888888888889,24.26315789473684,37.814814814814824,37.405405405405396,37.37777777777778,,,B Sutcliffe
63,151,0,5,58,v India,0,Kolkata,5 Mar 1965,1965,not out,2542,43.83,47.25,32.611111111111114,44.42307692307693,40.805555555555564,41.20454545454545,,,B Sutcliffe
64,6,0,6,59,v India,1,Kolkata,5 Mar 1965,1965,caught,2548,43.19,48.0,32.666666666666664,44.5,40.97222222222222,40.37777777777778,,,B Sutcliffe
65,4,0,5,60,v India,1,Mumbai (BS),12 Mar 1965,1965,run out,2552,42.53,43.375,30.277777777777782,43.69230769230769,40.444444444444436,39.08888888888889,,,B Sutcliffe
66,1,0,6,61,v India,1,Mumbai (BS),12 Mar 1965,1965,caught,2553,41.85,40.0,28.11111111111111,43.615384615384606,39.41666666666666,38.37777777777778,,,B Sutcliffe
67,2,0,6,62,v India,1,Delhi,19 Mar 1965,1965,bowled,2555,41.21,38.875,27.722222222222218,43.03846153846154,38.02777777777778,37.42222222222223,,,B Sutcliffe
68,54,0,6,63,v India,1,Delhi,19 Mar 1965,1965,caught,2609,41.41,38.555555555555564,28.055555555555557,44.46153846153846,37.47222222222222,38.4,,,B Sutcliffe
69,7,0,6,64,v Pakistan,1,Rawalpindi,27 Mar 1965,1965,bowled,2616,40.88,39.333333333333336,27.0,38.0,36.694444444444436,38.111111111111114,40.875,,B Sutcliffe
70,0,0,8,65,v Pakistan,1,Rawalpindi,27 Mar 1965,1965,bowled,2616,40.25,38.0,26.444444444444446,35.2962962962963,35.333333333333336,37.755555555555546,39.96875,,B Sutcliffe
71,23,0,6,66,v Pakistan,1,Lahore,2 Apr 1965,1965,bowled,2639,39.98,33.77777777777778,26.722222222222218,34.77777777777778,35.666666666666664,35.69565217391305,39.828125,,B Sutcliffe
72,13,0,10,66,v Pakistan,0,Karachi,9 Apr 1965,1965,not out,2652,40.18,32.625,29.058823529411764,26.740740740740737,36.628571428571426,36.555555555555564,39.36507936507937,,B Sutcliffe
73,18,0,6,67,v Pakistan,1,Karachi,9 Apr 1965,1965,caught,2670,39.85,14.222222222222221,29.764705882352942,26.48148148148148,36.65714285714286,35.48888888888889,38.746031746031754,,B Sutcliffe
74,4,0,5,67,v England,0,Birmingham,27 May 1965,1965,retired notout,2674,39.91,15.75,31.875,27.461538461538463,37.73529411764706,36.38636363636363,39.29032258064515,,B Sutcliffe
75,53,0,7,68,v England,1,Birmingham,27 May 1965,1965,caught,2727,40.1,21.875,32.625,27.69230769230769,38.558823529411775,37.06818181818182,38.516129032258064,,B Sutcliffe
