,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
39,15,30,5,36,v South Africa,1,Johannesburg,19 Feb 1970,1970,bowled,2226,61.83,39.3,64.15789473684211,54.03448275862069,61.83333333333334,,,,KD Walters
40,1,3,5,37,v South Africa,1,Port Elizabeth,5 Mar 1970,1970,caught,2227,60.19,39.4,60.21052631578947,53.89655172413793,57.555555555555564,,,,KD Walters
41,23,100,5,38,v South Africa,1,Port Elizabeth,5 Mar 1970,1970,bowled,2250,59.21,36.1,55.21052631578947,51.89655172413793,57.58333333333334,,,,KD Walters
42,112,264,4,39,v England,1,Brisbane,27 Nov 1970,1970,bowled,2362,60.56,37.1,55.31578947368421,52.793103448275865,57.5,,,,KD Walters
43,7,30,4,40,v England,1,Brisbane,27 Nov 1970,1970,caught,2369,59.22,37.7,53.05263157894736,52.137931034482754,57.055555555555564,,,,KD Walters
44,7,20,4,41,v England,1,Perth,11 Dec 1970,1970,caught,2376,57.95,31.1,40.68421052631579,52.379310344827594,54.75675675675675,,,,KD Walters
45,8,28,4,42,v England,1,Perth,11 Dec 1970,1970,bowled,2384,56.76,31.5,35.68421052631579,51.06896551724138,54.972972972972975,,,,KD Walters
46,55,110,4,43,v England,1,Sydney,9 Jan 1971,1971,caught,2439,56.72,36.6,36.05263157894737,51.51724137931034,54.83783783783784,,,,KD Walters
47,3,9,4,44,v England,1,Sydney,9 Jan 1971,1971,caught,2442,55.5,29.5,33.3,49.68965517241379,52.405405405405396,,,,KD Walters
48,55,98,5,45,v England,1,Melbourne,21 Jan 1971,1971,bowled,2497,55.49,28.6,33.4,51.41379310344828,50.842105263157904,,,,KD Walters
49,39,58,5,45,v England,0,Melbourne,21 Jan 1971,1971,not out,2536,56.36,34.44444444444444,37.0,54.60714285714285,49.39473684210525,56.35555555555555,,,KD Walters
50,8,19,5,46,v England,1,Adelaide,29 Jan 1971,1971,caught,2544,55.3,35.22222222222222,37.42105263157895,52.17857142857143,49.47368421052632,53.088888888888896,,,KD Walters
51,36,111,5,46,v England,0,Adelaide,29 Jan 1971,1971,not out,2580,56.09,41.25,38.388888888888886,51.074074074074076,49.594594594594604,54.61363636363637,,,KD Walters
52,42,82,6,47,v England,1,Sydney,12 Feb 1971,1971,stumped,2622,55.79,32.5,35.05555555555556,48.555555555555564,48.405405405405396,52.95454545454545,,,KD Walters
53,1,15,5,48,v England,1,Sydney,12 Feb 1971,1971,caught,2623,54.65,31.75,35.05555555555556,46.74074074074074,47.729729729729726,52.45454545454545,,,KD Walters
54,17,78,6,49,v England,1,Manchester,8 Jun 1972,1972,caught,2640,53.88,33.0,31.944444444444446,38.407407407407405,48.189189189189186,50.88888888888889,,,KD Walters
55,20,37,6,50,v England,1,Manchester,8 Jun 1972,1972,bowled,2660,53.2,34.5,32.833333333333336,35.333333333333336,47.48648648648647,51.33333333333334,,,KD Walters
56,1,8,5,51,v England,1,Lord's,22 Jun 1972,1972,caught,2661,52.18,27.75,32.666666666666664,33.592592592592595,46.37837837837838,50.022222222222226,,,KD Walters
57,2,7,5,52,v England,1,Nottingham,13 Jul 1972,1972,caught,2663,51.21,27.625,28.66666666666667,31.67857142857143,44.918918918918926,48.0,,,KD Walters
58,7,5,5,53,v England,1,Nottingham,13 Jul 1972,1972,caught,2670,50.38,21.625,25.5,30.035714285714285,44.972972972972975,45.76086956521739,,,KD Walters
59,4,16,6,54,v England,1,Leeds,27 Jul 1972,1972,bowled,2674,49.52,15.333333333333336,24.88888888888889,30.035714285714285,45.05405405405406,42.872340425531924,,,KD Walters
60,3,30,6,55,v England,1,Leeds,27 Jul 1972,1972,caught,2677,48.67,14.777777777777779,25.0,30.142857142857146,43.081081081081074,42.82978723404256,,,KD Walters
61,19,51,6,56,v Pakistan,1,Sydney,6 Jan 1973,1973,bowled,2696,48.14,11.6,24.777777777777782,28.82142857142857,40.405405405405396,41.51063829787234,,,KD Walters
62,6,11,5,57,v Pakistan,1,Sydney,6 Jan 1973,1973,lbw,2702,47.4,8.0,18.88888888888889,25.392857142857146,37.594594594594604,39.80851063829788,,,KD Walters
63,72,0,6,58,v West Indies,1,Kingston,16 Feb 1973,1973,caught,2774,47.83,15.1,22.5,27.92857142857143,38.189189189189186,40.78723404255321,,,KD Walters
64,1,0,6,59,v West Indies,1,Bridgetown,9 Mar 1973,1973,caught,2775,47.03,13.5,22.16666666666667,25.357142857142854,31.675675675675677,40.80851063829788,,,KD Walters
65,102,0,4,59,v West Indies,0,Bridgetown,9 Mar 1973,1973,not out,2877,48.76,24.11111111111111,29.0,29.92592592592593,32.52777777777778,42.91304347826087,,,KD Walters
66,112,0,4,60,v West Indies,1,Port of Spain,23 Mar 1973,1973,caught,2989,49.82,36.444444444444436,32.35294117647059,33.925925925925924,34.30555555555556,44.43478260869565,,,KD Walters
67,32,0,5,61,v West Indies,1,Port of Spain,23 Mar 1973,1973,caught,3021,49.52,39.77777777777778,34.05882352941177,32.37037037037037,33.648648648648646,43.91304347826087,,,KD Walters
68,81,0,5,62,v West Indies,1,Georgetown,6 Apr 1973,1973,caught,3102,50.03,48.0,35.588235294117645,33.0,34.405405405405396,45.56521739130435,,,KD Walters
69,70,0,5,63,v West Indies,1,Port of Spain,21 Apr 1973,1973,caught,3172,50.35,55.33333333333334,35.333333333333336,35.03703703703704,36.189189189189186,47.06521739130435,50.349206349206355,,KD Walters
70,27,0,5,64,v West Indies,1,Port of Spain,21 Apr 1973,1973,caught,3199,49.98,58.0,36.388888888888886,36.0,36.91891891891892,46.0,48.317460317460316,,KD Walters
71,79,142,5,65,v New Zealand,1,Melbourne,29 Dec 1973,1973,caught,3278,50.43,64.66666666666667,36.73684210526316,38.074074074074076,37.54054054054054,45.15217391304348,49.22222222222222,,KD Walters
72,41,58,5,66,v New Zealand,1,Sydney,5 Jan 1974,1974,caught,3319,50.29,68.55555555555556,36.68421052631579,35.444444444444436,35.89189189189189,43.65217391304348,48.047619047619044,,KD Walters
73,94,141,5,67,v New Zealand,1,Adelaide,26 Jan 1974,1974,bowled,3413,50.94,71.0,41.578947368421055,38.66666666666666,38.405405405405396,44.60869565217392,49.17460317460318,,KD Walters
74,32,61,6,68,v New Zealand,1,Wellington,1 Mar 1974,1974,caught,3445,50.66,74.44444444444444,42.368421052631575,39.5925925925926,37.2972972972973,40.04347826086956,48.359375,,KD Walters
75,8,38,6,69,v New Zealand,1,Wellington,1 Mar 1974,1974,caught,3453,50.04,57.6,41.73684210526316,39.5925925925926,37.405405405405396,37.97826086956522,48.484375,,KD Walters
76,6,17,6,70,v New Zealand,1,Christchurch,8 Mar 1974,1974,bowled,3459,49.41,47.0,42.0,37.77777777777778,37.45945945945946,37.06521739130435,47.640625,,KD Walters
77,65,103,6,71,v New Zealand,1,Christchurch,8 Mar 1974,1974,lbw,3524,49.63,50.3,45.31578947368421,40.074074074074076,37.21621621621622,37.19148936170213,47.203125,,KD Walters
78,104,138,6,71,v New Zealand,0,Auckland,22 Mar 1974,1974,not out,3628,51.1,58.444444444444436,53.22222222222222,43.5,39.361111111111114,39.10869565217392,47.859375,,KD Walters
79,5,15,6,72,v New Zealand,1,Auckland,22 Mar 1974,1974,caught,3633,50.46,51.22222222222222,53.27777777777778,40.629629629629626,39.083333333333336,39.130434782608695,45.75384615384616,,KD Walters
80,3,6,6,73,v England,1,Brisbane,29 Nov 1974,1974,caught,3636,49.81,48.555555555555564,53.27777777777778,40.444444444444436,39.138888888888886,39.19565217391305,45.723076923076924,,KD Walters
81,62,96,6,73,v England,0,Brisbane,29 Nov 1974,1974,not out,3698,50.66,52.5,58.941176470588225,41.407407407407405,41.37142857142858,40.2,46.140625,,KD Walters
82,103,119,6,74,v England,1,Perth,13 Dec 1974,1974,caught,3801,51.36,60.25,64.64705882352939,43.66666666666666,41.114285714285714,40.22222222222222,46.40625,,KD Walters
83,36,73,5,75,v England,1,Melbourne,26 Dec 1974,1974,caught,3837,51.16,53.0,62.529411764705884,44.96296296296296,41.94285714285714,41.0,46.5625,,KD Walters
84,32,60,6,76,v England,1,Melbourne,26 Dec 1974,1974,caught,3869,50.91,53.0,64.35294117647061,45.518518518518526,42.65714285714286,40.08888888888889,47.0625,,KD Walters
85,1,7,6,77,v England,1,Sydney,4 Jan 1975,1975,lbw,3870,50.26,52.125,55.16666666666666,44.814814814814824,42.457142857142856,40.022222222222226,46.359375,,KD Walters
86,5,15,4,78,v England,1,Sydney,4 Jan 1975,1975,bowled,3875,49.68,52.0,49.22222222222222,44.96296296296296,41.02857142857143,40.04444444444445,45.78125,,KD Walters
87,55,66,5,79,v England,1,Adelaide,25 Jan 1975,1975,caught,3930,49.75,50.75,50.5,46.925925925925924,42.51428571428571,39.62222222222222,45.765625,,KD Walters
88,71,128,5,79,v England,0,Adelaide,25 Jan 1975,1975,not out,4001,50.65,46.625,52.88235294117647,51.19230769230769,44.235294117647065,40.68181818181818,47.53968253968254,,KD Walters
89,12,17,6,80,v England,1,Melbourne,8 Feb 1975,1975,caught,4013,50.16,47.5,49.470588235294116,51.5,42.2,40.61363636363637,47.714285714285715,,KD Walters
90,3,13,6,81,v England,1,Melbourne,8 Feb 1975,1975,bowled,4016,49.58,47.5,48.058823529411775,51.5,42.05714285714286,40.65909090909091,46.555555555555564,,KD Walters
91,14,26,6,82,v England,1,Birmingham,10 Jul 1975,1975,caught,4030,49.15,36.888888888888886,44.235294117647065,51.30769230769231,40.27777777777778,40.45454545454545,44.904761904761905,,KD Walters
92,2,8,6,83,v England,1,Lord's,31 Jul 1975,1975,caught,4032,48.58,25.66666666666667,41.941176470588225,51.153846153846146,39.16666666666666,37.95454545454545,43.19047619047619,,KD Walters
93,19,62,6,84,v England,1,Leeds,14 Aug 1975,1975,lbw,4051,48.23,23.777777777777782,37.52941176470589,49.115384615384606,39.66666666666666,38.22727272727273,42.698412698412696,,KD Walters
94,25,42,5,84,v England,0,Leeds,14 Aug 1975,1975,not out,4076,48.52,25.875,39.4375,52.04,41.02857142857143,39.53488372093023,39.88709677419355,,KD Walters
95,65,145,6,85,v England,1,The Oval,28 Aug 1975,1975,bowled,4141,48.72,33.875,43.0,48.615384615384606,42.31428571428572,40.860465116279066,39.274193548387096,,KD Walters
96,107,244,5,86,v Pakistan,1,Adelaide,24 Dec 1976,1976,caught,4248,49.4,46.625,49.3125,48.42307692307693,45.34285714285714,42.06976744186046,40.2258064516129,,KD Walters
97,51,89,5,87,v Pakistan,1,Adelaide,24 Dec 1976,1976,caught,4299,49.41,46.125,48.4375,49.153846153846146,46.74285714285714,43.1860465116279,40.047619047619044,,KD Walters
98,42,78,5,88,v Pakistan,1,Melbourne,1 Jan 1977,1977,stumped,4341,49.33,37.77777777777778,41.941176470588225,47.653846153846146,47.74285714285714,42.88372093023256,39.873015873015866,,KD Walters
99,0,3,5,89,v Pakistan,1,Melbourne,1 Jan 1977,1977,bowled,4341,48.78,36.444444444444436,41.647058823529406,44.96153846153846,47.62857142857143,41.02272727272727,39.80952380952381,48.7752808988764,KD Walters
100,2,13,5,90,v Pakistan,1,Sydney,14 Jan 1977,1977,caught,4343,48.26,36.333333333333336,41.588235294117645,44.0,47.6,40.88636363636363,39.84126984126985,47.056179775280896,KD Walters
101,38,50,5,91,v Pakistan,1,Sydney,14 Jan 1977,1977,caught,4381,48.14,39.0,37.944444444444436,42.42307692307692,48.14285714285714,40.022222222222226,39.555555555555564,47.23595505617978,KD Walters
102,250,342,6,92,v New Zealand,1,Christchurch,18 Feb 1977,1977,caught,4631,50.34,66.55555555555556,46.111111111111114,50.46153846153846,55.11428571428571,44.64444444444445,41.904761904761905,48.752808988764045,KD Walters
103,20,62,6,92,v New Zealand,0,Christchurch,18 Feb 1977,1977,not out,4651,50.55,75.0,47.88235294117647,49.52,55.20588235294117,46.09090909090909,42.88709677419355,49.27272727272727,KD Walters
104,16,40,6,93,v New Zealand,1,Auckland,25 Feb 1977,1977,caught,4667,50.18,65.66666666666667,46.941176470588225,48.88,55.647058823529406,46.06818181818182,41.967741935483865,48.5056179775281,KD Walters
105,4,8,6,94,v England,1,Melbourne,12 Mar 1977,1977,caught,4671,49.69,58.88888888888889,47.11764705882353,48.72,51.25714285714286,45.70454545454545,41.967741935483865,48.550561797752806,KD Walters
106,66,143,5,95,v England,1,Melbourne,12 Mar 1977,1977,caught,4737,49.86,54.33333333333334,50.70588235294117,51.12,49.94285714285714,47.18181818181818,42.967741935483865,48.617977528089895,KD Walters
107,53,96,5,96,v England,1,Lord's,16 Jun 1977,1977,caught,4790,49.9,54.555555555555564,50.58823529411765,50.64,50.542857142857144,48.34090909090909,42.62903225806452,48.16853932584269,KD Walters
108,10,20,5,97,v England,1,Lord's,16 Jun 1977,1977,caught,4800,49.48,51.0,44.38888888888889,45.07692307692307,48.514285714285705,48.40909090909091,41.75806451612903,47.055555555555564,KD Walters
109,88,157,5,98,v England,1,Manchester,7 Jul 1977,1977,caught,4888,49.88,60.77777777777778,48.611111111111114,48.269230769230774,49.02857142857143,50.31818181818182,42.935483870967744,46.47252747252747,KD Walters
110,10,21,5,99,v England,1,Manchester,7 Jul 1977,1977,lbw,4898,49.47,61.66666666666666,49.0,48.53846153846154,48.542857142857144,50.47727272727273,43.08064516129032,46.52747252747253,KD Walters
111,11,22,5,100,v England,1,Nottingham,28 Jul 1977,1977,caught,4909,49.09,58.66666666666666,48.83333333333334,44.851851851851855,46.6,50.29545454545455,42.88709677419355,45.75824175824176,KD Walters
112,28,74,5,101,v England,1,Nottingham,28 Jul 1977,1977,caught,4937,48.88,34.0,50.27777777777778,42.074074074074076,46.228571428571435,50.79545454545455,41.532258064516135,45.12087912087912,KD Walters
113,4,18,5,102,v England,1,Leeds,11 Aug 1977,1977,caught,4941,48.44,29.0,49.444444444444436,40.888888888888886,43.65714285714286,49.25,41.483870967741936,44.87912087912088,KD Walters
114,15,32,5,103,v England,1,Leeds,11 Aug 1977,1977,lbw,4956,48.12,28.9,46.31578947368421,40.25925925925926,43.171428571428564,49.56818181818182,41.61290322580645,45.04395604395605,KD Walters
115,4,14,6,104,v England,1,The Oval,25 Aug 1977,1977,bowled,4960,47.69,28.9,43.10526315789475,40.37037037037037,43.05714285714286,46.28888888888889,41.548387096774185,44.582417582417584,KD Walters
116,17,39,6,105,v New Zealand,1,Brisbane,28 Nov 1980,1980,bowled,4977,47.4,24.0,38.368421052631575,40.814814814814824,43.371428571428574,44.17777777777778,40.935483870967744,44.30769230769231,KD Walters
117,55,80,6,106,v New Zealand,1,Perth,12 Dec 1980,1980,caught,5032,47.47,24.2,38.578947368421055,40.814814814814824,43.085714285714296,44.68888888888889,41.774193548387096,44.2967032967033,KD Walters
118,107,206,6,107,v New Zealand,1,Melbourne,26 Dec 1980,1980,bowled,5139,48.03,33.9,42.0,40.642857142857146,41.97222222222222,45.26666666666666,42.61290322580645,45.41758241758242,KD Walters
119,2,7,6,108,v New Zealand,1,Melbourne,26 Dec 1980,1980,run out,5141,47.6,25.3,42.10526315789474,40.285714285714285,41.888888888888886,43.755555555555546,41.349206349206355,45.42857142857143,KD Walters
120,67,107,6,109,v India,1,Sydney,2 Jan 1981,1981,caught,5208,47.78,31.0,45.526315789473685,42.57142857142857,43.66666666666666,44.64444444444445,42.285714285714285,45.32967032967032,KD Walters
121,20,37,6,110,v India,1,Adelaide,23 Jan 1981,1981,caught,5228,47.53,31.9,44.57894736842106,42.785714285714285,41.35135135135136,43.33333333333334,41.375,44.25274725274726,KD Walters
122,33,78,6,110,v India,0,Adelaide,23 Jan 1981,1981,not out,5261,47.83,36.0,35.0,45.518518518518526,40.555555555555564,44.13636363636363,41.888888888888886,43.88888888888889,KD Walters
123,78,148,6,111,v India,1,Melbourne,7 Feb 1981,1981,stumped,5339,48.1,44.22222222222222,36.21052631578947,47.7037037037037,41.72222222222222,43.77272727272727,43.111111111111114,44.2,KD Walters
124,18,60,7,111,v India,0,Melbourne,7 Feb 1981,1981,not out,5357,48.26,50.125,38.333333333333336,47.444444444444436,42.51428571428571,44.465116279069775,43.82258064516129,42.179775280898866,KD Walters
