,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
31,9,23,7,27,v England,1,Birmingham,1 Jun 1978,1978,bowled,1067,39.52,29.6,43.38888888888889,40.64,,,,,Wasim Raja
32,28,38,6,28,v England,1,Lord's,15 Jun 1978,1978,bowled,1095,39.11,29.6,43.0,39.846153846153854,,,,,Wasim Raja
33,1,5,7,29,v England,1,Lord's,15 Jun 1978,1978,caught,1096,37.79,22.7,35.1578947368421,39.846153846153854,,,,,Wasim Raja
34,0,2,7,30,v England,1,Leeds,29 Jun 1978,1978,lbw,1096,36.53,21.4,35.10526315789474,37.96153846153846,,,,,Wasim Raja
35,12,0,6,31,v New Zealand,1,Christchurch,2 Feb 1979,1979,caught,1108,35.74,16.2,35.73684210526316,37.53846153846154,,,,,Wasim Raja
36,17,0,6,32,v New Zealand,1,Christchurch,2 Feb 1979,1979,caught,1125,35.16,15.5,28.95,36.555555555555564,,,,,Wasim Raja
37,74,0,7,33,v New Zealand,1,Napier,16 Feb 1979,1979,lbw,1199,36.33,22.9,29.1,38.407407407407405,,,,,Wasim Raja
38,19,0,7,34,v New Zealand,1,Auckland,23 Feb 1979,1979,caught,1218,35.82,22.4,26.8,37.14814814814815,,,,,Wasim Raja
39,13,16,7,35,v Australia,1,Melbourne,10 Mar 1979,1979,bowled,1231,35.17,19.0,23.25,36.5925925925926,35.17142857142857,,,,Wasim Raja
40,28,53,7,36,v Australia,1,Melbourne,10 Mar 1979,1979,caught,1259,34.97,20.1,24.4,35.214285714285715,35.68571428571428,,,,Wasim Raja
41,36,60,5,37,v India,1,Bengaluru,21 Nov 1979,1979,lbw,1295,35.0,22.8,26.2,36.035714285714285,35.542857142857144,,,,Wasim Raja
42,97,174,5,38,v India,1,Delhi,4 Dec 1979,1979,lbw,1392,36.63,29.7,29.65,38.25,37.02777777777778,,,,Wasim Raja
43,61,121,5,39,v India,1,Delhi,4 Dec 1979,1979,caught,1453,37.26,35.7,29.2,35.3448275862069,38.694444444444436,,,,Wasim Raja
44,24,20,5,40,v India,1,Mumbai,16 Dec 1979,1979,caught,1477,36.92,38.1,29.75,36.137931034482754,38.0,,,,Wasim Raja
45,4,3,5,41,v India,1,Mumbai,16 Dec 1979,1979,caught,1481,36.12,37.3,26.75,36.27586206896552,37.47222222222222,,,,Wasim Raja
46,94,124,7,41,v India,0,Kanpur,25 Dec 1979,1979,not out,1575,38.41,50.0,31.842105263157894,35.48275862068965,39.91666666666666,,,,Wasim Raja
47,15,31,7,42,v India,1,Chennai,15 Jan 1980,1980,caught,1590,37.86,43.444444444444436,32.631578947368425,33.55172413793103,39.66666666666666,,,,Wasim Raja
48,57,66,7,43,v India,1,Chennai,15 Jan 1980,1980,caught,1647,38.3,47.66666666666666,34.368421052631575,33.27586206896552,39.77777777777778,,,,Wasim Raja
49,50,101,5,43,v India,0,Kolkata,29 Jan 1980,1980,not out,1697,39.47,58.25,36.444444444444436,33.25,41.54285714285713,39.46511627906977,,,Wasim Raja
50,12,29,5,44,v India,1,Kolkata,29 Jan 1980,1980,run out,1709,38.84,56.25,36.16666666666666,33.5,39.888888888888886,39.51162790697674,,,Wasim Raja
51,0,3,5,45,v Australia,1,Karachi,27 Feb 1980,1980,caught,1709,37.98,51.75,35.666666666666664,33.5,39.52777777777778,38.55813953488372,,,Wasim Raja
52,12,6,5,45,v Australia,0,Karachi,27 Feb 1980,1980,not out,1721,38.24,47.0,36.8235294117647,34.148148148148145,40.0,38.65116279069768,,,Wasim Raja
53,55,113,6,46,v Australia,1,Lahore,18 Mar 1980,1980,caught,1776,38.61,46.14285714285714,40.0,33.592592592592595,37.444444444444436,39.906976744186046,,,Wasim Raja
54,76,101,6,47,v West Indies,1,Lahore,24 Nov 1980,1980,caught,1852,39.4,53.57142857142857,44.470588235294116,35.925925925925924,39.52777777777778,40.53488372093023,,,Wasim Raja
55,3,25,6,48,v West Indies,1,Lahore,24 Nov 1980,1980,lbw,1855,38.65,53.42857142857143,43.941176470588225,33.666666666666664,39.611111111111114,40.06976744186046,,,Wasim Raja
56,21,50,6,49,v West Indies,1,Faisalabad,8 Dec 1980,1980,stumped,1876,38.29,37.625,44.17647058823529,33.55555555555556,35.945945945945944,39.5,,,Wasim Raja
57,38,73,7,49,v West Indies,0,Faisalabad,8 Dec 1980,1980,not out,1914,39.06,46.28571428571429,44.6875,36.307692307692314,36.02777777777778,40.74418604651163,,,Wasim Raja
58,2,10,6,50,v West Indies,1,Karachi,22 Dec 1980,1980,caught,1916,38.32,38.42857142857143,43.625,35.46153846153846,34.27777777777778,39.55813953488372,,,Wasim Raja
59,77,142,6,50,v West Indies,0,Karachi,22 Dec 1980,1980,not out,1993,39.86,42.285714285714285,50.8,38.08,35.05714285714286,41.66666666666666,,,Wasim Raja
60,29,38,7,50,v West Indies,0,Multan,30 Dec 1980,1980,not out,2022,40.44,52.16666666666666,54.5,40.16666666666666,36.79411764705883,41.642857142857146,,,Wasim Raja
61,4,4,6,51,v Australia,1,Perth,13 Nov 1981,1981,caught,2026,39.73,52.83333333333334,52.214285714285715,39.958333333333336,36.911764705882355,41.42857142857143,,,Wasim Raja
62,48,62,6,52,v Australia,1,Perth,13 Nov 1981,1981,caught,2074,39.88,50.42857142857143,48.714285714285715,40.79166666666666,37.5,41.73809523809524,,,Wasim Raja
63,43,80,6,53,v Australia,1,Brisbane,27 Nov 1981,1981,caught,2117,39.94,48.714285714285715,47.42857142857143,42.54166666666666,36.70588235294117,39.27906976744186,,,Wasim Raja
64,36,74,6,54,v Australia,1,Brisbane,27 Nov 1981,1981,bowled,2153,39.87,43.0,48.28571428571429,44.04166666666666,37.382352941176464,40.093023255813954,,,Wasim Raja
65,50,132,6,55,v Australia,1,Melbourne,11 Dec 1981,1981,caught,2203,40.05,49.714285714285715,51.57142857142857,45.625,36.970588235294116,41.25581395348837,,,Wasim Raja
66,31,37,5,56,v Sri Lanka,1,Karachi,5 Mar 1982,1982,caught,2234,39.89,51.14285714285714,43.93333333333333,46.20833333333334,37.1764705882353,38.36363636363637,,,Wasim Raja
67,12,15,6,56,v Sri Lanka,0,Karachi,5 Mar 1982,1982,not out,2246,40.11,47.42857142857143,46.85714285714285,45.52173913043478,38.66666666666666,37.88372093023256,,,Wasim Raja
68,22,32,5,57,v Sri Lanka,1,Faisalabad,14 Mar 1982,1982,caught,2268,39.79,50.28571428571429,44.35714285714285,45.65217391304348,38.60606060606061,36.88372093023256,,,Wasim Raja
69,0,3,5,58,v Sri Lanka,1,Faisalabad,14 Mar 1982,1982,caught,2268,39.1,34.375,38.06666666666667,45.08695652173913,37.18181818181818,34.93023255813954,39.10344827586207,,Wasim Raja
70,1,8,6,59,v Sri Lanka,1,Lahore,22 Mar 1982,1982,caught,2269,38.46,27.444444444444446,37.333333333333336,43.91304347826087,36.696969696969695,34.837209302325576,38.94827586206897,,Wasim Raja
71,26,55,7,60,v England,1,Birmingham,29 Jul 1982,1982,caught,2295,38.25,29.88888888888889,39.06666666666667,43.47826086956522,37.21212121212121,35.44186046511628,38.68965517241379,,Wasim Raja
72,16,13,6,61,v England,1,Birmingham,29 Jul 1982,1982,caught,2311,37.89,26.33333333333333,36.875,39.95652173913044,36.84848484848485,35.162790697674424,38.16949152542373,,Wasim Raja
73,10,47,5,62,v India,1,Karachi,30 Jan 1983,1983,run out,2321,37.44,22.66666666666667,34.0625,37.73913043478261,37.12121212121213,33.76744186046512,38.322033898305094,,Wasim Raja
74,39,106,6,63,v India,1,Bengaluru,14 Sep 1983,1983,bowled,2360,37.46,23.0,31.75,38.39130434782609,38.30303030303031,34.37209302325581,38.15254237288136,,Wasim Raja
75,125,207,7,64,v India,1,Jalandhar,24 Sep 1983,1983,caught,2485,38.83,31.33333333333333,39.375,43.65217391304348,41.72727272727273,35.7906976744186,39.88135593220339,,Wasim Raja
76,16,0,7,65,v India,1,Nagpur,5 Oct 1983,1983,caught,2501,38.48,29.66666666666667,39.0625,38.583333333333336,41.696969696969695,35.60465116279069,39.38333333333333,,Wasim Raja
77,14,51,6,66,v Australia,1,Perth,11 Nov 1983,1983,caught,2515,38.11,26.9,35.352941176470594,38.54166666666666,39.87878787878788,35.93023255813954,39.21666666666667,,Wasim Raja
78,4,9,6,67,v Australia,1,Perth,11 Nov 1983,1983,caught,2519,37.6,25.1,35.470588235294116,36.333333333333336,39.42424242424242,35.46511627906977,38.4,,Wasim Raja
79,27,71,6,68,v Australia,1,Brisbane,25 Nov 1983,1983,caught,2546,37.44,27.8,30.722222222222218,33.96,39.84848484848485,35.0,38.38333333333333,,Wasim Raja
80,3,26,6,69,v England,1,Karachi,2 Mar 1984,1984,caught,2549,36.94,28.0,27.73684210526316,33.6,39.09090909090909,34.67441860465117,37.31147540983606,,Wasim Raja
81,0,2,6,70,v England,1,Karachi,2 Mar 1984,1984,caught,2549,36.41,25.4,27.52631578947368,33.6,38.0,34.46511627906977,37.09836065573771,,Wasim Raja
82,112,210,6,71,v England,1,Faisalabad,12 Mar 1984,1984,bowled,2661,37.48,35.0,30.894736842105264,36.153846153846146,38.45454545454545,36.41860465116279,38.360655737704924,,Wasim Raja
83,5,13,6,71,v England,0,Faisalabad,12 Mar 1984,1984,not out,2666,37.55,38.333333333333336,30.5,35.6,37.90625,37.38095238095238,36.68852459016394,,Wasim Raja
84,12,30,6,72,v England,1,Lahore,19 Mar 1984,1984,caught,2678,37.19,35.333333333333336,29.16666666666667,33.04,37.53125,37.66666666666666,36.8688524590164,,Wasim Raja
85,0,2,6,73,v England,1,Lahore,19 Mar 1984,1984,lbw,2678,36.68,21.444444444444443,26.38888888888889,32.92,37.40625,37.38095238095238,36.8688524590164,,Wasim Raja
86,3,0,7,74,v India,1,Lahore,17 Oct 1984,1984,caught,2681,36.23,20.0,24.83333333333333,32.2,33.51515151515152,37.047619047619044,34.435483870967744,,Wasim Raja
87,51,124,7,75,v New Zealand,1,Karachi,10 Dec 1984,1984,lbw,2732,36.43,24.11111111111111,25.578947368421048,31.461538461538463,34.60606060606061,36.5,34.11290322580645,,Wasim Raja
88,60,145,7,75,v New Zealand,0,Karachi,10 Dec 1984,1984,not out,2792,37.23,34.125,29.11111111111111,35.04,35.78125,38.39024390243903,34.59016393442623,,Wasim Raja
89,14,28,7,76,v New Zealand,1,Wellington,18 Jan 1985,1985,caught,2806,36.92,32.5,29.88888888888889,31.26923076923077,33.60606060606061,38.41463414634146,33.442622950819676,,Wasim Raja
90,4,5,7,77,v New Zealand,1,Auckland,25 Jan 1985,1985,caught,2810,36.49,32.625,30.055555555555557,29.18518518518519,33.36363636363637,37.829268292682926,33.42622950819672,,Wasim Raja
91,11,36,7,78,v New Zealand,1,Auckland,25 Jan 1985,1985,caught,2821,36.17,34.0,29.222222222222218,29.444444444444446,33.69696969696969,37.21951219512195,33.60655737704918,,Wasim Raja
