,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
20,73,151,6,20,v England,1,Manchester,6 Jun 1968,1968,run out,528,26.4,31.1,27.210526315789476,,,,,,IM Chappell
21,9,26,6,21,v England,1,Manchester,6 Jun 1968,1968,caught,537,25.57,30.9,26.78947368421053,,,,,,IM Chappell
22,7,16,6,22,v England,1,Lord's,20 Jun 1968,1968,lbw,544,24.73,30.1,26.157894736842106,,,,,,IM Chappell
23,12,16,6,22,v England,0,Lord's,20 Jun 1968,1968,not out,556,25.27,34.55555555555556,26.222222222222218,,,,,,IM Chappell
24,71,180,4,23,v England,1,Birmingham,11 Jul 1968,1968,bowled,627,27.26,41.0,28.277777777777782,,,,,,IM Chappell
25,18,41,3,23,v England,0,Birmingham,11 Jul 1968,1968,not out,645,28.04,29.5,28.117647058823533,,,,,,IM Chappell
26,65,196,5,24,v England,1,Leeds,25 Jul 1968,1968,bowled,710,29.58,35.5,31.529411764705888,,,,,,IM Chappell
27,81,228,5,25,v England,1,Leeds,25 Jul 1968,1968,caught,791,31.64,42.25,36.0,,,,,,IM Chappell
28,10,19,4,26,v England,1,The Oval,22 Aug 1968,1968,caught,801,30.81,43.5,35.117647058823536,,,,,,IM Chappell
29,2,8,4,27,v England,1,The Oval,22 Aug 1968,1968,lbw,803,29.74,43.5,35.23529411764706,29.740740740740737,,,,,IM Chappell
30,117,263,3,28,v West Indies,1,Brisbane,6 Dec 1968,1968,caught,920,32.86,49.0,39.055555555555564,33.666666666666664,,,,,IM Chappell
31,50,0,3,29,v West Indies,1,Brisbane,6 Dec 1968,1968,caught,970,33.45,54.125,41.22222222222222,34.888888888888886,,,,,IM Chappell
32,165,320,3,30,v West Indies,1,Melbourne,26 Dec 1968,1968,bowled,1135,37.83,73.875,49.555555555555564,40.2962962962963,,,,,IM Chappell
33,33,75,3,31,v West Indies,1,Sydney,3 Jan 1969,1969,caught,1168,37.68,68.0,51.27777777777778,40.14814814814815,,,,,IM Chappell
34,76,0,3,32,v West Indies,1,Adelaide,24 Jan 1969,1969,caught,1244,38.88,68.55555555555556,54.77777777777778,41.7037037037037,,,,,IM Chappell
35,96,0,3,33,v West Indies,1,Adelaide,24 Jan 1969,1969,lbw,1340,40.61,69.5,51.72222222222222,43.444444444444436,,,,,IM Chappell
36,1,12,3,34,v West Indies,1,Sydney,14 Feb 1969,1969,lbw,1341,39.44,63.1,50.83333333333334,43.22222222222222,,,,,IM Chappell
37,10,22,3,35,v West Indies,1,Sydney,14 Feb 1969,1969,caught,1351,38.6,56.0,49.88888888888889,43.407407407407405,,,,,IM Chappell
38,31,0,3,36,v India,1,Mumbai (BS),4 Nov 1969,1969,bowled,1382,38.39,58.1,51.611111111111114,43.62962962962962,,,,,IM Chappell
39,31,0,3,36,v India,0,Mumbai (BS),4 Nov 1969,1969,not out,1413,39.25,67.77777777777777,56.352941176470594,46.5,39.25,,,,IM Chappell
40,16,0,3,37,v India,1,Kanpur,15 Nov 1969,1969,lbw,1429,38.62,56.555555555555564,53.0,44.88888888888889,39.388888888888886,,,,IM Chappell
41,138,0,3,38,v India,1,Delhi,28 Nov 1969,1969,bowled,1567,41.24,66.33333333333333,60.58823529411765,49.5925925925926,42.75,,,,IM Chappell
42,0,0,3,39,v India,1,Delhi,28 Nov 1969,1969,caught,1567,40.18,48.0,60.17647058823529,49.03703703703704,42.22222222222222,,,,IM Chappell
43,99,0,3,40,v India,1,Kolkata,12 Dec 1969,1969,caught,1666,41.65,55.33333333333334,61.66666666666666,52.62962962962962,43.944444444444436,,,,IM Chappell
44,4,0,3,41,v India,1,Chennai,24 Dec 1969,1969,bowled,1670,40.73,47.33333333333334,57.944444444444436,52.2962962962963,43.111111111111114,,,,IM Chappell
45,5,0,3,42,v India,1,Chennai,24 Dec 1969,1969,bowled,1675,39.88,37.22222222222222,54.21052631578947,46.88888888888889,41.888888888888886,,,,IM Chappell
46,0,4,3,43,v South Africa,1,Cape Town,22 Jan 1970,1970,caught,1675,38.95,37.111111111111114,50.78947368421053,46.25925925925926,41.694444444444436,,,,IM Chappell
47,13,63,3,44,v South Africa,1,Cape Town,22 Jan 1970,1970,bowled,1688,38.36,37.444444444444436,47.21052631578947,45.74074074074074,41.91666666666666,,,,IM Chappell
48,0,3,3,45,v South Africa,1,Durban,5 Feb 1970,1970,caught,1688,37.51,34.0,46.68421052631579,45.74074074074074,41.22222222222222,,,,IM Chappell
49,14,28,3,46,v South Africa,1,Durban,5 Feb 1970,1970,caught,1702,37.0,28.9,47.31578947368421,46.185185185185176,41.611111111111114,37.0,,,IM Chappell
50,34,134,4,47,v South Africa,1,Johannesburg,19 Feb 1970,1970,caught,1736,36.94,30.7,42.94736842105263,44.74074074074074,41.054054054054056,37.5,,,IM Chappell
51,0,1,4,48,v South Africa,1,Johannesburg,19 Feb 1970,1970,bowled,1736,36.17,16.9,40.31578947368421,44.407407407407405,40.75675675675676,37.130434782608695,,,IM Chappell
52,17,22,4,49,v South Africa,1,Port Elizabeth,5 Mar 1970,1970,caught,1753,35.78,18.6,32.526315789473685,44.77777777777778,40.810810810810814,37.08695652173913,,,IM Chappell
53,14,24,4,50,v South Africa,1,Port Elizabeth,5 Mar 1970,1970,caught,1767,35.34,10.1,31.52631578947368,43.25,41.135135135135144,36.58695652173913,,,IM Chappell
54,59,156,3,51,v England,1,Brisbane,27 Nov 1970,1970,run out,1826,35.8,15.6,30.63157894736842,42.82142857142857,42.37837837837838,37.130434782608695,,,IM Chappell
55,10,30,3,52,v England,1,Brisbane,27 Nov 1970,1970,stumped,1836,35.31,16.1,26.105263157894736,41.06896551724138,38.56756756756757,36.28260869565217,,,IM Chappell
56,50,103,3,53,v England,1,Perth,11 Dec 1970,1970,caught,1886,35.58,21.1,28.684210526315788,40.55172413793103,39.45945945945946,37.21739130434783,,,IM Chappell
57,17,29,3,54,v England,1,Perth,11 Dec 1970,1970,caught,1903,35.24,21.5,29.052631578947373,38.3448275862069,39.189189189189186,37.47826086956522,,,IM Chappell
58,12,27,2,55,v England,1,Sydney,9 Jan 1971,1971,caught,1915,34.82,22.7,28.052631578947373,38.413793103448285,39.51351351351352,37.19565217391305,,,IM Chappell
59,0,1,2,56,v England,1,Sydney,9 Jan 1971,1971,caught,1915,34.2,21.3,25.1,38.3448275862069,39.45945945945946,37.19565217391305,,,IM Chappell
60,111,212,3,57,v England,1,Melbourne,21 Jan 1971,1971,caught,2026,35.54,29.0,29.85,38.137931034482754,40.48648648648648,38.48936170212766,,,IM Chappell
61,30,80,3,58,v England,1,Melbourne,21 Jan 1971,1971,bowled,2056,35.45,32.0,24.45,37.44827586206897,41.054054054054056,38.893617021276604,,,IM Chappell
62,28,86,3,59,v England,1,Adelaide,29 Jan 1971,1971,caught,2084,35.32,33.1,25.85,32.724137931034484,41.62162162162162,39.17021276595744,,,IM Chappell
63,104,278,3,60,v England,1,Adelaide,29 Jan 1971,1971,caught,2188,36.47,42.1,26.1,35.172413793103445,42.94736842105263,41.340425531914896,,,IM Chappell
64,25,62,4,61,v England,1,Sydney,12 Feb 1971,1971,bowled,2213,36.28,38.7,27.15,33.413793103448285,41.73684210526316,41.59574468085106,,,IM Chappell
65,6,15,3,62,v England,1,Sydney,12 Feb 1971,1971,caught,2219,35.79,38.3,27.2,30.310344827586214,40.358974358974365,38.51063829787234,,,IM Chappell
66,0,1,3,63,v England,1,Manchester,8 Jun 1972,1972,caught,2219,35.22,33.3,27.2,30.27586206896552,38.692307692307686,38.14893617021277,,,IM Chappell
67,7,25,3,64,v England,1,Manchester,8 Jun 1972,1972,caught,2226,34.78,32.3,26.9,30.17241379310345,36.794871794871796,37.723404255319146,,,IM Chappell
68,56,113,3,65,v England,1,Lord's,22 Jun 1972,1972,caught,2282,35.11,36.7,29.7,31.03448275862069,37.97435897435897,38.91489361702128,,,IM Chappell
69,6,33,3,66,v England,1,Lord's,22 Jun 1972,1972,caught,2288,34.67,37.3,29.3,29.16666666666667,38.07692307692308,39.0,34.666666666666664,,IM Chappell
70,34,91,3,67,v England,1,Nottingham,13 Jul 1972,1972,caught,2322,34.66,29.6,29.3,29.766666666666666,35.94871794871795,38.17021276595744,35.01515151515152,,IM Chappell
71,50,130,3,68,v England,1,Nottingham,13 Jul 1972,1972,lbw,2372,34.88,31.6,31.8,26.83333333333333,35.94871794871795,39.04255319148936,35.51515151515152,,IM Chappell
72,26,126,3,69,v England,1,Leeds,27 Jul 1972,1972,caught,2398,34.75,31.4,32.25,27.7,32.384615384615394,39.4468085106383,35.621212121212125,,IM Chappell
73,0,3,3,70,v England,1,Leeds,27 Jul 1972,1972,caught,2398,34.26,21.0,31.55,24.4,31.538461538461537,38.375,35.06060606060606,,IM Chappell
74,118,267,3,71,v England,1,The Oval,10 Aug 1972,1972,caught,2516,35.44,30.3,34.5,28.2,32.615384615384606,39.35416666666666,36.333333333333336,,IM Chappell
75,37,149,3,72,v England,1,The Oval,10 Aug 1972,1972,caught,2553,35.46,33.4,35.85,29.266666666666666,31.102564102564106,38.938775510204074,36.15151515151515,,IM Chappell
76,196,243,3,73,v Pakistan,1,Adelaide,22 Dec 1972,1972,caught,2749,37.66,53.0,43.15,35.8,36.1025641025641,41.61224489795919,39.01515151515152,,IM Chappell
77,66,105,3,74,v Pakistan,1,Melbourne,29 Dec 1972,1972,caught,2815,38.04,58.9,45.6,37.56666666666667,37.53846153846154,41.30612244897959,39.93939393939394,,IM Chappell
78,9,36,4,75,v Pakistan,1,Melbourne,29 Dec 1972,1972,stumped,2824,37.65,54.2,45.45,37.86666666666667,36.97435897435897,41.285714285714285,39.696969696969695,,IM Chappell
79,43,95,3,76,v Pakistan,1,Sydney,6 Jan 1973,1973,lbw,2867,37.72,57.9,47.6,38.833333333333336,36.35,42.122448979591844,40.34848484848485,,IM Chappell
80,27,50,3,77,v Pakistan,1,Sydney,6 Jan 1973,1973,caught,2894,37.58,57.2,43.4,38.6,36.625,40.285714285714285,39.955223880597025,,IM Chappell
81,19,0,3,78,v West Indies,1,Kingston,16 Feb 1973,1973,caught,2913,37.35,54.1,42.85,39.23333333333333,33.65,39.6530612244898,40.07462686567164,,IM Chappell
82,38,0,3,78,v West Indies,0,Kingston,16 Feb 1973,1973,not out,2951,37.83,61.444444444444436,45.631578947368425,41.31034482758621,35.487179487179496,37.833333333333336,41.03030303030303,,IM Chappell
83,72,0,3,79,v West Indies,1,Bridgetown,9 Mar 1973,1973,run out,3023,38.27,69.44444444444444,43.94736842105264,43.31034482758621,34.7948717948718,38.645833333333336,42.09090909090909,,IM Chappell
84,106,0,3,79,v West Indies,0,Bridgetown,9 Mar 1973,1973,not out,3129,39.61,76.625,50.88888888888889,46.53571428571429,38.39473684210526,40.106382978723396,44.16923076923078,,IM Chappell
85,8,0,6,80,v West Indies,1,Port of Spain,23 Mar 1973,1973,caught,3137,39.21,73.0,51.0,46.464285714285715,38.473684210526315,38.23404255319149,41.96923076923077,,IM Chappell
86,97,0,3,81,v West Indies,1,Port of Spain,23 Mar 1973,1973,caught,3234,39.93,60.625,56.38888888888889,48.14285714285714,41.026315789473685,40.276595744680854,43.2,,IM Chappell
87,109,0,3,82,v West Indies,1,Georgetown,6 Apr 1973,1973,bowled,3343,40.77,66.0,62.055555555555564,51.42857142857143,43.55263157894736,42.38297872340426,44.46153846153846,,IM Chappell
88,56,0,3,83,v West Indies,1,Port of Spain,21 Apr 1973,1973,caught,3399,40.95,71.875,62.055555555555564,53.0,45.026315789473685,42.91489361702128,45.323076923076925,,IM Chappell
89,37,0,3,84,v West Indies,1,Port of Spain,21 Apr 1973,1973,caught,3436,40.9,71.125,63.77777777777778,54.32142857142857,45.631578947368425,42.145833333333336,45.86153846153846,,IM Chappell
90,54,112,3,85,v New Zealand,1,Melbourne,29 Dec 1973,1973,caught,3490,41.06,74.5,64.8888888888889,52.28571428571429,46.157894736842096,42.9375,45.56923076923078,,IM Chappell
91,45,103,3,86,v New Zealand,1,Sydney,5 Jan 1974,1974,caught,3535,41.1,77.75,64.6111111111111,52.82142857142857,47.342105263157904,41.0,46.12307692307692,,IM Chappell
92,6,13,3,87,v New Zealand,1,Sydney,5 Jan 1974,1974,lbw,3541,40.7,65.55555555555556,63.5,52.03571428571429,47.05263157894736,41.125,46.10769230769231,,IM Chappell
93,22,52,3,88,v New Zealand,1,Adelaide,26 Jan 1974,1974,caught,3563,40.49,60.0,64.72222222222223,49.10714285714285,47.26315789473684,39.520833333333336,45.56060606060606,,IM Chappell
94,145,268,3,89,v New Zealand,1,Wellington,1 Mar 1974,1974,caught,3708,41.66,57.9,66.22222222222223,53.39285714285714,49.526315789473685,42.458333333333336,46.68181818181818,,IM Chappell
95,121,218,3,90,v New Zealand,1,Wellington,1 Mar 1974,1974,caught,3829,42.54,69.2,70.8888888888889,57.5,52.44736842105264,44.875,47.52238805970149,,IM Chappell
96,20,47,3,91,v New Zealand,1,Christchurch,8 Mar 1974,1974,bowled,3849,42.3,61.5,61.111111111111114,58.214285714285715,51.657894736842096,45.29166666666666,46.85074626865672,,IM Chappell
97,1,3,3,92,v New Zealand,1,Christchurch,8 Mar 1974,1974,bowled,3850,41.85,50.7,57.5,58.0,51.23684210526316,45.04166666666666,45.65671641791045,,IM Chappell
98,37,66,3,93,v New Zealand,1,Auckland,22 Mar 1974,1974,caught,3887,41.8,48.8,59.055555555555564,57.32142857142857,51.89473684210525,45.8125,46.05970149253731,,IM Chappell
99,35,32,3,94,v New Zealand,1,Auckland,22 Mar 1974,1974,lbw,3922,41.72,48.6,58.611111111111114,58.35714285714285,52.81578947368421,46.25,46.55223880597014,41.723404255319146,IM Chappell
100,90,202,3,95,v England,1,Brisbane,29 Nov 1974,1974,caught,4012,42.23,52.2,62.111111111111114,60.35714285714285,52.26315789473684,47.41666666666666,46.149253731343286,42.56382978723404,IM Chappell
101,11,27,3,96,v England,1,Brisbane,29 Nov 1974,1974,caught,4023,41.91,48.8,61.66666666666666,58.964285714285715,51.76315789473684,47.64583333333334,45.56716417910448,42.5,IM Chappell
102,25,48,3,97,v England,1,Perth,13 Dec 1974,1974,caught,4048,41.73,50.7,57.73684210526316,58.92857142857143,51.68421052631579,47.8125,43.47761194029851,42.56382978723404,IM Chappell
103,11,7,3,97,v England,0,Perth,13 Dec 1974,1974,not out,4059,41.85,55.111111111111114,57.555555555555564,61.518518518518526,50.567567567567565,48.76595744680851,43.80303030303031,42.74193548387097,IM Chappell
104,36,89,6,98,v England,1,Melbourne,26 Dec 1974,1974,lbw,4095,41.79,43.0,50.842105263157904,58.481481481481474,50.864864864864856,48.276595744680854,43.1969696969697,42.763440860215056,IM Chappell
105,0,5,3,99,v England,1,Melbourne,26 Dec 1974,1974,lbw,4095,41.36,29.555555555555557,50.42105263157895,57.111111111111114,50.7027027027027,48.06382978723404,41.74242424242424,42.236559139784944,IM Chappell
106,53,83,3,100,v England,1,Sydney,4 Jan 1975,1975,caught,4148,41.48,33.22222222222222,48.10526315789475,51.814814814814824,52.135135135135144,48.127659574468076,42.53030303030303,42.73118279569893,IM Chappell
107,5,9,2,101,v England,1,Sydney,4 Jan 1975,1975,caught,4153,41.12,33.666666666666664,42.631578947368425,49.555555555555564,52.081081081081074,47.872340425531924,42.45454545454545,42.73118279569893,IM Chappell
108,0,3,3,102,v England,1,Adelaide,25 Jan 1975,1975,caught,4153,40.72,29.555555555555557,39.68421052631579,49.22222222222222,50.567567567567565,47.61702127659574,41.98484848484848,42.462365591397855,IM Chappell
109,41,75,3,103,v England,1,Adelaide,25 Jan 1975,1975,caught,4194,40.72,30.222222222222218,39.89473684210526,49.148148148148145,51.51351351351353,48.48936170212766,41.50746268656717,42.903225806451616,IM Chappell
110,65,105,3,104,v England,1,Melbourne,8 Feb 1975,1975,caught,4259,40.95,27.444444444444446,40.473684210526315,50.555555555555564,52.351351351351354,47.51063829787234,42.23880597014925,43.0,IM Chappell
111,50,152,3,105,v England,1,Melbourne,8 Feb 1975,1975,caught,4309,41.04,31.777777777777782,40.73684210526316,51.7037037037037,52.351351351351354,47.93617021276596,40.92537313432836,43.414893617021285,IM Chappell
112,52,95,3,106,v England,1,Birmingham,10 Jul 1975,1975,caught,4361,41.14,34.77777777777778,43.157894736842096,50.35714285714285,53.05405405405406,48.44680851063829,41.701492537313435,43.80851063829788,IM Chappell
113,2,17,3,107,v England,1,Lord's,31 Jul 1975,1975,caught,4363,40.78,30.4,42.10526315789474,47.85714285714285,53.1081081081081,46.276595744680854,40.253731343283576,43.80851063829788,IM Chappell
114,86,215,3,108,v England,1,Lord's,31 Jul 1975,1975,lbw,4449,41.19,35.4,39.0,45.51724137931034,52.24324324324325,47.57446808510638,41.47761194029851,44.585106382978715,IM Chappell
115,35,102,3,109,v England,1,Leeds,14 Aug 1975,1975,bowled,4484,41.14,38.9,34.473684210526315,46.44827586206897,52.189189189189186,48.19148936170214,41.92537313432836,43.35106382978724,IM Chappell
116,62,127,3,110,v England,1,Leeds,14 Aug 1975,1975,lbw,4546,41.33,39.8,36.68421052631579,45.24137931034482,48.567567567567565,49.51063829787234,42.85074626865672,43.829787234042556,IM Chappell
117,192,367,3,111,v England,1,The Oval,28 Aug 1975,1975,caught,4738,42.68,58.5,46.73684210526316,48.10344827586207,51.972972972972975,53.44680851063829,45.52238805970149,45.585106382978715,IM Chappell
118,41,108,3,112,v West Indies,1,Brisbane,28 Nov 1975,1975,lbw,4779,42.67,62.6,46.94736842105264,47.58620689655172,52.83783783783784,53.127659574468076,46.13432835820896,46.02127659574467,IM Chappell
119,74,176,3,112,v West Indies,0,Brisbane,28 Nov 1975,1975,not out,4853,43.33,73.22222222222223,51.72222222222222,50.60714285714285,55.16666666666666,55.76086956521739,47.74242424242424,47.29032258064516,IM Chappell
120,156,261,3,113,v West Indies,1,Perth,12 Dec 1975,1975,bowled,5009,44.33,83.33333333333333,55.38888888888889,54.25,58.75,58.41304347826087,49.59090909090909,48.18279569892472,IM Chappell
121,20,37,3,114,v West Indies,1,Perth,12 Dec 1975,1975,caught,5029,44.11,80.0,55.88888888888889,53.35714285714285,58.77777777777778,57.76086956521739,49.89393939393939,48.301075268817215,IM Chappell
122,35,105,4,115,v West Indies,1,Melbourne,26 Dec 1975,1975,caught,5064,44.03,78.1111111111111,56.444444444444436,54.39285714285714,57.1081081081081,57.95652173913044,50.16666666666666,48.60215053763441,IM Chappell
123,13,14,4,115,v West Indies,0,Melbourne,26 Dec 1975,1975,not out,5077,44.15,89.25,56.555555555555564,56.074074074074076,57.055555555555564,59.53333333333333,50.92307692307693,48.612903225806456,IM Chappell
124,4,14,4,116,v West Indies,1,Sydney,3 Jan 1976,1976,caught,5081,43.8,79.0,54.77777777777778,50.85185185185186,52.75675675675675,57.0,50.07692307692307,47.89247311827957,IM Chappell
125,9,20,4,117,v West Indies,1,Sydney,3 Jan 1976,1976,caught,5090,43.5,75.75,55.27777777777778,46.7037037037037,52.78378378378378,56.37777777777778,50.06153846153846,47.28723404255321,IM Chappell
126,42,89,4,118,v West Indies,1,Adelaide,23 Jan 1976,1976,lbw,5132,43.49,73.25,54.66666666666666,47.518518518518526,51.2972972972973,52.95555555555556,49.93846153846154,47.04255319148936,IM Chappell
127,23,57,4,119,v West Indies,1,Adelaide,23 Jan 1976,1976,run out,5155,43.32,52.125,55.66666666666666,48.33333333333334,48.972972972972975,52.0,50.030769230769224,46.42553191489362,IM Chappell
128,1,11,4,120,v West Indies,1,Melbourne,31 Jan 1976,1976,bowled,5156,42.97,47.125,55.72222222222222,47.0,47.48648648648647,51.82222222222222,49.86153846153846,46.329787234042556,IM Chappell
129,31,72,4,121,v West Indies,1,Melbourne,31 Jan 1976,1976,caught,5187,42.87,37.111111111111114,55.16666666666666,46.85185185185186,47.32432432432432,51.555555555555564,50.338461538461544,46.638297872340424,IM Chappell
130,42,84,3,122,v England,1,Sydney,4 Jan 1980,1980,caught,5229,42.86,24.444444444444446,53.88888888888889,45.074074074074076,47.0,51.88888888888889,49.276923076923076,45.8404255319149,IM Chappell
131,9,24,3,123,v England,1,Sydney,4 Jan 1980,1980,caught,5238,42.59,23.222222222222218,51.611111111111114,45.0,46.02702702702703,51.66666666666666,48.95384615384615,45.40425531914894,IM Chappell
132,2,4,3,124,v West Indies,1,Adelaide,26 Jan 1980,1980,caught,5240,42.26,19.555555555555557,48.83333333333334,44.148148148148145,45.918918918918926,49.76086956521739,48.55384615384615,43.670212765957444,IM Chappell
133,4,8,3,125,v West Indies,1,Adelaide,26 Jan 1980,1980,caught,5244,41.95,16.7,48.944444444444436,42.32142857142857,45.43243243243244,48.28260869565217,47.01538461538462,43.361702127659576,IM Chappell
134,75,151,3,126,v England,1,Melbourne,1 Feb 1980,1980,caught,5319,42.21,23.8,48.33333333333334,43.714285714285715,43.54054054054054,46.59574468085106,47.784615384615385,43.35106382978724,IM Chappell
135,26,62,3,126,v England,0,Melbourne,1 Feb 1980,1980,not out,5345,42.42,28.33333333333333,50.647058823529406,46.2962962962963,42.111111111111114,48.0,48.84375,43.064516129032256,IM Chappell
