,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
23,48,128,5,22,v Pakistan,1,Manchester,27 Jul 2006,2006,caught,940,42.73,43.6,47.27777777777778,,,,,,PD Collingwood
24,31,70,5,23,v Pakistan,1,Leeds,4 Aug 2006,2006,caught,971,42.22,43.6,48.611111111111114,,,,,,PD Collingwood
25,25,57,5,24,v Pakistan,1,Leeds,4 Aug 2006,2006,bowled,996,41.5,42.9,49.444444444444436,,,,,,PD Collingwood
26,5,7,5,25,v Pakistan,1,The Oval,17 Aug 2006,2006,lbw,1001,40.04,37.7,49.16666666666666,,,,,,PD Collingwood
27,26,66,5,25,v Pakistan,0,The Oval,17 Aug 2006,2006,not out,1027,41.08,42.66666666666666,53.411764705882355,,,,,,PD Collingwood
28,5,13,4,26,v Australia,1,Brisbane,23 Nov 2006,2006,caught,1032,39.69,42.888888888888886,48.058823529411775,,,,,,PD Collingwood
29,96,155,4,27,v Australia,1,Brisbane,23 Nov 2006,2006,stumped,1128,41.78,48.22222222222222,49.0,41.77777777777778,,,,,PD Collingwood
30,206,392,4,28,v Australia,1,Adelaide,1 Dec 2006,2006,caught,1334,47.64,70.1111111111111,50.27777777777778,49.37037037037037,,,,,PD Collingwood
31,22,119,4,28,v Australia,0,Adelaide,1 Dec 2006,2006,not out,1356,48.43,58.375,49.5,50.730769230769226,,,,,PD Collingwood
32,11,33,4,29,v Australia,1,Perth,14 Dec 2006,2006,caught,1367,47.14,59.375,48.72222222222222,50.07692307692307,,,,,PD Collingwood
33,5,36,4,30,v Australia,1,Perth,14 Dec 2006,2006,caught,1372,45.73,54.0,48.22222222222222,49.346153846153854,,,,,PD Collingwood
34,28,82,4,31,v Australia,1,Melbourne,26 Dec 2006,2006,caught,1400,45.16,53.625,48.055555555555564,50.153846153846146,,,,,PD Collingwood
35,16,38,5,32,v Australia,1,Melbourne,26 Dec 2006,2006,caught,1416,44.25,52.5,47.16666666666666,50.384615384615394,,,,,PD Collingwood
36,27,73,5,33,v Australia,1,Sydney,2 Jan 2007,2007,caught,1443,43.73,55.25,45.5,51.03846153846154,,,,,PD Collingwood
37,17,36,5,34,v Australia,1,Sydney,2 Jan 2007,2007,caught,1460,42.94,48.111111111111114,45.38888888888889,51.57692307692307,,,,,PD Collingwood
38,111,209,5,35,v West Indies,1,Lord's,17 May 2007,2007,bowled,1571,44.89,59.88888888888889,51.38888888888889,52.153846153846146,,,,,PD Collingwood
39,34,43,5,36,v West Indies,1,Lord's,17 May 2007,2007,caught,1605,44.58,53.0,50.611111111111114,50.384615384615394,44.58333333333334,,,,PD Collingwood
40,29,44,5,37,v West Indies,1,Leeds,25 May 2007,2007,caught,1634,44.16,33.333333333333336,51.72222222222222,44.62962962962962,45.361111111111114,,,,PD Collingwood
41,10,43,5,38,v West Indies,1,Manchester,7 Jun 2007,2007,lbw,1644,43.26,28.8,41.944444444444436,42.107142857142854,44.63888888888889,,,,PD Collingwood
42,42,76,5,39,v West Indies,1,Manchester,7 Jun 2007,2007,caught,1686,43.23,31.9,44.111111111111114,42.714285714285715,45.02777777777778,,,,PD Collingwood
43,128,188,6,40,v West Indies,1,Chester-le-Street,15 Jun 2007,2007,bowled,1814,45.35,44.2,48.555555555555564,46.78571428571429,47.91666666666666,,,,PD Collingwood
44,5,12,5,40,v West Indies,0,Chester-le-Street,15 Jun 2007,2007,not out,1819,45.48,46.555555555555564,49.88235294117647,47.555555555555564,49.228571428571435,,,,PD Collingwood
45,0,3,5,41,v India,1,Lord's,19 Jul 2007,2007,lbw,1819,44.37,44.77777777777778,48.411764705882355,46.37037037037037,48.94285714285714,,,,PD Collingwood
46,4,3,5,42,v India,1,Lord's,19 Jul 2007,2007,caught,1823,43.4,42.22222222222222,48.352941176470594,44.407407407407405,48.771428571428565,,,,PD Collingwood
47,28,44,5,43,v India,1,Nottingham,27 Jul 2007,2007,bowled,1851,43.05,43.444444444444436,45.77777777777778,44.74074074074074,49.485714285714295,,,,PD Collingwood
48,63,133,5,44,v India,1,Nottingham,27 Jul 2007,2007,caught,1914,43.5,38.111111111111114,49.0,46.96296296296296,48.542857142857144,,,,PD Collingwood
49,62,120,6,45,v India,1,The Oval,9 Aug 2007,2007,lbw,1976,43.91,41.22222222222222,47.111111111111114,47.481481481481474,48.02857142857143,43.911111111111104,,,PD Collingwood
50,40,81,5,46,v India,1,The Oval,9 Aug 2007,2007,lbw,2016,43.83,42.444444444444436,37.888888888888886,48.62962962962962,44.08333333333334,44.77777777777778,,,PD Collingwood
51,45,121,5,47,v Sri Lanka,1,Kandy,1 Dec 2007,2007,bowled,2061,43.85,46.33333333333334,37.10526315789474,43.407407407407405,43.135135135135144,44.977777777777774,,,PD Collingwood
52,16,27,6,48,v Sri Lanka,1,Kandy,1 Dec 2007,2007,caught,2077,43.27,43.444444444444436,37.368421052631575,43.88888888888889,42.8918918918919,44.71111111111111,,,PD Collingwood
53,52,96,5,49,v Sri Lanka,1,Colombo (SSC),9 Dec 2007,2007,lbw,2129,43.45,35.0,39.8421052631579,44.03703703703704,43.918918918918926,45.33333333333334,,,PD Collingwood
54,23,67,5,49,v Sri Lanka,0,Colombo (SSC),9 Dec 2007,2007,not out,2152,43.92,37.0,41.77777777777778,45.42307692307693,44.91666666666666,46.72727272727273,,,PD Collingwood
55,29,48,5,50,v Sri Lanka,1,Galle,18 Dec 2007,2007,bowled,2181,43.62,40.22222222222222,42.5,45.57692307692307,44.83333333333334,47.15909090909091,,,PD Collingwood
56,0,2,5,51,v Sri Lanka,1,Galle,18 Dec 2007,2007,stumped,2181,42.76,39.77777777777778,41.0,45.384615384615394,43.25,46.93181818181818,,,PD Collingwood
57,66,182,7,52,v New Zealand,1,Hamilton,5 Mar 2008,2008,lbw,2247,43.21,44.0,43.72222222222222,45.185185185185176,44.555555555555564,48.36363636363637,,,PD Collingwood
58,2,50,6,53,v New Zealand,1,Hamilton,5 Mar 2008,2008,bowled,2249,42.43,37.22222222222222,37.66666666666666,45.074074074074076,44.52777777777778,46.22727272727273,,,PD Collingwood
59,65,149,6,54,v New Zealand,1,Wellington,13 Mar 2008,2008,lbw,2314,42.85,37.555555555555564,39.388888888888886,43.925925925925924,45.0,45.88636363636363,,,PD Collingwood
60,59,116,6,55,v New Zealand,1,Wellington,13 Mar 2008,2008,lbw,2373,43.15,39.66666666666666,41.055555555555564,38.481481481481474,46.38888888888889,43.2,,,PD Collingwood
61,30,82,6,56,v New Zealand,1,Napier,22 Mar 2008,2008,caught,2403,42.91,38.0,42.16666666666666,37.392857142857146,42.055555555555564,42.130434782608695,,,PD Collingwood
62,22,19,6,57,v New Zealand,1,Napier,22 Mar 2008,2008,caught,2425,42.54,38.66666666666666,41.055555555555564,37.785714285714285,42.583333333333336,42.06521739130435,,,PD Collingwood
63,6,13,6,58,v New Zealand,1,Lord's,15 May 2008,2008,caught,2431,41.91,33.55555555555556,34.27777777777778,37.82142857142857,41.41666666666666,41.89130434782609,,,PD Collingwood
64,2,10,7,59,v New Zealand,1,Manchester,23 May 2008,2008,lbw,2433,41.24,28.1,32.31578947368421,36.892857142857146,40.611111111111114,41.26086956521739,,,PD Collingwood
65,24,56,6,59,v New Zealand,0,Manchester,23 May 2008,2008,not out,2457,41.64,30.66666666666667,35.444444444444436,38.555555555555564,41.74285714285714,42.0,,,PD Collingwood
66,0,4,6,60,v New Zealand,1,Nottingham,5 Jun 2008,2008,caught,2457,40.95,30.66666666666667,35.22222222222222,37.555555555555564,41.6,40.73333333333333,,,PD Collingwood
67,7,13,6,61,v South Africa,1,Lord's,10 Jul 2008,2008,caught,2464,40.39,24.11111111111111,34.05555555555556,37.185185185185176,39.91666666666666,40.46666666666667,,,PD Collingwood
68,4,22,6,62,v South Africa,1,Birmingham,30 Jul 2008,2008,caught,2468,39.81,24.33333333333333,30.777777777777782,33.22222222222222,39.888888888888886,40.48888888888889,,,PD Collingwood
69,135,195,6,63,v South Africa,1,Birmingham,30 Jul 2008,2008,caught,2603,41.32,32.111111111111114,34.833333333333336,36.96296296296296,40.97222222222222,42.42222222222223,41.31746031746032,,PD Collingwood
70,61,124,5,64,v South Africa,1,The Oval,7 Aug 2008,2008,caught,2664,41.62,32.333333333333336,36.0,38.14814814814815,36.944444444444436,43.577777777777776,42.26984126984127,,PD Collingwood
71,25,50,5,64,v South Africa,0,The Oval,7 Aug 2008,2008,not out,2689,42.02,35.75,36.941176470588225,40.192307692307686,37.02777777777778,40.90909090909091,42.774193548387096,,PD Collingwood
72,9,26,5,65,v India,1,Chennai,11 Dec 2008,2008,caught,2698,41.51,34.125,36.52941176470589,38.92307692307692,36.97222222222222,41.04545454545455,42.467741935483865,,PD Collingwood
73,108,250,5,66,v India,1,Chennai,11 Dec 2008,2008,lbw,2806,42.52,46.875,39.8235294117647,38.153846153846146,39.833333333333336,42.40909090909091,43.82258064516129,,PD Collingwood
74,11,30,5,67,v India,1,Mohali,19 Dec 2008,2008,caught,2817,42.04,48.0,36.944444444444436,36.96296296296296,39.361111111111114,41.95454545454545,43.887096774193544,,PD Collingwood
75,16,61,5,68,v West Indies,1,Kingston,4 Feb 2009,2009,lbw,2833,41.66,41.77777777777778,36.22222222222222,37.555555555555564,39.361111111111114,41.75,43.983870967741936,,PD Collingwood
76,1,20,5,69,v West Indies,1,Kingston,4 Feb 2009,2009,bowled,2834,41.07,41.888888888888886,36.27777777777778,37.444444444444436,38.638888888888886,41.65909090909091,43.838709677419345,,PD Collingwood
77,113,202,6,70,v West Indies,1,St John's,15 Feb 2009,2009,caught,2947,42.1,53.66666666666666,38.888888888888886,40.5925925925926,41.305555555555564,42.66666666666666,45.612903225806456,,PD Collingwood
78,34,31,6,71,v West Indies,1,St John's,15 Feb 2009,2009,bowled,2981,41.99,57.0,40.66666666666666,39.518518518518526,39.16666666666666,43.31111111111111,44.612903225806456,,PD Collingwood
79,96,159,5,72,v West Indies,1,Bridgetown,26 Feb 2009,2009,caught,3077,42.74,52.66666666666666,42.388888888888886,40.77777777777778,40.888888888888886,43.31111111111111,44.87096774193547,,PD Collingwood
80,161,288,5,73,v West Indies,1,Port of Spain,6 Mar 2009,2009,lbw,3238,44.36,63.77777777777778,48.055555555555564,45.25925925925926,44.555555555555564,42.31111111111111,44.587301587301596,,PD Collingwood
81,9,19,5,74,v West Indies,1,Port of Spain,6 Mar 2009,2009,caught,3247,43.88,55.8,46.88888888888889,43.925925925925924,44.52777777777778,41.10869565217392,43.46875,,PD Collingwood
82,8,20,5,75,v West Indies,1,Lord's,6 May 2009,2009,caught,3255,43.4,55.7,46.111111111111114,43.62962962962962,43.58333333333334,41.04347826086956,43.203125,,PD Collingwood
83,60,85,6,75,v West Indies,0,Chester-le-Street,14 May 2009,2009,not out,3315,44.2,56.555555555555564,52.0,45.615384615384606,42.885714285714286,43.17777777777778,44.61904761904761,,PD Collingwood
84,64,145,5,76,v Australia,1,Cardiff,8 Jul 2009,2009,caught,3379,44.46,62.444444444444436,55.647058823529406,45.444444444444436,43.33333333333334,43.977777777777774,45.14285714285714,,PD Collingwood
85,74,245,5,77,v Australia,1,Cardiff,8 Jul 2009,2009,caught,3453,44.84,68.8888888888889,55.33333333333334,47.111111111111114,45.38888888888889,45.26666666666666,45.80952380952381,,PD Collingwood
86,16,36,5,78,v Australia,1,Lord's,16 Jul 2009,2009,caught,3469,44.47,70.55555555555556,56.22222222222222,47.7037037037037,45.72222222222222,45.022222222222226,45.15873015873015,,PD Collingwood
87,54,80,5,79,v Australia,1,Lord's,16 Jul 2009,2009,caught,3523,44.59,64.0,58.83333333333334,47.25925925925926,46.444444444444436,45.844444444444434,45.714285714285715,,PD Collingwood
88,13,22,5,80,v Australia,1,Birmingham,30 Jul 2009,2009,caught,3536,44.2,61.66666666666666,59.33333333333334,47.66666666666666,45.055555555555564,43.66666666666666,45.87301587301587,,PD Collingwood
89,0,5,5,81,v Australia,1,Leeds,7 Aug 2009,2009,caught,3536,43.65,51.0,51.83333333333334,45.25925925925926,43.33333333333334,42.91111111111111,45.111111111111114,,PD Collingwood
90,4,10,5,82,v Australia,1,Leeds,7 Aug 2009,2009,lbw,3540,43.17,33.55555555555556,48.66666666666666,43.22222222222222,42.333333333333336,42.35555555555555,45.03174603174603,,PD Collingwood
91,24,65,4,83,v Australia,1,The Oval,20 Aug 2009,2009,caught,3564,42.94,35.22222222222222,46.05263157894736,43.0,41.75,42.66666666666666,42.46031746031746,,PD Collingwood
92,1,7,4,84,v Australia,1,The Oval,20 Aug 2009,2009,caught,3565,42.44,34.44444444444444,45.631578947368425,42.22222222222222,41.333333333333336,41.755555555555546,42.42857142857143,,PD Collingwood
93,50,88,5,85,v South Africa,1,Centurion,16 Dec 2009,2009,caught,3615,42.53,30.0,42.578947368421055,43.851851851851855,41.27777777777778,40.022222222222226,42.46031746031746,,PD Collingwood
94,26,99,6,85,v South Africa,0,Centurion,16 Dec 2009,2009,not out,3641,42.84,29.11111111111111,45.77777777777778,46.46153846153846,41.361111111111114,40.48888888888889,43.064516129032256,,PD Collingwood
95,91,215,5,86,v South Africa,1,Durban,26 Dec 2009,2009,caught,3732,43.4,31.0,49.944444444444436,47.22222222222222,43.08333333333334,42.51111111111111,44.12903225806453,,PD Collingwood
96,19,44,5,87,v South Africa,1,Cape Town,3 Jan 2010,2010,lbw,3751,43.11,31.33333333333333,50.944444444444436,47.925925925925924,43.611111111111114,42.844444444444434,44.35483870967741,,PD Collingwood
97,40,188,6,88,v South Africa,1,Cape Town,3 Jan 2010,2010,caught,3791,43.08,29.777777777777782,46.88888888888889,49.148148148148145,42.888888888888886,43.111111111111114,43.87301587301587,,PD Collingwood
98,47,61,5,89,v South Africa,1,Johannesburg,14 Jan 2010,2010,caught,3838,43.12,33.55555555555556,47.611111111111114,50.74074074074074,44.13888888888889,42.755555555555546,44.53968253968254,,PD Collingwood
99,71,88,5,90,v South Africa,1,Johannesburg,14 Jan 2010,2010,caught,3909,43.43,41.444444444444436,46.22222222222222,48.37037037037037,44.305555555555564,42.95555555555556,44.14285714285715,43.43333333333333,PD Collingwood
100,145,188,5,91,v Bangladesh,1,Chattogram,12 Mar 2010,2010,caught,4054,44.55,57.111111111111114,45.33333333333334,51.481481481481474,46.694444444444436,45.28888888888889,43.17460317460318,45.03333333333333,PD Collingwood
101,3,11,5,92,v Bangladesh,1,Chattogram,12 Mar 2010,2010,caught,4057,44.1,54.77777777777778,45.0,48.85714285714285,45.944444444444436,44.35555555555555,42.203125,44.66666666666666,PD Collingwood
102,0,3,4,93,v Bangladesh,1,Dhaka,20 Mar 2010,2010,lbw,4057,43.62,54.66666666666666,44.555555555555564,48.53571428571429,45.33333333333334,44.0,42.03125,44.35555555555555,PD Collingwood
103,82,180,5,94,v Pakistan,1,Nottingham,29 Jul 2010,2010,lbw,4139,44.03,58.22222222222222,43.368421052631575,47.60714285714285,47.444444444444436,44.66666666666666,43.234375,45.0,PD Collingwood
104,1,19,5,95,v Pakistan,1,Nottingham,29 Jul 2010,2010,lbw,4140,43.58,49.9,40.05263157894737,47.25,47.41666666666666,43.21739130434783,42.8125,44.93333333333333,PD Collingwood
105,28,70,5,96,v Pakistan,1,Birmingham,6 Aug 2010,2010,caught,4168,43.42,43.6,37.631578947368425,47.67857142857143,46.24324324324325,43.19565217391305,43.0,45.13333333333333,PD Collingwood
106,5,7,5,97,v Pakistan,1,The Oval,18 Aug 2010,2010,bowled,4173,43.02,42.2,37.05263157894737,47.82142857142857,46.37837837837838,43.30434782608695,42.65625,45.077777777777776,PD Collingwood
107,3,10,6,98,v Pakistan,1,The Oval,18 Aug 2010,2010,caught,4176,42.61,38.5,34.368421052631575,43.89285714285715,46.270270270270274,41.93478260869565,42.4375,45.077777777777776,PD Collingwood
108,0,3,5,99,v Pakistan,1,Lord's,26 Aug 2010,2010,lbw,4176,42.18,33.8,33.68421052631579,42.67857142857143,46.16216216216216,41.89130434782609,40.703125,44.011111111111106,PD Collingwood
109,4,8,5,100,v Australia,1,Brisbane,25 Nov 2010,2010,caught,4180,41.8,27.1,33.89473684210526,39.392857142857146,42.62162162162162,40.56521739130435,40.234375,43.16666666666666,PD Collingwood
110,42,70,5,101,v Australia,1,Adelaide,3 Dec 2010,2010,lbw,4222,41.8,16.8,35.89473684210526,35.142857142857146,42.1081081081081,40.19565217391305,40.4375,41.68131868131868,PD Collingwood
111,5,17,5,102,v Australia,1,Perth,16 Dec 2010,2010,lbw,4227,41.44,17.0,34.89473684210526,35.0,40.473684210526315,39.65217391304348,40.359375,40.89130434782609,PD Collingwood
112,11,27,5,103,v Australia,1,Perth,16 Dec 2010,2010,caught,4238,41.15,18.1,35.421052631578945,35.107142857142854,40.526315789473685,39.41304347826087,39.875,40.73913043478261,PD Collingwood
113,8,15,5,104,v Australia,1,Melbourne,26 Dec 2010,2010,caught,4246,40.83,10.7,33.21052631578947,32.10344827586207,37.89473684210526,39.45652173913044,38.0,40.67391304347826,PD Collingwood
114,13,41,6,105,v Australia,1,Sydney,3 Jan 2011,2011,caught,4259,40.56,11.9,30.9,30.344827586206893,37.94736842105263,39.69565217391305,37.53846153846154,40.47826086956522,PD Collingwood
