,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
23,43,0,3,22,v England,1,The Oval,16 Aug 1962,1962,lbw,796,36.18,41.111111111111114,41.833333333333336,,,,,,Mushtaq Mohammad
24,72,0,3,23,v England,1,The Oval,16 Aug 1962,1962,bowled,868,37.74,44.555555555555564,45.111111111111114,,,,,,Mushtaq Mohammad
25,4,6,3,24,v England,1,Lord's,27 Jul 1967,1967,caught,872,36.33,38.0,41.944444444444436,,,,,,Mushtaq Mohammad
26,30,100,4,24,v England,0,Lord's,27 Jul 1967,1967,not out,902,37.58,45.5,41.333333333333336,,,,,,Mushtaq Mohammad
27,29,93,4,25,v England,1,Nottingham,10 Aug 1967,1967,bowled,931,37.24,48.25,37.333333333333336,,,,,,Mushtaq Mohammad
28,0,8,6,26,v England,1,Nottingham,10 Aug 1967,1967,lbw,931,35.81,46.0,36.111111111111114,,,,,,Mushtaq Mohammad
29,66,200,5,27,v England,1,The Oval,24 Aug 1967,1967,lbw,997,36.93,50.875,35.555555555555564,36.925925925925924,,,,,Mushtaq Mohammad
30,17,41,7,28,v England,1,The Oval,24 Aug 1967,1967,caught,1014,36.21,52.0,35.22222222222222,37.03703703703704,,,,,Mushtaq Mohammad
31,4,0,5,29,v England,1,Lahore,21 Feb 1969,1969,caught,1018,35.1,45.625,34.0,37.03703703703704,,,,,Mushtaq Mohammad
32,34,0,5,29,v England,0,Lahore,21 Feb 1969,1969,not out,1052,36.28,37.375,37.647058823529406,39.53846153846154,,,,,Mushtaq Mohammad
33,52,0,5,30,v England,1,Dhaka,28 Feb 1969,1969,caught,1104,36.8,38.5,39.882352941176464,40.807692307692314,,,,,Mushtaq Mohammad
34,31,0,4,31,v England,1,Dhaka,28 Feb 1969,1969,caught,1135,36.61,33.375,39.29411764705883,41.5,,,,,Mushtaq Mohammad
35,14,0,4,32,v New Zealand,1,Karachi,24 Oct 1969,1969,bowled,1149,35.91,34.625,36.411764705882355,39.692307692307686,,,,,Mushtaq Mohammad
36,19,0,4,33,v New Zealand,1,Karachi,24 Oct 1969,1969,caught,1168,35.39,29.555555555555557,37.058823529411775,37.407407407407405,,,,,Mushtaq Mohammad
37,25,0,4,34,v New Zealand,1,Lahore,30 Oct 1969,1969,caught,1193,35.09,29.11111111111111,38.117647058823536,34.592592592592595,,,,,Mushtaq Mohammad
38,1,0,4,35,v New Zealand,1,Lahore,30 Oct 1969,1969,caught,1194,34.11,29.222222222222218,37.117647058823536,33.814814814814824,,,,,Mushtaq Mohammad
39,100,283,4,36,v England,1,Birmingham,3 Jun 1971,1971,caught,1294,35.94,33.0,41.411764705882355,34.7037037037037,35.944444444444436,,,,Mushtaq Mohammad
40,2,19,4,37,v England,1,Lord's,17 Jun 1971,1971,caught,1296,35.03,31.33333333333333,41.058823529411775,33.925925925925924,35.611111111111114,,,,Mushtaq Mohammad
41,57,228,4,38,v England,1,Leeds,8 Jul 1971,1971,caught,1353,35.61,37.22222222222222,41.1764705882353,35.074074074074076,37.083333333333336,,,,Mushtaq Mohammad
42,5,53,4,39,v England,1,Leeds,8 Jul 1971,1971,caught,1358,34.82,30.6,33.611111111111114,35.03703703703704,37.055555555555564,,,,Mushtaq Mohammad
43,3,0,5,40,v Australia,1,Adelaide,22 Dec 1972,1972,caught,1361,34.02,25.7,31.38888888888889,34.629629629629626,36.611111111111114,,,,Mushtaq Mohammad
44,32,81,5,41,v Australia,1,Adelaide,22 Dec 1972,1972,lbw,1393,33.98,25.8,29.16666666666667,34.2962962962963,37.138888888888886,,,,Mushtaq Mohammad
45,60,157,5,42,v Australia,1,Melbourne,29 Dec 1972,1972,caught,1453,34.6,30.4,32.27777777777778,34.185185185185176,37.111111111111114,,,,Mushtaq Mohammad
46,13,38,5,43,v Australia,1,Melbourne,29 Dec 1972,1972,run out,1466,34.09,29.8,29.684210526315788,34.37037037037037,35.351351351351354,,,,Mushtaq Mohammad
47,121,276,5,44,v Australia,1,Sydney,6 Jan 1973,1973,caught,1587,36.07,39.4,34.526315789473685,38.5925925925926,35.89189189189189,,,,Mushtaq Mohammad
48,15,57,5,45,v Australia,1,Sydney,6 Jan 1973,1973,caught,1602,35.6,40.8,35.31578947368421,38.481481481481474,35.7027027027027,,,,Mushtaq Mohammad
49,201,0,4,46,v New Zealand,1,Dunedin,7 Feb 1973,1973,caught,1803,39.2,50.9,42.42105263157895,44.925925925925924,39.08108108108108,39.19565217391305,,,Mushtaq Mohammad
50,61,0,4,47,v New Zealand,1,Auckland,16 Feb 1973,1973,caught,1864,39.66,56.8,44.73684210526316,46.88888888888889,40.1081081081081,40.21739130434783,,,Mushtaq Mohammad
51,52,0,4,48,v New Zealand,1,Auckland,16 Feb 1973,1973,bowled,1916,39.92,56.3,47.26315789473684,46.77777777777778,40.810810810810814,41.26086956521739,,,Mushtaq Mohammad
52,66,0,4,49,v England,1,Lahore,2 Mar 1973,1973,bowled,1982,40.45,62.4,46.5,43.89285714285715,42.432432432432435,42.56521739130435,,,Mushtaq Mohammad
53,5,0,4,49,v England,0,Lahore,2 Mar 1973,1973,not out,1987,40.55,69.55555555555556,46.47368421052632,44.111111111111114,43.361111111111114,43.2,,,Mushtaq Mohammad
54,157,0,4,50,v England,1,Hyderabad (Sind),16 Mar 1973,1973,lbw,2144,42.88,83.44444444444444,53.10526315789475,47.25925925925926,46.58333333333334,46.4,,,Mushtaq Mohammad
55,99,0,4,51,v England,1,Karachi,24 Mar 1973,1973,run out,2243,43.98,87.77777777777777,57.57894736842106,50.77777777777778,47.58333333333334,47.244444444444454,,,Mushtaq Mohammad
56,0,0,5,52,v England,1,Karachi,24 Mar 1973,1973,caught,2243,43.13,86.33333333333331,56.57894736842106,47.89285714285714,47.361111111111114,45.32608695652174,,,Mushtaq Mohammad
57,6,28,4,53,v England,1,Leeds,25 Jul 1974,1974,caught,2249,42.43,73.55555555555556,55.57894736842106,47.07142857142857,47.33333333333334,43.26086956521739,,,Mushtaq Mohammad
58,43,142,4,54,v England,1,Leeds,25 Jul 1974,1974,caught,2292,42.44,76.66666666666667,57.78947368421053,48.60714285714285,48.02777777777778,43.71739130434783,,,Mushtaq Mohammad
59,0,7,4,55,v England,1,Lord's,8 Aug 1974,1974,caught,2292,41.67,54.33333333333334,52.526315789473685,46.25,47.27777777777778,42.06521739130435,,,Mushtaq Mohammad
60,76,206,4,56,v England,1,Lord's,8 Aug 1974,1974,caught,2368,42.29,56.0,56.42105263157895,48.35714285714285,49.16666666666666,43.21739130434783,,,Mushtaq Mohammad
61,76,171,4,57,v England,1,The Oval,22 Aug 1974,1974,bowled,2444,42.88,58.66666666666666,57.42105263157895,50.92857142857143,49.75,44.30434782608695,,,Mushtaq Mohammad
62,8,32,4,58,v England,1,The Oval,22 Aug 1974,1974,bowled,2452,42.28,52.22222222222222,57.57894736842106,48.27586206896552,45.918918918918926,44.34782608695652,,,Mushtaq Mohammad
63,27,0,4,59,v West Indies,1,Lahore,15 Feb 1975,1975,caught,2479,42.02,49.2,58.842105263157904,47.41379310344828,45.48648648648647,44.6304347826087,,,Mushtaq Mohammad
64,123,0,4,60,v West Indies,1,Lahore,15 Feb 1975,1975,bowled,2602,43.37,45.8,63.631578947368425,50.58620689655172,46.864864864864856,46.41304347826087,,,Mushtaq Mohammad
65,5,0,4,61,v West Indies,1,Karachi,1 Mar 1975,1975,caught,2607,42.74,36.4,60.73684210526316,50.27586206896552,46.8918918918919,45.15217391304348,,,Mushtaq Mohammad
66,1,0,3,62,v West Indies,1,Karachi,1 Mar 1975,1975,caught,2608,42.06,36.5,60.10526315789475,49.6551724137931,44.89473684210525,45.0,,,Mushtaq Mohammad
67,4,0,4,63,v New Zealand,1,Lahore,9 Oct 1976,1976,bowled,2612,41.46,36.3,53.94736842105264,48.93103448275862,44.23684210526316,44.93478260869565,,,Mushtaq Mohammad
68,5,0,5,64,v New Zealand,1,Lahore,9 Oct 1976,1976,caught,2617,40.89,32.5,53.42105263157895,49.06896551724138,44.368421052631575,44.65217391304348,,,Mushtaq Mohammad
69,101,0,5,65,v New Zealand,1,Hyderabad (Sind),23 Oct 1976,1976,run out,2718,41.82,42.6,48.157894736842096,49.10344827586207,45.28947368421053,46.26086956521739,41.815384615384616,,Mushtaq Mohammad
70,107,0,5,66,v New Zealand,1,Karachi,30 Oct 1976,1976,caught,2825,42.8,45.7,50.57894736842106,52.72413793103448,47.657894736842096,48.41304347826087,43.24615384615385,,Mushtaq Mohammad
71,67,0,6,66,v New Zealand,0,Karachi,30 Oct 1976,1976,not out,2892,43.82,49.77777777777778,54.22222222222222,54.964285714285715,50.64864864864865,49.755555555555546,44.90625,,Mushtaq Mohammad
72,18,38,4,67,v Australia,1,Adelaide,24 Dec 1976,1976,caught,2910,43.43,50.88888888888889,51.555555555555564,55.42857142857143,48.89473684210525,46.89130434782609,45.09375,,Mushtaq Mohammad
73,37,102,4,68,v Australia,1,Adelaide,24 Dec 1976,1976,caught,2947,43.34,52.0,50.526315789473685,56.64285714285714,48.5,46.76086956521739,45.375,,Mushtaq Mohammad
74,9,51,4,69,v Australia,1,Melbourne,1 Jan 1977,1977,lbw,2956,42.84,39.333333333333336,42.73684210526316,55.82142857142857,47.92105263157895,45.39130434782609,45.3125,,Mushtaq Mohammad
75,4,26,4,70,v Australia,1,Melbourne,1 Jan 1977,1977,caught,2960,42.29,39.22222222222222,37.73684210526316,53.82142857142857,47.657894736842096,45.39130434782609,44.421875,,Mushtaq Mohammad
76,9,40,4,71,v Australia,1,Sydney,14 Jan 1977,1977,caught,2969,41.82,40.111111111111114,38.21052631578947,53.67857142857143,47.39473684210525,43.97872340425533,43.24615384615385,,Mushtaq Mohammad
77,0,7,4,71,v Australia,0,Sydney,14 Jan 1977,1977,not out,2969,41.82,44.625,40.0,51.185185185185176,48.0,44.30434782608695,42.34375,,Mushtaq Mohammad
78,0,0,4,72,v West Indies,1,Bridgetown,18 Feb 1977,1977,caught,2969,41.24,44.0,37.611111111111114,50.62962962962962,47.972972972972975,44.30434782608695,42.0,,Mushtaq Mohammad
79,6,0,4,73,v West Indies,1,Bridgetown,18 Feb 1977,1977,caught,2975,40.75,32.125,37.944444444444436,43.407407407407405,45.43243243243244,43.0,40.90625,,Mushtaq Mohammad
80,9,0,4,74,v West Indies,1,Port of Spain,4 Mar 1977,1977,caught,2984,40.32,19.875,34.22222222222222,41.481481481481474,45.62162162162162,42.82608695652174,40.6875,,Mushtaq Mohammad
81,21,0,4,75,v West Indies,1,Port of Spain,4 Mar 1977,1977,caught,3005,40.07,12.555555555555555,31.16666666666667,40.333333333333336,44.64864864864865,43.19565217391305,40.609375,,Mushtaq Mohammad
82,41,0,5,76,v West Indies,1,Georgetown,18 Mar 1977,1977,caught,3046,40.08,15.111111111111109,33.0,39.407407407407405,45.62162162162162,42.42553191489362,41.15625,,Mushtaq Mohammad
83,19,0,4,77,v West Indies,1,Georgetown,18 Mar 1977,1977,bowled,3065,39.81,13.111111111111109,32.55555555555556,38.5,46.05405405405406,41.723404255319146,41.234375,,Mushtaq Mohammad
84,121,0,5,78,v West Indies,1,Port of Spain,1 Apr 1977,1977,caught,3186,40.85,25.555555555555557,32.44444444444444,37.214285714285715,48.45945945945946,43.63829787234041,42.484375,,Mushtaq Mohammad
85,56,0,5,79,v West Indies,1,Port of Spain,1 Apr 1977,1977,caught,3242,41.04,31.33333333333333,35.27777777777778,35.67857142857143,48.351351351351354,44.53191489361702,42.375,,Mushtaq Mohammad
86,24,0,5,80,v West Indies,1,Kingston,15 Apr 1977,1977,caught,3266,40.83,33.0,36.555555555555564,36.535714285714285,48.64864864864865,44.63829787234041,42.625,,Mushtaq Mohammad
87,17,0,5,81,v West Indies,1,Kingston,15 Apr 1977,1977,bowled,3283,40.53,31.4,37.27777777777778,36.92857142857143,45.83783783783784,44.46808510638298,42.78125,,Mushtaq Mohammad
88,5,0,4,82,v India,1,Faisalabad,16 Oct 1978,1978,caught,3288,40.1,31.9,37.27777777777778,35.57142857142857,45.567567567567565,44.55319148936171,42.578125,,Mushtaq Mohammad
89,67,0,7,83,v India,1,Lahore,27 Oct 1978,1978,run out,3355,40.42,38.0,35.388888888888886,37.964285714285715,41.94594594594594,43.85106382978724,43.203125,,Mushtaq Mohammad
90,78,0,7,84,v India,1,Karachi,14 Nov 1978,1978,caught,3433,40.87,44.9,33.77777777777778,38.035714285714285,42.405405405405396,45.46808510638298,44.296875,,Mushtaq Mohammad
91,10,0,7,85,v New Zealand,1,Christchurch,2 Feb 1979,1979,lbw,3443,40.51,43.8,29.0,35.67857142857143,41.270270270270274,44.46808510638298,43.59375,,Mushtaq Mohammad
92,12,0,7,86,v New Zealand,1,Christchurch,2 Feb 1979,1979,caught,3455,40.17,40.9,28.684210526315788,35.82142857142857,39.810810810810814,44.61702127659574,41.56923076923077,,Mushtaq Mohammad
93,24,0,6,87,v New Zealand,1,Napier,16 Feb 1979,1979,caught,3479,39.99,41.4,28.0,35.714285714285715,39.26315789473684,45.06382978723404,41.276923076923076,,Mushtaq Mohammad
94,28,0,4,88,v New Zealand,1,Napier,16 Feb 1979,1979,caught,3507,39.85,32.1,29.0,32.32142857142857,35.868421052631575,44.97872340425533,40.6,,Mushtaq Mohammad
95,48,0,6,89,v New Zealand,1,Auckland,23 Feb 1979,1979,lbw,3555,39.94,31.3,31.315789473684212,33.857142857142854,34.526315789473685,44.723404255319146,41.276923076923076,,Mushtaq Mohammad
96,36,121,6,90,v Australia,1,Melbourne,10 Mar 1979,1979,caught,3591,39.9,32.5,32.736842105263165,35.107142857142854,35.473684210526315,45.21276595744681,40.74242424242424,,Mushtaq Mohammad
97,28,75,6,91,v Australia,1,Melbourne,10 Mar 1979,1979,caught,3619,39.77,33.6,32.5,35.964285714285715,36.05263157894737,43.23404255319149,40.72727272727273,,Mushtaq Mohammad
98,23,109,7,92,v Australia,1,Perth,24 Mar 1979,1979,run out,3642,39.59,35.4,33.65,36.607142857142854,35.526315789473685,43.40425531914894,41.07575757575758,,Mushtaq Mohammad
99,1,7,7,93,v Australia,1,Perth,24 Mar 1979,1979,lbw,3643,39.17,28.8,33.4,33.035714285714285,35.55263157894737,39.14893617021277,40.09090909090909,39.17204301075269,Mushtaq Mohammad
