,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
20,1,0,2,20,v Australia,1,Sydney,18 Dec 1931,1931,bowled,765,38.25,43.6,35.631578947368425,,,,,,B Mitchell
21,24,0,2,21,v Australia,1,Sydney,18 Dec 1931,1931,caught,789,37.57,33.7,32.0,,,,,,B Mitchell
22,17,0,2,22,v Australia,1,Melbourne,31 Dec 1931,1931,caught,806,36.64,34.9,31.4,,,,,,B Mitchell
23,46,0,2,23,v Australia,1,Melbourne,31 Dec 1931,1931,caught,852,37.04,38.2,32.6,,,,,,B Mitchell
24,75,0,2,24,v Australia,1,Adelaide,29 Jan 1932,1932,caught,927,38.62,38.9,35.25,,,,,,B Mitchell
25,95,0,2,25,v Australia,1,Adelaide,29 Jan 1932,1932,caught,1022,40.88,41.0,38.8,,,,,,B Mitchell
26,2,0,1,26,v Australia,1,Melbourne,12 Feb 1932,1932,caught,1024,39.38,33.9,38.85,,,,,,B Mitchell
27,4,0,4,27,v Australia,1,Melbourne,12 Feb 1932,1932,caught,1028,38.07,32.2,38.95,,,,,,B Mitchell
28,113,0,2,28,v New Zealand,1,Christchurch,27 Feb 1932,1932,caught,1141,40.75,37.7,44.5,,,,,,B Mitchell
29,0,0,2,29,v New Zealand,1,Wellington,4 Mar 1932,1932,bowled,1141,39.34,37.7,44.2,39.3448275862069,,,,,B Mitchell
30,53,0,2,30,v New Zealand,1,Wellington,4 Mar 1932,1932,caught,1194,39.8,42.9,43.25,38.137931034482754,,,,,B Mitchell
31,25,0,2,31,v England,1,Nottingham,15 Jun 1935,1935,bowled,1219,39.32,43.0,38.35,35.666666666666664,,,,,B Mitchell
32,8,0,2,31,v England,0,Nottingham,15 Jun 1935,1935,not out,1227,39.58,46.77777777777778,40.526315789473685,36.17241379310345,,,,,B Mitchell
33,30,0,1,32,v England,1,Lord's,29 Jun 1935,1935,lbw,1257,39.28,45.0,41.42105263157895,36.44827586206897,,,,,B Mitchell
34,164,0,1,32,v England,0,Lord's,29 Jun 1935,1935,not out,1421,44.41,61.75,49.055555555555564,42.82142857142857,,,,,B Mitchell
35,8,0,2,33,v England,1,Leeds,13 Jul 1935,1935,lbw,1429,43.3,50.875,45.38888888888889,42.25,,,,,B Mitchell
36,58,0,2,34,v England,1,Leeds,13 Jul 1935,1935,bowled,1487,43.74,57.875,44.555555555555564,44.28571428571429,,,,,B Mitchell
37,10,0,1,35,v England,1,Manchester,27 Jul 1935,1935,caught,1497,42.77,58.625,43.944444444444436,44.57142857142857,,,,,B Mitchell
38,48,0,1,35,v England,0,Manchester,27 Jul 1935,1935,not out,1545,44.14,57.714285714285715,45.941176470588225,47.925925925925924,,,,,B Mitchell
39,128,0,2,36,v England,1,The Oval,17 Aug 1935,1935,caught,1673,46.47,76.0,53.470588235294116,52.444444444444436,46.47222222222222,,,,B Mitchell
40,9,0,2,37,v England,1,The Oval,17 Aug 1935,1935,bowled,1682,45.46,69.71428571428571,53.941176470588225,50.111111111111114,44.27777777777778,,,,B Mitchell
41,19,0,1,38,v Australia,1,Durban,14 Dec 1935,1935,bowled,1701,44.76,68.85714285714286,53.647058823529406,46.25925925925926,41.94594594594594,,,,B Mitchell
42,19,0,1,39,v Australia,1,Durban,14 Dec 1935,1935,run out,1720,44.1,61.625,53.764705882352935,46.77777777777778,41.67567567567568,,,,B Mitchell
43,8,0,1,40,v Australia,1,Johannesburg,24 Dec 1935,1935,caught,1728,43.2,58.875,51.529411764705884,46.5925925925926,41.2972972972973,,,,B Mitchell
44,45,0,4,41,v Australia,1,Johannesburg,24 Dec 1935,1935,caught,1773,43.24,39.111111111111114,49.764705882352935,45.74074074074074,41.91891891891892,,,,B Mitchell
45,14,0,4,42,v Australia,1,Cape Town,1 Jan 1936,1936,caught,1787,42.55,39.77777777777778,45.0,43.518518518518526,41.648648648648646,,,,B Mitchell
46,0,0,5,43,v Australia,1,Cape Town,1 Jan 1936,1936,bowled,1787,41.56,33.333333333333336,44.88235294117647,40.814814814814824,41.62162162162162,,,,B Mitchell
47,16,0,6,44,v Australia,1,Johannesburg,15 Feb 1936,1936,stumped,1803,40.98,34.0,45.58823529411765,40.629629629629626,42.0,,,,B Mitchell
48,48,0,4,44,v Australia,0,Johannesburg,15 Feb 1936,1936,not out,1851,42.07,34.0,44.375,41.807692307692314,44.444444444444436,,,,B Mitchell
49,10,0,3,45,v Australia,1,Durban,28 Feb 1936,1936,caught,1861,41.36,20.88888888888889,45.0,42.192307692307686,44.555555555555564,41.35555555555555,,,B Mitchell
50,72,0,3,45,v Australia,0,Durban,28 Feb 1936,1936,not out,1933,42.96,31.375,49.26666666666666,46.72,45.828571428571436,41.93181818181818,,,B Mitchell
51,73,0,1,46,v England,1,Johannesburg,24 Dec 1938,1938,bowled,2006,43.61,38.125,52.46666666666667,48.68,44.4,41.266666666666666,,,B Mitchell
52,48,0,1,46,v England,0,Johannesburg,24 Dec 1938,1938,not out,2054,44.65,47.714285714285715,55.13333333333333,52.0,46.970588235294116,42.63636363636363,,,B Mitchell
53,42,0,1,47,v England,1,Cape Town,31 Dec 1938,1938,bowled,2096,44.6,52.57142857142857,55.93333333333333,51.83333333333334,47.82352941176471,43.09090909090909,,,B Mitchell
54,1,0,1,48,v England,1,Cape Town,31 Dec 1938,1938,caught,2097,43.69,46.28571428571429,42.25,48.75,45.852941176470594,42.61363636363637,,,B Mitchell
55,30,0,1,49,v England,1,Durban,20 Jan 1939,1939,caught,2127,43.41,48.57142857142857,43.625,46.04166666666666,44.558823529411775,42.75,,,B Mitchell
56,109,0,1,50,v England,1,Durban,20 Jan 1939,1939,caught,2236,44.72,64.14285714285714,46.8125,50.5,45.61764705882353,45.20454545454545,,,B Mitchell
57,63,0,4,51,v England,1,Johannesburg,18 Feb 1939,1939,caught,2299,45.08,70.85714285714286,50.125,52.95833333333334,46.852941176470594,46.59090909090909,,,B Mitchell
58,11,0,4,52,v England,1,Durban,3 Mar 1939,1939,bowled,2310,44.42,57.375,45.0,48.70833333333334,45.470588235294116,46.79545454545455,,,B Mitchell
59,89,0,1,53,v England,1,Durban,3 Mar 1939,1939,hit wicket,2399,45.26,67.25,42.70588235294117,52.41666666666666,48.08823529411765,48.68181818181818,,,B Mitchell
60,14,0,1,54,v England,1,Nottingham,7 Jun 1947,1947,bowled,2413,44.69,53.33333333333334,43.0,50.79166666666666,48.470588235294116,47.36363636363637,,,B Mitchell
61,4,0,1,55,v England,1,Nottingham,7 Jun 1947,1947,caught,2417,43.95,45.66666666666666,42.117647058823536,49.91666666666666,47.88235294117647,44.65909090909091,,,B Mitchell
62,46,0,1,56,v England,1,Lord's,21 Jun 1947,1947,stumped,2463,43.98,40.9,43.70588235294117,49.44,48.735294117647065,45.59090909090909,,,B Mitchell
63,80,0,1,57,v England,1,Lord's,21 Jun 1947,1947,caught,2543,44.61,44.7,47.941176470588225,51.44,49.735294117647065,47.11363636363637,,,B Mitchell
64,80,0,3,58,v England,1,Manchester,5 Jul 1947,1947,run out,2623,45.22,52.6,50.0,46.230769230769226,49.88235294117647,47.38636363636363,,,B Mitchell
65,6,0,3,59,v England,1,Manchester,5 Jul 1947,1947,caught,2629,44.56,50.2,49.529411764705884,46.153846153846146,47.264705882352935,45.84090909090909,,,B Mitchell
66,53,0,3,60,v England,1,Leeds,26 Jul 1947,1947,bowled,2682,44.7,44.6,52.647058823529406,45.96153846153846,48.764705882352935,45.38636363636363,,,B Mitchell
67,5,0,3,61,v England,1,Leeds,26 Jul 1947,1947,bowled,2687,44.05,38.8,52.0,45.769230769230774,48.79411764705882,45.02272727272727,,,B Mitchell
68,120,0,1,62,v England,1,The Oval,16 Aug 1947,1947,caught,2807,45.27,49.7,53.111111111111114,46.74074074074074,49.0,46.43181818181818,,,B Mitchell
69,189,0,1,62,v England,0,The Oval,16 Aug 1947,1947,not out,2996,48.32,66.33333333333333,66.76470588235293,50.884615384615394,56.21212121212121,51.906976744186046,48.32258064516129,,B Mitchell
70,27,86,3,63,v England,1,Durban,16 Dec 1948,1948,caught,3023,47.98,67.77777777777777,60.555555555555564,51.57692307692307,55.42424242424242,52.511627906976734,47.338709677419345,,B Mitchell
71,19,72,3,64,v England,1,Durban,16 Dec 1948,1948,bowled,3042,47.53,69.44444444444444,57.555555555555564,51.57692307692307,55.24242424242424,52.3953488372093,45.92063492063492,,B Mitchell
72,86,0,3,65,v England,1,Johannesburg,27 Dec 1948,1948,bowled,3128,48.12,73.8888888888889,56.526315789473685,54.153846153846146,55.911764705882355,54.0,46.82539682539682,,B Mitchell
73,40,0,3,66,v England,1,Johannesburg,27 Dec 1948,1948,caught,3168,48.0,69.44444444444444,56.42105263157895,55.384615384615394,56.20588235294117,53.860465116279066,47.111111111111114,,B Mitchell
74,120,0,3,67,v England,1,Cape Town,1 Jan 1949,1949,bowled,3288,49.07,73.8888888888889,62.68421052631579,58.269230769230774,53.34285714285714,54.906976744186046,48.66666666666666,,B Mitchell
75,20,0,5,67,v England,0,Cape Town,1 Jan 1949,1949,not out,3308,49.37,84.875,65.6111111111111,60.84,55.264705882352935,54.42857142857143,49.387096774193544,,B Mitchell
76,2,0,1,68,v England,1,Johannesburg,12 Feb 1949,1949,caught,3310,48.68,78.5,59.66666666666666,60.92,53.61764705882353,54.42857142857143,49.403225806451616,,B Mitchell
77,6,0,1,69,v England,1,Johannesburg,12 Feb 1949,1949,caught,3316,48.06,78.625,56.5,60.52,53.5,54.47619047619048,49.467741935483865,,B Mitchell
78,99,0,1,70,v England,1,Port Elizabeth,5 Mar 1949,1949,caught,3415,48.79,76.0,61.38888888888889,60.153846153846146,53.42857142857143,54.14285714285714,51.032258064516135,,B Mitchell
79,56,0,1,71,v England,1,Port Elizabeth,5 Mar 1949,1949,caught,3471,48.89,52.77777777777778,59.555555555555564,61.92307692307693,51.371428571428574,55.47619047619048,51.838709677419345,,B Mitchell
