,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
30,30,0,4,23,v New Zealand,1,Auckland,23 Feb 1979,1979,lbw,1648,71.65,109.16666666666669,76.46153846153847,67.5,,,,,Javed Miandad
31,0,0,2,23,v New Zealand,0,Auckland,23 Feb 1979,1979,not out,1648,71.65,130.8,82.75,66.36363636363636,,,,,Javed Miandad
32,19,95,4,24,v Australia,1,Melbourne,10 Mar 1979,1979,bowled,1667,69.46,86.5,78.41666666666667,66.0909090909091,,,,,Javed Miandad
33,16,57,4,25,v Australia,1,Melbourne,10 Mar 1979,1979,caught,1683,67.32,75.57142857142857,72.15384615384616,57.45454545454545,,,,,Javed Miandad
34,129,276,4,25,v Australia,0,Perth,24 Mar 1979,1979,not out,1812,72.48,103.83333333333331,75.30769230769229,62.28571428571429,,,,,Javed Miandad
35,19,78,4,26,v Australia,1,Perth,24 Mar 1979,1979,caught,1831,70.42,90.33333333333331,66.92857142857143,62.47619047619048,,,,,Javed Miandad
36,76,141,4,27,v India,1,Bengaluru,21 Nov 1979,1979,lbw,1907,70.63,79.42857142857143,70.71428571428571,63.523809523809526,,,,,Javed Miandad
37,30,66,4,27,v India,0,Bengaluru,21 Nov 1979,1979,not out,1937,71.74,84.16666666666667,77.30769230769229,67.95,,,,,Javed Miandad
38,34,84,4,28,v India,1,Delhi,4 Dec 1979,1979,lbw,1971,70.39,54.14285714285714,76.92307692307692,69.15,,,,,Javed Miandad
39,0,2,4,29,v India,1,Delhi,4 Dec 1979,1979,run out,1971,67.97,50.42857142857143,76.92307692307692,65.95,67.96551724137932,,,,Javed Miandad
40,16,32,4,30,v India,1,Mumbai,16 Dec 1979,1979,lbw,1987,66.23,48.42857142857143,76.46153846153847,66.65,62.89655172413793,,,,Javed Miandad
41,64,126,4,31,v India,1,Mumbai,16 Dec 1979,1979,lbw,2051,66.16,50.375,81.30769230769229,69.8,62.1,,,,Javed Miandad
42,8,24,4,32,v India,1,Kanpur,25 Dec 1979,1979,lbw,2059,64.34,49.0,65.07142857142857,66.65,61.53333333333333,,,,Javed Miandad
43,45,107,5,33,v India,1,Chennai,15 Jan 1980,1980,caught,2104,63.76,52.625,63.33333333333334,64.71428571428571,56.16666666666666,,,,Javed Miandad
44,52,128,5,34,v India,1,Chennai,15 Jan 1980,1980,caught,2156,63.41,38.22222222222222,64.46666666666667,60.13636363636363,55.06666666666667,,,,Javed Miandad
45,50,77,4,35,v India,1,Kolkata,29 Jan 1980,1980,lbw,2206,63.03,41.66666666666666,61.13333333333333,57.04347826086956,56.23333333333333,,,,Javed Miandad
46,46,88,4,36,v India,1,Kolkata,29 Jan 1980,1980,caught,2252,62.56,38.333333333333336,56.3125,58.04347826086956,55.96666666666667,,,,Javed Miandad
47,40,71,4,37,v Australia,1,Karachi,27 Feb 1980,1980,caught,2292,61.95,35.5,53.75,59.1304347826087,57.13333333333333,,,,Javed Miandad
48,21,39,4,38,v Australia,1,Karachi,27 Feb 1980,1980,bowled,2313,60.87,34.2,42.411764705882355,58.34782608695652,57.5,,,,Javed Miandad
49,106,187,4,38,v Australia,0,Faisalabad,6 Mar 1980,1980,not out,2419,63.66,49.77777777777778,50.0625,65.81818181818181,60.93103448275862,63.657894736842096,,,Javed Miandad
50,14,24,5,39,v Australia,1,Lahore,18 Mar 1980,1980,caught,2433,62.38,49.555555555555564,49.0625,65.45454545454545,61.3448275862069,59.73684210526316,,,Javed Miandad
51,6,40,4,40,v West Indies,1,Lahore,24 Nov 1980,1980,caught,2439,60.98,43.111111111111114,46.529411764705884,65.68181818181819,61.51724137931034,57.71794871794872,,,Javed Miandad
52,30,109,4,41,v West Indies,1,Lahore,24 Nov 1980,1980,run out,2469,60.22,45.555555555555564,47.17647058823529,57.43478260869565,60.10344827586207,57.846153846153854,,,Javed Miandad
53,50,102,4,42,v West Indies,1,Faisalabad,8 Dec 1980,1980,caught,2519,59.98,46.111111111111114,49.17647058823529,56.875,59.13333333333333,53.846153846153854,,,Javed Miandad
54,22,70,5,43,v West Indies,1,Faisalabad,8 Dec 1980,1980,caught,2541,59.09,42.77777777777778,40.5,56.33333333333334,55.096774193548384,52.230769230769226,,,Javed Miandad
55,60,169,4,44,v West Indies,1,Karachi,22 Dec 1980,1980,caught,2601,59.11,43.88888888888889,42.77777777777778,54.66666666666666,53.34375,53.384615384615394,,,Javed Miandad
56,5,32,4,45,v West Indies,1,Karachi,22 Dec 1980,1980,caught,2606,57.91,39.333333333333336,38.833333333333336,50.2,52.78125,52.12820512820514,,,Javed Miandad
57,57,108,4,46,v West Indies,1,Multan,30 Dec 1980,1980,caught,2663,57.89,41.22222222222222,38.21052631578947,49.24,54.09375,53.46153846153846,,,Javed Miandad
58,6,10,4,47,v Australia,1,Perth,13 Nov 1981,1981,caught,2669,56.79,39.555555555555564,36.73684210526316,41.42307692307692,53.0625,53.358974358974365,,,Javed Miandad
59,79,128,4,48,v Australia,1,Perth,13 Nov 1981,1981,bowled,2748,57.25,32.9,40.89473684210526,43.46153846153846,55.53125,53.74358974358975,,,Javed Miandad
60,20,35,4,49,v Australia,1,Brisbane,27 Nov 1981,1981,bowled,2768,56.49,33.5,41.10526315789474,43.07692307692307,55.46875,54.20512820512821,,,Javed Miandad
61,38,80,4,50,v Australia,1,Brisbane,27 Nov 1981,1981,lbw,2806,56.12,36.7,39.73684210526316,42.888888888888886,56.625,55.153846153846146,,,Javed Miandad
62,62,129,4,51,v Australia,1,Melbourne,11 Dec 1981,1981,lbw,2868,56.24,39.9,42.578947368421055,44.481481481481474,52.12121212121213,54.92307692307693,,,Javed Miandad
63,4,5,4,52,v Sri Lanka,1,Karachi,5 Mar 1982,1982,caught,2872,55.23,35.3,40.42105263157895,44.03703703703704,50.529411764705884,53.175,,,Javed Miandad
64,92,138,5,53,v Sri Lanka,1,Karachi,5 Mar 1982,1982,stumped,2964,55.92,42.3,42.526315789473685,41.142857142857146,52.20588235294117,51.97560975609756,,,Javed Miandad
65,18,28,4,54,v Sri Lanka,1,Faisalabad,14 Mar 1982,1982,caught,2982,55.22,38.1,40.8421052631579,41.107142857142854,49.79411764705882,49.714285714285715,,,Javed Miandad
66,36,100,4,55,v Sri Lanka,1,Faisalabad,14 Mar 1982,1982,caught,3018,54.87,41.2,40.31578947368421,39.67857142857143,47.62857142857143,50.023809523809526,,,Javed Miandad
67,26,69,4,56,v Sri Lanka,1,Lahore,22 Mar 1982,1982,caught,3044,54.36,38.1,39.578947368421055,38.17241379310345,46.05714285714286,50.28571428571429,,,Javed Miandad
68,30,40,5,57,v England,1,Birmingham,29 Jul 1982,1982,caught,3074,53.93,40.5,40.05263157894737,38.03448275862068,41.16666666666666,50.07142857142857,,,Javed Miandad
69,10,29,4,58,v England,1,Birmingham,29 Jul 1982,1982,run out,3084,53.17,33.6,33.25,38.379310344827594,40.72222222222222,50.30952380952381,53.17241379310346,,Javed Miandad
70,6,17,4,59,v England,1,Lord's,12 Aug 1982,1982,run out,3090,52.37,32.2,32.85,38.03448275862068,40.055555555555564,49.92857142857143,50.46551724137931,,Javed Miandad
71,26,36,2,59,v England,0,Lord's,12 Aug 1982,1982,not out,3116,52.81,34.44444444444444,35.631578947368425,38.035714285714285,40.77777777777778,51.75609756097561,50.48275862068966,,Javed Miandad
72,54,183,4,60,v England,1,Leeds,26 Aug 1982,1982,caught,3170,52.83,33.55555555555556,36.89473684210526,39.67857142857143,41.75,48.14285714285714,50.98275862068966,,Javed Miandad
73,52,57,4,61,v England,1,Leeds,26 Aug 1982,1982,caught,3222,52.82,38.888888888888886,37.0,39.92857142857143,42.75,48.093023255813954,48.32758620689656,,Javed Miandad
74,32,108,4,62,v Australia,1,Karachi,22 Sep 1982,1982,bowled,3254,52.48,32.22222222222222,37.526315789473685,39.214285714285715,38.972972972972975,48.0232558139535,47.41379310344828,,Javed Miandad
75,6,16,4,63,v Australia,1,Faisalabad,30 Sep 1982,1982,caught,3260,51.75,30.88888888888889,34.68421052631579,37.642857142857146,38.62162162162162,45.83720930232558,47.25862068965517,,Javed Miandad
76,138,264,5,64,v Australia,1,Lahore,14 Oct 1982,1982,caught,3398,53.09,42.22222222222222,41.68421052631579,40.92857142857143,40.2972972972973,46.52272727272727,48.706896551724135,,Javed Miandad
77,17,47,4,65,v India,1,Lahore,10 Dec 1982,1982,caught,3415,52.54,41.22222222222222,39.578947368421055,40.107142857142854,38.89473684210526,45.06818181818182,48.91379310344828,,Javed Miandad
78,39,65,4,66,v India,1,Karachi,23 Dec 1982,1982,bowled,3454,52.33,42.22222222222222,41.31578947368421,40.75,39.026315789473685,41.37777777777778,49.41379310344828,,Javed Miandad
79,126,200,4,67,v India,1,Faisalabad,3 Jan 1983,1983,caught,3580,53.43,55.111111111111114,43.78947368421053,40.03448275862068,42.3421052631579,43.6,50.48275862068966,,Javed Miandad
80,280,460,4,67,v India,0,Hyderabad (Sind),14 Jan 1983,1983,not out,3860,57.61,96.25,60.66666666666666,50.964285714285715,50.62162162162162,50.27272727272727,56.24561403508772,,Javed Miandad
81,85,124,4,68,v India,1,Lahore,23 Jan 1983,1983,caught,3945,58.01,92.11111111111113,63.27777777777778,53.78571428571429,51.189189189189186,51.04444444444446,57.719298245614034,,Javed Miandad
82,47,97,3,69,v India,1,Karachi,30 Jan 1983,1983,caught,3992,57.86,91.33333333333331,62.444444444444436,54.39285714285714,52.24324324324325,51.66666666666666,57.29824561403509,,Javed Miandad
83,99,191,4,70,v India,1,Bengaluru,14 Sep 1983,1983,caught,4091,58.44,96.55555555555556,67.72222222222223,56.14285714285714,53.7027027027027,53.511111111111106,57.68965517241379,,Javed Miandad
84,66,198,5,71,v India,1,Jalandhar,24 Sep 1983,1983,caught,4157,58.55,100.33333333333331,66.27777777777777,57.714285714285715,54.081081081081074,50.97826086956522,56.33898305084746,,Javed Miandad
85,60,155,4,72,v India,1,Nagpur,5 Oct 1983,1983,lbw,4217,58.57,106.33333333333331,68.6111111111111,57.714285714285715,54.351351351351354,51.8695652173913,55.38333333333333,,Javed Miandad
86,0,6,4,73,v Australia,1,Perth,11 Nov 1983,1983,caught,4217,57.77,91.0,66.6111111111111,57.53571428571429,53.1081081081081,50.21739130434783,55.0,,Javed Miandad
87,46,143,4,74,v Australia,1,Perth,11 Nov 1983,1983,lbw,4263,57.61,94.22222222222223,67.72222222222223,57.14285714285714,53.270270270270274,49.48936170212766,55.51666666666666,,Javed Miandad
88,6,8,4,75,v Australia,1,Brisbane,25 Nov 1983,1983,caught,4269,56.92,90.55555555555556,66.3888888888889,57.14285714285714,52.864864864864856,48.8936170212766,54.96666666666667,,Javed Miandad
89,5,20,4,76,v Australia,1,Brisbane,25 Nov 1983,1983,caught,4274,56.24,77.1111111111111,66.1111111111111,54.5,48.81578947368421,49.0,55.05,,Javed Miandad
90,131,271,4,77,v Australia,1,Adelaide,9 Dec 1983,1983,lbw,4405,57.21,54.5,73.05555555555556,58.464285714285715,51.89473684210525,51.44680851063829,56.86666666666667,,Javed Miandad
91,27,31,4,78,v Australia,1,Melbourne,26 Dec 1983,1983,caught,4432,56.82,48.7,69.26315789473685,58.07142857142857,52.44736842105264,50.6595744680851,57.3,,Javed Miandad
92,11,22,4,79,v Australia,1,Melbourne,26 Dec 1983,1983,lbw,4443,56.24,45.1,67.0,56.25,51.94736842105264,50.72340425531914,54.016393442622956,,Javed Miandad
93,16,69,5,80,v Australia,1,Sydney,2 Jan 1984,1984,caught,4459,55.74,36.8,65.10526315789474,56.67857142857143,51.05263157894736,50.1063829787234,53.306451612903224,,Javed Miandad
94,60,129,4,81,v Australia,1,Sydney,2 Jan 1984,1984,caught,4519,55.79,36.2,66.57894736842105,55.53571428571429,52.05263157894736,50.276595744680854,53.70967741935484,,Javed Miandad
95,34,0,4,82,v India,1,Lahore,17 Oct 1984,1984,caught,4553,55.52,33.6,68.05263157894737,56.10714285714285,51.368421052631575,49.93617021276596,52.645161290322584,,Javed Miandad
96,16,0,4,83,v India,1,Faisalabad,24 Oct 1984,1984,stumped,4569,55.05,35.2,61.631578947368425,55.39285714285714,51.657894736842096,49.29787234042554,51.07936507936508,,Javed Miandad
97,11,34,4,84,v New Zealand,1,Lahore,16 Nov 1984,1984,caught,4580,54.52,31.7,61.31578947368421,54.85714285714285,50.44736842105264,48.680851063829785,49.96825396825397,,Javed Miandad
98,48,101,4,84,v New Zealand,0,Lahore,16 Nov 1984,1984,not out,4628,55.1,39.888888888888886,65.22222222222223,57.555555555555564,52.94594594594594,50.32608695652174,48.19047619047619,,Javed Miandad
99,104,217,4,85,v New Zealand,1,Hyderabad (Sind),25 Nov 1984,1984,caught,4732,55.67,50.88888888888889,64.0,61.03703703703704,53.62162162162162,49.21276595744681,49.42857142857143,55.67058823529411,Javed Miandad
100,103,198,4,85,v New Zealand,0,Hyderabad (Sind),25 Nov 1984,1984,not out,4835,56.88,53.75,54.16666666666666,67.11538461538461,57.41666666666666,52.21739130434783,51.403225806451616,55.61904761904761,Javed Miandad
101,13,21,4,86,v New Zealand,1,Karachi,10 Dec 1984,1984,caught,4848,56.37,52.0,50.16666666666666,64.14814814814815,56.72222222222222,52.3695652173913,50.79365079365079,54.82352941176471,Javed Miandad
102,58,102,4,87,v New Zealand,1,Karachi,10 Dec 1984,1984,caught,4906,56.39,57.875,50.77777777777778,64.29629629629629,56.611111111111114,52.97826086956522,51.412698412698404,55.21176470588235,Javed Miandad
103,30,93,5,88,v New Zealand,1,Wellington,18 Jan 1985,1985,caught,4936,56.09,59.625,46.944444444444436,63.481481481481474,57.33333333333334,52.54347826086956,51.63492063492063,53.14117647058824,Javed Miandad
104,26,68,4,89,v New Zealand,1,Auckland,25 Jan 1985,1985,caught,4962,55.75,55.375,44.72222222222222,63.25925925925926,55.5,52.6304347826087,49.21875,52.4470588235294,Javed Miandad
105,1,8,5,90,v New Zealand,1,Auckland,25 Jan 1985,1985,caught,4963,55.14,51.25,41.444444444444436,63.074074074074076,55.02777777777778,51.34782608695652,48.9375,52.28235294117647,Javed Miandad
106,79,157,4,91,v New Zealand,1,Dunedin,9 Feb 1985,1985,caught,5042,55.41,59.125,45.83333333333334,60.88888888888889,56.22222222222222,52.95652173913044,48.984375,52.576470588235296,Javed Miandad
107,2,3,4,92,v New Zealand,1,Dunedin,9 Feb 1985,1985,caught,5044,54.83,58.0,43.38888888888889,60.33333333333334,55.555555555555564,51.76086956521739,47.8,52.541176470588226,Javed Miandad
108,203,0,4,92,v Sri Lanka,0,Faisalabad,16 Oct 1985,1985,not out,5247,57.03,77.375,57.529411764705884,68.96153846153847,62.085714285714296,57.28888888888889,51.1875,55.464285714285715,Javed Miandad
109,40,0,4,93,v Sri Lanka,1,Sialkot,27 Oct 1985,1985,lbw,5287,56.85,69.375,59.58823529411765,65.65384615384616,62.94285714285714,56.422222222222224,51.8125,55.17857142857143,Javed Miandad
110,63,0,4,94,v Sri Lanka,1,Karachi,7 Nov 1985,1985,lbw,5350,56.91,57.22222222222222,55.58823529411765,55.185185185185176,64.57142857142857,57.37777777777778,52.546875,55.904761904761905,Javed Miandad
111,4,0,4,95,v Sri Lanka,1,Kandy,23 Feb 1986,1986,lbw,5354,56.36,56.22222222222222,54.235294117647065,52.185185185185176,62.16666666666666,56.62222222222222,51.609375,55.94047619047619,Javed Miandad
112,0,0,4,96,v Sri Lanka,1,Colombo (CCC),14 Mar 1986,1986,caught,5354,55.77,49.77777777777778,53.58823529411765,50.444444444444436,60.66666666666666,55.244444444444454,51.484375,55.0952380952381,Javed Miandad
113,36,0,5,97,v Sri Lanka,1,Colombo (CCC),14 Mar 1986,1986,lbw,5390,55.57,50.444444444444436,54.764705882352935,48.111111111111114,60.22222222222222,55.95555555555556,51.34375,54.647058823529406,Javed Miandad
114,23,0,4,98,v Sri Lanka,1,Colombo (PSS),22 Mar 1986,1986,lbw,5413,55.23,50.111111111111114,52.58823529411765,46.518518518518526,59.97222222222222,54.422222222222224,50.890625,53.25581395348837,Javed Miandad
115,1,6,4,99,v West Indies,1,Faisalabad,24 Oct 1986,1986,caught,5414,54.69,50.111111111111114,50.647058823529406,44.33333333333334,59.83333333333334,54.04444444444446,50.125,51.954022988505756,Javed Miandad
116,30,101,6,100,v West Indies,1,Faisalabad,24 Oct 1986,1986,caught,5444,54.44,44.66666666666666,51.470588235294116,45.444444444444436,56.83333333333334,53.911111111111104,49.875,52.03448275862069,Javed Miandad
117,46,114,4,101,v West Indies,1,Lahore,7 Nov 1986,1986,caught,5490,54.36,49.555555555555564,53.529411764705884,45.444444444444436,57.63888888888889,54.35555555555555,49.96875,52.39080459770115,Javed Miandad
118,19,73,4,102,v West Indies,1,Lahore,7 Nov 1986,1986,bowled,5509,54.01,26.2,48.944444444444436,45.925925925925924,57.08333333333334,54.111111111111114,49.9375,52.16091954022989,Javed Miandad
119,76,112,4,103,v West Indies,1,Karachi,20 Nov 1986,1986,run out,5585,54.22,29.8,47.38888888888889,48.555555555555564,55.694444444444436,55.577777777777776,48.707692307692305,53.03448275862069,Javed Miandad
120,4,22,5,104,v West Indies,1,Karachi,20 Nov 1986,1986,bowled,5589,53.74,23.9,39.68421052631579,43.851851851851855,46.729729729729726,55.53333333333333,48.55384615384615,52.82758620689656,Javed Miandad
121,94,0,4,105,v India,1,Chennai,3 Feb 1987,1987,run out,5683,54.12,32.9,43.94736842105264,46.33333333333334,46.972972972972975,55.80434782608695,49.90769230769231,53.89655172413793,Javed Miandad
122,54,0,4,106,v India,1,Chennai,3 Feb 1987,1987,stumped,5737,54.12,38.3,43.73684210526316,47.925925925925924,47.16216216216216,55.80434782608695,50.276923076923076,52.14772727272727,Javed Miandad
123,17,0,4,107,v India,1,Kolkata,11 Feb 1987,1987,caught,5754,53.78,36.4,43.05263157894736,47.96296296296296,44.94594594594594,55.04347826086956,49.769230769230774,51.68539325842696,Javed Miandad
124,63,0,5,107,v India,0,Kolkata,11 Feb 1987,1987,not out,5817,54.36,44.88888888888889,47.5,49.92307692307693,46.111111111111114,56.95555555555556,51.1875,52.59090909090909,Javed Miandad
125,50,0,4,108,v India,1,Jaipur,21 Feb 1987,1987,lbw,5867,54.32,50.33333333333334,50.22222222222222,50.53846153846154,45.83333333333334,57.93333333333333,51.03125,52.02272727272727,Javed Miandad
126,7,32,4,109,v India,1,Bengaluru,13 Mar 1987,1987,caught,5874,53.89,47.77777777777778,46.22222222222222,50.19230769230769,46.02777777777778,55.022222222222226,51.0625,50.820224719101134,Javed Miandad
127,17,37,2,110,v India,1,Bengaluru,13 Mar 1987,1987,caught,5891,53.55,44.555555555555564,47.055555555555564,50.42307692307693,45.22222222222222,55.022222222222226,50.4375,50.10112359550562,Javed Miandad
128,21,65,4,111,v England,1,Manchester,4 Jun 1987,1987,caught,5912,53.26,44.77777777777778,35.0,47.555555555555564,45.63888888888889,54.62222222222222,50.671875,48.0,Javed Miandad
129,0,4,5,112,v England,1,Leeds,2 Jul 1987,1987,caught,5912,52.79,36.333333333333336,32.89473684210526,43.7037037037037,45.5,51.82222222222222,49.4375,47.71111111111111,Javed Miandad
130,75,145,4,113,v England,1,Birmingham,23 Jul 1987,1987,lbw,5987,52.98,44.22222222222222,33.526315789473685,41.142857142857146,43.944444444444436,46.23913043478261,50.296875,48.21111111111111,Javed Miandad
131,4,8,4,114,v England,1,Birmingham,23 Jul 1987,1987,caught,5991,52.55,34.22222222222222,33.526315789473685,40.82142857142857,43.305555555555564,44.47826086956522,49.765625,47.725274725274716,Javed Miandad
132,260,521,4,115,v England,1,The Oval,6 Aug 1987,1987,caught,6251,54.36,57.111111111111114,47.21052631578947,48.03571428571429,50.22222222222222,49.10869565217392,52.859375,50.373626373626365,Javed Miandad
133,65,166,4,116,v England,1,Lahore,25 Nov 1987,1987,caught,6316,54.45,62.444444444444436,48.73684210526316,49.28571428571429,51.58333333333334,48.3695652173913,53.8125,50.912087912087905,Javed Miandad
134,19,41,4,117,v England,1,Faisalabad,7 Dec 1987,1987,bowled,6335,54.15,51.8,48.526315789473685,49.03571428571429,50.444444444444436,47.34782608695652,52.671875,49.16304347826087,Javed Miandad
135,4,2,4,118,v England,1,Karachi,16 Dec 1987,1987,lbw,6339,53.72,47.2,48.68421052631579,49.14285714285714,49.611111111111114,46.1304347826087,52.453125,49.0,Javed Miandad
136,114,235,4,119,v West Indies,1,Georgetown,2 Apr 1988,1988,bowled,6453,54.23,57.9,53.10526315789475,50.39285714285714,52.33333333333334,48.60869565217392,53.671875,49.41304347826087,Javed Miandad
137,18,32,4,120,v West Indies,1,Port of Spain,14 Apr 1988,1988,bowled,6471,53.92,58.0,51.631578947368425,50.964285714285715,52.52777777777778,48.0,53.546875,48.75268817204301,Javed Miandad
138,102,265,4,121,v West Indies,1,Port of Spain,14 Apr 1988,1988,caught,6573,54.32,66.1,56.0,45.72413793103448,52.567567567567565,50.08695652173913,54.671875,49.483870967741936,Javed Miandad
139,14,31,4,122,v West Indies,1,Bridgetown,22 Apr 1988,1988,caught,6587,53.99,67.5,52.73684210526316,44.82758620689656,50.135135135135144,50.28260869565217,54.734375,49.634408602150536,Javed Miandad
140,34,82,4,123,v West Indies,1,Bridgetown,22 Apr 1988,1988,caught,6621,53.83,63.4,54.31578947368421,43.82758620689656,47.0,48.17391304347826,55.171875,49.82795698924731,Javed Miandad
141,211,441,4,124,v Australia,1,Karachi,15 Sep 1988,1988,caught,6832,55.1,84.1,60.47368421052632,50.96551724137931,52.21052631578947,52.17391304347826,57.16923076923078,51.40860215053763,Javed Miandad
142,43,126,4,125,v Australia,1,Faisalabad,23 Sep 1988,1988,caught,6875,55.0,62.4,59.89473684210525,52.44827586206897,51.81578947368421,52.8695652173913,57.0,51.78494623655914,Javed Miandad
143,107,186,4,126,v Australia,1,Faisalabad,23 Sep 1988,1988,lbw,6982,55.41,66.6,64.63157894736842,54.89655172413793,53.842105263157904,54.84782608695652,57.846153846153854,52.451612903225815,Javed Miandad
144,27,94,4,127,v Australia,1,Lahore,7 Oct 1988,1988,caught,7009,55.19,67.4,59.6,55.03448275862069,53.868421052631575,54.1304347826087,57.769230769230774,52.18279569892472,Javed Miandad
145,24,57,4,128,v Australia,1,Lahore,7 Oct 1988,1988,caught,7033,54.95,69.4,58.3,55.82758620689656,54.47368421052632,53.91304347826087,58.04615384615385,51.903225806451616,Javed Miandad
146,118,277,4,129,v New Zealand,1,Wellington,10 Feb 1989,1989,lbw,7151,55.43,69.8,63.85,58.862068965517246,55.5,56.1304347826087,57.73846153846154,52.67741935483871,Javed Miandad
147,271,465,4,130,v New Zealand,1,Auckland,24 Feb 1989,1989,caught,7422,57.09,95.1,76.55,66.6206896551724,62.57894736842106,61.78260869565217,61.646153846153844,55.161290322580655,Javed Miandad
148,78,179,4,131,v India,1,Karachi,15 Nov 1989,1989,caught,7500,57.25,92.7,79.4,68.65517241379311,57.769230769230774,61.1063829787234,62.24615384615385,55.774193548387096,Javed Miandad
149,36,79,4,132,v India,1,Karachi,15 Nov 1989,1989,bowled,7536,57.09,94.9,81.2,67.27586206896552,57.66666666666666,59.6595744680851,60.86153846153846,54.43617021276596,Javed Miandad
150,13,37,4,133,v India,1,Faisalabad,23 Nov 1989,1989,lbw,7549,56.76,92.8,78.1,67.58620689655173,56.384615384615394,56.54166666666666,55.89393939393939,54.42553191489362,Javed Miandad
151,145,289,4,134,v India,1,Lahore,1 Dec 1989,1989,bowled,7694,57.42,86.2,85.15,69.34482758620689,60.0,59.29166666666666,56.80303030303031,55.90425531914894,Javed Miandad
