,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
22,41,0,2,20,v South Africa,0,Johannesburg,24 Dec 1927,1927,not out,1652,82.6,76.875,81.3529411764706,,,,,,H Sutcliffe
23,29,0,2,21,v South Africa,1,Cape Town,31 Dec 1927,1927,caught,1681,80.05,80.5,76.83333333333333,,,,,,H Sutcliffe
24,99,0,2,22,v South Africa,1,Cape Town,31 Dec 1927,1927,bowled,1780,80.91,81.1111111111111,82.05555555555556,,,,,,H Sutcliffe
25,25,0,2,23,v South Africa,1,Durban,21 Jan 1928,1928,bowled,1805,78.48,74.77777777777777,80.16666666666667,,,,,,H Sutcliffe
26,8,0,2,24,v South Africa,1,Durban,21 Jan 1928,1928,caught,1813,75.54,72.77777777777777,74.22222222222223,,,,,,H Sutcliffe
27,37,0,2,25,v South Africa,1,Johannesburg,28 Jan 1928,1928,lbw,1850,74.0,66.44444444444444,66.5,,,,,,H Sutcliffe
28,3,0,2,26,v South Africa,1,Johannesburg,28 Jan 1928,1928,caught,1853,71.27,64.55555555555556,59.611111111111114,,,,,,H Sutcliffe
29,51,0,2,27,v South Africa,1,Durban,4 Feb 1928,1928,caught,1904,70.52,61.77777777777778,60.611111111111114,70.51851851851852,,,,,H Sutcliffe
30,23,0,2,28,v South Africa,1,Durban,4 Feb 1928,1928,lbw,1927,68.82,46.444444444444436,58.611111111111114,69.0,,,,,H Sutcliffe
31,48,0,1,29,v West Indies,1,Lord's,23 Jun 1928,1928,caught,1975,68.1,40.444444444444436,53.33333333333334,66.25925925925925,,,,,H Sutcliffe
32,54,0,2,30,v West Indies,1,Manchester,21 Jul 1928,1928,caught,2029,67.63,37.7,55.111111111111114,65.18518518518519,,,,,H Sutcliffe
33,63,0,2,31,v West Indies,1,The Oval,11 Aug 1928,1928,bowled,2092,67.48,41.1,58.611111111111114,64.07142857142857,,,,,H Sutcliffe
34,38,100,2,32,v Australia,1,Brisbane,30 Nov 1928,1928,caught,2130,66.56,35.0,56.842105263157904,65.25,,,,,H Sutcliffe
35,32,101,2,33,v Australia,1,Brisbane,30 Nov 1928,1928,caught,2162,65.52,35.7,54.21052631578947,64.28571428571429,,,,,H Sutcliffe
36,11,74,2,34,v Australia,1,Sydney,14 Dec 1928,1928,caught,2173,63.91,36.0,53.42105263157895,60.57142857142857,,,,,H Sutcliffe
37,58,253,2,35,v Australia,1,Melbourne,29 Dec 1928,1928,bowled,2231,63.74,38.1,51.526315789473685,56.35714285714285,,,,,H Sutcliffe
38,135,462,2,36,v Australia,1,Melbourne,29 Dec 1928,1928,lbw,2366,65.72,51.3,57.57894736842106,56.64285714285714,,,,,H Sutcliffe
39,64,212,2,37,v Australia,1,Adelaide,1 Feb 1929,1929,stumped,2430,65.68,52.6,56.94736842105264,57.75,65.67567567567568,,,,H Sutcliffe
40,17,35,2,38,v Australia,1,Adelaide,1 Feb 1929,1929,caught,2447,64.39,52.0,49.368421052631575,56.25,64.4054054054054,,,,H Sutcliffe
41,26,0,1,39,v South Africa,1,Birmingham,15 Jun 1929,1929,caught,2473,63.41,49.8,45.368421052631575,52.07142857142857,61.81081081081082,,,,H Sutcliffe
42,114,0,1,40,v South Africa,1,Birmingham,15 Jun 1929,1929,bowled,2587,64.68,55.8,46.75,55.35714285714285,62.64864864864865,,,,H Sutcliffe
43,100,0,1,41,v South Africa,1,Lord's,29 Jun 1929,1929,caught,2687,65.54,59.5,50.3,58.92857142857143,62.868421052631575,,,,H Sutcliffe
44,10,0,1,42,v South Africa,1,Lord's,29 Jun 1929,1929,caught,2697,64.21,56.7,45.85,56.793103448275865,63.0,,,,H Sutcliffe
45,37,0,1,43,v South Africa,1,Leeds,13 Jul 1929,1929,caught,2734,63.58,57.2,46.45,55.24137931034482,62.42105263157895,,,,H Sutcliffe
46,4,0,1,44,v South Africa,1,Leeds,13 Jul 1929,1929,caught,2738,62.23,56.5,46.25,54.48275862068966,59.5,,,,H Sutcliffe
47,9,0,1,45,v South Africa,1,Manchester,27 Jul 1929,1929,bowled,2747,61.04,51.6,44.85,51.55172413793103,55.10526315789475,,,,H Sutcliffe
48,104,0,2,46,v South Africa,1,The Oval,17 Aug 1929,1929,caught,2851,61.98,48.5,49.9,54.44827586206897,54.5,,,,H Sutcliffe
49,109,0,2,46,v South Africa,0,The Oval,17 Aug 1929,1929,not out,2960,64.35,58.88888888888889,55.57894736842106,57.57142857142857,58.02702702702703,64.34782608695652,,,H Sutcliffe
50,29,89,2,47,v Australia,1,Nottingham,13 Jun 1930,1930,caught,2989,63.6,60.22222222222222,55.89473684210525,52.85714285714285,57.21621621621622,63.58695652173913,,,H Sutcliffe
51,58,143,2,47,v Australia,0,Nottingham,13 Jun 1930,1930,retired notout,3047,64.83,71.75,59.555555555555564,53.185185185185176,56.444444444444436,63.577777777777776,,,H Sutcliffe
52,32,102,2,48,v Australia,1,Leeds,11 Jul 1930,1930,caught,3079,64.15,61.5,58.33333333333334,50.964285714285715,56.72222222222222,62.444444444444436,,,H Sutcliffe
53,28,140,2,48,v Australia,0,Leeds,11 Jul 1930,1930,not out,3107,64.73,60.0,59.70588235294117,52.814814814814824,59.14285714285714,62.422222222222224,,,H Sutcliffe
54,74,172,2,49,v Australia,1,Manchester,25 Jul 1930,1930,caught,3181,64.92,69.14285714285714,61.82352941176471,51.88888888888889,59.194444444444436,63.95555555555556,,,H Sutcliffe
55,161,391,2,50,v Australia,1,The Oval,16 Aug 1930,1930,caught,3342,66.84,86.85714285714286,69.41176470588235,56.925925925925924,61.38888888888889,66.22222222222223,,,H Sutcliffe
56,54,174,2,51,v Australia,1,The Oval,16 Aug 1930,1930,caught,3396,66.59,94.0,71.94117647058823,58.62962962962962,62.16666666666666,64.86666666666666,,,H Sutcliffe
57,117,0,1,52,v New Zealand,1,The Oval,29 Jul 1931,1931,stumped,3513,67.56,109.42857142857143,75.41176470588233,61.5925925925926,62.805555555555564,63.555555555555564,,,H Sutcliffe
58,109,0,1,52,v New Zealand,0,Manchester,15 Aug 1931,1931,not out,3622,69.65,128.5,78.5,68.03846153846153,67.14285714285714,64.5909090909091,,,H Sutcliffe
59,3,0,2,53,v India,1,Lord's,25 Jun 1932,1932,bowled,3625,68.4,95.0,74.6875,66.19230769230771,65.05714285714286,63.90909090909091,,,H Sutcliffe
60,19,0,2,54,v India,1,Lord's,25 Jun 1932,1932,caught,3644,67.48,93.57142857142857,74.8125,66.03846153846153,61.0,63.0,,,H Sutcliffe
61,194,496,1,55,v Australia,1,Sydney,2 Dec 1932,1932,lbw,3838,69.78,98.875,85.3125,71.65384615384616,63.62857142857143,64.1590909090909,,,H Sutcliffe
62,1,1,1,55,v Australia,0,Sydney,2 Dec 1932,1932,not out,3839,69.8,108.57142857142857,83.46666666666667,72.4,62.485714285714295,65.16279069767442,,,H Sutcliffe
63,52,182,1,56,v Australia,1,Melbourne,30 Dec 1932,1932,caught,3891,69.48,98.0,80.26666666666667,71.96,63.14285714285714,66.37209302325581,,,H Sutcliffe
64,33,63,1,57,v Australia,1,Melbourne,30 Dec 1932,1932,bowled,3924,68.84,92.875,81.8,71.76,61.25714285714286,65.31818181818181,,,H Sutcliffe
65,9,43,1,58,v Australia,1,Adelaide,13 Jan 1933,1933,caught,3933,67.81,73.875,79.93333333333334,70.84,60.8,63.65909090909091,,,H Sutcliffe
66,7,11,1,59,v Australia,1,Adelaide,13 Jan 1933,1933,caught,3940,66.78,68.0,80.13333333333334,70.68,60.771428571428565,63.22727272727273,,,H Sutcliffe
67,86,244,2,60,v Australia,1,Brisbane,10 Feb 1933,1933,lbw,4026,67.1,64.125,85.26666666666667,71.8,62.171428571428564,63.04545454545455,,,H Sutcliffe
68,2,11,2,61,v Australia,1,Brisbane,10 Feb 1933,1933,caught,4028,66.03,45.111111111111114,78.46666666666667,66.48,62.14285714285714,62.63636363636363,,,H Sutcliffe
69,56,137,2,62,v Australia,1,Sydney,23 Feb 1933,1933,caught,4084,65.87,51.0,70.25,66.16,62.28571428571429,62.18181818181818,65.87096774193549,,H Sutcliffe
70,0,1,1,63,v New Zealand,1,Christchurch,24 Mar 1933,1933,caught,4084,64.83,48.88888888888889,68.4375,65.48,61.62857142857143,58.52272727272727,64.83870967741936,,H Sutcliffe
71,24,0,1,64,v New Zealand,1,Auckland,31 Mar 1933,1933,caught,4108,64.19,30.0,62.411764705882355,65.4,60.94285714285714,56.75,63.25806451612904,,H Sutcliffe
72,21,0,2,65,v West Indies,1,Lord's,24 Jun 1933,1933,caught,4129,63.52,29.0,61.764705882352935,61.68,60.0,55.04444444444446,62.25806451612904,,H Sutcliffe
73,20,0,2,66,v West Indies,1,Manchester,22 Jul 1933,1933,run out,4149,62.86,25.8,57.88888888888889,58.48,58.771428571428565,54.844444444444434,61.12698412698413,,H Sutcliffe
74,62,152,2,67,v Australia,1,Nottingham,8 Jun 1934,1934,caught,4211,62.85,28.7,57.22222222222222,60.56,59.457142857142856,54.022222222222226,62.03174603174603,,H Sutcliffe
75,24,102,1,68,v Australia,1,Nottingham,8 Jun 1934,1934,caught,4235,62.28,30.2,49.611111111111114,60.04,59.228571428571435,54.0,61.47619047619048,,H Sutcliffe
76,20,123,2,69,v Australia,1,Lord's,22 Jun 1934,1934,lbw,4255,61.67,31.5,47.72222222222222,60.68,59.485714285714295,54.26666666666666,59.96825396825397,,H Sutcliffe
77,63,135,2,70,v Australia,1,Manchester,6 Jul 1934,1934,caught,4318,61.69,29.2,44.72222222222222,62.84,59.62857142857143,54.844444444444434,58.17460317460318,,H Sutcliffe
78,69,161,2,70,v Australia,0,Manchester,6 Jul 1934,1934,not out,4387,62.67,39.888888888888886,42.5,64.0,59.441176470588225,57.59090909090909,58.17741935483871,,H Sutcliffe
79,38,128,2,71,v Australia,1,The Oval,18 Aug 1934,1934,caught,4425,62.32,37.888888888888886,44.444444444444436,58.6,58.67647058823529,57.29545454545455,58.25806451612904,,H Sutcliffe
80,28,98,2,72,v Australia,1,The Oval,18 Aug 1934,1934,caught,4453,61.85,41.0,44.944444444444436,58.56,59.0,57.40909090909091,57.75806451612904,,H Sutcliffe
81,61,0,1,73,v South Africa,1,Nottingham,15 Jun 1935,1935,lbw,4514,61.84,45.111111111111114,37.555555555555564,56.42307692307693,60.029411764705884,57.70454545454545,56.435483870967744,,H Sutcliffe
82,3,0,2,74,v South Africa,1,Lord's,29 Jun 1935,1935,lbw,4517,61.04,43.111111111111114,35.68421052631579,55.30769230769231,56.764705882352935,56.54545454545455,56.12903225806453,,H Sutcliffe
83,38,0,2,75,v South Africa,1,Lord's,29 Jun 1935,1935,lbw,4555,60.73,45.111111111111114,34.94736842105263,53.62962962962962,54.941176470588225,55.97727272727273,56.74193548387096,,H Sutcliffe
