,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
44,0,10,4,41,v Australia,1,Johannesburg,28 Feb 1997,1997,caught,1683,41.05,38.77777777777778,49.72222222222222,45.653846153846146,41.055555555555564,,,,DJ Cullinan
45,34,59,4,42,v Australia,1,Port Elizabeth,14 Mar 1997,1997,caught,1717,40.88,39.333333333333336,47.77777777777778,46.5,39.16666666666666,,,,DJ Cullinan
46,2,11,4,43,v Australia,1,Port Elizabeth,14 Mar 1997,1997,lbw,1719,39.98,39.333333333333336,44.5,45.269230769230774,39.111111111111114,,,,DJ Cullinan
47,47,103,4,44,v Australia,1,Centurion,21 Mar 1997,1997,bowled,1766,40.14,44.444444444444436,46.555555555555564,44.407407407407405,40.41666666666666,,,,DJ Cullinan
48,12,9,4,44,v Australia,0,Centurion,21 Mar 1997,1997,not out,1778,40.41,51.125,44.647058823529406,46.384615384615394,41.65714285714286,,,,DJ Cullinan
49,16,45,4,45,v Pakistan,1,Rawalpindi,6 Oct 1997,1997,lbw,1794,39.87,43.5,44.764705882352935,45.92307692307693,42.05714285714286,39.86666666666667,,,DJ Cullinan
50,1,17,4,46,v Pakistan,1,Sheikhupura,17 Oct 1997,1997,caught,1795,39.02,36.75,41.1764705882353,45.96153846153846,41.8,38.86666666666667,,,DJ Cullinan
51,0,5,4,47,v Pakistan,1,Faisalabad,24 Oct 1997,1997,lbw,1795,38.19,32.625,38.647058823529406,41.7037037037037,41.65714285714286,38.244444444444454,,,DJ Cullinan
52,15,30,5,48,v Pakistan,1,Faisalabad,24 Oct 1997,1997,lbw,1810,37.71,17.11111111111111,39.52941176470589,38.7037037037037,41.885714285714286,37.844444444444434,,,DJ Cullinan
53,5,29,4,49,v Australia,1,Melbourne,26 Dec 1997,1997,run out,1815,37.04,14.666666666666664,37.29411764705883,38.444444444444436,39.34285714285714,36.93333333333333,,,DJ Cullinan
54,0,8,4,50,v Australia,1,Melbourne,26 Dec 1997,1997,bowled,1815,36.3,14.666666666666664,26.722222222222218,38.03703703703704,37.68571428571428,35.77777777777778,,,DJ Cullinan
55,16,42,4,51,v Pakistan,1,Johannesburg,14 Feb 1998,1998,bowled,1831,35.9,12.666666666666664,26.0,36.074074074074076,37.8,33.86666666666667,,,DJ Cullinan
56,113,159,4,52,v Sri Lanka,1,Cape Town,19 Mar 1998,1998,bowled,1944,37.38,25.0,32.166666666666664,38.0,40.05714285714286,36.28888888888889,,,DJ Cullinan
57,68,123,4,53,v Sri Lanka,1,Cape Town,19 Mar 1998,1998,caught,2012,37.96,27.33333333333333,35.888888888888886,40.14814814814815,40.138888888888886,37.8,,,DJ Cullinan
58,103,185,4,54,v Sri Lanka,1,Centurion,27 Mar 1998,1998,caught,2115,39.17,33.7,41.444444444444436,40.5925925925926,42.861111111111114,39.888888888888886,,,DJ Cullinan
59,0,3,4,55,v Sri Lanka,1,Centurion,27 Mar 1998,1998,lbw,2115,38.45,32.1,37.16666666666666,40.074074074074076,42.083333333333336,39.844444444444434,,,DJ Cullinan
60,78,193,4,56,v England,1,Birmingham,4 Jun 1998,1998,bowled,2193,39.16,39.8,38.444444444444436,40.66666666666666,44.25,41.35555555555555,,,DJ Cullinan
61,16,36,4,57,v England,1,Lord's,18 Jun 1998,1998,caught,2209,38.75,41.4,37.5,39.66666666666666,41.62162162162162,41.6,,,DJ Cullinan
62,5,4,2,57,v England,0,Lord's,18 Jun 1998,1998,not out,2214,38.84,44.88888888888889,31.0,41.384615384615394,40.25,42.5,,,DJ Cullinan
63,75,234,4,58,v England,1,Manchester,2 Jul 1998,1998,bowled,2289,39.47,52.66666666666666,33.666666666666664,42.615384615384606,42.0,42.06818181818182,,,DJ Cullinan
64,30,53,4,59,v England,1,Nottingham,23 Jul 1998,1998,caught,2319,39.31,56.0,35.333333333333336,36.481481481481474,42.52777777777778,41.43181818181818,,,DJ Cullinan
65,56,105,4,60,v England,1,Nottingham,23 Jul 1998,1998,caught,2375,39.58,60.444444444444436,36.555555555555564,37.481481481481474,42.16666666666666,42.43181818181818,,,DJ Cullinan
66,27,29,4,61,v England,1,Leeds,6 Aug 1998,1998,caught,2402,39.38,50.88888888888889,37.944444444444436,38.407407407407405,41.22222222222222,42.27272727272727,,,DJ Cullinan
67,0,13,4,62,v England,1,Leeds,6 Aug 1998,1998,lbw,2402,38.74,43.33333333333334,35.333333333333336,38.37037037037037,40.944444444444436,40.77777777777778,,,DJ Cullinan
68,8,8,4,63,v West Indies,1,Johannesburg,26 Nov 1998,1998,caught,2410,38.25,32.77777777777778,33.263157894736835,38.555555555555564,38.638888888888886,40.844444444444434,,,DJ Cullinan
69,35,64,4,64,v West Indies,1,Johannesburg,26 Nov 1998,1998,caught,2445,38.2,36.66666666666666,34.263157894736835,37.0,39.22222222222222,41.0,38.203125,,DJ Cullinan
70,4,18,4,65,v West Indies,1,Port Elizabeth,10 Dec 1998,1998,bowled,2449,37.68,28.444444444444446,34.421052631578945,35.111111111111114,37.611111111111114,41.08888888888889,37.546875,,DJ Cullinan
71,10,34,4,66,v West Indies,1,Port Elizabeth,10 Dec 1998,1998,caught,2459,37.26,27.777777777777782,34.94736842105263,34.25925925925926,36.694444444444436,38.91304347826087,37.265625,,DJ Cullinan
72,40,103,4,67,v West Indies,1,Durban,26 Dec 1998,1998,run out,2499,37.3,28.5,36.26315789473684,30.107142857142854,37.805555555555564,37.69565217391305,37.375,,DJ Cullinan
73,168,306,4,68,v West Indies,1,Cape Town,2 Jan 1999,1999,caught,2667,39.22,37.8,44.842105263157904,35.142857142857146,41.27777777777778,41.08695652173913,39.28125,,DJ Cullinan
74,0,2,4,69,v West Indies,1,Cape Town,2 Jan 1999,1999,lbw,2667,38.65,34.8,44.842105263157904,35.142857142857146,36.027027027027025,40.84782608695652,38.46875,,DJ Cullinan
75,9,8,4,70,v West Indies,1,Centurion,15 Jan 1999,1999,caught,2676,38.23,30.1,44.47368421052632,34.25,35.486486486486484,39.54347826086956,37.015625,,DJ Cullinan
76,4,7,4,71,v West Indies,1,Centurion,15 Jan 1999,1999,caught,2680,37.75,27.8,38.73684210526316,34.32142857142857,35.54054054054054,38.30434782608695,37.015625,,DJ Cullinan
77,275,490,4,71,v New Zealand,0,Auckland,27 Feb 1999,1999,not out,2955,41.62,61.444444444444436,52.38888888888889,44.03703703703704,44.13888888888889,45.04444444444446,41.96825396825397,,DJ Cullinan
78,152,272,4,72,v New Zealand,1,Wellington,18 Mar 1999,1999,caught,3107,43.15,77.44444444444444,55.111111111111114,47.464285714285715,48.27777777777778,46.4,44.23809523809525,,DJ Cullinan
79,0,3,4,72,v New Zealand,0,Wellington,18 Mar 1999,1999,not out,3107,43.15,82.75,58.352941176470594,48.62962962962962,47.457142857142856,47.13636363636363,44.91935483870968,,DJ Cullinan
80,27,54,4,73,v Zimbabwe,1,Bloemfontein,29 Oct 1999,1999,caught,3134,42.93,85.625,55.352941176470594,49.5925925925926,46.65714285714286,46.34090909090909,45.193548387096776,,DJ Cullinan
81,0,1,4,74,v Zimbabwe,1,Harare,11 Nov 1999,1999,caught,3134,42.35,84.375,54.411764705882355,49.5925925925926,45.714285714285715,45.36363636363637,45.112903225806456,,DJ Cullinan
82,108,170,4,75,v England,1,Johannesburg,25 Nov 1999,1999,bowled,3242,43.23,92.875,57.111111111111114,53.03703703703704,44.055555555555564,47.81818181818182,46.74193548387096,,DJ Cullinan
83,58,99,4,76,v England,1,Port Elizabeth,9 Dec 1999,1999,stumped,3300,43.42,79.125,56.16666666666666,55.0,44.91666666666666,48.15909090909091,46.161290322580655,,DJ Cullinan
84,18,45,4,77,v England,1,Port Elizabeth,9 Dec 1999,1999,bowled,3318,43.09,81.375,55.5,55.66666666666666,45.41666666666666,44.088888888888896,45.516129032258064,,DJ Cullinan
85,20,45,4,78,v England,1,Durban,26 Dec 1999,1999,bowled,3338,42.79,82.75,53.5,55.814814814814824,45.02777777777778,43.88888888888889,45.645161290322584,,DJ Cullinan
86,16,50,4,79,v England,1,Durban,26 Dec 1999,1999,caught,3354,42.46,84.25,52.88888888888889,52.22222222222222,45.41666666666666,44.2,45.354838709677416,,DJ Cullinan
87,120,255,4,80,v England,1,Cape Town,2 Jan 2000,2000,caught,3474,43.42,57.66666666666666,59.555555555555564,54.148148148148145,47.444444444444436,46.844444444444434,46.14285714285714,,DJ Cullinan
88,46,91,4,81,v England,1,Centurion,14 Jan 2000,2000,caught,3520,43.46,45.88888888888889,61.66666666666666,52.03703703703704,47.081081081081074,47.8,46.79365079365079,,DJ Cullinan
89,53,86,5,82,v India,1,Bengaluru,2 Mar 2000,2000,caught,3573,43.57,46.6,62.66666666666666,54.0,48.081081081081074,47.26666666666666,47.19047619047619,,DJ Cullinan
90,114,231,4,82,v Sri Lanka,0,Galle,20 Jul 2000,2000,not out,3687,44.96,61.444444444444436,72.82352941176471,57.46153846153846,52.555555555555564,49.68181818181818,49.79032258064516,,DJ Cullinan
91,12,30,4,83,v Sri Lanka,1,Galle,20 Jul 2000,2000,caught,3699,44.57,62.77777777777778,72.94117647058823,57.30769230769231,52.88888888888889,49.20454545454545,48.0952380952381,,DJ Cullinan
92,2,32,4,84,v Sri Lanka,1,Kandy,30 Jul 2000,2000,bowled,3701,44.06,51.0,70.70588235294117,55.074074074074076,52.52777777777778,45.444444444444436,46.6031746031746,,DJ Cullinan
93,6,17,4,85,v Sri Lanka,1,Kandy,30 Jul 2000,2000,bowled,3707,43.61,45.22222222222222,61.17647058823529,52.518518518518526,52.555555555555564,44.977777777777774,46.5079365079365,,DJ Cullinan
94,38,84,4,86,v Sri Lanka,1,Colombo (SSC),6 Aug 2000,2000,caught,3745,43.55,47.444444444444436,63.411764705882355,52.814814814814824,53.611111111111114,45.82222222222222,46.936507936507944,,DJ Cullinan
95,3,23,4,87,v Sri Lanka,1,Colombo (SSC),6 Aug 2000,2000,caught,3748,43.08,45.555555555555564,63.058823529411775,50.85185185185186,53.25,45.13333333333333,45.88888888888889,,DJ Cullinan
96,29,70,4,88,v New Zealand,1,Bloemfontein,17 Nov 2000,2000,bowled,3777,42.92,47.0,64.52941176470588,50.925925925925924,50.91666666666666,45.73333333333333,45.38095238095239,,DJ Cullinan
97,22,35,4,89,v New Zealand,1,Bloemfontein,17 Nov 2000,2000,lbw,3799,42.69,36.111111111111114,46.88888888888889,51.74074074074074,49.63888888888889,45.17777777777778,45.57142857142857,,DJ Cullinan
98,33,75,4,90,v New Zealand,1,Port Elizabeth,30 Nov 2000,2000,bowled,3832,42.58,34.666666666666664,40.27777777777778,52.66666666666666,47.694444444444436,44.65217391304348,44.650793650793645,,DJ Cullinan
99,11,20,4,91,v New Zealand,1,Port Elizabeth,30 Nov 2000,2000,bowled,3843,42.23,30.0,38.73684210526316,51.77777777777778,48.0,44.54347826086956,44.6031746031746,42.230769230769226,DJ Cullinan
100,31,112,5,91,v New Zealand,0,Johannesburg,8 Dec 2000,2000,not out,3874,42.57,20.777777777777782,41.111111111111114,54.80769230769231,48.02857142857143,46.2,44.82258064516129,42.53333333333333,DJ Cullinan
101,59,116,4,92,v Sri Lanka,1,Durban,26 Dec 2000,2000,caught,3933,42.75,26.0,44.38888888888889,56.69230769230769,49.25714285714286,47.511111111111106,45.08064516129032,42.87777777777778,DJ Cullinan
102,2,4,9,92,v Sri Lanka,0,Durban,26 Dec 2000,2000,not out,3935,42.77,29.25,40.76470588235294,57.44,49.171428571428564,48.29545454545455,45.85245901639344,43.01123595505618,DJ Cullinan
103,112,232,4,93,v Sri Lanka,1,Cape Town,2 Jan 2001,2001,run out,4047,43.52,42.5,43.941176470588225,55.2,50.228571428571435,50.72727272727273,46.983606557377044,43.752808988764045,DJ Cullinan
104,48,64,4,94,v Sri Lanka,1,Centurion,20 Jan 2001,2001,caught,4095,43.56,43.75,45.70588235294117,57.12,50.74285714285714,51.81818181818182,44.532258064516135,43.70786516853932,DJ Cullinan
105,7,11,4,95,v West Indies,1,Georgetown,9 Mar 2001,2001,caught,4102,43.18,44.25,44.941176470588225,57.04,49.34285714285714,51.61363636363637,44.17741935483871,42.640449438202246,DJ Cullinan
106,4,11,4,95,v West Indies,0,Georgetown,9 Mar 2001,2001,not out,4106,43.22,47.0,47.0,59.41666666666666,50.11764705882353,50.27906976744186,44.9344262295082,43.125,DJ Cullinan
107,103,155,4,96,v West Indies,1,Port of Spain,17 Mar 2001,2001,caught,4209,43.84,58.57142857142857,45.9375,50.16,53.147058823529406,51.093023255813954,46.60655737704918,44.29545454545455,DJ Cullinan
108,73,178,4,97,v West Indies,1,Port of Spain,17 Mar 2001,2001,caught,4282,44.14,64.28571428571429,47.625,47.0,55.058823529411775,50.3953488372093,47.754098360655746,45.02272727272727,DJ Cullinan
109,134,272,4,98,v West Indies,1,Bridgetown,29 Mar 2001,2001,caught,4416,45.06,81.85714285714286,52.6875,50.346153846153854,57.970588235294116,53.511627906976734,48.68852459016394,46.52272727272727,DJ Cullinan
110,82,238,4,99,v West Indies,1,Bridgetown,29 Mar 2001,2001,caught,4498,45.43,78.0,47.70588235294117,52.46153846153846,60.264705882352935,53.6046511627907,49.13114754098361,47.34090909090909,DJ Cullinan
111,4,34,4,100,v West Indies,1,St John's,6 Apr 2001,2001,caught,4502,45.02,71.125,47.235294117647065,52.615384615384606,60.08823529411765,53.32558139534883,48.65573770491803,47.32954545454545,DJ Cullinan
112,28,86,5,101,v West Indies,1,St John's,6 Apr 2001,2001,caught,4530,44.85,66.1111111111111,48.764705882352935,49.53846153846154,59.735294117647065,52.63636363636363,46.354838709677416,47.56818181818182,DJ Cullinan
113,6,11,4,102,v West Indies,1,Kingston,19 Apr 2001,2001,caught,4536,44.47,54.33333333333334,48.764705882352935,47.53846153846154,54.970588235294116,51.06818181818182,46.016129032258064,46.56818181818182,DJ Cullinan
114,18,46,4,103,v West Indies,1,Kingston,19 Apr 2001,2001,lbw,4554,44.21,51.0,47.58823529411765,47.53846153846154,55.5,50.79545454545455,46.306451612903224,46.11363636363637,DJ Cullinan
