,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
41,148,340,3,37,v New Zealand,0,Christchurch,11 Mar 1999,1999,not out,1482,40.05,75.71428571428571,62.26666666666666,47.48,42.114285714285714,,,,JH Kallis
42,17,40,3,38,v New Zealand,1,Wellington,18 Mar 1999,1999,caught,1499,39.45,73.85714285714286,59.4375,47.56,42.42857142857143,,,,JH Kallis
43,4,7,3,39,v New Zealand,1,Wellington,18 Mar 1999,1999,bowled,1503,38.54,74.0,55.875,47.12,41.42857142857143,,,,JH Kallis
44,64,216,3,40,v Zimbabwe,1,Bloemfontein,29 Oct 1999,1999,lbw,1567,39.17,81.57142857142857,59.875,49.08,43.25714285714286,,,,JH Kallis
45,115,268,3,41,v Zimbabwe,1,Harare,11 Nov 1999,1999,lbw,1682,41.02,82.875,58.8125,51.96,46.485714285714295,,,,JH Kallis
46,12,83,3,42,v England,1,Johannesburg,25 Nov 1999,1999,caught,1694,40.33,70.625,56.625,51.56,46.771428571428565,,,,JH Kallis
47,1,30,3,43,v England,1,Port Elizabeth,9 Dec 1999,1999,caught,1695,39.42,53.111111111111114,56.0,51.2,45.05714285714286,,,,JH Kallis
48,85,260,3,43,v England,0,Port Elizabeth,9 Dec 1999,1999,not out,1780,41.4,60.0,62.73333333333333,54.0,48.441176470588225,,,,JH Kallis
49,0,4,3,44,v England,1,Durban,26 Dec 1999,1999,caught,1780,40.45,56.625,62.53333333333333,53.875,45.470588235294116,40.45454545454545,,,JH Kallis
50,69,204,3,45,v England,1,Durban,26 Dec 1999,1999,caught,1849,41.09,64.375,63.6,54.70833333333334,47.029411764705884,42.0,,,JH Kallis
51,105,229,3,46,v England,1,Cape Town,2 Jan 2000,2000,caught,1954,42.48,52.444444444444436,62.625,58.58333333333334,48.79411764705882,44.22727272727273,,,JH Kallis
52,25,61,3,47,v England,1,Centurion,14 Jan 2000,2000,bowled,1979,42.11,53.33333333333334,62.3125,57.24,49.08823529411765,44.65909090909091,,,JH Kallis
53,5,9,3,48,v India,1,Mumbai,24 Feb 2000,2000,caught,1984,41.33,53.444444444444436,62.4375,55.0,48.79411764705882,43.88636363636363,,,JH Kallis
54,36,129,3,48,v India,0,Mumbai,24 Feb 2000,2000,not out,2020,42.08,56.625,68.26666666666667,58.79166666666666,50.90909090909091,45.74418604651163,,,JH Kallis
55,95,359,4,49,v India,1,Bengaluru,2 Mar 2000,2000,caught,2115,43.16,54.125,68.5,57.25,52.48484848484848,47.906976744186046,,,JH Kallis
56,29,79,3,50,v Sri Lanka,1,Galle,20 Jul 2000,2000,caught,2144,42.88,56.25,63.4375,56.5,52.6969696969697,48.534883720930225,,,JH Kallis
57,40,90,3,51,v Sri Lanka,1,Galle,20 Jul 2000,2000,caught,2184,42.82,61.125,56.88235294117647,57.70833333333334,53.60606060606061,48.04651162790697,,,JH Kallis
58,16,42,3,52,v Sri Lanka,1,Kandy,30 Jul 2000,2000,lbw,2200,42.31,46.66666666666666,52.941176470588225,56.70833333333334,52.0,48.069767441860456,,,JH Kallis
59,87,208,3,53,v Sri Lanka,1,Kandy,30 Jul 2000,2000,bowled,2287,43.15,56.33333333333334,56.470588235294116,60.20833333333334,54.54545454545455,47.74418604651163,,,JH Kallis
60,19,31,3,54,v Sri Lanka,1,Colombo (SSC),6 Aug 2000,2000,caught,2306,42.7,50.77777777777778,57.17647058823529,58.79166666666666,53.63636363636363,47.8139534883721,,,JH Kallis
61,0,4,3,55,v Sri Lanka,1,Colombo (SSC),6 Aug 2000,2000,bowled,2306,41.93,39.111111111111114,45.77777777777778,54.16,53.27272727272727,46.76744186046512,,,JH Kallis
62,160,289,3,56,v New Zealand,1,Bloemfontein,17 Nov 2000,2000,caught,2466,44.04,54.111111111111114,53.72222222222222,59.36,56.411764705882355,50.139534883720934,,,JH Kallis
63,13,18,3,57,v New Zealand,1,Bloemfontein,17 Nov 2000,2000,lbw,2479,43.49,55.0,54.22222222222222,59.76,55.0,50.093023255813954,,,JH Kallis
64,12,22,3,58,v New Zealand,1,Port Elizabeth,30 Nov 2000,2000,caught,2491,42.95,47.1,51.33333333333334,59.8,55.352941176470594,50.0232558139535,,,JH Kallis
65,23,49,3,59,v New Zealand,1,Port Elizabeth,30 Nov 2000,2000,caught,2514,42.61,39.9,46.22222222222222,57.5,52.147058823529406,49.55813953488372,,,JH Kallis
66,79,211,4,59,v New Zealand,0,Johannesburg,8 Dec 2000,2000,not out,2593,43.95,49.88888888888889,52.88235294117647,58.56,54.6969696969697,52.0952380952381,,,JH Kallis
67,21,56,3,60,v Sri Lanka,1,Durban,26 Dec 2000,2000,caught,2614,43.57,47.77777777777778,54.058823529411775,53.730769230769226,55.0,52.35714285714285,,,JH Kallis
68,15,41,3,61,v Sri Lanka,1,Durban,26 Dec 2000,2000,bowled,2629,43.1,47.66666666666666,47.16666666666666,51.115384615384606,54.24242424242424,51.07142857142857,,,JH Kallis
69,49,150,3,62,v Sri Lanka,1,Cape Town,2 Jan 2001,2001,caught,2678,43.19,43.444444444444436,49.88888888888889,51.96153846153846,55.63636363636363,52.16666666666666,43.193548387096776,,JH Kallis
70,7,35,3,63,v Sri Lanka,1,Centurion,20 Jan 2001,2001,caught,2685,42.62,42.111111111111114,46.444444444444436,51.96153846153846,54.24242424242424,51.16666666666666,43.29032258064516,,JH Kallis
71,50,181,3,64,v West Indies,1,Georgetown,9 Mar 2001,2001,lbw,2735,42.73,47.66666666666666,43.38888888888889,46.407407407407405,52.441176470588225,52.07142857142857,43.983870967741936,,JH Kallis
72,30,90,3,65,v West Indies,1,Georgetown,9 Mar 2001,2001,lbw,2765,42.54,33.22222222222222,43.66666666666666,46.88888888888889,52.441176470588225,51.55813953488372,44.37096774193547,,JH Kallis
73,53,80,3,66,v West Indies,1,Port of Spain,17 Mar 2001,2001,caught,2818,42.7,37.66666666666666,46.33333333333334,48.7037037037037,53.911764705882355,51.37209302325582,44.596774193548384,,JH Kallis
74,0,2,3,67,v West Indies,1,Port of Spain,17 Mar 2001,2001,lbw,2818,42.06,36.333333333333336,42.0,46.33333333333334,53.58823529411765,51.37209302325582,44.596774193548384,,JH Kallis
75,11,66,3,68,v West Indies,1,Bridgetown,29 Mar 2001,2001,caught,2829,41.6,35.0,37.578947368421055,42.481481481481474,51.714285714285715,48.55813953488372,44.74193548387096,,JH Kallis
76,20,93,5,69,v West Indies,1,Bridgetown,29 Mar 2001,2001,caught,2849,41.29,25.6,37.10526315789474,42.77777777777778,49.14285714285714,47.930232558139544,45.032258064516135,,JH Kallis
77,5,6,3,70,v West Indies,1,St John's,6 Apr 2001,2001,bowled,2854,40.77,24.0,35.26315789473684,42.925925925925924,45.47222222222222,47.7906976744186,44.12903225806453,,JH Kallis
78,30,138,6,70,v West Indies,0,St John's,6 Apr 2001,2001,not out,2884,41.2,28.33333333333333,38.0,40.888888888888886,45.25714285714286,48.69047619047619,45.098360655737714,,JH Kallis
79,17,54,3,71,v West Indies,1,Kingston,19 Apr 2001,2001,caught,2901,40.86,24.777777777777782,34.111111111111114,41.518518518518526,44.97142857142857,49.023809523809526,43.72131147540984,,JH Kallis
80,51,129,5,72,v West Indies,1,Kingston,19 Apr 2001,2001,bowled,2952,41.0,29.66666666666667,35.888888888888886,40.85185185185185,46.228571428571435,48.97619047619048,44.295081967213115,,JH Kallis
81,157,272,3,72,v Zimbabwe,0,Harare,7 Sep 2001,2001,not out,3109,43.18,46.75,47.235294117647065,44.42307692307693,46.485714285714295,51.35714285714285,46.9,,JH Kallis
82,42,55,3,72,v Zimbabwe,0,Harare,7 Sep 2001,2001,not out,3151,43.76,55.14285714285714,42.8125,46.88,48.58823529411765,52.90243902439025,48.152542372881356,,JH Kallis
83,189,443,3,72,v Zimbabwe,0,Bulawayo,14 Sep 2001,2001,not out,3340,46.39,87.0,57.4,56.5,55.66666666666666,58.875,51.98275862068966,,JH Kallis
84,68,138,3,73,v India,1,Bloemfontein,3 Nov 2001,2001,caught,3408,46.68,98.33333333333331,61.13333333333333,55.52,55.78787878787879,60.3,52.89655172413793,,JH Kallis
85,21,34,3,73,v India,0,Bloemfontein,3 Nov 2001,2001,not out,3429,46.97,120.0,65.35714285714286,54.75,54.59375,60.25,53.438596491228076,,JH Kallis
86,24,70,3,74,v India,1,Port Elizabeth,16 Nov 2001,2001,bowled,3453,46.66,120.8,57.33333333333334,54.54166666666666,54.96875,58.1,53.47368421052632,,JH Kallis
87,89,229,3,74,v India,0,Port Elizabeth,16 Nov 2001,2001,not out,3542,47.86,172.0,66.28571428571429,59.04347826086956,59.58064516129032,58.125,55.839285714285715,,JH Kallis
88,5,33,5,75,v Australia,1,Adelaide,14 Dec 2001,2001,lbw,3547,47.29,132.6,65.57142857142857,58.56521739130435,55.21875,56.175,54.69642857142857,,JH Kallis
89,65,174,4,75,v Australia,0,Adelaide,14 Dec 2001,2001,not out,3612,48.16,177.75,71.84615384615384,60.22727272727273,59.096774193548384,58.5897435897436,56.81818181818182,,JH Kallis
90,38,124,4,76,v Australia,1,Melbourne,26 Dec 2001,2001,caught,3650,48.03,174.5,74.23076923076924,61.09090909090909,58.096774193548384,59.384615384615394,56.61818181818182,,JH Kallis
91,99,180,4,77,v Australia,1,Melbourne,26 Dec 2001,2001,run out,3749,48.69,128.0,78.0,65.5909090909091,57.903225806451616,56.675,58.2,,JH Kallis
92,4,13,4,78,v Australia,1,Sydney,2 Jan 2002,2002,caught,3753,48.12,100.33333333333331,76.0,58.5,57.225806451612904,56.35,57.23214285714285,,JH Kallis
93,34,68,4,79,v Australia,1,Sydney,2 Jan 2002,2002,caught,3787,47.94,63.85714285714285,74.53846153846153,59.45454545454545,58.161290322580655,57.1,56.75,,JH Kallis
94,3,10,4,80,v Australia,1,Johannesburg,22 Feb 2002,2002,caught,3790,47.38,54.57142857142857,74.76923076923076,59.04545454545455,55.3125,55.575,56.80357142857143,,JH Kallis
95,8,19,4,81,v Australia,1,Johannesburg,22 Feb 2002,2002,caught,3798,46.89,46.125,74.53846153846153,58.36363636363637,52.59375,52.9,54.589285714285715,,JH Kallis
96,23,60,4,82,v Australia,1,Cape Town,8 Mar 2002,2002,caught,3821,46.6,46.0,74.76923076923076,53.39130434782609,52.40625,53.175,54.16071428571429,,JH Kallis
97,73,96,4,83,v Australia,1,Cape Town,8 Mar 2002,2002,lbw,3894,46.92,39.111111111111114,80.0,55.65217391304348,53.4375,54.975,55.26785714285714,,JH Kallis
98,16,31,5,84,v Australia,1,Durban,15 Mar 2002,2002,caught,3910,46.55,40.333333333333336,73.28571428571429,55.69565217391305,53.4375,51.95121951219512,54.839285714285715,,JH Kallis
99,61,113,4,84,v Australia,0,Durban,15 Mar 2002,2002,not out,3971,47.27,39.888888888888886,82.30769230769229,58.77272727272727,54.32258064516129,54.775,56.89090909090909,47.273809523809526,JH Kallis
100,75,138,4,84,v Bangladesh,0,East London,18 Oct 2002,2002,not out,4046,48.17,49.5,91.16666666666669,64.80952380952381,58.0,56.33333333333334,58.35185185185186,48.73493975903615,JH Kallis
101,139,228,4,84,v Bangladesh,0,Potchefstroom,25 Oct 2002,2002,not out,4185,49.82,62.28571428571429,89.66666666666669,72.5,64.79310344827586,58.71052631578947,59.87037037037037,50.9390243902439,JH Kallis
102,75,214,4,85,v Sri Lanka,1,Johannesburg,8 Nov 2002,2002,caught,4260,50.12,72.42857142857143,85.30769230769229,74.75,61.862068965517246,60.026315789473685,60.7037037037037,51.78048780487804,JH Kallis
103,84,196,4,86,v Sri Lanka,1,Centurion,15 Nov 2002,2002,bowled,4344,50.51,79.57142857142857,71.71428571428571,76.3,64.3103448275862,62.10526315789475,62.2037037037037,52.32926829268293,JH Kallis
104,6,16,4,87,v Sri Lanka,1,Centurion,15 Nov 2002,2002,bowled,4350,50.0,80.0,67.28571428571429,76.6,64.10344827586206,59.74358974358975,62.111111111111114,52.40243902439025,JH Kallis
105,105,236,4,88,v Pakistan,1,Durban,26 Dec 2002,2002,bowled,4455,50.62,93.85714285714286,68.4,81.3,66.93103448275862,60.0,62.472727272727276,53.65853658536585,JH Kallis
106,31,66,4,89,v Pakistan,1,Cape Town,2 Jan 2003,2003,lbw,4486,50.4,95.0,68.86666666666666,81.85,63.1,60.051282051282044,61.03636363636364,54.012195121951216,JH Kallis
107,27,91,4,90,v England,1,Nottingham,14 Aug 2003,2003,bowled,4513,50.14,88.42857142857143,60.6875,82.95,63.3,59.71794871794872,58.85714285714285,53.59756097560975,JH Kallis
108,13,27,4,91,v England,1,Nottingham,14 Aug 2003,2003,bowled,4526,49.74,88.0,61.1875,78.19047619047619,63.23333333333333,59.641025641025635,57.60714285714285,53.573170731707314,JH Kallis
109,6,32,4,92,v England,1,Leeds,21 Aug 2003,2003,caught,4532,49.26,70.125,54.11764705882353,77.66666666666667,61.8,57.56410256410256,57.23214285714285,52.414634146341456,JH Kallis
110,41,109,4,93,v England,1,Leeds,21 Aug 2003,2003,caught,4573,49.17,58.555555555555564,54.29411764705882,77.19047619047619,62.93333333333333,58.12820512820514,57.839285714285715,52.71951219512196,JH Kallis
111,66,120,4,94,v England,1,The Oval,4 Sep 2003,2003,run out,4639,49.35,45.4,52.352941176470594,69.54545454545455,63.46666666666667,59.82051282051282,55.385964912280706,52.97560975609756,JH Kallis
112,35,43,4,95,v England,1,The Oval,4 Sep 2003,2003,lbw,4674,49.2,41.4,54.17647058823529,66.21739130434783,63.63333333333333,56.615384615384606,55.70175438596491,53.21951219512196,JH Kallis
113,29,66,4,96,v Pakistan,1,Lahore,17 Oct 2003,2003,caught,4703,48.99,35.9,53.88235294117647,56.79166666666666,62.83333333333334,57.02564102564103,56.14035087719297,53.39024390243903,JH Kallis
114,18,61,4,97,v Pakistan,1,Lahore,17 Oct 2003,2003,caught,4721,48.67,37.1,54.764705882352935,54.70833333333334,63.43333333333333,57.17948717948718,55.33333333333334,53.426829268292686,JH Kallis
115,10,20,4,98,v Pakistan,1,Faisalabad,24 Oct 2003,2003,caught,4731,48.28,27.6,54.88235294117647,52.08,63.4,56.846153846153854,53.49122807017544,53.02439024390244,JH Kallis
116,43,113,6,99,v Pakistan,1,Faisalabad,24 Oct 2003,2003,lbw,4774,48.22,28.8,56.058823529411775,52.84,64.16666666666667,54.525,54.03508771929825,53.28048780487804,JH Kallis
117,158,297,4,100,v West Indies,1,Johannesburg,12 Dec 2003,2003,bowled,4932,49.32,41.9,61.058823529411775,53.46153846153846,69.26666666666667,57.95,56.78947368421053,55.085365853658544,JH Kallis
118,44,72,4,101,v West Indies,1,Johannesburg,12 Dec 2003,2003,lbw,4976,49.27,45.0,62.70588235294117,54.96153846153846,67.48387096774194,58.675,55.10344827586207,54.78048780487804,JH Kallis
119,177,344,4,102,v West Indies,1,Durban,26 Dec 2003,2003,caught,5153,50.52,62.1,65.66666666666667,57.074074074074076,72.64516129032258,61.875,58.1551724137931,56.90243902439025,JH Kallis
120,73,145,4,103,v West Indies,1,Cape Town,2 Jan 2004,2004,lbw,5226,50.74,65.3,62.10526315789475,58.37037037037037,73.35483870967742,63.525,58.22413793103448,57.19512195121951,JH Kallis
121,130,191,4,103,v West Indies,0,Cape Town,2 Jan 2004,2004,not out,5356,52.0,79.66666666666667,61.631578947368425,61.80769230769231,72.48387096774194,67.2051282051282,59.68421052631579,59.358024691358025,JH Kallis
122,130,199,4,103,v West Indies,0,Centurion,16 Jan 2004,2004,not out,5486,53.26,101.5,68.1111111111111,69.32,75.3225806451613,71.60526315789474,62.625,60.96296296296296,JH Kallis
123,92,177,4,104,v New Zealand,1,Hamilton,10 Mar 2004,2004,caught,5578,53.63,109.375,68.55555555555556,71.64,69.9375,72.63157894736842,64.17857142857143,61.34567901234568,JH Kallis
124,150,312,4,104,v New Zealand,0,Hamilton,10 Mar 2004,2004,not out,5728,55.08,143.85714285714286,81.05882352941177,80.75,74.83870967741936,78.64864864864866,66.21428571428571,63.9875,JH Kallis
125,40,116,4,105,v New Zealand,1,Auckland,18 Mar 2004,2004,caught,5768,54.93,148.14285714285714,77.23529411764707,82.08333333333333,73.09375,79.43243243243244,65.23214285714286,62.8375,JH Kallis
126,71,127,4,106,v New Zealand,1,Auckland,18 Mar 2004,2004,lbw,5839,55.08,152.14285714285714,79.58823529411767,84.08333333333333,74.5625,80.81081081081079,65.98214285714286,63.1375,JH Kallis
127,0,10,6,107,v New Zealand,1,Wellington,26 Mar 2004,2004,caught,5839,54.57,129.57142857142858,78.0,81.04166666666667,69.60606060606061,80.67567567567569,65.26785714285714,63.0,JH Kallis
128,1,9,4,108,v New Zealand,1,Wellington,26 Mar 2004,2004,lbw,5840,54.07,123.42857142857143,77.29411764705883,80.41666666666667,69.48484848484848,77.78947368421052,65.0,62.5125,JH Kallis
129,59,78,4,109,v Sri Lanka,1,Galle,4 Aug 2004,2004,caught,5899,54.12,106.57142857142857,80.41176470588233,77.12,67.26470588235293,78.89473684210526,64.5,63.2125,JH Kallis
130,52,129,4,109,v Sri Lanka,0,Galle,4 Aug 2004,2004,not out,5951,54.6,120.83333333333331,86.125,76.2,69.72727272727273,81.05405405405405,66.27272727272727,64.0,JH Kallis
131,13,57,5,110,v Sri Lanka,1,Colombo (SSC),11 Aug 2004,2004,bowled,5964,54.22,86.85714285714286,82.8125,68.42307692307692,67.12121212121212,75.13157894736842,66.50909090909092,62.65,JH Kallis
132,3,6,4,111,v Sri Lanka,1,Colombo (SSC),11 Aug 2004,2004,caught,5967,53.76,60.125,80.8125,65.65384615384616,67.0909090909091,72.2051282051282,63.65454545454546,62.3125,JH Kallis
133,37,108,4,112,v India,1,Kanpur,20 Nov 2004,2004,lbw,6004,53.61,53.25,81.3125,63.846153846153854,67.18181818181819,66.6,64.0909090909091,62.7375,JH Kallis
134,28,112,4,112,v India,0,Kanpur,20 Nov 2004,2004,not out,6032,53.86,38.0,87.4,67.28,70.0625,67.28205128205127,65.57407407407408,63.746835443037966,JH Kallis
135,121,259,4,113,v India,1,Kolkata,28 Nov 2004,2004,bowled,6153,54.45,48.125,94.8,67.92,73.59375,68.1,67.3888888888889,64.175,JH Kallis
136,55,98,4,114,v India,1,Kolkata,28 Nov 2004,2004,caught,6208,54.46,46.125,95.6,68.88,74.59375,68.875,65.72727272727273,63.4875,JH Kallis
137,0,7,4,115,v England,1,Port Elizabeth,17 Dec 2004,2004,bowled,6208,53.98,46.125,85.06666666666666,67.8,72.3125,65.02439024390246,65.34545454545454,61.617283950617285,JH Kallis
138,61,113,4,116,v England,1,Port Elizabeth,17 Dec 2004,2004,lbw,6269,54.04,53.625,86.2,69.72,73.71875,66.39024390243902,66.18181818181819,61.34567901234568,JH Kallis
139,162,264,4,117,v England,1,Durban,26 Dec 2004,2004,caught,6431,54.97,66.5,85.2,75.96,74.54545454545455,67.1190476190476,68.23636363636363,63.012345679012356,JH Kallis
140,10,23,5,118,v England,1,Durban,26 Dec 2004,2004,caught,6441,54.58,54.444444444444436,81.0,74.72,70.44117647058823,66.45238095238095,68.2909090909091,63.04938271604939,JH Kallis
141,149,334,4,119,v England,1,Cape Town,2 Jan 2005,2005,caught,6590,55.38,69.55555555555556,77.125,78.04,68.71428571428571,67.64285714285714,70.0909090909091,62.29268292682927,JH Kallis
142,66,134,4,120,v England,1,Cape Town,2 Jan 2005,2005,run out,6656,55.47,76.55555555555556,68.82352941176471,79.28,68.45714285714286,69.1190476190476,70.74545454545455,62.89024390243903,JH Kallis
143,33,68,4,121,v England,1,Johannesburg,13 Jan 2005,2005,bowled,6689,55.28,76.1111111111111,65.35294117647061,79.44,67.0,69.0952380952381,70.38181818181819,63.24390243902439,JH Kallis
144,0,1,4,122,v England,1,Johannesburg,13 Jan 2005,2005,caught,6689,54.83,65.7,53.38888888888889,78.72,66.82857142857142,69.02380952380952,70.38181818181819,62.463414634146346,JH Kallis
145,8,23,4,123,v England,1,Centurion,21 Jan 2005,2005,bowled,6697,54.45,54.4,51.611111111111114,78.64,64.05714285714286,69.02380952380952,70.32727272727273,61.15853658536585,JH Kallis
146,136,217,4,123,v England,0,Centurion,21 Jan 2005,2005,not out,6833,55.55,69.44444444444444,58.470588235294116,85.79166666666667,69.02941176470588,73.46341463414635,73.77777777777777,63.444444444444436,JH Kallis
147,54,25,4,124,v Zimbabwe,1,Cape Town,4 Mar 2005,2005,caught,6887,55.54,75.44444444444444,61.647058823529406,81.45833333333333,69.82352941176471,73.0,74.68518518518519,64.09876543209876,JH Kallis
148,58,106,7,125,v Zimbabwe,1,Centurion,11 Mar 2005,2005,bowled,6945,55.56,75.1111111111111,65.0,82.04166666666667,71.1470588235294,74.02439024390246,73.83636363636364,62.987804878048784,JH Kallis
149,0,2,4,126,v West Indies,1,Georgetown,31 Mar 2005,2005,bowled,6945,55.12,57.111111111111114,61.529411764705884,74.66666666666667,70.97058823529412,70.80952380952381,73.52727272727273,62.987804878048784,JH Kallis
150,109,346,4,126,v West Indies,0,Georgetown,31 Mar 2005,2005,not out,7054,55.98,76.625,64.88235294117646,79.47826086956522,75.18181818181819,71.61904761904762,75.96296296296295,64.25925925925925,JH Kallis
151,39,131,4,127,v West Indies,1,Port of Spain,8 Apr 2005,2005,lbw,7093,55.85,62.875,66.41176470588235,72.375,74.36363636363636,67.62790697674419,72.43636363636364,63.444444444444436,JH Kallis
152,19,20,4,127,v West Indies,0,Port of Spain,8 Apr 2005,2005,not out,7112,56.0,65.14285714285714,71.5625,67.75,76.1875,67.9047619047619,72.01818181818182,64.1625,JH Kallis
153,78,156,4,128,v West Indies,1,Bridgetown,21 Apr 2005,2005,caught,7190,56.17,71.57142857142857,74.125,67.16666666666667,77.71875,67.76190476190476,68.75,65.075,JH Kallis
154,147,287,4,129,v West Indies,1,St John's,29 Apr 2005,2005,caught,7337,56.88,92.57142857142857,76.76470588235293,64.36,81.75,71.11904761904762,70.16071428571429,65.64197530864197,JH Kallis
