,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
76,3,7,7,65,v New Zealand,1,Abu Dhabi,16 Nov 2018,2018,caught,2462,37.88,25.4,30.842105263157894,30.392857142857146,31.513513513513512,33.53333333333333,41.60344827586207,,Sarfaraz Ahmed
77,30,45,7,65,v New Zealand,0,Dubai (DSC),24 Nov 2018,2018,not out,2492,38.34,29.33333333333333,28.63157894736842,31.074074074074073,32.52777777777778,32.79545454545455,42.1578947368421,,Sarfaraz Ahmed
78,25,60,7,66,v New Zealand,1,Abu Dhabi,3 Dec 2018,2018,caught,2517,38.14,31.222222222222218,27.105263157894736,31.740740740740737,31.972222222222218,33.04545454545455,42.473684210526315,,Sarfaraz Ahmed
79,28,41,7,67,v New Zealand,1,Abu Dhabi,3 Dec 2018,2018,bowled,2545,37.99,33.333333333333336,28.105263157894736,32.7037037037037,32.02777777777778,33.31818181818182,41.66666666666666,,Sarfaraz Ahmed
80,0,4,7,68,v South Africa,1,Centurion,26 Dec 2018,2018,bowled,2545,37.43,31.777777777777782,26.894736842105264,31.18518518518519,31.83333333333333,30.844444444444445,41.578947368421055,,Sarfaraz Ahmed
81,0,2,7,69,v South Africa,1,Centurion,26 Dec 2018,2018,caught,2545,36.88,30.88888888888889,24.210526315789476,30.48148148148148,29.72972972972973,30.8,40.73684210526316,,Sarfaraz Ahmed
82,56,81,7,70,v South Africa,1,Cape Town,3 Jan 2019,2019,caught,2601,37.16,35.444444444444436,26.947368421052627,29.285714285714285,31.243243243243235,31.444444444444446,40.75438596491228,,Sarfaraz Ahmed
83,6,24,7,71,v South Africa,1,Cape Town,3 Jan 2019,2019,lbw,2607,36.72,25.66666666666667,26.315789473684212,28.642857142857146,30.216216216216218,30.86666666666667,39.25862068965517,,Sarfaraz Ahmed
84,50,40,7,72,v South Africa,1,Johannesburg,11 Jan 2019,2019,caught,2657,36.9,22.222222222222218,27.947368421052627,30.07142857142857,31.16216216216216,31.217391304347824,38.3448275862069,,Sarfaraz Ahmed
85,0,1,6,73,v South Africa,1,Johannesburg,11 Jan 2019,2019,bowled,2657,36.4,22.0,27.210526315789476,28.535714285714285,29.64864864864865,30.369565217391305,37.39655172413793,,Sarfaraz Ahmed
