,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
18,83,152,5,18,v Sri Lanka,1,Lahore,4 Mar 1999,1999,caught,671,37.28,48.0,,,,,,,Mohammad Yousuf
19,0,3,6,19,v Sri Lanka,1,Lahore,4 Mar 1999,1999,stumped,671,35.32,39.66666666666666,35.31578947368421,,,,,,Mohammad Yousuf
20,19,42,5,20,v Sri Lanka,1,Dhaka,12 Mar 1999,1999,caught,690,34.5,40.22222222222222,36.05263157894737,,,,,,Mohammad Yousuf
21,95,174,5,21,v Australia,1,Brisbane,5 Nov 1999,1999,caught,785,37.38,33.7,41.0,,,,,,Mohammad Yousuf
22,75,117,5,22,v Australia,1,Brisbane,5 Nov 1999,1999,caught,860,39.09,35.9,41.78947368421053,,,,,,Mohammad Yousuf
23,17,38,5,23,v Australia,1,Hobart,18 Nov 1999,1999,caught,877,38.13,35.0,39.31578947368421,,,,,,Mohammad Yousuf
24,2,10,6,24,v Australia,1,Hobart,18 Nov 1999,1999,caught,879,36.62,34.9,38.94736842105263,,,,,,Mohammad Yousuf
25,18,24,5,25,v Australia,1,Perth,26 Nov 1999,1999,caught,897,35.88,36.7,37.1578947368421,,,,,,Mohammad Yousuf
26,0,17,6,26,v Australia,1,Perth,26 Nov 1999,1999,caught,897,34.5,36.5,35.68421052631579,,,,,,Mohammad Yousuf
27,32,77,5,27,v Sri Lanka,1,Rawalpindi,26 Feb 2000,2000,caught,929,34.41,34.1,36.89473684210526,,,,,,Mohammad Yousuf
28,18,85,5,28,v Sri Lanka,1,Rawalpindi,26 Feb 2000,2000,caught,947,33.82,27.6,37.26315789473684,,,,,,Mohammad Yousuf
29,8,45,3,29,v Sri Lanka,1,Peshawar,5 Mar 2000,2000,caught,955,32.93,28.4,33.736842105263165,32.93103448275862,,,,,Mohammad Yousuf
30,88,131,5,30,v Sri Lanka,1,Peshawar,5 Mar 2000,2000,lbw,1043,34.77,35.3,37.631578947368425,35.793103448275865,,,,,Mohammad Yousuf
31,7,34,5,31,v Sri Lanka,1,Karachi,12 Mar 2000,2000,caught,1050,33.87,26.5,30.1,36.0,,,,,Mohammad Yousuf
32,11,61,6,32,v Sri Lanka,1,Karachi,12 Mar 2000,2000,caught,1061,33.16,20.1,28.0,34.31034482758621,,,,,Mohammad Yousuf
33,0,1,5,33,v West Indies,1,Georgetown,5 May 2000,2000,caught,1061,32.15,18.4,26.7,32.10344827586207,,,,,Mohammad Yousuf
34,115,235,5,34,v West Indies,1,Bridgetown,18 May 2000,2000,caught,1176,34.59,29.7,32.3,35.75862068965517,,,,,Mohammad Yousuf
35,19,80,5,35,v West Indies,1,Bridgetown,18 May 2000,2000,caught,1195,34.14,29.8,33.25,34.62068965517241,,,,,Mohammad Yousuf
36,103,231,5,35,v West Indies,0,St John's,25 May 2000,2000,not out,1298,37.09,44.555555555555564,40.31578947368421,38.535714285714285,,,,,Mohammad Yousuf
37,42,175,5,36,v West Indies,1,St John's,25 May 2000,2000,lbw,1340,37.22,45.66666666666666,39.578947368421055,39.714285714285715,,,,,Mohammad Yousuf
38,2,6,4,37,v Sri Lanka,1,Colombo (SSC),14 Jun 2000,2000,caught,1342,36.27,43.88888888888889,35.31578947368421,39.392857142857146,,,,,Mohammad Yousuf
39,11,24,3,38,v Sri Lanka,1,Colombo (SSC),14 Jun 2000,2000,bowled,1353,35.61,44.22222222222222,35.89473684210526,37.107142857142854,35.60526315789474,,,,Mohammad Yousuf
40,41,123,4,39,v Sri Lanka,1,Galle,21 Jun 2000,2000,stumped,1394,35.74,39.0,37.05263157894737,38.07142857142857,36.55263157894737,,,,Mohammad Yousuf
41,124,308,5,40,v England,1,Lahore,15 Nov 2000,2000,caught,1518,37.95,52.0,38.578947368421055,36.89655172413793,39.78947368421053,,,,Mohammad Yousuf
42,77,227,5,41,v England,1,Faisalabad,29 Nov 2000,2000,caught,1595,38.9,59.33333333333334,38.68421052631579,37.72413793103448,40.23684210526316,,,,Mohammad Yousuf
43,117,242,5,42,v England,1,Karachi,7 Dec 2000,2000,caught,1712,40.76,72.33333333333333,43.94736842105264,40.862068965517246,41.631578947368425,,,,Mohammad Yousuf
44,24,64,6,43,v England,1,Karachi,7 Dec 2000,2000,caught,1736,40.37,62.22222222222222,45.10526315789475,41.586206896551715,42.026315789473685,,,,Mohammad Yousuf
45,51,70,4,44,v New Zealand,1,Auckland,8 Mar 2001,2001,caught,1787,40.61,65.77777777777777,46.842105263157904,43.3448275862069,42.0,,,,Mohammad Yousuf
46,42,124,4,45,v New Zealand,1,Auckland,8 Mar 2001,2001,caught,1829,40.64,53.1,49.05263157894736,44.72413793103448,42.368421052631575,,,,Mohammad Yousuf
47,203,429,5,46,v New Zealand,1,Christchurch,15 Mar 2001,2001,caught,2032,44.17,69.2,58.05263157894736,49.793103448275865,47.47368421052632,,,,Mohammad Yousuf
48,0,6,5,47,v New Zealand,1,Hamilton,27 Mar 2001,2001,caught,2032,43.23,69.0,57.10526315789475,46.93103448275862,47.18421052631579,,,,Mohammad Yousuf
49,16,26,5,48,v New Zealand,1,Hamilton,27 Mar 2001,2001,caught,2048,42.67,69.5,57.526315789473685,47.48275862068966,45.631578947368425,42.66666666666666,,,Mohammad Yousuf
50,26,75,5,49,v England,1,Lord's,17 May 2001,2001,lbw,2074,42.33,68.0,54.26315789473684,47.72413793103448,45.94736842105264,43.10416666666666,,,Mohammad Yousuf
51,6,10,5,50,v England,1,Lord's,17 May 2001,2001,caught,2080,41.6,56.2,54.21052631578947,44.6551724137931,41.846153846153854,43.20833333333334,,,Mohammad Yousuf
52,4,6,5,51,v England,1,Manchester,31 May 2001,2001,caught,2084,40.86,48.9,53.842105263157904,42.206896551724135,40.5897435897436,42.04166666666666,,,Mohammad Yousuf
53,49,154,5,52,v England,1,Manchester,31 May 2001,2001,caught,2133,41.02,42.1,56.42105263157895,43.31034482758621,41.17948717948718,41.72916666666666,,,Mohammad Yousuf
54,102,154,5,52,v Bangladesh,0,Multan,29 Aug 2001,2001,not out,2235,42.98,55.444444444444436,58.83333333333334,48.42857142857143,44.868421052631575,44.59574468085106,,,Mohammad Yousuf
55,72,133,4,53,v Bangladesh,1,Dhaka,9 Jan 2002,2002,run out,2307,43.53,57.77777777777778,61.77777777777778,50.35714285714285,46.76315789473684,45.02127659574467,,,Mohammad Yousuf
56,204,243,5,53,v Bangladesh,0,Chattogram,16 Jan 2002,2002,not out,2511,47.38,85.25,67.3888888888889,59.77777777777778,53.48648648648647,49.82608695652174,,,Mohammad Yousuf
57,146,276,5,54,v West Indies,1,Sharjah,31 Jan 2002,2002,bowled,2657,49.2,78.125,73.16666666666667,64.0,55.918918918918926,52.80434782608695,,,Mohammad Yousuf
58,12,31,5,55,v West Indies,1,Sharjah,31 Jan 2002,2002,caught,2669,48.53,79.625,73.72222222222223,63.77777777777778,54.0,52.82608695652174,,,Mohammad Yousuf
59,60,84,5,56,v West Indies,1,Sharjah,7 Feb 2002,2002,bowled,2729,48.73,85.125,76.44444444444444,65.70370370370371,55.62162162162162,52.5,,,Mohammad Yousuf
60,52,64,5,56,v West Indies,0,Sharjah,7 Feb 2002,2002,not out,2781,49.66,101.0,81.58823529411767,66.84615384615384,58.08333333333334,54.511111111111106,,,Mohammad Yousuf
61,6,15,5,57,v Sri Lanka,1,Lahore,6 Mar 2002,2002,caught,2787,48.89,101.0,74.6470588235294,66.80769230769229,55.611111111111114,50.84782608695652,,,Mohammad Yousuf
62,7,11,5,58,v Sri Lanka,1,Lahore,6 Mar 2002,2002,caught,2794,48.17,101.42857142857143,70.52941176470588,66.65384615384616,53.72222222222222,49.84782608695652,,,Mohammad Yousuf
63,29,47,5,59,v New Zealand,1,Lahore,1 May 2002,2002,caught,2823,47.85,98.57142857142857,65.35294117647061,67.76923076923077,54.055555555555564,49.91304347826087,,,Mohammad Yousuf
64,63,121,5,60,v Zimbabwe,1,Harare,9 Nov 2002,2002,lbw,2886,48.1,81.375,67.64705882352939,65.76923076923077,55.75,51.21739130434783,,,Mohammad Yousuf
65,0,6,5,61,v Zimbabwe,1,Harare,9 Nov 2002,2002,caught,2886,47.31,72.375,64.64705882352939,65.03846153846153,55.25,51.21739130434783,,,Mohammad Yousuf
66,159,282,5,62,v Zimbabwe,1,Bulawayo,16 Nov 2002,2002,bowled,3045,49.11,59.33333333333334,71.52941176470588,64.70370370370371,59.66666666666666,54.6304347826087,,,Mohammad Yousuf
67,12,27,5,63,v South Africa,1,Durban,26 Dec 2002,2002,caught,3057,48.52,44.444444444444436,60.29411764705882,63.5925925925926,59.111111111111114,53.67391304347826,,,Mohammad Yousuf
68,42,48,5,64,v South Africa,1,Durban,26 Dec 2002,2002,caught,3099,48.42,47.77777777777778,62.764705882352935,65.07407407407408,59.77777777777778,52.78260869565217,,,Mohammad Yousuf
69,0,1,5,65,v South Africa,1,Cape Town,2 Jan 2003,2003,caught,3099,47.68,41.111111111111114,61.82352941176471,64.66666666666667,59.555555555555564,52.78260869565217,47.676923076923075,,Mohammad Yousuf
70,50,29,5,66,v South Africa,1,Cape Town,2 Jan 2003,2003,caught,3149,47.71,36.8,63.235294117647065,65.0,58.5,53.45652173913044,48.369230769230775,,Mohammad Yousuf
71,46,125,5,67,v Bangladesh,1,Karachi,20 Aug 2003,2003,caught,3195,47.69,40.8,65.58823529411765,62.111111111111114,59.58333333333334,52.39130434782609,49.06153846153846,,Mohammad Yousuf
72,15,29,5,67,v Bangladesh,0,Karachi,20 Aug 2003,2003,not out,3210,47.91,46.22222222222222,70.375,62.115384615384606,61.4,52.22222222222222,49.125,,Mohammad Yousuf
73,64,159,5,67,v Bangladesh,0,Peshawar,27 Aug 2003,2003,not out,3274,48.87,56.375,76.06666666666666,62.48,65.08823529411765,54.47727272727273,49.904761904761905,,Mohammad Yousuf
74,8,22,4,68,v South Africa,1,Lahore,17 Oct 2003,2003,caught,3282,48.26,49.5,65.4375,61.84,61.941176470588225,54.61363636363637,49.88888888888889,,Mohammad Yousuf
75,28,61,4,69,v New Zealand,1,Hamilton,19 Dec 2003,2003,caught,3310,47.97,53.0,62.6875,60.92,62.20588235294117,54.84090909090909,49.5079365079365,,Mohammad Yousuf
76,60,182,4,70,v New Zealand,1,Wellington,26 Dec 2003,2003,caught,3370,48.14,40.625,50.529411764705884,61.64,59.2,56.20454545454545,50.01587301587302,,Mohammad Yousuf
77,88,144,4,70,v New Zealand,0,Wellington,26 Dec 2003,2003,not out,3458,49.4,57.28571428571429,50.0625,59.41666666666666,62.29411764705882,58.8139534883721,52.096774193548384,,Mohammad Yousuf
78,35,75,5,71,v India,1,Multan,28 Mar 2004,2004,caught,3493,49.2,56.28571428571429,51.5,60.875,63.264705882352935,59.2093023255814,52.483870967741936,,Mohammad Yousuf
79,112,164,5,72,v India,1,Multan,28 Mar 2004,2004,caught,3605,50.07,72.28571428571429,54.75,64.875,66.23529411764707,61.62790697674418,53.08064516129032,,Mohammad Yousuf
80,72,153,5,73,v India,1,Lahore,5 Apr 2004,2004,caught,3677,50.37,75.42857142857143,52.70588235294117,66.79166666666667,67.14705882352939,61.25581395348837,54.016129032258064,,Mohammad Yousuf
81,13,37,5,74,v India,1,Rawalpindi,13 Apr 2004,2004,bowled,3690,49.86,70.71428571428571,53.11764705882353,67.08333333333333,63.88235294117647,61.3953488372093,51.46031746031746,,Mohammad Yousuf
82,48,61,6,75,v India,1,Rawalpindi,13 Apr 2004,2004,caught,3738,49.84,66.0,55.529411764705884,68.91666666666667,63.029411764705884,62.25581395348837,51.38095238095239,,Mohammad Yousuf
83,17,21,5,76,v Sri Lanka,1,Faisalabad,20 Oct 2004,2004,caught,3755,49.41,53.444444444444436,54.82352941176471,67.58333333333333,60.08823529411765,62.65116279069768,51.23809523809525,,Mohammad Yousuf
84,44,110,5,77,v Sri Lanka,1,Faisalabad,20 Oct 2004,2004,lbw,3799,49.34,57.444444444444436,53.70588235294117,62.56,60.67647058823529,61.0,51.88888888888889,,Mohammad Yousuf
85,46,64,6,78,v Sri Lanka,1,Karachi,28 Oct 2004,2004,caught,3845,49.29,59.444444444444436,56.411764705882355,61.52,60.529411764705884,61.62790697674418,52.61904761904761,,Mohammad Yousuf
86,1,6,4,79,v Sri Lanka,1,Karachi,28 Oct 2004,2004,lbw,3846,48.68,52.88888888888889,47.11764705882353,51.346153846153854,59.32352941176471,57.90909090909091,52.6031746031746,,Mohammad Yousuf
87,1,7,5,80,v Australia,1,Perth,16 Dec 2004,2004,caught,3847,48.09,38.9,46.470588235294116,45.769230769230774,53.38235294117647,56.97727272727273,51.73015873015873,,Mohammad Yousuf
88,27,31,4,81,v Australia,1,Perth,16 Dec 2004,2004,caught,3874,47.83,38.1,45.58823529411765,46.346153846153854,54.17647058823529,57.54545454545455,50.84126984126985,,Mohammad Yousuf
89,111,134,5,82,v Australia,1,Melbourne,26 Dec 2004,2004,stumped,3985,48.6,38.0,52.11764705882353,48.30769230769231,56.970588235294116,59.81818181818182,52.6031746031746,,Mohammad Yousuf
90,12,28,5,83,v Australia,1,Melbourne,26 Dec 2004,2004,caught,3997,48.16,32.0,49.88235294117647,45.03703703703704,56.558823529411775,59.15909090909091,52.492063492063494,,Mohammad Yousuf
91,8,22,4,84,v Australia,1,Sydney,2 Jan 2005,2005,caught,4005,47.68,31.5,47.647058823529406,45.111111111111114,56.61764705882353,56.52272727272727,51.111111111111114,,Mohammad Yousuf
92,30,78,4,85,v Australia,1,Sydney,2 Jan 2005,2005,bowled,4035,47.47,29.7,45.83333333333334,45.96296296296296,57.38235294117647,55.45454545454545,50.3968253968254,,Mohammad Yousuf
93,6,13,5,86,v India,1,Mohali,8 Mar 2005,2005,caught,4041,46.99,28.6,40.368421052631575,45.111111111111114,56.11764705882353,52.93181818181818,50.22222222222222,,Mohammad Yousuf
94,68,145,4,87,v India,1,Mohali,8 Mar 2005,2005,bowled,4109,47.23,31.0,43.526315789473685,45.2962962962963,53.542857142857144,53.93181818181818,51.26984126984127,,Mohammad Yousuf
95,104,179,4,88,v India,1,Kolkata,16 Mar 2005,2005,lbw,4213,47.88,36.8,47.526315789473685,49.148148148148145,54.457142857142856,55.13636363636363,52.63492063492063,,Mohammad Yousuf
96,22,89,5,89,v India,1,Kolkata,16 Mar 2005,2005,caught,4235,47.58,38.9,45.526315789473685,44.074074074074076,47.88888888888889,54.68181818181818,52.98412698412698,,Mohammad Yousuf
97,37,57,5,90,v India,1,Bengaluru,24 Mar 2005,2005,caught,4272,47.47,42.5,40.7,45.0,44.861111111111114,50.90909090909091,53.063492063492056,,Mohammad Yousuf
98,5,7,4,91,v England,1,Multan,12 Nov 2005,2005,bowled,4277,47.0,40.3,39.2,43.62962962962962,44.66666666666666,51.02272727272727,52.85714285714285,,Mohammad Yousuf
99,16,13,6,92,v England,1,Multan,12 Nov 2005,2005,caught,4293,46.66,30.8,34.4,44.22222222222222,43.444444444444436,51.02272727272727,52.98412698412698,46.66304347826087,Mohammad Yousuf
100,78,143,4,93,v England,1,Faisalabad,20 Nov 2005,2005,caught,4371,47.0,37.4,34.7,45.25925925925926,42.972972972972975,52.20454545454545,52.82539682539682,47.45652173913044,Mohammad Yousuf
101,20,69,4,94,v England,1,Faisalabad,20 Nov 2005,2005,bowled,4391,46.71,38.6,35.05,44.2962962962963,43.351351351351354,52.52272727272727,53.03174603174603,47.66304347826087,Mohammad Yousuf
102,223,373,4,95,v England,1,Lahore,29 Nov 2005,2005,caught,4614,48.57,57.9,43.8,50.14285714285714,49.189189189189186,57.5,56.3968253968254,49.43478260869565,Mohammad Yousuf
103,173,199,4,96,v India,1,Lahore,13 Jan 2006,2006,stumped,4787,49.86,74.6,51.6,52.17241379310346,53.081081081081074,60.31818181818182,59.14285714285714,50.6195652173913,Mohammad Yousuf
104,65,119,4,97,v India,1,Faisalabad,21 Jan 2006,2006,caught,4852,50.02,74.3,52.65,54.137931034482754,53.135135135135144,58.155555555555566,58.349206349206355,51.22826086956522,Mohammad Yousuf
105,126,179,4,98,v India,1,Faisalabad,21 Jan 2006,2006,run out,4978,50.8,76.5,56.65,57.51724137931034,56.54054054054054,59.35555555555555,60.047619047619044,52.03260869565217,Mohammad Yousuf
106,0,1,4,99,v India,1,Karachi,29 Jan 2006,2006,bowled,4978,50.28,74.3,56.6,55.44827586206897,52.24324324324325,53.6304347826087,57.5,51.72826086956522,Mohammad Yousuf
107,97,161,4,100,v India,1,Karachi,29 Jan 2006,2006,lbw,5075,50.75,80.3,61.4,53.9,54.54054054054054,52.56521739130435,58.359375,52.68478260869565,Mohammad Yousuf
108,17,34,4,101,v Sri Lanka,1,Kandy,3 Apr 2006,2006,bowled,5092,50.42,81.5,60.9,53.3,53.864864864864856,52.67391304347826,58.59375,52.75,Mohammad Yousuf
109,14,31,4,101,v Sri Lanka,0,Kandy,3 Apr 2006,2006,not out,5106,50.55,90.33333333333331,59.0,51.75862068965517,55.75,52.82222222222222,59.57142857142857,52.65934065934066,Mohammad Yousuf
110,202,330,4,102,v England,1,Lord's,13 Jul 2006,2006,caught,5308,52.04,104.11111111111113,69.0,56.24137931034482,59.97222222222222,54.93478260869565,62.12698412698413,54.725274725274716,Mohammad Yousuf
111,48,62,4,103,v England,1,Lord's,13 Jul 2006,2006,lbw,5356,52.0,107.22222222222223,71.10526315789474,57.44827586206897,60.02777777777778,55.84782608695652,60.92063492063492,53.34782608695652,Mohammad Yousuf
112,38,58,4,104,v England,1,Manchester,27 Jul 2006,2006,caught,5394,51.87,86.66666666666669,71.52631578947368,57.10344827586207,59.02702702702703,56.52173913043478,60.3015873015873,53.18478260869565,Mohammad Yousuf
113,15,32,4,105,v England,1,Manchester,27 Jul 2006,2006,stumped,5409,51.51,69.1111111111111,72.0,57.03448275862069,56.18421052631579,56.21739130434783,58.682539682539684,53.06521739130435,Mohammad Yousuf
114,192,261,4,106,v England,1,Leeds,4 Aug 2006,2006,caught,5601,52.84,83.22222222222223,78.52631578947368,62.137931034482754,61.026315789473685,59.02173913043478,61.349206349206355,55.1195652173913,Mohammad Yousuf
115,8,7,4,107,v England,1,Leeds,4 Aug 2006,2006,run out,5609,52.42,70.1111111111111,73.47368421052632,60.82758620689656,60.5,59.19565217391305,60.66666666666666,55.20652173913044,Mohammad Yousuf
116,128,236,4,108,v England,1,The Oval,17 Aug 2006,2006,caught,5737,53.12,84.33333333333333,79.05263157894737,65.20689655172414,62.28947368421053,58.52173913043478,62.03174603174603,56.57608695652174,Mohammad Yousuf
117,192,330,4,109,v West Indies,1,Lahore,11 Nov 2006,2006,stumped,5929,54.39,94.88888888888887,87.2105263157895,71.79310344827586,63.358974358974365,62.43478260869565,61.85714285714285,58.05434782608695,Mohammad Yousuf
118,56,117,4,110,v West Indies,1,Multan,19 Nov 2006,2006,caught,5985,54.41,99.22222222222223,89.89473684210527,72.79310344827586,63.89743589743589,62.73913043478261,62.746031746031754,57.76086956521739,Mohammad Yousuf
119,191,344,4,111,v West Indies,1,Multan,19 Nov 2006,2006,caught,6176,55.64,107.0,99.10526315789473,75.55172413793103,65.92307692307692,66.8913043478261,65.52380952380952,59.83695652173913,Mohammad Yousuf
120,102,158,4,112,v West Indies,1,Karachi,27 Nov 2006,2006,lbw,6278,56.05,97.0,100.36842105263158,78.65517241379311,66.69230769230771,68.02173913043478,66.73015873015873,60.73913043478261,Mohammad Yousuf
121,124,195,4,113,v West Indies,1,Karachi,27 Nov 2006,2006,bowled,6402,56.65,104.6,105.84210526315788,82.65517241379311,69.53846153846153,69.71739130434783,68.60317460317461,61.05434782608695,Mohammad Yousuf
122,32,55,5,114,v South Africa,1,Port Elizabeth,19 Jan 2007,2007,lbw,6434,56.44,104.0,95.7894736842105,82.72413793103449,69.12820512820512,68.59574468085107,69.04761904761905,60.58695652173913,Mohammad Yousuf
123,18,50,5,115,v South Africa,1,Port Elizabeth,19 Jan 2007,2007,caught,6452,56.1,104.3,87.63157894736842,83.13793103448276,69.15384615384616,66.20833333333333,68.55555555555556,60.59782608695652,Mohammad Yousuf
124,83,90,5,116,v South Africa,1,Cape Town,26 Jan 2007,2007,caught,6535,56.34,93.4,88.57894736842104,83.65517241379311,70.15384615384616,67.77083333333333,67.1875,61.47826086956522,Mohammad Yousuf
125,18,29,5,117,v South Africa,1,Cape Town,26 Jan 2007,2007,bowled,6553,56.01,94.4,82.89473684210526,80.6896551724138,69.43589743589743,67.5625,66.34375,61.47826086956522,Mohammad Yousuf
126,25,39,4,118,v South Africa,1,Lahore,8 Oct 2007,2007,lbw,6578,55.75,84.1,84.21052631578948,80.79310344827586,70.05128205128206,66.83333333333333,62.56923076923078,61.75,Mohammad Yousuf
127,63,156,4,118,v South Africa,0,Lahore,8 Oct 2007,2007,not out,6641,56.28,79.1111111111111,87.0,84.60714285714286,73.52631578947368,66.3125,62.25,62.769230769230774,Mohammad Yousuf
128,27,43,4,119,v India,1,Delhi,22 Nov 2007,2007,lbw,6668,56.03,75.8888888888889,87.55555555555556,85.39285714285714,73.52631578947368,66.14583333333333,62.484375,62.86813186813187,Mohammad Yousuf
129,18,21,4,120,v India,1,Delhi,22 Nov 2007,2007,caught,6686,55.72,56.66666666666666,83.15789473684211,85.46428571428571,71.07894736842105,64.1875,61.828125,62.97802197802198,Mohammad Yousuf
130,6,12,4,121,v India,1,Kolkata,30 Nov 2007,2007,bowled,6692,55.31,46.0,72.84210526315789,82.89285714285714,70.92105263157895,62.8125,60.16923076923078,62.07692307692307,Mohammad Yousuf
131,44,110,6,121,v India,0,Kolkata,30 Nov 2007,2007,not out,6736,55.67,41.75,76.66666666666667,86.85185185185185,73.81081081081079,64.80851063829788,61.703125,63.17777777777778,Mohammad Yousuf
132,24,76,4,122,v India,1,Bengaluru,8 Dec 2007,2007,caught,6760,55.41,40.75,75.8888888888889,79.48148148148148,73.64864864864866,64.29787234042553,61.96875,63.32222222222222,Mohammad Yousuf
133,10,13,7,122,v India,0,Bengaluru,8 Dec 2007,2007,not out,6770,55.49,45.42857142857143,80.05882352941177,76.26923076923076,75.80555555555556,65.54347826086956,62.650793650793645,64.14606741573034,Mohammad Yousuf
134,112,186,5,123,v Sri Lanka,1,Galle,4 Jul 2009,2009,run out,6882,55.95,49.57142857142857,75.3529411764706,78.07692307692308,77.02777777777777,67.02173913043478,63.42857142857143,64.11235955056179,Mohammad Yousuf
135,12,25,4,124,v Sri Lanka,1,Galle,4 Jul 2009,2009,lbw,6894,55.6,48.714285714285715,75.58823529411767,73.69230769230771,74.47222222222223,66.28260869565217,63.61904761904761,64.03370786516854,Mohammad Yousuf
136,10,6,4,125,v Sri Lanka,1,Colombo (PSS),12 Jul 2009,2009,caught,6904,55.23,46.57142857142857,68.64705882352939,74.07692307692308,74.1388888888889,66.47826086956522,61.253968253968246,62.28888888888889,Mohammad Yousuf
137,6,12,4,126,v Sri Lanka,1,Colombo (PSS),12 Jul 2009,2009,lbw,6910,54.84,33.625,57.70588235294117,70.57692307692308,73.27777777777777,66.58695652173913,61.15873015873015,61.88888888888889,Mohammad Yousuf
138,90,146,4,127,v Sri Lanka,1,Colombo (SSC),20 Jul 2009,2009,run out,7000,55.12,41.5,59.70588235294117,73.38461538461539,75.6388888888889,67.95652173913044,61.92063492063492,62.86666666666667,Mohammad Yousuf
139,23,55,4,128,v Sri Lanka,1,Colombo (SSC),20 Jul 2009,2009,caught,7023,54.87,42.125,49.82352941176471,71.0,75.83333333333333,66.04347826086956,62.28571428571429,63.0,Mohammad Yousuf
140,17,48,4,129,v New Zealand,1,Dunedin,24 Nov 2009,2009,caught,7040,54.57,43.5,44.82352941176471,64.14814814814815,74.1388888888889,66.15217391304348,61.76190476190475,62.73333333333333,Mohammad Yousuf
141,41,70,4,130,v New Zealand,1,Dunedin,24 Nov 2009,2009,caught,7081,54.47,38.333333333333336,39.941176470588225,63.88888888888889,74.72222222222223,66.8695652173913,61.682539682539684,61.81111111111111,Mohammad Yousuf
142,0,2,4,131,v New Zealand,1,Wellington,3 Dec 2009,2009,lbw,7081,54.05,35.666666666666664,38.058823529411775,62.481481481481474,68.52777777777777,66.21739130434783,60.484375,60.95555555555556,Mohammad Yousuf
143,83,200,3,132,v New Zealand,1,Wellington,3 Dec 2009,2009,lbw,7164,54.27,39.4,41.882352941176464,65.0,66.02777777777777,67.8913043478261,59.846153846153854,60.577777777777776,Mohammad Yousuf
144,0,13,4,133,v New Zealand,1,Napier,11 Dec 2009,2009,caught,7164,53.86,28.2,37.0,57.88888888888889,64.22222222222223,66.41304347826087,59.723076923076924,60.31111111111111,Mohammad Yousuf
145,89,212,4,134,v New Zealand,1,Napier,11 Dec 2009,2009,caught,7253,54.13,35.9,41.1764705882353,60.88888888888889,63.194444444444436,66.08695652173913,60.661538461538456,60.73333333333333,Mohammad Yousuf
146,22,59,4,135,v Australia,1,Melbourne,26 Dec 2009,2009,caught,7275,53.89,37.1,41.0,56.96296296296296,63.805555555555564,66.08695652173913,60.07692307692307,60.511111111111106,Mohammad Yousuf
147,61,140,4,136,v Australia,1,Melbourne,26 Dec 2009,2009,caught,7336,53.94,42.6,38.611111111111114,52.111111111111114,62.805555555555564,66.6086956521739,58.75757575757576,58.93333333333333,Mohammad Yousuf
