,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
15,4,6,7,14,v Sri Lanka,1,Galle,18 Dec 2007,2007,bowled,543,38.79,24.33333333333333,,,,,,,MJ Prior
16,19,100,7,14,v Sri Lanka,0,Galle,18 Dec 2007,2007,not out,562,40.14,29.625,,,,,,,MJ Prior
17,53,102,8,14,v India,0,Chennai,11 Dec 2008,2008,not out,615,43.93,35.42857142857143,,,,,,,MJ Prior
18,33,56,7,15,v India,1,Chennai,11 Dec 2008,2008,caught,648,43.2,38.57142857142857,,,,,,,MJ Prior
19,2,8,8,16,v India,1,Mohali,19 Dec 2008,2008,caught,650,40.62,37.857142857142854,40.625,,,,,,MJ Prior
20,64,109,7,17,v West Indies,1,Kingston,4 Feb 2009,2009,caught,714,42.0,47.0,34.588235294117645,,,,,,MJ Prior
21,0,4,7,18,v West Indies,1,Kingston,4 Feb 2009,2009,bowled,714,39.67,39.625,33.35294117647059,,,,,,MJ Prior
22,39,61,8,19,v West Indies,1,St John's,15 Feb 2009,2009,caught,753,39.63,44.5,31.235294117647058,,,,,,MJ Prior
23,15,15,7,19,v West Indies,0,St John's,15 Feb 2009,2009,not out,768,40.42,44.0,31.625,,,,,,MJ Prior
24,131,198,6,19,v West Indies,0,Port of Spain,6 Mar 2009,2009,not out,899,47.32,60.0,42.46666666666667,,,,,,MJ Prior
25,61,49,6,20,v West Indies,1,Port of Spain,6 Mar 2009,2009,bowled,960,48.0,69.5,42.4,,,,,,MJ Prior
26,42,56,6,21,v West Indies,1,Lord's,6 May 2009,2009,caught,1002,47.71,62.85714285714285,45.13333333333333,,,,,,MJ Prior
27,63,83,7,22,v West Indies,1,Chester-le-Street,14 May 2009,2009,caught,1065,48.41,56.25,46.53333333333333,,,,,,MJ Prior
28,56,62,6,23,v Australia,1,Cardiff,8 Jul 2009,2009,bowled,1121,48.74,59.125,49.53333333333333,,,,,,MJ Prior
29,14,32,6,24,v Australia,1,Cardiff,8 Jul 2009,2009,caught,1135,47.29,60.625,50.0,47.29166666666666,,,,,MJ Prior
30,8,10,6,25,v Australia,1,Lord's,16 Jul 2009,2009,bowled,1143,45.72,53.625,50.53333333333333,40.68,,,,,MJ Prior
31,61,42,6,26,v Australia,1,Lord's,16 Jul 2009,2009,run out,1204,46.31,61.25,50.4375,42.28,,,,,MJ Prior
32,41,59,6,27,v Australia,1,Birmingham,30 Jul 2009,2009,caught,1245,46.11,61.5,53.0,40.92,,,,,MJ Prior
33,37,43,6,27,v Australia,0,Leeds,7 Aug 2009,2009,not out,1282,47.48,64.25,54.8,42.5,,,,,MJ Prior
34,22,29,7,28,v Australia,1,Leeds,7 Aug 2009,2009,caught,1304,46.57,45.0,51.0,43.41666666666666,,,,,MJ Prior
35,18,33,6,29,v Australia,1,The Oval,20 Aug 2009,2009,caught,1322,45.59,40.22222222222222,51.93333333333333,41.583333333333336,,,,,MJ Prior
36,4,9,6,30,v Australia,1,The Oval,20 Aug 2009,2009,run out,1326,44.2,36.0,47.75,41.708333333333336,,,,,MJ Prior
37,4,34,7,31,v South Africa,1,Centurion,16 Dec 2009,2009,caught,1330,42.9,29.444444444444446,42.058823529411775,40.125,,,,,MJ Prior
38,0,9,8,32,v South Africa,1,Centurion,16 Dec 2009,2009,caught,1330,41.56,23.222222222222218,40.117647058823536,39.66666666666666,,,,,MJ Prior
39,60,81,7,33,v South Africa,1,Durban,26 Dec 2009,2009,bowled,1390,42.12,28.33333333333333,43.529411764705884,41.875,42.12121212121213,,,,MJ Prior
40,76,118,7,34,v South Africa,1,Cape Town,3 Jan 2010,2010,bowled,1466,43.12,35.888888888888886,44.235294117647065,45.04166666666666,39.411764705882355,,,,MJ Prior
41,4,9,8,35,v South Africa,1,Cape Town,3 Jan 2010,2010,caught,1470,42.0,29.555555555555557,44.470588235294116,42.92,38.911764705882355,,,,MJ Prior
42,14,25,7,36,v South Africa,1,Johannesburg,14 Jan 2010,2010,caught,1484,41.22,26.555555555555557,43.0,43.48,37.117647058823536,,,,MJ Prior
43,0,2,7,37,v South Africa,1,Johannesburg,14 Jan 2010,2010,caught,1484,40.11,20.2,39.77777777777778,40.96,35.941176470588225,,,,MJ Prior
44,0,3,7,37,v Bangladesh,0,Chattogram,12 Mar 2010,2010,not out,1484,40.11,20.0,32.5,39.375,37.03030303030303,,,,MJ Prior
45,7,15,7,38,v Bangladesh,1,Chattogram,12 Mar 2010,2010,caught,1491,39.24,18.777777777777782,29.5,39.5,35.36363636363637,,,,MJ Prior
46,62,89,6,39,v Bangladesh,1,Dhaka,20 Mar 2010,2010,bowled,1553,39.82,25.222222222222218,30.61111111111111,39.64,37.21212121212121,,,,MJ Prior
47,16,24,7,40,v Bangladesh,1,Lord's,27 May 2010,2010,run out,1569,39.22,26.555555555555557,28.0,36.692307692307686,36.42424242424242,,,,MJ Prior
48,93,170,7,41,v Bangladesh,1,Manchester,4 Jun 2010,2010,caught,1662,40.54,36.888888888888886,30.055555555555557,39.0,38.90909090909091,,,,MJ Prior
49,6,20,7,42,v Pakistan,1,Nottingham,29 Jul 2010,2010,run out,1668,39.71,30.88888888888889,29.61111111111111,39.153846153846146,38.87878787878788,39.714285714285715,,,MJ Prior
50,102,136,7,42,v Pakistan,0,Nottingham,29 Jul 2010,2010,not out,1770,42.14,38.0,36.882352941176464,42.24,43.28125,39.142857142857146,,,MJ Prior
51,15,21,7,43,v Pakistan,1,Birmingham,6 Aug 2010,2010,lbw,1785,41.51,39.375,34.176470588235304,42.84,42.06060606060606,39.0,,,MJ Prior
52,84,127,7,43,v Pakistan,0,The Oval,18 Aug 2010,2010,not out,1869,43.47,55.0,39.0,46.5,46.0,40.170731707317074,,,MJ Prior
53,5,18,8,44,v Pakistan,1,The Oval,18 Aug 2010,2010,caught,1874,42.59,55.714285714285715,34.823529411764696,44.24,44.1875,39.31707317073171,,,MJ Prior
54,22,72,7,45,v Pakistan,1,Lord's,26 Aug 2010,2010,caught,1896,42.13,51.5,34.823529411764696,38.346153846153854,42.40625,39.85365853658536,,,MJ Prior
55,0,1,7,46,v Australia,1,Brisbane,25 Nov 2010,2010,bowled,1896,41.22,50.625,33.76470588235294,36.0,42.28125,38.34146341463415,,,MJ Prior
56,27,21,7,46,v Australia,0,Adelaide,3 Dec 2010,2010,not out,1923,41.8,52.85714285714285,37.3125,36.84,42.53125,39.95,,,MJ Prior
57,12,42,7,47,v Australia,1,Perth,16 Dec 2010,2010,bowled,1935,41.17,52.28571428571429,37.8125,34.8,40.0,39.2,,,MJ Prior
58,10,9,8,48,v Australia,1,Perth,16 Dec 2010,2010,caught,1945,40.52,40.42857142857143,38.4375,32.96,39.30303030303031,39.175,,,MJ Prior
59,85,119,7,49,v Australia,1,Melbourne,26 Dec 2010,2010,caught,2030,41.43,51.714285714285715,40.0,35.8,41.81818181818182,41.125,,,MJ Prior
60,118,130,8,50,v Australia,1,Sydney,3 Jan 2011,2011,caught,2148,42.96,47.25,42.625,40.2,43.45454545454545,44.075,,,MJ Prior
61,126,131,7,51,v Sri Lanka,1,Lord's,3 Jun 2011,2011,bowled,2274,44.59,61.125,50.25,42.8,47.27272727272727,45.78048780487804,,,MJ Prior
62,4,2,7,52,v Sri Lanka,1,Lord's,3 Jun 2011,2011,run out,2278,43.81,45.444444444444436,49.625,41.32,46.21212121212121,45.878048780487795,,,MJ Prior
63,0,2,8,53,v Sri Lanka,1,Southampton,16 Jun 2011,2011,caught,2278,42.98,44.88888888888889,49.625,38.307692307692314,44.411764705882355,44.34146341463415,,,MJ Prior
64,71,93,7,54,v India,1,Lord's,21 Jul 2011,2011,caught,2349,43.5,50.33333333333334,50.88235294117647,40.192307692307686,41.42857142857143,44.14634146341464,,,MJ Prior
65,103,120,7,54,v India,0,Lord's,21 Jul 2011,2011,not out,2452,45.41,69.5,60.0625,45.2,43.88235294117647,47.725,,,MJ Prior
66,1,4,7,55,v India,1,Nottingham,29 Jul 2011,2011,caught,2453,44.6,58.88888888888889,56.25,45.08,42.6764705882353,46.121951219512205,,,MJ Prior
67,73,60,6,56,v India,1,Nottingham,29 Jul 2011,2011,caught,2526,45.11,65.66666666666667,59.8125,47.84,42.970588235294116,45.5,,,MJ Prior
68,5,11,7,57,v India,1,Birmingham,10 Aug 2011,2011,caught,2531,44.4,65.1111111111111,54.3125,48.04,41.470588235294116,44.83333333333334,,,MJ Prior
69,18,28,8,57,v India,0,The Oval,18 Aug 2011,2011,not out,2549,44.72,64.875,58.73333333333333,48.29166666666666,42.84848484848485,46.3170731707317,44.719298245614034,,MJ Prior
70,70,154,7,57,v Pakistan,0,Dubai (DSC),17 Jan 2012,2012,not out,2619,45.95,67.28571428571429,56.6,50.1304347826087,46.125,47.625,43.73684210526316,,MJ Prior
71,4,17,7,58,v Pakistan,1,Dubai (DSC),17 Jan 2012,2012,lbw,2623,45.22,49.85714285714285,55.86666666666667,50.1304347826087,44.34375,47.725,43.438596491228076,,MJ Prior
72,3,16,7,59,v Pakistan,1,Abu Dhabi,25 Jan 2012,2012,lbw,2626,44.51,49.714285714285715,47.3125,49.65217391304348,43.15625,46.825,42.175438596491226,,MJ Prior
73,18,45,6,60,v Pakistan,1,Abu Dhabi,25 Jan 2012,2012,caught,2644,44.07,52.28571428571429,48.125,50.43478260869565,41.27272727272727,45.75609756097561,41.78947368421053,,MJ Prior
74,6,19,7,61,v Pakistan,1,Dubai (DSC),3 Feb 2012,2012,bowled,2650,43.44,43.0,47.125,48.58333333333334,40.78787878787879,41.69047619047619,41.89473684210526,,MJ Prior
75,49,58,7,61,v Pakistan,0,Dubai (DSC),3 Feb 2012,2012,not out,2699,44.25,35.285714285714285,53.53333333333333,52.52173913043478,43.03125,42.41463414634146,42.410714285714285,,MJ Prior
76,7,7,6,62,v Sri Lanka,1,Galle,26 Mar 2012,2012,lbw,2706,43.65,36.142857142857146,48.9375,50.1304347826087,43.125,41.560975609756106,42.517857142857146,,MJ Prior
77,41,88,6,63,v Sri Lanka,1,Galle,26 Mar 2012,2012,caught,2747,43.6,31.57142857142857,50.75,51.21739130434783,44.28125,41.02439024390244,42.5,,MJ Prior
78,11,26,6,64,v Sri Lanka,1,Colombo (PSS),3 Apr 2012,2012,caught,2758,43.09,32.42857142857143,50.8125,47.65217391304348,44.625,39.92682926829269,42.5,,MJ Prior
79,19,18,7,65,v West Indies,1,Lord's,17 May 2012,2012,bowled,2777,42.72,28.5,46.6875,48.21739130434783,43.34375,40.04878048780488,42.714285714285715,,MJ Prior
80,16,20,7,66,v West Indies,1,Nottingham,25 May 2012,2012,bowled,2793,42.32,19.33333333333333,40.3125,42.625,41.46875,40.24390243902439,43.0,,MJ Prior
81,60,90,7,67,v South Africa,1,The Oval,19 Jul 2012,2012,caught,2853,42.58,25.555555555555557,36.1875,44.5,43.21875,40.21951219512195,43.087719298245624,,MJ Prior
82,40,86,7,68,v South Africa,1,The Oval,19 Jul 2012,2012,caught,2893,42.54,29.66666666666667,38.4375,40.96,44.03125,40.195121951219505,43.78947368421053,,MJ Prior
83,68,89,7,69,v South Africa,1,Leeds,2 Aug 2012,2012,caught,2961,42.91,35.22222222222222,42.6875,43.48,46.15625,39.976190476190474,43.877192982456144,,MJ Prior
84,7,5,5,70,v South Africa,1,Leeds,2 Aug 2012,2012,run out,2968,42.4,35.333333333333336,38.6875,42.88,44.96969696969697,39.61904761904762,42.614035087719294,,MJ Prior
85,27,58,7,71,v South Africa,1,Lord's,16 Aug 2012,2012,caught,2995,42.18,29.6,31.94117647058824,43.96,45.57575757575758,39.833333333333336,43.017543859649116,,MJ Prior
86,73,130,7,72,v South Africa,1,Lord's,16 Aug 2012,2012,caught,3068,42.61,36.2,36.1764705882353,44.03846153846154,45.90909090909091,41.476190476190474,43.20689655172413,,MJ Prior
87,48,100,8,73,v India,1,Ahmedabad,15 Nov 2012,2012,bowled,3116,42.68,36.9,34.70588235294117,45.42307692307693,46.87878787878788,42.52380952380953,42.38983050847458,,MJ Prior
88,91,225,7,74,v India,1,Ahmedabad,15 Nov 2012,2012,caught,3207,43.34,44.9,39.76470588235294,48.53846153846154,46.81818181818182,44.69047619047619,43.37288135593221,,MJ Prior
89,21,34,7,75,v India,1,Mumbai,23 Nov 2012,2012,run out,3228,43.04,45.1,37.72222222222222,46.07692307692307,47.27272727272727,43.76190476190475,43.69491525423729,,MJ Prior
90,41,49,7,76,v India,1,Kolkata,5 Dec 2012,2012,caught,3269,43.01,47.6,34.21052631578947,43.115384615384606,44.08823529411765,42.92857142857143,43.30508474576271,,MJ Prior
91,57,142,7,77,v India,1,Nagpur,13 Dec 2012,2012,bowled,3326,43.19,47.3,37.0,40.46153846153846,45.32352941176471,44.19047619047619,44.271186440677965,,MJ Prior
92,23,30,7,78,v New Zealand,1,Dunedin,6 Mar 2013,2013,caught,3349,42.94,45.6,38.05263157894737,41.192307692307686,42.285714285714285,44.404761904761905,44.0,,MJ Prior
93,23,50,8,78,v New Zealand,0,Dunedin,6 Mar 2013,2013,not out,3372,43.23,45.66666666666666,40.444444444444436,43.76,44.058823529411775,46.04878048780488,44.135593220338976,,MJ Prior
94,82,99,7,79,v New Zealand,1,Wellington,14 Mar 2013,2013,caught,3454,43.72,54.0,44.66666666666666,44.2,45.82352941176471,46.904761904761905,42.583333333333336,,MJ Prior
95,73,130,7,80,v New Zealand,1,Auckland,22 Mar 2013,2013,caught,3527,44.09,59.111111111111114,43.57894736842106,41.346153846153854,47.970588235294116,48.47619047619048,42.78333333333333,,MJ Prior
96,110,182,8,80,v New Zealand,0,Auckland,22 Mar 2013,2013,not out,3637,45.46,71.125,51.72222222222222,47.36,50.411764705882355,50.82926829268293,44.66101694915254,,MJ Prior
97,0,1,7,81,v New Zealand,1,Lord's,16 May 2013,2013,lbw,3637,44.9,65.125,49.444444444444436,44.44,50.058823529411775,50.4390243902439,43.59322033898305,,MJ Prior
98,0,11,6,82,v New Zealand,1,Lord's,16 May 2013,2013,caught,3637,44.35,53.75,48.83333333333334,44.24,49.764705882352935,48.17073170731707,42.64406779661017,,MJ Prior
99,39,50,7,83,v New Zealand,1,Leeds,24 May 2013,2013,caught,3676,44.29,56.0,49.944444444444436,43.346153846153854,48.411764705882355,48.97560975609756,43.067796610169495,44.28915662650602,MJ Prior
100,4,5,7,83,v New Zealand,0,Leeds,24 May 2013,2013,not out,3680,44.34,58.714285714285715,52.17647058823529,40.807692307692314,46.42424242424242,46.585365853658544,43.74137931034483,42.819277108433745,MJ Prior
101,1,7,7,84,v Australia,1,Nottingham,10 Jul 2013,2013,caught,3681,43.82,50.714285714285715,48.70588235294117,40.692307692307686,42.63636363636363,46.24390243902439,42.706896551724135,42.57831325301205,MJ Prior
102,31,42,7,85,v Australia,1,Nottingham,10 Jul 2013,2013,caught,3712,43.67,51.85714285714285,48.17647058823529,41.769230769230774,43.45454545454545,43.88095238095239,42.53448275862068,42.048192771084345,MJ Prior
103,6,18,7,86,v Australia,1,Lord's,18 Jul 2013,2013,caught,3718,43.23,43.25,44.529411764705884,41.307692307692314,43.63636363636363,43.904761904761905,41.288135593220346,41.63855421686747,MJ Prior
104,1,8,8,86,v Australia,0,Lord's,18 Jul 2013,2013,not out,3719,43.24,37.857142857142854,46.9375,42.76,42.8125,44.463414634146346,41.637931034482754,42.15853658536585,MJ Prior
105,30,98,8,87,v Australia,1,Manchester,1 Aug 2013,2013,caught,3749,43.09,31.714285714285715,47.125,40.384615384615394,39.30303030303031,45.19512195121951,41.8448275862069,41.76829268292683,MJ Prior
106,17,58,7,88,v Australia,1,Chester-le-Street,9 Aug 2013,2013,lbw,3766,42.8,16.125,43.625,40.769230769230774,39.78787878787879,43.88095238095239,42.06896551724138,41.96341463414634,MJ Prior
107,0,1,8,89,v Australia,1,Chester-le-Street,9 Aug 2013,2013,bowled,3766,42.31,16.125,40.625,39.192307692307686,37.57575757575758,43.595238095238095,42.0,41.45121951219512,MJ Prior
108,47,57,7,90,v Australia,1,The Oval,21 Aug 2013,2013,caught,3813,42.37,22.0,37.875,40.57692307692308,38.84848484848485,44.47619047619048,42.81034482758621,41.89024390243903,MJ Prior
109,0,0,7,90,v Australia,0,The Oval,21 Aug 2013,2013,not out,3813,42.37,19.571428571428573,39.0,41.44,38.30303030303031,43.487804878048784,42.50877192982456,42.320987654320994,MJ Prior
110,0,1,7,91,v Australia,1,Brisbane,21 Nov 2013,2013,caught,3813,41.9,16.625,36.266666666666666,40.8,35.117647058823536,40.609756097560975,41.175438596491226,42.320987654320994,MJ Prior
111,4,8,7,92,v Australia,1,Brisbane,21 Nov 2013,2013,caught,3817,41.49,17.0,32.73333333333333,38.56,35.117647058823536,37.634146341463406,41.175438596491226,41.707317073170735,MJ Prior
112,0,4,7,93,v Australia,1,Adelaide,5 Dec 2013,2013,caught,3817,41.04,13.125,31.2,36.96,35.029411764705884,37.53658536585366,40.92982456140351,41.707317073170735,MJ Prior
113,69,102,7,94,v Australia,1,Adelaide,5 Dec 2013,2013,caught,3886,41.34,21.0,32.125,37.0,36.52941176470589,39.21951219512195,42.14035087719298,41.78048780487805,MJ Prior
114,8,24,7,95,v Australia,1,Perth,13 Dec 2013,2013,caught,3894,40.99,19.444444444444443,27.5,37.04,36.588235294117645,37.68292682926829,41.55172413793103,40.91463414634146,MJ Prior
115,26,72,7,96,v Australia,1,Perth,13 Dec 2013,2013,caught,3920,40.83,19.0,24.5625,37.0,34.885714285714286,34.95238095238095,41.879310344827594,41.18292682926829,MJ Prior
116,86,131,7,97,v Sri Lanka,1,Lord's,12 Jun 2014,2014,caught,4006,41.3,26.66666666666667,21.705882352941174,37.52,37.142857142857146,36.976190476190474,42.293103448275865,41.493975903614455,MJ Prior
117,16,26,7,98,v Sri Lanka,1,Lord's,12 Jun 2014,2014,caught,4022,41.04,28.444444444444446,22.64705882352941,36.24,36.42857142857143,35.61904761904762,42.293103448275865,40.55952380952381,MJ Prior
118,27,53,7,98,v Sri Lanka,0,Leeds,20 Jun 2014,2014,not out,4049,41.32,29.5,25.75,35.083333333333336,37.970588235294116,37.02439024390244,41.877192982456144,40.97590361445785,MJ Prior
119,10,37,8,99,v Sri Lanka,1,Leeds,20 Jun 2014,2014,caught,4059,41.0,27.33333333333333,23.9375,34.625,37.70588235294117,35.952380952380956,41.94736842105263,41.0722891566265,MJ Prior
120,5,6,7,100,v India,1,Nottingham,9 Jul 2014,2014,caught,4064,40.64,27.88888888888889,22.588235294117645,33.125,37.382352941176464,33.60465116279069,39.55172413793103,40.36144578313253,MJ Prior
121,23,42,8,101,v India,1,Lord's,17 Jul 2014,2014,caught,4087,40.47,30.0,23.882352941176467,31.70833333333333,36.29411764705883,34.04651162790697,39.68965517241379,40.63855421686747,MJ Prior
122,12,11,7,102,v India,1,Lord's,17 Jul 2014,2014,caught,4099,40.19,31.33333333333333,22.764705882352942,31.25,35.470588235294116,34.25581395348837,37.79661016949152,40.313253012048186,MJ Prior
