,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
21,0,4,7,20,v Australia,1,Auckland,26 Mar 2005,2005,lbw,652,32.6,18.0,30.315789473684212,,,,,,BB McCullum
22,99,156,7,21,v Sri Lanka,1,Napier,4 Apr 2005,2005,lbw,751,35.76,24.4,34.8421052631579,,,,,,BB McCullum
23,7,12,8,22,v Sri Lanka,1,Napier,4 Apr 2005,2005,caught,758,34.45,24.1,32.31578947368421,,,,,,BB McCullum
24,0,1,7,23,v Sri Lanka,1,Wellington,11 Apr 2005,2005,caught,758,32.96,23.3,32.1578947368421,,,,,,BB McCullum
25,111,112,7,24,v Zimbabwe,1,Harare,7 Aug 2005,2005,caught,869,36.21,33.4,37.73684210526316,,,,,,BB McCullum
26,24,22,7,25,v Zimbabwe,1,Bulawayo,15 Aug 2005,2005,caught,893,35.72,32.2,33.94736842105263,,,,,,BB McCullum
27,19,15,7,26,v West Indies,1,Auckland,9 Mar 2006,2006,bowled,912,35.08,31.2,32.10526315789474,,,,,,BB McCullum
28,74,126,8,27,v West Indies,1,Auckland,9 Mar 2006,2006,caught,986,36.52,36.2,34.94736842105263,,,,,,BB McCullum
29,23,29,7,28,v West Indies,1,Wellington,17 Mar 2006,2006,caught,1009,36.04,38.2,35.05263157894737,36.035714285714285,,,,,BB McCullum
30,31,30,7,29,v South Africa,1,Centurion,15 Apr 2006,2006,caught,1040,35.86,38.8,36.473684210526315,35.107142857142854,,,,,BB McCullum
31,33,38,8,30,v South Africa,1,Centurion,15 Apr 2006,2006,caught,1073,35.77,42.1,30.684210526315788,34.37931034482759,,,,,BB McCullum
32,5,14,7,31,v South Africa,1,Cape Town,27 Apr 2006,2006,lbw,1078,34.77,32.7,28.55,34.10344827586207,,,,,BB McCullum
33,0,2,7,32,v South Africa,1,Johannesburg,5 May 2006,2006,caught,1078,33.69,32.0,28.05,32.20689655172413,,,,,BB McCullum
34,5,9,7,33,v South Africa,1,Johannesburg,5 May 2006,2006,caught,1083,32.82,32.5,27.9,32.27586206896552,,,,,BB McCullum
35,0,3,7,34,v Sri Lanka,1,Christchurch,7 Dec 2006,2006,bowled,1083,31.85,21.4,27.4,32.10344827586207,,,,,BB McCullum
36,14,8,7,34,v Sri Lanka,0,Christchurch,7 Dec 2006,2006,not out,1097,32.26,22.66666666666667,27.684210526315788,30.32142857142857,,,,,BB McCullum
37,43,61,6,35,v Sri Lanka,1,Wellington,15 Dec 2006,2006,bowled,1140,32.57,25.33333333333333,28.421052631578952,29.92857142857143,,,,,BB McCullum
38,17,36,6,36,v Sri Lanka,1,Wellington,15 Dec 2006,2006,bowled,1157,32.14,19.0,28.052631578947373,29.82142857142857,,,,,BB McCullum
39,9,24,8,37,v South Africa,1,Johannesburg,8 Nov 2007,2007,lbw,1166,31.51,17.444444444444443,28.36842105263158,29.392857142857146,31.513513513513512,,,,BB McCullum
40,26,61,5,38,v South Africa,1,Johannesburg,8 Nov 2007,2007,caught,1192,31.37,16.88888888888889,28.421052631578952,30.17857142857143,30.675675675675677,,,,BB McCullum
41,13,28,7,39,v South Africa,1,Centurion,16 Nov 2007,2007,caught,1205,30.9,14.666666666666664,29.105263157894736,25.535714285714285,29.710526315789476,,,,BB McCullum
42,21,34,6,40,v South Africa,1,Centurion,16 Nov 2007,2007,caught,1226,30.65,16.444444444444443,25.0,24.79310344827586,29.921052631578952,,,,BB McCullum
43,7,8,7,41,v Bangladesh,1,Dunedin,4 Jan 2008,2008,caught,1233,30.07,17.22222222222222,25.0,24.689655172413797,28.657894736842106,,,,BB McCullum
44,40,75,7,42,v Bangladesh,1,Wellington,12 Jan 2008,2008,caught,1273,30.31,21.11111111111111,27.105263157894736,25.79310344827586,29.63157894736842,,,,BB McCullum
45,51,55,7,43,v England,1,Hamilton,5 Mar 2008,2008,caught,1324,30.79,26.777777777777782,23.947368421052627,27.20689655172414,30.842105263157894,,,,BB McCullum
46,0,2,5,44,v England,1,Hamilton,5 Mar 2008,2008,caught,1324,30.09,22.7,22.684210526315788,25.96551724137931,28.315789473684212,,,,BB McCullum
47,25,21,7,45,v England,1,Wellington,13 Mar 2008,2008,caught,1349,29.98,20.9,23.0,25.82758620689655,27.552631578947373,,,,BB McCullum
48,85,116,7,46,v England,1,Wellington,13 Mar 2008,2008,caught,1434,31.17,27.7,23.578947368421048,27.931034482758623,29.26315789473684,,,,BB McCullum
49,9,8,7,47,v England,1,Napier,22 Mar 2008,2008,bowled,1443,30.7,27.7,22.842105263157894,28.13793103448276,28.947368421052627,30.70212765957447,,,BB McCullum
50,42,55,7,48,v England,1,Napier,22 Mar 2008,2008,bowled,1485,30.94,29.3,23.421052631578952,28.724137931034484,29.947368421052627,30.382978723404253,,,BB McCullum
51,97,97,5,49,v England,1,Lord's,15 May 2008,2008,bowled,1582,32.29,37.7,26.78947368421053,32.06896551724138,28.73684210526316,31.375,,,BB McCullum
52,24,45,5,50,v England,1,Lord's,15 May 2008,2008,caught,1606,32.12,38.0,27.78947368421053,29.48275862068965,28.179487179487182,31.60416666666667,,,BB McCullum
53,11,10,5,51,v England,1,Manchester,23 May 2008,2008,caught,1617,31.71,38.4,28.36842105263158,29.62068965517241,28.2051282051282,30.6875,,,BB McCullum
54,0,3,5,52,v England,1,Manchester,23 May 2008,2008,lbw,1617,31.1,34.4,28.105263157894736,29.62068965517241,28.0,30.625,,,BB McCullum
55,9,9,3,53,v England,1,Nottingham,5 Jun 2008,2008,bowled,1626,30.68,30.2,28.578947368421048,26.103448275862068,27.974358974358967,30.70833333333333,,,BB McCullum
56,71,126,3,54,v England,1,Nottingham,5 Jun 2008,2008,bowled,1697,31.43,37.3,30.0,27.724137931034484,28.871794871794872,30.1875,,,BB McCullum
57,25,37,5,55,v Bangladesh,1,Chattogram,17 Oct 2008,2008,caught,1722,31.31,37.3,29.1,27.931034482758623,28.76923076923077,29.58333333333333,,,BB McCullum
58,2,9,6,56,v Bangladesh,1,Chattogram,17 Oct 2008,2008,lbw,1724,30.79,29.0,28.35,25.448275862068964,28.2051282051282,29.20833333333333,,,BB McCullum
59,66,122,5,57,v Bangladesh,1,Dhaka,25 Oct 2008,2008,caught,1790,31.4,34.7,31.2,26.931034482758623,29.820512820512818,30.14583333333333,,,BB McCullum
60,8,8,5,58,v Australia,1,Brisbane,20 Nov 2008,2008,caught,1798,31.0,31.3,30.3,26.13793103448276,29.384615384615387,30.22916666666667,,,BB McCullum
61,3,6,5,59,v Australia,1,Brisbane,20 Nov 2008,2008,lbw,1801,30.53,21.9,29.8,25.103448275862068,29.461538461538463,27.3125,,,BB McCullum
62,30,101,7,60,v Australia,1,Adelaide,28 Nov 2008,2008,caught,1831,30.52,22.5,30.25,25.96551724137931,27.69230769230769,27.020408163265305,,,BB McCullum
63,84,134,7,60,v Australia,0,Adelaide,28 Nov 2008,2008,not out,1915,31.92,33.111111111111114,35.89473684210526,29.892857142857146,30.447368421052627,29.125,,,BB McCullum
64,25,66,6,61,v West Indies,1,Dunedin,11 Dec 2008,2008,caught,1940,31.8,35.888888888888886,35.10526315789474,30.607142857142854,31.105263157894736,29.47916666666667,,,BB McCullum
65,31,45,6,62,v West Indies,1,Napier,19 Dec 2008,2008,caught,1971,31.79,38.333333333333336,34.05263157894737,31.714285714285715,29.0,29.91666666666667,,,BB McCullum
66,19,21,6,63,v West Indies,1,Napier,19 Dec 2008,2008,caught,1990,31.59,32.55555555555556,35.05263157894737,30.79310344827586,28.86842105263158,29.5625,,,BB McCullum
67,3,8,7,64,v India,1,Hamilton,18 Mar 2009,2009,caught,1993,31.14,30.11111111111111,33.89473684210526,29.41379310344828,28.447368421052627,29.02083333333333,,,BB McCullum
68,84,135,8,65,v India,1,Hamilton,18 Mar 2009,2009,caught,2077,31.95,39.22222222222222,33.8421052631579,31.724137931034484,28.710526315789476,30.27083333333333,,,BB McCullum
69,115,140,7,66,v India,1,Napier,26 Mar 2009,2009,caught,2192,33.21,44.66666666666666,39.42105263157895,35.379310344827594,31.13157894736842,32.604166666666664,33.21212121212121,,BB McCullum
70,24,56,7,67,v India,1,Wellington,3 Apr 2009,2009,caught,2216,33.07,46.444444444444436,38.473684210526315,35.31034482758621,30.947368421052627,32.583333333333336,32.71212121212121,,BB McCullum
71,6,16,7,68,v India,1,Wellington,3 Apr 2009,2009,caught,2222,32.68,46.77777777777778,33.68421052631579,35.06896551724138,30.23684210526316,32.708333333333336,32.02985074626866,,BB McCullum
72,1,8,7,69,v Sri Lanka,1,Galle,18 Aug 2009,2009,bowled,2223,32.22,43.555555555555564,32.473684210526315,34.37931034482759,30.13157894736842,30.66666666666667,31.85074626865672,,BB McCullum
73,29,56,8,70,v Sri Lanka,1,Galle,18 Aug 2009,2009,run out,2252,32.17,33.7,33.421052631578945,35.13793103448276,30.894736842105264,31.125,31.462686567164177,,BB McCullum
74,18,43,7,71,v Sri Lanka,1,Colombo (SSC),26 Aug 2009,2009,caught,2270,31.97,33.0,34.368421052631575,34.37931034482759,31.23684210526316,31.5,31.686567164179106,,BB McCullum
75,13,19,6,72,v Sri Lanka,1,Colombo (SSC),26 Aug 2009,2009,bowled,2283,31.71,31.2,34.57894736842105,33.06896551724138,31.578947368421048,29.45833333333333,31.80597014925373,,BB McCullum
76,78,154,7,73,v Pakistan,1,Dunedin,24 Nov 2009,2009,bowled,2361,32.34,37.1,34.94736842105263,35.75862068965517,32.41025641025641,30.58333333333333,31.537313432835823,,BB McCullum
77,0,13,7,74,v Pakistan,1,Dunedin,24 Nov 2009,2009,caught,2361,31.91,36.8,33.631578947368425,34.89655172413793,31.30769230769231,30.1875,30.731343283582092,,BB McCullum
78,0,1,7,75,v Pakistan,1,Wellington,3 Dec 2009,2009,caught,2361,31.48,28.4,33.526315789473685,31.96551724137931,30.871794871794872,28.64583333333333,30.432835820895523,,BB McCullum
79,24,79,7,76,v Pakistan,1,Wellington,3 Dec 2009,2009,caught,2385,31.38,19.3,31.315789473684212,32.48275862068966,31.256410256410252,28.66666666666667,30.47761194029851,,BB McCullum
80,89,103,7,77,v Pakistan,1,Napier,11 Dec 2009,2009,caught,2474,32.13,25.8,35.57894736842105,34.10344827586207,32.871794871794876,29.875,31.746268656716413,,BB McCullum
81,185,272,7,78,v Bangladesh,1,Hamilton,15 Feb 2010,2010,bowled,2659,34.09,43.7,45.157894736842096,37.137931034482754,37.282051282051285,33.041666666666664,32.37313432835821,,BB McCullum
82,19,18,7,78,v Bangladesh,0,Hamilton,15 Feb 2010,2010,not out,2678,34.33,50.555555555555564,47.055555555555564,38.285714285714285,38.21052631578947,34.04255319148936,32.40298507462686,,BB McCullum
83,24,25,7,79,v Australia,1,Wellington,19 Mar 2010,2010,caught,2702,34.2,50.0,41.42105263157895,38.75,38.6578947368421,34.5531914893617,32.61194029850746,,BB McCullum
84,104,187,7,80,v Australia,1,Wellington,19 Mar 2010,2010,caught,2806,35.08,59.555555555555564,45.57894736842106,42.464285714285715,40.3421052631579,36.659574468085104,34.04477611940298,,BB McCullum
85,5,26,7,81,v Australia,1,Hamilton,27 Mar 2010,2010,caught,2811,34.7,58.66666666666666,44.21052631578947,42.32142857142857,39.131578947368425,36.76595744680851,33.97014925373134,,BB McCullum
86,51,98,7,82,v Australia,1,Hamilton,27 Mar 2010,2010,caught,2862,34.9,55.66666666666666,45.89473684210525,41.607142857142854,40.473684210526315,36.770833333333336,34.19402985074627,,BB McCullum
87,65,122,2,83,v India,1,Ahmedabad,4 Nov 2010,2010,stumped,2927,35.27,62.88888888888889,49.157894736842096,43.03571428571429,41.526315789473685,37.22916666666666,34.73134328358209,,BB McCullum
88,11,28,2,83,v India,0,Ahmedabad,4 Nov 2010,2010,not out,2938,35.4,72.125,47.83333333333334,44.96296296296296,40.648648648648646,37.893617021276604,35.06060606060606,,BB McCullum
89,4,8,2,84,v India,1,Hyderabad (Deccan),12 Nov 2010,2010,caught,2942,35.02,69.625,41.66666666666666,42.66666666666666,40.51351351351352,37.78723404255321,35.07575757575758,,BB McCullum
90,225,308,2,85,v India,1,Hyderabad (Deccan),12 Nov 2010,2010,caught,3167,37.26,86.625,52.83333333333334,50.7037037037037,45.45945945945946,42.02127659574468,38.10606060606061,,BB McCullum
91,40,84,8,86,v India,1,Nagpur,20 Nov 2010,2010,caught,3207,37.29,68.5,54.72222222222222,52.074074074074076,43.918918918918926,42.59574468085106,38.71212121212121,,BB McCullum
92,25,38,2,87,v India,1,Nagpur,20 Nov 2010,2010,lbw,3232,37.15,61.555555555555564,56.055555555555564,51.88888888888889,43.94594594594594,42.68085106382978,37.59090909090909,,BB McCullum
93,56,77,2,88,v Pakistan,1,Hamilton,7 Jan 2011,2011,caught,3288,37.36,65.1111111111111,57.555555555555564,49.03571428571429,45.16216216216216,43.723404255319146,38.333333333333336,,BB McCullum
94,35,46,2,89,v Pakistan,1,Hamilton,7 Jan 2011,2011,caught,3323,37.34,57.444444444444436,58.5,49.39285714285714,46.1081081081081,43.61702127659574,38.86363636363637,,BB McCullum
95,2,3,2,90,v Pakistan,1,Wellington,15 Jan 2011,2011,lbw,3325,36.94,57.111111111111114,57.88888888888889,48.35714285714285,45.918918918918926,42.57446808510638,37.21212121212121,,BB McCullum
96,64,111,2,91,v Pakistan,1,Wellington,15 Jan 2011,2011,caught,3389,37.24,58.555555555555564,57.111111111111114,49.964285714285715,45.729729729729726,43.93617021276596,37.81818181818182,,BB McCullum
97,14,27,2,92,v Zimbabwe,1,Bulawayo,1 Nov 2011,2011,bowled,3403,36.99,52.88888888888889,57.88888888888889,50.35714285714285,45.43243243243244,43.70212765957447,37.74242424242424,,BB McCullum
98,11,14,1,93,v Zimbabwe,1,Bulawayo,1 Nov 2011,2011,lbw,3414,36.71,47.6,58.5,47.75,45.67567567567568,42.127659574468076,36.78787878787879,,BB McCullum
99,34,51,1,94,v Australia,1,Brisbane,1 Dec 2011,2011,caught,3448,36.68,50.6,59.055555555555564,44.85714285714285,44.810810810810814,42.659574468085104,36.95454545454545,36.68085106382978,BB McCullum
100,1,10,2,95,v Australia,1,Brisbane,1 Dec 2011,2011,caught,3449,36.31,28.2,54.16666666666666,44.03571428571429,44.62162162162162,41.78723404255321,36.5,36.08510638297872,BB McCullum
101,16,44,1,96,v Australia,1,Hobart,9 Dec 2011,2011,caught,3465,36.09,25.8,44.77777777777778,44.39285714285715,44.972972972972975,40.06382978723404,36.24242424242424,35.67368421052632,BB McCullum
102,12,34,2,97,v Australia,1,Hobart,9 Dec 2011,2011,caught,3477,35.85,24.5,42.05263157894737,44.78571428571429,44.48648648648647,39.80851063829788,36.34848484848485,35.66315789473684,BB McCullum
103,83,158,1,98,v Zimbabwe,1,Napier,26 Jan 2012,2012,lbw,3560,36.33,27.2,45.157894736842096,46.714285714285715,43.28947368421053,41.340425531914896,37.60606060606061,35.95789473684211,BB McCullum
104,48,102,3,99,v South Africa,1,Dunedin,7 Mar 2012,2012,caught,3608,36.44,28.5,42.21052631578947,47.78571428571429,43.89473684210525,42.361702127659576,38.25757575757576,36.43157894736842,BB McCullum
105,58,91,3,99,v South Africa,0,Dunedin,7 Mar 2012,2012,not out,3666,37.03,37.888888888888886,47.5,51.22222222222222,45.81081081081082,44.34782608695652,39.738461538461536,37.38297872340426,BB McCullum
106,61,133,3,100,v South Africa,1,Hamilton,15 Mar 2012,2012,caught,3727,37.27,37.555555555555564,48.055555555555564,50.5925925925926,46.94594594594594,44.1304347826087,39.84848484848485,37.01063829787234,BB McCullum
107,5,10,3,101,v South Africa,1,Hamilton,15 Mar 2012,2012,lbw,3732,36.95,36.555555555555564,44.72222222222222,50.77777777777778,47.0,43.69565217391305,39.27272727272727,36.48936170212766,BB McCullum
108,31,56,3,102,v South Africa,1,Wellington,23 Mar 2012,2012,caught,3763,36.89,38.77777777777778,43.42105263157895,51.925925925925924,45.567567567567565,44.32608695652174,39.48484848484848,36.606382978723396,BB McCullum
109,0,9,3,103,v South Africa,1,Wellington,23 Mar 2012,2012,lbw,3763,36.53,35.0,43.21052631578947,51.03703703703704,42.45945945945946,42.89130434782609,39.34848484848485,36.38297872340426,BB McCullum
110,25,43,3,104,v West Indies,1,North Sound,25 Jul 2012,2012,caught,3788,36.42,37.66666666666666,32.68421052631579,48.66666666666666,42.48648648648648,43.26086956521739,39.333333333333336,36.606382978723396,BB McCullum
111,84,139,3,105,v West Indies,1,North Sound,25 Jul 2012,2012,bowled,3872,36.88,45.22222222222222,35.0,44.925925925925924,44.594594594594604,45.02173913043478,40.40909090909091,35.97872340425532,BB McCullum
112,0,4,3,106,v West Indies,1,Kingston,2 Aug 2012,2012,caught,3872,36.53,43.88888888888889,33.68421052631579,42.642857142857146,44.567567567567565,44.3695652173913,40.09090909090909,35.421052631578945,BB McCullum
113,19,54,4,107,v West Indies,1,Kingston,2 Aug 2012,2012,caught,3891,36.36,36.77777777777778,31.73684210526316,42.464285714285715,44.2972972972973,42.04255319148936,40.27272727272727,35.51578947368421,BB McCullum
114,22,27,1,108,v India,1,Hyderabad (Deccan),23 Aug 2012,2012,caught,3913,36.23,33.888888888888886,31.052631578947373,39.535714285714285,44.405405405405396,41.97872340425532,40.0,35.66315789473684,BB McCullum
115,42,130,2,109,v India,1,Hyderabad (Deccan),23 Aug 2012,2012,lbw,3955,36.28,28.9,33.1578947368421,40.857142857142854,45.189189189189186,42.21276595744681,39.86363636363637,36.0,BB McCullum
116,0,5,2,110,v India,1,Bengaluru,31 Aug 2012,2012,lbw,3955,35.95,22.8,29.78947368421053,39.035714285714285,43.081081081081074,41.80851063829788,39.86363636363637,35.62105263157895,BB McCullum
117,23,21,1,111,v India,1,Bengaluru,31 Aug 2012,2012,caught,3978,35.84,24.6,30.26315789473684,37.535714285714285,43.7027027027027,42.23404255319149,39.833333333333336,35.55789473684211,BB McCullum
118,68,125,2,112,v Sri Lanka,1,Galle,17 Nov 2012,2012,bowled,4046,36.12,28.3,33.263157894736835,38.206896551724135,45.54054054054054,41.893617021276604,39.57575757575758,36.021052631578954,BB McCullum
119,13,10,2,113,v Sri Lanka,1,Galle,17 Nov 2012,2012,caught,4059,35.92,29.6,32.1578947368421,38.51724137931035,45.24324324324325,39.723404255319146,39.63636363636363,36.126315789473686,BB McCullum
120,4,10,2,114,v Sri Lanka,1,Colombo (PSS),25 Nov 2012,2012,lbw,4063,35.64,27.5,32.31578947368421,30.896551724137932,42.94594594594594,39.29787234042553,39.06060606060606,35.90526315789474,BB McCullum
121,35,43,2,115,v Sri Lanka,1,Colombo (PSS),25 Nov 2012,2012,stumped,4098,35.63,22.6,33.31578947368421,30.724137931034484,38.8918918918919,39.91489361702128,38.12121212121213,36.27368421052632,BB McCullum
122,7,19,2,116,v South Africa,1,Cape Town,2 Jan 2013,2013,bowled,4105,35.39,23.3,33.05263157894737,30.103448275862068,37.55263157894737,40.04255319148936,37.86363636363637,35.305263157894736,BB McCullum
123,51,103,2,117,v South Africa,1,Cape Town,2 Jan 2013,2013,lbw,4156,35.52,26.5,31.36842105263158,29.931034482758623,38.26315789473684,40.51063829787234,38.46969696969697,35.76842105263158,BB McCullum
124,13,61,2,118,v South Africa,1,Port Elizabeth,11 Jan 2013,2013,caught,4169,35.33,25.6,29.52631578947368,29.17241379310345,35.868421052631575,40.40425531914894,38.66666666666666,35.90526315789474,BB McCullum
125,11,57,2,119,v South Africa,1,Port Elizabeth,11 Jan 2013,2013,lbw,4180,35.13,22.5,25.7,29.48275862068965,36.026315789473685,40.361702127659576,38.696969696969695,34.852631578947374,BB McCullum
126,74,59,6,120,v England,1,Dunedin,6 Mar 2013,2013,caught,4254,35.45,29.9,26.35,29.82758620689655,36.631578947368425,40.276595744680854,38.74242424242424,35.37894736842105,BB McCullum
127,69,94,6,121,v England,1,Wellington,14 Mar 2013,2013,caught,4323,35.73,34.5,29.55,31.724137931034484,36.73684210526316,41.744680851063826,39.40909090909091,35.90526315789474,BB McCullum
128,38,62,6,122,v England,1,Auckland,22 Mar 2013,2013,caught,4361,35.75,31.5,29.9,32.6551724137931,36.487179487179496,42.5531914893617,39.95454545454545,35.526315789473685,BB McCullum
129,67,53,6,122,v England,0,Auckland,22 Mar 2013,2013,not out,4428,36.3,41.0,35.0,35.0,39.10526315789474,44.41304347826087,40.58461538461538,36.372340425531924,BB McCullum
130,2,22,6,123,v England,1,Lord's,16 May 2013,2013,caught,4430,36.02,40.77777777777778,33.78947368421053,35.035714285714285,33.236842105263165,42.52173913043478,40.49230769230768,36.06382978723404,BB McCullum
131,8,6,6,124,v England,1,Lord's,16 May 2013,2013,lbw,4438,35.79,37.77777777777778,29.78947368421053,34.75,32.39473684210526,38.67391304347826,40.56923076923077,35.79787234042553,BB McCullum
132,20,29,7,125,v England,1,Leeds,24 May 2013,2013,caught,4458,35.66,39.22222222222222,30.842105263157894,35.035714285714285,32.263157894736835,37.872340425531924,40.41538461538462,35.95744680851064,BB McCullum
133,1,19,7,126,v England,1,Leeds,24 May 2013,2013,caught,4459,35.39,33.666666666666664,29.894736842105264,32.107142857142854,30.815789473684212,37.38297872340426,38.54545454545455,35.96808510638297,BB McCullum
134,21,25,5,127,v Bangladesh,1,Chattogram,9 Oct 2013,2013,lbw,4480,35.28,34.55555555555556,29.842105263157894,31.142857142857146,30.447368421052627,35.61702127659574,38.48484848484848,36.13829787234041,BB McCullum
135,22,32,5,128,v Bangladesh,1,Chattogram,9 Oct 2013,2013,bowled,4502,35.17,35.77777777777778,28.78947368421053,28.82758620689655,30.97368421052632,35.97872340425532,38.34848484848485,36.372340425531924,BB McCullum
136,11,17,5,129,v Bangladesh,1,Dhaka,21 Oct 2013,2013,caught,4513,34.98,28.777777777777782,29.36842105263158,27.103448275862068,29.578947368421048,35.127659574468076,38.22727272727273,35.95789473684211,BB McCullum
137,113,134,5,130,v West Indies,1,Dunedin,3 Dec 2013,2013,bowled,4626,35.58,33.666666666666664,34.10526315789474,30.82758620689655,32.18421052631579,36.14893617021277,39.89393939393939,36.694736842105264,BB McCullum
138,9,15,5,131,v West Indies,1,Dunedin,3 Dec 2013,2013,caught,4635,35.38,30.444444444444446,31.0,30.068965517241377,32.131578947368425,35.354166666666664,38.75757575757576,36.61052631578947,BB McCullum
139,37,63,5,132,v West Indies,1,Wellington,11 Dec 2013,2013,caught,4672,35.39,24.4,32.263157894736835,31.344827586206893,32.21052631578947,36.04166666666666,37.57575757575758,36.90526315789474,BB McCullum
140,12,42,5,133,v West Indies,1,Hamilton,19 Dec 2013,2013,caught,4684,35.22,25.4,32.68421052631579,30.896551724137932,32.5,31.60416666666667,37.39393939393939,36.7578947368421,BB McCullum
141,224,307,5,134,v India,1,Auckland,6 Feb 2014,2014,caught,4908,36.63,47.0,42.631578947368425,35.724137931034484,37.973684210526315,35.4375,40.696969696969695,38.978947368421046,BB McCullum
142,1,2,5,135,v India,1,Auckland,6 Feb 2014,2014,run out,4909,36.36,45.1,42.31578947368421,35.75862068965517,37.68421052631579,34.9375,40.696969696969695,38.76842105263158,BB McCullum
143,8,19,5,136,v India,1,Wellington,14 Feb 2014,2014,caught,4917,36.15,45.8,40.05263157894737,35.379310344827594,35.71052631578947,33.9375,40.37878787878788,38.77894736842105,BB McCullum
144,302,559,5,137,v India,1,Wellington,14 Feb 2014,2014,caught,5219,38.09,73.9,55.26315789473684,45.03448275862069,42.39473684210526,39.5,44.68181818181818,41.536842105263155,BB McCullum
145,7,17,5,138,v West Indies,1,Kingston,8 Jun 2014,2014,caught,5226,37.87,72.4,55.05263157894736,43.82758620689656,40.0,39.60416666666666,44.59090909090909,41.07368421052632,BB McCullum
146,17,47,6,139,v West Indies,1,Kingston,8 Jun 2014,2014,bowled,5243,37.72,73.0,52.05263157894736,44.41379310344828,38.87179487179487,38.625,43.66666666666666,41.252631578947366,BB McCullum
147,4,6,5,140,v West Indies,1,Port of Spain,16 Jun 2014,2014,lbw,5247,37.48,62.1,48.631578947368425,43.75862068965517,38.846153846153854,38.41666666666666,43.72727272727273,41.03157894736842,BB McCullum
148,3,17,2,141,v West Indies,1,Port of Spain,16 Jun 2014,2014,lbw,5250,37.23,61.5,46.78947368421053,41.51724137931035,38.12820512820513,38.25,43.77272727272727,40.16842105263158,BB McCullum
149,31,30,5,142,v West Indies,1,Bridgetown,26 Jun 2014,2014,caught,5281,37.19,60.9,42.65,42.137931034482754,38.92307692307692,38.1875,43.87878787878788,40.4,BB McCullum
150,25,53,5,143,v West Indies,1,Bridgetown,26 Jun 2014,2014,lbw,5306,37.1,62.2,43.8,42.862068965517246,38.92307692307692,38.6875,42.90909090909091,40.22105263157895,BB McCullum
151,18,45,2,144,v Pakistan,1,Abu Dhabi,9 Nov 2014,2014,caught,5324,36.97,41.6,44.3,42.27586206896552,37.230769230769226,38.72916666666666,40.37878787878788,39.38947368421053,BB McCullum
