,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
16,56,139,4,14,v West Indies,1,Gros Islet,13 Sep 2014,2014,caught,877,62.64,58.25,,,,,,,Mominul Haque
17,53,112,3,15,v Zimbabwe,1,Dhaka,25 Oct 2014,2014,run out,930,62.0,59.0,,,,,,,Mominul Haque
18,0,5,3,16,v Zimbabwe,1,Dhaka,25 Oct 2014,2014,caught,930,58.12,38.444444444444436,,,,,,,Mominul Haque
19,35,101,3,17,v Zimbabwe,1,Khulna,3 Nov 2014,2014,caught,965,56.76,41.444444444444436,56.764705882352935,,,,,,Mominul Haque
20,54,97,3,18,v Zimbabwe,1,Khulna,3 Nov 2014,2014,caught,1019,56.61,41.888888888888886,56.70588235294117,,,,,,Mominul Haque
21,48,100,3,19,v Zimbabwe,1,Chattogram,12 Nov 2014,2014,caught,1067,56.16,45.77777777777778,55.764705882352935,,,,,,Mominul Haque
22,131,189,3,19,v Zimbabwe,0,Chattogram,12 Nov 2014,2014,not out,1198,63.05,49.22222222222222,65.125,,,,,,Mominul Haque
23,80,162,3,20,v Pakistan,1,Khulna,28 Apr 2015,2015,lbw,1278,63.9,52.444444444444436,68.6875,,,,,,Mominul Haque
24,21,51,3,21,v Pakistan,1,Khulna,28 Apr 2015,2015,bowled,1299,61.86,53.444444444444436,68.1875,,,,,,Mominul Haque
25,13,34,3,22,v Pakistan,1,Dhaka,6 May 2015,2015,caught,1312,59.64,54.555555555555564,57.6875,,,,,,Mominul Haque
26,68,102,3,23,v Pakistan,1,Dhaka,6 May 2015,2015,caught,1380,60.0,55.88888888888889,57.0,,,,,,Mominul Haque
27,30,54,3,24,v India,1,Fatullah,10 Jun 2015,2015,caught,1410,58.75,53.33333333333334,56.0,,,,,,Mominul Haque
28,6,14,3,25,v South Africa,1,Chattogram,21 Jul 2015,2015,bowled,1416,56.64,54.0,46.22222222222222,,,,,,Mominul Haque
29,40,87,3,26,v South Africa,1,Dhaka,30 Jul 2015,2015,caught,1456,56.0,54.555555555555564,48.0,56.0,,,,,Mominul Haque
30,0,3,3,27,v England,1,Chattogram,20 Oct 2016,2016,caught,1456,53.93,48.555555555555564,45.22222222222222,53.884615384615394,,,,,Mominul Haque
31,27,47,3,28,v England,1,Chattogram,20 Oct 2016,2016,lbw,1483,52.96,46.22222222222222,46.0,52.46153846153846,,,,,Mominul Haque
32,66,111,3,29,v England,1,Dhaka,28 Oct 2016,2016,bowled,1549,53.41,35.1,41.78947368421053,53.57692307692307,,,,,Mominul Haque
33,1,2,3,30,v England,1,Dhaka,28 Oct 2016,2016,caught,1550,51.67,27.2,39.1578947368421,52.730769230769226,,,,,Mominul Haque
34,64,116,3,31,v New Zealand,1,Wellington,12 Jan 2017,2017,caught,1614,52.06,31.5,41.89473684210526,54.07692307692307,,,,,Mominul Haque
35,23,37,3,32,v New Zealand,1,Wellington,12 Jan 2017,2017,caught,1637,51.16,32.5,42.94736842105263,48.0,,,,,Mominul Haque
36,12,36,3,33,v India,1,Hyderabad (Deccan),9 Feb 2017,2017,lbw,1649,49.97,26.9,40.631578947368425,45.85185185185186,,,,,Mominul Haque
37,27,63,3,34,v India,1,Hyderabad (Deccan),9 Feb 2017,2017,caught,1676,49.29,26.6,39.26315789473684,45.111111111111114,,,,,Mominul Haque
38,7,17,3,35,v Sri Lanka,1,Galle,7 Mar 2017,2017,lbw,1683,48.09,26.7,39.631578947368425,39.25,,,,,Mominul Haque
39,5,15,3,36,v Sri Lanka,1,Galle,7 Mar 2017,2017,lbw,1688,46.89,23.2,38.05263157894737,39.142857142857146,46.88888888888889,,,,Mominul Haque
40,31,67,4,37,v Australia,1,Chattogram,4 Sep 2017,2017,lbw,1719,46.46,26.3,36.8421052631579,38.464285714285715,46.22222222222222,,,,Mominul Haque
41,29,61,8,38,v Australia,1,Chattogram,4 Sep 2017,2017,caught,1748,46.0,26.5,35.8421052631579,39.035714285714285,45.25,,,,Mominul Haque
42,77,150,3,39,v South Africa,1,Potchefstroom,28 Sep 2017,2017,caught,1825,46.79,27.6,31.35,36.89655172413793,46.361111111111114,,,,Mominul Haque
43,0,2,3,40,v South Africa,1,Potchefstroom,28 Sep 2017,2017,lbw,1825,45.62,27.5,27.35,35.13793103448276,45.72222222222222,,,,Mominul Haque
44,4,7,3,41,v South Africa,1,Bloemfontein,6 Oct 2017,2017,caught,1829,44.61,21.5,26.5,34.86206896551724,45.02777777777778,,,,Mominul Haque
45,11,13,3,42,v South Africa,1,Bloemfontein,6 Oct 2017,2017,caught,1840,43.81,20.3,26.4,35.13793103448276,40.305555555555564,,,,Mominul Haque
46,176,214,3,43,v Sri Lanka,1,Chattogram,31 Jan 2018,2018,caught,2016,46.88,36.7,31.8,39.27586206896552,43.37837837837838,,,,Mominul Haque
47,105,174,3,44,v Sri Lanka,1,Chattogram,31 Jan 2018,2018,caught,2121,48.2,44.5,35.55,41.06896551724138,44.94594594594594,,,,Mominul Haque
48,0,3,3,45,v Sri Lanka,1,Dhaka,8 Feb 2018,2018,run out,2121,47.13,43.8,35.25,41.06896551724138,40.44736842105263,,,,Mominul Haque
49,33,47,3,46,v Sri Lanka,1,Dhaka,8 Feb 2018,2018,caught,2154,46.83,46.6,34.9,41.0,41.10526315789474,46.82608695652174,,,Mominul Haque
50,1,3,3,47,v West Indies,1,North Sound,4 Jul 2018,2018,caught,2155,45.85,43.6,34.95,39.17241379310345,39.81578947368421,45.65217391304348,,,Mominul Haque
51,0,2,3,48,v West Indies,1,North Sound,4 Jul 2018,2018,bowled,2155,44.9,40.7,33.6,37.51724137931035,39.473684210526315,44.26086956521739,,,Mominul Haque
52,0,2,3,49,v West Indies,1,Kingston,12 Jul 2018,2018,caught,2155,43.98,33.0,30.3,31.9,35.8974358974359,43.45652173913044,,,Mominul Haque
53,15,43,3,50,v West Indies,1,Kingston,12 Jul 2018,2018,lbw,2170,43.4,34.5,31.0,29.73333333333333,34.97435897435897,43.28260869565217,,,Mominul Haque
54,11,38,3,51,v Zimbabwe,1,Sylhet,3 Nov 2018,2018,caught,2181,42.76,35.2,28.35,29.4,34.94871794871795,42.89130434782609,,,Mominul Haque
55,9,13,3,52,v Zimbabwe,1,Sylhet,3 Nov 2018,2018,bowled,2190,42.12,35.0,27.65,29.266666666666666,35.1025641025641,39.15217391304348,,,Mominul Haque
56,161,247,3,53,v Zimbabwe,1,Dhaka,11 Nov 2018,2018,caught,2351,44.36,33.5,35.1,32.36666666666667,37.794871794871796,41.276595744680854,,,Mominul Haque
57,1,5,3,54,v Zimbabwe,1,Dhaka,11 Nov 2018,2018,caught,2352,43.56,23.1,33.8,31.4,36.46153846153846,40.29787234042553,,,Mominul Haque
58,120,167,3,55,v West Indies,1,Chattogram,22 Nov 2018,2018,caught,2472,44.95,35.1,39.45,35.2,39.53846153846154,39.333333333333336,,,Mominul Haque
59,12,11,3,56,v West Indies,1,Chattogram,22 Nov 2018,2018,lbw,2484,44.36,33.0,39.8,34.266666666666666,38.94871794871795,39.41666666666666,,,Mominul Haque
60,29,46,3,57,v West Indies,1,Dhaka,30 Nov 2018,2018,caught,2513,44.09,35.8,39.7,35.23333333333333,38.307692307692314,38.97916666666666,,,Mominul Haque
61,12,46,3,58,v New Zealand,1,Hamilton,28 Feb 2019,2019,caught,2525,43.53,37.0,38.85,34.73333333333333,37.384615384615394,38.958333333333336,,,Mominul Haque
62,8,6,3,59,v New Zealand,1,Hamilton,28 Feb 2019,2019,caught,2533,42.93,37.8,35.4,32.8,33.375,36.285714285714285,,,Mominul Haque
63,15,38,3,60,v New Zealand,1,Wellington,8 Mar 2019,2019,caught,2548,42.47,37.8,36.15,33.266666666666666,31.75,35.551020408163275,,,Mominul Haque
64,10,19,3,61,v New Zealand,1,Wellington,8 Mar 2019,2019,caught,2558,41.93,37.7,36.45,31.466666666666665,31.475,35.51020408163265,,,Mominul Haque
65,52,71,4,62,v Afghanistan,1,Chattogram,5 Sep 2019,2019,caught,2610,42.1,42.0,38.5,32.43333333333333,32.45,36.51020408163265,,,Mominul Haque
66,3,8,5,63,v Afghanistan,1,Chattogram,5 Sep 2019,2019,lbw,2613,41.48,26.2,29.85,32.13333333333333,30.825,35.42857142857143,,,Mominul Haque
