,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
22,20,39,7,19,v New Zealand,1,Christchurch,24 Feb 1994,1994,caught,722,38.0,55.14285714285714,41.52941176470589,,,,,,Inzamam-ul-Haq
23,81,130,6,20,v Sri Lanka,1,Colombo (PSS),9 Aug 1994,1994,caught,803,40.15,63.714285714285715,44.764705882352935,,,,,,Inzamam-ul-Haq
24,7,29,6,20,v Sri Lanka,0,Colombo (PSS),9 Aug 1994,1994,not out,810,40.5,56.57142857142857,47.6875,,,,,,Inzamam-ul-Haq
25,100,125,7,20,v Sri Lanka,0,Kandy,26 Aug 1994,1994,not out,910,45.5,76.33333333333333,56.26666666666666,,,,,,Inzamam-ul-Haq
26,9,39,6,21,v Australia,1,Karachi,28 Sep 1994,1994,caught,919,43.76,75.5,55.33333333333334,,,,,,Inzamam-ul-Haq
27,58,89,8,21,v Australia,0,Karachi,28 Sep 1994,1994,not out,977,46.52,95.6,58.07142857142857,,,,,,Inzamam-ul-Haq
28,14,40,6,22,v Australia,1,Rawalpindi,5 Oct 1994,1994,lbw,991,45.05,89.8,58.35714285714285,,,,,,Inzamam-ul-Haq
29,0,1,6,23,v Australia,1,Rawalpindi,5 Oct 1994,1994,lbw,991,43.09,71.5,57.92857142857143,43.08695652173913,,,,,Inzamam-ul-Haq
30,66,145,3,24,v Australia,1,Lahore,1 Nov 1994,1994,lbw,1057,44.04,51.42857142857143,62.14285714285714,43.70833333333334,,,,,Inzamam-ul-Haq
31,3,12,3,25,v Australia,1,Lahore,1 Nov 1994,1994,caught,1060,42.4,51.14285714285714,60.5,43.83333333333334,,,,,Inzamam-ul-Haq
32,19,27,6,26,v South Africa,1,Johannesburg,19 Jan 1995,1995,bowled,1079,41.5,51.0,53.07142857142857,44.29166666666666,,,,,Inzamam-ul-Haq
33,95,179,5,27,v South Africa,1,Johannesburg,19 Jan 1995,1995,caught,1174,43.48,53.0,58.35714285714285,47.16666666666666,,,,,Inzamam-ul-Haq
34,71,197,8,28,v Zimbabwe,1,Harare,31 Jan 1995,1995,caught,1245,44.46,54.375,55.4,49.91666666666666,,,,,Inzamam-ul-Haq
35,65,98,6,29,v Zimbabwe,1,Harare,31 Jan 1995,1995,caught,1310,45.17,44.444444444444436,57.2,51.83333333333334,,,,,Inzamam-ul-Haq
36,47,83,7,30,v Zimbabwe,1,Bulawayo,7 Feb 1995,1995,lbw,1357,45.23,48.66666666666666,59.4,52.83333333333334,,,,,Inzamam-ul-Haq
37,101,168,6,31,v Zimbabwe,1,Harare,15 Feb 1995,1995,caught,1458,47.03,48.1,63.93333333333333,53.91666666666666,,,,,Inzamam-ul-Haq
38,83,180,3,32,v Zimbabwe,1,Harare,15 Feb 1995,1995,caught,1541,48.16,55.0,66.6,56.95833333333334,,,,,Inzamam-ul-Haq
39,95,216,4,33,v Sri Lanka,1,Peshawar,8 Sep 1995,1995,lbw,1636,49.58,64.5,67.125,60.66666666666666,49.57575757575758,,,,Inzamam-ul-Haq
40,50,107,5,34,v Sri Lanka,1,Faisalabad,15 Sep 1995,1995,bowled,1686,49.59,62.9,58.17647058823529,62.45833333333334,49.352941176470594,,,,Inzamam-ul-Haq
41,26,49,4,35,v Sri Lanka,1,Faisalabad,15 Sep 1995,1995,caught,1712,48.91,65.2,59.411764705882355,62.45833333333334,50.11764705882353,,,,Inzamam-ul-Haq
42,21,55,4,36,v Sri Lanka,1,Sialkot,22 Sep 1995,1995,bowled,1733,48.14,65.4,59.470588235294116,58.20833333333334,50.5,,,,Inzamam-ul-Haq
43,0,2,4,37,v Sri Lanka,1,Sialkot,22 Sep 1995,1995,caught,1733,46.84,55.9,54.70588235294117,57.33333333333334,49.735294117647065,,,,Inzamam-ul-Haq
44,5,33,5,38,v Australia,1,Brisbane,9 Nov 1995,1995,caught,1738,45.74,49.3,51.555555555555564,52.96,49.735294117647065,,,,Inzamam-ul-Haq
45,62,142,4,39,v Australia,1,Brisbane,9 Nov 1995,1995,caught,1800,46.15,49.0,46.842105263157904,53.92,51.0,,,,Inzamam-ul-Haq
46,27,61,5,40,v Australia,1,Hobart,17 Nov 1995,1995,caught,1827,45.68,47.0,47.78947368421053,54.44,51.11764705882353,,,,Inzamam-ul-Haq
47,40,92,4,41,v Australia,1,Hobart,17 Nov 1995,1995,lbw,1867,45.54,40.9,44.5,54.72,50.08823529411765,,,,Inzamam-ul-Haq
48,39,110,4,42,v Australia,1,Sydney,30 Nov 1995,1995,caught,1906,45.38,36.5,45.75,54.56,50.941176470588225,,,,Inzamam-ul-Haq
49,59,135,6,43,v Australia,1,Sydney,30 Nov 1995,1995,caught,1965,45.7,32.9,48.7,53.96153846153846,52.5,45.69767441860465,,,Inzamam-ul-Haq
50,0,11,4,44,v New Zealand,1,Christchurch,8 Dec 1995,1995,lbw,1965,44.66,27.9,45.4,46.96296296296296,52.29411764705882,44.47727272727273,,,Inzamam-ul-Haq
51,82,141,4,45,v New Zealand,1,Christchurch,8 Dec 1995,1995,caught,2047,45.49,33.5,49.35,49.814814814814824,53.941176470588225,46.34090909090909,,,Inzamam-ul-Haq
52,148,218,4,46,v England,1,Lord's,25 Jul 1996,1996,bowled,2195,47.72,46.2,55.8,54.555555555555564,54.67647058823529,49.52272727272727,,,Inzamam-ul-Haq
53,70,148,5,47,v England,1,Lord's,25 Jul 1996,1996,caught,2265,48.19,53.2,54.55,54.148148148148145,56.11764705882353,50.52272727272727,,,Inzamam-ul-Haq
54,2,10,4,48,v England,1,Leeds,8 Aug 1996,1996,caught,2267,47.23,52.9,51.1,52.03571428571429,52.94285714285714,50.45454545454545,,,Inzamam-ul-Haq
55,65,83,4,49,v England,1,Leeds,8 Aug 1996,1996,caught,2332,47.59,53.2,51.1,49.03448275862069,53.714285714285715,51.5,,,Inzamam-ul-Haq
56,35,80,4,50,v England,1,The Oval,22 Aug 1996,1996,caught,2367,47.34,54.0,50.5,49.93103448275862,54.31428571428572,51.77272727272727,,,Inzamam-ul-Haq
57,0,5,4,51,v New Zealand,1,Lahore,21 Nov 1996,1996,caught,2367,46.41,50.0,45.45,46.33333333333334,53.371428571428574,50.06818181818182,,,Inzamam-ul-Haq
58,14,22,4,52,v New Zealand,1,Lahore,21 Nov 1996,1996,caught,2381,45.79,47.5,42.0,46.33333333333334,52.542857142857144,50.15909090909091,,,Inzamam-ul-Haq
59,1,4,5,53,v New Zealand,1,Rawalpindi,28 Nov 1996,1996,caught,2382,44.94,41.7,37.3,46.36666666666667,50.555555555555564,50.04545454545455,,,Inzamam-ul-Haq
60,12,41,5,54,v Sri Lanka,1,Colombo (RPS),19 Apr 1997,1997,caught,2394,44.33,42.9,35.4,44.56666666666667,45.864864864864856,50.15909090909091,,,Inzamam-ul-Haq
61,43,134,5,55,v Sri Lanka,1,Colombo (SSC),26 Apr 1997,1997,caught,2437,44.31,39.0,36.25,45.9,46.8918918918919,50.54545454545455,,,Inzamam-ul-Haq
62,54,85,5,55,v Sri Lanka,0,Colombo (SSC),26 Apr 1997,1997,not out,2491,45.29,32.888888888888886,39.89473684210526,48.68965517241379,49.13888888888889,50.11627906976744,,,Inzamam-ul-Haq
63,8,22,5,56,v South Africa,1,Rawalpindi,6 Oct 1997,1997,caught,2499,44.62,26.0,40.31578947368421,45.68965517241379,47.111111111111114,49.8139534883721,,,Inzamam-ul-Haq
64,56,82,5,57,v South Africa,1,Rawalpindi,6 Oct 1997,1997,caught,2555,44.82,32.0,43.0,45.17241379310346,47.16216216216216,48.65909090909091,,,Inzamam-ul-Haq
65,96,169,4,58,v South Africa,1,Faisalabad,24 Oct 1997,1997,caught,2651,45.71,35.444444444444436,44.78947368421053,46.24137931034482,45.81578947368421,49.97727272727273,,,Inzamam-ul-Haq
66,5,8,5,59,v South Africa,1,Faisalabad,24 Oct 1997,1997,caught,2656,45.02,32.111111111111114,43.631578947368425,44.79310344827587,45.71052631578947,49.77272727272727,,,Inzamam-ul-Haq
67,92,191,5,59,v West Indies,0,Peshawar,17 Nov 1997,1997,not out,2748,46.58,47.625,48.944444444444436,46.07142857142857,46.60526315789475,52.30232558139535,,,Inzamam-ul-Haq
68,177,320,4,60,v West Indies,1,Rawalpindi,29 Nov 1997,1997,caught,2925,48.75,68.0,56.611111111111114,49.42857142857143,50.89473684210525,55.41860465116279,,,Inzamam-ul-Haq
69,4,8,4,61,v West Indies,1,Karachi,6 Dec 1997,1997,lbw,2929,48.02,68.375,53.555555555555564,46.17857142857143,51.0,53.79545454545455,48.016393442622956,,Inzamam-ul-Haq
70,0,6,5,62,v South Africa,1,Johannesburg,14 Feb 1998,1998,bowled,2929,47.24,66.875,53.555555555555564,44.39285714285715,49.26315789473684,49.6,47.112903225806456,,Inzamam-ul-Haq
71,6,7,4,63,v South Africa,1,Port Elizabeth,6 Mar 1998,1998,caught,2935,46.59,62.25,49.33333333333334,43.67857142857143,49.342105263157904,49.62222222222222,47.20967741935484,,Inzamam-ul-Haq
72,4,34,3,64,v South Africa,1,Port Elizabeth,6 Mar 1998,1998,stumped,2939,45.92,49.77777777777778,41.333333333333336,43.07142857142857,48.94736842105264,49.26666666666666,47.145161290322584,,Inzamam-ul-Haq
73,24,35,4,65,v Zimbabwe,1,Bulawayo,14 Mar 1998,1998,caught,2963,45.58,51.555555555555564,38.77777777777778,43.92857142857143,47.07894736842106,48.0,47.112903225806456,,Inzamam-ul-Haq
74,12,47,4,66,v Zimbabwe,1,Bulawayo,14 Mar 1998,1998,caught,2975,45.08,46.66666666666666,39.333333333333336,44.17857142857143,45.526315789473685,47.06521739130435,47.225806451612904,,Inzamam-ul-Haq
75,13,18,4,67,v Zimbabwe,1,Harare,21 Mar 1998,1998,caught,2988,44.6,37.444444444444436,36.444444444444436,42.42857142857143,44.157894736842096,44.21276595744681,47.12903225806453,,Inzamam-ul-Haq
76,10,13,4,68,v Zimbabwe,1,Harare,21 Mar 1998,1998,stumped,2998,44.09,38.0,35.05555555555556,41.82142857142857,43.18421052631579,44.23404255319149,46.91935483870968,,Inzamam-ul-Haq
77,14,23,4,69,v Australia,1,Rawalpindi,1 Oct 1998,1998,caught,3012,43.65,26.4,35.833333333333336,40.892857142857146,40.89473684210526,42.395833333333336,45.935483870967744,,Inzamam-ul-Haq
78,0,2,4,70,v Australia,1,Rawalpindi,1 Oct 1998,1998,lbw,3012,43.03,8.7,35.05555555555556,39.5,38.71052631578947,42.10416666666666,45.774193548387096,,Inzamam-ul-Haq
79,97,185,4,71,v Australia,1,Peshawar,15 Oct 1998,1998,caught,3109,43.79,18.0,40.388888888888886,40.857142857142854,38.76315789473684,44.125,47.24193548387096,,Inzamam-ul-Haq
80,9,12,4,72,v Australia,1,Karachi,22 Oct 1998,1998,caught,3118,43.31,18.9,40.22222222222222,41.17857142857143,37.68421052631579,42.9375,47.274193548387096,,Inzamam-ul-Haq
81,21,28,7,72,v Australia,0,Karachi,22 Oct 1998,1998,not out,3139,43.6,22.66666666666667,41.29411764705883,40.444444444444436,38.56756756756757,44.23404255319149,47.9672131147541,,Inzamam-ul-Haq
82,19,25,4,73,v Zimbabwe,1,Peshawar,27 Nov 1998,1998,lbw,3158,43.26,24.33333333333333,37.055555555555564,35.666666666666664,38.51351351351352,44.23404255319149,46.26229508196721,,Inzamam-ul-Haq
83,2,8,4,74,v Zimbabwe,1,Peshawar,27 Nov 1998,1998,bowled,3160,42.7,21.88888888888889,36.72222222222222,33.148148148148145,38.56756756756757,42.255319148936174,45.95081967213114,,Inzamam-ul-Haq
84,10,17,4,75,v India,1,Chennai,28 Jan 1999,1999,caught,3170,42.27,21.66666666666667,34.166666666666664,33.44444444444444,38.7027027027027,40.95744680851064,44.451612903225815,,Inzamam-ul-Haq
85,51,74,4,76,v India,1,Chennai,28 Jan 1999,1999,caught,3221,42.38,25.88888888888889,31.66666666666667,32.925925925925924,38.405405405405396,40.659574468085104,44.661290322580655,,Inzamam-ul-Haq
86,26,62,4,77,v India,1,Delhi,4 Feb 1999,1999,bowled,3247,42.17,27.66666666666667,32.833333333333336,32.592592592592595,38.37837837837838,40.21276595744681,44.85483870967741,,Inzamam-ul-Haq
87,6,14,4,78,v India,1,Delhi,4 Feb 1999,1999,bowled,3253,41.71,26.777777777777782,26.578947368421048,32.814814814814824,37.45945945945946,38.19148936170213,44.41935483870968,,Inzamam-ul-Haq
88,0,4,4,79,v Sri Lanka,1,Lahore,4 Mar 1999,1999,bowled,3253,41.18,26.777777777777782,17.263157894736842,32.2962962962963,36.405405405405396,36.42553191489362,43.725806451612904,,Inzamam-ul-Haq
89,4,3,3,80,v Sri Lanka,1,Lahore,4 Mar 1999,1999,lbw,3257,40.71,16.444444444444443,17.263157894736842,32.407407407407405,34.91891891891892,34.48936170212766,42.77777777777778,,Inzamam-ul-Haq
90,200,397,4,80,v Sri Lanka,0,Dhaka,12 Mar 1999,1999,not out,3457,43.21,42.375,29.33333333333333,40.884615384615394,41.444444444444436,38.5,43.80952380952381,,Inzamam-ul-Haq
91,88,199,4,81,v Australia,1,Brisbane,5 Nov 1999,1999,lbw,3545,43.77,45.111111111111114,33.888888888888886,42.615384615384606,41.611111111111114,39.84782608695652,45.12698412698413,,Inzamam-ul-Haq
92,12,30,4,82,v Australia,1,Brisbane,5 Nov 1999,1999,caught,3557,43.38,44.33333333333334,34.333333333333336,39.481481481481474,37.833333333333336,39.65217391304348,45.0,,Inzamam-ul-Haq
93,12,43,4,83,v Australia,1,Hobart,18 Nov 1999,1999,bowled,3569,43.0,45.444444444444436,33.666666666666664,39.629629629629626,36.22222222222222,39.91304347826087,43.904761904761905,,Inzamam-ul-Haq
94,118,191,5,84,v Australia,1,Hobart,18 Nov 1999,1999,caught,3687,43.89,57.444444444444436,39.555555555555564,41.925925925925924,39.444444444444436,42.369565217391305,44.953125,,Inzamam-ul-Haq
95,22,50,4,85,v Australia,1,Perth,26 Nov 1999,1999,caught,3709,43.64,54.22222222222222,40.055555555555564,39.185185185185176,38.25,41.5,43.06153846153846,,Inzamam-ul-Haq
96,8,13,5,86,v Australia,1,Perth,26 Nov 1999,1999,caught,3717,43.22,52.22222222222222,39.944444444444436,39.2962962962963,37.5,41.08695652173913,43.04615384615385,,Inzamam-ul-Haq
97,44,96,4,87,v Sri Lanka,1,Rawalpindi,26 Feb 2000,2000,caught,3761,43.23,56.444444444444436,41.611111111111114,36.17857142857143,38.72222222222222,41.17391304347826,42.18181818181818,,Inzamam-ul-Haq
98,20,75,4,88,v Sri Lanka,1,Rawalpindi,26 Feb 2000,2000,caught,3781,42.97,58.66666666666666,42.72222222222222,30.57142857142857,38.888888888888886,40.76086956521739,42.27272727272727,,Inzamam-ul-Haq
99,58,163,4,88,v Sri Lanka,0,Peshawar,5 Mar 2000,2000,not out,3839,43.62,72.75,42.941176470588225,33.7037037037037,41.628571428571426,41.64444444444445,43.815384615384616,43.625,Inzamam-ul-Haq
100,9,21,3,89,v Sri Lanka,1,Peshawar,5 Mar 2000,2000,caught,3848,43.24,43.444444444444436,42.941176470588225,34.03703703703704,41.54285714285713,41.844444444444434,42.93846153846154,43.146067415730336,Inzamam-ul-Haq
101,86,163,4,90,v Sri Lanka,1,Karachi,12 Mar 2000,2000,run out,3934,43.71,43.22222222222222,44.16666666666666,37.0,42.77142857142857,41.93333333333333,44.215384615384615,44.1123595505618,Inzamam-ul-Haq
102,138,243,4,91,v Sri Lanka,1,Karachi,12 Mar 2000,2000,caught,4072,44.75,57.22222222222222,50.77777777777778,41.96296296296296,43.91666666666666,41.71111111111111,46.04615384615385,45.57303370786517,Inzamam-ul-Haq
103,135,254,4,92,v West Indies,1,Georgetown,5 May 2000,2000,lbw,4207,45.73,70.8888888888889,58.16666666666666,46.074074074074076,47.444444444444436,43.155555555555566,46.661538461538456,46.79775280898876,Inzamam-ul-Haq
104,8,20,4,93,v West Indies,1,Bridgetown,18 May 2000,2000,caught,4215,45.32,58.66666666666666,58.055555555555564,45.925925925925924,46.111111111111114,43.28888888888889,45.69230769230769,46.8314606741573,Inzamam-ul-Haq
105,29,74,4,94,v West Indies,1,Bridgetown,18 May 2000,2000,caught,4244,45.15,59.444444444444436,56.83333333333334,46.518518518518526,44.25,42.48888888888889,45.13846153846154,46.943820224719104,Inzamam-ul-Haq
106,55,89,4,95,v West Indies,1,St John's,25 May 2000,2000,caught,4299,45.25,64.66666666666667,58.444444444444436,48.185185185185176,45.63888888888889,42.93333333333333,45.26153846153846,47.30337078651685,Inzamam-ul-Haq
107,68,124,4,96,v West Indies,1,St John's,25 May 2000,2000,caught,4367,45.49,67.33333333333333,61.88888888888889,50.185185185185176,43.75675675675675,44.444444444444436,44.75384615384616,47.2247191011236,Inzamam-ul-Haq
108,12,52,6,97,v Sri Lanka,1,Colombo (SSC),14 Jun 2000,2000,caught,4379,45.14,66.44444444444444,62.555555555555564,50.62962962962962,39.2972972972973,44.4,43.661538461538456,47.24719101123596,Inzamam-ul-Haq
109,13,15,4,98,v Sri Lanka,1,Colombo (SSC),14 Jun 2000,2000,caught,4392,44.82,55.3,63.055555555555564,47.518518518518526,39.54054054054054,44.66666666666666,42.4,47.325842696629216,Inzamam-ul-Haq
110,112,163,5,99,v Sri Lanka,1,Galle,21 Jun 2000,2000,caught,4504,45.49,65.6,55.10526315789475,51.33333333333334,42.56756756756757,46.88888888888889,43.353846153846156,48.5056179775281,Inzamam-ul-Haq
111,63,104,4,100,v England,1,Lahore,15 Nov 2000,2000,bowled,4567,45.67,63.3,53.78947368421053,51.0,44.1081081081081,47.33333333333334,43.92307692307693,48.921348314606746,Inzamam-ul-Haq
112,0,2,4,101,v England,1,Faisalabad,29 Nov 2000,2000,bowled,4567,45.22,49.5,53.157894736842096,50.32142857142857,44.0,45.1304347826087,43.6,47.53932584269663,Inzamam-ul-Haq
113,71,122,4,102,v England,1,Faisalabad,29 Nov 2000,2000,caught,4638,45.47,43.1,56.26315789473684,52.78571428571429,45.270270270270274,46.5,44.69230769230769,48.10112359550562,Inzamam-ul-Haq
114,142,257,4,103,v England,1,Karachi,7 Dec 2000,2000,caught,4780,46.41,56.5,57.526315789473685,57.5,48.78378378378378,48.3695652173913,46.8,48.511111111111106,Inzamam-ul-Haq
115,27,45,4,104,v England,1,Karachi,7 Dec 2000,2000,bowled,4807,46.22,56.3,57.78947368421053,56.64285714285714,49.16216216216216,46.8695652173913,46.26153846153846,48.38888888888889,Inzamam-ul-Haq
116,130,241,4,105,v New Zealand,1,Christchurch,15 Mar 2001,2001,caught,4937,47.02,63.8,64.21052631578948,60.35714285714285,52.405405405405396,49.58695652173913,47.846153846153854,49.67777777777778,Inzamam-ul-Haq
117,5,12,4,106,v New Zealand,1,Hamilton,27 Mar 2001,2001,lbw,4942,46.62,57.5,62.157894736842096,60.32142857142857,52.16216216216216,46.680851063829785,47.30769230769231,49.36666666666667,Inzamam-ul-Haq
118,20,52,4,107,v New Zealand,1,Hamilton,27 Mar 2001,2001,caught,4962,46.37,58.3,62.157894736842096,61.03571428571429,52.7027027027027,43.3404255319149,47.01538461538462,49.111111111111114,Inzamam-ul-Haq
119,13,29,4,108,v England,1,Lord's,17 May 2001,2001,caught,4975,46.06,58.3,56.8,61.35714285714285,50.43243243243244,43.53191489361702,46.30769230769231,48.4945054945055,Inzamam-ul-Haq
120,20,33,4,109,v England,1,Lord's,17 May 2001,2001,caught,4995,45.83,49.1,57.35,53.03448275862069,50.729729729729726,43.95744680851064,46.615384615384606,46.71739130434783,Inzamam-ul-Haq
121,114,153,4,110,v England,1,Manchester,31 May 2001,2001,caught,5109,46.45,54.2,58.75,53.93103448275862,51.842105263157904,46.255319148936174,47.10769230769231,47.90217391304348,Inzamam-ul-Haq
122,85,186,4,111,v England,1,Manchester,31 May 2001,2001,caught,5194,46.79,62.7,56.1,56.44827586206897,53.57894736842106,47.97872340425533,46.13846153846154,48.60869565217392,Inzamam-ul-Haq
123,105,163,4,111,v Bangladesh,0,Multan,29 Aug 2001,2001,retired notout,5299,47.74,73.44444444444444,57.47368421052632,61.78571428571429,57.81081081081082,50.78260869565217,47.40625,49.40659340659341,Inzamam-ul-Haq
124,43,80,8,112,v Bangladesh,1,Dhaka,9 Jan 2002,2002,caught,5342,47.7,62.444444444444436,59.31578947368421,59.10714285714285,58.7027027027027,51.45652173913044,48.046875,49.26086956521739,Inzamam-ul-Haq
125,30,66,4,113,v Bangladesh,1,Chattogram,16 Jan 2002,2002,caught,5372,47.54,62.77777777777778,59.368421052631575,59.39285714285714,58.135135135135144,51.82608695652174,47.5,47.97849462365591,Inzamam-ul-Haq
126,10,28,4,114,v West Indies,1,Sharjah,31 Jan 2002,2002,caught,5382,47.21,49.444444444444436,57.0,59.464285714285715,57.7027027027027,51.82608695652174,47.109375,47.98924731182797,Inzamam-ul-Haq
127,48,56,4,115,v West Indies,1,Sharjah,31 Jan 2002,2002,caught,5430,47.22,54.22222222222222,55.94736842105264,59.60714285714285,58.83783783783784,52.56521739130435,47.859375,47.372340425531924,Inzamam-ul-Haq
128,36,72,4,116,v West Indies,1,Sharjah,7 Feb 2002,2002,caught,5466,47.12,56.0,57.21052631578947,60.17857142857143,59.81081081081082,53.34782608695652,48.203125,47.6063829787234,Inzamam-ul-Haq
129,6,20,4,117,v West Indies,1,Sharjah,7 Feb 2002,2002,caught,5472,46.77,55.22222222222222,56.842105263157904,56.31034482758621,59.864864864864856,51.3695652173913,48.28125,47.670212765957444,Inzamam-ul-Haq
130,29,55,4,118,v Sri Lanka,1,Lahore,6 Mar 2002,2002,caught,5501,46.62,56.22222222222222,52.47368421052632,57.0,53.78947368421053,51.80434782608695,48.546875,47.276595744680854,Inzamam-ul-Haq
131,99,228,4,119,v Sri Lanka,1,Lahore,6 Mar 2002,2002,lbw,5600,47.06,54.555555555555564,54.368421052631575,57.44827586206897,54.07894736842106,52.361702127659576,49.421875,48.29787234042554,Inzamam-ul-Haq
132,329,436,4,120,v New Zealand,1,Lahore,1 May 2002,2002,caught,5929,49.41,81.66666666666667,71.6842105263158,64.03448275862068,62.42105263157895,58.95744680851064,52.89230769230769,51.59574468085106,Inzamam-ul-Haq
133,39,59,4,121,v Zimbabwe,1,Harare,9 Nov 2002,2002,caught,5968,49.32,66.9,70.0,60.72413793103448,63.131578947368425,59.744680851063826,53.369230769230775,51.0,Inzamam-ul-Haq
134,112,107,4,122,v Zimbabwe,1,Harare,9 Nov 2002,2002,caught,6080,49.84,73.8,68.42105263157895,64.3103448275862,62.97368421052632,61.914893617021285,54.230769230769226,51.43617021276596,Inzamam-ul-Haq
135,11,17,4,123,v Zimbabwe,1,Bulawayo,16 Nov 2002,2002,bowled,6091,49.52,71.9,67.57894736842105,63.68965517241379,62.68421052631579,61.06382978723404,52.92307692307693,50.861702127659576,Inzamam-ul-Haq
136,18,21,4,124,v South Africa,1,Durban,26 Dec 2002,2002,caught,6109,49.27,72.7,61.68421052631579,62.41379310344828,62.94736842105264,60.8936170212766,53.12307692307692,50.55319148936171,Inzamam-ul-Haq
137,13,49,4,125,v South Africa,1,Durban,26 Dec 2002,2002,caught,6122,48.98,69.2,62.10526315789475,60.51724137931034,62.131578947368425,61.04255319148936,51.12121212121213,49.61702127659574,Inzamam-ul-Haq
138,32,41,4,126,v South Africa,1,Cape Town,2 Jan 2003,2003,caught,6154,48.84,68.8,62.73684210526316,61.206896551724135,62.44736842105264,61.72340425531914,48.92424242424242,49.07446808510638,Inzamam-ul-Haq
139,60,87,4,127,v South Africa,1,Cape Town,2 Jan 2003,2003,stumped,6214,48.93,74.2,65.21052631578948,62.82758620689656,60.89743589743589,62.914893617021285,49.77272727272727,48.70212765957447,Inzamam-ul-Haq
140,0,5,4,128,v Bangladesh,1,Karachi,20 Aug 2003,2003,caught,6214,48.55,71.3,64.15789473684211,58.96551724137931,60.66666666666666,57.4375,49.77272727272727,48.170212765957444,Inzamam-ul-Haq
141,35,61,4,128,v Bangladesh,0,Karachi,20 Aug 2003,2003,not out,6249,48.82,72.1111111111111,63.33333333333334,60.07142857142857,60.92105263157895,57.53191489361702,50.98461538461538,48.78494623655914,Inzamam-ul-Haq
142,43,137,4,129,v Bangladesh,1,Peshawar,27 Aug 2003,2003,bowled,6292,48.78,40.333333333333336,61.0,61.60714285714285,58.42105263157895,58.19148936170214,51.58461538461538,49.02150537634409,Inzamam-ul-Haq
