,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
45,57,78,5,38,v India,1,Adelaide,23 Jan 1981,1981,caught,1920,50.53,81.14285714285714,56.66666666666666,47.64,52.17647058823529,,,,AR Border
46,7,49,5,39,v India,1,Adelaide,23 Jan 1981,1981,bowled,1927,49.41,53.125,56.0,46.96,51.79411764705882,,,,AR Border
47,124,265,5,40,v India,1,Melbourne,7 Feb 1981,1981,bowled,2051,51.28,49.5,63.26666666666666,50.08,52.352941176470594,,,,AR Border
48,9,24,6,41,v India,1,Melbourne,7 Feb 1981,1981,caught,2060,50.24,38.77777777777778,62.86666666666667,48.28,50.11764705882353,,,,AR Border
49,63,204,6,42,v England,1,Nottingham,18 Jun 1981,1981,caught,2123,50.55,39.1,62.75,50.56,48.6,50.547619047619044,,,AR Border
50,20,49,6,43,v England,1,Nottingham,18 Jun 1981,1981,bowled,2143,49.84,37.5,60.625,50.44,44.54285714285713,50.33333333333334,,,AR Border
51,64,164,6,44,v England,1,Lord's,2 Jul 1981,1981,caught,2207,50.16,42.9,63.125,50.56,44.94285714285714,51.85714285714285,,,AR Border
52,12,46,6,44,v England,0,Lord's,2 Jul 1981,1981,not out,2219,50.43,44.0,63.93333333333333,53.125,45.32352941176471,50.714285714285715,,,AR Border
53,8,20,7,45,v England,1,Leeds,16 Jul 1981,1981,lbw,2227,49.49,43.88888888888889,62.46666666666667,53.16666666666666,45.0,48.67441860465117,,,AR Border
54,0,8,6,46,v England,1,Leeds,16 Jul 1981,1981,bowled,2227,48.41,40.444444444444436,54.9375,53.0,44.29411764705883,48.41860465116279,,,AR Border
55,2,24,3,47,v England,1,Birmingham,30 Jul 1981,1981,caught,2229,47.43,34.333333333333336,54.8125,48.29166666666666,44.11764705882353,48.44186046511628,,,AR Border
56,40,175,3,48,v England,1,Birmingham,30 Jul 1981,1981,caught,2269,47.27,38.0,45.11764705882353,49.25,44.58823529411765,48.906976744186046,,,AR Border
57,11,23,6,49,v England,1,Manchester,13 Aug 1981,1981,caught,2280,46.53,25.444444444444446,36.76470588235294,49.08333333333334,43.558823529411775,46.72093023255814,,,AR Border
58,123,356,5,49,v England,0,Manchester,13 Aug 1981,1981,not out,2403,49.04,42.875,40.70588235294117,55.91304347826087,46.96969696969697,48.73809523809525,,,AR Border
59,106,230,5,49,v England,0,The Oval,27 Aug 1981,1981,not out,2509,51.2,55.14285714285714,45.70588235294117,60.43478260869565,51.5625,49.69047619047619,,,AR Border
60,84,152,5,50,v England,1,The Oval,27 Aug 1981,1981,caught,2593,51.86,64.28571428571429,48.529411764705884,61.73913043478261,53.46875,47.83333333333334,,,AR Border
61,3,21,6,51,v Pakistan,1,Perth,13 Nov 1981,1981,caught,2596,50.9,55.57142857142857,48.11764705882353,60.82608695652174,51.65625,46.714285714285715,,,AR Border
62,37,75,6,52,v Pakistan,1,Perth,13 Nov 1981,1981,caught,2633,50.63,51.75,47.647058823529406,59.69565217391305,52.78125,46.547619047619044,,,AR Border
63,36,63,4,53,v Pakistan,1,Brisbane,27 Nov 1981,1981,bowled,2669,50.36,55.25,49.235294117647065,59.95652173913044,53.6875,46.952380952380956,,,AR Border
64,7,18,4,54,v Pakistan,1,Melbourne,11 Dec 1981,1981,run out,2676,49.56,56.125,47.82352941176471,55.33333333333334,53.78125,46.547619047619044,,,AR Border
65,1,8,4,55,v Pakistan,1,Melbourne,11 Dec 1981,1981,run out,2677,48.67,56.0,44.529411764705884,55.20833333333334,50.21875,46.38095238095239,,,AR Border
66,4,43,4,56,v West Indies,1,Melbourne,26 Dec 1981,1981,caught,2681,47.88,51.5,44.352941176470594,47.16,49.8125,45.904761904761905,,,AR Border
67,66,136,4,57,v West Indies,1,Melbourne,26 Dec 1981,1981,bowled,2747,48.19,58.375,40.941176470588225,43.68,51.40625,46.38095238095239,,,AR Border
68,53,138,7,57,v West Indies,0,Sydney,2 Jan 1982,1982,not out,2800,49.12,49.625,46.25,43.56,54.29032258064516,47.487804878048784,,,AR Border
69,9,47,5,58,v West Indies,1,Sydney,2 Jan 1982,1982,bowled,2809,48.43,33.333333333333336,42.875,41.42307692307692,52.8125,47.5609756097561,48.43103448275862,,AR Border
70,78,227,6,59,v West Indies,1,Adelaide,30 Jan 1982,1982,caught,2887,48.93,32.666666666666664,46.5,43.03846153846154,53.5625,48.90243902439025,49.27586206896552,,AR Border
71,126,278,4,60,v West Indies,1,Adelaide,30 Jan 1982,1982,caught,3013,50.22,46.33333333333334,50.375,47.5,56.75,50.487804878048784,51.44827586206897,,AR Border
72,0,1,6,61,v New Zealand,1,Auckland,12 Mar 1982,1982,run out,3013,49.39,42.22222222222222,46.70588235294117,45.769230769230774,54.78125,50.463414634146346,49.5593220338983,,AR Border
73,38,123,6,62,v New Zealand,1,Auckland,12 Mar 1982,1982,caught,3051,49.21,42.444444444444436,48.470588235294116,46.884615384615394,55.03125,51.21951219512196,48.61666666666667,,AR Border
74,6,16,6,63,v New Zealand,1,Christchurch,19 Mar 1982,1982,bowled,3057,48.52,42.333333333333336,48.82352941176471,45.92307692307693,51.78787878787879,51.26829268292683,48.53333333333333,,AR Border
75,55,113,5,63,v Pakistan,0,Karachi,22 Sep 1982,1982,not out,3112,49.4,54.375,55.1875,47.68,55.0,51.05,50.271186440677965,,AR Border
76,8,15,4,64,v Pakistan,1,Karachi,22 Sep 1982,1982,caught,3120,48.75,54.875,53.1875,47.72,49.03030303030303,50.825,50.067796610169495,,AR Border
77,9,24,5,65,v Pakistan,1,Faisalabad,30 Sep 1982,1982,caught,3129,48.14,47.75,53.0625,43.12,44.66666666666666,50.675,48.4406779661017,,AR Border
78,31,106,3,66,v Pakistan,1,Faisalabad,30 Sep 1982,1982,caught,3160,47.88,40.0,44.529411764705884,44.0,42.617647058823536,51.075,47.525423728813564,,AR Border
79,9,27,4,67,v Pakistan,1,Lahore,14 Oct 1982,1982,lbw,3169,47.3,40.0,36.66666666666666,41.84,41.05714285714286,50.0,45.78333333333333,,AR Border
80,6,19,4,68,v Pakistan,1,Lahore,14 Oct 1982,1982,stumped,3175,46.69,32.0,32.333333333333336,41.28,40.2,48.82926829268293,43.18333333333333,,AR Border
81,8,20,3,69,v England,1,Perth,12 Nov 1982,1982,caught,3183,46.13,18.88888888888889,32.611111111111114,39.04,40.142857142857146,48.4390243902439,42.48333333333333,,AR Border
82,32,65,3,69,v England,0,Perth,12 Nov 1982,1982,not out,3215,46.59,25.25,34.23529411764706,39.84,40.941176470588225,48.875,43.0,,AR Border
83,0,7,3,70,v England,1,Brisbane,26 Nov 1982,1982,caught,3215,45.93,20.5,32.117647058823536,39.52,40.6764705882353,48.125,42.677966101694906,,AR Border
84,15,29,3,71,v England,1,Brisbane,26 Nov 1982,1982,caught,3230,45.49,21.625,32.588235294117645,40.12,40.20588235294117,45.90243902439025,42.525423728813564,,AR Border
85,26,95,6,72,v England,1,Adelaide,10 Dec 1982,1982,caught,3256,45.22,16.0,34.05882352941177,41.08,39.29411764705883,46.4390243902439,42.83050847457627,,AR Border
86,2,10,5,73,v England,1,Melbourne,26 Dec 1982,1982,bowled,3258,44.63,15.333333333333336,33.94117647058823,39.56,39.147058823529406,41.80952380952381,42.45762711864407,,AR Border
87,62,165,6,73,v England,0,Melbourne,26 Dec 1982,1982,not out,3320,45.48,23.875,35.8125,43.33333333333334,38.45454545454545,40.609756097560975,43.46551724137931,,AR Border
88,89,198,6,74,v England,1,Sydney,2 Jan 1983,1983,caught,3409,46.07,31.125,35.8235294117647,40.24,40.87878787878788,40.42857142857143,44.06896551724138,,AR Border
89,83,148,6,75,v England,1,Sydney,2 Jan 1983,1983,caught,3492,46.56,40.375,40.1764705882353,37.807692307692314,41.48484848484848,40.93023255813954,45.39655172413793,,AR Border
90,47,88,6,75,v Sri Lanka,0,Kandy,22 Apr 1983,1983,not out,3539,47.19,52.0,40.75,37.84,43.625,42.16666666666666,46.614035087719294,,AR Border
91,32,60,5,76,v Pakistan,1,Perth,11 Nov 1983,1983,caught,3571,46.99,55.42857142857143,34.875,39.0,42.625,42.69047619047619,46.10526315789475,,AR Border
92,118,254,5,77,v Pakistan,1,Brisbane,25 Nov 1983,1983,caught,3689,47.91,59.25,42.25,42.24,44.54545454545455,44.42857142857143,48.157894736842096,,AR Border
93,117,208,5,77,v Pakistan,0,Adelaide,9 Dec 1983,1983,not out,3806,49.43,84.42857142857143,50.33333333333334,47.375,49.34375,48.14634146341464,50.98214285714285,,AR Border
94,66,183,5,78,v Pakistan,1,Adelaide,9 Dec 1983,1983,lbw,3872,49.64,91.71428571428572,54.33333333333334,49.83333333333334,51.40625,49.0,52.089285714285715,,AR Border
95,32,59,5,79,v Pakistan,1,Melbourne,26 Dec 1983,1983,lbw,3904,49.42,92.57142857142857,49.5,51.125,52.34375,48.39024390243903,50.60714285714285,,AR Border
96,64,120,6,80,v Pakistan,1,Sydney,2 Jan 1984,1984,caught,3968,49.6,101.42857142857143,53.0,53.625,53.09375,49.78048780487804,51.44642857142857,,AR Border
97,5,15,5,81,v West Indies,1,Georgetown,2 Mar 1984,1984,bowled,3973,49.05,81.625,52.75,51.08333333333334,52.90625,46.878048780487795,51.26785714285714,,AR Border
98,54,163,5,82,v West Indies,1,Georgetown,2 Mar 1984,1984,run out,4027,49.11,77.25,54.1875,49.08,49.21212121212121,47.97560975609756,51.964285714285715,,AR Border
99,98,314,5,82,v West Indies,0,Port of Spain,16 Mar 1984,1984,not out,4125,50.3,90.42857142857143,63.73333333333333,54.83333333333334,48.96969696969697,50.05,53.67857142857143,50.30487804878049,AR Border
100,100,269,6,82,v West Indies,0,Port of Spain,16 Mar 1984,1984,not out,4225,51.52,98.0,75.0,58.17391304347826,51.0,53.384615384615394,55.49090909090909,51.80246913580247,AR Border
101,38,0,5,83,v West Indies,1,Bridgetown,30 Mar 1984,1984,caught,4263,51.36,98.85714285714286,77.14285714285714,54.34782608695652,52.09375,52.71794871794872,55.74545454545454,52.27160493827161,AR Border
102,8,0,6,84,v West Indies,1,Bridgetown,30 Mar 1984,1984,caught,4271,50.85,83.14285714285714,70.4,54.69565217391305,51.1875,51.3,54.74545454545454,51.0,AR Border
103,98,202,3,85,v West Indies,1,St John's,7 Apr 1984,1984,caught,4369,51.4,70.375,76.93333333333334,57.30434782608695,53.125,53.55,55.98181818181818,51.02409638554217,AR Border
104,19,67,3,86,v West Indies,1,St John's,7 Apr 1984,1984,caught,4388,51.02,64.5,77.2,57.8695652173913,53.5,54.025,54.28571428571429,51.12048192771085,AR Border
105,41,104,3,87,v West Indies,1,Kingston,28 Apr 1984,1984,caught,4429,50.91,65.625,78.2,54.875,54.75,55.0,54.94642857142857,51.602409638554214,AR Border
106,60,191,3,87,v West Indies,0,Kingston,28 Apr 1984,1984,not out,4489,51.6,74.42857142857143,87.92857142857143,59.52173913043478,58.32258064516129,56.92307692307693,53.339285714285715,52.71951219512196,AR Border
107,15,68,4,88,v West Indies,1,Perth,9 Nov 1984,1984,caught,4504,51.18,75.85714285714286,78.93333333333334,59.78260869565217,56.67741935483871,57.02564102564103,50.875,51.621951219512205,AR Border
108,6,36,4,89,v West Indies,1,Perth,9 Nov 1984,1984,caught,4510,50.67,69.0,73.4,58.69565217391305,53.4375,52.675,49.10526315789475,50.65853658536585,AR Border
109,17,60,4,90,v West Indies,1,Brisbane,23 Nov 1984,1984,caught,4527,50.3,50.25,69.0,59.04347826086956,53.6875,49.21951219512196,48.18965517241379,49.45783132530121,AR Border
110,24,73,4,91,v West Indies,1,Brisbane,23 Nov 1984,1984,caught,4551,50.01,36.22222222222222,63.25,59.82608695652174,52.0,47.75609756097561,47.98275862068966,47.79518072289157,AR Border
111,21,85,6,92,v West Indies,1,Adelaide,7 Dec 1984,1984,caught,4572,49.7,34.333333333333336,62.5625,60.39130434782609,48.71875,48.19512195121951,48.17241379310346,47.44578313253012,AR Border
112,18,25,3,93,v West Indies,1,Adelaide,7 Dec 1984,1984,bowled,4590,49.35,35.444444444444436,56.3125,57.29166666666666,49.28125,47.73170731707317,47.706896551724135,47.13253012048193,AR Border
113,35,82,5,94,v West Indies,1,Melbourne,22 Dec 1984,1984,caught,4625,49.2,28.444444444444446,48.17647058823529,58.75,49.1875,47.707317073170735,48.1551724137931,47.325301204819276,AR Border
114,41,121,5,95,v West Indies,1,Melbourne,22 Dec 1984,1984,caught,4666,49.12,30.88888888888889,46.70588235294117,59.83333333333334,50.28125,48.536585365853654,48.32758620689656,47.53012048192771,AR Border
115,69,149,5,96,v West Indies,1,Sydney,30 Dec 1984,1984,caught,4735,49.32,34.0,48.88235294117647,61.625,49.18181818181818,50.19512195121951,48.53448275862069,48.26506024096386,AR Border
116,32,97,4,97,v England,1,Leeds,13 Jun 1985,1985,caught,4767,49.14,27.8,47.0,62.875,49.90909090909091,50.878048780487795,48.96551724137931,48.36144578313253,AR Border
117,8,35,4,98,v England,1,Leeds,13 Jun 1985,1985,caught,4775,48.72,27.1,47.17647058823529,58.2,49.87878787878788,49.463414634146346,46.96551724137931,47.903614457831324,AR Border
118,196,318,4,99,v England,1,Lord's,27 Jun 1985,1985,caught,4971,50.21,46.1,55.529411764705884,62.48,54.87878787878788,51.69047619047619,50.18965517241379,49.61445783132529,AR Border
119,41,89,5,99,v England,0,Lord's,27 Jun 1985,1985,not out,5012,50.63,53.88888888888889,52.17647058823529,63.33333333333334,57.59375,53.73170731707317,50.68421052631579,50.64634146341464,AR Border
120,23,17,5,100,v England,1,Nottingham,11 Jul 1985,1985,caught,5035,50.35,53.77777777777778,45.0,59.84,58.125,52.39024390243903,50.73684210526316,50.64634146341464,AR Border
121,8,17,4,101,v England,1,Manchester,1 Aug 1985,1985,stumped,5043,49.93,52.33333333333334,43.33333333333334,58.88,58.125,49.512195121951216,49.75438596491228,50.0,AR Border
122,146,334,4,101,v England,0,Manchester,1 Aug 1985,1985,not out,5189,51.38,74.875,54.0,62.5,61.6875,54.4,52.10526315789475,52.407407407407405,AR Border
123,45,111,4,102,v England,1,Birmingham,15 Aug 1985,1985,caught,5234,51.31,76.125,50.88235294117647,57.12,63.09375,54.575,52.75438596491228,52.87654320987654,AR Border
124,2,17,5,103,v England,1,Birmingham,15 Aug 1985,1985,bowled,5236,50.83,71.25,49.88235294117647,54.56,62.6875,54.475,52.78947368421053,52.85185185185186,AR Border
125,38,67,4,104,v England,1,The Oval,29 Aug 1985,1985,bowled,5274,50.71,67.375,49.70588235294117,54.8,63.0625,52.73170731707317,53.42105263157895,51.90123456790123,AR Border
126,58,92,4,105,v England,1,The Oval,29 Aug 1985,1985,caught,5332,50.78,70.625,46.83333333333334,54.56,64.8125,53.95121951219512,53.73684210526316,52.407407407407405,AR Border
127,1,7,4,106,v New Zealand,1,Brisbane,8 Nov 1985,1985,caught,5333,50.31,69.75,46.055555555555564,54.4,61.0,53.75609756097561,53.561403508771924,52.23456790123457,AR Border
128,152,301,4,106,v New Zealand,0,Brisbane,8 Nov 1985,1985,not out,5485,51.75,73.42857142857143,57.352941176470594,60.75,64.875,58.125,54.07017543859649,54.6,AR Border
129,20,30,4,107,v New Zealand,1,Sydney,22 Nov 1985,1985,bowled,5505,51.45,61.625,57.529411764705884,55.2,62.90625,58.4,51.6551724137931,54.148148148148145,AR Border
130,11,28,4,108,v New Zealand,1,Sydney,22 Nov 1985,1985,stumped,5516,51.07,60.125,56.764705882352935,49.653846153846146,59.90909090909091,58.525,50.39655172413793,53.617283950617285,AR Border
131,12,45,4,109,v New Zealand,1,Perth,30 Nov 1985,1985,caught,5528,50.72,60.625,56.235294117647065,48.653846153846146,59.30303030303031,58.625,50.55172413793103,53.46913580246913,AR Border
132,83,244,4,110,v New Zealand,1,Perth,30 Nov 1985,1985,bowled,5611,51.01,46.88888888888889,60.058823529411775,51.53846153846154,58.24242424242424,58.4390243902439,51.3448275862069,53.716049382716044,AR Border
133,49,91,4,111,v India,1,Adelaide,13 Dec 1985,1985,bowled,5660,50.99,47.33333333333334,60.88235294117647,49.653846153846146,54.529411764705884,59.634146341463406,51.56896551724138,53.95061728395061,AR Border
134,11,12,4,112,v India,1,Melbourne,26 Dec 1985,1985,caught,5671,50.63,48.33333333333334,59.11764705882353,49.346153846153854,52.911764705882355,59.536585365853654,51.637931034482754,52.71951219512196,AR Border
135,163,358,3,113,v India,1,Melbourne,26 Dec 1985,1985,stumped,5834,51.63,62.22222222222222,64.64705882352939,54.03846153846154,56.764705882352935,62.878048780487795,54.43103448275862,54.65853658536585,AR Border
136,71,172,3,114,v India,1,Sydney,2 Jan 1986,1986,caught,5905,51.8,63.66666666666666,66.94117647058823,52.444444444444436,56.970588235294116,64.5609756097561,55.58620689655172,53.048192771084345,AR Border
137,4,20,7,115,v India,1,Sydney,2 Jan 1986,1986,caught,5909,51.38,64.0,66.70588235294117,52.03703703703704,56.941176470588225,61.64285714285714,54.51724137931034,51.25301204819278,AR Border
138,13,35,4,116,v New Zealand,1,Wellington,21 Feb 1986,1986,lbw,5922,51.05,43.7,55.941176470588225,52.2962962962963,55.735294117647065,59.83333333333334,52.91525423728814,50.13095238095239,AR Border
139,140,338,4,117,v New Zealand,1,Christchurch,28 Feb 1986,1986,bowled,6062,51.81,55.7,58.33333333333334,56.85185185185186,55.34285714285714,61.19047619047619,55.135593220338976,50.941176470588225,AR Border
140,114,201,4,117,v New Zealand,0,Christchurch,28 Feb 1986,1986,not out,6176,52.79,73.33333333333333,67.11764705882354,62.5,55.74285714285714,62.78571428571429,56.706896551724135,52.47619047619048,AR Border
141,17,53,4,118,v New Zealand,1,Auckland,13 Mar 1986,1986,caught,6193,52.48,73.8888888888889,67.64705882352939,62.346153846153854,55.14285714285714,62.42857142857143,54.82758620689656,52.55952380952381,AR Border
142,6,37,5,119,v New Zealand,1,Auckland,13 Mar 1986,1986,bowled,6199,52.09,65.33333333333333,56.111111111111114,61.884615384615394,55.085714285714296,59.76190476190475,54.93103448275862,52.0952380952381,AR Border
143,106,172,5,120,v India,1,Chennai,18 Sep 1986,1986,caught,6305,52.54,71.66666666666667,59.5,64.61538461538461,55.31428571428572,58.11627906976744,56.10344827586207,53.25,AR Border
144,27,41,4,121,v India,1,Chennai,18 Sep 1986,1986,bowled,6332,52.33,73.44444444444444,60.88888888888889,64.07692307692308,55.542857142857144,57.2093023255814,56.46551724137931,53.202380952380956,AR Border
145,46,109,4,122,v India,1,Mumbai,15 Oct 1986,1986,stumped,6378,52.28,60.444444444444436,61.33333333333334,63.19230769230769,55.68571428571428,57.534883720930225,55.35593220338985,53.07142857142857,AR Border
146,66,172,4,122,v India,0,Mumbai,15 Oct 1986,1986,not out,6444,52.82,67.375,65.41176470588235,67.08,55.85714285714285,58.952380952380956,57.31034482758621,54.42168674698795,AR Border
147,7,47,5,123,v England,1,Brisbane,14 Nov 1986,1986,caught,6451,52.45,67.75,65.76470588235293,67.04,55.62857142857143,59.0,57.27586206896552,53.01204819277108,AR Border
148,23,78,4,124,v England,1,Brisbane,14 Nov 1986,1986,caught,6474,52.21,69.0,54.944444444444436,60.12,56.11428571428571,58.26190476190475,57.137931034482754,53.180722891566255,AR Border
149,125,282,5,125,v England,1,Perth,28 Nov 1986,1986,caught,6599,52.79,67.125,60.77777777777778,61.03846153846154,59.2,57.534883720930225,59.137931034482754,53.9277108433735,AR Border
150,16,72,4,126,v England,1,Perth,28 Nov 1986,1986,caught,6615,52.5,48.77777777777778,61.055555555555564,60.769230769230774,58.97142857142857,54.31818181818182,59.31034482758621,53.87951807228915,AR Border
151,70,130,4,127,v England,1,Adelaide,12 Dec 1986,1986,caught,6685,52.64,54.66666666666666,64.27777777777777,63.153846153846146,60.371428571428574,55.04545454545455,60.379310344827594,53.951807228915655,AR Border
152,100,253,4,127,v England,0,Adelaide,12 Dec 1986,1986,not out,6785,53.43,73.25,69.05882352941177,61.384615384615394,64.55882352941177,58.465116279069775,61.55172413793103,55.01204819277108,AR Border
153,15,26,4,128,v England,1,Melbourne,26 Dec 1986,1986,caught,6800,53.12,61.875,67.05882352941177,60.230769230769226,63.970588235294116,56.534883720930225,61.81034482758621,55.09638554216868,AR Border
154,34,82,4,129,v England,1,Melbourne,26 Dec 1986,1986,caught,6834,52.98,62.75,68.41176470588235,61.46153846153846,63.764705882352935,56.88372093023256,62.137931034482754,55.50602409638554,AR Border
155,34,112,4,130,v England,1,Sydney,10 Jan 1987,1987,caught,6868,52.83,61.25,60.82352941176471,61.30769230769231,62.735294117647065,56.72093023255814,62.27586206896552,55.89156626506024,AR Border
156,49,95,4,131,v England,1,Sydney,10 Jan 1987,1987,bowled,6917,52.8,52.555555555555564,59.529411764705884,60.96153846153846,63.235294117647065,55.18181818181818,63.08620689655172,56.0,AR Border
157,9,43,4,132,v New Zealand,1,Brisbane,4 Dec 1987,1987,lbw,6926,52.47,52.77777777777778,59.82352941176471,61.269230769230774,63.264705882352935,55.04545454545455,61.11864406779661,55.97590361445785,AR Border
158,205,485,4,133,v New Zealand,1,Adelaide,11 Dec 1987,1987,stumped,7131,53.62,73.0,71.11764705882355,60.96296296296296,63.529411764705884,59.56818181818182,63.08474576271186,56.28571428571429,AR Border
159,31,54,4,134,v New Zealand,1,Melbourne,26 Dec 1987,1987,caught,7162,53.45,62.555555555555564,64.70588235294117,61.37037037037037,61.42857142857143,59.88636363636363,62.20338983050848,54.74117647058824,AR Border
160,43,97,4,135,v New Zealand,1,Melbourne,26 Dec 1987,1987,lbw,7205,53.37,65.55555555555556,57.16666666666666,62.555555555555564,62.0,60.31818181818182,61.1,54.25882352941176,AR Border
