,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
48,81,134,5,43,v India,1,Perth,16 Jan 2008,2008,stumped,1926,44.79,47.77777777777778,58.2,46.2,39.57142857142857,,,,MJ Clarke
49,118,243,5,44,v India,1,Adelaide,24 Jan 2008,2008,caught,2044,46.45,60.33333333333334,61.0625,49.32,42.74285714285714,46.45454545454545,,,MJ Clarke
50,110,187,5,45,v West Indies,1,North Sound,30 May 2008,2008,caught,2154,47.87,71.33333333333333,67.625,52.52,45.85714285714285,45.52272727272727,,,MJ Clarke
51,10,24,4,46,v West Indies,1,North Sound,30 May 2008,2008,run out,2164,47.04,50.7,67.0625,52.64,45.371428571428574,45.36363636363637,,,MJ Clarke
52,0,3,5,47,v West Indies,1,Bridgetown,12 Jun 2008,2008,caught,2164,46.04,43.6,66.5,51.08,44.8,45.25,,,MJ Clarke
53,48,107,5,47,v West Indies,0,Bridgetown,12 Jun 2008,2008,not out,2212,47.06,51.555555555555564,68.0625,53.70833333333334,46.5,45.45454545454545,,,MJ Clarke
54,11,28,5,48,v India,1,Bengaluru,9 Oct 2008,2008,lbw,2223,46.31,44.66666666666666,65.25,51.83333333333334,46.58823529411765,43.63636363636363,,,MJ Clarke
55,6,9,5,49,v India,1,Bengaluru,9 Oct 2008,2008,caught,2229,45.49,45.22222222222222,57.875,51.04166666666666,46.529411764705884,42.11363636363637,,,MJ Clarke
56,23,60,5,50,v India,1,Mohali,17 Oct 2008,2008,lbw,2252,45.04,47.77777777777778,54.58823529411765,50.375,46.558823529411775,42.25,,,MJ Clarke
57,69,152,5,51,v India,1,Mohali,17 Oct 2008,2008,caught,2321,45.51,52.88888888888889,56.470588235294116,53.04166666666666,48.264705882352935,43.65909090909091,,,MJ Clarke
58,112,253,5,52,v India,1,Delhi,29 Oct 2008,2008,caught,2433,46.79,56.33333333333334,52.055555555555564,57.5,48.88235294117647,43.0,,,MJ Clarke
59,8,44,5,53,v India,1,Nagpur,6 Nov 2008,2008,caught,2441,46.06,44.111111111111114,52.22222222222222,54.96,47.941176470588225,43.02272727272727,,,MJ Clarke
60,22,30,4,54,v India,1,Nagpur,6 Nov 2008,2008,caught,2463,45.61,34.333333333333336,52.83333333333334,55.64,47.70588235294117,43.5,,,MJ Clarke
61,98,217,5,55,v New Zealand,1,Brisbane,20 Nov 2008,2008,bowled,2561,46.56,44.111111111111114,47.57894736842106,58.8,50.38235294117647,45.11363636363637,,,MJ Clarke
62,9,15,5,56,v New Zealand,1,Brisbane,20 Nov 2008,2008,run out,2570,45.89,45.111111111111114,44.31578947368421,58.8,49.5,44.86363636363637,,,MJ Clarke
63,110,239,5,57,v New Zealand,1,Adelaide,28 Nov 2008,2008,caught,2680,47.02,46.8,49.05263157894736,59.884615384615394,51.67647058823529,46.56818181818182,,,MJ Clarke
64,62,141,5,58,v South Africa,1,Perth,17 Dec 2008,2008,caught,2742,47.28,51.9,48.47368421052632,60.115384615384606,51.852941176470594,47.79545454545455,,,MJ Clarke
65,25,67,5,59,v South Africa,1,Perth,17 Dec 2008,2008,caught,2767,46.9,53.8,49.73684210526316,56.30769230769231,51.852941176470594,48.18181818181818,,,MJ Clarke
66,88,208,5,59,v South Africa,0,Melbourne,26 Dec 2008,2008,not out,2855,48.39,67.0,57.38888888888889,58.884615384615394,54.90909090909091,50.83720930232558,,,MJ Clarke
67,29,79,5,60,v South Africa,1,Melbourne,26 Dec 2008,2008,caught,2884,48.07,62.555555555555564,57.72222222222222,58.57692307692307,55.63636363636363,51.25581395348837,,,MJ Clarke
68,138,250,5,61,v South Africa,1,Sydney,3 Jan 2009,2009,caught,3022,49.54,65.44444444444444,60.88888888888889,56.518518518518526,59.66666666666666,52.34883720930232,,,MJ Clarke
69,41,55,5,62,v South Africa,1,Sydney,3 Jan 2009,2009,caught,3063,49.4,69.1111111111111,56.611111111111114,57.85185185185186,58.70588235294117,52.37209302325582,49.403225806451616,,MJ Clarke
70,68,90,5,63,v South Africa,1,Johannesburg,26 Feb 2009,2009,caught,3131,49.7,74.22222222222223,54.27777777777778,59.96296296296296,60.558823529411775,53.25581395348837,48.064516129032256,,MJ Clarke
71,0,2,5,64,v South Africa,1,Johannesburg,26 Feb 2009,2009,caught,3131,48.92,63.33333333333334,53.72222222222222,52.64285714285714,60.0,53.093023255813954,47.79032258064516,,MJ Clarke
72,3,11,5,65,v South Africa,1,Durban,6 Mar 2009,2009,bowled,3134,48.22,62.66666666666666,53.88888888888889,50.214285714285715,59.82352941176471,52.25581395348837,47.75806451612904,,MJ Clarke
73,23,39,5,65,v South Africa,0,Durban,6 Mar 2009,2009,not out,3157,48.57,59.625,52.5,52.185185185185176,59.82352941176471,53.19047619047619,47.5,,MJ Clarke
74,0,3,5,66,v South Africa,1,Cape Town,19 Mar 2009,2009,bowled,3157,47.83,51.875,51.88888888888889,49.481481481481474,58.17647058823529,51.85714285714285,46.032258064516135,,MJ Clarke
75,47,106,5,67,v South Africa,1,Cape Town,19 Mar 2009,2009,bowled,3204,47.82,54.625,54.16666666666666,51.185185185185176,55.911764705882355,52.38095238095239,45.612903225806456,,MJ Clarke
76,83,145,5,68,v England,1,Cardiff,8 Jul 2009,2009,caught,3287,48.34,48.0,57.5,54.25925925925926,56.085714285714296,53.42857142857143,46.67741935483871,,MJ Clarke
77,1,12,5,69,v England,1,Lord's,16 Jul 2009,2009,caught,3288,47.65,44.88888888888889,53.72222222222222,53.444444444444436,55.05714285714286,53.33333333333334,46.58064516129032,,MJ Clarke
78,136,227,5,70,v England,1,Lord's,16 Jul 2009,2009,bowled,3424,48.91,44.66666666666666,55.055555555555564,55.481481481481474,53.555555555555564,56.452380952380956,46.5,,MJ Clarke
79,29,55,5,71,v England,1,Birmingham,30 Jul 2009,2009,lbw,3453,48.63,43.33333333333334,56.22222222222222,52.185185185185176,54.22222222222222,55.488372093023266,46.854838709677416,,MJ Clarke
80,103,192,5,71,v England,0,Birmingham,30 Jul 2009,2009,not out,3556,50.08,53.125,64.29411764705883,53.92307692307693,58.4,59.14285714285714,49.295081967213115,,MJ Clarke
81,93,138,5,72,v England,1,Leeds,7 Aug 2009,2009,lbw,3649,50.68,64.75,64.0,57.115384615384606,55.33333333333334,60.904761904761905,50.377049180327866,,MJ Clarke
82,3,7,5,73,v England,1,The Oval,20 Aug 2009,2009,caught,3652,50.03,64.75,63.647058823529406,57.230769230769226,53.444444444444436,60.76190476190475,50.098360655737714,,MJ Clarke
83,0,4,5,74,v England,1,The Oval,20 Aug 2009,2009,run out,3652,49.35,55.0,57.17647058823529,53.33333333333334,52.88888888888889,58.8139534883721,49.524590163934434,,MJ Clarke
84,41,94,5,75,v West Indies,1,Brisbane,26 Nov 2009,2009,caught,3693,49.24,59.555555555555564,55.941176470588225,54.444444444444436,52.0,58.465116279069775,50.0655737704918,,MJ Clarke
85,71,130,5,76,v West Indies,1,Adelaide,4 Dec 2009,2009,caught,3764,49.53,62.22222222222222,58.647058823529406,56.85185185185186,53.944444444444436,57.23255813953488,51.098360655737714,,MJ Clarke
86,61,108,5,76,v West Indies,0,Adelaide,4 Dec 2009,2009,not out,3825,50.33,67.25,57.058823529411775,60.5,57.228571428571435,58.16279069767442,52.6,,MJ Clarke
87,11,21,5,77,v West Indies,1,Perth,16 Dec 2009,2009,caught,3836,49.82,68.5,56.0,58.269230769230774,56.88571428571429,57.55813953488372,52.6,,MJ Clarke
88,25,61,3,78,v West Indies,1,Perth,16 Dec 2009,2009,caught,3861,49.5,54.625,49.352941176470594,54.92307692307693,55.28571428571429,53.75,51.5,,MJ Clarke
89,28,34,6,78,v Pakistan,0,Melbourne,26 Dec 2009,2009,not out,3889,49.86,62.28571428571429,51.625,57.92,54.264705882352935,55.534883720930225,52.16949152542373,,MJ Clarke
90,37,90,5,79,v Pakistan,1,Melbourne,26 Dec 2009,2009,caught,3926,49.7,46.25,49.6875,58.52,52.11764705882353,56.139534883720934,52.288135593220346,,MJ Clarke
91,3,30,5,80,v Pakistan,1,Sydney,3 Jan 2010,2010,bowled,3929,49.11,35.0,49.875,54.72,51.911764705882355,51.63636363636363,52.22033898305085,,MJ Clarke
92,21,40,5,81,v Pakistan,1,Sydney,3 Jan 2010,2010,lbw,3950,48.77,37.25,51.0,55.2,52.529411764705884,50.5,51.91525423728814,,MJ Clarke
93,166,328,5,82,v Pakistan,1,Hobart,14 Jan 2010,2010,bowled,4116,50.2,58.0,56.411764705882355,57.44,54.4,53.81818181818182,54.11864406779661,,MJ Clarke
94,168,253,5,83,v New Zealand,1,Wellington,19 Mar 2010,2010,stumped,4284,51.61,73.875,66.29411764705883,61.68,58.88571428571429,55.97727272727273,56.016949152542374,,MJ Clarke
95,28,33,5,84,v New Zealand,1,Hamilton,27 Mar 2010,2010,caught,4312,51.33,68.5,65.17647058823529,61.8,59.514285714285705,56.59090909090909,56.067796610169495,,MJ Clarke
96,63,109,5,85,v New Zealand,1,Hamilton,27 Mar 2010,2010,lbw,4375,51.47,61.111111111111114,64.0,58.46153846153846,60.65714285714286,58.02272727272727,56.474576271186436,,MJ Clarke
97,47,77,4,86,v Pakistan,1,Lord's,13 Jul 2010,2010,lbw,4422,51.42,65.1111111111111,66.70588235294117,59.153846153846146,60.02857142857143,58.56818181818182,57.1864406779661,,MJ Clarke
98,12,25,4,87,v Pakistan,1,Lord's,13 Jul 2010,2010,bowled,4434,50.97,63.66666666666666,59.411764705882355,54.30769230769231,57.171428571428564,57.0,57.30508474576271,,MJ Clarke
99,3,20,4,88,v Pakistan,1,Leeds,21 Jul 2010,2010,bowled,4437,50.42,54.8,57.88235294117647,52.846153846153854,57.02857142857143,54.38636363636363,56.16666666666666,50.42045454545455,MJ Clarke
100,77,143,4,89,v Pakistan,1,Leeds,21 Jul 2010,2010,caught,4514,50.72,58.8,53.22222222222222,53.19230769230769,58.6,53.63636363636363,57.36666666666667,49.57954545454545,MJ Clarke
101,14,39,4,90,v India,1,Mohali,1 Oct 2010,2010,caught,4528,50.31,59.9,48.83333333333334,53.730769230769226,56.2,53.72727272727273,57.28333333333333,49.54545454545455,MJ Clarke
102,4,9,4,91,v India,1,Mohali,1 Oct 2010,2010,caught,4532,49.8,58.2,48.88888888888889,53.769230769230774,56.05714285714286,53.81818181818182,57.2,49.53409090909091,MJ Clarke
103,14,26,4,92,v India,1,Bengaluru,9 Oct 2010,2010,caught,4546,49.41,43.0,49.66666666666666,51.444444444444436,53.31428571428572,51.86666666666667,56.114754098360656,48.69662921348315,MJ Clarke
104,3,18,4,93,v India,1,Bengaluru,9 Oct 2010,2010,stumped,4549,48.91,26.5,47.555555555555564,51.555555555555564,51.62857142857143,51.68888888888889,55.245901639344254,47.70786516853932,MJ Clarke
105,9,50,4,94,v England,1,Brisbane,25 Nov 2010,2010,caught,4558,48.49,24.6,44.111111111111114,50.148148148148145,51.171428571428564,51.755555555555546,53.360655737704924,46.98876404494382,MJ Clarke
106,2,6,4,95,v England,1,Adelaide,3 Dec 2010,2010,caught,4560,48.0,18.5,38.68421052631579,47.148148148148145,47.361111111111114,51.28888888888889,52.193548387096776,46.820224719101134,MJ Clarke
107,80,139,4,96,v England,1,Adelaide,3 Dec 2010,2010,caught,4640,48.33,21.8,42.31578947368421,50.074074074074076,48.77777777777778,51.53333333333333,52.887096774193544,47.640449438202246,MJ Clarke
108,4,10,4,97,v England,1,Perth,16 Dec 2010,2010,caught,4644,47.88,21.0,41.21052631578947,45.185185185185176,45.055555555555564,49.13333333333333,49.96825396825397,46.10112359550562,MJ Clarke
109,20,18,4,98,v England,1,Perth,16 Dec 2010,2010,bowled,4664,47.59,22.7,38.75,44.851851851851855,44.47222222222222,49.4,50.20634920634921,46.24719101123596,MJ Clarke
110,20,54,4,99,v England,1,Melbourne,26 Dec 2010,2010,caught,4684,47.31,17.0,37.9,40.285714285714285,43.13888888888889,49.35555555555555,50.349206349206355,46.46067415730337,MJ Clarke
111,13,66,4,100,v England,1,Melbourne,26 Dec 2010,2010,caught,4697,46.97,16.9,38.4,37.42857142857143,43.5,47.46666666666667,47.5,46.30337078651685,MJ Clarke
112,4,21,4,101,v England,1,Sydney,3 Jan 2011,2011,caught,4701,46.54,16.9,37.55,37.464285714285715,43.52777777777778,47.35555555555555,46.453125,46.12359550561798,MJ Clarke
113,41,73,4,102,v England,1,Sydney,3 Jan 2011,2011,caught,4742,46.49,19.6,31.3,38.92857142857143,42.837837837837846,45.82222222222222,46.78125,46.19101123595507,MJ Clarke
114,23,45,4,103,v Sri Lanka,1,Galle,31 Aug 2011,2011,lbw,4765,46.26,21.6,24.05,38.285714285714285,43.45945945945946,44.95555555555556,46.0,46.35955056179776,MJ Clarke
115,60,80,4,104,v Sri Lanka,1,Galle,31 Aug 2011,2011,caught,4825,46.39,26.7,25.65,37.892857142857146,43.810810810810814,45.73333333333333,46.921875,46.943820224719104,MJ Clarke
116,13,20,4,105,v Sri Lanka,1,Pallekele,8 Sep 2011,2011,caught,4838,46.08,27.8,23.15,34.93103448275862,41.91891891891892,43.10869565217392,47.125,46.84269662921349,MJ Clarke
117,6,24,5,106,v Sri Lanka,1,Colombo (SSC),16 Sep 2011,2011,caught,4844,45.7,20.4,21.1,34.75862068965517,42.054054054054056,42.60869565217392,46.859375,46.78651685393258,MJ Clarke
118,112,178,5,107,v Sri Lanka,1,Colombo (SSC),16 Sep 2011,2011,caught,4956,46.32,31.2,26.1,37.75862068965517,41.405405405405396,42.04347826086956,47.34375,47.022471910112365,MJ Clarke
119,151,176,5,108,v South Africa,1,Cape Town,9 Nov 2011,2011,bowled,5107,47.29,44.3,33.5,40.6,44.7027027027027,44.43478260869565,47.859375,48.26966292134831,MJ Clarke
120,2,6,4,109,v South Africa,1,Cape Town,9 Nov 2011,2011,lbw,5109,46.87,42.5,29.75,39.43333333333333,40.868421052631575,43.0,46.171875,47.95505617977528,MJ Clarke
121,11,33,5,110,v South Africa,1,Johannesburg,17 Nov 2011,2011,caught,5120,46.55,42.3,29.6,39.7,38.71052631578947,43.23913043478261,46.1875,48.0,MJ Clarke
122,2,16,5,111,v South Africa,1,Johannesburg,17 Nov 2011,2011,bowled,5122,46.14,42.1,29.5,39.06666666666667,38.68421052631579,43.21739130434783,46.21875,47.58426966292135,MJ Clarke
123,139,249,5,112,v New Zealand,1,Brisbane,1 Dec 2011,2011,caught,5261,46.97,51.9,35.75,38.16666666666666,42.3421052631579,44.76595744680851,46.90769230769231,48.74157303370786,MJ Clarke
124,22,56,5,113,v New Zealand,1,Hobart,9 Dec 2011,2011,bowled,5283,46.75,51.8,36.7,33.3,41.8421052631579,45.23404255319149,47.07692307692307,48.35955056179776,MJ Clarke
125,0,7,5,114,v New Zealand,1,Hobart,9 Dec 2011,2011,caught,5283,46.34,45.8,36.25,32.36666666666667,39.973684210526315,44.23404255319149,46.98461538461538,48.078651685393254,MJ Clarke
126,31,68,5,115,v India,1,Melbourne,26 Dec 2011,2011,bowled,5314,46.21,47.6,37.7,31.3,38.17948717948718,43.127659574468076,47.10769230769231,47.98876404494382,MJ Clarke
127,1,4,5,116,v India,1,Melbourne,26 Dec 2011,2011,bowled,5315,45.82,47.1,33.75,29.766666666666666,37.92307692307692,43.127659574468076,46.06153846153846,47.943820224719104,MJ Clarke
128,329,468,5,116,v India,0,Sydney,3 Jan 2012,2012,not out,5644,48.66,76.44444444444444,52.631578947368425,41.72413793103448,46.92105263157895,48.26086956521739,50.171875,52.17045454545455,MJ Clarke
129,18,38,5,117,v India,1,Perth,13 Jan 2012,2012,caught,5662,48.39,61.66666666666666,52.526315789473685,42.24137931034483,45.46153846153846,48.02173913043478,50.328125,51.62921348314607,MJ Clarke
130,210,275,5,118,v India,1,Adelaide,24 Jan 2012,2012,bowled,5872,49.76,84.77777777777777,62.526315789473685,46.82758620689656,49.89743589743589,49.276595744680854,53.265625,53.932584269662925,MJ Clarke
131,37,43,5,119,v India,1,Adelaide,24 Jan 2012,2012,caught,5909,49.66,87.66666666666669,63.78947368421053,47.620689655172406,50.769230769230774,48.085106382978715,52.3125,54.13483146067415,MJ Clarke
132,73,173,5,120,v West Indies,1,Bridgetown,7 Apr 2012,2012,caught,5982,49.85,95.55555555555556,67.42105263157895,50.0,52.10256410256411,49.57446808510638,53.3125,54.85393258426966,MJ Clarke
133,6,7,5,121,v West Indies,1,Bridgetown,7 Apr 2012,2012,caught,5988,49.49,80.77777777777777,65.57894736842105,49.72413793103448,48.0,49.70212765957447,51.6875,54.055555555555564,MJ Clarke
134,45,99,5,122,v West Indies,1,Port of Spain,15 Apr 2012,2012,caught,6033,49.45,83.33333333333333,66.73684210526315,51.17241379310346,44.846153846153854,49.78723404255321,51.421875,53.93333333333333,MJ Clarke
135,15,51,5,123,v West Indies,1,Port of Spain,15 Apr 2012,2012,caught,6048,49.17,85.0,64.36842105263158,51.379310344827594,44.51282051282051,48.59574468085106,51.265625,52.72222222222222,MJ Clarke
136,24,59,5,124,v West Indies,1,Roseau,23 Apr 2012,2012,caught,6072,48.97,84.22222222222223,64.94736842105263,52.137931034482754,43.51282051282051,46.8125,49.49230769230769,52.17582417582418,MJ Clarke
137,25,46,5,125,v West Indies,1,Roseau,23 Apr 2012,2012,caught,6097,48.78,86.8888888888889,65.94736842105263,50.24137931034482,42.94871794871795,47.10416666666666,49.43076923076922,52.04395604395605,MJ Clarke
138,259,398,5,125,v South Africa,0,Brisbane,9 Nov 2012,2012,not out,6356,50.85,79.1111111111111,77.77777777777777,61.14285714285714,50.57894736842106,53.085106382978715,52.09375,53.40659340659341,MJ Clarke
139,230,257,5,126,v South Africa,1,Adelaide,22 Nov 2012,2012,bowled,6586,52.27,102.66666666666669,82.16666666666667,68.64285714285714,56.55263157894736,56.1875,55.046875,55.87912087912088,MJ Clarke
140,38,61,5,127,v South Africa,1,Adelaide,22 Nov 2012,2012,lbw,6624,52.16,83.55555555555556,84.16666666666667,69.28571428571429,55.526315789473685,56.20833333333334,54.578125,56.17582417582418,MJ Clarke
141,5,13,6,128,v South Africa,1,Perth,30 Nov 2012,2012,caught,6629,51.79,80.0,83.83333333333333,69.0,55.28947368421053,56.25,54.65625,54.04347826086956,MJ Clarke
142,44,52,5,129,v South Africa,1,Perth,30 Nov 2012,2012,stumped,6673,51.73,76.77777777777777,86.16666666666669,70.42857142857143,56.342105263157904,56.72916666666666,55.296875,53.75,MJ Clarke
143,74,145,5,130,v Sri Lanka,1,Hobart,14 Dec 2012,2012,caught,6747,51.9,84.33333333333333,82.55555555555556,71.60714285714286,57.92105263157895,54.8125,55.230769230769226,54.33695652173913,MJ Clarke
144,57,46,6,130,v Sri Lanka,0,Hobart,14 Dec 2012,2012,retired notout,6804,52.34,96.375,89.47058823529413,75.51851851851852,60.94594594594594,53.61702127659574,56.984375,54.75824175824176,MJ Clarke
145,106,187,5,131,v Sri Lanka,1,Melbourne,26 Dec 2012,2012,caught,6910,52.75,107.75,95.70588235294115,77.22222222222223,63.567567567567565,55.276595744680854,57.90625,55.912087912087905,MJ Clarke
146,50,75,4,132,v Sri Lanka,1,Sydney,3 Jan 2013,2013,caught,6960,52.73,111.0,96.82352941176471,78.5925925925926,64.86486486486487,55.0,57.390625,56.46153846153846,MJ Clarke
147,29,52,4,133,v Sri Lanka,1,Sydney,3 Jan 2013,2013,caught,6989,52.55,111.5,98.47058823529413,79.44444444444444,63.48648648648647,54.61702127659574,57.828125,56.52747252747253,MJ Clarke
148,130,246,5,134,v India,1,Chennai,22 Feb 2013,2013,caught,7119,53.13,84.77777777777777,81.94444444444444,80.1111111111111,66.89189189189189,57.127659574468076,57.734375,57.065934065934066,MJ Clarke
149,31,51,5,135,v India,1,Chennai,22 Feb 2013,2013,lbw,7150,52.96,62.66666666666666,82.66666666666667,75.66666666666667,67.18918918918921,57.72340425531914,57.765625,56.10989010989011,MJ Clarke
150,91,186,5,136,v India,1,Hyderabad (Deccan),2 Mar 2013,2013,bowled,7241,53.24,68.55555555555556,76.05555555555556,78.96296296296295,69.10810810810811,58.02127659574467,56.69230769230769,55.9010989010989,MJ Clarke
151,16,31,5,137,v India,1,Hyderabad (Deccan),2 Mar 2013,2013,bowled,7257,52.97,69.77777777777777,74.8888888888889,79.14814814814815,69.18918918918921,58.06382978723404,55.50769230769231,55.96703296703296,MJ Clarke
152,0,1,3,138,v India,1,Mohali,14 Mar 2013,2013,stumped,7257,52.59,64.8888888888889,70.83333333333333,79.07407407407408,69.08108108108108,57.97872340425533,55.46153846153846,55.96703296703296,MJ Clarke
153,18,49,6,139,v India,1,Mohali,14 Mar 2013,2013,caught,7275,52.34,58.66666666666666,71.5,74.5925925925926,68.45945945945945,58.06382978723404,55.73846153846154,55.03260869565217,MJ Clarke
154,0,6,4,140,v England,1,Nottingham,10 Jul 2013,2013,bowled,7275,51.96,47.1,69.0,73.77777777777777,67.83783783783784,58.0,55.10769230769231,54.91304347826087,MJ Clarke
