,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
21,0,3,3,19,v New Zealand,1,Adelaide,11 Dec 1987,1987,caught,987,51.95,62.25,54.941176470588225,,,,,,DM Jones
22,4,15,3,20,v New Zealand,1,Melbourne,26 Dec 1987,1987,caught,991,49.55,54.125,55.11764705882353,,,,,,DM Jones
23,8,18,3,21,v New Zealand,1,Melbourne,26 Dec 1987,1987,caught,999,47.57,43.5,54.941176470588225,,,,,,DM Jones
24,56,125,3,22,v England,1,Sydney,29 Jan 1988,1988,caught,1055,47.95,50.25,45.88235294117647,,,,,,DM Jones
25,24,67,3,23,v England,1,Sydney,29 Jan 1988,1988,caught,1079,46.91,45.875,45.88235294117647,,,,,,DM Jones
26,102,174,3,24,v Sri Lanka,1,Perth,12 Feb 1988,1988,lbw,1181,49.21,56.0,50.17647058823529,,,,,,DM Jones
27,3,49,3,25,v Pakistan,1,Karachi,15 Sep 1988,1988,lbw,1184,47.36,29.66666666666667,48.29411764705882,,,,,,DM Jones
28,4,6,4,26,v Pakistan,1,Karachi,15 Sep 1988,1988,caught,1188,45.69,26.777777777777782,41.77777777777778,,,,,,DM Jones
29,16,34,3,27,v Pakistan,1,Faisalabad,23 Sep 1988,1988,lbw,1204,44.59,28.33333333333333,42.22222222222222,44.5925925925926,,,,,DM Jones
30,21,56,3,27,v Pakistan,0,Faisalabad,23 Sep 1988,1988,not out,1225,45.37,26.444444444444446,44.88235294117647,45.269230769230774,,,,,DM Jones
31,0,5,3,28,v Pakistan,1,Lahore,7 Oct 1988,1988,lbw,1225,43.75,26.444444444444446,43.29411764705883,45.07692307692307,,,,,DM Jones
32,0,1,3,29,v Pakistan,1,Lahore,7 Oct 1988,1988,lbw,1225,42.24,26.0,39.23529411764706,45.03846153846154,,,,,DM Jones
33,28,106,3,30,v West Indies,1,Melbourne,24 Dec 1988,1988,bowled,1253,41.77,28.222222222222218,35.411764705882355,45.69230769230769,,,,,DM Jones
34,18,48,3,31,v West Indies,1,Melbourne,24 Dec 1988,1988,caught,1271,41.0,24.0,36.352941176470594,38.307692307692314,,,,,DM Jones
35,29,70,4,32,v West Indies,1,Sydney,26 Jan 1989,1989,bowled,1300,40.62,24.555555555555557,34.588235294117645,38.5,,,,,DM Jones
36,24,85,4,32,v West Indies,0,Sydney,26 Jan 1989,1989,not out,1324,41.38,17.875,36.9375,39.84,,,,,DM Jones
37,216,347,4,33,v West Indies,1,Adelaide,3 Feb 1989,1989,run out,1540,46.67,44.5,36.647058823529406,47.08,,,,,DM Jones
38,6,14,4,34,v West Indies,1,Adelaide,3 Feb 1989,1989,lbw,1546,45.47,44.75,35.23529411764706,42.692307692307686,,,,,DM Jones
39,79,172,5,35,v England,1,Leeds,8 Jun 1989,1989,caught,1625,46.43,52.625,39.76470588235294,45.42307692307693,46.42857142857143,,,,DM Jones
40,40,34,5,35,v England,0,Leeds,8 Jun 1989,1989,not out,1665,47.57,55.0,39.882352941176464,48.12,47.558823529411775,,,,DM Jones
41,27,30,5,36,v England,1,Lord's,22 Jun 1989,1989,lbw,1692,47.0,58.375,41.470588235294116,48.12,48.20588235294117,,,,DM Jones
42,0,4,5,37,v England,1,Lord's,22 Jun 1989,1989,caught,1692,45.73,58.375,41.23529411764706,45.36,48.17647058823529,,,,DM Jones
43,157,294,5,38,v England,1,Birmingham,6 Jul 1989,1989,caught,1849,48.66,74.5,50.0,47.92,52.470588235294116,,,,DM Jones
44,69,141,5,39,v England,1,Manchester,27 Jul 1989,1989,bowled,1918,49.18,80.875,50.764705882352935,50.6,48.32352941176471,,,,DM Jones
45,22,44,5,40,v England,1,Nottingham,10 Aug 1989,1989,caught,1940,48.5,80.0,50.647058823529406,49.12,48.264705882352935,,,,DM Jones
46,122,180,5,41,v England,1,The Oval,24 Aug 1989,1989,caught,2062,50.29,82.0,51.82352941176471,53.16,51.0,,,,DM Jones
47,50,69,5,42,v England,1,The Oval,24 Aug 1989,1989,bowled,2112,50.29,63.555555555555564,54.58823529411765,45.96153846153846,51.441176470588225,,,,DM Jones
48,99,192,5,43,v New Zealand,1,Perth,24 Nov 1989,1989,lbw,2211,51.42,73.8888888888889,60.17647058823529,48.615384615384606,50.714285714285715,,,,DM Jones
49,15,26,5,44,v Sri Lanka,1,Brisbane,8 Dec 1989,1989,lbw,2226,50.59,66.77777777777777,60.11764705882353,49.115384615384606,50.914285714285704,50.59090909090909,,,DM Jones
50,23,45,4,45,v Sri Lanka,1,Brisbane,8 Dec 1989,1989,caught,2249,49.98,58.4,56.88888888888889,46.74074074074074,51.05714285714286,50.02272727272727,,,DM Jones
51,3,2,5,46,v Sri Lanka,1,Hobart,16 Dec 1989,1989,caught,2252,48.96,56.0,57.055555555555564,46.85185185185186,50.371428571428574,49.97727272727273,,,DM Jones
52,118,178,6,46,v Sri Lanka,0,Hobart,16 Dec 1989,1989,not out,2370,51.52,75.33333333333333,67.35294117647061,53.03846153846154,53.29411764705882,53.860465116279066,,,DM Jones
53,0,1,5,47,v Pakistan,1,Melbourne,12 Jan 1990,1990,caught,2370,50.43,57.88888888888889,65.70588235294117,52.730769230769226,50.558823529411775,53.6046511627907,,,DM Jones
54,10,11,5,48,v Pakistan,1,Melbourne,12 Jan 1990,1990,lbw,2380,49.58,51.33333333333334,65.23529411764707,50.96153846153846,50.79411764705882,48.95348837209303,,,DM Jones
55,116,239,5,49,v Pakistan,1,Adelaide,19 Jan 1990,1990,caught,2496,50.94,61.77777777777778,70.35294117647061,54.5,52.470588235294116,51.093023255813954,,,DM Jones
56,121,205,4,49,v Pakistan,0,Adelaide,19 Jan 1990,1990,not out,2617,53.41,69.375,76.05882352941177,57.44,57.09090909090909,54.5,,,DM Jones
57,20,29,5,50,v New Zealand,1,Wellington,15 Mar 1990,1990,caught,2637,52.74,65.625,64.52941176470588,58.12,50.58823529411765,54.14285714285714,,,DM Jones
58,0,2,6,51,v New Zealand,1,Wellington,15 Mar 1990,1990,lbw,2637,51.71,53.25,64.17647058823529,57.96,49.70588235294117,51.1860465116279,,,DM Jones
59,17,42,5,52,v England,1,Brisbane,23 Nov 1990,1990,caught,2654,51.04,53.5,60.529411764705884,58.0,50.147058823529406,51.3953488372093,,,DM Jones
60,44,57,5,53,v England,1,Melbourne,26 Dec 1990,1990,caught,2698,50.91,56.125,57.38888888888889,56.653846153846146,48.88571428571429,52.0,,,DM Jones
61,60,120,5,54,v England,1,Sydney,4 Jan 1991,1991,stumped,2758,51.07,63.25,59.22222222222222,58.96153846153846,50.6,52.76744186046512,,,DM Jones
62,0,1,6,55,v England,1,Sydney,4 Jan 1991,1991,caught,2758,50.15,43.111111111111114,59.22222222222222,58.96153846153846,50.485714285714295,51.16279069767442,,,DM Jones
63,0,3,5,56,v England,1,Adelaide,25 Jan 1991,1991,lbw,2758,49.25,43.111111111111114,50.5,57.884615384615394,50.25714285714286,49.0,,,DM Jones
64,8,16,4,57,v England,1,Adelaide,25 Jan 1991,1991,lbw,2766,48.53,42.888888888888886,47.111111111111114,57.5,48.88571428571429,49.139534883720934,,,DM Jones
65,34,52,5,58,v England,1,Perth,1 Feb 1991,1991,bowled,2800,48.28,33.77777777777778,47.77777777777778,57.69230769230769,49.171428571428564,48.55813953488372,,,DM Jones
66,0,3,5,59,v West Indies,1,Kingston,1 Mar 1991,1991,caught,2800,47.46,18.3,41.0,54.66666666666666,46.25714285714286,48.069767441860456,,,DM Jones
67,34,93,5,60,v West Indies,1,Georgetown,23 Mar 1991,1991,bowled,2834,47.23,19.7,40.111111111111114,47.925925925925924,47.14285714285714,43.56818181818182,,,DM Jones
68,3,8,5,61,v West Indies,1,Georgetown,23 Mar 1991,1991,run out,2837,46.51,20.0,34.77777777777778,47.814814814814824,47.11428571428571,42.95454545454545,,,DM Jones
69,21,75,5,62,v West Indies,1,Port of Spain,5 Apr 1991,1991,lbw,2858,46.1,20.4,35.111111111111114,45.66666666666666,47.25714285714286,43.38636363636363,46.096774193548384,,DM Jones
70,39,118,4,62,v West Indies,0,Port of Spain,5 Apr 1991,1991,not out,2897,46.73,22.11111111111111,38.117647058823536,45.62962962962962,47.771428571428565,43.40909090909091,46.70491803278689,,DM Jones
71,22,51,5,63,v West Indies,1,Bridgetown,19 Apr 1991,1991,lbw,2919,46.33,17.88888888888889,39.23529411764706,45.444444444444436,48.4,43.90909090909091,46.983606557377044,,DM Jones
72,37,66,6,64,v West Indies,1,Bridgetown,19 Apr 1991,1991,bowled,2956,46.19,22.0,32.55555555555556,46.814814814814824,49.457142857142856,44.65909090909091,47.57377049180328,,DM Jones
73,81,120,5,65,v West Indies,1,St John's,27 Apr 1991,1991,lbw,3037,46.72,31.0,37.055555555555564,44.0,50.97142857142857,46.31818181818182,48.72131147540984,,DM Jones
74,8,15,6,66,v West Indies,1,St John's,27 Apr 1991,1991,bowled,3045,46.14,31.0,36.944444444444436,41.74074074074074,50.68571428571428,45.22727272727273,45.40983606557378,,DM Jones
75,0,2,5,67,v India,1,Brisbane,29 Nov 1991,1991,bowled,3045,45.45,27.222222222222218,30.5,40.925925925925924,49.85714285714285,44.68181818181818,45.016393442622956,,DM Jones
76,59,197,5,68,v India,1,Melbourne,26 Dec 1991,1991,caught,3104,45.65,33.77777777777778,25.63157894736842,38.5925925925926,49.444444444444436,43.70454545454545,45.50819672131147,,DM Jones
77,35,75,5,69,v India,1,Sydney,2 Jan 1992,1992,run out,3139,45.49,33.888888888888886,26.421052631578952,38.03703703703704,44.41666666666666,44.43181818181818,45.50819672131147,,DM Jones
78,18,25,5,70,v India,1,Sydney,2 Jan 1992,1992,caught,3157,45.1,35.555555555555564,27.36842105263158,35.03703703703704,44.75,44.75,43.887096774193544,,DM Jones
79,41,93,5,71,v India,1,Adelaide,25 Jan 1992,1992,caught,3198,45.04,37.77777777777778,28.63157894736842,36.0,43.694444444444436,45.31818181818182,44.41935483870968,,DM Jones
80,0,2,5,72,v India,1,Adelaide,25 Jan 1992,1992,caught,3198,44.42,30.1,26.315789473684212,35.148148148148145,41.432432432432435,43.844444444444434,44.12903225806453,,DM Jones
81,7,9,5,73,v India,1,Perth,1 Feb 1992,1992,caught,3205,43.9,28.6,23.52631578947368,35.2962962962963,40.8918918918919,44.0,43.806451612903224,,DM Jones
82,150,295,4,73,v India,0,Perth,1 Feb 1992,1992,not out,3355,45.96,44.33333333333334,33.166666666666664,36.481481481481474,46.194444444444436,48.40909090909091,45.85245901639344,,DM Jones
83,10,8,4,74,v Sri Lanka,1,Colombo (SSC),17 Aug 1992,1992,lbw,3365,45.47,36.444444444444436,33.72222222222222,36.85185185185185,42.111111111111114,48.0,44.49180327868853,,DM Jones
84,57,82,4,75,v Sri Lanka,1,Colombo (SSC),17 Aug 1992,1992,run out,3422,45.63,41.888888888888886,36.444444444444436,38.5925925925926,41.77777777777778,48.88636363636363,45.39344262295082,,DM Jones
85,77,153,4,76,v Sri Lanka,1,Colombo (RPS),28 Aug 1992,1992,lbw,3499,46.04,50.444444444444436,38.833333333333336,37.14814814814815,43.305555555555564,49.97727272727273,45.68852459016394,,DM Jones
86,100,213,4,76,v Sri Lanka,0,Colombo (RPS),28 Aug 1992,1992,not out,3599,47.36,61.875,47.0,36.37037037037037,43.914285714285704,51.70454545454545,47.76666666666666,,DM Jones
87,11,26,4,77,v Sri Lanka,1,Moratuwa,8 Sep 1992,1992,lbw,3610,46.88,58.875,45.647058823529406,36.03703703703704,42.8,47.04545454545455,44.14754098360656,,DM Jones
88,21,52,4,78,v Sri Lanka,1,Moratuwa,8 Sep 1992,1992,bowled,3631,46.55,59.25,46.70588235294117,36.814814814814824,40.57142857142857,47.38636363636363,44.0,,DM Jones
