,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
34,54,105,6,32,v South Africa,1,Abu Dhabi,14 Oct 2013,2013,caught,1190,37.19,29.5,37.05263157894737,37.77777777777778,,,,,Asad Shafiq
35,10,19,6,33,v South Africa,1,Dubai (DSC),23 Oct 2013,2013,bowled,1200,36.36,24.9,34.526315789473685,36.5925925925926,,,,,Asad Shafiq
36,130,320,6,34,v South Africa,1,Dubai (DSC),23 Oct 2013,2013,stumped,1330,39.12,26.8,39.10526315789474,41.407407407407405,,,,,Asad Shafiq
37,13,59,6,35,v Sri Lanka,1,Abu Dhabi,31 Dec 2013,2013,caught,1343,38.37,26.2,37.42105263157895,41.74074074074074,,,,,Asad Shafiq
38,6,34,6,36,v Sri Lanka,1,Dubai (DSC),8 Jan 2014,2014,caught,1349,37.47,26.2,37.473684210526315,39.535714285714285,,,,,Asad Shafiq
39,23,75,6,37,v Sri Lanka,1,Dubai (DSC),8 Jan 2014,2014,caught,1372,37.08,27.9,38.68421052631579,38.25,37.08108108108108,,,,Asad Shafiq
40,18,45,6,38,v Sri Lanka,1,Sharjah,16 Jan 2014,2014,lbw,1390,36.58,29.3,35.421052631578945,38.32142857142857,35.91891891891892,,,,Asad Shafiq
41,1,2,7,38,v Sri Lanka,0,Sharjah,16 Jan 2014,2014,not out,1391,36.61,31.0,37.333333333333336,38.107142857142854,34.638888888888886,,,,Asad Shafiq
42,75,147,6,39,v Sri Lanka,1,Galle,6 Aug 2014,2014,lbw,1466,37.59,38.22222222222222,37.333333333333336,37.07142857142857,36.72222222222222,,,,Asad Shafiq
43,8,25,7,40,v Sri Lanka,1,Galle,6 Aug 2014,2014,lbw,1474,36.85,37.555555555555564,30.52631578947368,35.857142857142854,36.27777777777778,,,,Asad Shafiq
44,42,90,6,41,v Sri Lanka,1,Colombo (SSC),14 Aug 2014,2014,bowled,1516,36.98,36.22222222222222,32.68421052631579,36.785714285714285,37.388888888888886,,,,Asad Shafiq
45,32,62,6,42,v Sri Lanka,1,Colombo (SSC),14 Aug 2014,2014,stumped,1548,36.86,38.66666666666666,31.421052631578952,35.857142857142854,37.111111111111114,,,,Asad Shafiq
46,89,151,6,43,v Australia,1,Dubai (DSC),22 Oct 2014,2014,caught,1637,38.07,34.111111111111114,30.26315789473684,37.5,39.583333333333336,,,,Asad Shafiq
47,21,32,6,44,v Australia,1,Abu Dhabi,30 Oct 2014,2014,bowled,1658,37.68,35.0,30.36842105263158,36.642857142857146,40.055555555555564,,,,Asad Shafiq
48,44,73,6,45,v New Zealand,1,Dubai (DSC),17 Nov 2014,2014,caught,1702,37.82,39.22222222222222,32.368421052631575,38.035714285714285,39.45945945945946,,,,Asad Shafiq
49,41,116,6,45,v New Zealand,0,Dubai (DSC),17 Nov 2014,2014,not out,1743,38.73,46.375,36.111111111111114,40.96296296296296,40.055555555555564,38.73333333333333,,,Asad Shafiq
50,11,39,6,46,v New Zealand,1,Sharjah,26 Nov 2014,2014,caught,1754,38.13,45.5,36.5,38.407407407407405,39.91666666666666,37.62222222222222,,,Asad Shafiq
51,137,148,6,47,v New Zealand,1,Sharjah,26 Nov 2014,2014,caught,1891,40.23,55.555555555555564,43.27777777777778,43.407407407407405,42.35135135135136,38.822222222222216,,,Asad Shafiq
52,83,158,6,48,v Bangladesh,1,Khulna,28 Apr 2015,2015,caught,1974,41.12,56.444444444444436,47.33333333333334,43.7037037037037,41.78378378378378,40.66666666666666,,,Asad Shafiq
53,107,167,6,49,v Bangladesh,1,Dhaka,6 May 2015,2015,caught,2081,42.47,67.44444444444444,52.5,42.392857142857146,43.54054054054054,42.51111111111111,,,Asad Shafiq
54,15,25,6,50,v Bangladesh,1,Dhaka,6 May 2015,2015,bowled,2096,41.92,64.44444444444444,50.33333333333334,42.892857142857146,43.51351351351353,42.8,,,Asad Shafiq
55,131,253,6,51,v Sri Lanka,1,Galle,17 Jun 2015,2015,stumped,2227,43.67,75.44444444444444,57.055555555555564,45.57142857142857,45.48648648648647,44.77777777777778,,,Asad Shafiq
56,2,7,6,52,v Sri Lanka,1,Colombo (PSS),25 Jun 2015,2015,lbw,2229,42.87,65.77777777777777,49.944444444444436,41.67857142857143,44.37837837837838,44.82222222222222,,,Asad Shafiq
57,27,51,6,53,v Sri Lanka,1,Colombo (PSS),25 Jun 2015,2015,caught,2256,42.57,66.44444444444444,50.72222222222222,41.964285714285715,43.8918918918919,45.33333333333334,,,Asad Shafiq
58,15,38,5,54,v Sri Lanka,1,Pallekele,3 Jul 2015,2015,lbw,2271,42.06,63.22222222222222,51.22222222222222,42.285714285714285,44.16216216216216,44.10869565217392,,,Asad Shafiq
59,107,218,6,55,v England,1,Abu Dhabi,13 Oct 2015,2015,lbw,2378,43.24,63.5,55.88888888888889,45.89285714285714,47.05405405405406,45.15217391304348,,,Asad Shafiq
60,6,11,6,56,v England,1,Abu Dhabi,13 Oct 2015,2015,caught,2384,42.57,63.0,55.22222222222222,45.964285714285715,45.05405405405406,44.93478260869565,,,Asad Shafiq
61,83,178,6,57,v England,1,Dubai (DSC),22 Oct 2015,2015,caught,2467,43.28,57.6,56.631578947368425,48.39285714285714,47.24324324324325,45.59574468085106,,,Asad Shafiq
62,79,112,6,58,v England,1,Dubai (DSC),22 Oct 2015,2015,lbw,2546,43.9,57.2,56.842105263157904,50.85714285714285,47.351351351351354,45.06382978723404,,,Asad Shafiq
63,5,35,6,59,v England,1,Sharjah,1 Nov 2015,2015,caught,2551,43.24,47.0,56.68421052631579,50.53571428571429,43.60526315789475,44.276595744680854,,,Asad Shafiq
64,46,109,7,60,v England,1,Sharjah,1 Nov 2015,2015,bowled,2597,43.28,50.1,56.89473684210525,50.25,44.78947368421053,44.914893617021285,,,Asad Shafiq
65,73,130,6,61,v England,1,Lord's,14 Jul 2016,2016,caught,2670,43.77,44.3,59.05263157894736,52.5,45.23684210526316,45.23404255319149,,,Asad Shafiq
66,49,96,6,62,v England,1,Lord's,14 Jul 2016,2016,bowled,2719,43.85,49.0,56.94736842105264,49.60714285714285,43.60526315789475,45.361702127659576,,,Asad Shafiq
67,4,21,7,63,v England,1,Manchester,22 Jul 2016,2016,caught,2723,43.22,46.7,56.05263157894736,49.28571428571429,43.21052631578947,44.48936170212766,,,Asad Shafiq
68,39,53,6,64,v England,1,Manchester,22 Jul 2016,2016,lbw,2762,43.16,49.1,55.78947368421053,50.464285714285715,44.07894736842106,45.21276595744681,,,Asad Shafiq
69,0,18,6,65,v England,1,Birmingham,3 Aug 2016,2016,bowled,2762,42.49,38.4,50.95,49.64285714285714,43.92105263157895,45.21276595744681,42.49230769230768,,Asad Shafiq
70,0,4,6,66,v England,1,Birmingham,3 Aug 2016,2016,lbw,2762,41.85,37.8,50.4,49.0,43.81578947368421,43.51063829787234,41.55384615384615,,Asad Shafiq
71,109,179,4,67,v England,1,The Oval,11 Aug 2016,2016,caught,2871,42.85,40.4,49.0,51.03448275862069,46.28947368421053,45.78723404255321,41.95384615384615,,Asad Shafiq
72,67,119,3,68,v West Indies,1,Dubai (DSC),13 Oct 2016,2016,caught,2938,43.21,39.2,48.2,50.75862068965517,47.78947368421053,45.61702127659574,42.98461538461538,,Asad Shafiq
73,5,9,3,69,v West Indies,1,Dubai (DSC),13 Oct 2016,2016,lbw,2943,42.65,39.2,43.1,50.6551724137931,47.55263157894736,42.6875,42.692307692307686,,Asad Shafiq
74,68,121,3,70,v West Indies,1,Abu Dhabi,21 Oct 2016,2016,bowled,3011,43.01,41.4,45.75,51.55172413793103,47.92105263157895,44.08333333333334,43.707692307692305,,Asad Shafiq
75,58,103,3,70,v West Indies,0,Abu Dhabi,21 Oct 2016,2016,not out,3069,43.84,44.33333333333334,44.31578947368421,54.32142857142857,50.51351351351353,45.06382978723404,44.640625,,Asad Shafiq
76,0,2,3,71,v West Indies,1,Sharjah,30 Oct 2016,2016,lbw,3069,43.23,38.888888888888886,44.21052631578947,51.14285714285714,47.0,42.70212765957447,44.640625,,Asad Shafiq
77,0,8,3,72,v West Indies,1,Sharjah,30 Oct 2016,2016,caught,3069,42.62,38.444444444444436,42.78947368421053,50.39285714285714,46.64864864864865,42.29787234042553,44.578125,,Asad Shafiq
78,16,40,6,73,v New Zealand,1,Christchurch,17 Nov 2016,2016,caught,3085,42.26,35.888888888888886,42.8421052631579,49.39285714285714,46.918918918918926,42.51063829787234,43.738461538461536,,Asad Shafiq
79,17,47,6,74,v New Zealand,1,Christchurch,17 Nov 2016,2016,caught,3102,41.92,37.77777777777778,38.10526315789474,46.862068965517246,46.75675675675675,42.744680851063826,43.09230769230769,,Asad Shafiq
80,23,35,5,75,v New Zealand,1,Hamilton,25 Nov 2016,2016,bowled,3125,41.67,40.333333333333336,39.0,47.27586206896552,46.8918918918919,43.14893617021277,43.2,,Asad Shafiq
81,0,10,6,76,v New Zealand,1,Hamilton,25 Nov 2016,2016,caught,3125,41.12,28.222222222222218,34.631578947368425,42.55172413793103,45.631578947368425,42.82978723404256,42.43939393939394,,Asad Shafiq
82,2,4,6,77,v Australia,1,Brisbane,15 Dec 2016,2016,caught,3127,40.61,21.0,30.578947368421048,39.75862068965517,43.71052631578947,42.659574468085104,40.89393939393939,,Asad Shafiq
83,137,207,6,78,v Australia,1,Brisbane,15 Dec 2016,2016,caught,3264,41.85,35.666666666666664,37.526315789473685,40.793103448275865,47.10526315789475,45.276595744680854,42.333333333333336,,Asad Shafiq
84,50,123,6,79,v Australia,1,Melbourne,26 Dec 2016,2016,caught,3314,41.95,33.666666666666664,37.73684210526316,42.0,47.31578947368421,45.19148936170214,42.84848484848485,,Asad Shafiq
85,16,31,6,80,v Australia,1,Melbourne,26 Dec 2016,2016,caught,3330,41.62,26.1,34.736842105263165,38.03448275862068,46.89473684210525,45.319148936170215,42.21212121212121,,Asad Shafiq
86,4,18,6,81,v Australia,1,Sydney,3 Jan 2017,2017,caught,3334,41.16,26.5,32.368421052631575,38.10344827586207,44.657894736842096,42.63829787234041,41.62121212121213,,Asad Shafiq
87,30,55,7,82,v Australia,1,Sydney,3 Jan 2017,2017,bowled,3364,41.02,29.5,33.736842105263165,38.206896551724135,44.89473684210525,43.0,41.39393939393939,,Asad Shafiq
88,22,67,6,83,v West Indies,1,Kingston,21 Apr 2017,2017,caught,3386,40.8,30.1,32.8421052631579,38.44827586206897,44.31578947368421,43.3404255319149,41.65151515151515,,Asad Shafiq
89,15,66,6,84,v West Indies,1,Bridgetown,30 Apr 2017,2017,lbw,3401,40.49,29.9,33.631578947368425,35.27586206896552,42.512820512820504,43.170212765957444,41.87878787878788,,Asad Shafiq
90,0,2,6,85,v West Indies,1,Bridgetown,30 Apr 2017,2017,caught,3401,40.01,27.6,33.631578947368425,35.06896551724138,42.230769230769226,42.78723404255321,40.66666666666666,,Asad Shafiq
91,17,38,6,86,v West Indies,1,Roseau,10 May 2017,2017,caught,3418,39.74,29.3,28.78947368421053,32.793103448275865,39.153846153846146,42.22916666666666,40.89393939393939,,Asad Shafiq
92,13,36,6,87,v West Indies,1,Roseau,10 May 2017,2017,caught,3431,39.44,30.4,25.947368421052627,30.517241379310345,37.358974358974365,40.9375,39.95454545454545,,Asad Shafiq
93,39,119,4,88,v Sri Lanka,1,Abu Dhabi,28 Sep 2017,2017,caught,3470,39.43,20.6,27.73684210526316,31.689655172413797,35.615384615384606,41.583333333333336,38.44776119402985,,Asad Shafiq
94,20,44,4,89,v Sri Lanka,1,Abu Dhabi,28 Sep 2017,2017,caught,3490,39.21,17.6,25.210526315789476,30.79310344827586,35.743589743589745,41.125,38.7313432835821,,Asad Shafiq
95,12,36,4,90,v Sri Lanka,1,Dubai (DSC),6 Oct 2017,2017,caught,3502,38.91,17.2,21.65,28.689655172413797,32.69230769230769,40.708333333333336,38.07462686567164,,Asad Shafiq
96,112,176,5,91,v Sri Lanka,1,Dubai (DSC),6 Oct 2017,2017,caught,3614,39.71,28.0,27.25,30.86206896551724,35.512820512820504,41.1875,38.089552238805965,,Asad Shafiq
97,62,121,4,92,v Ireland,1,Dublin (Malahide),11 May 2018,2018,caught,3676,39.96,31.2,30.35,32.86206896551724,36.4102564102564,42.04166666666666,38.7313432835821,,Asad Shafiq
98,1,5,4,93,v Ireland,1,Dublin (Malahide),11 May 2018,2018,bowled,3677,39.54,29.1,29.6,31.551724137931036,36.05128205128205,41.145833333333336,38.65671641791045,,Asad Shafiq
99,59,100,4,94,v England,1,Lord's,24 May 2018,2018,caught,3736,39.74,33.5,31.7,33.586206896551715,34.82051282051282,40.673469387755105,39.44776119402985,39.744680851063826,Asad Shafiq
100,27,48,4,95,v England,1,Leeds,1 Jun 2018,2018,caught,3763,39.61,36.2,31.9,34.51724137931034,35.358974358974365,41.0,39.791044776119406,39.38297872340426,Asad Shafiq
101,5,5,4,96,v England,1,Leeds,1 Jun 2018,2018,caught,3768,39.25,35.0,32.15,30.931034482758623,33.358974358974365,38.30612244897959,39.64179104477611,38.5531914893617,Asad Shafiq
102,80,165,6,97,v Australia,1,Dubai (DSC),7 Oct 2018,2018,caught,3848,39.67,41.7,36.05,31.37931034482759,33.384615384615394,38.24489795918368,40.6865671641791,39.40425531914894,Asad Shafiq
103,41,56,6,98,v Australia,1,Dubai (DSC),7 Oct 2018,2018,caught,3889,39.68,41.9,31.25,32.62068965517241,34.30769230769231,36.897959183673464,41.089552238805965,39.58510638297872,Asad Shafiq
104,0,2,5,99,v Australia,1,Abu Dhabi,16 Oct 2018,2018,caught,3889,39.28,39.9,28.75,30.27586206896552,33.128205128205124,36.591836734693885,40.28358208955224,39.56382978723404,Asad Shafiq
105,44,90,5,100,v Australia,1,Abu Dhabi,16 Oct 2018,2018,caught,3933,39.33,43.1,30.15,28.8,32.384615384615394,34.816326530612244,40.791044776119406,39.58510638297872,Asad Shafiq
106,43,93,5,101,v New Zealand,1,Abu Dhabi,16 Nov 2018,2018,bowled,3976,39.37,36.2,32.1,30.23333333333333,32.230769230769226,35.6530612244898,39.49253731343283,40.04255319148936,Asad Shafiq
107,45,81,5,102,v New Zealand,1,Abu Dhabi,16 Nov 2018,2018,caught,4021,39.42,34.5,32.85,31.73333333333333,33.282051282051285,36.020408163265316,39.97014925373134,40.47872340425532,Asad Shafiq
108,12,36,5,103,v New Zealand,1,Dubai (DSC),24 Nov 2018,2018,caught,4033,39.16,35.6,32.35,31.6,32.58974358974359,35.95918367346939,40.059701492537314,39.90526315789474,Asad Shafiq
109,104,259,5,104,v New Zealand,1,Abu Dhabi,3 Dec 2018,2018,lbw,4137,39.78,40.1,36.8,34.5,35.25641025641025,35.897959183673464,41.2686567164179,40.37894736842105,Asad Shafiq
110,0,1,5,105,v New Zealand,1,Abu Dhabi,3 Dec 2018,2018,caught,4137,39.4,37.4,36.8,33.73333333333333,35.25641025641025,35.775510204081634,41.0,40.21052631578947,Asad Shafiq
111,7,12,5,106,v South Africa,1,Centurion,26 Dec 2018,2018,lbw,4144,39.09,37.6,36.3,33.96666666666667,32.641025641025635,34.224489795918366,40.48529411764706,39.79166666666666,Asad Shafiq
112,6,20,5,107,v South Africa,1,Centurion,26 Dec 2018,2018,caught,4150,38.79,30.2,35.95,34.1,31.07692307692308,32.734693877551024,39.470588235294116,38.770833333333336,Asad Shafiq
113,20,26,5,108,v South Africa,1,Cape Town,3 Jan 2019,2019,caught,4170,38.61,28.1,35.0,30.2,31.461538461538463,33.04081632653061,39.647058823529406,38.54166666666666,Asad Shafiq
114,88,118,4,109,v South Africa,1,Cape Town,3 Jan 2019,2019,caught,4258,39.06,36.9,38.4,31.466666666666665,31.974358974358967,33.897959183673464,40.3235294117647,39.29166666666666,Asad Shafiq
115,0,3,5,110,v South Africa,1,Johannesburg,11 Jan 2019,2019,caught,4258,38.71,32.5,37.8,30.93333333333333,29.725,32.40816326530612,39.852941176470594,38.6875,Asad Shafiq
116,65,71,4,111,v South Africa,1,Johannesburg,11 Jan 2019,2019,caught,4323,38.95,34.7,35.45,32.96666666666667,31.35,32.734693877551024,39.5,38.91666666666666,Asad Shafiq
