,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
42,178,380,4,39,v New Zealand,1,Lord's,21 Jun 1973,1973,caught,1254,32.15,49.88888888888889,42.555555555555564,35.111111111111114,32.729729729729726,,,,KWR Fletcher
43,81,246,4,40,v New Zealand,1,Leeds,5 Jul 1973,1973,caught,1335,33.38,52.77777777777778,47.055555555555564,37.814814814814824,32.67567567567568,,,,KWR Fletcher
44,11,45,5,41,v West Indies,1,The Oval,26 Jul 1973,1973,caught,1346,32.83,52.66666666666666,47.38888888888889,35.25925925925926,32.54054054054054,,,,KWR Fletcher
45,5,11,5,42,v West Indies,1,The Oval,26 Jul 1973,1973,caught,1351,32.17,44.555555555555564,47.555555555555564,35.25925925925926,31.64864864864865,,,,KWR Fletcher
46,52,151,7,43,v West Indies,1,Birmingham,9 Aug 1973,1973,caught,1403,32.63,48.0,50.444444444444436,35.96296296296296,32.81081081081081,,,,KWR Fletcher
47,44,89,4,43,v West Indies,0,Birmingham,9 Aug 1973,1973,not out,1447,33.65,52.75,55.058823529411775,38.269230769230774,34.75,,,,KWR Fletcher
48,68,129,5,44,v West Indies,1,Lord's,23 Aug 1973,1973,caught,1515,34.43,54.33333333333334,58.764705882352935,40.730769230769226,35.77777777777778,,,,KWR Fletcher
49,86,132,6,44,v West Indies,0,Lord's,23 Aug 1973,1973,not out,1601,36.39,69.75,58.11764705882353,45.72,38.285714285714285,36.38636363636363,,,KWR Fletcher
50,4,14,5,45,v West Indies,1,Port of Spain,2 Feb 1974,1974,bowled,1605,35.67,69.25,57.11764705882353,45.84,37.77142857142857,36.47727272727273,,,KWR Fletcher
51,0,4,5,46,v West Indies,1,Port of Spain,2 Feb 1974,1974,caught,1605,34.89,66.125,53.70588235294117,43.0,37.77142857142857,35.15555555555556,,,KWR Fletcher
52,37,80,5,47,v West Indies,1,Bridgetown,6 Mar 1974,1974,caught,1642,34.94,48.5,49.235294117647065,44.384615384615394,38.17142857142857,35.53333333333333,,,KWR Fletcher
53,129,357,5,47,v West Indies,0,Bridgetown,6 Mar 1974,1974,not out,1771,37.68,62.28571428571429,56.9375,51.32,42.852941176470594,37.38636363636363,,,KWR Fletcher
54,41,117,4,48,v West Indies,1,Georgetown,22 Mar 1974,1974,caught,1812,37.75,66.57142857142857,58.75,52.76,41.70588235294117,37.95454545454545,,,KWR Fletcher
55,6,26,4,49,v West Indies,1,Port of Spain,30 Mar 1974,1974,caught,1818,37.1,66.71428571428571,54.25,52.92,41.73529411764706,37.22727272727273,,,KWR Fletcher
56,45,192,4,50,v West Indies,1,Port of Spain,30 Mar 1974,1974,bowled,1863,37.26,65.71428571428571,55.75,54.72,42.088235294117645,38.04545454545455,,,KWR Fletcher
57,123,289,5,50,v India,0,Manchester,6 Jun 1974,1974,not out,1986,39.72,77.0,64.06666666666666,61.45833333333334,46.48484848484848,41.62790697674419,,,KWR Fletcher
58,15,34,5,51,v India,1,Lord's,20 Jun 1974,1974,caught,2001,39.24,69.42857142857143,60.9375,61.875,46.81818181818182,41.25581395348837,,,KWR Fletcher
59,51,80,4,51,v India,0,Birmingham,4 Jul 1974,1974,not out,2052,40.24,64.42857142857143,67.26666666666667,59.95833333333334,49.8125,42.642857142857146,,,KWR Fletcher
60,11,27,5,52,v Pakistan,1,Leeds,25 Jul 1974,1974,lbw,2063,39.67,65.42857142857143,67.46666666666667,59.54166666666666,50.125,42.38095238095238,,,KWR Fletcher
61,67,200,5,52,v Pakistan,0,Leeds,25 Jul 1974,1974,not out,2130,40.96,87.5,75.28571428571429,62.52173913043478,51.34375,45.04878048780488,,,KWR Fletcher
62,8,19,5,53,v Pakistan,1,Lord's,8 Aug 1974,1974,lbw,2138,40.34,82.66666666666667,63.14285714285714,57.95652173913044,51.5625,44.6829268292683,,,KWR Fletcher
63,122,377,6,54,v Pakistan,1,The Oval,22 Aug 1974,1974,run out,2260,41.85,69.85714285714286,66.07142857142857,60.8695652173913,55.375,47.463414634146346,,,KWR Fletcher
64,17,40,5,55,v Australia,1,Brisbane,29 Nov 1974,1974,bowled,2277,41.4,66.42857142857143,66.5,61.08695652173913,55.75,45.926829268292686,,,KWR Fletcher
65,19,56,5,56,v Australia,1,Brisbane,29 Nov 1974,1974,caught,2296,41.0,68.28571428571429,67.5,58.52173913043478,56.28125,46.26829268292683,,,KWR Fletcher
66,4,17,5,57,v Australia,1,Perth,13 Dec 1974,1974,caught,2300,40.35,62.42857142857143,64.07142857142857,57.78260869565217,56.40625,45.5609756097561,,,KWR Fletcher
67,0,1,5,58,v Australia,1,Perth,13 Dec 1974,1974,caught,2300,39.66,39.25,56.86666666666667,55.43478260869565,55.90625,45.073170731707314,,,KWR Fletcher
68,24,62,5,59,v Australia,1,Sydney,4 Jan 1975,1975,caught,2324,39.39,40.375,53.93333333333333,54.08333333333334,56.5,45.5609756097561,,,KWR Fletcher
69,11,46,5,60,v Australia,1,Sydney,4 Jan 1975,1975,caught,2335,38.92,31.444444444444446,45.875,53.83333333333334,52.18181818181818,45.78048780487804,38.91666666666666,,KWR Fletcher
70,40,71,5,61,v Australia,1,Adelaide,25 Jan 1975,1975,caught,2375,38.93,34.666666666666664,48.125,55.16666666666666,52.75757575757576,46.73170731707317,39.583333333333336,,KWR Fletcher
71,63,139,5,62,v Australia,1,Adelaide,25 Jan 1975,1975,lbw,2438,39.32,30.8,52.0625,56.75,52.90909090909091,46.452380952380956,39.59016393442623,,KWR Fletcher
72,146,424,5,63,v Australia,1,Melbourne,8 Feb 1975,1975,caught,2584,41.02,44.6,58.875,55.41666666666666,53.90909090909091,49.904761904761905,41.65573770491803,,KWR Fletcher
73,216,413,5,64,v New Zealand,1,Auckland,20 Feb 1975,1975,caught,2800,43.75,54.0,60.529411764705884,61.04166666666666,58.78787878787879,55.047619047619044,43.8360655737705,,KWR Fletcher
74,6,13,3,65,v Australia,1,Birmingham,10 Jul 1975,1975,caught,2806,43.17,52.9,58.470588235294116,60.83333333333334,58.60606060606061,55.07142857142857,43.67213114754098,,KWR Fletcher
75,51,99,3,66,v Australia,1,Birmingham,10 Jul 1975,1975,caught,2857,43.29,56.1,61.11764705882353,62.75,57.78787878787879,56.23809523809525,43.885245901639344,,KWR Fletcher
76,8,32,5,67,v Australia,1,Leeds,14 Aug 1975,1975,caught,2865,42.76,56.5,58.941176470588225,60.91666666666666,57.39393939393939,56.42857142857143,43.8688524590164,,KWR Fletcher
77,14,44,4,68,v Australia,1,Leeds,14 Aug 1975,1975,caught,2879,42.34,57.9,49.611111111111114,57.28,56.18181818181818,56.38095238095239,43.983606557377044,,KWR Fletcher
78,8,14,5,69,v India,1,Delhi,17 Dec 1976,1976,bowled,2887,41.84,56.3,49.22222222222222,54.88,54.735294117647065,56.452380952380956,43.60655737704918,,KWR Fletcher
79,10,47,3,70,v India,1,Bengaluru,28 Jan 1977,1977,caught,2897,41.39,56.2,44.47368421052632,49.846153846153854,54.529411764705884,53.11627906976744,43.213114754098356,,KWR Fletcher
80,1,19,3,71,v India,1,Bengaluru,28 Jan 1977,1977,caught,2898,40.82,52.3,43.94736842105264,49.730769230769226,54.32352941176471,52.65116279069768,42.8688524590164,,KWR Fletcher
81,14,35,4,72,v India,1,Mumbai,11 Feb 1977,1977,caught,2912,40.44,47.4,39.1,50.269230769230774,54.0,51.62790697674418,43.098360655737714,,KWR Fletcher
82,58,148,4,72,v India,0,Mumbai,11 Feb 1977,1977,not out,2970,41.25,42.888888888888886,43.78947368421053,53.12,52.0,51.547619047619044,44.4,,KWR Fletcher
83,4,27,6,73,v Australia,1,Melbourne,12 Mar 1977,1977,caught,2974,40.74,19.33333333333333,37.578947368421055,46.269230769230774,49.66666666666666,50.33333333333334,44.33333333333334,,KWR Fletcher
84,1,8,5,74,v Australia,1,Melbourne,12 Mar 1977,1977,caught,2975,40.2,18.777777777777782,36.73684210526316,44.730769230769226,49.36363636363637,50.07142857142857,43.01666666666666,,KWR Fletcher
85,15,29,5,75,v India,1,Mumbai,27 Nov 1981,1981,lbw,2990,39.87,14.777777777777779,36.526315789473685,45.07692307692307,49.66666666666666,48.57142857142857,43.18333333333333,,KWR Fletcher
86,3,14,5,76,v India,1,Mumbai,27 Nov 1981,1981,lbw,2993,39.38,14.222222222222221,36.473684210526315,43.46153846153846,48.18181818181818,48.14285714285714,42.68333333333333,,KWR Fletcher
87,25,82,6,77,v India,1,Bengaluru,9 Dec 1981,1981,caught,3018,39.19,15.444444444444445,37.78947368421053,38.22222222222222,46.20588235294117,47.452380952380956,42.766666666666666,,KWR Fletcher
88,12,32,5,77,v India,0,Bengaluru,9 Dec 1981,1981,not out,3030,39.35,17.875,39.22222222222222,39.57692307692308,45.90909090909091,47.714285714285715,43.62711864406779,,KWR Fletcher
89,51,107,5,78,v India,1,Delhi,23 Dec 1981,1981,bowled,3081,39.5,23.0,41.444444444444436,38.111111111111114,43.529411764705884,48.523809523809526,44.45762711864407,,KWR Fletcher
90,69,203,5,79,v India,1,Kolkata,1 Jan 1982,1982,lbw,3150,39.87,31.5,43.055555555555564,40.25925925925926,45.441176470588225,49.97619047619048,45.61016949152543,,KWR Fletcher
91,60,108,6,79,v India,0,Kolkata,1 Jan 1982,1982,not out,3210,40.63,42.57142857142857,45.411764705882355,40.0,48.63636363636363,52.04878048780488,46.152542372881356,,KWR Fletcher
92,3,10,3,80,v India,1,Chennai,13 Jan 1982,1982,bowled,3213,40.16,30.375,37.0,39.814814814814824,47.60606060606061,47.78048780487804,46.1864406779661,,KWR Fletcher
93,14,81,3,81,v India,1,Kanpur,30 Jan 1982,1982,bowled,3227,39.84,31.625,25.117647058823533,35.814814814814824,42.8235294117647,46.14634146341464,46.42372881355932,,KWR Fletcher
94,45,99,5,82,v Sri Lanka,1,Colombo (PSS),17 Feb 1982,1982,caught,3272,39.9,37.125,27.411764705882355,36.85185185185185,42.941176470588225,46.97560975609756,47.10169491525424,,KWR Fletcher
95,0,4,5,82,v Sri Lanka,0,Colombo (PSS),17 Feb 1982,1982,not out,3272,39.9,40.285714285714285,25.9375,37.53846153846154,44.06060606060606,48.025,47.879310344827594,,KWR Fletcher
