,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
40,17,0,1,40,v West Indies,1,Lahore,15 Feb 1975,1975,bowled,1452,36.3,40.3,41.7,43.68965517241379,37.230769230769226,,,,Majid Khan
41,100,0,1,41,v West Indies,1,Karachi,1 Mar 1975,1975,caught,1552,37.85,40.4,46.7,46.51724137931034,39.512820512820504,,,,Majid Khan
42,18,0,2,42,v West Indies,1,Karachi,1 Mar 1975,1975,run out,1570,37.38,39.9,47.0,44.79310344827587,37.92307692307692,,,,Majid Khan
43,23,0,1,43,v New Zealand,1,Lahore,9 Oct 1976,1976,caught,1593,37.05,34.7,44.2,44.6551724137931,37.384615384615394,,,,Majid Khan
44,21,0,1,44,v New Zealand,1,Lahore,9 Oct 1976,1976,caught,1614,36.68,36.4,41.3,42.23333333333333,37.615384615384606,,,,Majid Khan
45,98,0,2,45,v New Zealand,1,Hyderabad (Sind),23 Oct 1976,1976,stumped,1712,38.04,41.4,44.9,44.33333333333334,40.0,,,,Majid Khan
46,112,0,2,46,v New Zealand,1,Karachi,30 Oct 1976,1976,caught,1824,39.65,50.7,45.0,47.76666666666666,42.74358974358975,,,,Majid Khan
47,50,0,2,47,v New Zealand,1,Karachi,30 Oct 1976,1976,run out,1874,39.87,45.9,45.85,49.06666666666667,43.5897435897436,,,,Majid Khan
48,15,24,1,48,v Australia,1,Adelaide,24 Dec 1976,1976,caught,1889,39.35,45.6,45.0,49.2,43.846153846153854,,,,Majid Khan
49,47,110,1,49,v Australia,1,Adelaide,24 Dec 1976,1976,lbw,1936,39.51,50.1,45.2,45.5,44.89743589743589,39.51020408163265,,,Majid Khan
50,76,111,1,50,v Australia,1,Melbourne,1 Jan 1977,1977,caught,2012,40.24,56.0,48.15,46.46666666666667,46.846153846153854,41.061224489795926,,,Majid Khan
51,35,111,1,51,v Australia,1,Melbourne,1 Jan 1977,1977,bowled,2047,40.14,49.5,44.95,47.63333333333333,47.282051282051285,41.551020408163275,,,Majid Khan
52,48,78,1,52,v Australia,1,Sydney,14 Jan 1977,1977,caught,2095,40.29,52.5,46.2,48.83333333333334,46.769230769230774,40.897959183673464,,,Majid Khan
53,26,27,1,52,v Australia,0,Sydney,14 Jan 1977,1977,not out,2121,40.79,58.66666666666666,46.05263157894736,48.68965517241379,47.97368421052632,41.375,,,Majid Khan
54,88,0,1,53,v West Indies,1,Bridgetown,18 Feb 1977,1977,bowled,2209,41.68,66.1111111111111,50.47368421052632,49.0,47.74358974358975,42.95833333333334,,,Majid Khan
55,28,0,1,54,v West Indies,1,Bridgetown,18 Feb 1977,1977,caught,2237,41.43,58.33333333333334,49.42105263157895,49.06896551724138,47.56410256410256,43.4375,,,Majid Khan
56,47,0,1,55,v West Indies,1,Port of Spain,4 Mar 1977,1977,lbw,2284,41.53,51.111111111111114,50.89473684210525,46.89655172413793,48.53846153846154,44.3125,,,Majid Khan
57,54,0,1,56,v West Indies,1,Port of Spain,4 Mar 1977,1977,caught,2338,41.75,51.555555555555564,48.57894736842106,47.620689655172406,49.641025641025635,45.08333333333334,,,Majid Khan
58,23,0,1,57,v West Indies,1,Georgetown,18 Mar 1977,1977,caught,2361,41.42,52.444444444444436,48.842105263157904,47.31034482758621,49.948717948717956,45.45833333333334,,,Majid Khan
59,167,0,1,58,v West Indies,1,Georgetown,18 Mar 1977,1977,caught,2528,43.59,65.77777777777777,57.526315789473685,51.58620689655172,50.17948717948718,48.8125,,,Majid Khan
60,92,0,1,59,v West Indies,1,Port of Spain,1 Apr 1977,1977,caught,2620,44.41,67.55555555555556,61.47368421052632,54.17241379310346,51.33333333333334,50.72916666666666,,,Majid Khan
61,16,0,1,60,v West Indies,1,Port of Spain,1 Apr 1977,1977,caught,2636,43.93,65.44444444444444,57.05263157894736,51.31034482758621,51.74358974358975,50.6875,,,Majid Khan
62,11,0,1,61,v West Indies,1,Kingston,15 Apr 1977,1977,caught,2647,43.39,61.33333333333334,56.68421052631579,50.89655172413793,51.71794871794872,49.5,,,Majid Khan
63,4,0,1,62,v West Indies,1,Kingston,15 Apr 1977,1977,caught,2651,42.76,53.0,55.68421052631579,48.44827586206897,49.794871794871796,49.02083333333334,,,Majid Khan
64,47,0,1,63,v India,1,Faisalabad,16 Oct 1978,1978,bowled,2698,42.83,48.9,57.05263157894736,49.93103448275862,48.97435897435897,47.979591836734684,,,Majid Khan
65,34,0,1,64,v India,1,Faisalabad,16 Oct 1978,1978,caught,2732,42.69,49.5,53.68421052631579,49.44827586206897,49.17948717948718,47.95918367346939,,,Majid Khan
66,45,0,1,65,v India,1,Lahore,27 Oct 1978,1978,caught,2777,42.72,49.3,50.157894736842096,50.3448275862069,47.51282051282051,48.6938775510204,,,Majid Khan
67,38,0,1,66,v India,1,Lahore,27 Oct 1978,1978,caught,2815,42.65,47.7,49.526315789473685,48.27586206896552,47.641025641025635,49.24489795918368,,,Majid Khan
68,44,0,1,67,v India,1,Karachi,14 Nov 1978,1978,bowled,2859,42.67,49.8,51.05263157894736,49.17241379310346,47.948717948717956,49.91836734693877,,,Majid Khan
69,14,0,1,68,v India,1,Karachi,14 Nov 1978,1978,caught,2873,42.25,34.5,49.31578947368421,49.58620689655172,47.20512820512821,46.979591836734684,42.25,,Majid Khan
70,29,0,1,69,v New Zealand,1,Napier,16 Feb 1979,1979,caught,2902,42.06,28.2,46.842105263157904,50.0,47.51282051282051,46.61224489795919,42.6764705882353,,Majid Khan
71,119,0,1,69,v New Zealand,0,Napier,16 Feb 1979,1979,not out,3021,43.78,42.77777777777778,54.111111111111114,52.464285714285715,49.28947368421053,50.0625,44.92537313432835,,Majid Khan
72,10,0,1,70,v New Zealand,1,Auckland,23 Feb 1979,1979,bowled,3031,43.3,42.66666666666666,52.0,52.17857142857143,48.94736842105264,50.02083333333334,43.880597014925364,,Majid Khan
73,1,3,1,71,v Australia,1,Melbourne,10 Mar 1979,1979,caught,3032,42.7,42.333333333333336,47.94736842105264,51.39285714285714,47.0,48.39583333333334,43.23880597014925,,Majid Khan
74,108,157,1,72,v Australia,1,Melbourne,10 Mar 1979,1979,bowled,3140,43.61,49.111111111111114,49.0,54.5,49.73684210526316,49.0,44.67164179104478,,Majid Khan
75,0,2,1,73,v Australia,1,Perth,24 Mar 1979,1979,caught,3140,43.01,45.33333333333334,47.526315789473685,51.0,48.47368421052632,48.45833333333334,44.597014925373145,,Majid Khan
76,0,8,1,74,v Australia,1,Perth,24 Mar 1979,1979,caught,3140,42.43,40.333333333333336,45.05263157894736,47.0,47.97368421052632,46.16666666666666,44.52238805970149,,Majid Khan
77,1,10,1,75,v India,1,Bengaluru,21 Nov 1979,1979,caught,3141,41.88,36.22222222222222,42.26315789473684,45.25,45.42105263157895,45.5,44.28358208955224,,Majid Khan
78,19,41,1,76,v India,1,Bengaluru,21 Nov 1979,1979,stumped,3160,41.58,33.44444444444444,42.05263157894737,45.39285714285714,45.44736842105264,45.22916666666666,44.49253731343283,,Majid Khan
79,0,17,1,77,v India,1,Delhi,4 Dec 1979,1979,bowled,3160,41.04,31.88888888888889,33.263157894736835,43.714285714285715,45.39473684210525,44.33333333333334,44.402985074626855,,Majid Khan
80,40,74,1,78,v India,1,Delhi,4 Dec 1979,1979,caught,3200,41.03,33.111111111111114,30.52631578947368,42.42857142857143,46.0,44.8125,45.0,,Majid Khan
81,5,17,1,79,v India,1,Mumbai,16 Dec 1979,1979,caught,3205,40.57,18.4,29.947368421052627,41.357142857142854,43.5,42.85416666666666,44.80597014925373,,Majid Khan
82,7,17,1,80,v India,1,Mumbai,16 Dec 1979,1979,lbw,3212,40.15,18.1,29.73684210526316,39.892857142857146,43.21052631578947,42.520833333333336,43.8955223880597,,Majid Khan
83,19,91,5,81,v India,1,Kanpur,25 Dec 1979,1979,lbw,3231,39.89,19.9,30.52631578947368,38.27586206896552,43.10526315789475,41.35416666666666,43.77611940298507,,Majid Khan
84,56,90,3,82,v India,1,Chennai,15 Jan 1980,1980,run out,3287,40.09,14.7,31.0,37.17241379310345,44.026315789473685,42.4375,43.235294117647065,,Majid Khan
85,11,24,3,83,v India,1,Chennai,15 Jan 1980,1980,caught,3298,39.73,15.8,29.78947368421053,36.586206896551715,41.73684210526316,41.66666666666666,42.882352941176464,,Majid Khan
86,54,137,3,84,v India,1,Kolkata,29 Jan 1980,1980,caught,3352,39.9,21.2,30.26315789473684,36.82758620689656,40.21052631578947,42.395833333333336,43.54411764705883,,Majid Khan
87,11,28,3,85,v India,1,Kolkata,29 Jan 1980,1980,bowled,3363,39.56,22.2,28.842105263157894,35.3448275862069,39.18421052631579,40.583333333333336,43.54411764705883,,Majid Khan
88,89,239,6,86,v Australia,1,Karachi,27 Feb 1980,1980,caught,3452,40.14,29.2,31.210526315789476,37.620689655172406,41.131578947368425,42.0625,44.691176470588225,,Majid Khan
89,110,239,7,86,v Australia,0,Lahore,18 Mar 1980,1980,not out,3562,41.42,44.66666666666666,38.27777777777778,36.92857142857143,43.94594594594594,45.255319148936174,44.64179104477611,,Majid Khan
90,4,9,5,87,v West Indies,1,Lahore,24 Nov 1980,1980,caught,3566,40.99,40.66666666666666,36.888888888888886,33.785714285714285,42.0,44.97872340425533,44.0,,Majid Khan
91,62,131,5,87,v West Indies,0,Lahore,24 Nov 1980,1980,not out,3628,41.7,52.875,33.72222222222222,36.74074074074074,43.91666666666666,45.1304347826087,45.60606060606061,,Majid Khan
92,26,45,5,88,v West Indies,1,Faisalabad,8 Dec 1980,1980,caught,3654,41.52,55.25,34.611111111111114,37.2962962962963,43.305555555555564,45.30434782608695,45.81818181818182,,Majid Khan
93,3,12,6,89,v West Indies,1,Faisalabad,8 Dec 1980,1980,bowled,3657,41.09,53.25,34.72222222222222,37.25925925925926,41.51351351351352,44.8695652173913,44.66666666666666,,Majid Khan
94,0,7,5,90,v West Indies,1,Karachi,22 Dec 1980,1980,caught,3657,40.63,46.25,28.722222222222218,35.518518518518526,39.135135135135144,44.41304347826087,43.46969696969697,,Majid Khan
95,18,77,3,91,v West Indies,1,Karachi,22 Dec 1980,1980,caught,3675,40.38,47.125,29.722222222222218,34.925925925925924,38.864864864864856,42.67391304347826,43.34848484848485,,Majid Khan
96,41,87,3,92,v West Indies,1,Multan,30 Dec 1980,1980,caught,3716,40.39,45.5,32.0,34.77777777777778,38.7027027027027,41.130434782608695,42.30303030303031,,Majid Khan
97,3,9,5,93,v Australia,1,Perth,13 Nov 1981,1981,caught,3719,39.99,44.5,32.111111111111114,33.48148148148148,37.32432432432432,40.10869565217392,41.84848484848485,,Majid Khan
98,0,8,5,94,v Australia,1,Perth,13 Nov 1981,1981,caught,3719,39.56,33.375,31.055555555555557,31.85185185185185,36.7027027027027,39.78260869565217,41.36363636363637,,Majid Khan
99,29,57,3,95,v Australia,1,Brisbane,27 Nov 1981,1981,caught,3748,39.45,20.666666666666668,32.666666666666664,32.407407407407405,32.97297297297297,39.39130434782609,41.15151515151515,39.45263157894737,Majid Khan
100,15,25,3,96,v Australia,1,Brisbane,27 Nov 1981,1981,caught,3763,39.2,21.88888888888889,31.277777777777782,31.88888888888889,30.89189189189189,38.06521739130435,41.12121212121213,39.61052631578947,Majid Khan
101,74,155,3,97,v Australia,1,Melbourne,11 Dec 1981,1981,caught,3837,39.56,20.9,35.111111111111114,29.142857142857146,32.45945945945946,38.91304347826087,40.74242424242424,40.27368421052632,Majid Khan
102,63,120,3,98,v Sri Lanka,1,Lahore,22 Mar 1982,1982,caught,3900,39.8,24.6,38.22222222222222,31.035714285714285,33.864864864864856,39.23913043478261,41.34848484848485,40.09473684210526,Majid Khan
103,21,50,6,99,v England,1,Leeds,26 Aug 1982,1982,lbw,3921,39.61,26.4,38.333333333333336,31.75,34.32432432432432,38.29787234042553,40.53030303030303,39.85263157894737,Majid Khan
104,10,33,6,100,v England,1,Leeds,26 Aug 1982,1982,caught,3931,39.31,27.4,35.77777777777778,28.25,33.32432432432432,36.63829787234041,40.62121212121213,39.83157894736842,Majid Khan
105,0,10,3,101,v India,1,Lahore,23 Jan 1983,1983,caught,3931,38.92,25.6,35.166666666666664,28.25,32.405405405405396,36.04255319148936,39.89393939393939,39.77894736842105,Majid Khan
