,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
34,44,87,3,32,v Pakistan,1,Karachi,20 Nov 1986,1986,caught,1470,45.94,43.77777777777778,50.38888888888889,45.39285714285714,,,,,RB Richardson
35,32,93,3,33,v Pakistan,1,Karachi,20 Nov 1986,1986,caught,1502,45.52,46.33333333333334,50.72222222222222,41.035714285714285,,,,,RB Richardson
36,37,113,4,34,v New Zealand,1,Wellington,20 Feb 1987,1987,bowled,1539,45.26,32.666666666666664,48.444444444444436,42.357142857142854,,,,,RB Richardson
37,0,4,4,34,v New Zealand,0,Wellington,20 Feb 1987,1987,not out,1539,45.26,32.75,51.11764705882353,43.925925925925924,,,,,RB Richardson
38,41,78,4,35,v New Zealand,1,Auckland,27 Feb 1987,1987,caught,1580,45.14,31.222222222222218,42.647058823529406,40.333333333333336,,,,,RB Richardson
39,37,65,3,36,v New Zealand,1,Christchurch,12 Mar 1987,1987,caught,1617,44.92,32.666666666666664,41.29411764705883,41.518518518518526,44.91666666666666,,,,RB Richardson
40,19,25,3,37,v New Zealand,1,Christchurch,12 Mar 1987,1987,caught,1636,44.22,31.33333333333333,41.117647058823536,41.925925925925924,45.444444444444436,,,,RB Richardson
41,4,2,3,38,v India,1,Delhi,25 Nov 1987,1987,lbw,1640,43.16,25.777777777777782,39.588235294117645,41.96296296296296,44.83333333333334,,,,RB Richardson
42,31,57,3,39,v India,1,Delhi,25 Nov 1987,1987,caught,1671,42.85,27.66666666666667,41.0,41.22222222222222,45.16666666666666,,,,RB Richardson
43,89,186,3,40,v India,1,Mumbai,11 Dec 1987,1987,lbw,1760,44.0,37.111111111111114,43.66666666666666,44.407407407407405,47.0,,,,RB Richardson
44,0,6,3,40,v India,0,Mumbai,11 Dec 1987,1987,not out,1760,44.0,36.25,40.23529411764706,46.03846153846154,43.361111111111114,,,,RB Richardson
45,51,113,3,41,v India,1,Kolkata,26 Dec 1987,1987,caught,1811,44.17,38.625,42.70588235294117,47.0,40.5,,,,RB Richardson
46,8,62,3,41,v India,0,Kolkata,26 Dec 1987,1987,not out,1819,44.37,40.0,35.875,46.08,41.885714285714286,,,,RB Richardson
47,36,112,3,42,v India,1,Chennai,11 Jan 1988,1988,caught,1855,44.17,39.5,36.125,47.4,42.91428571428571,,,,RB Richardson
48,7,10,3,43,v India,1,Chennai,11 Jan 1988,1988,caught,1862,43.3,35.25,33.117647058823536,40.28,39.17142857142857,,,,RB Richardson
49,75,84,3,44,v Pakistan,1,Georgetown,2 Apr 1988,1988,caught,1937,44.02,40.0,36.117647058823536,40.88,41.17142857142857,44.02272727272727,,,RB Richardson
50,16,39,3,45,v Pakistan,1,Georgetown,2 Apr 1988,1988,caught,1953,43.4,39.625,35.23529411764706,40.64,41.4,44.38636363636363,,,RB Richardson
51,42,90,3,46,v Pakistan,1,Port of Spain,14 Apr 1988,1988,caught,1995,43.37,44.375,34.529411764705884,41.12,42.51428571428571,44.75,,,RB Richardson
52,40,97,3,47,v Pakistan,1,Port of Spain,14 Apr 1988,1988,caught,2035,43.3,45.5,36.058823529411775,42.44,42.2,45.22727272727273,,,RB Richardson
53,3,3,3,48,v Pakistan,1,Bridgetown,22 Apr 1988,1988,caught,2038,42.46,34.75,36.0,40.92307692307692,42.2,44.77272727272727,,,RB Richardson
54,64,72,3,49,v Pakistan,1,Bridgetown,22 Apr 1988,1988,stumped,2102,42.9,38.0,37.1764705882353,39.46153846153846,43.97142857142857,42.28888888888889,,,RB Richardson
55,17,40,3,50,v England,1,Nottingham,2 Jun 1988,1988,caught,2119,42.38,34.22222222222222,36.29411764705883,39.769230769230774,43.714285714285715,39.244444444444454,,,RB Richardson
56,5,26,3,51,v England,1,Lord's,16 Jun 1988,1988,caught,2124,41.65,30.5,34.411764705882355,33.80769230769231,41.628571428571426,39.35555555555555,,,RB Richardson
57,26,55,3,52,v England,1,Lord's,16 Jun 1988,1988,lbw,2150,41.35,29.5,33.94444444444444,33.57692307692308,42.285714285714285,39.93333333333333,,,RB Richardson
58,23,27,2,53,v England,1,Manchester,30 Jun 1988,1988,bowled,2173,41.0,31.1,32.94444444444444,32.37037037037037,37.65714285714286,37.37777777777778,,,RB Richardson
59,81,194,3,54,v Australia,1,Brisbane,18 Nov 1988,1988,lbw,2254,41.74,31.7,35.388888888888886,34.48148148148148,38.25714285714286,39.06666666666667,,,RB Richardson
60,7,29,3,54,v Australia,0,Brisbane,18 Nov 1988,1988,not out,2261,41.87,34.22222222222222,36.76470588235294,34.884615384615394,38.941176470588225,39.93181818181818,,,RB Richardson
61,66,138,3,55,v Australia,1,Perth,2 Dec 1988,1988,caught,2327,42.31,36.888888888888886,40.411764705882355,35.346153846153854,40.0,41.36363636363637,,,RB Richardson
62,48,130,3,56,v Australia,1,Perth,2 Dec 1988,1988,caught,2375,42.41,37.77777777777778,41.411764705882355,36.653846153846146,41.20588235294117,41.29545454545455,,,RB Richardson
63,26,40,3,57,v Australia,1,Melbourne,24 Dec 1988,1988,caught,2401,42.12,40.333333333333336,37.70588235294117,37.5,40.77142857142857,41.81818181818182,,,RB Richardson
64,122,287,3,58,v Australia,1,Melbourne,24 Dec 1988,1988,caught,2523,43.5,46.77777777777778,42.388888888888886,40.5,41.34285714285714,44.54545454545455,,,RB Richardson
65,28,56,3,59,v Australia,1,Sydney,26 Jan 1989,1989,caught,2551,43.24,48.0,41.111111111111114,40.346153846153854,41.885714285714286,44.59090909090909,,,RB Richardson
66,22,54,3,60,v Australia,1,Sydney,26 Jan 1989,1989,caught,2573,42.88,49.88888888888889,39.68421052631579,39.769230769230774,37.94285714285714,43.31818181818182,,,RB Richardson
67,106,160,3,61,v Australia,1,Adelaide,3 Feb 1989,1989,caught,2679,43.92,58.77777777777778,43.368421052631575,42.22222222222222,40.05714285714286,45.65909090909091,,,RB Richardson
68,22,58,3,62,v Australia,1,Adelaide,3 Feb 1989,1989,caught,2701,43.56,58.66666666666666,44.157894736842096,41.518518518518526,38.944444444444436,41.95454545454545,,,RB Richardson
69,194,367,3,63,v India,1,Georgetown,25 Mar 1989,1989,caught,2895,45.95,71.22222222222223,50.42105263157895,47.33333333333334,43.66666666666666,45.0,45.952380952380956,,RB Richardson
70,93,232,3,64,v India,1,Bridgetown,7 Apr 1989,1989,caught,2988,46.69,72.7,54.47368421052632,50.074074074074076,45.38888888888889,46.61363636363637,47.42857142857143,,RB Richardson
71,59,78,3,65,v India,1,Bridgetown,7 Apr 1989,1989,bowled,3047,46.88,72.0,55.368421052631575,52.111111111111114,45.52777777777778,47.27272727272727,47.952380952380956,,RB Richardson
72,15,56,3,66,v India,1,Port of Spain,15 Apr 1989,1989,caught,3062,46.39,68.7,54.05263157894736,51.518518518518526,45.555555555555564,47.45454545454545,47.88888888888889,,RB Richardson
73,99,277,3,67,v India,1,Port of Spain,15 Apr 1989,1989,bowled,3161,47.18,76.0,59.10526315789475,51.88888888888889,48.194444444444436,48.6,49.0952380952381,,RB Richardson
74,156,314,3,68,v India,1,Kingston,28 Apr 1989,1989,bowled,3317,48.78,79.4,63.94736842105264,55.60714285714285,51.305555555555564,49.8,48.71875,,RB Richardson
75,3,34,3,69,v India,1,Kingston,28 Apr 1989,1989,stumped,3320,48.12,76.9,63.21052631578947,53.89285714285714,50.5,49.66666666666666,46.359375,,RB Richardson
76,10,23,3,70,v England,1,Kingston,24 Feb 1990,1990,caught,3330,47.57,75.7,63.47368421052632,52.10344827586207,49.75,46.33333333333334,46.515625,,RB Richardson
77,25,45,3,71,v England,1,Kingston,24 Feb 1990,1990,lbw,3355,47.25,67.6,63.42105263157895,51.72413793103448,49.081081081081074,46.17777777777778,46.90625,,RB Richardson
78,8,34,3,72,v England,1,Port of Spain,23 Mar 1990,1990,caught,3363,46.71,66.2,62.631578947368425,51.75862068965517,48.189189189189186,44.8695652173913,44.875,,RB Richardson
79,34,86,3,73,v England,1,Port of Spain,23 Mar 1990,1990,caught,3397,46.53,50.2,60.157894736842096,50.3448275862069,48.1081081081081,45.08695652173913,45.328125,,RB Richardson
80,45,89,3,74,v England,1,Bridgetown,5 Apr 1990,1990,caught,3442,46.51,45.4,59.05,51.3448275862069,48.81081081081082,45.39130434782609,45.90625,,RB Richardson
81,39,49,3,75,v England,1,Bridgetown,5 Apr 1990,1990,lbw,3481,46.41,43.4,57.7,51.24137931034482,49.75675675675675,45.06521739130435,46.46875,,RB Richardson
82,34,52,3,76,v England,1,St John's,12 Apr 1990,1990,caught,3515,46.25,45.3,57.0,51.03448275862069,49.83783783783784,45.5,46.203125,,RB Richardson
83,26,56,3,77,v Pakistan,1,Karachi,15 Nov 1990,1990,stumped,3541,45.99,38.0,57.0,51.82758620689656,48.135135135135144,45.97826086956522,46.5625,,RB Richardson
84,11,45,3,78,v Pakistan,1,Karachi,15 Nov 1990,1990,lbw,3552,45.54,23.5,51.45,50.0,47.157894736842096,45.26086956521739,46.703125,,RB Richardson
85,44,66,3,79,v Pakistan,1,Faisalabad,23 Nov 1990,1990,caught,3596,45.52,27.6,52.25,50.93103448275862,46.97368421052632,45.52173913043478,46.984375,,RB Richardson
86,70,86,3,79,v Pakistan,0,Faisalabad,23 Nov 1990,1990,not out,3666,46.41,37.333333333333336,57.526315789473685,55.07142857142857,48.60526315789475,47.26666666666666,47.6031746031746,,RB Richardson
87,5,10,3,80,v Pakistan,1,Lahore,6 Dec 1990,1990,lbw,3671,45.89,35.111111111111114,52.21052631578947,54.32142857142857,47.78947368421053,46.34782608695652,47.63492063492063,,RB Richardson
88,6,9,3,81,v Pakistan,1,Lahore,6 Dec 1990,1990,caught,3677,45.4,34.888888888888886,51.368421052631575,53.714285714285715,47.76315789473684,45.58695652173913,44.79365079365079,,RB Richardson
89,15,27,3,82,v Australia,1,Kingston,1 Mar 1991,1991,caught,3692,45.02,32.77777777777778,41.94736842105263,51.35714285714285,46.18421052631579,45.10869565217392,44.07936507936508,,RB Richardson
90,104,233,3,82,v Australia,0,Kingston,1 Mar 1991,1991,not out,3796,46.29,44.25,44.88888888888889,54.82142857142857,49.81081081081082,48.0,46.112903225806456,,RB Richardson
91,182,260,3,83,v Australia,1,Georgetown,23 Mar 1991,1991,lbw,3978,47.93,62.125,51.72222222222222,58.964285714285715,53.594594594594604,51.95555555555556,48.564516129032256,,RB Richardson
92,30,63,3,84,v Australia,1,Port of Spain,5 Apr 1991,1991,caught,4008,47.71,61.625,52.555555555555564,58.32142857142857,53.32432432432432,51.93333333333333,48.935483870967744,,RB Richardson
93,1,9,3,85,v Australia,1,Bridgetown,19 Apr 1991,1991,caught,4009,47.16,58.5,47.111111111111114,57.42857142857143,53.270270270270274,49.977777777777774,48.17460317460318,,RB Richardson
94,99,156,4,86,v Australia,1,Bridgetown,19 Apr 1991,1991,lbw,4108,47.77,69.5,43.944444444444436,56.60714285714285,54.21621621621622,51.04347826086956,48.12698412698413,,RB Richardson
95,3,4,3,87,v Australia,1,St John's,27 Apr 1991,1991,bowled,4111,47.25,64.375,43.944444444444436,55.714285714285715,53.83783783783784,50.0,48.03174603174603,,RB Richardson
96,41,70,3,88,v Australia,1,St John's,27 Apr 1991,1991,caught,4152,47.18,54.0,45.66666666666666,56.39285714285714,54.81081081081082,49.638297872340424,46.14285714285714,,RB Richardson
97,29,62,3,89,v England,1,Leeds,6 Jun 1991,1991,run out,4181,46.98,56.66666666666666,45.88888888888889,53.64285714285714,54.8918918918919,49.48936170212766,46.0952380952381,,RB Richardson
98,68,141,3,90,v England,1,Leeds,6 Jun 1991,1991,caught,4249,47.21,63.555555555555564,49.22222222222222,55.28571428571429,56.1081081081081,50.78723404255321,46.09375,,RB Richardson
99,57,124,3,91,v England,1,Lord's,20 Jun 1991,1991,caught,4306,47.32,68.22222222222223,50.5,50.39285714285714,55.45945945945946,50.40425531914894,46.609375,47.318681318681314,RB Richardson
100,1,3,3,92,v England,1,Lord's,20 Jun 1991,1991,caught,4307,46.82,51.1,48.055555555555564,47.10714285714285,53.842105263157904,50.085106382978715,46.140625,47.32967032967032,RB Richardson
101,43,76,3,93,v England,1,Nottingham,4 Jul 1991,1991,bowled,4350,46.77,37.2,48.27777777777778,46.53571428571429,53.23684210526316,50.1063829787234,45.96875,47.516483516483525,RB Richardson
102,52,100,3,93,v England,0,Nottingham,4 Jul 1991,1991,not out,4402,47.33,43.77777777777778,52.17647058823529,49.62962962962962,54.78378378378378,51.45652173913044,47.3015873015873,48.411111111111104,RB Richardson
103,104,229,3,94,v England,1,Birmingham,25 Jul 1991,1991,lbw,4506,47.94,55.22222222222222,56.764705882352935,49.814814814814824,56.8918918918919,53.65217391304348,48.88888888888889,49.31111111111111,RB Richardson
104,0,2,3,95,v England,1,Birmingham,25 Jul 1991,1991,caught,4506,47.43,44.22222222222222,56.11764705882353,44.03703703703704,53.594594594594604,52.26086956521739,48.19047619047619,47.32967032967032,RB Richardson
105,20,47,3,96,v England,1,The Oval,8 Aug 1991,1991,caught,4526,47.15,46.111111111111114,54.70588235294117,44.66666666666666,53.37837837837838,52.32608695652174,48.0,45.85714285714285,RB Richardson
106,121,312,4,97,v England,1,The Oval,8 Aug 1991,1991,caught,4647,47.91,55.0,54.5,48.77777777777778,56.05405405405406,54.84782608695652,49.33333333333334,47.18681318681318,RB Richardson
107,44,78,4,98,v South Africa,1,Bridgetown,18 Apr 1992,1992,caught,4691,47.87,56.66666666666666,56.66666666666666,49.481481481481474,54.37837837837838,55.23913043478261,49.25,47.67032967032968,RB Richardson
108,2,2,4,99,v South Africa,1,Bridgetown,18 Apr 1992,1992,lbw,4693,47.4,49.33333333333334,56.444444444444436,49.25925925925926,53.83783783783784,54.78260869565217,48.640625,46.17582417582418,RB Richardson
109,17,29,3,100,v Australia,1,Brisbane,27 Nov 1992,1992,caught,4710,47.1,44.88888888888889,56.555555555555564,48.62962962962962,49.05405405405406,53.39130434782609,48.328125,46.30769230769231,RB Richardson
110,66,181,3,101,v Australia,1,Brisbane,27 Nov 1992,1992,caught,4776,47.29,52.111111111111114,51.57894736842106,49.407407407407405,48.32432432432432,53.51063829787234,49.0625,46.94505494505494,RB Richardson
111,15,28,3,102,v Australia,1,Melbourne,26 Dec 1992,1992,caught,4791,46.97,49.0,42.78947368421053,48.518518518518526,47.135135135135144,52.42553191489362,49.234375,47.07692307692307,RB Richardson
112,52,121,3,103,v Australia,1,Melbourne,26 Dec 1992,1992,bowled,4843,47.02,44.1,43.94736842105264,49.185185185185176,48.135135135135144,52.51063829787234,49.5625,47.087912087912095,RB Richardson
113,109,253,3,104,v Australia,1,Sydney,2 Jan 1993,1993,caught,4952,47.62,44.6,49.631578947368425,52.25925925925926,48.405405405405396,54.276595744680854,49.875,48.25274725274726,RB Richardson
114,2,15,3,105,v Australia,1,Adelaide,23 Jan 1993,1993,lbw,4954,47.18,44.8,44.526315789473685,51.925925925925924,44.24324324324325,51.72340425531914,49.13846153846154,48.25274725274726,RB Richardson
115,72,106,3,106,v Australia,1,Adelaide,23 Jan 1993,1993,caught,5026,47.42,50.0,48.157894736842096,52.96296296296296,46.1081081081081,52.6595744680851,49.46153846153846,48.75824175824176,RB Richardson
116,47,40,3,107,v Australia,1,Perth,30 Jan 1993,1993,caught,5073,47.41,42.6,48.47368421052632,50.25,47.1081081081081,53.19148936170214,49.30303030303031,48.41758241758242,RB Richardson
117,7,22,3,108,v Pakistan,1,Port of Spain,16 Apr 1993,1993,bowled,5080,47.04,38.9,47.31578947368421,50.32142857142857,46.62162162162162,51.085106382978715,48.86363636363637,48.46153846153846,RB Richardson
118,68,72,3,109,v Pakistan,1,Port of Spain,16 Apr 1993,1993,caught,5148,47.23,45.5,47.31578947368421,52.53571428571429,48.24324324324325,52.06382978723404,49.78787878787879,47.17582417582418,RB Richardson
119,31,60,3,110,v Pakistan,1,Bridgetown,23 Apr 1993,1993,lbw,5179,47.08,46.9,45.94736842105264,53.10714285714285,48.16216216216216,48.59574468085106,49.12121212121213,46.85714285714285,RB Richardson
120,52,106,3,111,v Pakistan,1,St John's,1 May 1993,1993,caught,5231,47.13,45.5,48.631578947368425,49.48275862068966,48.351351351351354,47.72340425531914,49.66666666666666,47.18681318681318,RB Richardson
121,0,1,3,112,v Pakistan,1,St John's,1 May 1993,1993,lbw,5231,46.71,44.0,46.368421052631575,43.20689655172413,47.2972972972973,46.46808510638298,49.03030303030303,46.85714285714285,RB Richardson
122,51,174,3,113,v Sri Lanka,1,Moratuwa,8 Dec 1993,1993,caught,5282,46.74,43.9,44.0,43.93103448275862,47.75675675675675,47.23404255319149,49.1969696969697,47.34065934065934,RB Richardson
123,5,13,3,114,v England,1,Kingston,19 Feb 1994,1994,caught,5287,46.38,33.5,39.05,44.06896551724138,47.189189189189186,45.23404255319149,49.22727272727273,46.8804347826087,RB Richardson
124,4,20,4,114,v England,0,Kingston,19 Feb 1994,1994,not out,5291,46.41,37.444444444444436,41.31578947368421,42.25,48.305555555555564,42.91304347826087,49.06153846153846,46.318681318681314,RB Richardson
125,35,86,2,115,v England,1,Georgetown,17 Mar 1994,1994,caught,5326,46.31,33.333333333333336,42.10526315789474,43.39285714285715,48.055555555555564,43.60869565217392,49.338461538461544,46.604395604395606,RB Richardson
126,63,172,2,116,v England,1,Port of Spain,25 Mar 1994,1994,lbw,5389,46.46,35.111111111111114,39.05263157894737,44.17857142857143,46.567567567567565,44.76086956521739,50.230769230769226,45.53846153846154,RB Richardson
127,3,28,2,117,v England,1,Port of Spain,25 Mar 1994,1994,caught,5392,46.09,34.666666666666664,36.89473684210526,43.25,46.51351351351353,44.28260869565217,49.87692307692308,45.21978021978022,RB Richardson
128,20,30,2,118,v England,1,Bridgetown,8 Apr 1994,1994,caught,5412,45.86,29.33333333333333,37.8421052631579,41.535714285714285,46.8918918918919,44.54347826086956,49.83076923076922,44.70652173913044,RB Richardson
129,33,94,1,119,v England,1,Bridgetown,8 Apr 1994,1994,caught,5445,45.76,29.555555555555557,38.68421052631579,40.67857142857143,47.37837837837838,44.52173913043478,49.09230769230769,44.80434782608695,RB Richardson
130,0,3,4,120,v Australia,1,Bridgetown,31 Mar 1995,1995,caught,5445,45.38,23.777777777777782,35.21052631578947,40.642857142857146,43.39473684210525,43.54347826086956,48.24242424242424,44.46739130434783,RB Richardson
131,36,54,5,121,v Australia,1,Bridgetown,31 Mar 1995,1995,bowled,5481,45.3,27.777777777777782,36.31578947368421,40.392857142857146,39.55263157894737,43.47826086956522,47.78787878787879,44.27173913043478,RB Richardson
132,37,108,2,122,v Australia,1,St John's,8 Apr 1995,1995,caught,5518,45.23,26.222222222222218,35.526315789473685,38.48275862068965,39.73684210526316,43.54347826086956,47.62121212121213,44.52173913043478,RB Richardson
133,2,11,2,123,v Australia,1,St John's,8 Apr 1995,1995,bowled,5520,44.88,25.88888888888889,29.894736842105264,34.96551724137931,39.76315789473684,43.02173913043478,47.25757575757576,44.5,RB Richardson
134,2,29,2,124,v Australia,1,Port of Spain,21 Apr 1995,1995,caught,5522,44.53,23.1,29.894736842105264,35.03448275862069,37.21052631578947,42.82608695652174,45.43939393939394,44.04347826086956,RB Richardson
135,38,57,2,124,v Australia,0,Port of Spain,21 Apr 1995,1995,not out,5560,44.84,26.0,29.66666666666667,36.92857142857143,39.162162162162154,43.64444444444445,46.2923076923077,44.59340659340659,RB Richardson
136,100,222,2,125,v Australia,1,Kingston,29 Apr 1995,1995,lbw,5660,45.28,30.11111111111111,32.611111111111114,36.17857142857143,40.75675675675676,43.34782608695652,47.49230769230769,45.28571428571429,RB Richardson
137,14,14,2,126,v Australia,1,Kingston,29 Apr 1995,1995,caught,5674,45.03,31.33333333333333,33.0,35.107142857142854,40.35135135135136,43.54347826086956,46.07692307692307,44.94565217391305,RB Richardson
138,0,7,6,127,v England,1,Leeds,8 Jun 1995,1995,lbw,5674,44.68,29.11111111111111,29.222222222222218,35.035714285714285,38.51351351351352,43.41304347826087,45.73846153846154,44.5,RB Richardson
139,49,71,5,128,v England,1,Lord's,22 Jun 1995,1995,caught,5723,44.71,30.88888888888889,30.222222222222218,36.17857142857143,38.2972972972973,44.15217391304348,43.50769230769231,44.6304347826087,RB Richardson
140,0,9,5,129,v England,1,Lord's,22 Jun 1995,1995,lbw,5723,44.36,30.88888888888889,27.33333333333333,33.82142857142857,38.270270270270274,41.0,42.07692307692308,44.42391304347826,RB Richardson
141,69,174,5,130,v England,1,Birmingham,6 Jul 1995,1995,bowled,5792,44.55,34.55555555555556,31.16666666666667,35.75,38.972972972972975,38.59574468085106,42.230769230769226,45.1304347826087,RB Richardson
142,2,7,5,131,v England,1,Manchester,27 Jul 1995,1995,caught,5794,44.23,30.66666666666667,28.444444444444446,33.964285714285715,36.631578947368425,38.0,42.03076923076923,44.81521739130435,RB Richardson
143,22,57,5,132,v England,1,Manchester,27 Jul 1995,1995,bowled,5816,44.06,32.888888888888886,29.38888888888889,30.857142857142854,34.473684210526315,38.4468085106383,40.846153846153854,44.08695652173913,RB Richardson
144,40,45,4,133,v England,1,Nottingham,10 Aug 1995,1995,caught,5856,44.03,37.111111111111114,29.73684210526316,32.214285714285715,35.526315789473685,37.19148936170213,39.06153846153846,44.04301075268817,RB Richardson
145,93,156,5,134,v England,1,The Oval,24 Aug 1995,1995,caught,5949,44.4,38.9,32.78947368421053,32.964285714285715,37.44736842105263,39.106382978723396,40.44615384615385,44.494623655913976,RB Richardson
