,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
30,52,169,3,28,v Australia,1,Chennai,6 Mar 1998,1998,caught,1472,52.57,62.444444444444436,62.529411764705884,51.0,,,,,R Dravid
31,56,149,3,29,v Australia,1,Chennai,6 Mar 1998,1998,caught,1528,52.69,58.1,60.66666666666666,49.96296296296296,,,,,R Dravid
32,86,150,3,30,v Australia,1,Kolkata,18 Mar 1998,1998,caught,1614,53.8,57.5,65.33333333333333,52.85185185185186,,,,,R Dravid
33,23,94,3,31,v Australia,1,Bengaluru,25 Mar 1998,1998,bowled,1637,52.81,52.9,65.94444444444444,52.22222222222222,,,,,R Dravid
34,6,31,3,32,v Australia,1,Bengaluru,25 Mar 1998,1998,caught,1643,51.34,53.3,58.055555555555564,51.555555555555564,,,,,R Dravid
35,118,300,4,33,v Zimbabwe,1,Harare,7 Oct 1998,1998,caught,1761,53.36,64.5,60.111111111111114,54.66666666666666,,,,,R Dravid
36,44,115,3,34,v Zimbabwe,1,Harare,7 Oct 1998,1998,caught,1805,53.09,65.5,60.16666666666666,55.148148148148145,,,,,R Dravid
37,0,6,3,35,v New Zealand,1,Wellington,26 Dec 1998,1998,lbw,1805,51.57,56.3,54.31578947368421,54.2962962962963,,,,,R Dravid
38,28,77,3,36,v New Zealand,1,Wellington,26 Dec 1998,1998,bowled,1833,50.92,49.8,52.78947368421053,55.074074074074076,,,,,R Dravid
39,190,354,3,37,v New Zealand,1,Hamilton,2 Jan 1999,1999,caught,2023,54.68,60.3,58.68421052631579,60.03703703703704,54.67567567567568,,,,R Dravid
40,103,136,3,37,v New Zealand,0,Hamilton,2 Jan 1999,1999,not out,2126,57.46,72.66666666666667,67.55555555555556,66.03846153846153,56.41666666666666,,,,R Dravid
41,53,113,3,38,v Pakistan,1,Chennai,28 Jan 1999,1999,lbw,2179,57.34,72.33333333333333,64.84210526315789,64.55555555555556,55.555555555555564,,,,R Dravid
42,10,55,3,39,v Pakistan,1,Chennai,28 Jan 1999,1999,bowled,2189,56.13,63.88888888888889,60.526315789473685,64.85185185185185,55.611111111111114,,,,R Dravid
43,33,101,3,40,v Pakistan,1,Delhi,4 Feb 1999,1999,lbw,2222,55.55,65.0,58.631578947368425,65.62962962962963,55.41666666666666,,,,R Dravid
44,29,72,3,41,v Pakistan,1,Delhi,4 Feb 1999,1999,caught,2251,54.9,67.55555555555556,60.05263157894736,61.22222222222222,55.555555555555564,,,,R Dravid
45,24,93,4,42,v Pakistan,1,Kolkata,16 Feb 1999,1999,bowled,2275,54.17,57.111111111111114,61.0,59.111111111111114,55.27777777777778,,,,R Dravid
46,13,33,3,43,v Pakistan,1,Kolkata,16 Feb 1999,1999,caught,2288,53.21,53.66666666666666,59.89473684210525,58.0,54.77777777777778,,,,R Dravid
47,107,218,3,44,v Sri Lanka,1,Colombo (SSC),24 Feb 1999,1999,caught,2395,54.43,65.55555555555556,60.68421052631579,57.92857142857143,57.111111111111114,,,,R Dravid
48,1,8,3,45,v New Zealand,1,Mohali,10 Oct 1999,1999,caught,2396,53.24,62.555555555555564,55.842105263157904,55.92857142857143,56.944444444444436,,,,R Dravid
49,144,327,3,46,v New Zealand,1,Mohali,10 Oct 1999,1999,bowled,2540,55.22,57.444444444444436,58.94736842105264,58.28571428571429,59.38888888888889,55.21739130434783,,,R Dravid
50,48,148,3,47,v New Zealand,1,Kanpur,22 Oct 1999,1999,caught,2588,55.06,46.2,58.73684210526316,59.92857142857143,60.52777777777778,54.19565217391305,,,R Dravid
51,1,9,3,48,v New Zealand,1,Kanpur,22 Oct 1999,1999,lbw,2589,53.94,41.0,55.842105263157904,56.620689655172406,58.189189189189186,52.39130434782609,,,R Dravid
52,33,64,3,49,v New Zealand,1,Ahmedabad,29 Oct 1999,1999,caught,2622,53.51,43.3,53.05263157894736,54.58620689655172,59.02702702702703,52.93478260869565,,,R Dravid
53,12,20,3,50,v New Zealand,1,Ahmedabad,29 Oct 1999,1999,run out,2634,52.68,41.2,52.47368421052632,52.620689655172406,59.02702702702703,52.32608695652174,,,R Dravid
54,35,126,4,51,v Australia,1,Adelaide,10 Dec 1999,1999,caught,2669,52.33,41.8,54.0,53.75862068965517,55.972972972972975,52.56521739130435,,,R Dravid
55,6,16,4,52,v Australia,1,Adelaide,10 Dec 1999,1999,caught,2675,51.44,40.0,48.10526315789475,53.75862068965517,53.94594594594594,51.95652173913044,,,R Dravid
56,9,36,3,53,v Australia,1,Melbourne,26 Dec 1999,1999,caught,2684,50.64,39.6,46.26315789473684,52.89655172413793,53.02702702702703,51.47826086956522,,,R Dravid
57,14,109,3,54,v Australia,1,Melbourne,26 Dec 1999,1999,caught,2698,49.96,30.3,47.0,50.206896551724135,50.657894736842096,51.28260869565217,,,R Dravid
58,29,74,3,55,v Australia,1,Sydney,2 Jan 2000,2000,caught,2727,49.58,33.1,47.05263157894736,48.0,49.92105263157895,51.76086956521739,,,R Dravid
59,0,7,3,56,v Australia,1,Sydney,2 Jan 2000,2000,caught,2727,48.7,18.7,37.05263157894737,45.06896551724138,47.868421052631575,50.54347826086956,,,R Dravid
60,22,79,3,57,v South Africa,1,Mumbai,24 Feb 2000,2000,bowled,2749,48.23,16.1,31.15,44.03448275862069,48.39473684210525,50.8695652173913,,,R Dravid
61,37,127,3,58,v South Africa,1,Mumbai,24 Feb 2000,2000,bowled,2786,48.03,19.7,30.35,43.379310344827594,47.153846153846146,50.0,,,R Dravid
62,17,75,2,59,v South Africa,1,Bengaluru,2 Mar 2000,2000,caught,2803,47.51,18.1,30.7,41.0,45.230769230769226,50.319148936170215,,,R Dravid
63,18,61,1,60,v South Africa,1,Bengaluru,2 Mar 2000,2000,caught,2821,47.02,18.7,29.95,40.82758620689656,43.92307692307693,50.44680851063829,,,R Dravid
64,28,48,4,61,v Bangladesh,1,Dhaka,10 Nov 2000,2000,caught,2849,46.7,18.0,29.9,41.586206896551715,44.5897435897436,47.8936170212766,,,R Dravid
65,41,49,3,61,v Bangladesh,0,Dhaka,10 Nov 2000,2000,not out,2890,47.38,23.88888888888889,32.368421052631575,40.32142857142857,46.68421052631579,48.06521739130435,,,R Dravid
66,200,350,3,61,v Zimbabwe,0,Delhi,18 Nov 2000,2000,not out,3090,50.66,50.75,44.555555555555564,47.5925925925926,52.43243243243244,52.62222222222222,,,R Dravid
67,70,91,3,61,v Zimbabwe,0,Delhi,18 Nov 2000,2000,not out,3160,51.8,66.0,45.0,52.115384615384606,53.27777777777778,53.04444444444446,,,R Dravid
68,162,301,3,62,v Zimbabwe,1,Nagpur,25 Nov 2000,2000,caught,3322,53.58,85.0,54.470588235294116,57.269230769230774,55.194444444444436,55.37777777777778,,,R Dravid
69,9,19,3,63,v Australia,1,Mumbai,27 Feb 2001,2001,caught,3331,52.87,86.2857142857143,46.529411764705884,50.30769230769231,53.08333333333334,53.844444444444434,52.87301587301587,,R Dravid
70,39,196,3,64,v Australia,1,Mumbai,27 Feb 2001,2001,bowled,3370,52.66,88.7142857142857,46.0,46.074074074074076,52.72222222222222,54.66666666666666,51.98412698412698,,R Dravid
71,25,82,3,65,v Australia,1,Kolkata,11 Mar 2001,2001,bowled,3395,52.23,87.0,47.411764705882355,45.03703703703704,51.861111111111114,53.21739130434783,51.047619047619044,,R Dravid
72,180,353,6,66,v Australia,1,Kolkata,11 Mar 2001,2001,run out,3575,54.17,110.28571428571428,56.058823529411775,51.33333333333334,54.47222222222222,55.1304347826087,53.77777777777778,,R Dravid
73,81,140,6,67,v Australia,1,Chennai,18 Mar 2001,2001,caught,3656,54.57,119.28571428571428,60.11764705882353,53.111111111111114,56.08333333333334,55.39130434782609,54.42857142857143,,R Dravid
74,4,5,6,68,v Australia,1,Chennai,18 Mar 2001,2001,caught,3660,53.82,115.85714285714286,58.29411764705882,52.185185185185176,56.02777777777778,55.43478260869565,54.111111111111114,,R Dravid
75,44,67,7,69,v Zimbabwe,1,Bulawayo,7 Jun 2001,2001,caught,3704,53.68,101.75,60.529411764705884,52.925925925925924,53.97222222222222,56.26086956521739,54.26984126984127,,R Dravid
76,68,115,6,69,v Zimbabwe,0,Harare,15 Jun 2001,2001,not out,3772,54.67,85.25,68.0,57.07692307692307,56.2,58.26666666666666,55.74193548387096,,R Dravid
77,26,79,5,70,v Zimbabwe,1,Harare,15 Jun 2001,2001,caught,3798,54.26,70.8888888888889,68.75,53.96153846153846,56.94285714285714,56.8,55.79032258064516,,R Dravid
78,12,28,4,71,v Sri Lanka,1,Galle,14 Aug 2001,2001,caught,3810,53.66,54.22222222222222,67.6875,54.384615384615394,56.485714285714295,55.0,55.87096774193547,,R Dravid
79,61,172,4,71,v Sri Lanka,0,Galle,14 Aug 2001,2001,not out,3871,54.52,67.5,76.26666666666667,53.24,54.352941176470594,55.70454545454545,56.8688524590164,,R Dravid
80,15,19,3,72,v Sri Lanka,1,Kandy,22 Aug 2001,2001,lbw,3886,53.97,64.5,75.8,51.92,50.28571428571429,54.86363636363637,57.0,,R Dravid
81,75,123,3,73,v Sri Lanka,1,Kandy,22 Aug 2001,2001,caught,3961,54.26,70.75,78.33333333333333,54.88,50.914285714285704,55.29545454545455,56.854838709677416,,R Dravid
82,36,85,3,74,v Sri Lanka,1,Colombo (SSC),29 Aug 2001,2001,caught,3997,54.01,52.75,79.6,55.0,51.65714285714286,54.15909090909091,57.403225806451616,,R Dravid
83,36,124,3,75,v Sri Lanka,1,Colombo (SSC),29 Aug 2001,2001,run out,4033,53.77,47.125,80.8,55.96,51.74285714285714,54.45454545454545,57.79032258064516,,R Dravid
84,2,10,2,76,v South Africa,1,Bloemfontein,3 Nov 2001,2001,caught,4035,53.09,46.875,79.06666666666666,54.64,50.97142857142857,54.36363636363637,55.435483870967744,,R Dravid
85,11,17,2,77,v South Africa,1,Bloemfontein,3 Nov 2001,2001,caught,4046,52.55,42.75,72.25,54.84,50.6,51.93181818181818,54.306451612903224,,R Dravid
86,2,11,3,78,v South Africa,1,Port Elizabeth,16 Nov 2001,2001,bowled,4048,51.9,30.66666666666667,56.352941176470594,54.56,50.28571428571429,50.97727272727273,53.645161290322584,,R Dravid
87,87,241,3,79,v South Africa,1,Port Elizabeth,16 Nov 2001,2001,caught,4135,52.34,37.444444444444436,54.16666666666666,57.48,49.714285714285715,52.95454545454545,53.36507936507937,,R Dravid
88,86,206,4,80,v England,1,Mohali,3 Dec 2001,2001,lbw,4221,52.76,45.66666666666666,49.944444444444436,59.76,52.14285714285714,54.27272727272727,53.82539682539682,,R Dravid
89,7,60,3,81,v England,1,Ahmedabad,11 Dec 2001,2001,caught,4228,52.2,35.7,49.83333333333334,60.04,48.228571428571435,50.11363636363637,52.6984126984127,,R Dravid
90,26,108,3,81,v England,0,Ahmedabad,11 Dec 2001,2001,not out,4254,52.52,40.888888888888886,52.0,62.70833333333334,49.0,48.36363636363637,53.935483870967744,,R Dravid
91,3,61,5,82,v England,1,Bengaluru,19 Dec 2001,2001,caught,4257,51.91,32.888888888888886,50.70588235294117,61.29166666666666,49.058823529411775,47.22727272727273,52.53968253968254,,R Dravid
92,65,179,3,83,v Zimbabwe,1,Nagpur,21 Feb 2002,2002,bowled,4322,52.07,36.111111111111114,43.941176470588225,63.29166666666666,50.0,48.47727272727273,52.111111111111114,,R Dravid
93,1,8,5,84,v Zimbabwe,1,Delhi,28 Feb 2002,2002,run out,4323,51.46,32.22222222222222,39.23529411764706,62.58333333333334,49.67647058823529,47.75,51.03174603174603,,R Dravid
94,6,22,6,85,v Zimbabwe,1,Delhi,28 Feb 2002,2002,caught,4329,50.93,32.666666666666664,39.352941176470594,61.66666666666666,48.82352941176471,47.22727272727273,51.0952380952381,,R Dravid
95,144,345,5,85,v West Indies,0,Georgetown,11 Apr 2002,2002,not out,4473,52.62,53.375,48.0625,65.95833333333333,54.48484848484848,51.11627906976744,54.145161290322584,,R Dravid
96,67,147,3,86,v West Indies,1,Port of Spain,19 Apr 2002,2002,bowled,4540,52.79,61.5,45.17647058823529,58.0,56.24242424242424,52.37209302325582,54.67741935483871,,R Dravid
97,36,62,3,87,v West Indies,1,Port of Spain,19 Apr 2002,2002,caught,4576,52.6,55.125,45.764705882352935,54.46153846153846,56.90909090909091,50.72093023255814,53.774193548387096,,R Dravid
98,17,47,3,88,v West Indies,1,Bridgetown,2 May 2002,2002,run out,4593,52.19,46.5,46.058823529411775,48.884615384615394,56.54545454545455,51.093023255813954,52.548387096774185,,R Dravid
99,14,61,3,89,v West Indies,1,Bridgetown,2 May 2002,2002,caught,4607,51.76,47.375,40.888888888888886,49.07692307692307,56.96969696969697,48.069767441860456,51.403225806451616,51.76404494382022,R Dravid
100,91,291,3,90,v West Indies,1,St John's,10 May 2002,2002,bowled,4698,52.2,49.33333333333334,45.111111111111114,51.07692307692307,59.06060606060606,49.069767441860456,52.032258064516135,51.71910112359551,R Dravid
101,5,11,3,91,v West Indies,1,Kingston,18 May 2002,2002,lbw,4703,51.68,49.555555555555564,41.22222222222222,50.30769230769231,58.09090909090909,49.16279069767442,51.20967741935484,50.8314606741573,R Dravid
102,30,58,3,92,v West Indies,1,Kingston,18 May 2002,2002,lbw,4733,51.45,45.66666666666666,40.888888888888886,44.53846153846154,58.48484848484848,49.093023255813954,50.306451612903224,51.078651685393254,R Dravid
103,46,162,3,93,v England,1,Lord's,25 Jul 2002,2002,caught,4779,51.39,50.66666666666666,41.444444444444436,43.19230769230769,59.33333333333334,49.88372093023256,50.67741935483871,51.14606741573034,R Dravid
104,63,112,3,94,v England,1,Lord's,25 Jul 2002,2002,bowled,4842,51.51,57.0,44.83333333333334,45.46153846153846,60.39393939393939,50.534883720930225,51.596774193548384,51.58426966292135,R Dravid
105,13,43,3,95,v England,1,Nottingham,8 Aug 2002,2002,caught,4855,51.11,38.2,44.944444444444436,44.269230769230774,57.79411764705882,50.69767441860465,49.903225806451616,51.34831460674158,R Dravid
106,115,244,3,96,v England,1,Nottingham,8 Aug 2002,2002,lbw,4970,51.77,43.0,51.22222222222222,44.37037037037037,53.714285714285715,53.16279069767442,51.048387096774185,52.29213483146068,R Dravid
107,148,307,3,97,v England,1,Leeds,22 Aug 2002,2002,stumped,5118,52.76,54.2,54.611111111111114,48.88888888888889,54.38888888888889,56.27906976744186,53.435483870967744,53.69662921348315,R Dravid
108,217,468,3,98,v England,1,The Oval,5 Sep 2002,2002,run out,5335,54.44,74.2,61.88888888888889,56.481481481481474,55.91666666666666,60.65116279069768,56.483870967741936,56.056179775280896,R Dravid
109,100,242,3,98,v West Indies,0,Mumbai,9 Oct 2002,2002,retired notout,5435,55.46,92.0,71.0,57.925925925925924,60.11428571428571,64.47619047619048,55.9344262295082,57.19318181818182,R Dravid
110,11,16,3,99,v West Indies,1,Chennai,17 Oct 2002,2002,bowled,5446,55.01,83.1111111111111,66.22222222222223,57.77777777777778,59.31428571428572,64.21428571428571,53.548387096774185,57.23863636363637,R Dravid
111,6,11,3,99,v West Indies,0,Chennai,17 Oct 2002,2002,not out,5452,55.07,93.625,70.29411764705883,57.346153846153854,60.5,65.02439024390246,53.65573770491803,57.0,R Dravid
112,14,19,3,100,v West Indies,1,Kolkata,30 Oct 2002,2002,lbw,5466,54.66,91.625,67.29411764705883,56.5,55.61764705882353,64.95121951219512,53.72131147540984,57.13636363636363,R Dravid
113,17,39,3,101,v West Indies,1,Kolkata,30 Oct 2002,2002,lbw,5483,54.29,88.0,68.23529411764707,55.769230769230774,53.735294117647065,64.92682926829268,53.459016393442624,57.19318181818182,R Dravid
114,76,173,3,102,v New Zealand,1,Wellington,12 Dec 2002,2002,bowled,5559,54.5,89.625,72.3529411764706,58.615384615384606,55.852941176470594,66.09756097560975,54.22950819672131,56.375,R Dravid
115,7,14,3,103,v New Zealand,1,Wellington,12 Dec 2002,2002,bowled,5566,54.04,88.875,60.72222222222222,58.46153846153846,54.764705882352935,63.714285714285715,53.95081967213114,55.53409090909091,R Dravid
116,9,56,3,104,v New Zealand,1,Hamilton,19 Dec 2002,2002,caught,5575,53.61,75.625,57.5,58.730769230769226,51.514285714285705,57.7906976744186,53.885245901639344,55.14772727272727,R Dravid
117,39,100,3,105,v New Zealand,1,Hamilton,19 Dec 2002,2002,caught,5614,53.47,62.0,57.66666666666666,56.884615384615394,51.88571428571429,55.77272727272727,52.77049180327869,54.393258426966284,R Dravid
118,222,387,3,106,v New Zealand,1,Ahmedabad,8 Oct 2003,2003,caught,5836,55.06,62.625,69.05555555555556,62.115384615384606,57.88571428571429,57.13636363636363,56.39344262295082,56.24719101123596,R Dravid
119,73,86,3,107,v New Zealand,1,Ahmedabad,8 Oct 2003,2003,caught,5909,55.22,52.66666666666666,72.33333333333333,64.65384615384616,56.611111111111114,58.59090909090909,55.22950819672131,56.19101123595507,R Dravid
120,13,59,3,108,v New Zealand,1,Mohali,16 Oct 2003,2003,caught,5922,54.83,52.88888888888889,68.0,61.77777777777778,56.555555555555564,58.0,54.65573770491803,56.31460674157304,R Dravid
121,5,24,3,109,v New Zealand,1,Mohali,16 Oct 2003,2003,caught,5927,54.38,47.5,68.0,61.85185185185186,54.611111111111114,57.54545454545455,54.72131147540984,55.33333333333334,R Dravid
122,1,11,3,110,v Australia,1,Brisbane,4 Dec 2003,2003,caught,5928,53.89,46.2,66.3888888888889,59.481481481481474,53.63888888888889,53.47727272727273,54.19672131147541,54.32222222222222,R Dravid
123,43,47,3,110,v Australia,0,Brisbane,4 Dec 2003,2003,not out,5971,54.28,54.22222222222222,70.11764705882354,63.384615384615394,55.371428571428574,53.83720930232558,55.61666666666667,54.640449438202246,R Dravid
124,233,446,3,111,v Australia,1,Adelaide,12 Dec 2003,2003,caught,6204,55.89,71.66666666666667,80.11764705882355,72.11538461538461,61.97142857142857,59.16279069767442,58.91666666666666,57.23595505617978,R Dravid
125,72,170,3,111,v Australia,0,Adelaide,12 Dec 2003,2003,not out,6276,56.54,88.75,88.8125,69.34615384615384,65.58823529411765,61.23809523809525,61.033898305084755,58.63636363636363,R Dravid
126,49,89,3,112,v Australia,1,Melbourne,26 Dec 2003,2003,caught,6325,56.47,93.75,84.6875,68.65384615384616,66.97058823529412,59.37209302325582,61.711864406779654,58.80681818181818,R Dravid
127,92,244,3,113,v Australia,1,Melbourne,26 Dec 2003,2003,caught,6417,56.79,100.375,81.1875,70.80769230769229,67.11764705882354,60.906976744186046,63.033898305084755,58.80681818181818,R Dravid
128,38,82,3,114,v Australia,1,Sydney,2 Jan 2004,2004,lbw,6455,56.62,77.375,70.0,71.61538461538461,65.70588235294117,61.511627906976734,63.1864406779661,58.18181818181818,R Dravid
129,91,114,3,114,v Australia,0,Sydney,2 Jan 2004,2004,not out,6546,57.42,91.0,69.4375,77.56,70.24242424242425,62.2093023255814,65.84482758620689,58.919540229885065,R Dravid
130,6,10,3,115,v Pakistan,1,Multan,28 Mar 2004,2004,caught,6552,56.97,90.0,69.125,74.16,67.58823529411765,62.0,65.56896551724138,58.39080459770115,R Dravid
131,33,72,3,116,v Pakistan,1,Lahore,5 Apr 2004,2004,caught,6585,56.77,94.0,66.64705882352939,75.28,68.47058823529412,61.0232558139535,65.5,58.12643678160919,R Dravid
132,0,0,3,117,v Pakistan,1,Lahore,5 Apr 2004,2004,run out,6585,56.28,93.85714285714286,65.82352941176471,74.08,66.55882352941177,60.1860465116279,65.20689655172414,57.137931034482754,R Dravid
133,270,495,3,118,v Pakistan,1,Rawalpindi,13 Apr 2004,2004,bowled,6855,58.09,110.5,80.70588235294117,83.04,74.47058823529412,65.62790697674419,69.55172413793103,59.977011494252864,R Dravid
134,0,5,3,119,v Australia,1,Bengaluru,6 Oct 2004,2004,bowled,6855,57.61,81.375,76.23529411764707,80.52,74.29411764705883,65.5813953488372,69.06896551724138,59.9080459770115,R Dravid
135,60,188,3,120,v Australia,1,Bengaluru,6 Oct 2004,2004,lbw,6915,57.62,71.0,79.3529411764706,82.4,69.77142857142857,66.72093023255815,68.22033898305085,59.24137931034482,R Dravid
136,26,95,4,121,v Australia,1,Chennai,14 Oct 2004,2004,bowled,6941,57.36,68.44444444444444,80.3529411764706,78.84,68.6,67.27906976744185,64.18333333333334,59.03448275862069,R Dravid
137,21,140,3,122,v Australia,1,Nagpur,26 Oct 2004,2004,caught,6962,57.07,60.555555555555564,79.29411764705883,73.76,68.17142857142858,65.74418604651163,62.32786885245902,59.27586206896552,R Dravid
138,2,6,3,123,v Australia,1,Nagpur,26 Oct 2004,2004,bowled,6964,56.62,56.555555555555564,66.35294117647061,65.16,67.74285714285715,63.7906976744186,59.70491803278689,58.977011494252864,R Dravid
139,31,104,3,123,v Australia,0,Mumbai,3 Nov 2004,2004,not out,6995,56.87,49.88888888888889,67.875,62.4,70.23529411764707,65.8809523809524,61.06666666666667,57.8139534883721,R Dravid
140,27,74,5,124,v Australia,1,Mumbai,3 Nov 2004,2004,caught,7022,56.63,52.22222222222222,68.75,63.04,68.35294117647061,64.37209302325581,60.86666666666667,56.27586206896552,R Dravid
141,54,179,3,125,v South Africa,1,Kanpur,20 Nov 2004,2004,caught,7076,56.61,54.555555555555564,71.8125,62.46153846153846,69.79411764705883,65.55813953488372,61.35,56.28735632183908,R Dravid
142,80,247,3,126,v South Africa,1,Kolkata,28 Nov 2004,2004,bowled,7156,56.79,63.444444444444436,76.75,65.0,71.26470588235293,65.90697674418605,59.68333333333333,57.0919540229885,R Dravid
143,47,104,3,126,v South Africa,0,Kolkata,28 Nov 2004,2004,not out,7203,57.17,43.5,77.0,68.8,73.45454545454545,68.57142857142857,60.11864406779661,57.91860465116279,R Dravid
144,0,7,3,127,v Bangladesh,1,Dhaka,10 Dec 2004,2004,bowled,7203,56.72,43.5,62.4375,65.76,71.54545454545455,68.42857142857143,60.050847457627114,57.58139534883721,R Dravid
145,160,304,3,128,v Bangladesh,1,Chattogram,17 Dec 2004,2004,caught,7363,57.52,56.0,63.941176470588225,71.88,76.0,67.20930232558139,62.016949152542374,59.16279069767442,R Dravid
146,50,117,3,129,v Pakistan,1,Mohali,8 Mar 2005,2005,caught,7413,57.47,59.0,64.0,73.52,74.03030303030303,66.81395348837209,60.68333333333333,59.593023255813954,R Dravid
147,110,222,3,130,v Pakistan,1,Kolkata,16 Mar 2005,2005,caught,7523,57.87,70.125,65.05882352941177,76.36,72.87878787878788,68.53488372093024,62.08333333333334,59.62790697674418,R Dravid
148,135,283,3,131,v Pakistan,1,Kolkata,16 Mar 2005,2005,caught,7658,58.46,86.75,70.76470588235293,72.88,70.39393939393939,71.27906976744184,64.13333333333334,61.1860465116279,R Dravid
149,22,53,3,132,v Pakistan,1,Bengaluru,24 Mar 2005,2005,lbw,7680,58.18,76.1111111111111,63.0,70.84,66.02941176470588,71.46511627906976,62.44262295081968,59.76744186046512,R Dravid
150,16,64,3,133,v Pakistan,1,Bengaluru,24 Mar 2005,2005,caught,7696,57.86,74.8888888888889,63.555555555555564,70.96,66.17647058823529,69.72093023255815,62.459016393442624,59.3953488372093,R Dravid
151,77,117,3,134,v Zimbabwe,1,Bulawayo,13 Sep 2005,2005,caught,7773,58.01,77.44444444444444,66.0,73.84,66.31428571428572,71.3953488372093,62.49180327868853,60.27906976744186,R Dravid
152,98,237,3,135,v Zimbabwe,1,Harare,20 Sep 2005,2005,bowled,7871,58.3,79.44444444444444,71.44444444444444,77.72,68.71428571428571,72.97674418604652,63.50819672131147,61.034883720930225,R Dravid
153,0,6,3,136,v Australia,1,Sydney,14 Oct 2005,2005,caught,7871,57.88,66.8,56.444444444444436,73.07692307692308,68.22857142857143,71.90697674418605,62.91803278688525,60.8953488372093,R Dravid
