,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
37,3,14,6,34,v West Indies,1,Melbourne,24 Dec 1988,1988,caught,1024,30.12,34.8,33.2,35.03846153846154,,,,,SR Waugh
38,55,120,6,34,v West Indies,0,Sydney,26 Jan 1989,1989,not out,1079,31.74,43.33333333333334,35.26315789473684,38.64,,,,,SR Waugh
39,12,31,6,35,v West Indies,1,Adelaide,3 Feb 1989,1989,caught,1091,31.17,44.555555555555564,35.89473684210526,37.153846153846146,31.17142857142857,,,,SR Waugh
40,8,28,5,36,v West Indies,1,Adelaide,3 Feb 1989,1989,run out,1099,30.53,43.33333333333334,32.473684210526315,36.0,31.02857142857143,,,,SR Waugh
41,177,242,6,36,v England,0,Leeds,8 Jun 1989,1989,not out,1276,35.44,63.5,42.944444444444436,41.111111111111114,37.0,,,,SR Waugh
42,152,249,6,36,v England,0,Lord's,22 Jun 1989,1989,not out,1428,39.67,93.71428571428572,50.82352941176471,48.30769230769231,42.48484848484848,,,,SR Waugh
43,21,40,6,36,v England,0,Lord's,22 Jun 1989,1989,not out,1449,40.25,97.83333333333331,51.875,51.08,44.46875,,,,SR Waugh
44,43,54,6,37,v England,1,Birmingham,6 Jul 1989,1989,bowled,1492,40.32,89.83333333333331,53.9375,51.68,45.46875,,,,SR Waugh
45,92,174,6,38,v England,1,Manchester,27 Jul 1989,1989,caught,1584,41.68,100.83333333333331,58.0,52.52,46.03125,,,,SR Waugh
46,0,8,6,39,v England,1,Nottingham,10 Aug 1989,1989,caught,1584,40.62,93.83333333333331,56.75,47.46153846153846,46.0,,,,SR Waugh
47,14,28,6,40,v England,1,The Oval,24 Aug 1989,1989,bowled,1598,39.95,95.66666666666669,57.625,47.615384615384606,46.40625,,,,SR Waugh
48,7,12,6,40,v England,0,The Oval,24 Aug 1989,1989,not out,1605,40.12,87.66666666666669,61.06666666666667,47.84,48.12903225806453,,,,SR Waugh
49,17,48,6,41,v New Zealand,1,Perth,24 Nov 1989,1989,caught,1622,39.56,88.5,62.13333333333333,48.52,46.78125,39.560975609756106,,,SR Waugh
50,60,99,6,42,v Sri Lanka,1,Brisbane,8 Dec 1989,1989,caught,1682,40.05,97.16666666666669,64.86666666666666,48.0,47.12121212121213,40.707317073170735,,,SR Waugh
51,57,147,5,43,v Sri Lanka,1,Brisbane,8 Dec 1989,1989,bowled,1739,40.44,66.14285714285714,64.73333333333333,49.44,46.264705882352935,41.97560975609756,,,SR Waugh
52,16,24,6,44,v Sri Lanka,1,Hobart,16 Dec 1989,1989,caught,1755,39.89,40.875,65.53333333333333,47.64,46.558823529411775,42.170731707317074,,,SR Waugh
53,134,177,7,44,v Sri Lanka,0,Hobart,16 Dec 1989,1989,not out,1889,42.93,55.0,73.35714285714286,52.91666666666666,52.03030303030303,46.575,,,SR Waugh
54,20,35,6,45,v Pakistan,1,Melbourne,12 Jan 1990,1990,caught,1909,42.42,52.125,68.28571428571429,53.33333333333334,51.78787878787879,46.8,,,SR Waugh
55,3,3,6,46,v Pakistan,1,Melbourne,12 Jan 1990,1990,caught,1912,41.57,41.0,66.64285714285714,52.33333333333334,49.72727272727273,45.025,,,SR Waugh
56,17,47,6,47,v Pakistan,1,Adelaide,19 Jan 1990,1990,lbw,1929,41.04,43.125,64.85714285714286,52.20833333333334,46.441176470588225,45.425,,,SR Waugh
57,4,38,5,48,v Pakistan,1,Adelaide,19 Jan 1990,1990,bowled,1933,40.27,41.875,64.92857142857143,52.375,46.264705882352935,45.5,,,SR Waugh
58,25,75,6,49,v New Zealand,1,Wellington,15 Mar 1990,1990,bowled,1958,39.96,39.22222222222222,58.6,52.875,45.558823529411775,46.125,,,SR Waugh
59,25,62,7,50,v New Zealand,1,Wellington,15 Mar 1990,1990,caught,1983,39.66,40.111111111111114,59.46666666666667,53.875,46.29411764705882,45.3170731707317,,,SR Waugh
60,1,4,6,51,v England,1,Brisbane,23 Nov 1990,1990,caught,1984,38.9,33.55555555555556,59.0,53.125,44.17647058823529,44.214285714285715,,,SR Waugh
61,19,47,6,52,v England,1,Melbourne,26 Dec 1990,1990,bowled,2003,38.52,29.33333333333333,45.4375,51.45833333333334,44.11764705882353,42.72093023255814,,,SR Waugh
62,48,61,6,53,v England,1,Sydney,4 Jan 1991,1991,caught,2051,38.7,32.888888888888886,36.647058823529406,53.29166666666666,43.735294117647065,43.69767441860465,,,SR Waugh
63,14,28,7,54,v England,1,Sydney,4 Jan 1991,1991,caught,2065,38.24,17.6,34.22222222222222,50.125,42.52941176470589,44.0232558139535,,,SR Waugh
64,26,54,7,55,v West Indies,1,Port of Spain,5 Apr 1991,1991,caught,2091,38.02,18.2,33.27777777777778,47.41666666666666,43.0,43.9767441860465,,,SR Waugh
65,2,5,7,56,v West Indies,1,Bridgetown,19 Apr 1991,1991,caught,2093,37.38,18.1,28.277777777777782,46.41666666666666,42.26470588235294,42.37209302325581,,,SR Waugh
66,4,11,8,56,v West Indies,0,Bridgetown,19 Apr 1991,1991,not out,2097,37.45,18.666666666666668,30.176470588235286,46.78260869565217,43.06060606060606,40.62790697674419,,,SR Waugh
67,10,19,3,57,v West Indies,1,Brisbane,27 Nov 1992,1992,caught,2107,36.96,19.33333333333333,29.94117647058824,47.08695652173913,43.36363636363637,40.62790697674419,,,SR Waugh
68,20,69,3,58,v West Indies,1,Brisbane,27 Nov 1992,1992,caught,2127,36.67,18.777777777777782,29.0,43.66666666666666,43.57575757575758,39.95348837209303,,,SR Waugh
69,38,77,3,59,v West Indies,1,Melbourne,26 Dec 1992,1992,caught,2165,36.69,20.222222222222218,30.16666666666667,44.75,44.6969696969697,40.837209302325576,36.69491525423729,,SR Waugh
70,1,4,4,60,v West Indies,1,Melbourne,26 Dec 1992,1992,caught,2166,36.1,20.222222222222218,26.88888888888889,44.45833333333334,44.15151515151515,39.162790697674424,36.49152542372882,,SR Waugh
71,100,207,3,61,v West Indies,1,Sydney,2 Jan 1993,1993,caught,2266,37.15,29.222222222222218,29.277777777777782,39.6,45.39393939393939,41.0,38.10169491525424,,SR Waugh
72,42,78,5,62,v West Indies,1,Adelaide,23 Jan 1993,1993,caught,2308,37.23,28.555555555555557,30.722222222222218,33.846153846153854,46.54545454545455,40.55813953488372,38.677966101694906,,SR Waugh
73,4,11,5,63,v West Indies,1,Adelaide,23 Jan 1993,1993,caught,2312,36.7,27.444444444444446,22.26315789473684,31.962962962962962,43.93939393939394,39.37209302325581,38.7457627118644,,SR Waugh
74,13,32,3,64,v West Indies,1,Perth,30 Jan 1993,1993,caught,2325,36.33,26.0,21.894736842105264,30.85185185185185,41.57575757575758,39.44186046511628,38.779661016949156,,SR Waugh
75,0,8,3,65,v West Indies,1,Perth,30 Jan 1993,1993,caught,2325,35.77,25.777777777777782,21.73684210526316,27.444444444444446,40.78787878787879,38.81395348837209,37.525423728813564,,SR Waugh
76,62,125,5,66,v New Zealand,1,Christchurch,25 Feb 1993,1993,lbw,2387,36.17,29.0,24.105263157894736,29.740740740740737,41.39393939393939,39.7906976744186,38.559322033898304,,SR Waugh
77,75,149,5,67,v New Zealand,1,Wellington,4 Mar 1993,1993,caught,2462,36.75,35.5,27.842105263157894,32.0,43.57575757575758,41.53488372093023,39.813559322033896,,SR Waugh
78,41,77,5,68,v New Zealand,1,Auckland,12 Mar 1993,1993,caught,2503,36.81,37.6,28.684210526315788,32.07142857142857,41.882352941176464,42.18604651162791,40.50847457627118,,SR Waugh
79,0,6,5,69,v New Zealand,1,Auckland,12 Mar 1993,1993,lbw,2503,36.28,33.8,27.36842105263158,31.464285714285715,41.52941176470589,42.162790697674424,39.63333333333333,,SR Waugh
80,3,19,6,70,v England,1,Manchester,3 Jun 1993,1993,bowled,2506,35.8,34.0,27.47368421052632,29.42857142857143,41.382352941176464,41.7906976744186,39.0,,SR Waugh
81,78,134,6,70,v England,0,Manchester,3 Jun 1993,1993,not out,2584,36.91,35.333333333333336,32.27777777777778,31.296296296296298,38.470588235294116,43.23809523809525,39.639344262295076,,SR Waugh
82,13,32,6,70,v England,0,Lord's,17 Jun 1993,1993,not out,2597,37.1,36.125,32.117647058823536,32.384615384615394,34.382352941176464,44.512195121951216,40.41666666666666,,SR Waugh
83,13,28,5,71,v England,1,Nottingham,1 Jul 1993,1993,caught,2610,36.76,37.25,32.05882352941177,26.703703703703702,33.17142857142857,42.634146341463406,40.63333333333333,,SR Waugh
84,47,145,6,71,v England,0,Nottingham,1 Jul 1993,1993,not out,2657,37.42,47.42857142857143,35.375,28.76923076923077,34.26470588235294,42.6,41.64406779661017,,SR Waugh
85,157,305,6,71,v England,0,Leeds,22 Jul 1993,1993,not out,2814,39.63,81.5,48.06666666666667,36.08,37.27272727272727,47.051282051282044,43.8448275862069,,SR Waugh
86,59,175,6,72,v England,1,Birmingham,5 Aug 1993,1993,caught,2873,39.9,81.0,48.5,37.76,39.06060606060606,47.48717948717949,42.76271186440678,,SR Waugh
87,20,36,6,73,v England,1,The Oval,19 Aug 1993,1993,bowled,2893,39.63,71.83333333333333,49.125,38.4,39.24242424242424,47.92307692307693,42.932203389830505,,SR Waugh
88,26,81,6,74,v England,1,The Oval,19 Aug 1993,1993,lbw,2919,39.45,69.33333333333333,49.5,38.44,38.647058823529406,46.0,42.54237288135593,,SR Waugh
89,44,100,6,75,v New Zealand,1,Perth,12 Nov 1993,1993,caught,2963,39.51,76.66666666666667,49.875,39.2,39.441176470588225,46.8,43.288135593220346,,SR Waugh
90,25,48,6,75,v New Zealand,0,Hobart,26 Nov 1993,1993,not out,2988,39.84,96.4,54.8,41.833333333333336,39.57575757575758,48.43589743589744,43.20689655172413,,SR Waugh
91,147,281,6,75,v New Zealand,0,Brisbane,3 Dec 1993,1993,not out,3135,41.8,110.2,62.07142857142857,49.21739130434783,43.625,47.66666666666666,46.17543859649122,,SR Waugh
92,164,276,6,76,v South Africa,1,Adelaide,28 Jan 1994,1994,caught,3299,43.41,117.0,70.78571428571429,54.26086956521739,48.25,46.775,47.982456140350884,,SR Waugh
93,1,8,6,77,v South Africa,1,Adelaide,28 Jan 1994,1994,caught,3300,42.86,115.0,70.57142857142857,53.69565217391305,42.75757575757576,45.14634146341464,47.03508771929825,,SR Waugh
94,45,82,6,77,v South Africa,0,Johannesburg,4 Mar 1994,1994,not out,3345,43.44,114.66666666666669,78.46153846153847,57.0,44.875,46.325,48.5,,SR Waugh
95,0,1,6,78,v South Africa,1,Johannesburg,4 Mar 1994,1994,caught,3345,42.88,75.85714285714286,78.46153846153847,56.90909090909091,44.78125,44.025,48.01785714285714,,SR Waugh
96,86,164,6,79,v South Africa,1,Cape Town,17 Mar 1994,1994,bowled,3431,43.43,79.71428571428571,80.30769230769229,58.0,46.9375,46.175,49.19642857142857,,SR Waugh
97,64,150,6,80,v South Africa,1,Durban,25 Mar 1994,1994,caught,3495,43.69,86.0,79.46153846153847,60.34782608695652,48.8125,47.425,50.339285714285715,,SR Waugh
98,73,85,6,81,v Pakistan,1,Karachi,28 Sep 1994,1994,bowled,3568,44.05,92.71428571428572,81.92307692307692,62.65217391304348,50.3125,47.878048780487795,51.41071428571429,,SR Waugh
99,0,1,6,82,v Pakistan,1,Karachi,28 Sep 1994,1994,lbw,3568,43.51,86.42857142857143,81.92307692307692,61.0,49.53125,47.463414634146346,51.39285714285714,43.512195121951216,SR Waugh
100,98,188,6,83,v Pakistan,1,Rawalpindi,5 Oct 1994,1994,bowled,3666,44.17,84.75,89.23076923076924,65.21739130434783,52.5625,48.39024390243903,52.80357142857143,44.54878048780488,SR Waugh
101,19,30,7,84,v England,1,Brisbane,25 Nov 1994,1994,caught,3685,43.87,61.111111111111114,78.64285714285714,61.69565217391305,52.5625,47.463414634146346,52.089285714285715,44.71951219512196,SR Waugh
102,7,21,6,85,v England,1,Brisbane,25 Nov 1994,1994,caught,3692,43.44,43.66666666666666,73.0,60.17391304347826,51.28125,47.24390243902439,52.14285714285714,44.707317073170735,SR Waugh
103,94,191,6,85,v England,0,Melbourne,24 Dec 1994,1994,not out,3786,44.54,60.75,84.0,67.0,55.516129032258064,46.26829268292683,53.16363636363637,46.41975308641975,SR Waugh
104,26,73,6,85,v England,0,Melbourne,24 Dec 1994,1994,not out,3812,44.85,58.375,82.5,70.80952380952381,57.36666666666667,47.575,52.944444444444436,47.1875,SR Waugh
105,1,8,6,86,v England,1,Sydney,1 Jan 1995,1995,bowled,3813,44.34,58.5,66.6,70.85714285714286,57.33333333333334,47.525,52.481481481481474,46.275,SR Waugh
106,0,8,6,87,v England,1,Sydney,1 Jan 1995,1995,caught,3813,43.83,47.75,62.66666666666666,67.9047619047619,55.354838709677416,47.1,51.7037037037037,46.2625,SR Waugh
107,19,33,5,88,v England,1,Adelaide,26 Jan 1995,1995,caught,3832,43.55,42.125,62.6,65.23809523809524,55.645161290322584,47.475,52.0,46.4875,SR Waugh
108,0,1,5,89,v England,1,Adelaide,26 Jan 1995,1995,bowled,3832,43.06,33.0,60.86666666666667,63.28571428571429,55.0,46.85,50.05454545454546,46.4875,SR Waugh
109,99,183,5,89,v England,0,Perth,3 Feb 1995,1995,not out,3931,44.17,51.85714285714285,69.14285714285714,71.4,58.86666666666667,49.948717948717956,52.5925925925926,47.575,SR Waugh
110,80,141,6,90,v England,1,Perth,3 Feb 1995,1995,caught,4011,44.57,49.28571428571429,68.2,75.25,61.5,51.97435897435897,53.925925925925924,47.95061728395061,SR Waugh
111,65,81,5,91,v West Indies,1,Bridgetown,31 Mar 1995,1995,caught,4076,44.79,55.85714285714285,58.8125,71.04761904761905,60.33333333333334,53.153846153846146,50.90909090909091,47.6829268292683,SR Waugh
112,15,28,5,92,v West Indies,1,St John's,8 Apr 1995,1995,bowled,4091,44.47,57.0,49.5,67.9090909090909,59.43333333333333,52.30769230769231,47.55357142857143,47.79268292682927,SR Waugh
113,65,159,5,92,v West Indies,0,St John's,8 Apr 1995,1995,not out,4156,45.17,52.85714285714285,57.06666666666667,73.61904761904762,63.58620689655172,55.026315789473685,48.339285714285715,49.185185185185176,SR Waugh
114,63,101,5,92,v West Indies,0,Port of Spain,21 Apr 1995,1995,not out,4219,45.86,58.14285714285714,58.26666666666666,74.38095238095238,67.64285714285714,57.51351351351353,49.58181818181818,50.2375,SR Waugh
115,21,19,5,93,v West Indies,1,Port of Spain,21 Apr 1995,1995,caught,4240,45.59,61.0,59.66666666666666,64.81818181818181,68.39285714285714,58.02702702702703,48.29090909090909,49.6125,SR Waugh
116,200,425,5,94,v West Indies,1,Kingston,29 Apr 1995,1995,caught,4440,47.23,89.57142857142857,67.26666666666667,71.22727272727273,73.32142857142857,61.657894736842096,51.92727272727273,50.49382716049383,SR Waugh
117,112,275,5,94,v Pakistan,0,Brisbane,9 Nov 1995,1995,not out,4552,48.43,120.0,75.5,79.0,77.4074074074074,66.08108108108108,54.7037037037037,52.4,SR Waugh
118,7,26,5,95,v Pakistan,1,Hobart,17 Nov 1995,1995,caught,4559,47.99,121.16666666666669,70.78571428571429,78.09523809523809,76.14814814814815,65.72972972972973,53.70909090909091,51.875,SR Waugh
119,29,94,5,96,v Pakistan,1,Hobart,17 Nov 1995,1995,caught,4588,47.79,93.85714285714286,72.85714285714286,77.38095238095238,77.22222222222223,65.48648648648647,53.92727272727273,52.2375,SR Waugh
120,38,104,5,97,v Pakistan,1,Sydney,30 Nov 1995,1995,stumped,4626,47.69,87.85714285714286,68.57142857142857,74.45454545454545,78.51851851851852,66.48648648648647,53.527272727272724,51.8,SR Waugh
121,14,26,6,98,v Pakistan,1,Sydney,30 Nov 1995,1995,bowled,4640,47.35,80.57142857142857,68.21428571428571,65.43478260869566,73.42857142857143,64.16216216216216,52.74545454545454,51.7125,SR Waugh
122,131,252,5,98,v Sri Lanka,0,Melbourne,26 Dec 1995,1995,not out,4771,48.68,113.33333333333331,83.0,66.9090909090909,77.64285714285714,68.41666666666667,55.85185185185186,53.253164556962034,SR Waugh
123,170,316,5,99,v Sri Lanka,1,Adelaide,25 Jan 1996,1996,bowled,4941,49.91,112.14285714285714,82.5,74.5909090909091,83.25,73.02777777777777,55.49090909090909,54.708860759493675,SR Waugh
124,61,129,5,99,v Sri Lanka,0,Adelaide,25 Jan 1996,1996,not out,5002,50.53,111.85714285714286,85.0,75.31818181818181,83.75,76.48571428571428,57.27777777777778,56.06410256410256,SR Waugh
125,0,5,5,100,v India,1,Delhi,10 Oct 1996,1996,caught,5002,50.02,108.85714285714286,84.92857142857143,75.31818181818181,75.44827586206897,76.48571428571428,57.22222222222222,55.71794871794872,SR Waugh
126,67,221,6,100,v India,0,Delhi,10 Oct 1996,1996,not out,5069,50.69,104.83333333333331,96.6153846153846,78.0,78.42857142857143,78.88235294117645,59.24528301886792,57.05194805194805,SR Waugh
127,66,184,5,101,v West Indies,1,Brisbane,22 Nov 1996,1996,caught,5135,50.84,83.28571428571429,100.23076923076924,78.09523809523809,80.07142857142857,78.61764705882355,60.41509433962264,57.90909090909091,SR Waugh
128,58,131,5,102,v West Indies,1,Melbourne,26 Dec 1996,1996,caught,5193,50.91,90.57142857142857,104.69230769230771,77.38095238095238,81.21428571428571,79.11764705882355,61.03773584905661,58.4935064935065,SR Waugh
129,37,87,5,103,v West Indies,1,Melbourne,26 Dec 1996,1996,bowled,5230,50.78,91.71428571428572,92.78571428571428,79.14285714285714,80.96428571428571,80.20588235294117,61.26415094339622,58.96103896103896,SR Waugh
130,26,62,5,104,v West Indies,1,Adelaide,25 Jan 1997,1997,caught,5256,50.54,90.0,88.92857142857143,75.71428571428571,78.20689655172414,80.88235294117645,61.73584905660378,59.05194805194805,SR Waugh
131,1,20,5,105,v West Indies,1,Perth,1 Feb 1997,1997,caught,5257,50.07,88.14285714285714,84.35714285714286,74.85714285714286,70.73333333333333,76.37142857142857,61.39622641509435,58.298701298701296,SR Waugh
132,0,6,5,106,v West Indies,1,Perth,1 Feb 1997,1997,caught,5257,49.59,60.75,83.28571428571429,74.52380952380952,65.26666666666667,73.8888888888889,60.49056603773585,58.24675324675325,SR Waugh
133,160,366,5,107,v South Africa,1,Johannesburg,28 Feb 1997,1997,caught,5417,50.63,59.5,84.06666666666666,74.13636363636364,70.56666666666666,77.97222222222223,63.24528301886792,59.15584415584416,SR Waugh
134,8,49,5,108,v South Africa,1,Port Elizabeth,14 Mar 1997,1997,caught,5425,50.23,47.0,75.375,70.1304347826087,67.09677419354838,74.81081081081079,62.9056603773585,58.077922077922075,SR Waugh
135,18,54,5,109,v South Africa,1,Port Elizabeth,14 Mar 1997,1997,caught,5443,49.94,49.0,75.1875,70.8695652173913,67.6774193548387,69.1842105263158,63.20754716981133,57.97402597402598,SR Waugh
136,67,132,5,110,v South Africa,1,Centurion,21 Mar 1997,1997,caught,5510,50.09,44.1,66.875,73.78260869565217,67.06451612903226,69.39473684210526,63.2037037037037,58.298701298701296,SR Waugh
137,60,179,5,110,v South Africa,0,Centurion,21 Mar 1997,1997,not out,5570,50.64,48.33333333333334,63.625,79.0,69.16666666666667,72.35135135135134,65.33962264150944,59.81578947368421,SR Waugh
138,12,20,5,111,v England,1,Birmingham,5 Jun 1997,1997,caught,5582,50.29,43.22222222222222,63.9375,79.54545454545455,67.13333333333334,71.97297297297297,65.18867924528301,58.480519480519476,SR Waugh
139,33,100,4,112,v England,1,Birmingham,5 Jun 1997,1997,lbw,5615,50.13,42.77777777777778,64.1875,73.21739130434783,68.23333333333333,71.67567567567569,65.09433962264151,58.753246753246756,SR Waugh
140,0,1,6,113,v England,1,Lord's,19 Jun 1997,1997,lbw,5615,49.69,39.888888888888886,61.8125,69.73913043478261,64.96666666666667,69.13157894736842,65.0754716981132,58.64935064935065,SR Waugh
141,108,174,5,114,v England,1,Manchester,3 Jul 1997,1997,bowled,5723,50.2,51.77777777777778,67.6875,71.6086956521739,67.93333333333334,66.35897435897436,65.22641509433963,57.01282051282051,SR Waugh
142,116,271,5,115,v England,1,Manchester,3 Jul 1997,1997,caught,5839,50.77,64.66666666666667,62.82352941176471,76.0,71.56666666666666,65.12820512820512,66.62264150943396,55.83544303797469,SR Waugh
143,4,12,5,116,v England,1,Leeds,24 Jul 1997,1997,caught,5843,50.37,47.33333333333334,53.058823529411775,70.29166666666667,66.35483870967742,65.2051282051282,66.62264150943396,54.925,SR Waugh
144,75,102,5,117,v England,1,Nottingham,7 Aug 1997,1997,bowled,5918,50.58,54.77777777777778,50.88888888888889,67.96,65.8125,64.325,67.79245283018868,55.325,SR Waugh
145,14,25,5,118,v England,1,Nottingham,7 Aug 1997,1997,caught,5932,50.27,54.33333333333334,51.66666666666666,67.68,66.21875,64.675,68.05660377358491,54.35,SR Waugh
146,22,34,5,119,v England,1,The Oval,21 Aug 1997,1997,lbw,5954,50.03,49.33333333333334,46.57894736842106,60.56,66.90625,63.075,67.30188679245283,54.625,SR Waugh
147,6,19,5,120,v England,1,The Oval,21 Aug 1997,1997,caught,5960,49.67,39.0,43.42105263157895,54.153846153846146,66.5,61.625,66.0,54.525,SR Waugh
148,2,6,5,121,v New Zealand,1,Brisbane,7 Nov 1997,1997,lbw,5962,49.27,38.0,40.473684210526315,53.96153846153846,66.5625,59.85,65.26415094339623,53.790123456790134,SR Waugh
149,23,61,6,122,v New Zealand,1,Brisbane,7 Nov 1997,1997,caught,5985,49.06,37.0,39.73684210526316,53.730769230769226,62.24242424242424,60.425,65.69811320754717,53.8641975308642,SR Waugh
150,96,161,5,123,v New Zealand,1,Perth,20 Nov 1997,1997,bowled,6081,49.44,46.6,43.42105263157895,55.96153846153846,62.72727272727273,60.375,67.45283018867924,54.30864197530864,SR Waugh
151,7,11,5,124,v New Zealand,1,Hobart,27 Nov 1997,1997,caught,6088,49.1,36.5,43.73684210526316,55.69230769230769,60.96969696969697,60.075,64.8888888888889,53.69135802469136,SR Waugh
152,2,18,4,124,v New Zealand,0,Hobart,27 Nov 1997,1997,not out,6090,49.11,27.88888888888889,46.27777777777778,50.730769230769226,62.46875,61.48717948717949,64.68518518518519,54.1875,SR Waugh
153,96,188,5,125,v South Africa,1,Melbourne,26 Dec 1997,1997,caught,6186,49.49,38.111111111111114,42.72222222222222,47.884615384615394,61.51515151515152,60.0,66.22222222222223,53.04938271604939,SR Waugh
154,17,27,5,126,v South Africa,1,Melbourne,26 Dec 1997,1997,caught,6203,49.23,31.66666666666667,43.22222222222222,44.481481481481474,58.352941176470594,58.3170731707317,64.47272727272727,53.012345679012356,SR Waugh
155,85,199,5,127,v South Africa,1,Sydney,2 Jan 1998,1998,bowled,6288,49.51,39.555555555555564,46.944444444444436,47.62962962962962,60.235294117647065,60.365853658536594,62.03571428571429,54.02469135802468,SR Waugh
